province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_BR Vũng Tàu,2017-10-01,59.084457,58.77797,60.14904,63.210068,61.14381,60.168568,59.913906,62.018482,65.27277,64.46903,64.30642,62.01979
squeezed_BR Vũng Tàu,2017-11-01,60.14904,63.893967,61.14381,53.983135,59.913906,59.519257,65.27277,63.72218,64.30642,74.32025,61.495213,62.03348
squeezed_BR Vũng Tàu,2017-12-01,61.14381,54.46044,59.913906,55.331436,65.27277,62.037098,64.30642,62.068825,61.495213,60.446693,51.568127,64.31854
squeezed_Bình Phước,2016-01-01,27.917189,36.90154,27.394396,45.08839,29.694689,35.173874,29.171894,44.131004,27.812632,39.989265,33.77248,43.401756
squeezed_Bình Phước,2016-02-01,27.394396,36.221718,29.694689,35.49063,29.171894,38.2052,27.812632,47.491077,33.77248,44.52511,18.193224,38.325893
squeezed_Bình Phước,2016-03-01,29.694689,31.459303,29.171894,38.378487,27.812632,47.07174,33.77248,37.59958,18.193224,40.45978,19.134253,30.049208
squeezed_Bình Phước,2016-04-01,29.171894,31.417238,27.812632,28.737467,33.77248,29.77058,18.193224,35.10139,19.134253,31.449125,15.892932,31.255907
squeezed_Bình Phước,2016-05-01,27.812632,33.334797,33.77248,30.01876,18.193224,38.37713,19.134253,31.026087,15.892932,32.25888,15.683814,23.543085
squeezed_Bình Phước,2016-06-01,33.77248,41.578667,18.193224,33.870407,19.134253,25.721823,15.892932,36.979588,15.683814,25.226158,2.4048514,20.944086
squeezed_Bình Phước,2016-07-01,18.193224,35.476387,19.134253,30.361902,15.892932,28.07516,15.683814,27.205654,2.4048514,23.776054,8.019741,21.604496
squeezed_Bình Phước,2016-08-01,19.134253,23.957855,15.892932,23.491137,15.683814,18.434322,2.4048514,16.443985,8.019741,21.775045,8.945096,21.098204
squeezed_Bình Phước,2016-09-01,15.892932,19.355543,15.683814,15.373133,2.4048514,18.23593,8.019741,18.847813,8.945096,16.931664,21.488792,22.200079
squeezed_Bình Phước,2016-10-01,15.683814,19.620607,2.4048514,18.58769,8.019741,20.124498,8.945096,17.565388,21.488792,22.144716,10.8986225,20.042835
squeezed_Bình Phước,2016-11-01,2.4048514,14.94364,8.019741,13.439475,8.945096,17.113182,21.488792,20.27991,10.8986225,28.437645,11.618342,24.172842
squeezed_Bình Phước,2016-12-01,8.019741,35.38151,8.945096,23.343916,21.488792,51.926376,10.8986225,24.054237,11.618342,28.711716,13.571869,30.318296
squeezed_Bình Phước,2017-01-01,8.945096,30.393217,21.488792,23.910482,10.8986225,27.35792,11.618342,27.841366,13.571869,28.785282,12.852149,33.073284
squeezed_Bình Phước,2017-02-01,21.488792,16.090824,10.8986225,21.33157,11.618342,23.466309,13.571869,24.360287,12.852149,24.907839,8.019741,26.467232
squeezed_Bình Phước,2017-03-01,10.8986225,18.006561,11.618342,29.348743,13.571869,25.097328,12.852149,25.680931,8.019741,30.539122,7.8141065,25.878468
squeezed_Bình Phước,2017-04-01,11.618342,12.693558,13.571869,28.219927,12.852149,22.562706,8.019741,23.654106,7.8141065,21.786673,9.459182,15.410708
squeezed_Bình Phước,2017-05-01,13.571869,20.929718,12.852149,17.141958,8.019741,15.627709,7.8141065,24.488884,9.459182,12.890373,8.8422785,13.0944
squeezed_Bình Phước,2017-06-01,12.852149,11.128065,8.019741,12.943137,7.8141065,18.318851,9.459182,12.398031,8.8422785,11.898182,11.412708,14.2558775
squeezed_Bình Phước,2017-07-01,8.019741,13.701986,7.8141065,13.071811,9.459182,13.541837,8.8422785,11.214461,11.412708,23.88705,7.7165194,27.702408
squeezed_Bình Phước,2017-08-01,7.8141065,10.072594,9.459182,14.09965,8.8422785,15.642011,11.412708,15.114863,7.7165194,33.646618,11.27018,46.85174
squeezed_Bình Phước,2017-09-01,9.459182,10.776302,8.8422785,4.9111214,11.412708,27.262999,7.7165194,33.222477,11.27018,36.71692,13.910042,27.498804
squeezed_Bình Phước,2017-10-01,8.8422785,14.322427,11.412708,19.383438,7.7165194,32.027466,11.27018,42.52675,13.910042,28.468815,14.620773,26.45677
squeezed_Bình Phước,2017-11-01,11.412708,39.27409,7.7165194,26.017729,11.27018,31.602386,13.910042,28.652697,14.620773,34.32363,10.457914,27.675322
squeezed_Bình Phước,2017-12-01,7.7165194,59.89706,11.27018,40.591488,13.910042,26.907366,14.620773,22.145561,10.457914,32.511166,10.356381,30.769783
squeezed_Bình Thuận,2016-01-01,42.52883,39.88703,47.517788,38.300785,49.15351,40.96911,42.6924,40.916546,60.685368,47.69279,63.38431,43.110397
squeezed_Bình Thuận,2016-02-01,47.517788,37.131866,49.15351,40.726078,42.6924,46.85701,60.685368,47.162525,63.38431,44.818993,53.242825,40.319267
squeezed_Bình Thuận,2016-03-01,49.15351,44.630676,42.6924,45.968826,60.685368,51.360527,63.38431,46.69698,53.242825,50.551525,43.18312,42.68278
squeezed_Bình Thuận,2016-04-01,42.6924,45.67466,60.685368,48.76006,63.38431,48.455524,53.242825,43.17374,43.18312,39.52433,49.64423,41.40567
squeezed_Bình Thuận,2016-05-01,60.685368,43.716236,63.38431,41.4731,53.242825,40.472313,43.18312,40.626568,49.64423,38.609364,57.16856,39.824944
squeezed_Bình Thuận,2016-06-01,63.38431,51.049255,53.242825,46.104904,43.18312,44.028145,49.64423,43.782528,57.16856,41.25348,3.925738,39.889523
squeezed_Bình Thuận,2016-07-01,53.242825,54.570168,43.18312,49.67061,49.64423,47.917866,57.16856,45.704037,3.925738,40.792377,33.10119,40.675762
squeezed_Bình Thuận,2016-08-01,43.18312,49.601532,49.64423,46.489944,57.16856,48.17249,3.925738,41.73716,33.10119,41.817387,33.10119,43.035618
squeezed_Bình Thuận,2016-09-01,49.64423,44.263042,57.16856,48.001896,3.925738,40.034256,33.10119,41.67649,33.10119,40.6119,48.50471,41.453533
squeezed_Bình Thuận,2016-10-01,57.16856,46.169903,3.925738,43.967995,33.10119,40.24825,33.10119,41.20974,48.50471,40.152218,58.910282,42.935913
squeezed_Bình Thuận,2016-11-01,3.925738,51.21458,33.10119,45.6191,33.10119,45.670795,48.50471,47.753857,58.910282,51.806625,52.847195,52.730595
squeezed_Bình Thuận,2016-12-01,33.10119,35.335144,33.10119,29.527473,48.50471,32.926285,58.910282,41.95859,52.847195,48.83131,45.0635,42.829292
squeezed_Bình Thuận,2017-01-01,33.10119,30.91096,48.50471,24.197369,58.910282,32.274673,52.847195,41.437702,45.0635,39.273865,0.0,32.05916
squeezed_Bình Thuận,2017-02-01,48.50471,35.47415,58.910282,31.381132,52.847195,45.020607,45.0635,38.442,0.0,38.78072,40.557148,32.444443
squeezed_Bình Thuận,2017-03-01,58.910282,45.00692,52.847195,44.11477,45.0635,47.593395,0.0,45.34854,40.557148,39.693066,38.836544,34.323208
squeezed_Bình Thuận,2017-04-01,52.847195,55.647163,45.0635,56.665993,0.0,48.282463,40.557148,47.779076,38.836544,45.417953,34.575993,42.077305
squeezed_Bình Thuận,2017-05-01,45.0635,52.045616,0.0,48.32393,40.557148,45.78081,38.836544,45.073772,34.575993,42.386513,48.42278,42.272232
squeezed_Bình Thuận,2017-06-01,0.0,46.513348,40.557148,45.458683,38.836544,45.046825,34.575993,44.10657,48.42278,45.577663,0.0,43.81854
squeezed_Bình Thuận,2017-07-01,40.557148,35.449303,38.836544,39.619144,34.575993,25.546492,48.42278,29.838306,0.0,49.13488,55.650616,50.54821
squeezed_Bình Thuận,2017-08-01,38.836544,24.23031,34.575993,29.085117,48.42278,34.388054,0.0,30.445845,55.650616,33.656494,46.117493,28.765675
squeezed_Bình Thuận,2017-09-01,34.575993,32.695442,48.42278,30.319658,0.0,35.60029,55.650616,30.246569,46.117493,40.469276,43.673103,29.413912
squeezed_Bình Thuận,2017-10-01,48.42278,29.919342,0.0,37.012695,55.650616,31.435942,46.117493,33.245514,43.673103,34.94973,45.465656,39.145824
squeezed_Bình Thuận,2017-11-01,0.0,47.485107,55.650616,35.27431,46.117493,48.125244,43.673103,39.813118,45.465656,40.487137,52.79883,40.78199
squeezed_Bình Thuận,2017-12-01,55.650616,24.968899,46.117493,20.901321,43.673103,19.93884,45.465656,33.508205,52.79883,45.41117,50.598877,37.026047
squeezed_Bình Định,2016-01-01,13.905287,22.941322,16.266562,28.14402,18.82461,26.411627,18.299883,19.184029,19.742884,22.336115,18.562246,20.680481
squeezed_Bình Định,2016-02-01,16.266562,31.694252,18.82461,25.852457,18.299883,27.28193,19.742884,16.763414,18.562246,28.616665,17.316017,19.334564
squeezed_Bình Định,2016-03-01,18.82461,35.491955,18.299883,20.031773,19.742884,17.595432,18.562246,27.607235,17.316017,24.64283,18.10311,21.70218
squeezed_Bình Định,2016-04-01,18.299883,34.58132,19.742884,16.787306,18.562246,21.060713,17.316017,19.40338,18.10311,17.157236,18.365473,20.042782
squeezed_Bình Định,2016-05-01,19.742884,22.861403,18.562246,18.760918,17.316017,18.947565,18.10311,16.567621,18.365473,17.627499,19.939657,16.69318
squeezed_Bình Định,2016-06-01,18.562246,19.923416,17.316017,19.928583,18.10311,16.32677,18.365473,11.325406,19.939657,21.661179,1.5085924,15.076217
squeezed_Bình Định,2016-07-01,17.316017,15.162282,18.10311,20.288507,18.365473,14.499339,19.939657,15.966952,1.5085924,20.632051,14.519056,14.942772
squeezed_Bình Định,2016-08-01,18.10311,17.461235,18.365473,15.507899,19.939657,19.008451,1.5085924,16.86615,14.519056,8.463675,11.494253,14.275999
squeezed_Bình Định,2016-09-01,18.365473,17.71833,19.939657,15.770672,1.5085924,11.979527,14.519056,16.42224,11.494253,13.564307,15.863413,16.903202
squeezed_Bình Định,2016-10-01,19.939657,17.020588,1.5085924,15.510073,14.519056,12.873483,11.494253,17.573046,15.863413,18.261618,11.561471,16.336813
squeezed_Bình Định,2016-11-01,1.5085924,14.668985,14.519056,17.51315,11.494253,17.726105,15.863413,17.486612,11.561471,16.929132,14.317403,22.314194
squeezed_Bình Định,2016-12-01,14.519056,28.28361,11.494253,14.572544,15.863413,19.169043,11.561471,11.871828,14.317403,19.460608,15.594542,23.186586
squeezed_Bình Định,2017-01-01,11.494253,15.999497,15.863413,22.917175,11.561471,23.27689,14.317403,20.09709,15.594542,29.67064,13.645225,20.22479
squeezed_Bình Định,2017-02-01,15.863413,15.76407,11.561471,16.902954,14.317403,28.192257,15.594542,35.91487,13.645225,17.175734,18.417692,14.302477
squeezed_Bình Định,2017-03-01,11.561471,34.509403,14.317403,15.793215,15.594542,19.29747,13.645225,18.677937,18.417692,13.996517,12.233649,25.685858
squeezed_Bình Định,2017-04-01,14.317403,20.554707,15.594542,19.04062,13.645225,27.466148,18.417692,11.299416,12.233649,16.816553,11.023728,24.454145
squeezed_Bình Định,2017-05-01,15.594542,15.023922,13.645225,28.709158,18.417692,24.135265,12.233649,22.784056,11.023728,15.487077,11.830342,29.72541
squeezed_Bình Định,2017-06-01,13.645225,25.622526,18.417692,24.344244,12.233649,19.042578,11.023728,19.684559,11.830342,18.391027,9.544935,24.220926
squeezed_Bình Định,2017-07-01,18.417692,19.820562,12.233649,11.641627,11.023728,16.234095,11.830342,32.506023,9.544935,27.688515,9.208227,26.266693
squeezed_Bình Định,2017-08-01,12.233649,16.297268,11.023728,17.73089,11.830342,24.841782,9.544935,29.10236,9.208227,18.924873,10.619707,15.803629
squeezed_Bình Định,2017-09-01,11.023728,19.10906,11.830342,21.592012,9.544935,34.700527,9.208227,18.918137,10.619707,16.756998,15.996774,22.215757
squeezed_Bình Định,2017-10-01,11.830342,24.68516,9.544935,40.361004,9.208227,9.170004,10.619707,24.089518,15.996774,25.470345,11.829547,24.979166
squeezed_Bình Định,2017-11-01,9.544935,25.182768,9.208227,14.855788,10.619707,21.700665,15.996774,21.10956,11.829547,22.226109,12.7033205,23.277525
squeezed_Bình Định,2017-12-01,9.208227,9.294899,10.619707,13.5124035,15.996774,23.522131,11.829547,17.613415,12.7033205,27.099895,12.7033205,27.660677
squeezed_Bạc Liêu,2016-01-01,35.88355,32.352505,20.311441,39.82796,21.665539,36.20922,26.292034,35.290203,22.342587,36.38863,22.68111,45.386253
squeezed_Bạc Liêu,2016-02-01,20.311441,40.173096,21.665539,35.62955,26.292034,40.098907,22.342587,44.33247,22.68111,37.99601,23.019634,42.916153
squeezed_Bạc Liêu,2016-03-01,21.665539,27.28932,26.292034,32.885822,22.342587,37.129696,22.68111,39.45884,23.019634,38.184147,14.782216,26.190247
squeezed_Bạc Liêu,2016-04-01,26.292034,24.778334,22.342587,34.742405,22.68111,18.958878,23.019634,26.612503,14.782216,22.434324,13.202437,21.600403
squeezed_Bạc Liêu,2016-05-01,22.342587,26.134214,22.68111,23.089037,23.019634,26.252344,14.782216,25.792501,13.202437,22.564768,14.330851,20.663063
squeezed_Bạc Liêu,2016-06-01,22.68111,21.701475,23.019634,22.9642,14.782216,27.055807,13.202437,21.480934,14.330851,18.492548,14.330851,24.828667
squeezed_Bạc Liêu,2016-07-01,23.019634,25.297411,14.782216,24.722002,13.202437,25.536394,14.330851,21.81064,14.330851,23.92772,25.732428,22.487715
squeezed_Bạc Liêu,2016-08-01,14.782216,23.382654,13.202437,19.533861,14.330851,20.820148,14.330851,22.649317,25.732428,24.27564,11.250975,24.258087
squeezed_Bạc Liêu,2016-09-01,13.202437,16.49287,14.330851,14.7652025,14.330851,20.251318,25.732428,29.309538,11.250975,26.139767,11.3623705,22.168653
squeezed_Bạc Liêu,2016-10-01,14.330851,22.409674,14.330851,20.168121,25.732428,28.350317,11.250975,21.45546,11.3623705,18.787222,14.927035,25.322124
squeezed_Bạc Liêu,2016-11-01,14.330851,27.319868,25.732428,31.486464,11.250975,23.858469,11.3623705,16.96416,14.927035,28.848938,13.590286,24.161299
squeezed_Bạc Liêu,2016-12-01,25.732428,25.84564,11.250975,25.173233,11.3623705,25.14221,14.927035,24.624958,13.590286,26.85081,13.256099,25.235281
squeezed_Bạc Liêu,2017-01-01,11.250975,29.144566,11.3623705,25.386223,14.927035,18.519678,13.590286,31.616688,13.256099,33.01437,7.5749135,30.054743
squeezed_Bạc Liêu,2017-02-01,11.3623705,14.696898,14.927035,30.421412,13.590286,23.479382,13.256099,25.176973,7.5749135,23.75067,8.243288,28.383776
squeezed_Bạc Liêu,2017-03-01,14.927035,22.546637,13.590286,17.745667,13.256099,20.224213,7.5749135,31.767967,8.243288,20.368093,9.023059,27.903248
squeezed_Bạc Liêu,2017-04-01,13.590286,16.76476,13.256099,21.818178,7.5749135,20.938,8.243288,21.398,9.023059,21.541452,10.248413,16.79365
squeezed_Bạc Liêu,2017-05-01,13.256099,18.0433,7.5749135,19.283804,8.243288,17.432947,9.023059,19.1563,10.248413,17.157215,9.580038,16.055677
squeezed_Bạc Liêu,2017-06-01,7.5749135,13.606833,8.243288,15.234168,9.023059,17.036652,10.248413,18.234095,9.580038,18.173283,14.03587,19.338371
squeezed_Bạc Liêu,2017-07-01,8.243288,9.255699,9.023059,10.380421,10.248413,16.72308,9.580038,8.760299,14.03587,18.69487,15.393134,19.773388
squeezed_Bạc Liêu,2017-08-01,9.023059,7.7555137,10.248413,11.492498,9.580038,9.038917,14.03587,14.863311,15.393134,18.530094,12.956811,18.038832
squeezed_Bạc Liêu,2017-09-01,10.248413,10.622108,9.580038,5.5646296,14.03587,14.341453,15.393134,19.471556,12.956811,22.998425,13.178294,18.256008
squeezed_Bạc Liêu,2017-10-01,9.580038,9.6135645,14.03587,13.671191,15.393134,19.54499,12.956811,19.00343,13.178294,27.20143,14.285714,22.063795
squeezed_Bạc Liêu,2017-11-01,14.03587,13.06809,15.393134,16.294132,12.956811,23.11415,13.178294,26.345083,14.285714,22.064503,15.614618,26.128868
squeezed_Bạc Liêu,2017-12-01,15.393134,35.452473,12.956811,29.889345,13.178294,25.65124,14.285714,20.308344,15.614618,26.784746,13.067553,31.689957
squeezed_Bắc Giang,2016-01-01,19.425676,35.94176,27.630308,30.815548,26.30309,32.838898,20.209942,33.019802,22.62307,42.901207,20.149614,41.316696
squeezed_Bắc Giang,2016-02-01,27.630308,28.560816,26.30309,31.340006,20.209942,29.868229,22.62307,29.753456,20.149614,31.212475,23.527992,34.495716
squeezed_Bắc Giang,2016-03-01,26.30309,32.674377,20.209942,31.954332,22.62307,41.302296,20.149614,35.17932,23.527992,26.92517,25.337837,26.422987
squeezed_Bắc Giang,2016-04-01,20.209942,24.492075,22.62307,31.356153,20.149614,36.136333,23.527992,34.13838,25.337837,23.947634,27.449324,21.437878
squeezed_Bắc Giang,2016-05-01,22.62307,31.175909,20.149614,22.697927,23.527992,22.852728,25.337837,20.803053,27.449324,19.551884,26.544401,22.28458
squeezed_Bắc Giang,2016-06-01,20.149614,26.565592,23.527992,26.76939,25.337837,18.204159,27.449324,19.14486,26.544401,23.129232,8.506274,21.244001
squeezed_Bắc Giang,2016-07-01,23.527992,21.39236,25.337837,17.41068,27.449324,19.44082,26.544401,20.536707,8.506274,19.827665,21.130816,27.695343
squeezed_Bắc Giang,2016-08-01,25.337837,19.901625,27.449324,24.24723,26.544401,23.131329,8.506274,24.507113,21.130816,20.682705,19.173193,21.739899
squeezed_Bắc Giang,2016-09-01,27.449324,26.500063,26.544401,26.081615,8.506274,28.823431,21.130816,23.049725,19.173193,22.98019,23.779364,15.633199
squeezed_Bắc Giang,2016-10-01,26.544401,27.192062,8.506274,26.199081,21.130816,29.89949,19.173193,21.636497,23.779364,18.126308,33.97052,22.30065
squeezed_Bắc Giang,2016-11-01,8.506274,28.469263,21.130816,28.880196,19.173193,25.733858,23.779364,22.535547,33.97052,21.136095,23.549055,19.47761
squeezed_Bắc Giang,2016-12-01,21.130816,19.652538,19.173193,13.212885,23.779364,17.227339,33.97052,17.784966,23.549055,19.819796,21.994473,19.571543
squeezed_Bắc Giang,2017-01-01,19.173193,22.495525,23.779364,18.976915,33.97052,17.18684,23.549055,15.001492,21.994473,21.170807,26.31276,20.360676
squeezed_Bắc Giang,2017-02-01,23.779364,16.80528,33.97052,18.06976,23.549055,23.201452,21.994473,26.360031,26.31276,18.254927,24.815754,20.182138
squeezed_Bắc Giang,2017-03-01,33.97052,20.47032,23.549055,23.094635,21.994473,26.555607,26.31276,27.281744,24.815754,25.58019,25.90972,23.071001
squeezed_Bắc Giang,2017-04-01,23.549055,25.319656,21.994473,28.327162,26.31276,32.874023,24.815754,28.750881,25.90972,27.54621,27.752188,25.040016
squeezed_Bắc Giang,2017-05-01,21.994473,31.416594,26.31276,26.013762,24.815754,27.210281,25.90972,23.14494,27.752188,19.697542,28.155228,26.514277
squeezed_Bắc Giang,2017-06-01,26.31276,26.404388,24.815754,26.904016,25.90972,21.058327,27.752188,28.890047,28.155228,20.722036,30.57347,31.570894
squeezed_Bắc Giang,2017-07-01,24.815754,26.533175,25.90972,22.52521,27.752188,21.045969,28.155228,24.943855,30.57347,41.008625,24.697609,27.438223
squeezed_Bắc Giang,2017-08-01,25.90972,22.655298,27.752188,27.464779,28.155228,31.75325,30.57347,32.444065,24.697609,23.204992,20.534458,26.057108
squeezed_Bắc Giang,2017-09-01,27.752188,26.022856,28.155228,24.507666,30.57347,26.873646,24.697609,29.32171,20.534458,23.020348,18.734177,30.088562
squeezed_Bắc Giang,2017-10-01,28.155228,28.0737,30.57347,44.271534,24.697609,25.909517,20.534458,23.73532,18.734177,23.095009,17.215189,32.985756
squeezed_Bắc Giang,2017-11-01,30.57347,49.741783,24.697609,29.212729,20.534458,24.820856,18.734177,28.806444,17.215189,25.28021,19.409283,29.069452
squeezed_Bắc Giang,2017-12-01,24.697609,31.040867,20.534458,29.548998,18.734177,29.51522,17.215189,26.61798,19.409283,28.26148,18.396624,31.554247
squeezed_Bắc Kạn,2016-01-01,34.482758,53.88094,50.47022,70.55711,55.485893,66.09752,51.09718,65.30682,51.09718,71.03264,35.4232,62.982853
squeezed_Bắc Kạn,2016-02-01,50.47022,70.624596,55.485893,66.34402,51.09718,69.22228,51.09718,68.62326,35.4232,67.85986,26.332289,45.628235
squeezed_Bắc Kạn,2016-03-01,55.485893,66.24988,51.09718,72.01759,51.09718,67.13066,35.4232,55.728207,26.332289,42.820602,27.899687,60.056046
squeezed_Bắc Kạn,2016-04-01,51.09718,57.817852,51.09718,55.320522,35.4232,57.107483,26.332289,49.65447,27.899687,43.115738,37.304073,54.242325
