province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_BR Vũng Tàu,2017-02-01,77.35983,86.17482982851529,70.97232,74.47313756852263,76.0291,83.82492216715131,67.68985,70.47941062255515,58.01987,85.69010171828724,67.778564,71.3840480778321
squeezed_BR Vũng Tàu,2017-03-01,70.97232,79.39192229294328,76.0291,75.09237264289308,67.68985,73.31371356624018,58.01987,96.88233122819076,67.778564,82.14639799679897,60.77005,71.31179471281821
squeezed_BR Vũng Tàu,2017-04-01,76.0291,76.20610733949474,67.68985,84.33310253799603,58.01987,84.06385449016805,67.778564,76.38159336355133,60.77005,65.36669809436128,63.786373,76.6717454400516
squeezed_BR Vũng Tàu,2017-05-01,67.68985,74.77304495099958,58.01987,80.70823673532595,67.778564,69.30709043391562,60.77005,70.1604524338785,63.786373,77.13959416464337,59.084457,64.87869726507934
squeezed_BR Vũng Tàu,2017-06-01,58.01987,73.03642695165968,67.778564,67.45899991690628,60.77005,63.48089138518038,63.786373,63.062206054124324,59.084457,62.09745438264867,60.14904,63.58341881043153
squeezed_BR Vũng Tàu,2017-07-01,67.778564,63.52246850458563,60.77005,63.0328786696232,63.786373,59.98880784843095,59.084457,56.75840734361567,60.14904,55.15415910173362,61.14381,59.54180029768273
squeezed_BR Vũng Tàu,2017-08-01,60.77005,69.17099208586433,63.786373,63.82868709075549,59.084457,57.32955391357854,60.14904,55.24244465047557,61.14381,56.190523855395185,59.913906,57.594227767219685
squeezed_BR Vũng Tàu,2017-09-01,63.786373,60.6357516148581,59.084457,57.52827667634535,60.14904,58.519489288857805,61.14381,54.36852592142925,59.913906,55.43894781399671,65.27277,60.78016268431986
squeezed_BR Vũng Tàu,2017-10-01,59.084457,58.812529046780895,60.14904,61.126092487007035,61.14381,58.03303397642362,59.913906,58.30984392766935,65.27277,61.33510083959861,64.30642,62.545967986242324
squeezed_BR Vũng Tàu,2017-11-01,60.14904,56.36717796345645,61.14381,58.370071672001444,59.913906,59.19807487339529,65.27277,58.16876834471574,64.30642,70.33474005771066,61.495213,62.290992311857096
squeezed_BR Vũng Tàu,2017-12-01,61.14381,60.44244902319881,59.913906,56.592888393311675,65.27277,65.87513575692246,64.30642,64.405582336687,61.495213,60.96969002984822,51.568127,57.4166275252685
squeezed_Bình Phước,2016-01-01,27.917189,35.96498204362456,27.394396,36.71981404719073,29.694689,41.563927461269266,29.171894,42.35220677666772,27.812632,42.24873945960574,33.77248,43.306266825749205
squeezed_Bình Phước,2016-02-01,27.394396,49.87488687419279,29.694689,33.820866282415984,29.171894,48.14286832349296,27.812632,37.16293314271035,33.77248,53.62115266986795,18.193224,71.51679805004436
squeezed_Bình Phước,2016-03-01,29.694689,42.112590292690165,29.171894,35.04581599064389,27.812632,35.12899745589185,33.77248,41.754821970237366,18.193224,41.743832175016735,19.134253,33.78319748158411
squeezed_Bình Phước,2016-04-01,29.171894,23.83433928007224,27.812632,42.17774769236726,33.77248,41.66600535551303,18.193224,36.665557485364936,19.134253,24.209832877872476,15.892932,21.819425733610654
squeezed_Bình Phước,2016-05-01,27.812632,31.546186645136615,33.77248,34.03005519456997,18.193224,37.156599671627,19.134253,33.29730838924893,15.892932,26.31648480180975,15.683814,23.89157894658381
squeezed_Bình Phước,2016-06-01,33.77248,28.614062474535487,18.193224,43.54357000271037,19.134253,35.839653770008695,15.892932,36.148206898796616,15.683814,25.359097437190755,2.4048514,16.6022907995476
squeezed_Bình Phước,2016-07-01,18.193224,40.14195819604899,19.134253,33.23584652639009,15.892932,34.90087464968774,15.683814,24.083127667043215,2.4048514,22.24639756223748,8.019741,24.28956183964402
squeezed_Bình Phước,2016-08-01,19.134253,32.11600426459634,15.892932,18.51820181088489,15.683814,19.21167977015964,2.4048514,20.646256844911747,8.019741,14.793198111024656,8.945096,14.820599508986454
squeezed_Bình Phước,2016-09-01,15.892932,19.94233339536736,15.683814,15.903405030688528,2.4048514,16.19877888240304,8.019741,15.9390727598545,8.945096,15.948828561794864,21.488792,22.04159695177372
squeezed_Bình Phước,2016-10-01,15.683814,21.32809729015677,2.4048514,17.95711138089813,8.019741,25.719867935855067,8.945096,20.408488740225174,21.488792,24.7748925935987,10.8986225,23.053396620670966
squeezed_Bình Phước,2016-11-01,2.4048514,17.55614029687156,8.019741,23.6818020338473,8.945096,20.077775872038973,21.488792,22.129210456733894,10.8986225,29.509560837965466,11.618342,17.67271995883126
squeezed_Bình Phước,2016-12-01,8.019741,32.37503016632071,8.945096,15.503958831237481,21.488792,21.905875718058674,10.8986225,28.92852455314398,11.618342,26.844773706708885,13.571869,22.23109162105454
squeezed_Bình Phước,2017-01-01,8.945096,15.066869775707792,21.488792,24.296432800393948,10.8986225,26.22541799365831,11.618342,19.585263700230385,13.571869,25.042249706197875,12.852149,51.1557602517145
squeezed_Bình Phước,2017-02-01,21.488792,5.917266574388568,10.8986225,26.483896001989642,11.618342,28.54824050015736,13.571869,22.799742294162897,12.852149,56.996436523026915,8.019741,40.59329728872654
squeezed_Bình Phước,2017-03-01,10.8986225,17.38907034920242,11.618342,30.584078899834672,13.571869,23.97339099159089,12.852149,54.595846527893514,8.019741,49.361281931542415,7.8141065,46.35292104079784
squeezed_Bình Phước,2017-04-01,11.618342,14.638120731442108,13.571869,20.73011535037148,12.852149,17.148089725965452,8.019741,47.127921096566894,7.8141065,43.07218320940309,9.459182,39.80143051774122
squeezed_Bình Phước,2017-05-01,13.571869,13.718866424210331,12.852149,17.44268155734132,8.019741,10.895813943543008,7.8141065,22.607308974203935,9.459182,40.44736149346732,8.8422785,11.434605288712012
squeezed_Bình Phước,2017-06-01,12.852149,11.933835207666592,8.019741,12.916336777573388,7.8141065,11.827453813231829,9.459182,14.287588283644313,8.8422785,12.654107288693915,11.412708,34.56286389814544
squeezed_Bình Phước,2017-07-01,8.019741,13.40004106281079,7.8141065,13.695435492241415,9.459182,8.075958615067677,8.8422785,11.192989642827156,11.412708,28.96880910842694,7.7165194,37.007886148562164
squeezed_Bình Phước,2017-08-01,7.8141065,9.015922334482651,9.459182,8.335132329818524,8.8422785,14.677260473034186,11.412708,33.86019830622191,7.7165194,41.42741155768172,11.27018,47.36165251679325
squeezed_Bình Phước,2017-09-01,9.459182,7.457457173924853,8.8422785,7.9093222870641124,11.412708,30.7995662047261,7.7165194,47.0483039669863,11.27018,42.498827851285235,13.910042,32.596647819696386
squeezed_Bình Phước,2017-10-01,8.8422785,7.389402300567084,11.412708,31.42082702960733,7.7165194,45.73032361539016,11.27018,48.9230483173437,13.910042,37.80615064672623,14.620773,32.478718113593416
squeezed_Bình Phước,2017-11-01,11.412708,30.289958580955794,7.7165194,38.32069150853791,11.27018,57.25182409798876,13.910042,33.02686197599268,14.620773,26.64586999154507,10.457914,28.8473869371979
squeezed_Bình Phước,2017-12-01,7.7165194,47.48470749591595,11.27018,51.4923915475147,13.910042,25.42400519403905,14.620773,25.88596007890728,10.457914,31.432561176585352,10.356381,28.351470030849214
squeezed_Bình Thuận,2016-01-01,42.52883,39.89015889155013,47.517788,37.16812823667265,49.15351,39.15284026316186,42.6924,46.762947262351204,60.685368,45.814567323579155,63.38431,42.762345108067905
squeezed_Bình Thuận,2016-02-01,47.517788,39.81503534914973,49.15351,44.64544963894725,42.6924,57.3401301818134,60.685368,46.45349020817565,63.38431,44.727877273120654,53.242825,47.036080897057346
squeezed_Bình Thuận,2016-03-01,49.15351,47.127405138971525,42.6924,60.435112542695826,60.685368,49.973759654918005,63.38431,46.02069848351053,53.242825,44.658619906050085,43.18312,44.00305460574983
squeezed_Bình Thuận,2016-04-01,42.6924,60.92536946706582,60.685368,47.06005323772836,63.38431,41.955492231874004,53.242825,42.251788919516976,43.18312,41.32899376001302,49.64423,41.16255775933815
squeezed_Bình Thuận,2016-05-01,60.685368,42.88649791429438,63.38431,41.866737763353136,53.242825,40.90379969177398,43.18312,42.26845635941938,49.64423,36.903234756167905,57.16856,40.86425933319452
squeezed_Bình Thuận,2016-06-01,63.38431,49.08246704730483,53.242825,43.557326442816795,43.18312,45.10790803916846,49.64423,45.59272138351173,57.16856,43.032956037327004,3.925738,42.00141337491367
squeezed_Bình Thuận,2016-07-01,53.242825,52.77482936094469,43.18312,49.228752039367166,49.64423,46.2989314724169,57.16856,47.23679346740416,3.925738,44.14567394310841,33.10119,43.23299412924093
squeezed_Bình Thuận,2016-08-01,43.18312,46.846689245329834,49.64423,46.88266278103912,57.16856,45.84572952970794,3.925738,44.82737725771708,33.10119,41.5406587678328,33.10119,43.833134176422256
squeezed_Bình Thuận,2016-09-01,49.64423,43.75957504666088,57.16856,44.397296918664196,3.925738,43.29379914613653,33.10119,43.258781780813536,33.10119,44.028127106888704,48.50471,46.931064817536864
squeezed_Bình Thuận,2016-10-01,57.16856,46.18621667257937,3.925738,42.05894493133716,33.10119,42.193200712879765,33.10119,42.82922276453932,48.50471,42.77700344459422,58.910282,46.861221840325
squeezed_Bình Thuận,2016-11-01,3.925738,46.845739862388356,33.10119,46.59950721678254,33.10119,48.09538154669622,48.50471,47.06727097819967,58.910282,52.65732736974518,52.847195,48.60688282598827
squeezed_Bình Thuận,2016-12-01,33.10119,35.60619897786666,33.10119,32.42791432149094,48.50471,29.823252846996873,58.910282,40.70231129918145,52.847195,40.96022855721629,45.0635,41.65704883158181
squeezed_Bình Thuận,2017-01-01,33.10119,31.797413177675296,48.50471,30.310857040801977,58.910282,32.49096227979777,52.847195,35.24779995759116,45.0635,35.89782822765299,0.0,36.855839382928714
squeezed_Bình Thuận,2017-02-01,48.50471,36.39439310983111,58.910282,40.010225058941636,52.847195,41.299734420397336,45.0635,44.0939983086008,0.0,38.943117727350796,40.557148,34.55221736310432
squeezed_Bình Thuận,2017-03-01,58.910282,43.678159036529514,52.847195,45.3251001640097,45.0635,44.44766178825362,0.0,45.289501991777456,40.557148,40.75800540935305,38.836544,37.525372324157765
squeezed_Bình Thuận,2017-04-01,52.847195,54.240560666860006,45.0635,55.99773405063359,0.0,49.167424890208004,40.557148,47.84275744650807,38.836544,44.66771225050383,34.575993,44.60128054276597
squeezed_Bình Thuận,2017-05-01,45.0635,48.73308745972993,0.0,48.71728029698802,40.557148,45.24788468749512,38.836544,48.132982717293494,34.575993,43.004140760535684,48.42278,45.08511479861757
squeezed_Bình Thuận,2017-06-01,0.0,48.74918597988359,40.557148,45.52926360276941,38.836544,46.73274557428483,34.575993,42.22514589871055,48.42278,41.3420291748904,0.0,45.968186294400596
squeezed_Bình Thuận,2017-07-01,40.557148,39.094667908960766,38.836544,40.60131851513209,34.575993,24.577455266057683,48.42278,28.975573893381984,0.0,38.210234667349674,55.650616,33.801907523425356
squeezed_Bình Thuận,2017-08-01,38.836544,28.95812139705031,34.575993,31.81939734267482,48.42278,31.96647747722201,0.0,37.85449756385799,55.650616,33.51092264154718,46.117493,29.711470877539266
squeezed_Bình Thuận,2017-09-01,34.575993,35.125099593464405,48.42278,36.26378305535633,0.0,33.10291191557015,55.650616,31.186161239819768,46.117493,31.935544081107196,43.673103,39.27493164831499
squeezed_Bình Thuận,2017-10-01,48.42278,34.3347812429587,0.0,38.00072660855279,55.650616,34.505674791977846,46.117493,33.95041479943769,43.673103,45.95733857414646,45.465656,35.94520007809324
squeezed_Bình Thuận,2017-11-01,0.0,49.59533508157707,55.650616,37.11759930153302,46.117493,38.402825969885264,43.673103,41.61070727699838,45.465656,47.28343393794303,52.79883,42.229244721182894
squeezed_Bình Thuận,2017-12-01,55.650616,35.85854323051328,46.117493,35.334346192369544,43.673103,23.741938745276595,45.465656,30.174039209011347,52.79883,37.59593469179466,50.598877,43.057133741859374
squeezed_Bình Định,2016-01-01,13.905287,17.16108486837146,16.266562,14.62385929437464,18.82461,24.498955519841232,18.299883,40.09284175272463,19.742884,25.30738452237543,18.562246,18.921313315112727
squeezed_Bình Định,2016-02-01,16.266562,15.67224275807972,18.82461,29.687684606899854,18.299883,33.9021273674117,19.742884,26.91326116324283,18.562246,22.30171245038407,17.316017,27.995363157594685
squeezed_Bình Định,2016-03-01,18.82461,20.19835570344026,18.299883,39.09704141617171,19.742884,29.146766158697446,18.562246,23.953678577565164,17.316017,19.122134303399076,18.10311,33.33006473218984
squeezed_Bình Định,2016-04-01,18.299883,31.239437637661666,19.742884,20.80582550187543,18.562246,25.86611765526039,17.316017,20.07905684426885,18.10311,27.960774702033657,18.365473,22.759223705037265
squeezed_Bình Định,2016-05-01,19.742884,23.320348559571894,18.562246,15.202011352791198,17.316017,17.0064662225662,18.10311,22.853800390870486,18.365473,19.40571815042954,19.939657,20.093268416251256
squeezed_Bình Định,2016-06-01,18.562246,13.378941796824803,17.316017,14.5310204270543,18.10311,13.237885596559467,18.365473,23.393279295292125,19.939657,17.738783314674485,1.5085924,20.062028911164724
squeezed_Bình Định,2016-07-01,17.316017,15.247002661846468,18.10311,9.994620375141956,18.365473,17.477287190841537,19.939657,23.79100539262665,1.5085924,23.25162445565656,14.519056,18.483054368757077
squeezed_Bình Định,2016-08-01,18.10311,7.487400724849384,18.365473,14.211229951715449,19.939657,15.027641074654243,1.5085924,19.099783596947674,14.519056,19.378504667232818,11.494253,15.221457464602622
squeezed_Bình Định,2016-09-01,18.365473,12.71954238633111,19.939657,17.221171280382222,1.5085924,15.068226958791131,14.519056,15.286809051765504,11.494253,11.632023983913419,15.863413,19.112534128932904
squeezed_Bình Định,2016-10-01,19.939657,16.240553757995972,1.5085924,15.894121566568783,14.519056,16.207884828371537,11.494253,18.96165772982553,15.863413,19.971378693739503,11.561471,20.54939408690301
squeezed_Bình Định,2016-11-01,1.5085924,16.472844558813467,14.519056,15.482537626409734,11.494253,17.886729713045174,15.863413,17.040619549178455,11.561471,19.9201449190642,14.317403,26.392277793855552
squeezed_Bình Định,2016-12-01,14.519056,24.322583792067448,11.494253,15.966785583138067,15.863413,15.262220315577732,11.561471,2.3821029467546118,14.317403,21.014746963241855,15.594542,28.87758151102888
squeezed_Bình Định,2017-01-01,11.494253,18.0824069954279,15.863413,14.2785964122888,11.561471,15.469031730099937,14.317403,17.309749753847925,15.594542,23.150166827620577,13.645225,24.405135049563718
squeezed_Bình Định,2017-02-01,15.863413,19.618758838235177,11.561471,17.811977917813728,14.317403,19.088008966790966,15.594542,29.917412314961663,13.645225,31.95599417918931,18.417692,23.48662526563086
squeezed_Bình Định,2017-03-01,11.561471,19.878855418056293,14.317403,28.65001723998651,15.594542,31.263109396996704,13.645225,27.512146646676392,18.417692,21.881898426535216,12.233649,36.75102083249781
squeezed_Bình Định,2017-04-01,14.317403,23.478010410184414,15.594542,22.990318717604257,13.645225,23.532757438981722,18.417692,13.663552348105007,12.233649,27.310877441277665,11.023728,16.281260052404047
squeezed_Bình Định,2017-05-01,15.594542,20.399731853914368,13.645225,22.700520190447538,18.417692,19.14228545176039,12.233649,36.5374990661647,11.023728,23.621433869860674,11.830342,30.332077969374065
squeezed_Bình Định,2017-06-01,13.645225,16.62646168549517,18.417692,12.850168680971965,12.233649,19.67500464054488,11.023728,25.83815105491172,11.830342,45.11986830717587,9.544935,31.481693940405822
squeezed_Bình Định,2017-07-01,18.417692,12.152743294610984,12.233649,15.90798513631642,11.023728,12.84068523807182,11.830342,31.56301538757603,9.544935,34.95053318139071,9.208227,23.39489596962029
squeezed_Bình Định,2017-08-01,12.233649,19.20513185767627,11.023728,14.073084657383394,11.830342,17.053945962851582,9.544935,30.173222659813955,9.208227,21.14697949488395,10.619707,12.538519773483793
squeezed_Bình Định,2017-09-01,11.023728,13.53010350040329,11.830342,17.86515195650582,9.544935,28.78254261603973,9.208227,18.470507083036907,10.619707,15.888583457119154,15.996774,23.254935766402347
squeezed_Bình Định,2017-10-01,11.830342,13.578101573175102,9.544935,34.05506614797956,9.208227,20.507929808598764,10.619707,18.433434952735436,15.996774,18.167745875307084,11.829547,22.70461204322075
squeezed_Bình Định,2017-11-01,9.544935,26.982030068074657,9.208227,10.837201579005242,10.619707,4.0912473188451655,15.996774,16.898900566031905,11.829547,16.5071572514414,12.7033205,26.904260103550428
squeezed_Bình Định,2017-12-01,9.208227,13.065042247448488,10.619707,1.8347110288021142,15.996774,14.64857548720467,11.829547,18.150687917739873,12.7033205,27.255512830272817,12.7033205,29.7762547168483
squeezed_Bạc Liêu,2016-01-01,35.88355,35.22633269705454,20.311441,33.02894114647474,21.665539,43.156902175861575,26.292034,39.067203486228294,22.342587,39.46541149085084,22.68111,36.74828305173214
squeezed_Bạc Liêu,2016-02-01,20.311441,36.99271994138876,21.665539,40.447240076754476,26.292034,40.021755642271884,22.342587,38.501166208232945,22.68111,47.109524602459686,23.019634,75.20411267332712
squeezed_Bạc Liêu,2016-03-01,21.665539,30.53837736267285,26.292034,30.463739647626603,22.342587,27.39395025460436,22.68111,42.941555938114554,23.019634,57.6549004562181,14.782216,27.40401086950428
squeezed_Bạc Liêu,2016-04-01,26.292034,25.169317736467754,22.342587,32.241367335247986,22.68111,32.55446314006176,23.019634,52.31823401702126,14.782216,25.738825329811977,13.202437,17.471602455627483
squeezed_Bạc Liêu,2016-05-01,22.342587,34.23742231352558,22.68111,34.9985278190073,23.019634,33.54736293017823,14.782216,27.55221654684418,13.202437,21.898703300524033,14.330851,17.481429188110884
squeezed_Bạc Liêu,2016-06-01,22.68111,24.228934225928334,23.019634,22.954964885375624,14.782216,22.683322648575825,13.202437,21.721628829785562,14.330851,17.82184340596602,14.330851,19.92553759185391
squeezed_Bạc Liêu,2016-07-01,23.019634,24.337438474674364,14.782216,20.48619222013853,13.202437,18.3076167917027,14.330851,16.049728105981547,14.330851,20.750202776441366,25.732428,20.901569697265362
squeezed_Bạc Liêu,2016-08-01,14.782216,21.657848999703155,13.202437,20.806613962222585,14.330851,19.645423417495095,14.330851,19.769215241454898,25.732428,16.36367572623908,11.250975,24.763532498429036
squeezed_Bạc Liêu,2016-09-01,13.202437,18.053881132600253,14.330851,19.253249465019294,14.330851,15.056857658884773,25.732428,19.63649426376174,11.250975,19.100527712620487,11.3623705,32.614170431847796
squeezed_Bạc Liêu,2016-10-01,14.330851,12.33401994635031,14.330851,18.433448632006918,25.732428,23.300612468612627,11.250975,15.663483229422187,11.3623705,28.060781805642996,14.927035,25.63925691665619
squeezed_Bạc Liêu,2016-11-01,14.330851,15.1316459396555,25.732428,23.300169092997162,11.250975,20.474936692227185,11.3623705,31.464869071796475,14.927035,28.840077402160116,13.590286,32.554420614322915
squeezed_Bạc Liêu,2016-12-01,25.732428,30.996862294176747,11.250975,20.311628221276127,11.3623705,29.700001445787976,14.927035,30.617733073831403,13.590286,33.782325736629886,13.256099,25.488328584082147
squeezed_Bạc Liêu,2017-01-01,11.250975,35.90554683420092,11.3623705,33.18553238087792,14.927035,25.669745210664402,13.590286,36.71556190925057,13.256099,30.401302130981467,7.5749135,31.84742059125337
squeezed_Bạc Liêu,2017-02-01,11.3623705,35.22372165050472,14.927035,21.721699778486972,13.590286,27.854285016850366,13.256099,27.427973302396257,7.5749135,33.508955855773856,8.243288,29.145344565501304
squeezed_Bạc Liêu,2017-03-01,14.927035,15.229407837344347,13.590286,20.956218239889367,13.256099,22.936517071973608,7.5749135,36.84952526607252,8.243288,21.016110411513022,9.023059,35.45576680070764
squeezed_Bạc Liêu,2017-04-01,13.590286,18.73234514577007,13.256099,27.228061238286543,7.5749135,21.318919919515775,8.243288,24.056071517133606,9.023059,18.932607663159366,10.248413,20.900093693238965
squeezed_Bạc Liêu,2017-05-01,13.256099,19.43428171880223,7.5749135,21.397861088034112,8.243288,14.144328617733464,9.023059,18.557503472289945,10.248413,15.055314234425675,9.580038,15.664132790764103
squeezed_Bạc Liêu,2017-06-01,7.5749135,13.103486676541912,8.243288,14.415244697972526,9.023059,13.762266259177604,10.248413,16.688717382650434,9.580038,13.57537419219419,14.03587,14.60712129081153
squeezed_Bạc Liêu,2017-07-01,8.243288,7.766171349722785,9.023059,10.155807527242189,10.248413,11.416678441136646,9.580038,12.738722677116938,14.03587,12.595609530407362,15.393134,18.329375025122847
squeezed_Bạc Liêu,2017-08-01,9.023059,7.556891775162651,10.248413,10.449514437746544,9.580038,6.587176559077759,14.03587,12.0655338000759,15.393134,16.42485448434909,12.956811,19.768128714899717
squeezed_Bạc Liêu,2017-09-01,10.248413,7.137042220524448,9.580038,7.738596994988342,14.03587,9.098521898559413,15.393134,14.941103501331815,12.956811,19.909249596201626,13.178294,28.452917821455653
