province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-11-01,0.46298438,16.06555859067549,24.357794,16.06555859067549,39.402313,16.06555859067549,23.74373,16.06555859067549,23.794903,16.06555859067549,26.814041,16.06555859067549
squeezed_An Giang,2016-12-01,24.357794,0.4629843974258067,39.402313,0.4629843974258067,23.74373,0.4629843974258067,23.794903,0.4629843974258067,26.814041,0.4629843974258067,24.050762,0.4629843974258067
squeezed_An Giang,2017-01-01,39.402313,24.35779347047385,23.74373,24.35779347047385,23.794903,24.35779347047385,26.814041,24.35779347047385,24.050762,24.35779347047385,54.34449,24.35779347047385
squeezed_An Giang,2017-02-01,23.74373,39.40231296694299,23.794903,39.40231296694299,26.814041,39.40231296694299,24.050762,39.40231296694299,54.34449,39.40231296694299,22.924982,39.40231296694299
squeezed_An Giang,2017-03-01,23.794903,23.7437314502098,26.814041,23.7437314502098,24.050762,23.7437314502098,54.34449,23.7437314502098,22.924982,23.7437314502098,20.11053,23.7437314502098
squeezed_An Giang,2017-04-01,26.814041,23.79490328523181,24.050762,23.79490328523181,54.34449,23.79490328523181,22.924982,23.79490328523181,20.11053,23.79490328523181,21.901545,23.79490328523181
squeezed_An Giang,2017-05-01,24.050762,26.81404155153004,54.34449,26.81404155153004,22.924982,26.81404155153004,20.11053,26.81404155153004,21.901545,26.81404155153004,21.952717,26.81404155153004
squeezed_An Giang,2017-06-01,54.34449,24.05076246034183,22.924982,24.05076246034183,20.11053,24.05076246034183,21.901545,24.05076246034183,21.952717,24.05076246034183,21.18514,24.05076246034183
squeezed_An Giang,2017-07-01,22.924982,54.34448879336813,20.11053,54.34448879336813,21.901545,54.34448879336813,21.952717,54.34448879336813,21.18514,54.34448879336813,23.71828,54.34448879336813
squeezed_An Giang,2017-08-01,20.11053,22.92498208985774,21.901545,22.92498208985774,21.952717,22.92498208985774,21.18514,22.92498208985774,23.71828,22.92498208985774,27.757639,22.92498208985774
squeezed_An Giang,2017-09-01,21.901545,20.11053116364753,21.952717,20.11053116364753,21.18514,20.11053116364753,23.71828,20.11053116364753,27.757639,20.11053116364753,35.11134,20.11053116364753
squeezed_An Giang,2017-10-01,21.952717,21.90154538941766,21.18514,21.90154538941766,23.71828,21.90154538941766,27.757639,21.90154538941766,35.11134,21.90154538941766,25.5826,21.90154538941766
squeezed_An Giang,2017-11-01,21.18514,21.95271722443967,23.71828,21.95271722443967,27.757639,21.95271722443967,35.11134,21.95271722443967,25.5826,21.95271722443967,22.4754,21.95271722443967
squeezed_An Giang,2017-12-01,23.71828,21.18513969910961,27.757639,21.18513969910961,35.11134,21.18513969910961,25.5826,21.18513969910961,22.4754,21.18513969910961,25.737959,21.18513969910961
squeezed_BR Vũng Tàu,2016-01-01,81.59341,75.73260073260073,94.41392,75.73260073260073,84.52381,75.73260073260073,90.750916,75.73260073260073,79.7619,75.73260073260073,91.57509,75.73260073260073
squeezed_BR Vũng Tàu,2016-02-01,94.41392,81.5934065934066,84.52381,81.5934065934066,90.750916,81.5934065934066,79.7619,81.5934065934066,91.57509,81.5934065934066,82.234436,81.5934065934066
squeezed_BR Vũng Tàu,2016-03-01,84.52381,94.41391941391942,90.750916,94.41391941391942,79.7619,94.41391941391942,91.57509,94.41391941391942,82.234436,94.41391941391942,77.38095,94.41391941391942
squeezed_BR Vũng Tàu,2016-04-01,90.750916,84.52380952380952,79.7619,84.52380952380952,91.57509,84.52380952380952,82.234436,84.52380952380952,77.38095,84.52380952380952,72.710625,84.52380952380952
squeezed_BR Vũng Tàu,2016-05-01,79.7619,90.75091575091575,91.57509,90.75091575091575,82.234436,90.75091575091575,77.38095,90.75091575091575,72.710625,90.75091575091575,79.30403,90.75091575091575
squeezed_BR Vũng Tàu,2016-06-01,91.57509,79.76190476190477,82.234436,79.76190476190477,77.38095,79.76190476190477,72.710625,79.76190476190477,79.30403,79.76190476190477,79.30403,79.76190476190477
squeezed_BR Vũng Tàu,2016-07-01,82.234436,91.57509157509158,77.38095,91.57509157509158,72.710625,91.57509157509158,79.30403,91.57509157509158,79.30403,91.57509157509158,64.40738,91.57509157509158
squeezed_BR Vũng Tàu,2016-08-01,77.38095,82.23443223443223,72.710625,82.23443223443223,79.30403,82.23443223443223,79.30403,82.23443223443223,64.40738,82.23443223443223,78.601845,82.23443223443223
squeezed_BR Vũng Tàu,2016-09-01,72.710625,77.38095238095238,79.30403,77.38095238095238,79.30403,77.38095238095238,64.40738,77.38095238095238,78.601845,77.38095238095238,77.35983,77.38095238095238
squeezed_BR Vũng Tàu,2016-10-01,79.30403,72.7106227106227,79.30403,72.7106227106227,64.40738,72.7106227106227,78.601845,72.7106227106227,77.35983,72.7106227106227,70.97232,72.7106227106227
squeezed_BR Vũng Tàu,2016-11-01,79.30403,79.3040293040293,64.40738,79.3040293040293,78.601845,79.3040293040293,77.35983,79.3040293040293,70.97232,79.3040293040293,76.0291,79.3040293040293
squeezed_BR Vũng Tàu,2016-12-01,64.40738,79.3040293040293,78.601845,79.3040293040293,77.35983,79.3040293040293,70.97232,79.3040293040293,76.0291,79.3040293040293,67.68985,79.3040293040293
squeezed_BR Vũng Tàu,2017-01-01,78.601845,64.40738112136266,77.35983,64.40738112136266,70.97232,64.40738112136266,76.0291,64.40738112136266,67.68985,64.40738112136266,58.01987,64.40738112136266
squeezed_BR Vũng Tàu,2017-02-01,77.35983,78.60184528034067,70.97232,78.60184528034067,76.0291,78.60184528034067,67.68985,78.60184528034067,58.01987,78.60184528034067,67.778564,78.60184528034067
squeezed_BR Vũng Tàu,2017-03-01,70.97232,77.35982966643009,76.0291,77.35982966643009,67.68985,77.35982966643009,58.01987,77.35982966643009,67.778564,77.35982966643009,60.77005,77.35982966643009
squeezed_BR Vũng Tàu,2017-04-01,76.0291,70.97232079488998,67.68985,70.97232079488998,58.01987,70.97232079488998,67.778564,70.97232079488998,60.77005,70.97232079488998,63.786373,70.97232079488998
squeezed_BR Vũng Tàu,2017-05-01,67.68985,76.0290986515259,58.01987,76.0290986515259,67.778564,76.0290986515259,60.77005,76.0290986515259,63.786373,76.0290986515259,59.084457,76.0290986515259
squeezed_BR Vũng Tàu,2017-06-01,58.01987,67.68985095812633,67.778564,67.68985095812633,60.77005,67.68985095812633,63.786373,67.68985095812633,59.084457,67.68985095812633,60.14904,67.68985095812633
squeezed_BR Vũng Tàu,2017-07-01,67.778564,58.01987224982257,60.77005,58.01987224982257,63.786373,58.01987224982257,59.084457,58.01987224982257,60.14904,58.01987224982257,61.14381,58.01987224982257
squeezed_BR Vũng Tàu,2017-08-01,60.77005,67.77856635911994,63.786373,67.77856635911994,59.084457,67.77856635911994,60.14904,67.77856635911994,61.14381,67.77856635911994,59.913906,67.77856635911994
squeezed_BR Vũng Tàu,2017-09-01,63.786373,60.77004968062455,59.084457,60.77004968062455,60.14904,60.77004968062455,61.14381,60.77004968062455,59.913906,60.77004968062455,65.27277,60.77004968062455
squeezed_BR Vũng Tàu,2017-10-01,59.084457,63.78637331440737,60.14904,63.78637331440737,61.14381,63.78637331440737,59.913906,63.78637331440737,65.27277,63.78637331440737,64.30642,63.78637331440737
squeezed_BR Vũng Tàu,2017-11-01,60.14904,59.08445706174592,61.14381,59.08445706174592,59.913906,59.08445706174592,65.27277,59.08445706174592,64.30642,59.08445706174592,61.495213,59.08445706174592
squeezed_BR Vũng Tàu,2017-12-01,61.14381,60.14904187366926,59.913906,60.14904187366926,65.27277,60.14904187366926,64.30642,60.14904187366926,61.495213,60.14904187366926,51.568127,60.14904187366926
squeezed_Bình Phước,2016-01-01,27.917189,30.42659974905898,27.394396,30.42659974905898,29.694689,30.42659974905898,29.171894,30.42659974905898,27.812632,30.42659974905898,33.77248,30.42659974905898
squeezed_Bình Phước,2016-02-01,27.394396,27.91718946047679,29.694689,27.91718946047679,29.171894,27.91718946047679,27.812632,27.91718946047679,33.77248,27.91718946047679,18.193224,27.91718946047679
squeezed_Bình Phước,2016-03-01,29.694689,27.3943956503555,29.171894,27.3943956503555,27.812632,27.3943956503555,33.77248,27.3943956503555,18.193224,27.3943956503555,19.134253,27.3943956503555
squeezed_Bình Phước,2016-04-01,29.171894,29.69468841488917,27.812632,29.69468841488917,33.77248,29.69468841488917,18.193224,29.69468841488917,19.134253,29.69468841488917,15.892932,29.69468841488917
squeezed_Bình Phước,2016-05-01,27.812632,29.17189460476788,33.77248,29.17189460476788,18.193224,29.17189460476788,19.134253,29.17189460476788,15.892932,29.17189460476788,15.683814,29.17189460476788
squeezed_Bình Phước,2016-06-01,33.77248,27.81263069845253,18.193224,27.81263069845253,19.134253,27.81263069845253,15.892932,27.81263069845253,15.683814,27.81263069845253,2.4048514,27.81263069845253
squeezed_Bình Phước,2016-07-01,18.193224,33.77248013383522,19.134253,33.77248013383522,15.892932,33.77248013383522,15.683814,33.77248013383522,2.4048514,33.77248013383522,8.019741,33.77248013383522
squeezed_Bình Phước,2016-08-01,19.134253,18.19322459222083,15.892932,18.19322459222083,15.683814,18.19322459222083,2.4048514,18.19322459222083,8.019741,18.19322459222083,8.945096,18.19322459222083
squeezed_Bình Phước,2016-09-01,15.892932,19.13425345043915,15.683814,19.13425345043915,2.4048514,19.13425345043915,8.019741,19.13425345043915,8.945096,19.13425345043915,21.488792,19.13425345043915
squeezed_Bình Phước,2016-10-01,15.683814,15.89293182768716,2.4048514,15.89293182768716,8.019741,15.89293182768716,8.945096,15.89293182768716,21.488792,15.89293182768716,10.8986225,15.89293182768716
squeezed_Bình Phước,2016-11-01,2.4048514,15.68381430363865,8.019741,15.68381430363865,8.945096,15.68381430363865,21.488792,15.68381430363865,10.8986225,15.68381430363865,11.618342,15.68381430363865
squeezed_Bình Phước,2016-12-01,8.019741,2.404851526557926,8.945096,2.404851526557926,21.488792,2.404851526557926,10.8986225,2.404851526557926,11.618342,2.404851526557926,13.571869,2.404851526557926
squeezed_Bình Phước,2017-01-01,8.945096,8.019740900678594,21.488792,8.019740900678594,10.8986225,8.019740900678594,11.618342,8.019740900678594,13.571869,8.019740900678594,12.852149,8.019740900678594
squeezed_Bình Phước,2017-02-01,21.488792,8.945095619987661,10.8986225,8.945095619987661,11.618342,8.945095619987661,13.571869,8.945095619987661,12.852149,8.945095619987661,8.019741,8.945095619987661
squeezed_Bình Phước,2017-03-01,10.8986225,21.48879292617725,11.618342,21.48879292617725,13.571869,21.48879292617725,12.852149,21.48879292617725,8.019741,21.48879292617725,7.8141065,21.48879292617725
squeezed_Bình Phước,2017-04-01,11.618342,10.89862224964014,13.571869,10.89862224964014,12.852149,10.89862224964014,8.019741,10.89862224964014,7.8141065,10.89862224964014,9.459182,10.89862224964014
squeezed_Bình Phước,2017-05-01,13.571869,11.61834258688053,12.852149,11.61834258688053,8.019741,11.61834258688053,7.8141065,11.61834258688053,9.459182,11.61834258688053,8.8422785,11.61834258688053
squeezed_Bình Phước,2017-06-01,12.852149,13.571869216533,8.019741,13.571869216533,7.8141065,13.571869216533,9.459182,13.571869216533,8.8422785,13.571869216533,11.412708,13.571869216533
squeezed_Bình Phước,2017-07-01,8.019741,12.85214887929262,7.8141065,12.85214887929262,9.459182,12.85214887929262,8.8422785,12.85214887929262,11.412708,12.85214887929262,7.7165194,12.85214887929262
squeezed_Bình Phước,2017-08-01,7.8141065,8.019740900678594,9.459182,8.019740900678594,8.8422785,8.019740900678594,11.412708,8.019740900678594,7.7165194,8.019740900678594,11.27018,8.019740900678594
squeezed_Bình Phước,2017-09-01,9.459182,7.814106518609912,8.8422785,7.814106518609912,11.412708,7.814106518609912,7.7165194,7.814106518609912,11.27018,7.814106518609912,13.910042,7.814106518609912
squeezed_Bình Phước,2017-10-01,8.8422785,9.459181575159366,11.412708,9.459181575159366,7.7165194,9.459181575159366,11.27018,9.459181575159366,13.910042,9.459181575159366,14.620773,9.459181575159366
squeezed_Bình Phước,2017-11-01,11.412708,8.842278428953321,7.7165194,8.842278428953321,11.27018,8.842278428953321,13.910042,8.842278428953321,14.620773,8.842278428953321,10.457914,8.842278428953321
squeezed_Bình Phước,2017-12-01,7.7165194,11.41270820481184,11.27018,11.41270820481184,13.910042,11.41270820481184,14.620773,11.41270820481184,10.457914,11.41270820481184,10.356381,11.41270820481184
squeezed_Bình Thuận,2016-01-01,42.52883,34.92271203075161,47.517788,34.92271203075161,49.15351,34.92271203075161,42.6924,34.92271203075161,60.685368,34.92271203075161,63.38431,34.92271203075161
squeezed_Bình Thuận,2016-02-01,47.517788,42.52882963932281,49.15351,42.52882963932281,42.6924,42.52882963932281,60.685368,42.52882963932281,63.38431,42.52882963932281,53.242825,42.52882963932281
squeezed_Bình Thuận,2016-03-01,49.15351,47.51778850085876,42.6924,47.51778850085876,60.685368,47.51778850085876,63.38431,47.51778850085876,53.242825,47.51778850085876,43.18312,47.51778850085876
squeezed_Bình Thuận,2016-04-01,42.6924,49.15351271775578,60.685368,49.15351271775578,63.38431,49.15351271775578,53.242825,49.15351271775578,43.18312,49.15351271775578,49.64423,49.15351271775578
squeezed_Bình Thuận,2016-05-01,60.685368,42.69240206101252,63.38431,42.69240206101252,53.242825,42.69240206101252,43.18312,42.69240206101252,49.64423,42.69240206101252,57.16856,42.69240206101252
squeezed_Bình Thuận,2016-06-01,63.38431,60.68536844687985,53.242825,60.68536844687985,43.18312,60.68536844687985,49.64423,60.68536844687985,57.16856,60.68536844687985,3.925738,60.68536844687985
squeezed_Bình Thuận,2016-07-01,53.242825,63.38431340475995,43.18312,63.38431340475995,49.64423,63.38431340475995,57.16856,63.38431340475995,3.925738,63.38431340475995,33.10119,63.38431340475995
squeezed_Bình Thuận,2016-08-01,43.18312,53.24282325999836,49.64423,53.24282325999836,57.16856,53.24282325999836,3.925738,53.24282325999836,33.10119,53.24282325999836,33.10119,53.24282325999836
squeezed_Bình Thuận,2016-09-01,49.64423,43.18311932608162,57.16856,43.18311932608162,3.925738,43.18311932608162,33.10119,43.18311932608162,33.10119,43.18311932608162,48.50471,43.18311932608162
squeezed_Bình Thuận,2016-10-01,57.16856,49.6442299828249,3.925738,49.6442299828249,33.10119,49.6442299828249,33.10119,49.6442299828249,48.50471,49.6442299828249,58.910282,49.6442299828249
squeezed_Bình Thuận,2016-11-01,3.925738,57.16856138055124,33.10119,57.16856138055124,33.10119,57.16856138055124,48.50471,57.16856138055124,58.910282,57.16856138055124,52.847195,57.16856138055124
squeezed_Bình Thuận,2016-12-01,33.10119,3.925738120552875,33.10119,3.925738120552875,48.50471,3.925738120552875,58.910282,3.925738120552875,52.847195,3.925738120552875,45.0635,3.925738120552875
squeezed_Bình Thuận,2017-01-01,33.10119,33.10118803768948,48.50471,33.10118803768948,58.910282,33.10118803768948,52.847195,33.10118803768948,45.0635,33.10118803768948,0.0,33.10118803768948
squeezed_Bình Thuận,2017-02-01,48.50471,33.10118803768948,58.910282,33.10118803768948,52.847195,33.10118803768948,45.0635,33.10118803768948,0.0,33.10118803768948,40.557148,33.10118803768948
squeezed_Bình Thuận,2017-03-01,58.910282,48.50471118394101,52.847195,48.50471118394101,45.0635,48.50471118394101,0.0,48.50471118394101,40.557148,48.50471118394101,38.836544,48.50471118394101
squeezed_Bình Thuận,2017-04-01,52.847195,58.91028267103646,45.0635,58.91028267103646,0.0,58.91028267103646,40.557148,58.91028267103646,38.836544,58.91028267103646,34.575993,58.91028267103646
squeezed_Bình Thuận,2017-05-01,45.0635,52.84719377304383,0.0,52.84719377304383,40.557148,52.84719377304383,38.836544,52.84719377304383,34.575993,52.84719377304383,48.42278,52.84719377304383
squeezed_Bình Thuận,2017-06-01,0.0,45.06349856616141,40.557148,45.06349856616141,38.836544,45.06349856616141,34.575993,45.06349856616141,48.42278,45.06349856616141,0.0,45.06349856616141
squeezed_Bình Thuận,2017-07-01,40.557148,0.0,38.836544,0.0,34.575993,0.0,48.42278,0.0,0.0,0.0,55.650616,0.0
squeezed_Bình Thuận,2017-08-01,38.836544,40.55714870954527,34.575993,40.55714870954527,48.42278,40.55714870954527,0.0,40.55714870954527,55.650616,40.55714870954527,46.117493,40.55714870954527
squeezed_Bình Thuận,2017-09-01,34.575993,38.83654240065547,48.42278,38.83654240065547,0.0,38.83654240065547,55.650616,38.83654240065547,46.117493,38.83654240065547,43.673103,38.83654240065547
squeezed_Bình Thuận,2017-10-01,48.42278,34.5759934453093,0.0,34.5759934453093,55.650616,34.5759934453093,46.117493,34.5759934453093,43.673103,34.5759934453093,45.465656,34.5759934453093
squeezed_Bình Thuận,2017-11-01,0.0,48.42277755018435,55.650616,48.42277755018435,46.117493,48.42277755018435,43.673103,48.42277755018435,45.465656,48.42277755018435,52.79883,48.42277755018435
squeezed_Bình Thuận,2017-12-01,55.650616,0.0,46.117493,0.0,43.673103,0.0,45.465656,0.0,52.79883,0.0,50.598877,0.0
squeezed_Bình Định,2016-01-01,13.905287,13.83969565787748,16.266562,13.83969565787748,18.82461,13.83969565787748,18.299883,13.83969565787748,19.742884,13.83969565787748,18.562246,13.83969565787748
squeezed_Bình Định,2016-02-01,16.266562,13.90528663255936,18.82461,13.90528663255936,18.299883,13.90528663255936,19.742884,13.90528663255936,18.562246,13.90528663255936,17.316017,13.90528663255936
squeezed_Bình Định,2016-03-01,18.82461,16.26656172110718,18.299883,16.26656172110718,19.742884,16.26656172110718,18.562246,16.26656172110718,17.316017,16.26656172110718,18.10311,16.26656172110718
squeezed_Bình Định,2016-04-01,18.299883,18.82460973370064,19.742884,18.82460973370064,18.562246,18.82460973370064,17.316017,18.82460973370064,18.10311,18.82460973370064,18.365473,18.82460973370064
squeezed_Bình Định,2016-05-01,19.742884,18.29988193624557,18.562246,18.29988193624557,17.316017,18.29988193624557,18.10311,18.29988193624557,18.365473,18.29988193624557,19.939657,18.29988193624557
squeezed_Bình Định,2016-06-01,18.562246,19.74288337924702,17.316017,19.74288337924702,18.10311,19.74288337924702,18.365473,19.74288337924702,19.939657,19.74288337924702,1.5085924,19.74288337924702
squeezed_Bình Định,2016-07-01,17.316017,18.56224583497311,18.10311,18.56224583497311,18.365473,18.56224583497311,19.939657,18.56224583497311,1.5085924,18.56224583497311,14.519056,18.56224583497311
squeezed_Bình Định,2016-08-01,18.10311,17.31601731601732,18.365473,17.31601731601732,19.939657,17.31601731601732,1.5085924,17.31601731601732,14.519056,17.31601731601732,11.494253,17.31601731601732
squeezed_Bình Định,2016-09-01,18.365473,18.10310901219992,19.939657,18.10310901219992,1.5085924,18.10310901219992,14.519056,18.10310901219992,11.494253,18.10310901219992,15.863413,18.10310901219992
squeezed_Bình Định,2016-10-01,19.939657,18.36547291092746,1.5085924,18.36547291092746,14.519056,18.36547291092746,11.494253,18.36547291092746,15.863413,18.36547291092746,11.561471,18.36547291092746
squeezed_Bình Định,2016-11-01,1.5085924,19.93965630329267,14.519056,19.93965630329267,11.494253,19.93965630329267,15.863413,19.93965630329267,11.561471,19.93965630329267,14.317403,19.93965630329267
squeezed_Bình Định,2016-12-01,14.519056,1.508592417683327,11.494253,1.508592417683327,15.863413,1.508592417683327,11.561471,1.508592417683327,14.317403,1.508592417683327,15.594542,1.508592417683327
squeezed_Bình Định,2017-01-01,11.494253,14.51905626134301,15.863413,14.51905626134301,11.561471,14.51905626134301,14.317403,14.51905626134301,15.594542,14.51905626134301,13.645225,14.51905626134301
squeezed_Bình Định,2017-02-01,15.863413,11.49425287356322,11.561471,11.49425287356322,14.317403,11.49425287356322,15.594542,11.49425287356322,13.645225,11.49425287356322,18.417692,11.49425287356322
squeezed_Bình Định,2017-03-01,11.561471,15.86341332257848,14.317403,15.86341332257848,15.594542,15.86341332257848,13.645225,15.86341332257848,18.417692,15.86341332257848,12.233649,15.86341332257848
squeezed_Bình Định,2017-04-01,14.317403,11.56147072662499,15.594542,11.56147072662499,13.645225,11.56147072662499,18.417692,11.56147072662499,12.233649,11.56147072662499,11.023728,11.56147072662499
squeezed_Bình Định,2017-05-01,15.594542,14.31740270215769,13.645225,14.31740270215769,18.417692,14.31740270215769,12.233649,14.31740270215769,11.023728,14.31740270215769,11.830342,14.31740270215769
squeezed_Bình Định,2017-06-01,13.645225,15.59454191033138,18.417692,15.59454191033138,12.233649,15.59454191033138,11.023728,15.59454191033138,11.830342,15.59454191033138,9.544935,15.59454191033138
squeezed_Bình Định,2017-07-01,18.417692,13.64522417153996,12.233649,13.64522417153996,11.023728,13.64522417153996,11.830342,13.64522417153996,9.544935,13.64522417153996,9.208227,13.64522417153996
squeezed_Bình Định,2017-08-01,12.233649,18.41769173892586,11.023728,18.41769173892586,11.830342,18.41769173892586,9.544935,18.41769173892586,9.208227,18.41769173892586,10.619707,18.41769173892586
squeezed_Bình Định,2017-09-01,11.023728,12.23364925724272,11.830342,12.23364925724272,9.544935,12.23364925724272,9.208227,12.23364925724272,10.619707,12.23364925724272,15.996774,12.23364925724272
squeezed_Bình Định,2017-10-01,11.830342,11.02372790213081,9.544935,11.02372790213081,9.208227,11.02372790213081,10.619707,11.02372790213081,15.996774,11.02372790213081,11.829547,11.02372790213081
squeezed_Bình Định,2017-11-01,9.544935,11.83034213887208,9.208227,11.83034213887208,10.619707,11.83034213887208,15.996774,11.83034213887208,11.829547,11.83034213887208,12.7033205,11.83034213887208
squeezed_Bình Định,2017-12-01,9.208227,9.544935134771796,10.619707,9.544935134771796,15.996774,9.544935134771796,11.829547,9.544935134771796,12.7033205,9.544935134771796,12.7033205,9.544935134771796
squeezed_Bạc Liêu,2016-01-01,35.88355,31.9341006544798,20.311441,31.9341006544798,21.665539,31.9341006544798,26.292034,31.9341006544798,22.342587,31.9341006544798,22.68111,31.9341006544798
squeezed_Bạc Liêu,2016-02-01,20.311441,35.88354773188896,21.665539,35.88354773188896,26.292034,35.88354773188896,22.342587,35.88354773188896,22.68111,35.88354773188896,23.019634,35.88354773188896
squeezed_Bạc Liêu,2016-03-01,21.665539,20.31144211238998,26.292034,20.31144211238998,22.342587,20.31144211238998,22.68111,20.31144211238998,23.019634,20.31144211238998,14.782216,20.31144211238998
squeezed_Bạc Liêu,2016-04-01,26.292034,21.66553825321598,22.342587,21.66553825321598,22.68111,21.66553825321598,23.019634,21.66553825321598,14.782216,21.66553825321598,13.202437,21.66553825321598
squeezed_Bạc Liêu,2016-05-01,22.342587,26.29203340103814,22.68111,26.29203340103814,23.019634,26.29203340103814,14.782216,26.29203340103814,13.202437,26.29203340103814,14.330851,26.29203340103814
squeezed_Bạc Liêu,2016-06-01,22.68111,22.34258632362898,23.019634,22.34258632362898,14.782216,22.34258632362898,13.202437,22.34258632362898,14.330851,22.34258632362898,14.330851,22.34258632362898
squeezed_Bạc Liêu,2016-07-01,23.019634,22.68111035883548,14.782216,22.68111035883548,13.202437,22.68111035883548,14.330851,22.68111035883548,14.330851,22.68111035883548,25.732428,22.68111035883548
squeezed_Bạc Liêu,2016-08-01,14.782216,23.01963439404198,13.202437,23.01963439404198,14.330851,23.01963439404198,14.330851,23.01963439404198,25.732428,23.01963439404198,11.250975,23.01963439404198
squeezed_Bạc Liêu,2016-09-01,13.202437,14.78221620401715,14.330851,14.78221620401715,14.330851,14.78221620401715,25.732428,14.78221620401715,11.250975,14.78221620401715,11.3623705,14.78221620401715
squeezed_Bạc Liêu,2016-10-01,14.330851,13.20243737305348,14.330851,13.20243737305348,25.732428,13.20243737305348,11.250975,13.20243737305348,11.3623705,13.20243737305348,14.927035,13.20243737305348
squeezed_Bạc Liêu,2016-11-01,14.330851,14.33085082374182,25.732428,14.33085082374182,11.250975,14.33085082374182,11.3623705,14.33085082374182,14.927035,14.33085082374182,13.590286,14.33085082374182
squeezed_Bạc Liêu,2016-12-01,25.732428,14.33085082374182,11.250975,14.33085082374182,11.3623705,14.33085082374182,14.927035,14.33085082374182,13.590286,14.33085082374182,13.256099,14.33085082374182
squeezed_Bạc Liêu,2017-01-01,11.250975,25.73242731424752,11.3623705,25.73242731424752,14.927035,25.73242731424752,13.590286,25.73242731424752,13.256099,25.73242731424752,7.5749135,25.73242731424752
squeezed_Bạc Liêu,2017-02-01,11.3623705,11.25097471315584,14.927035,11.25097471315584,13.590286,11.25097471315584,13.256099,11.25097471315584,7.5749135,11.25097471315584,8.243288,11.25097471315584
squeezed_Bạc Liêu,2017-03-01,14.927035,11.36237050239501,13.590286,11.36237050239501,13.256099,11.36237050239501,7.5749135,11.36237050239501,8.243288,11.36237050239501,9.023059,11.36237050239501
squeezed_Bạc Liêu,2017-04-01,13.590286,14.92703575804835,13.256099,14.92703575804835,7.5749135,14.92703575804835,8.243288,14.92703575804835,9.023059,14.92703575804835,10.248413,14.92703575804835
squeezed_Bạc Liêu,2017-05-01,13.256099,13.59028628717834,7.5749135,13.59028628717834,8.243288,13.59028628717834,9.023059,13.59028628717834,10.248413,13.59028628717834,9.580038,13.59028628717834
squeezed_Bạc Liêu,2017-06-01,7.5749135,13.25609891946084,8.243288,13.25609891946084,9.023059,13.25609891946084,10.248413,13.25609891946084,9.580038,13.25609891946084,14.03587,13.25609891946084
squeezed_Bạc Liêu,2017-07-01,8.243288,7.574913668263338,9.023059,7.574913668263338,10.248413,7.574913668263338,9.580038,7.574913668263338,14.03587,7.574913668263338,15.393134,7.574913668263338
squeezed_Bạc Liêu,2017-08-01,9.023059,8.24328840369834,10.248413,8.24328840369834,9.580038,8.24328840369834,14.03587,8.24328840369834,15.393134,8.24328840369834,12.956811,8.24328840369834
squeezed_Bạc Liêu,2017-09-01,10.248413,9.023058928372507,9.580038,9.023058928372507,14.03587,9.023058928372507,15.393134,9.023058928372507,12.956811,9.023058928372507,13.178294,9.023058928372507
