province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2017-07-01,22.924982,47.0134138224657,20.11053,41.26151065652587,21.901545,39.68885710872252,21.952717,33.83168984385245,21.18514,41.41466932580463,23.71828,35.04141807897803
squeezed_An Giang,2017-08-01,20.11053,31.57515537942924,21.901545,32.804772850832975,21.952717,28.59547362044978,21.18514,39.26505490528205,23.71828,36.91844544980071,27.757639,30.212168789644323
squeezed_An Giang,2017-09-01,21.901545,21.712907973456737,21.952717,23.138628523432573,21.18514,34.07147619500657,23.71828,26.60571093963107,27.757639,22.59789796760301,35.11134,29.406499776221107
squeezed_An Giang,2017-10-01,21.952717,21.90563892949185,21.18514,41.038343214350284,23.71828,24.085237685543483,27.757639,25.484676802031423,35.11134,32.94683594231505,25.5826,28.543073462426467
squeezed_An Giang,2017-11-01,21.18514,28.647046800736458,23.71828,24.97481240024649,27.757639,23.702739867784565,35.11134,24.030316231970627,25.5826,25.435062271765897,22.4754,27.368710220434483
squeezed_An Giang,2017-12-01,23.71828,28.63780146735717,27.757639,24.645060330138346,35.11134,24.50086434721592,25.5826,24.69248916353569,22.4754,28.921065239626564,25.737959,26.93699547003474
squeezed_BR Vũng Tàu,2016-01-01,81.59341,86.0757517788051,94.41392,90.4513944848781,84.52381,94.0529477989161,90.750916,92.25672016222951,79.7619,90.01571294249125,91.57509,93.48362169268793
squeezed_BR Vũng Tàu,2016-02-01,94.41392,86.37000724004882,84.52381,88.9526346153138,90.750916,91.14296347296043,79.7619,85.64896225787854,91.57509,105.20502802786518,82.234436,79.33300869399984
squeezed_BR Vũng Tàu,2016-03-01,84.52381,91.30230383811575,90.750916,94.27421119464411,79.7619,90.0922441914074,91.57509,87.7100311063617,82.234436,75.17889127514687,77.38095,82.64706661288582
squeezed_BR Vũng Tàu,2016-04-01,90.750916,87.50095641632998,79.7619,89.73777086646552,91.57509,87.59395056481854,82.234436,80.48599342301736,77.38095,84.99258506096163,72.710625,74.08114145013894
squeezed_BR Vũng Tàu,2016-05-01,79.7619,91.63743266692042,91.57509,93.11658987105811,82.234436,85.23690495392815,77.38095,80.15713042723925,72.710625,75.13938690560376,79.30403,71.24219811769434
squeezed_BR Vũng Tàu,2016-06-01,91.57509,83.94236138308672,82.234436,77.70310785015353,77.38095,84.73587559871132,72.710625,71.87497783703476,79.30403,67.56930527378202,79.30403,68.93112062594963
squeezed_BR Vũng Tàu,2016-07-01,82.234436,82.59578248147113,77.38095,80.91142104834411,72.710625,74.53245082843375,79.30403,72.0871757343773,79.30403,74.9108417110486,64.40738,69.90534189679306
squeezed_BR Vũng Tàu,2016-08-01,77.38095,82.21118074397158,72.710625,73.65877900086281,79.30403,71.38039862533577,79.30403,76.29437284552904,64.40738,69.51139216015437,78.601845,66.92802695772889
squeezed_BR Vũng Tàu,2016-09-01,72.710625,78.36049315501863,79.30403,69.51743274718402,79.30403,75.66982172367253,64.40738,68.42348869109378,78.601845,67.13953659646788,77.35983,77.91909616645948
squeezed_BR Vũng Tàu,2016-10-01,79.30403,74.89168953344573,79.30403,75.85379610307139,64.40738,71.57646418680312,78.601845,68.3474404531871,77.35983,79.8068684640539,70.97232,75.53522166012623
squeezed_BR Vũng Tàu,2016-11-01,79.30403,78.73367322129468,64.40738,68.73902457192034,78.601845,72.4373470011017,77.35983,80.43181129004309,70.97232,70.96995087259238,76.0291,74.76754371757792
squeezed_BR Vũng Tàu,2016-12-01,64.40738,70.72244304998057,78.601845,70.20957329520333,77.35983,83.49106983397495,70.97232,74.40269434106966,76.0291,82.93867354984776,67.68985,72.9570045743075
squeezed_BR Vũng Tàu,2017-01-01,78.601845,70.76406649996792,77.35983,77.41516218857335,70.97232,68.96625425846997,76.0291,75.23667101787079,67.68985,65.01657544517275,58.01987,74.1143357825481
squeezed_BR Vũng Tàu,2017-02-01,77.35983,79.47876874756868,70.97232,74.72051381902759,76.0291,83.31477600295247,67.68985,72.1076244834275,58.01987,85.4066613397979,67.778564,75.98449330876761
squeezed_BR Vũng Tàu,2017-03-01,70.97232,80.45194800120078,76.0291,80.06572557761577,67.68985,78.62307823951292,58.01987,81.83444985759353,67.778564,67.32263404281542,60.77005,69.69815166317886
squeezed_BR Vũng Tàu,2017-04-01,76.0291,81.22928281628458,67.68985,77.57293092931337,58.01987,85.86769748146841,67.778564,71.92849175071545,60.77005,62.75293284574395,63.786373,66.04819042849721
squeezed_BR Vũng Tàu,2017-05-01,67.68985,79.73737386459382,58.01987,80.10180447049872,67.778564,68.80751585792522,60.77005,68.37781903588903,63.786373,63.71598303322158,59.084457,61.11891877308945
squeezed_BR Vũng Tàu,2017-06-01,58.01987,70.43092188516388,67.778564,62.95371446705709,60.77005,63.8380549416091,63.786373,60.48776525406832,59.084457,58.00843498394486,60.14904,59.19477904667471
squeezed_BR Vũng Tàu,2017-07-01,67.778564,64.44118214928749,60.77005,63.0815064535857,63.786373,58.88438888923634,59.084457,59.43814364838959,60.14904,58.217713675706214,61.14381,58.739730553645614
squeezed_BR Vũng Tàu,2017-08-01,60.77005,66.48124305524229,63.786373,60.84350921486969,59.084457,58.72588595438586,60.14904,59.30038393080377,61.14381,59.87307472650723,59.913906,57.00183861757139
squeezed_BR Vũng Tàu,2017-09-01,63.786373,62.211290516553454,59.084457,58.05126444586244,60.14904,57.62434827820023,61.14381,57.82454719443308,59.913906,58.59294283865057,65.27277,60.104709488932784
squeezed_BR Vũng Tàu,2017-10-01,59.084457,63.32933528325843,60.14904,58.87389711294001,61.14381,61.16962243368479,59.913906,59.29594357386236,65.27277,62.769828083394955,64.30642,63.43763753569776
squeezed_BR Vũng Tàu,2017-11-01,60.14904,59.1061628860545,61.14381,56.80912262502658,59.913906,59.77758312651016,65.27277,62.29754401298276,64.30642,65.99535069265274,61.495213,63.90891175907007
squeezed_BR Vũng Tàu,2017-12-01,61.14381,60.12749902517747,59.913906,57.966980828609685,65.27277,60.96986901021175,64.30642,62.25721366893184,61.495213,61.620541723463816,51.568127,57.706033523238055
squeezed_Bình Phước,2016-01-01,27.917189,39.21616836761541,27.394396,41.31187615910823,29.694689,39.128321000223906,29.171894,41.7982330225935,27.812632,41.90664942843054,33.77248,37.39240452889457
squeezed_Bình Phước,2016-02-01,27.394396,36.66454149607754,29.694689,33.94575167516881,29.171894,38.149144038821014,27.812632,41.22228607355468,33.77248,43.179495964086755,18.193224,45.99200839472485
squeezed_Bình Phước,2016-03-01,29.694689,35.51923720262364,29.171894,37.99420309467278,27.812632,37.52008583935191,33.77248,36.495816758538425,18.193224,38.706942959646,19.134253,31.122012952908864
squeezed_Bình Phước,2016-04-01,29.171894,35.3260675899466,27.812632,40.412223394900295,33.77248,35.75148597844233,18.193224,39.659239088089706,19.134253,28.728115839844794,15.892932,29.75617955313029
squeezed_Bình Phước,2016-05-01,27.812632,36.153448693127096,33.77248,34.37332356804373,18.193224,32.49375012110665,19.134253,28.482309870972507,15.892932,24.62197354400995,15.683814,25.070779704033452
squeezed_Bình Phước,2016-06-01,33.77248,31.50210626846369,18.193224,30.265049875872382,19.134253,30.78162372205867,15.892932,26.997764045403088,15.683814,21.264365873677882,2.4048514,24.340652999890374
squeezed_Bình Phước,2016-07-01,18.193224,33.95182782270042,19.134253,34.90369155047214,15.892932,29.347646717051344,15.683814,25.59748359807888,2.4048514,23.811081703015983,8.019741,27.192477871747336
squeezed_Bình Phước,2016-08-01,19.134253,22.77776637568926,15.892932,25.159188701511837,15.683814,21.94799773298012,2.4048514,20.17143258178508,8.019741,21.344976265226705,8.945096,23.07904102798643
squeezed_Bình Phước,2016-09-01,15.892932,20.34155224880199,15.683814,18.510276348210553,2.4048514,18.707898532538913,8.019741,19.846324523682014,8.945096,22.078010792033865,21.488792,27.23038736558106
squeezed_Bình Phước,2016-10-01,15.683814,18.902916616853418,2.4048514,19.192115499416868,8.019741,20.73942924991848,8.945096,24.516621064759974,21.488792,27.34977023839952,10.8986225,25.80637572476933
squeezed_Bình Phước,2016-11-01,2.4048514,18.187068547461358,8.019741,20.454365721701873,8.945096,24.71819608768658,21.488792,24.663854720815035,10.8986225,25.783913546421864,11.618342,25.784374897616264
squeezed_Bình Phước,2016-12-01,8.019741,24.84469475237195,8.945096,13.378424517455601,21.488792,27.12585110380333,10.8986225,29.529212844817913,11.618342,27.07944800039206,13.571869,23.584131297692494
squeezed_Bình Phước,2017-01-01,8.945096,14.748928506912995,21.488792,18.817461787694604,10.8986225,25.0422370445807,11.618342,27.9858119506461,13.571869,24.530951422542977,12.852149,28.189265270809937
squeezed_Bình Phước,2017-02-01,21.488792,20.60482968840167,10.8986225,23.56661531052293,11.618342,30.197672155182836,13.571869,26.496399213318735,12.852149,37.608209102179366,8.019741,31.294088725957284
squeezed_Bình Phước,2017-03-01,10.8986225,25.215783493854733,11.618342,26.28131169933249,13.571869,25.371518850852585,12.852149,24.01583141372653,8.019741,38.61050548164618,7.8141065,21.555620775580124
squeezed_Bình Phước,2017-04-01,11.618342,21.569593334238032,13.571869,19.461799828213106,12.852149,18.852792568564833,8.019741,24.321063942645875,7.8141065,23.65985185474901,9.459182,21.93382266659614
squeezed_Bình Phước,2017-05-01,13.571869,18.981792288254194,12.852149,17.47571467390697,8.019741,18.82916551998453,7.8141065,22.34616080096566,9.459182,29.21680499055497,8.8422785,14.225959190882664
squeezed_Bình Phước,2017-06-01,12.852149,16.81855502180469,8.019741,16.370878582754337,7.8141065,25.91079155020984,9.459182,15.692835276287967,8.8422785,13.230705253640634,11.412708,33.411134819701495
squeezed_Bình Phước,2017-07-01,8.019741,16.310579049622795,7.8141065,17.68462598322587,9.459182,16.638833179888092,8.8422785,13.997909406126826,11.412708,31.853794506955737,7.7165194,38.69111499237488
squeezed_Bình Phước,2017-08-01,7.8141065,12.077715268281604,9.459182,10.922398499397087,8.8422785,14.375387952297146,11.412708,32.733265436156195,7.7165194,41.41649343091716,11.27018,32.060589654340156
squeezed_Bình Phước,2017-09-01,9.459182,12.077715268281604,8.8422785,11.670541252449611,11.412708,39.691574077640745,7.7165194,34.50449979981399,11.27018,42.85156898262389,13.910042,27.24126118705461
squeezed_Bình Phước,2017-10-01,8.8422785,16.310579049622795,11.412708,34.10750806083597,7.7165194,43.66765588612548,11.27018,50.863065834753506,13.910042,29.338925544536114,14.620773,40.8919871026649
squeezed_Bình Phước,2017-11-01,11.412708,22.428537165578927,7.7165194,42.99747306486734,11.27018,46.36154080218604,13.910042,27.636102127395365,14.620773,27.86721327873743,10.457914,39.770961560511395
squeezed_Bình Phước,2017-12-01,7.7165194,41.4092650223525,11.27018,35.08890048091738,13.910042,24.60732994389631,14.620773,50.011698589967125,10.457914,34.37559497464906,10.356381,29.43769391604636
squeezed_Bình Thuận,2016-01-01,42.52883,42.08966475846005,47.517788,38.09335312553261,49.15351,38.61816673014268,42.6924,41.89076718238385,60.685368,44.69559461541017,63.38431,37.2038154248976
squeezed_Bình Thuận,2016-02-01,47.517788,41.2559718124089,49.15351,44.88128172573822,42.6924,44.4562687673987,60.685368,46.418063606094826,63.38431,45.03132748767788,53.242825,41.532996313850475
squeezed_Bình Thuận,2016-03-01,49.15351,50.54193712831788,42.6924,48.807963095169704,60.685368,48.23609267958127,63.38431,48.57875777533734,53.242825,45.03687376110151,43.18312,42.07496586231873
squeezed_Bình Thuận,2016-04-01,42.6924,51.90254378111725,60.685368,48.40387072765419,63.38431,48.67021706337074,53.242825,44.337229291544546,43.18312,41.69270648847094,49.64423,38.29589914282662
squeezed_Bình Thuận,2016-05-01,60.685368,45.64679154806787,63.38431,44.76444895300599,53.242825,42.59564113545368,43.18312,39.43771034049391,49.64423,37.21085260658929,57.16856,36.792160617705576
squeezed_Bình Thuận,2016-06-01,63.38431,51.938241804161876,53.242825,47.41771413441728,43.18312,46.936802498199484,49.64423,44.261770538716654,57.16856,44.98407972167726,3.925738,42.73145698898346
squeezed_Bình Thuận,2016-07-01,53.242825,57.3563472188823,43.18312,50.82226891668957,49.64423,48.93501367417421,57.16856,46.75608472813629,3.925738,44.977181593826224,33.10119,44.80289703062153
squeezed_Bình Thuận,2016-08-01,43.18312,50.393265431236216,49.64423,49.205636739854214,57.16856,49.491048039591846,3.925738,45.386231156451785,33.10119,44.339238575006675,33.10119,43.278077178857224
squeezed_Bình Thuận,2016-09-01,49.64423,48.936116579538876,57.16856,44.46410621544439,3.925738,42.95427861931396,33.10119,42.45200458470223,33.10119,40.31637967395413,48.50471,40.87803178545288
squeezed_Bình Thuận,2016-10-01,57.16856,49.623588813026956,3.925738,45.20257470052081,33.10119,43.798372663659016,33.10119,42.38727862299145,48.50471,43.164523384638564,58.910282,45.00457253012526
squeezed_Bình Thuận,2016-11-01,3.925738,52.410925333130315,33.10119,49.50203733921492,33.10119,51.16283296225471,48.50471,48.22198343727802,58.910282,50.61311649463033,52.847195,50.13643202763217
squeezed_Bình Thuận,2016-12-01,33.10119,41.74556740903052,33.10119,31.709990193749135,48.50471,29.739999069614196,58.910282,36.6855862256236,52.847195,40.54352316978854,45.0635,35.61670432646623
squeezed_Bình Thuận,2017-01-01,33.10119,37.12011448763297,48.50471,32.17244665841001,58.910282,35.25628414201354,52.847195,36.821253985217524,45.0635,34.777914858673626,0.0,38.40721872259324
squeezed_Bình Thuận,2017-02-01,48.50471,39.275636792692005,58.910282,39.17844328500655,52.847195,41.09700580789201,45.0635,42.57490886392435,0.0,39.77432245989102,40.557148,34.6035708395851
squeezed_Bình Thuận,2017-03-01,58.910282,48.45527600210042,52.847195,45.17920165661327,45.0635,50.67563436297874,0.0,41.93522557112042,40.557148,34.612290626585754,38.836544,33.36222765000962
squeezed_Bình Thuận,2017-04-01,52.847195,55.66845837013953,45.0635,58.98874727467149,0.0,53.272365776234274,40.557148,48.52886420783128,38.836544,47.77991010422282,34.575993,43.456547513496865
squeezed_Bình Thuận,2017-05-01,45.0635,51.918851392575235,0.0,51.619876211229915,40.557148,49.23966626290834,38.836544,45.329648772659596,34.575993,40.56034325325852,48.42278,42.57467826777048
squeezed_Bình Thuận,2017-06-01,0.0,48.74336797300197,40.557148,46.208500790716336,38.836544,42.597474972420024,34.575993,40.86133552418443,48.42278,41.020169673491225,0.0,43.80710006514653
squeezed_Bình Thuận,2017-07-01,40.557148,20.72969418540335,38.836544,29.049320037201735,34.575993,28.887652967263854,48.42278,32.52760843588286,0.0,38.34576987066223,55.650616,35.59898428429618
squeezed_Bình Thuận,2017-08-01,38.836544,37.482191125184166,34.575993,30.503604494282115,48.42278,28.16548489064724,0.0,41.42992431643171,55.650616,26.74062056008647,46.117493,29.21909197612794
squeezed_Bình Thuận,2017-09-01,34.575993,40.51080548327772,48.42278,35.74312081829665,0.0,43.601965186271066,55.650616,33.095185968660985,46.117493,33.279875769844224,43.673103,39.39549087703937
squeezed_Bình Thuận,2017-10-01,48.42278,38.95334522797989,0.0,44.04544304764339,55.650616,38.57138944811725,46.117493,37.25797931438001,43.673103,44.35562223433272,45.465656,39.18829300396098
squeezed_Bình Thuận,2017-11-01,0.0,44.13188748748211,55.650616,37.23195595851781,46.117493,41.13696433836985,43.673103,42.05555707819909,45.465656,41.76194365609807,52.79883,44.181817236333146
squeezed_Bình Thuận,2017-12-01,55.650616,37.1085590764089,46.117493,24.983953219664468,43.673103,30.769965054722235,45.465656,31.481378179242757,52.79883,32.41649347889378,50.598877,29.296655694740583
squeezed_Bình Định,2016-01-01,13.905287,20.434453077512043,16.266562,19.099983111854574,18.82461,26.579306116486375,18.299883,30.6041993867738,19.742884,27.87650852551542,18.562246,24.651248742876565
squeezed_Bình Định,2016-02-01,16.266562,20.434453077512043,18.82461,24.220275891647717,18.299883,29.91004940094455,19.742884,27.301086786622598,18.562246,26.8962953987049,17.316017,29.854549862126284
squeezed_Bình Định,2016-03-01,18.82461,22.48131918624023,18.299883,26.66635641699569,19.742884,26.348094637227575,18.562246,27.208583794588645,17.316017,24.915508966139676,18.10311,23.752809532303576
squeezed_Bình Định,2016-04-01,18.299883,23.72678520551175,19.742884,25.33311512810046,18.562246,31.571240652252204,17.316017,22.145714877342087,18.10311,23.016344504477388,18.365473,25.781175282738907
squeezed_Bình Định,2016-05-01,19.742884,23.72678520551175,18.562246,24.808438429058036,17.316017,19.88531258322358,18.10311,21.231434638913058,18.365473,19.344675713592338,19.939657,21.34381287671708
squeezed_Bình Định,2016-06-01,18.562246,21.563547939062246,17.316017,19.759983228722934,18.10311,18.87319316031633,18.365473,18.089500262776298,19.939657,17.58717329100471,1.5085924,23.419012613824364
squeezed_Bình Định,2016-07-01,17.316017,19.432534566732876,18.10311,22.319034744006466,18.365473,17.943518368618673,19.939657,23.011336082059184,1.5085924,19.024213912476114,14.519056,18.89012717634112
squeezed_Bình Định,2016-08-01,18.10311,20.07518672979301,18.365473,16.290075680192963,19.939657,18.381688089884342,1.5085924,18.00404645286197,14.519056,18.744568661371503,11.494253,20.027851619353605
squeezed_Bình Định,2016-09-01,18.365473,19.432534566732876,19.939657,18.516709741953136,1.5085924,18.35860629524882,14.519056,16.619267163484835,11.494253,15.032827682906595,15.863413,20.992434392381465
squeezed_Bình Định,2016-10-01,19.939657,19.432534566732876,1.5085924,16.647480008776313,14.519056,18.354522423839892,11.494253,20.470943161017548,15.863413,21.415288699123188,11.561471,22.80377201802511
squeezed_Bình Định,2016-11-01,1.5085924,19.432534566732876,14.519056,17.88817065289685,11.494253,18.751818299085194,15.863413,22.064964782714355,11.561471,18.603592081901656,14.317403,26.142373321779548
squeezed_Bình Định,2016-12-01,14.519056,24.84469475237195,11.494253,6.214673629498805,15.863413,17.434454770945237,11.561471,22.133930971943627,14.317403,20.83760493081068,15.594542,28.67819946408448
squeezed_Bình Định,2017-01-01,11.494253,20.434453077512043,15.863413,20.367154850044553,11.561471,21.31900655722256,14.317403,20.27683973358129,15.594542,24.994483868294274,13.645225,21.113557574338284
squeezed_Bình Định,2017-02-01,15.863413,18.981792288254194,11.561471,19.873285233001187,14.317403,22.88481423919823,15.594542,28.280809548730137,13.645225,28.523456616129998,18.417692,26.896929945037446
squeezed_Bình Định,2017-03-01,11.561471,20.858281786092757,14.317403,25.015241600286295,15.594542,36.13083853113302,13.645225,23.636502522003273,18.417692,23.987563399046284,12.233649,30.7688362823397
squeezed_Bình Định,2017-04-01,14.317403,20.60482968840167,15.594542,26.196947130956183,13.645225,24.676604721462155,18.417692,32.97661671564641,12.233649,30.898810390368595,11.023728,23.834896192718126
squeezed_Bình Định,2017-05-01,15.594542,22.057490477659517,13.645225,25.307310428962694,18.417692,27.309683231924566,12.233649,28.8157083347285,11.023728,21.549525858521402,11.830342,28.648068223651652
squeezed_Bình Định,2017-06-01,13.645225,19.369022031718558,18.417692,20.395369849196804,12.233649,33.28630632418292,11.023728,22.090211574876626,11.830342,20.421301933274385,9.544935,35.24103342486843
squeezed_Bình Định,2017-07-01,18.417692,16.310579049622795,12.233649,18.451838386536682,11.023728,19.6641931537146,11.830342,20.996098484833745,9.544935,35.54260231978614,9.208227,21.91513818545695
squeezed_Bình Định,2017-08-01,12.233649,19.432534566732876,11.023728,19.470288375708865,11.830342,21.086795514854533,9.544935,34.456752973410985,9.208227,19.590807005879814,10.619707,29.786113083176804
squeezed_Bình Định,2017-09-01,11.023728,16.310579049622795,11.830342,16.97036755611775,9.544935,34.69308531511496,9.208227,19.156179341928638,10.619707,17.6993651155822,15.996774,20.786180342571708
squeezed_Bình Định,2017-10-01,11.830342,16.310579049622795,9.544935,35.08262776147544,9.208227,19.105734633421207,10.619707,34.46499022703335,15.996774,28.205863216496073,11.829547,34.879962745019874
squeezed_Bình Định,2017-11-01,9.544935,22.428537165578927,9.208227,16.631831152089966,10.619707,19.281387254672627,15.996774,23.58843990283519,11.829547,20.59373135244597,12.7033205,25.14890018025354
squeezed_Bình Định,2017-12-01,9.208227,28.44067285640795,10.619707,29.58292000968174,15.996774,24.03537790540117,11.829547,47.17041986620126,12.7033205,29.013039804601394,12.7033205,28.43413143142821
squeezed_Bạc Liêu,2016-01-01,35.88355,35.56337559790278,20.311441,35.711442261465514,21.665539,34.19143858550554,26.292034,39.24886218040927,22.342587,42.16956599001644,22.68111,37.94612842497222
squeezed_Bạc Liêu,2016-02-01,20.311441,38.16444188259068,21.665539,38.47154919934514,26.292034,39.21038621168071,22.342587,42.944642454047376,22.68111,35.327167208518446,23.019634,49.07275908541296
squeezed_Bạc Liêu,2016-03-01,21.665539,26.549338557753114,26.292034,33.26098204074998,22.342587,27.737398661000636,22.68111,29.8443711805944,23.019634,40.491178171912935,14.782216,30.342463907428787
squeezed_Bạc Liêu,2016-04-01,26.292034,27.35832627517122,22.342587,30.596895321791518,22.68111,31.668519464356038,23.019634,34.514557175958984,14.782216,25.45747169041273,13.202437,25.7854365581237
squeezed_Bạc Liêu,2016-05-01,22.342587,30.63104750604862,22.68111,29.300480352111673,23.019634,28.22441919261061,14.782216,25.809690399294183,13.202437,22.556136004139088,14.330851,22.516897659620074
squeezed_Bạc Liêu,2016-06-01,22.68111,23.378378547510103,23.019634,26.304704675209283,14.782216,21.99983303739371,13.202437,20.15393172594003,14.330851,19.660904639760982,14.330851,22.049050872072236
squeezed_Bạc Liêu,2016-07-01,23.019634,24.078502317263464,14.782216,24.550976490706844,13.202437,22.193586056907275,14.330851,19.255083467057744,14.330851,22.099092808165558,25.732428,19.50451773361787
squeezed_Bạc Liêu,2016-08-01,14.782216,22.870402575328207,13.202437,22.916100464983515,14.330851,21.575586942591936,14.330851,19.705333503940402,25.732428,22.833461084031487,11.250975,22.766399554941263
squeezed_Bạc Liêu,2016-09-01,13.202437,19.443851554109067,14.330851,19.450637989932012,14.330851,18.92120184700119,25.732428,18.696680456469988,11.250975,22.900087615549438,11.3623705,24.867102428382758
squeezed_Bạc Liêu,2016-10-01,14.330851,17.026427119014855,14.330851,17.55696991540531,25.732428,20.52319356062124,11.250975,22.497325357926478,11.3623705,26.0263071768824,14.927035,24.99990847962612
squeezed_Bạc Liêu,2016-11-01,14.330851,17.763239838880644,25.732428,22.14747968371695,11.250975,23.398415344448303,11.3623705,26.182686025770575,14.927035,26.987364366870036,13.590286,29.53285509651881
squeezed_Bạc Liêu,2016-12-01,25.732428,28.255346099306152,11.250975,18.937458198823393,11.3623705,26.97992548347696,14.927035,26.62753196936099,13.590286,23.950872547041808,13.256099,30.306476625427827
squeezed_Bạc Liêu,2017-01-01,11.250975,28.043246460064797,11.3623705,27.670446287819274,14.927035,28.40050624552707,13.590286,33.94307534117406,13.256099,28.07044268520383,7.5749135,28.24171613618266
squeezed_Bạc Liêu,2017-02-01,11.3623705,21.569593334238032,14.927035,27.317162101205625,13.590286,27.017133379374553,13.256099,26.69711486621486,7.5749135,32.548372939139206,8.243288,24.556053043751053
squeezed_Bạc Liêu,2017-03-01,14.927035,20.60482968840167,13.590286,23.674712838596285,13.256099,27.61743420631375,7.5749135,27.367213946595044,8.243288,21.956110714382138,9.023059,21.01033992323022
squeezed_Bạc Liêu,2017-04-01,13.590286,22.057490477659517,13.256099,22.746806270290982,7.5749135,22.473746880800604,8.243288,19.192499309428875,9.023059,19.91618342241821,10.248413,17.659962005471066
squeezed_Bạc Liêu,2017-05-01,13.256099,20.60482968840167,7.5749135,20.267187698383868,8.243288,17.911792224801346,9.023059,18.153929483787874,10.248413,17.73405705716988,9.580038,19.465974266405585
squeezed_Bạc Liêu,2017-06-01,7.5749135,16.81855502180469,8.243288,18.406614148036443,9.023059,17.30125680180481,10.248413,16.551962627702228,9.580038,16.78744378000887,14.03587,19.39626153733777
squeezed_Bạc Liêu,2017-07-01,8.243288,12.077715268281604,9.023059,10.411025637366219,10.248413,15.611828267190383,9.580038,14.770880881051182,14.03587,14.876252445450978,15.393134,21.230378520377155
squeezed_Bạc Liêu,2017-08-01,9.023059,12.077715268281604,10.248413,10.259720399636631,9.580038,15.167288498074512,14.03587,14.632025550450518,15.393134,19.604040318715253,12.956811,28.294472407470337
squeezed_Bạc Liêu,2017-09-01,10.248413,16.310579049622795,9.580038,16.24388723954481,14.03587,18.127818556839117,15.393134,18.852814565620612,12.956811,17.883203821265674,13.178294,31.27970768940255
