province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Bình Thuận,2016-10-01,57.16856,37.28129,3.925738,36.990536,33.10119,36.62977,33.10119,36.756702,48.50471,36.63914,58.910282,36.39181
squeezed_Bình Thuận,2016-11-01,3.925738,37.69434,33.10119,37.398666,33.10119,37.05027,48.50471,37.160248,58.910282,37.056686,52.847195,36.79511
squeezed_Bình Thuận,2016-12-01,33.10119,39.545692,33.10119,39.26743,48.50471,38.88089,58.910282,39.007977,52.847195,38.886753,45.0635,38.58733
squeezed_Bình Thuận,2017-01-01,33.10119,42.8674,48.50471,42.583782,58.910282,42.152893,52.847195,42.2982,45.0635,42.15306,0.0,41.80943
squeezed_Bình Thuận,2017-02-01,48.50471,44.422928,58.910282,44.143578,52.847195,43.660854,45.0635,43.81833,0.0,43.653774,40.557148,43.27113
squeezed_Bình Thuận,2017-03-01,58.910282,43.06968,52.847195,42.800037,45.0635,42.25697,0.0,42.449753,40.557148,42.313774,38.836544,41.914986
squeezed_Bình Thuận,2017-04-01,52.847195,40.408466,45.0635,40.128193,0.0,39.57077,40.557148,39.769863,38.836544,39.659706,34.575993,39.285675
squeezed_Bình Thuận,2017-05-01,45.0635,37.583004,0.0,37.303867,40.557148,36.74953,38.836544,36.960224,34.575993,36.88454,48.42278,36.536343
squeezed_Bình Thuận,2017-06-01,0.0,37.647614,40.557148,37.37301,38.836544,36.847748,34.575993,37.047478,48.42278,36.95761,0.0,36.62817
squeezed_Bình Thuận,2017-07-01,40.557148,36.838345,38.836544,36.56199,34.575993,36.120605,48.42278,36.28255,0.0,36.183804,55.650616,35.902885
squeezed_Bình Thuận,2017-08-01,38.836544,34.84174,34.575993,34.573624,48.42278,34.196728,0.0,34.33074,55.650616,34.24567,46.117493,33.9967
squeezed_Bình Thuận,2017-09-01,34.575993,32.067192,48.42278,31.805561,0.0,31.468744,55.650616,31.589018,46.117493,31.538094,43.673103,31.312878
squeezed_Bình Thuận,2017-10-01,48.42278,30.59798,0.0,30.334517,55.650616,30.026701,46.117493,30.133,43.673103,30.090668,45.465656,29.879261
squeezed_Bình Thuận,2017-11-01,0.0,29.502005,55.650616,29.265646,46.117493,28.93628,43.673103,29.049374,45.465656,29.021822,52.79883,28.796309
squeezed_Bình Thuận,2017-12-01,55.650616,31.15154,46.117493,30.912674,43.673103,30.543987,45.465656,30.679853,52.79883,30.625172,50.598877,30.36682
squeezed_Bình Định,2016-01-01,13.905287,31.085472,16.266562,30.868324,18.82461,30.500587,18.299883,30.635237,19.742884,30.599669,18.562246,30.31309
squeezed_Bình Định,2016-02-01,16.266562,30.078547,18.82461,29.857454,18.299883,29.482832,19.742884,29.631649,18.562246,29.594038,17.316017,29.316156
squeezed_Bình Định,2016-03-01,18.82461,27.689365,18.299883,27.479258,19.742884,27.062428,18.562246,27.240509,17.316017,27.20943,18.10311,26.941387
squeezed_Bình Định,2016-04-01,18.299883,25.56367,19.742884,25.378374,18.562246,24.954924,17.316017,25.148663,18.10311,25.12192,18.365473,24.858446
squeezed_Bình Định,2016-05-01,19.742884,25.028715,18.562246,24.862465,17.316017,24.47715,18.10311,24.663124,18.365473,24.627007,19.939657,24.36802
squeezed_Bình Định,2016-06-01,18.562246,24.720325,17.316017,24.566275,18.10311,24.217884,18.365473,24.389307,19.939657,24.383593,1.5085924,24.099289
squeezed_Bình Định,2016-07-01,17.316017,24.337236,18.10311,24.184818,18.365473,23.875954,19.939657,24.021944,1.5085924,24.041523,14.519056,23.745733
squeezed_Bình Định,2016-08-01,18.10311,24.803734,18.365473,24.63907,19.939657,24.37829,1.5085924,24.500523,14.519056,24.524445,11.494253,24.230251
squeezed_Bình Định,2016-09-01,18.365473,23.867321,19.939657,23.698391,1.5085924,23.53888,14.519056,23.62045,11.494253,23.64749,15.863413,23.42251
squeezed_Bình Định,2016-10-01,19.939657,22.981833,1.5085924,22.818394,14.519056,22.764803,11.494253,22.797342,15.863413,22.8418,11.561471,22.671968
squeezed_Bình Định,2016-11-01,1.5085924,22.315243,14.519056,22.164797,11.494253,22.184843,15.863413,22.177439,11.561471,22.263128,14.317403,22.102945
squeezed_Bình Định,2016-12-01,14.519056,22.498247,11.494253,22.359072,15.863413,22.432718,11.561471,22.390251,14.317403,22.498077,15.594542,22.349287
squeezed_Bình Định,2017-01-01,11.494253,24.850967,15.863413,24.726658,11.561471,24.78892,14.317403,24.747522,15.594542,24.842102,13.645225,24.660408
squeezed_Bình Định,2017-02-01,15.863413,26.38762,11.561471,26.262758,14.317403,26.264858,15.594542,26.257215,13.645225,26.319485,18.417692,26.111757
squeezed_Bình Định,2017-03-01,11.561471,24.704325,14.317403,24.58282,15.594542,24.4527,13.645225,24.509958,18.417692,24.530054,12.233649,24.324701
squeezed_Bình Định,2017-04-01,14.317403,24.251022,15.594542,24.098753,13.645225,23.877907,18.417692,23.980875,12.233649,23.969152,11.023728,23.764153
squeezed_Bình Định,2017-05-01,15.594542,25.17903,13.645225,25.002695,18.417692,24.707203,12.233649,24.842516,11.023728,24.823332,11.830342,24.576143
squeezed_Bình Định,2017-06-01,13.645225,25.184607,18.417692,25.005001,12.233649,24.67299,11.023728,24.82519,11.830342,24.820139,9.544935,24.54068
squeezed_Bình Định,2017-07-01,18.417692,22.116785,12.233649,21.954208,11.023728,21.62021,11.830342,21.757765,9.544935,21.803009,9.208227,21.519354
squeezed_Bình Định,2017-08-01,12.233649,21.170946,11.023728,21.015577,11.830342,20.726843,9.544935,20.831923,9.208227,20.897215,10.619707,20.634708
squeezed_Bình Định,2017-09-01,11.023728,19.649984,11.830342,19.48742,9.544935,19.298447,9.208227,19.362806,10.619707,19.469973,15.996774,19.259264
squeezed_Bình Định,2017-10-01,11.830342,18.485218,9.544935,18.345606,9.208227,18.278368,10.619707,18.286385,15.996774,18.403934,11.829547,18.248302
squeezed_Bình Định,2017-11-01,9.544935,17.150166,9.208227,17.000765,10.619707,17.017548,15.996774,16.990454,11.829547,17.13406,12.7033205,17.036865
squeezed_Bình Định,2017-12-01,9.208227,16.901873,10.619707,16.800337,15.996774,16.884602,11.829547,16.819431,12.7033205,16.98056,12.7033205,16.899303
squeezed_Bạc Liêu,2016-01-01,35.88355,27.577213,20.311441,27.496002,21.665539,27.515026,26.292034,27.485506,22.342587,27.53222,22.68111,27.359022
squeezed_Bạc Liêu,2016-02-01,20.311441,45.235973,21.665539,45.091633,26.292034,44.926216,22.342587,44.949196,22.68111,44.84043,23.019634,44.465374
squeezed_Bạc Liêu,2016-03-01,21.665539,51.347713,26.292034,51.123787,22.342587,50.769783,22.68111,50.84712,23.019634,50.654423,14.782216,50.18224
squeezed_Bạc Liêu,2016-04-01,26.292034,52.416473,22.342587,52.153595,22.68111,51.696377,23.019634,51.8038,14.782216,51.588722,13.202437,51.11684
squeezed_Bạc Liêu,2016-05-01,22.342587,49.97117,22.68111,49.68989,23.019634,49.183548,14.782216,49.30678,13.202437,49.131145,14.330851,48.68508
squeezed_Bạc Liêu,2016-06-01,22.68111,49.08212,23.019634,48.79564,14.782216,48.257935,13.202437,48.386497,14.330851,48.255375,14.330851,47.793716
squeezed_Bạc Liêu,2016-07-01,23.019634,48.53146,14.782216,48.255142,13.202437,47.716637,14.330851,47.84725,14.330851,47.71678,25.732428,47.27689
squeezed_Bạc Liêu,2016-08-01,14.782216,46.396355,13.202437,46.121273,14.330851,45.64089,14.330851,45.749523,25.732428,45.620872,11.250975,45.251717
squeezed_Bạc Liêu,2016-09-01,13.202437,42.4657,14.330851,42.184925,14.330851,41.741386,25.732428,41.856976,11.250975,41.752148,11.3623705,41.428146
squeezed_Bạc Liêu,2016-10-01,14.330851,39.581696,14.330851,39.28887,25.732428,38.88955,11.250975,39.000122,11.3623705,38.90409,14.927035,38.615902
squeezed_Bạc Liêu,2016-11-01,14.330851,37.81901,25.732428,37.54349,11.250975,37.17257,11.3623705,37.284718,14.927035,37.18459,13.590286,36.91834
squeezed_Bạc Liêu,2016-12-01,25.732428,35.665813,11.250975,35.435028,11.3623705,35.023514,14.927035,35.170517,13.590286,35.06827,13.256099,34.79446
squeezed_Bạc Liêu,2017-01-01,11.250975,33.904114,11.3623705,33.692623,14.927035,33.247528,13.590286,33.42692,13.256099,33.33372,7.5749135,33.03434
squeezed_Bạc Liêu,2017-02-01,11.3623705,34.166664,14.927035,33.93605,13.590286,33.44865,13.256099,33.646618,7.5749135,33.54654,8.243288,33.22201
squeezed_Bạc Liêu,2017-03-01,14.927035,37.279934,13.590286,37.02357,13.256099,36.506935,7.5749135,36.710056,8.243288,36.582066,9.023059,36.248528
squeezed_Bạc Liêu,2017-04-01,13.590286,38.041367,13.256099,37.77551,7.5749135,37.252472,8.243288,37.445705,9.023059,37.330986,10.248413,37.009617
squeezed_Bạc Liêu,2017-05-01,13.256099,38.55704,7.5749135,38.251938,8.243288,37.710342,9.023059,37.892147,10.248413,37.8011,9.580038,37.48391
squeezed_Bạc Liêu,2017-06-01,7.5749135,38.96099,8.243288,38.651943,9.023059,38.152332,10.248413,38.317085,9.580038,38.22518,14.03587,37.915768
squeezed_Bạc Liêu,2017-07-01,8.243288,38.643513,9.023059,38.352295,10.248413,37.92504,9.580038,38.054844,14.03587,37.96514,15.393134,37.66388
squeezed_Bạc Liêu,2017-08-01,9.023059,37.783,10.248413,37.50035,9.580038,37.14582,14.03587,37.244785,15.393134,37.155746,12.956811,36.885796
squeezed_Bạc Liêu,2017-09-01,10.248413,36.461735,9.580038,36.196835,14.03587,35.870506,15.393134,35.95631,12.956811,35.876484,13.178294,35.612198
squeezed_Bạc Liêu,2017-10-01,9.580038,36.6256,14.03587,36.36431,15.393134,36.033615,12.956811,36.12315,13.178294,36.0418,14.285714,35.76196
squeezed_Bạc Liêu,2017-11-01,14.03587,36.674484,15.393134,36.4104,12.956811,36.05304,13.178294,36.159897,14.285714,36.080173,15.614618,35.791264
squeezed_Bạc Liêu,2017-12-01,15.393134,37.709816,12.956811,37.4467,13.178294,37.050858,14.285714,37.185852,15.614618,37.075794,13.067553,36.774963
squeezed_Bắc Giang,2016-01-01,19.425676,41.93487,27.630308,41.66819,26.30309,41.282196,20.209942,41.37447,22.62307,41.189114,20.149614,40.89934
squeezed_Bắc Giang,2016-02-01,27.630308,46.765396,26.30309,46.461174,20.209942,46.084713,22.62307,46.164207,20.149614,45.907692,23.527992,45.590004
squeezed_Bắc Giang,2016-03-01,26.30309,46.805332,20.209942,46.493217,22.62307,46.110134,20.149614,46.19407,23.527992,45.93627,25.337837,45.60627
squeezed_Bắc Giang,2016-04-01,20.209942,45.84776,22.62307,45.53973,20.149614,45.143562,23.527992,45.24379,25.337837,44.98188,27.449324,44.65664
squeezed_Bắc Giang,2016-05-01,22.62307,44.572155,20.149614,44.286957,23.527992,43.881004,25.337837,43.993725,27.449324,43.756382,26.544401,43.420704
squeezed_Bắc Giang,2016-06-01,20.149614,42.790462,23.527992,42.555202,25.337837,42.13856,27.449324,42.27092,26.544401,42.09501,8.506274,41.73911
squeezed_Bắc Giang,2016-07-01,23.527992,41.482376,25.337837,41.26707,27.449324,40.899384,26.544401,41.004585,8.506274,40.832863,21.130816,40.52032
squeezed_Bắc Giang,2016-08-01,25.337837,37.95662,27.449324,37.754242,26.544401,37.407803,8.506274,37.504253,21.130816,37.359444,19.173193,37.083942
squeezed_Bắc Giang,2016-09-01,27.449324,36.14172,26.544401,35.937225,8.506274,35.627186,21.130816,35.705006,19.173193,35.59049,23.779364,35.324165
squeezed_Bắc Giang,2016-10-01,26.544401,34.673447,8.506274,34.466236,21.130816,34.19011,19.173193,34.259937,23.779364,34.166157,33.97052,33.91227
squeezed_Bắc Giang,2016-11-01,8.506274,33.23936,21.130816,33.00159,19.173193,32.758003,23.779364,32.826527,33.97052,32.749184,23.549055,32.52182
squeezed_Bắc Giang,2016-12-01,21.130816,33.9104,19.173193,33.67112,23.779364,33.399406,33.97052,33.48216,23.549055,33.375145,21.994473,33.143784
squeezed_Bắc Giang,2017-01-01,19.173193,34.901867,23.779364,34.677456,33.97052,34.389687,23.549055,34.484272,21.994473,34.36363,26.31276,34.12899
squeezed_Bắc Giang,2017-02-01,23.779364,37.543922,33.97052,37.31845,23.549055,36.999016,21.994473,37.11166,26.31276,36.957733,24.815754,36.709194
squeezed_Bắc Giang,2017-03-01,33.97052,40.02807,23.549055,39.75034,21.994473,39.370136,26.31276,39.502277,24.815754,39.345867,25.90972,39.034813
squeezed_Bắc Giang,2017-04-01,23.549055,42.183193,21.994473,41.89567,26.31276,41.467155,24.815754,41.61345,25.90972,41.41819,27.752188,41.090282
squeezed_Bắc Giang,2017-05-01,21.994473,43.61556,26.31276,43.362778,24.815754,42.89117,25.90972,43.04613,27.752188,42.84774,28.155228,42.48489
squeezed_Bắc Giang,2017-06-01,26.31276,44.922066,24.815754,44.685093,25.90972,44.214973,27.752188,44.35565,28.155228,44.1596,30.57347,43.792103
squeezed_Bắc Giang,2017-07-01,24.815754,45.21075,25.90972,44.975056,27.752188,44.510254,28.155228,44.64098,30.57347,44.452953,24.697609,44.0966
squeezed_Bắc Giang,2017-08-01,25.90972,44.062107,27.752188,43.82295,28.155228,43.360096,30.57347,43.480568,24.697609,43.32703,20.534458,42.980503
squeezed_Bắc Giang,2017-09-01,27.752188,43.28957,28.155228,43.036816,30.57347,42.601578,24.697609,42.707657,20.534458,42.56498,18.734177,42.23318
squeezed_Bắc Giang,2017-10-01,28.155228,41.4519,30.57347,41.204395,24.697609,40.797226,20.534458,40.894257,18.734177,40.773094,17.215189,40.45809
squeezed_Bắc Giang,2017-11-01,30.57347,40.32704,24.697609,40.02949,20.534458,39.64088,18.734177,39.734577,17.215189,39.613197,19.409283,39.34124
squeezed_Bắc Giang,2017-12-01,24.697609,39.31881,20.534458,39.05002,18.734177,38.633457,17.215189,38.75607,19.409283,38.603653,18.396624,38.33357
squeezed_Bắc Kạn,2016-01-01,34.482758,48.19595,50.47022,47.885033,55.485893,47.50562,51.09718,47.58737,51.09718,47.399765,35.4232,46.993496
squeezed_Bắc Kạn,2016-02-01,50.47022,54.998753,55.485893,54.66852,51.09718,54.27363,51.09718,54.348537,35.4232,54.094612,26.332289,53.522015
squeezed_Bắc Kạn,2016-03-01,55.485893,54.92294,51.09718,54.559517,51.09718,54.09344,35.4232,54.171886,26.332289,53.89252,27.899687,53.2646
squeezed_Bắc Kạn,2016-04-01,51.09718,57.093407,51.09718,56.737846,35.4232,56.241714,26.332289,56.329174,27.899687,56.03879,37.304073,55.407333
squeezed_Bắc Kạn,2016-05-01,51.09718,56.234165,35.4232,55.88336,26.332289,55.367935,27.899687,55.474953,37.304073,55.222977,42.63323,54.64461
squeezed_Bắc Kạn,2016-06-01,35.4232,53.594776,26.332289,53.27889,27.899687,52.753757,37.304073,52.874718,42.63323,52.63675,38.557995,52.14614
squeezed_Bắc Kạn,2016-07-01,26.332289,49.130714,27.899687,48.88249,37.304073,48.39065,42.63323,48.49058,38.557995,48.28831,38.076797,47.890015
squeezed_Bắc Kạn,2016-08-01,27.899687,46.797848,37.304073,46.536,42.63323,46.11498,38.557995,46.201866,38.076797,46.00584,42.91707,45.65101
squeezed_Bắc Kạn,2016-09-01,37.304073,46.650597,42.63323,46.370728,38.557995,46.003117,38.076797,46.079277,42.91707,45.87812,46.466602,45.531345
squeezed_Bắc Kạn,2016-10-01,42.63323,48.759937,38.557995,48.463047,38.076797,48.183655,42.91707,48.236702,46.466602,47.989532,34.204582,47.660877
squeezed_Bắc Kạn,2016-11-01,38.557995,54.9663,38.076797,54.62264,42.91707,54.414658,46.466602,54.48022,34.204582,54.13464,41.303646,53.790115
squeezed_Bắc Kạn,2016-12-01,38.076797,60.733704,42.91707,60.373524,46.466602,60.156616,34.204582,60.235523,41.303646,59.851284,36.78606,59.440044
squeezed_Bắc Kạn,2017-01-01,42.91707,62.635292,46.466602,62.291885,34.204582,62.011883,41.303646,62.080185,36.78606,61.73208,49.370766,61.26415
squeezed_Bắc Kạn,2017-02-01,46.466602,65.75876,34.204582,65.39612,41.303646,65.1108,36.78606,65.1886,49.370766,64.80188,50.984188,64.26774
squeezed_Bắc Kạn,2017-03-01,34.204582,67.35364,41.303646,66.980576,36.78606,66.6353,49.370766,66.719154,50.984188,66.307755,42.594387,65.7072
squeezed_Bắc Kạn,2017-04-01,41.303646,65.56609,36.78606,65.20016,49.370766,64.78419,50.984188,64.86952,42.594387,64.4922,47.111973,63.877388
squeezed_Bắc Kạn,2017-05-01,36.78606,61.67194,49.370766,61.33066,50.984188,60.846306,42.594387,60.946968,47.111973,60.66154,57.43788,60.084362
squeezed_Bắc Kạn,2017-06-01,49.370766,57.618076,50.984188,57.294052,42.594387,56.81267,47.111973,56.901936,57.43788,56.64447,0.0,56.13581
squeezed_Bắc Kạn,2017-07-01,50.984188,51.970493,42.594387,51.709297,47.111973,51.228836,57.43788,51.300587,0.0,51.10001,34.294872,50.664124
squeezed_Bắc Kạn,2017-08-01,42.594387,49.751564,47.111973,49.451237,57.43788,49.066753,0.0,49.134987,34.294872,48.903152,25.320513,48.52738
squeezed_Bắc Kạn,2017-09-01,47.111973,52.98682,57.43788,52.644436,0.0,52.382088,34.294872,52.45447,25.320513,52.122574,50.0,51.76506
squeezed_Bắc Kạn,2017-10-01,57.43788,57.91128,0.0,57.553215,34.294872,57.38455,25.320513,57.471584,50.0,57.068184,38.141026,56.668068
squeezed_Bắc Kạn,2017-11-01,0.0,67.86719,34.294872,67.509,25.320513,67.42118,50.0,67.53214,38.141026,67.056015,45.192307,66.54026
squeezed_Bắc Kạn,2017-12-01,34.294872,81.107666,25.320513,80.84139,50.0,80.76147,38.141026,80.9282,45.192307,80.34424,32.371796,79.65485
squeezed_Cao Bằng,2016-01-01,119.2903,128.55157,140.05286,128.54152,140.6191,128.77509,166.10042,128.91292,152.69913,128.00739,174.40544,126.95842
squeezed_Cao Bằng,2016-02-01,140.05286,158.81432,140.6191,158.76459,166.10042,159.30539,152.69913,159.34395,174.40544,158.22952,158.36165,156.96573
