province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Bình Thuận,2017-10-01,13.764851,17.81869,12.453913,12.989036,10.3479185,8.447953,4.481382,5.067431,3.3406665,2.9220834,3.2591867,2.216751
squeezed_Bình Thuận,2017-11-01,12.453913,11.378968,10.3479185,7.784593,4.481382,4.804626,3.3406665,3.0524464,3.2591867,2.51119,4.3999023,2.9953446
squeezed_Bình Thuận,2017-12-01,10.3479185,6.247411,4.481382,4.0412154,3.3406665,2.7164042,3.2591867,2.568005,4.3999023,3.180085,4.155463,4.478441
squeezed_Bình Định,2016-01-01,34.894398,5.3894725,17.709562,4.346354,17.053654,4.749319,13.577332,6.039228,8.461236,7.9655685,10.363374,10.469787
squeezed_Bình Định,2016-02-01,17.709562,3.8580756,17.053654,4.9968996,13.577332,7.8565974,8.461236,10.964007,10.363374,14.302618,15.676243,17.599388
squeezed_Bình Định,2016-03-01,17.053654,2.925345,13.577332,5.799146,8.461236,9.916199,10.363374,13.722742,15.676243,17.242298,14.298833,20.088266
squeezed_Bình Định,2016-04-01,13.577332,6.9706435,8.461236,9.495835,10.363374,12.203661,15.676243,14.617361,14.298833,16.450422,25.318117,17.7913
squeezed_Bình Định,2016-05-01,8.461236,12.993926,10.363374,14.80047,15.676243,16.054804,14.298833,16.944761,25.318117,16.855587,30.040667,16.480745
squeezed_Bình Định,2016-06-01,10.363374,20.086563,15.676243,20.140493,14.298833,19.024906,25.318117,17.506569,30.040667,14.837798,19.742884,12.496209
squeezed_Bình Định,2016-07-01,15.676243,24.46116,14.298833,22.32669,25.318117,18.646824,30.040667,15.235044,19.742884,11.059989,12.233649,7.802436
squeezed_Bình Định,2016-08-01,14.298833,22.739328,25.318117,18.652418,30.040667,13.376068,19.742884,9.145745,12.233649,5.0328875,11.561471,2.2250416
squeezed_Bình Định,2016-09-01,25.318117,19.087965,30.040667,14.021866,19.742884,8.680355,12.233649,4.4352603,11.561471,1.1167313,11.090946,-0.84230274
squeezed_Bình Định,2016-10-01,30.040667,16.776155,19.742884,12.030778,12.233649,7.4995356,11.561471,4.018192,11.090946,1.5834184,9.007193,0.44615394
squeezed_Bình Định,2016-11-01,19.742884,15.055427,12.233649,10.750217,11.561471,6.818677,11.090946,4.0512424,9.007193,2.5078561,9.141628,2.2236
squeezed_Bình Định,2016-12-01,12.233649,10.576807,11.561471,7.137724,11.090946,4.26649,9.007193,2.6059766,9.141628,2.0795772,11.494253,2.582304
squeezed_Bình Định,2017-01-01,11.561471,6.295661,11.090946,3.9682336,9.007193,2.357352,9.141628,1.8035576,11.494253,2.1033053,12.166431,3.065981
squeezed_Bình Định,2017-02-01,11.090946,3.2608795,9.007193,1.9714067,9.141628,1.2705188,11.494253,1.4226965,12.166431,1.961823,15.796195,2.8834765
squeezed_Bình Định,2017-03-01,9.007193,2.7002559,9.141628,2.0366085,11.494253,1.8108402,12.166431,2.2295454,15.796195,2.6844716,23.257378,3.4229274
squeezed_Bình Định,2017-04-01,9.141628,2.2134492,11.494253,1.600556,12.166431,1.5179756,15.796195,1.9735656,23.257378,2.457133,30.248034,3.2458115
squeezed_Bình Định,2017-05-01,11.494253,2.452006,12.166431,1.9701905,15.796195,2.1699412,23.257378,2.7360153,30.248034,3.3304827,40.196278,4.157809
squeezed_Bình Định,2017-06-01,12.166431,2.4817276,15.796195,2.2374701,23.257378,2.7449636,30.248034,3.4880161,40.196278,4.2275486,35.28937,5.158899
squeezed_Bình Định,2017-07-01,15.796195,3.2291455,23.257378,2.8832095,30.248034,3.189498,40.196278,3.7408137,35.28937,4.2471075,22.045975,4.9371204
squeezed_Bình Định,2017-08-01,23.257378,3.0986238,30.248034,2.4691586,40.196278,2.4601004,35.28937,2.7718751,22.045975,3.0733707,6.4524803,3.5799303
squeezed_Bình Định,2017-09-01,30.248034,3.4206662,40.196278,2.1845284,35.28937,1.5551424,22.045975,1.4746001,6.4524803,1.5070425,6.385267,1.8882477
squeezed_Bình Định,2017-10-01,40.196278,4.200081,35.28937,2.7468479,22.045975,1.916214,6.4524803,1.6943417,6.385267,1.7533808,4.368867,2.26158
squeezed_Bình Định,2017-11-01,35.28937,4.1505904,22.045975,2.6179335,6.4524803,1.7392888,6.385267,1.5671911,4.368867,1.8704684,6.0492,2.716278
squeezed_Bình Định,2017-12-01,22.045975,4.0185456,6.4524803,2.4350667,6.385267,1.650273,4.368867,1.6311836,6.0492,2.2257173,6.4524803,3.4263122
squeezed_Bạc Liêu,2016-01-01,3.272399,2.7434177,3.0467162,3.2287402,4.17513,5.256492,4.287971,7.7467675,6.7704806,10.4579935,7.6732116,13.459027
squeezed_Bạc Liêu,2016-02-01,3.0467162,3.3644018,4.17513,7.578528,4.287971,13.363174,6.7704806,18.441425,7.6732116,22.867393,7.334687,26.490046
squeezed_Bạc Liêu,2016-03-01,4.17513,8.26982,4.287971,15.079697,6.7704806,22.33236,7.6732116,28.289232,7.334687,32.40626,9.704355,34.86287
squeezed_Bạc Liêu,2016-04-01,4.287971,16.038963,6.7704806,23.146057,7.6732116,29.092566,7.334687,33.648827,9.704355,35.72702,10.494246,35.8209
squeezed_Bạc Liêu,2016-05-01,6.7704806,25.51845,7.6732116,29.94069,7.334687,31.841831,9.704355,32.187294,10.494246,30.560558,10.719928,27.594412
squeezed_Bạc Liêu,2016-06-01,7.6732116,32.443527,7.334687,31.889456,9.704355,28.799149,10.494246,25.347006,10.719928,20.780594,10.381404,16.358505
squeezed_Bạc Liêu,2016-07-01,7.334687,36.69726,9.704355,32.962162,10.494246,27.370525,10.719928,22.206646,10.381404,16.53826,7.5749135,12.430826
squeezed_Bạc Liêu,2016-08-01,9.704355,33.316956,10.494246,27.792027,10.719928,21.586075,10.381404,15.867765,7.5749135,10.851918,6.4609556,8.013543
squeezed_Bạc Liêu,2016-09-01,10.494246,26.195696,10.719928,20.460518,10.381404,14.818542,7.5749135,9.942643,6.4609556,6.2498746,6.5723515,4.6034446
squeezed_Bạc Liêu,2016-10-01,10.719928,17.798784,10.381404,13.178911,7.5749135,8.969339,6.4609556,5.931396,6.5723515,4.1844354,6.0153728,3.797405
squeezed_Bạc Liêu,2016-11-01,10.381404,9.35654,7.5749135,6.6929164,6.4609556,4.763409,6.5723515,3.9304876,6.0153728,3.9465938,4.678623,4.6859303
squeezed_Bạc Liêu,2016-12-01,7.5749135,5.156888,6.4609556,4.0588784,6.5723515,3.7254927,6.0153728,4.19057,4.678623,4.9127913,12.0307455,6.07342
squeezed_Bạc Liêu,2017-01-01,6.4609556,3.352344,6.5723515,2.94393,6.0153728,3.1473923,4.678623,3.9844198,12.0307455,4.888968,14.258661,6.1603727
squeezed_Bạc Liêu,2017-02-01,6.5723515,3.8069077,6.0153728,3.5503144,4.678623,3.74091,12.0307455,4.3305645,14.258661,5.0335526,16.375181,5.959722
squeezed_Bạc Liêu,2017-03-01,6.0153728,4.374088,4.678623,3.9908674,12.0307455,4.065329,14.258661,4.4150205,16.375181,4.931818,12.476329,5.610441
squeezed_Bạc Liêu,2017-04-01,4.678623,4.8832965,12.0307455,4.50936,14.258661,4.5872173,16.375181,4.848359,12.476329,5.2551227,6.2381644,5.8104806
squeezed_Bạc Liêu,2017-05-01,12.0307455,5.1506343,14.258661,4.6584396,16.375181,4.657685,12.476329,4.852211,6.2381644,5.215195,4.010248,5.7248073
squeezed_Bạc Liêu,2017-06-01,14.258661,5.706702,16.375181,5.0776606,12.476329,4.9909434,6.2381644,5.1133885,4.010248,5.485758,2.6734989,5.975492
squeezed_Bạc Liêu,2017-07-01,16.375181,7.177266,12.476329,5.85031,6.2381644,5.200514,4.010248,4.83329,2.6734989,4.9427776,1.3289037,5.320601
squeezed_Bạc Liêu,2017-08-01,12.476329,8.948078,6.2381644,6.874211,4.010248,5.5273705,2.6734989,4.471871,1.3289037,4.0957084,0.4429679,4.2659173
squeezed_Bạc Liêu,2017-09-01,6.2381644,9.297956,4.010248,7.251134,2.6734989,5.7639003,1.3289037,4.5524015,0.4429679,3.9421365,1.3289037,3.9588413
squeezed_Bạc Liêu,2017-10-01,4.010248,7.321147,2.6734989,5.5295353,1.3289037,4.234327,0.4429679,3.2911382,1.3289037,2.9158428,0.33222592,3.163027
squeezed_Bạc Liêu,2017-11-01,2.6734989,5.171921,1.3289037,4.0330286,0.4429679,3.3544018,1.3289037,3.0371935,0.33222592,3.1132677,1.4396456,3.6674588
squeezed_Bạc Liêu,2017-12-01,1.3289037,3.0664983,0.4429679,2.4836779,1.3289037,2.3014674,0.33222592,2.5149105,1.4396456,3.0810518,1.8826135,4.0135403
squeezed_Bắc Giang,2016-01-01,0.0,1.7368703,0.0,1.4973369,0.0,1.5447508,0.0,1.9480832,0.0,2.5904133,0.0,3.4433353
squeezed_Bắc Giang,2016-02-01,0.0,1.1799508,0.0,1.0749499,0.0,1.1238716,0.0,1.4347942,0.0,1.8832235,0.0,2.3860145
squeezed_Bắc Giang,2016-03-01,0.0,1.4696724,0.0,1.3474329,0.0,1.4089196,0.0,1.6961179,0.0,2.0968058,0.0,2.5198224
squeezed_Bắc Giang,2016-04-01,0.0,1.917715,0.0,1.7588634,0.0,1.7595849,0.0,1.9740758,0.0,2.213046,0.0,2.4890752
squeezed_Bắc Giang,2016-05-01,0.0,2.0327415,0.0,1.8794131,0.0,1.887788,0.0,2.07835,0.0,2.2426908,0.0,2.4222527
squeezed_Bắc Giang,2016-06-01,0.0,2.3794699,0.0,2.1687095,0.0,2.1345327,0.0,2.249013,0.0,2.2615926,0.0,2.316774
squeezed_Bắc Giang,2016-07-01,0.0,2.6997004,0.0,2.2551675,0.0,2.0070806,0.0,1.9549346,0.0,1.7865629,0.0,1.7563977
squeezed_Bắc Giang,2016-08-01,0.0,2.778658,0.0,2.1193855,0.0,1.6446108,0.0,1.4393274,0.0,1.0764474,0.0,0.9381798
squeezed_Bắc Giang,2016-09-01,0.0,2.3116808,0.0,1.5841193,0.0,1.0258946,0.0,0.81444275,0.0,0.46677098,0.28788576,0.41188344
squeezed_Bắc Giang,2016-10-01,0.0,1.5470133,0.0,0.9075171,0.0,0.45989886,0.0,0.3499906,0.28788576,0.15894228,0.1151543,0.2703519
squeezed_Bắc Giang,2016-11-01,0.0,0.7028719,0.0,0.122962475,0.0,-0.19238025,0.28788576,-0.15954536,0.1151543,-0.11080122,0.0,0.22735134
squeezed_Bắc Giang,2016-12-01,0.0,-0.59979594,0.0,-0.82756096,0.28788576,-0.6503809,0.1151543,-0.112743795,0.0,0.4084638,0.0,1.1584741
squeezed_Bắc Giang,2017-01-01,0.0,-0.6633023,0.28788576,-0.5252724,0.1151543,-0.05493337,0.0,0.7242846,0.0,1.4424357,4.7213264,2.2410169
squeezed_Bắc Giang,2017-02-01,0.28788576,-0.817888,0.1151543,-0.32180136,0.0,0.43817654,0.0,1.4440185,4.7213264,2.3516822,23.088438,3.169341
squeezed_Bắc Giang,2017-03-01,0.1151543,-0.19916368,0.0,0.61987233,0.0,1.6736434,4.7213264,2.8465295,23.088438,3.8603556,18.19438,4.668917
squeezed_Bắc Giang,2017-04-01,0.0,0.8278625,0.0,1.6501406,4.7213264,2.635089,23.088438,3.704777,18.19438,4.56874,6.736527,5.2117276
squeezed_Bắc Giang,2017-05-01,0.0,1.9289395,4.7213264,2.5227618,23.088438,3.2599828,18.19438,3.9528892,6.736527,4.395366,1.7273146,4.6266565
squeezed_Bắc Giang,2017-06-01,4.7213264,2.9652162,23.088438,2.9295857,18.19438,3.044947,6.736527,3.1797357,1.7273146,3.0206378,0.40304008,2.834457
squeezed_Bắc Giang,2017-07-01,23.088438,3.472868,18.19438,2.9668393,6.736527,2.5737169,1.7273146,2.3526614,0.40304008,1.8444941,0.0,1.5044922
squeezed_Bắc Giang,2017-08-01,18.19438,3.3558955,6.736527,2.6258771,1.7273146,2.0237114,0.40304008,1.6957834,0.0,1.1134707,0.05625879,0.77840775
squeezed_Bắc Giang,2017-09-01,6.736527,3.0140977,1.7273146,2.3045828,0.40304008,1.6935836,0.0,1.4019322,0.05625879,0.9072204,0.11251758,0.64109826
squeezed_Bắc Giang,2017-10-01,1.7273146,2.476778,0.40304008,1.6942983,0.0,1.0487821,0.05625879,0.77086264,0.11251758,0.39577127,0.05625879,0.3253088
squeezed_Bắc Giang,2017-11-01,0.40304008,1.7841189,0.0,1.0315001,0.05625879,0.4842784,0.11251758,0.35092556,0.05625879,0.2049433,0.0,0.4038105
squeezed_Bắc Giang,2017-12-01,0.0,0.85721385,0.05625879,0.21429276,0.11251758,-0.104522645,0.05625879,0.052238047,0.0,0.2261706,0.05625879,0.7573584
squeezed_Bắc Kạn,2016-01-01,0.0,-0.14074618,0.0,-0.47549564,0.0,-0.5948835,0.0,-0.2692582,0.0,0.05547136,0.0,0.5082618
squeezed_Bắc Kạn,2016-02-01,0.0,0.054645836,0.0,-0.14991486,0.0,-0.22162658,0.0,0.03910595,0.0,0.28508186,0.0,0.55003154
squeezed_Bắc Kạn,2016-03-01,0.0,0.35307997,0.0,0.17577517,0.0,0.10482693,0.0,0.29833072,0.0,0.5074552,0.0,0.66464
squeezed_Bắc Kạn,2016-04-01,0.0,0.6444353,0.0,0.51826274,0.0,0.44267195,0.0,0.5507896,0.0,0.64095366,0.0,0.6342337
squeezed_Bắc Kạn,2016-05-01,0.0,0.73647785,0.0,0.5794874,0.0,0.47143847,0.0,0.5357679,0.0,0.56953824,0.0,0.5070214
squeezed_Bắc Kạn,2016-06-01,0.0,0.8117554,0.0,0.69003856,0.0,0.5867531,0.0,0.6363219,0.0,0.60582507,0.0,0.4722505
squeezed_Bắc Kạn,2016-07-01,0.0,0.8309156,0.0,0.7116765,0.0,0.60524136,0.0,0.6305981,0.0,0.5516714,0.0,0.3525681
squeezed_Bắc Kạn,2016-08-01,0.0,0.8327322,0.0,0.5491766,0.0,0.3048442,0.0,0.23295134,0.0,0.09110731,0.0,-0.13793856
squeezed_Bắc Kạn,2016-09-01,0.0,0.96246415,0.0,0.52010626,0.0,0.16022837,0.0,0.021917403,0.0,-0.1287635,0.0,-0.3090908
squeezed_Bắc Kạn,2016-10-01,0.0,1.042833,0.0,0.5299219,0.0,0.14947033,0.0,8.112192e-05,0.0,-0.105899155,0.0,-0.16956335
squeezed_Bắc Kạn,2016-11-01,0.0,0.94210106,0.0,0.41058192,0.0,0.056787074,0.0,-0.06104046,0.0,-0.05536431,0.0,0.018965662
squeezed_Bắc Kạn,2016-12-01,0.0,0.07352227,0.0,-0.43645865,0.0,-0.7065653,0.0,-0.6377514,0.0,-0.40106624,0.32268474,-0.050930202
squeezed_Bắc Kạn,2017-01-01,0.0,0.04338056,0.0,-0.34077364,0.0,-0.52491707,0.0,-0.36344808,0.32268474,-0.05964297,0.64536947,0.2998778
squeezed_Bắc Kạn,2017-02-01,0.0,0.114397764,0.0,-0.20337147,0.0,-0.35355598,0.32268474,-0.17285496,0.64536947,0.110969186,7.0990644,0.39304966
squeezed_Bắc Kạn,2017-03-01,0.0,0.245826,0.0,-0.02967894,0.32268474,-0.14813632,0.64536947,0.01941073,7.0990644,0.30398023,7.0990644,0.5309217
squeezed_Bắc Kạn,2017-04-01,0.0,0.17109579,0.32268474,-0.107354224,0.64536947,-0.20292574,7.0990644,-0.05678588,7.0990644,0.25658864,4.1949015,0.4761849
squeezed_Bắc Kạn,2017-05-01,0.32268474,0.13197231,0.64536947,-0.14026445,7.0990644,-0.20772308,7.0990644,-0.058824122,4.1949015,0.24857265,0.32268474,0.4719091
squeezed_Bắc Kạn,2017-06-01,0.64536947,0.38406688,7.0990644,0.16224706,7.0990644,0.09002328,4.1949015,0.20845109,0.32268474,0.40882263,0.0,0.5341923
squeezed_Bắc Kạn,2017-07-01,7.0990644,0.62990415,7.0990644,0.42385617,4.1949015,0.3076802,0.32268474,0.37378174,0.0,0.43466306,0.0,0.42630535
squeezed_Bắc Kạn,2017-08-01,7.0990644,0.69181156,4.1949015,0.4202651,0.32268474,0.21784437,0.0,0.21263736,0.0,0.17108524,0.0,0.049399495
