province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2017-07-01,33.057007,33.527504,29.884352,27.217491,20.468735,22.955984,13.202333,23.64717,11.053117,16.683493,10.875195,11.582846
squeezed_An Giang,2017-08-01,29.884352,28.661633,20.468735,31.656782,13.202333,29.404028,11.053117,27.390984,10.875195,15.40713,6.0590367,16.355888
squeezed_An Giang,2017-09-01,20.468735,30.548553,13.202333,31.16109,11.053117,38.064156,10.875195,16.128073,6.0590367,8.757728,9.684101,5.408836
squeezed_An Giang,2017-10-01,13.202333,20.848291,11.053117,17.081795,10.875195,12.4479065,6.0590367,11.532638,9.684101,8.15373,12.532367,8.326679
squeezed_An Giang,2017-11-01,11.053117,11.661399,10.875195,9.467405,6.0590367,8.097914,9.684101,5.779467,12.532367,7.903464,17.037804,8.688157
squeezed_An Giang,2017-12-01,10.875195,10.821214,6.0590367,8.698974,9.684101,6.961325,12.532367,8.131549,17.037804,9.062937,17.711031,13.999491
squeezed_BR Vũng Tàu,2016-01-01,11.813187,12.952198,18.223444,21.142504,14.560439,20.655483,9.70696,24.448341,11.813187,34.121185,16.391941,36.308445
squeezed_BR Vũng Tàu,2016-02-01,18.223444,14.845751,14.560439,16.86108,9.70696,24.782259,11.813187,29.61707,16.391941,35.830402,44.96337,39.28469
squeezed_BR Vũng Tàu,2016-03-01,14.560439,25.386526,9.70696,31.56099,11.813187,43.36362,16.391941,49.717327,44.96337,50.757557,53.38828,37.82598
squeezed_BR Vũng Tàu,2016-04-01,9.70696,24.865435,11.813187,32.571205,16.391941,48.313164,44.96337,46.506535,53.38828,60.104847,55.03663,57.225468
squeezed_BR Vũng Tàu,2016-05-01,11.813187,18.80296,16.391941,29.698046,44.96337,42.273357,53.38828,44.36291,55.03663,55.316616,49.084248,43.687553
squeezed_BR Vũng Tàu,2016-06-01,16.391941,22.609922,44.96337,40.516838,53.38828,47.034,55.03663,42.244564,49.084248,36.328682,46.61172,50.79726
squeezed_BR Vũng Tàu,2016-07-01,44.96337,26.440832,53.38828,43.476097,55.03663,37.447815,49.084248,31.828548,46.61172,75.94992,26.171043,27.990606
squeezed_BR Vũng Tàu,2016-08-01,53.38828,50.159508,55.03663,48.250225,49.084248,43.144764,46.61172,90.453064,26.171043,23.8252,19.339958,9.081351
squeezed_BR Vũng Tàu,2016-09-01,55.03663,52.301865,49.084248,52.283188,46.61172,44.268272,26.171043,18.710064,19.339958,6.600999,19.606104,2.621478
squeezed_BR Vũng Tàu,2016-10-01,49.084248,50.332737,46.61172,65.2016,26.171043,25.414097,19.339958,5.506236,19.606104,0.16716142,12.331441,1.3657546
squeezed_BR Vũng Tàu,2016-11-01,46.61172,131.29196,26.171043,21.808859,19.339958,6.6950164,19.606104,-1.2722877,12.331441,-1.6674916,9.936125,-1.2693835
squeezed_BR Vũng Tàu,2016-12-01,26.171043,104.96318,19.339958,16.418863,19.606104,3.578767,12.331441,3.7652223,9.936125,2.0691242,17.654366,1.9875458
squeezed_BR Vũng Tàu,2017-01-01,19.339958,18.341217,19.606104,11.672094,12.331441,16.27473,9.936125,15.109048,17.654366,17.7334,28.477644,22.923485
squeezed_BR Vũng Tàu,2017-02-01,19.606104,19.502691,12.331441,19.464134,9.936125,24.187813,17.654366,30.656982,28.477644,30.574482,37.349182,28.943329
squeezed_BR Vũng Tàu,2017-03-01,12.331441,22.92454,9.936125,22.146517,17.654366,28.122131,28.477644,32.403206,37.349182,41.998142,27.324343,38.74627
squeezed_BR Vũng Tàu,2017-04-01,9.936125,13.898394,17.654366,22.425955,28.477644,33.120632,37.349182,33.438297,27.324343,43.637913,20.84812,46.39634
squeezed_BR Vũng Tàu,2017-05-01,17.654366,13.59221,28.477644,21.651955,37.349182,29.884989,27.324343,41.076378,20.84812,40.871597,17.654366,29.726738
squeezed_BR Vũng Tàu,2017-06-01,28.477644,25.578932,37.349182,38.88027,27.324343,34.88699,20.84812,37.22443,17.654366,30.576042,13.129879,25.764292
squeezed_BR Vũng Tàu,2017-07-01,37.349182,34.618603,27.324343,32.11355,20.84812,31.360716,17.654366,25.295921,13.129879,23.3634,8.872881,16.587347
squeezed_BR Vũng Tàu,2017-08-01,27.324343,33.544613,20.84812,35.707653,17.654366,28.248503,13.129879,26.259836,8.872881,16.362057,5.6224194,13.11122
squeezed_BR Vũng Tàu,2017-09-01,20.84812,27.767267,17.654366,29.347784,13.129879,26.749544,8.872881,20.392267,5.6224194,14.829955,5.88597,8.676214
squeezed_BR Vũng Tàu,2017-10-01,17.654366,19.202993,13.129879,19.013908,8.872881,17.082335,5.6224194,16.385946,5.88597,12.737557,5.71027,16.045034
squeezed_BR Vũng Tàu,2017-11-01,13.129879,10.089741,8.872881,13.430758,5.6224194,7.4875784,5.88597,8.956787,5.71027,6.900024,6.676623,9.575494
squeezed_BR Vũng Tàu,2017-12-01,8.872881,16.225325,5.6224194,10.888849,5.88597,8.107608,5.71027,14.734654,6.676623,11.706805,8.345778,20.981087
squeezed_Bình Phước,2016-01-01,10.560435,17.13034,9.828524,16.459375,13.278963,22.69746,10.97867,23.179844,29.381012,25.207575,54.266,34.589245
squeezed_Bình Phước,2016-02-01,9.828524,13.080078,13.278963,14.859359,10.97867,22.242594,29.381012,30.056196,54.266,44.200626,79.046425,48.85464
squeezed_Bình Phước,2016-03-01,13.278963,8.147638,10.97867,12.396219,29.381012,28.773642,54.266,42.09405,79.046425,50.156235,58.552906,51.104053
squeezed_Bình Phước,2016-04-01,10.97867,25.215857,29.381012,85.02197,54.266,76.20542,79.046425,66.490265,58.552906,113.33547,36.072773,46.913177
squeezed_Bình Phước,2016-05-01,29.381012,34.74119,54.266,59.058224,79.046425,83.19843,58.552906,73.38008,36.072773,59.409904,23.002928,38.876408
squeezed_Bình Phước,2016-06-01,54.266,59.763226,79.046425,82.58248,58.552906,61.665253,36.072773,55.98096,23.002928,23.210154,12.547051,17.74429
squeezed_Bình Phước,2016-07-01,79.046425,87.08639,58.552906,76.6894,36.072773,43.879047,23.002928,27.805035,12.547051,14.572321,12.646515,5.6073275
squeezed_Bình Phước,2016-08-01,58.552906,65.03156,36.072773,50.733704,23.002928,43.30885,12.547051,16.693933,12.646515,6.8271627,7.505655,3.628234
squeezed_Bình Phước,2016-09-01,36.072773,44.219803,23.002928,33.623863,12.547051,26.174677,12.646515,5.6796317,7.505655,2.2008626,7.6084723,1.997966
squeezed_Bình Phước,2016-10-01,23.002928,27.81035,12.547051,12.859185,12.646515,5.3360147,7.505655,1.319668,7.6084723,1.0434852,6.6831174,-1.7142924
squeezed_Bình Phước,2016-11-01,12.547051,12.356443,12.646515,7.546205,7.505655,8.173626,7.6084723,0.050839067,6.6831174,-1.1042011,18.815546,-0.011599631
squeezed_Bình Phước,2016-12-01,12.646515,10.534515,7.505655,4.440805,7.6084723,-0.14682895,6.6831174,-3.2067242,18.815546,-1.4485209,30.845158,4.240782
squeezed_Bình Phước,2017-01-01,7.505655,7.970875,7.6084723,7.9153113,6.6831174,3.8482847,18.815546,6.7702694,30.845158,12.59983,40.50997,20.155348
squeezed_Bình Phước,2017-02-01,7.6084723,6.2264957,6.6831174,5.8149314,18.815546,5.027884,30.845158,16.81362,40.50997,25.30675,37.117004,18.825449
squeezed_Bình Phước,2017-03-01,6.6831174,8.496473,18.815546,11.021195,30.845158,18.683094,40.50997,26.598553,37.117004,30.720871,26.218384,15.2121525
squeezed_Bình Phước,2017-04-01,18.815546,9.950127,30.845158,15.349398,40.50997,21.42196,37.117004,23.333187,26.218384,24.822168,16.1423,14.462828
squeezed_Bình Phước,2017-05-01,30.845158,28.243906,40.50997,39.682503,37.117004,49.87205,26.218384,28.225842,16.1423,20.9422,12.852149,17.541817
squeezed_Bình Phước,2017-06-01,40.50997,42.28931,37.117004,52.03377,26.218384,33.712875,16.1423,24.642727,12.852149,14.627488,3.1873329,13.709837
squeezed_Bình Phước,2017-07-01,37.117004,41.746544,26.218384,29.94733,16.1423,16.557724,12.852149,16.214083,3.1873329,8.089574,8.224185,3.456746
squeezed_Bình Phước,2017-08-01,26.218384,25.195017,16.1423,25.642376,12.852149,19.365402,3.1873329,12.11898,8.224185,3.6338177,4.061326,2.7641532
squeezed_Bình Phước,2017-09-01,16.1423,22.307814,12.852149,18.26437,3.1873329,19.65577,8.224185,7.211955,4.061326,2.9311624,10.96558,6.66514
squeezed_Bình Phước,2017-10-01,12.852149,15.251609,3.1873329,13.629429,8.224185,7.4502597,4.061326,7.609897,10.96558,6.0529585,10.457914,6.4536576
squeezed_Bình Phước,2017-11-01,3.1873329,11.16143,8.224185,6.6298037,4.061326,5.637386,10.96558,10.656384,10.457914,8.8687315,22.946491,9.116273
squeezed_Bình Phước,2017-12-01,8.224185,7.137662,4.061326,5.0031447,10.96558,4.9678507,10.457914,7.9934735,22.946491,12.859241,50.157375,11.570362
squeezed_Bình Thuận,2016-01-01,8.096835,12.714308,10.550421,11.145323,6.951828,15.557991,5.806821,18.390972,9.977918,21.687998,19.710476,28.737501
squeezed_Bình Thuận,2016-02-01,10.550421,6.268197,6.951828,5.911229,5.806821,10.011374,9.977918,19.899828,19.710476,28.29762,39.175594,26.584623
squeezed_Bình Thuận,2016-03-01,6.951828,11.503555,5.806821,14.501699,9.977918,18.819149,19.710476,29.063988,39.175594,30.51231,42.28347,31.99956
squeezed_Bình Thuận,2016-04-01,5.806821,10.356899,9.977918,10.817686,19.710476,19.316044,39.175594,23.748121,42.28347,27.743296,20.446552,29.400454
squeezed_Bình Thuận,2016-05-01,9.977918,8.552686,19.710476,13.487714,39.175594,16.38401,42.28347,16.204983,20.446552,17.571375,20.201195,21.349867
squeezed_Bình Thuận,2016-06-01,19.710476,13.887753,39.175594,16.89453,42.28347,20.546568,20.446552,29.780119,20.201195,23.194532,9.241842,17.06633
squeezed_Bình Thuận,2016-07-01,39.175594,23.721071,42.28347,24.124346,20.446552,35.1865,20.201195,21.38851,9.241842,15.728652,12.61778,7.5324836
squeezed_Bình Thuận,2016-08-01,42.28347,37.746998,20.446552,35.125675,20.201195,30.00046,9.241842,13.759726,12.61778,8.158946,11.388775,0.46809563
squeezed_Bình Thuận,2016-09-01,20.446552,34.461998,20.201195,26.649195,9.241842,18.16227,12.61778,9.29914,11.388775,1.2819774,10.159771,-1.3140721
squeezed_Bình Thuận,2016-10-01,20.201195,15.367072,9.241842,10.587781,12.61778,4.516076,11.388775,3.3450718,10.159771,-0.58701605,7.21016,-1.5083426
squeezed_Bình Thuận,2016-11-01,9.241842,10.071437,12.61778,7.0591903,11.388775,2.121779,10.159771,-0.79536057,7.21016,-1.701001,7.9475627,1.2794075
squeezed_Bình Thuận,2016-12-01,12.61778,3.3954678,11.388775,-0.22427553,10.159771,2.4221323,7.21016,-0.6074772,7.9475627,-0.3379793,10.733306,5.820828
squeezed_Bình Thuận,2017-01-01,11.388775,11.94075,10.159771,11.238832,7.21016,27.94599,7.9475627,17.629496,10.733306,21.93519,14.256453,63.634796
squeezed_Bình Thuận,2017-02-01,10.159771,12.536653,7.21016,11.892942,7.9475627,18.607405,10.733306,23.225197,14.256453,31.24662,27.365833,40.587276
squeezed_Bình Thuận,2017-03-01,7.21016,13.905783,7.9475627,16.889,10.733306,26.905737,14.256453,31.997066,27.365833,36.980236,17.943466,36.86697
squeezed_Bình Thuận,2017-04-01,7.9475627,10.366395,10.733306,14.539159,14.256453,23.493965,27.365833,28.76778,17.943466,28.817926,15.56739,29.248343
squeezed_Bình Thuận,2017-05-01,10.733306,11.454329,14.256453,15.090253,27.365833,19.494982,17.943466,27.203796,15.56739,27.74007,13.764851,25.106115
squeezed_Bình Thuận,2017-06-01,14.256453,16.51197,27.365833,19.313505,17.943466,23.821766,15.56739,25.245487,13.764851,20.016361,12.453913,15.604507
squeezed_Bình Thuận,2017-07-01,27.365833,19.048693,17.943466,20.096804,15.56739,19.72729,13.764851,17.281536,12.453913,12.353113,10.3479185,5.747685
squeezed_Bình Thuận,2017-08-01,17.943466,28.831568,15.56739,29.493465,13.764851,21.021982,12.453913,16.847082,10.3479185,11.3289,4.481382,3.9956765
squeezed_Bình Thuận,2017-09-01,15.56739,17.852066,13.764851,23.488062,12.453913,21.433102,10.3479185,15.321484,4.481382,5.1412625,3.3406665,11.197817
squeezed_Bình Thuận,2017-10-01,13.764851,17.975761,12.453913,16.7126,10.3479185,8.878367,4.481382,11.21705,3.3406665,10.222923,3.2591867,11.2447405
squeezed_Bình Thuận,2017-11-01,12.453913,12.491565,10.3479185,9.715814,4.481382,10.210525,3.3406665,16.449385,3.2591867,12.734311,4.3999023,15.063064
squeezed_Bình Thuận,2017-12-01,10.3479185,15.414714,4.481382,11.237087,3.3406665,15.803449,3.2591867,16.669584,4.3999023,18.30432,4.155463,18.08319
squeezed_Bình Định,2016-01-01,34.894398,130.46399,17.709562,36.171318,17.053654,62.41699,13.577332,39.150845,8.461236,81.64863,10.363374,101.99236
squeezed_Bình Định,2016-02-01,17.709562,17.983086,17.053654,14.800406,13.577332,20.40877,8.461236,36.710613,10.363374,32.337677,15.676243,27.831837
squeezed_Bình Định,2016-03-01,17.053654,14.672317,13.577332,24.682886,8.461236,25.31195,10.363374,34.514294,15.676243,29.151144,14.298833,49.309673
squeezed_Bình Định,2016-04-01,13.577332,18.875498,8.461236,24.721102,10.363374,29.86566,15.676243,42.659634,14.298833,59.766277,25.318117,51.732834
squeezed_Bình Định,2016-05-01,8.461236,19.25207,10.363374,21.122967,15.676243,30.620617,14.298833,41.81392,25.318117,34.399956,30.040667,42.421913
squeezed_Bình Định,2016-06-01,10.363374,15.439323,15.676243,18.612062,14.298833,29.328482,25.318117,35.884296,30.040667,37.319714,19.742884,27.676542
squeezed_Bình Định,2016-07-01,15.676243,19.368132,14.298833,22.22485,25.318117,31.45256,30.040667,37.576286,19.742884,27.699286,12.233649,18.687191
squeezed_Bình Định,2016-08-01,14.298833,22.277695,25.318117,32.733837,30.040667,35.761555,19.742884,29.146057,12.233649,18.067045,11.561471,-1.2126749
squeezed_Bình Định,2016-09-01,25.318117,22.386833,30.040667,29.180065,19.742884,33.454216,12.233649,18.045546,11.561471,8.751168,11.090946,3.1171255
squeezed_Bình Định,2016-10-01,30.040667,35.169727,19.742884,33.34421,12.233649,13.150926,11.561471,4.543792,11.090946,1.1868485,9.007193,-4.9594607
squeezed_Bình Định,2016-11-01,19.742884,22.151827,12.233649,16.170475,11.561471,8.630109,11.090946,2.6262472,9.007193,-3.8429961,9.141628,-2.622073
squeezed_Bình Định,2016-12-01,12.233649,8.8089905,11.561471,3.1142962,11.090946,3.8087513,9.007193,0.98207295,9.141628,3.273669,11.494253,1.0121474
squeezed_Bình Định,2017-01-01,11.561471,7.1768737,11.090946,3.8540072,9.007193,3.2728605,9.141628,9.392367,11.494253,9.472906,12.166431,19.719824
squeezed_Bình Định,2017-02-01,11.090946,8.775782,9.007193,5.142874,9.141628,14.590817,11.494253,26.128105,12.166431,13.148558,15.796195,11.289097
squeezed_Bình Định,2017-03-01,9.007193,9.61351,9.141628,9.476416,11.494253,21.834105,12.166431,26.319782,15.796195,23.330395,23.257378,22.35368
squeezed_Bình Định,2017-04-01,9.141628,9.351177,11.494253,9.547026,12.166431,17.33198,15.796195,19.007992,23.257378,20.447916,30.248034,18.834673
squeezed_Bình Định,2017-05-01,11.494253,10.100257,12.166431,14.194811,15.796195,18.549685,23.257378,15.6049,30.248034,18.891535,40.196278,18.706219
squeezed_Bình Định,2017-06-01,12.166431,19.205063,15.796195,25.194555,23.257378,23.271725,30.248034,37.647,40.196278,29.159187,35.28937,35.710556
squeezed_Bình Định,2017-07-01,15.796195,19.257738,23.257378,30.79743,30.248034,21.208284,40.196278,19.796251,35.28937,14.81478,22.045975,10.995413
squeezed_Bình Định,2017-08-01,23.257378,19.920809,30.248034,28.395819,40.196278,16.16991,35.28937,26.205793,22.045975,15.897565,6.4524803,9.407286
squeezed_Bình Định,2017-09-01,30.248034,33.2496,40.196278,32.971382,35.28937,34.12663,22.045975,13.764719,6.4524803,8.281235,6.385267,1.653727
squeezed_Bình Định,2017-10-01,40.196278,35.84171,35.28937,30.082184,22.045975,17.413645,6.4524803,7.061442,6.385267,2.4233248,4.368867,0.49496603
squeezed_Bình Định,2017-11-01,35.28937,31.299347,22.045975,20.202135,6.4524803,15.369958,6.385267,6.6714716,4.368867,-2.4108706,6.0492,1.3782454
squeezed_Bình Định,2017-12-01,22.045975,21.831594,6.4524803,11.651351,6.385267,12.555735,4.368867,1.7677108,6.0492,3.7674518,6.4524803,5.5341835
squeezed_Bạc Liêu,2016-01-01,3.272399,6.867298,3.0467162,6.0949636,4.17513,10.561049,4.287971,10.917334,6.7704806,14.245226,7.6732116,23.577541
squeezed_Bạc Liêu,2016-02-01,3.0467162,4.4352384,4.17513,6.429208,4.287971,5.6245856,6.7704806,8.334134,7.6732116,21.286386,7.334687,32.968555
squeezed_Bạc Liêu,2016-03-01,4.17513,4.3452206,4.287971,5.539319,6.7704806,8.976983,7.6732116,18.563616,7.334687,26.541838,9.704355,25.607876
squeezed_Bạc Liêu,2016-04-01,4.287971,8.440171,6.7704806,10.386678,7.6732116,26.54602,7.334687,18.70945,9.704355,24.325947,10.494246,26.949163
squeezed_Bạc Liêu,2016-05-01,6.7704806,7.7871394,7.6732116,21.146912,7.334687,20.945217,9.704355,19.370338,10.494246,22.148031,10.719928,21.903173
squeezed_Bạc Liêu,2016-06-01,7.6732116,10.384527,7.334687,24.923887,9.704355,23.323927,10.494246,19.48016,10.719928,21.952593,10.381404,17.317375
squeezed_Bạc Liêu,2016-07-01,7.334687,13.273681,9.704355,16.820356,10.494246,17.091032,10.719928,15.135218,10.381404,13.914933,7.5749135,11.90584
squeezed_Bạc Liêu,2016-08-01,9.704355,10.163245,10.494246,12.329521,10.719928,13.354168,10.381404,11.238738,7.5749135,9.715611,6.4609556,4.852333
squeezed_Bạc Liêu,2016-09-01,10.494246,8.181689,10.719928,10.836361,10.381404,10.351384,7.5749135,9.670129,6.4609556,9.428792,6.5723515,4.7279353
squeezed_Bạc Liêu,2016-10-01,10.719928,10.284698,10.381404,7.122084,7.5749135,8.421992,6.4609556,4.0868454,6.5723515,4.3841887,6.0153728,5.940691
squeezed_Bạc Liêu,2016-11-01,10.381404,9.435736,7.5749135,8.121606,6.4609556,5.8984256,6.5723515,4.9848638,6.0153728,4.9499702,4.678623,4.74088
squeezed_Bạc Liêu,2016-12-01,7.5749135,14.966989,6.4609556,8.469036,6.5723515,5.911771,6.0153728,4.8749533,4.678623,5.686459,12.0307455,8.811299
squeezed_Bạc Liêu,2017-01-01,6.4609556,6.1014795,6.5723515,5.6659713,6.0153728,3.8656254,4.678623,4.729474,12.0307455,13.910947,14.258661,16.707563
squeezed_Bạc Liêu,2017-02-01,6.5723515,6.706884,6.0153728,7.24554,4.678623,7.9827685,12.0307455,16.39684,14.258661,19.94621,16.375181,27.379862
squeezed_Bạc Liêu,2017-03-01,6.0153728,7.3953934,4.678623,8.819214,12.0307455,14.131522,14.258661,36.408386,16.375181,40.92486,12.476329,33.60179
squeezed_Bạc Liêu,2017-04-01,4.678623,7.2133718,12.0307455,11.398144,14.258661,14.335949,16.375181,15.909555,12.476329,25.473894,6.2381644,29.84741
squeezed_Bạc Liêu,2017-05-01,12.0307455,8.011737,14.258661,13.80536,16.375181,16.23118,12.476329,17.719967,6.2381644,20.816702,4.010248,25.696775
squeezed_Bạc Liêu,2017-06-01,14.258661,18.063602,16.375181,23.807144,12.476329,23.65344,6.2381644,33.32486,4.010248,23.08939,2.6734989,23.889599
squeezed_Bạc Liêu,2017-07-01,16.375181,19.542515,12.476329,21.142006,6.2381644,23.328053,4.010248,21.738108,2.6734989,20.954695,1.3289037,15.983283
squeezed_Bạc Liêu,2017-08-01,12.476329,17.17245,6.2381644,24.286945,4.010248,20.578365,2.6734989,21.318672,1.3289037,18.338428,0.4429679,14.042609
squeezed_Bạc Liêu,2017-09-01,6.2381644,14.678189,4.010248,15.54824,2.6734989,16.623049,1.3289037,14.275128,0.4429679,10.827978,1.3289037,12.437644
squeezed_Bạc Liêu,2017-10-01,4.010248,7.972217,2.6734989,7.9994164,1.3289037,9.193461,0.4429679,11.756822,1.3289037,12.67056,0.33222592,13.37662
squeezed_Bạc Liêu,2017-11-01,2.6734989,4.3303037,1.3289037,7.2021,0.4429679,10.09176,1.3289037,13.453901,0.33222592,17.778322,1.4396456,20.35536
squeezed_Bạc Liêu,2017-12-01,1.3289037,7.640863,0.4429679,7.8876734,1.3289037,5.864661,0.33222592,9.238135,1.4396456,17.047115,1.8826135,18.128157
squeezed_Bắc Giang,2016-01-01,0.0,0.0624871,0.0,0.12219292,0.0,0.106125854,0.0,0.4493593,0.0,0.029036567,0.0,0.5012215
squeezed_Bắc Giang,2016-02-01,0.0,-0.16093856,0.0,-0.21568172,0.0,-0.0017764671,0.0,0.271488,0.0,0.027676165,0.0,-1.2937036
squeezed_Bắc Giang,2016-03-01,0.0,-0.1389429,0.0,-0.30625555,0.0,0.3806036,0.0,0.42073408,0.0,-0.24973214,0.0,0.8327903
squeezed_Bắc Giang,2016-04-01,0.0,0.85908616,0.0,-0.459566,0.0,-0.22598587,0.0,0.23630127,0.0,1.1615163,0.0,2.482763
squeezed_Bắc Giang,2016-05-01,0.0,-0.029888244,0.0,-0.3972392,0.0,-0.16091953,0.0,1.106736,0.0,1.2313474,0.0,0.4644313
squeezed_Bắc Giang,2016-06-01,0.0,0.15692747,0.0,0.28431612,0.0,1.7590218,0.0,1.6510526,0.0,1.7289577,0.0,1.6711403
squeezed_Bắc Giang,2016-07-01,0.0,0.7029578,0.0,1.0602407,0.0,0.8554441,0.0,0.37355256,0.0,1.3247144,0.0,1.3516041
squeezed_Bắc Giang,2016-08-01,0.0,1.0329248,0.0,0.7547232,0.0,-0.11432033,0.0,-0.13348173,0.0,0.8205896,0.0,0.9690887
squeezed_Bắc Giang,2016-09-01,0.0,0.9238122,0.0,1.3902543,0.0,-0.09007017,0.0,0.3347126,0.0,1.8381171,0.28788576,1.9770086
squeezed_Bắc Giang,2016-10-01,0.0,0.63326466,0.0,-0.7598907,0.0,0.5488978,0.0,1.2067778,0.28788576,3.0803018,0.1151543,2.9334955
squeezed_Bắc Giang,2016-11-01,0.0,-0.5744209,0.0,0.5794147,0.0,1.7037191,0.28788576,2.2091162,0.1151543,1.9603369,0.0,2.4788775
squeezed_Bắc Giang,2016-12-01,0.0,0.9864623,0.0,1.2179477,0.28788576,0.77564675,0.1151543,0.4854432,0.0,8.096817,0.0,1.2959516
squeezed_Bắc Giang,2017-01-01,0.0,0.37483308,0.28788576,2.3209946,0.1151543,0.36658326,0.0,5.8310246,0.0,1.0928326,4.7213264,1.6261138
squeezed_Bắc Giang,2017-02-01,0.28788576,-0.17233323,0.1151543,-0.09339914,0.0,0.14613459,0.0,-0.17877513,4.7213264,0.43980172,23.088438,0.84480006
squeezed_Bắc Giang,2017-03-01,0.1151543,0.23687056,0.0,0.37295353,0.0,0.3780238,4.7213264,-0.030806903,23.088438,0.34989148,18.19438,1.8410085
squeezed_Bắc Giang,2017-04-01,0.0,0.031218814,0.0,0.0061558736,4.7213264,0.06438907,23.088438,0.7543922,18.19438,0.55525655,6.736527,1.2369156
squeezed_Bắc Giang,2017-05-01,0.0,0.4171988,4.7213264,-0.17994006,23.088438,-0.20370895,18.19438,0.059095435,6.736527,0.68978304,1.7273146,0.50867194
squeezed_Bắc Giang,2017-06-01,4.7213264,0.87957895,23.088438,-1.0337632,18.19438,0.9439423,6.736527,0.48295268,1.7273146,3.5488224,0.40304008,5.2800007
squeezed_Bắc Giang,2017-07-01,23.088438,3.6425822,18.19438,6.115236,6.736527,7.4920673,1.7273146,7.8051567,0.40304008,3.6681669,0.0,1.9499886
squeezed_Bắc Giang,2017-08-01,18.19438,23.287092,6.736527,26.430878,1.7273146,21.056744,0.40304008,11.485457,0.0,2.107057,0.05625879,0.007514403
squeezed_Bắc Giang,2017-09-01,6.736527,19.953001,1.7273146,17.080526,0.40304008,12.885147,0.0,1.947296,0.05625879,-1.147842,0.11251758,0.22781646
squeezed_Bắc Giang,2017-10-01,1.7273146,5.3909626,0.40304008,0.972837,0.0,-0.5882053,0.05625879,0.40483847,0.11251758,0.1327185,0.05625879,-1.9266076
squeezed_Bắc Giang,2017-11-01,0.40304008,-0.30390522,0.0,-3.079526,0.05625879,-2.7177138,0.11251758,-1.6968194,0.05625879,-3.034488,0.0,-1.23705
squeezed_Bắc Giang,2017-12-01,0.0,-1.1816078,0.05625879,-1.583523,0.11251758,-0.94193786,0.05625879,-2.4668558,0.0,1.6623601,0.05625879,0.67337644
