province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2017-10-01,13.202333,24.06817522443687,11.053117,21.23280310469859,10.875195,10.225613369525288,6.0590367,9.72469360067441,9.684101,4.76874542300728,12.532367,16.29154770547231
squeezed_An Giang,2017-11-01,11.053117,15.099874059482106,10.875195,7.202989999053389,6.0590367,3.5761386908860646,9.684101,4.411816016436454,12.532367,4.205455301615658,17.037804,5.926220351208438
squeezed_An Giang,2017-12-01,10.875195,8.68907279582379,6.0590367,5.285859242235579,9.684101,2.8109377003721154,12.532367,5.785949602335476,17.037804,6.533272120817844,17.711031,6.097360977157633
squeezed_BR Vũng Tàu,2016-01-01,11.813187,13.256727667187516,18.223444,9.208727397395444,14.560439,9.241382726369844,9.70696,7.674123138890644,11.813187,16.679265061848945,16.391941,42.623054286976995
squeezed_BR Vũng Tàu,2016-02-01,18.223444,13.875004941456677,14.560439,13.501183663863173,9.70696,8.591418749407435,11.813187,20.554349803390725,16.391941,37.43320255098108,44.96337,34.066375897088015
squeezed_BR Vũng Tàu,2016-03-01,14.560439,14.043611592465531,9.70696,20.32272504187983,11.813187,35.240188011237855,16.391941,34.17658537700633,44.96337,26.8975774678651,53.38828,42.922279427780076
squeezed_BR Vũng Tàu,2016-04-01,9.70696,30.51236176299736,11.813187,41.54477773617547,16.391941,59.28984065013337,44.96337,41.24377193720334,53.38828,34.7676620240423,55.03663,47.939269042257926
squeezed_BR Vũng Tàu,2016-05-01,11.813187,28.080705822192375,16.391941,37.25200681836903,44.96337,51.61390344981421,53.38828,49.47722898346622,55.03663,35.96272770612623,49.084248,41.605935360723436
squeezed_BR Vũng Tàu,2016-06-01,16.391941,25.13491506805145,44.96337,39.91055027931304,53.38828,54.24849512474502,55.03663,32.886059671374156,49.084248,31.527784142499332,46.61172,65.12320444109038
squeezed_BR Vũng Tàu,2016-07-01,44.96337,35.667052209381346,53.38828,44.21725018461733,55.03663,43.88755540813639,49.084248,28.01866114439881,46.61172,53.8706745978174,26.171043,17.76983424919501
squeezed_BR Vũng Tàu,2016-08-01,53.38828,36.577997574908004,55.03663,39.94217992600229,49.084248,39.38238986250279,46.61172,53.510677249965525,26.171043,20.6750202356871,19.339958,8.18258671025633
squeezed_BR Vũng Tàu,2016-09-01,55.03663,48.2636390627027,49.084248,50.80822845685545,46.61172,47.40638250486811,26.171043,34.11510283400415,19.339958,10.302996763476694,19.606104,5.166376130053164
squeezed_BR Vũng Tàu,2016-10-01,49.084248,47.41195522060101,46.61172,37.403666985386295,26.171043,15.194761559579376,19.339958,8.339682766910121,19.606104,3.3479723276083675,12.331441,6.923556586543527
squeezed_BR Vũng Tàu,2016-11-01,46.61172,51.25115027741454,26.171043,18.61176223180208,19.339958,13.764276098820003,19.606104,4.486827766150641,12.331441,-0.5324423682124467,9.936125,4.514064154567743
squeezed_BR Vũng Tàu,2016-12-01,26.171043,31.93496320326276,19.339958,9.639048263168778,19.606104,6.224911322444102,12.331441,5.554708129139982,9.936125,2.254536217790771,17.654366,4.787528952186216
squeezed_BR Vũng Tàu,2017-01-01,19.339958,14.575239635512398,19.606104,10.440899668892413,12.331441,0.3591964158934915,9.936125,5.431942050536182,17.654366,8.01020422683434,28.477644,18.144811851875204
squeezed_BR Vũng Tàu,2017-02-01,19.606104,16.496131775336973,12.331441,12.620514910476704,9.936125,6.843199770248712,17.654366,13.624140716506895,28.477644,10.16728257392132,37.349182,17.20077950726023
squeezed_BR Vũng Tàu,2017-03-01,12.331441,20.592661555584503,9.936125,22.302843953039734,17.654366,22.670410558426035,28.477644,22.48080562315768,37.349182,35.63396990603188,27.324343,31.232315026360755
squeezed_BR Vũng Tàu,2017-04-01,9.936125,24.013607236481906,17.654366,45.29022970247602,28.477644,50.802488635458516,37.349182,36.49710305862716,27.324343,47.40440066123174,20.84812,36.76408882157643
squeezed_BR Vũng Tàu,2017-05-01,17.654366,27.13954081460614,28.477644,29.551312185349616,37.349182,47.90598501742846,27.324343,50.92677871959095,20.84812,49.414751002704016,17.654366,27.45788594320361
squeezed_BR Vũng Tàu,2017-06-01,28.477644,20.96003847912188,37.349182,32.99877855559001,27.324343,36.95750909496475,20.84812,31.388713534012098,17.654366,27.77878802461695,13.129879,25.03172429824479
squeezed_BR Vũng Tàu,2017-07-01,37.349182,37.03056377710865,27.324343,39.82596696539307,20.84812,37.095392064219425,17.654366,26.61204245569076,13.129879,24.693279017277682,8.872881,24.21688387650339
squeezed_BR Vũng Tàu,2017-08-01,27.324343,36.36912719836235,20.84812,43.865709558592435,17.654366,37.01628618523824,13.129879,23.026631024793005,8.872881,13.875817896590343,5.6224194,12.927547194588028
squeezed_BR Vũng Tàu,2017-09-01,20.84812,40.984307931926054,17.654366,34.070390155928656,13.129879,34.241358704719566,8.872881,20.231946488057797,5.6224194,7.827621479057477,5.88597,7.361087450620834
squeezed_BR Vũng Tàu,2017-10-01,17.654366,27.94951157186759,13.129879,17.71063237368622,8.872881,15.208131787408373,5.6224194,12.047485800268385,5.88597,6.124597610006605,5.71027,9.96698560053444
squeezed_BR Vũng Tàu,2017-11-01,13.129879,15.855353430295299,8.872881,11.248218780860208,5.6224194,12.75906168065682,5.88597,9.04448332469087,5.71027,4.410238565542927,6.676623,9.579141609999674
squeezed_BR Vũng Tàu,2017-12-01,8.872881,14.145118173239869,5.6224194,9.686801502671342,5.88597,4.616731374611934,5.71027,9.041157220021317,6.676623,5.612290829396608,8.345778,12.024752078088184
squeezed_Bình Phước,2016-01-01,10.560435,6.622434631510216,9.828524,10.777246677684138,13.278963,7.595063651294368,10.97867,8.976293651071583,29.381012,15.185408563783627,54.266,19.98459147980051
squeezed_Bình Phước,2016-02-01,9.828524,10.658263710796003,13.278963,11.486197679997504,10.97867,10.79669916515992,29.381012,14.798656202745374,54.266,28.814398617446688,79.046425,50.85816920933427
squeezed_Bình Phước,2016-03-01,13.278963,9.957722791897362,10.97867,21.013696782956163,29.381012,40.671465073767116,54.266,28.88148581072041,79.046425,39.77854237925467,58.552906,35.2260880896343
squeezed_Bình Phước,2016-04-01,10.97867,28.435880670301096,29.381012,76.25514703742134,54.266,61.20533067087818,79.046425,57.233751238551854,58.552906,108.2297745495467,36.072773,48.75791588308559
squeezed_Bình Phước,2016-05-01,29.381012,59.518788838050895,54.266,97.09308877107223,79.046425,83.72905447648247,58.552906,104.53974241689484,36.072773,84.11047673645561,23.002928,31.052346062755817
squeezed_Bình Phước,2016-06-01,54.266,57.33933957322085,79.046425,69.28847369255102,58.552906,87.73021657064422,36.072773,78.28006881847206,23.002928,18.96648483719939,12.547051,15.253649064308897
squeezed_Bình Phước,2016-07-01,79.046425,87.65226317654877,58.552906,68.0141327639611,36.072773,73.38719225280418,23.002928,21.71469980013993,12.547051,13.25729484034407,12.646515,7.41547523852639
squeezed_Bình Phước,2016-08-01,58.552906,92.48000560925296,36.072773,55.13101747745252,23.002928,36.69857203981135,12.547051,12.865222729790437,12.646515,8.613882326635018,7.505655,5.076017771324863
squeezed_Bình Phước,2016-09-01,36.072773,48.57689420726883,23.002928,34.56221922898228,12.547051,32.52547932241624,12.646515,25.984199895420506,7.505655,4.103391131948732,7.6084723,3.0415599144233907
squeezed_Bình Phước,2016-10-01,23.002928,35.103272949418894,12.547051,25.69555559249646,12.646515,15.805523317671119,7.505655,6.526254740818543,7.6084723,9.980069230945224,6.6831174,-0.03892393630732546
squeezed_Bình Phước,2016-11-01,12.547051,22.447812393729453,12.646515,11.216179296064062,7.505655,3.2713041328235493,7.6084723,7.334440552553116,6.6831174,5.166601528300266,18.815546,5.149378537647177
squeezed_Bình Phước,2016-12-01,12.646515,14.362009265329348,7.505655,7.527334197679882,7.6084723,4.029018223238502,6.6831174,7.797753018288016,18.815546,5.0184297105817715,30.845158,13.259273818995752
squeezed_Bình Phước,2017-01-01,7.505655,12.634209188866,7.6084723,10.84296650236207,6.6831174,12.320341495997432,18.815546,17.71886863062518,30.845158,11.506544746945131,40.50997,13.19686447508901
squeezed_Bình Phước,2017-02-01,7.6084723,13.195592652203985,6.6831174,16.26804112822248,18.815546,24.955678030818003,30.845158,23.026746502983706,40.50997,26.758933921586138,37.117004,15.458351017634694
squeezed_Bình Phước,2017-03-01,6.6831174,5.858505168673041,18.815546,10.420053314162544,30.845158,22.903625342092703,40.50997,17.69937132204586,37.117004,21.453212291531816,26.218384,12.027274877976526
squeezed_Bình Phước,2017-04-01,18.815546,17.867147390567123,30.845158,17.71979420710877,40.50997,24.731734367338607,37.117004,19.254443846107,26.218384,21.607826272605138,16.1423,9.49374119439316
squeezed_Bình Phước,2017-05-01,30.845158,22.441955324311067,40.50997,26.137930530589152,37.117004,33.04431529337523,26.218384,17.61733743769913,16.1423,15.323781573082275,12.852149,20.534918491237775
squeezed_Bình Phước,2017-06-01,40.50997,51.52575572630478,37.117004,40.48145531595891,26.218384,24.705116848694924,16.1423,20.197804847102233,12.852149,12.168879236238181,3.1873329,9.449281720501029
squeezed_Bình Phước,2017-07-01,37.117004,45.29627421473767,26.218384,31.774227738533643,16.1423,21.1246149886306,12.852149,14.791311311114534,3.1873329,5.817769682008229,8.224185,1.9246838254943115
squeezed_Bình Phước,2017-08-01,26.218384,28.227558546646772,16.1423,23.588675652761296,12.852149,17.39119034949957,3.1873329,14.826445611006369,8.224185,7.515910041948443,4.061326,1.0342550897136724
squeezed_Bình Phước,2017-09-01,16.1423,26.349980358429015,12.852149,20.71563365868637,3.1873329,17.744801654034482,8.224185,8.705406808141326,4.061326,3.446574982830259,10.96558,1.3919740347810454
squeezed_Bình Phước,2017-10-01,12.852149,22.045434965526102,3.1873329,13.891642428664875,8.224185,9.07413645333194,4.061326,21.21538784921671,10.96558,8.512517636308427,10.457914,5.51683404181487
squeezed_Bình Phước,2017-11-01,3.1873329,13.929755526579466,8.224185,9.04911987657146,4.061326,7.6697129867481655,10.96558,5.62057839234368,10.457914,2.9741261358474604,22.946491,3.4162046481328656
squeezed_Bình Phước,2017-12-01,8.224185,10.781879512747325,4.061326,9.6244059670527,10.96558,4.952116124250526,10.457914,9.588827694492867,22.946491,4.5580073306198905,50.157375,11.006247393551671
squeezed_Bình Thuận,2016-01-01,8.096835,5.177981993650529,10.550421,4.703542363407993,6.951828,4.03936220201949,5.806821,4.513094754512373,9.977918,6.309654079798875,19.710476,16.99781010580647
squeezed_Bình Thuận,2016-02-01,10.550421,8.222998463319605,6.951828,11.52116959567863,5.806821,9.12628062489252,9.977918,13.275035475944948,19.710476,14.621779122522199,39.175594,38.12688219657073
squeezed_Bình Thuận,2016-03-01,6.951828,3.933011554538076,5.806821,7.312569741790612,9.977918,16.623627952475328,19.710476,17.83865783602255,39.175594,18.201727984089196,42.28347,13.185155262211685
squeezed_Bình Thuận,2016-04-01,5.806821,12.270574901908116,9.977918,15.963179196081327,19.710476,24.11127926316207,39.175594,18.673600439375456,42.28347,16.99361525854164,20.446552,15.752094529554979
squeezed_Bình Thuận,2016-05-01,9.977918,8.373327772627052,19.710476,14.78416388229065,39.175594,22.63147183312536,42.28347,21.42331086258659,20.446552,14.650928056503504,20.201195,12.768054624075315
squeezed_Bình Thuận,2016-06-01,19.710476,10.829146119675196,39.175594,15.119980153964793,42.28347,15.350737678857918,20.446552,22.821362513579196,20.201195,16.38276344945104,9.241842,12.13465973960239
squeezed_Bình Thuận,2016-07-01,39.175594,17.12722466653503,42.28347,21.941305053053533,20.446552,27.567297271063467,20.201195,19.391774109055532,9.241842,20.990728919499677,12.61778,8.955653261582944
squeezed_Bình Thuận,2016-08-01,42.28347,26.683748079995606,20.446552,27.60493147328804,20.201195,21.041539751373662,9.241842,17.795507471253934,12.61778,8.061991558703646,11.388775,4.598803573161841
squeezed_Bình Thuận,2016-09-01,20.446552,29.833200815985943,20.201195,31.38156926262721,9.241842,18.305812591156105,12.61778,12.462269514993835,11.388775,3.8089654516276337,10.159771,2.6298399058505297
squeezed_Bình Thuận,2016-10-01,20.201195,25.22333852440712,9.241842,15.480790498930373,12.61778,6.8485640488564155,11.388775,7.522569916033134,10.159771,-0.8532792235935229,7.21016,0.13896006442415282
squeezed_Bình Thuận,2016-11-01,9.241842,11.054509551064719,12.61778,7.945838343442272,11.388775,2.741107802333875,10.159771,4.292318849231613,7.21016,-1.0785869865771267,7.9475627,2.3366980060707103
squeezed_Bình Thuận,2016-12-01,12.61778,8.69333873526743,11.388775,4.118983591221986,10.159771,7.072943450678594,7.21016,3.8093235992534282,7.9475627,2.9820469109462775,10.733306,22.102485233236845
squeezed_Bình Thuận,2017-01-01,11.388775,11.087284287114729,10.159771,14.507109654896269,7.21016,5.771181717110108,7.9475627,4.843469257757003,10.733306,8.514147930603153,14.256453,34.03529829053043
squeezed_Bình Thuận,2017-02-01,10.159771,12.409545397958912,7.21016,13.478811764916518,7.9475627,11.632542374928503,10.733306,14.46313553482635,14.256453,26.3003125394186,27.365833,33.06291087445704
squeezed_Bình Thuận,2017-03-01,7.21016,12.554657648888709,7.9475627,16.315967575175616,10.733306,32.37746321842444,14.256453,16.722319386512833,27.365833,30.698017145054195,17.943466,42.30050280436663
squeezed_Bình Thuận,2017-04-01,7.9475627,14.263567823296391,10.733306,20.76338034587718,14.256453,26.095894151639133,27.365833,24.068467271442465,17.943466,23.04467712751084,15.56739,19.60739081731488
squeezed_Bình Thuận,2017-05-01,10.733306,9.716229777195355,14.256453,15.085303932631001,27.365833,19.26504818582155,17.943466,22.22338406443665,15.56739,19.57609247186182,13.764851,15.638836028158519
squeezed_Bình Thuận,2017-06-01,14.256453,14.006709801847853,27.365833,17.790808912022577,17.943466,20.401653165388538,15.56739,21.760850319672326,13.764851,18.72315990909642,12.453913,12.923146681371504
squeezed_Bình Thuận,2017-07-01,27.365833,29.586550566388535,17.943466,25.85326892462851,15.56739,19.37846584659383,13.764851,24.736551976279568,12.453913,22.926817677872254,10.3479185,10.49892208479162
squeezed_Bình Thuận,2017-08-01,17.943466,18.172956749400182,15.56739,21.36569768440338,13.764851,17.615114293099623,12.453913,13.633086918788102,10.3479185,7.7841269692848405,4.481382,5.240310275923425
squeezed_Bình Thuận,2017-09-01,15.56739,28.211268930059127,13.764851,25.708139789073098,12.453913,23.044576833024163,10.3479185,10.372077353899108,4.481382,7.754347828652145,3.3406665,4.920307971535053
squeezed_Bình Thuận,2017-10-01,13.764851,18.478380491974878,12.453913,13.468223399706407,10.3479185,7.013787485120505,4.481382,12.420454279678129,3.3406665,7.032986401688258,3.2591867,8.886662814706824
squeezed_Bình Thuận,2017-11-01,12.453913,15.679022208221236,10.3479185,17.937856056303044,4.481382,7.907348053991048,3.3406665,13.495147408393638,3.2591867,14.93635347823152,4.3999023,21.913315929049713
squeezed_Bình Thuận,2017-12-01,10.3479185,27.671105304999433,4.481382,14.189830961259183,3.3406665,16.266668822168242,3.2591867,23.337539809141642,4.3999023,35.955540379058604,4.155463,32.163131758314414
squeezed_Bình Định,2016-01-01,34.894398,34.95895213327292,17.709562,7.319157827654024,17.053654,5.103050156874415,13.577332,8.9467383617859,8.461236,12.860517262762306,10.363374,30.198154398785697
squeezed_Bình Định,2016-02-01,17.709562,33.05489449285719,17.053654,25.148128448225297,13.577332,11.615595328900225,8.461236,18.282407898331623,10.363374,34.778621269864516,15.676243,31.14513415523037
squeezed_Bình Định,2016-03-01,17.053654,23.395890245561414,13.577332,22.418051042126304,8.461236,33.27451342726581,10.363374,12.899972021576216,15.676243,30.692227050699916,14.298833,34.54787167540844
squeezed_Bình Định,2016-04-01,13.577332,16.11345021809668,8.461236,33.194702713096454,10.363374,22.086966951821616,15.676243,16.917497785099616,14.298833,39.93884639987551,25.318117,22.842312570158033
squeezed_Bình Định,2016-05-01,8.461236,26.675411355352516,10.363374,33.98888087658867,15.676243,28.5299400545873,14.298833,34.32968277413292,25.318117,36.76928108649966,30.040667,33.767717045579666
squeezed_Bình Định,2016-06-01,10.363374,24.34691574162207,15.676243,40.76974529836464,14.298833,48.44776020277292,25.318117,29.821287721734453,30.040667,36.44988942687158,19.742884,25.820895723025938
squeezed_Bình Định,2016-07-01,15.676243,14.682376145522605,14.298833,21.621213871954886,25.318117,30.87102954651853,30.040667,27.95267450776144,19.742884,23.742587395935537,12.233649,8.772922151333052
squeezed_Bình Định,2016-08-01,14.298833,14.865841148082367,25.318117,24.081541131195838,30.040667,29.864731745499128,19.742884,24.429677102216402,12.233649,14.652237100374153,11.561471,13.29161520412661
squeezed_Bình Định,2016-09-01,25.318117,23.6295199698226,30.040667,34.2705325077038,19.742884,37.564981388918234,12.233649,12.370813827104662,11.561471,6.032013884476986,11.090946,13.584696349037571
squeezed_Bình Định,2016-10-01,30.040667,24.28466426279328,19.742884,19.61634386918716,12.233649,3.9850674531086985,11.561471,3.59398893262587,11.090946,9.096961055446712,9.007193,4.934218063178904
squeezed_Bình Định,2016-11-01,19.742884,27.559191650350094,12.233649,16.683485695463034,11.561471,8.977303272243262,11.090946,11.002305184864316,9.007193,6.637572918602797,9.141628,1.4925040568751473
squeezed_Bình Định,2016-12-01,12.233649,23.655386804142026,11.561471,4.167976400929406,11.090946,2.5974447341701166,9.007193,9.939751620021061,9.141628,0.8870877354638267,11.494253,4.478729649316915
squeezed_Bình Định,2017-01-01,11.561471,6.959118938265604,11.090946,3.0237238494418297,9.007193,1.07655150807304,9.141628,6.609240216718,11.494253,4.070963990347283,12.166431,14.449100605697481
squeezed_Bình Định,2017-02-01,11.090946,7.935225965600751,9.007193,10.674245387152725,9.141628,18.04130752897661,11.494253,15.762179632654822,12.166431,16.358509190335923,15.796195,27.622543000354515
squeezed_Bình Định,2017-03-01,9.007193,10.131386302044854,9.141628,11.726062101599762,11.494253,18.672362063742032,12.166431,14.028598764907985,15.796195,46.77057744939076,23.257378,26.19567520238927
squeezed_Bình Định,2017-04-01,9.141628,14.450656549020039,11.494253,27.78590779087197,12.166431,23.87634817778148,15.796195,33.025606937392425,23.257378,41.430211201374675,30.248034,22.512306482652182
squeezed_Bình Định,2017-05-01,11.494253,10.262964858033467,12.166431,18.102150858740092,15.796195,23.37336833675285,23.257378,25.834645658632706,30.248034,15.974546479468069,40.196278,18.4735968287169
squeezed_Bình Định,2017-06-01,12.166431,14.687687648428849,15.796195,21.951835586247622,23.257378,16.120047198125484,30.248034,22.85004158392284,40.196278,17.21570701923946,35.28937,28.231613617941672
squeezed_Bình Định,2017-07-01,15.796195,18.502055603730525,23.257378,24.4920930811142,30.248034,13.391856539362704,40.196278,18.47101690378557,35.28937,14.876733234611962,22.045975,18.22321337519521
squeezed_Bình Định,2017-08-01,23.257378,18.526672896486797,30.248034,28.168761201468232,40.196278,19.230202142720305,35.28937,14.510475281653491,22.045975,9.955494355592622,6.4524803,10.789849144213175
squeezed_Bình Định,2017-09-01,30.248034,23.12060909951262,40.196278,31.248789856600652,35.28937,22.98793631155628,22.045975,10.997709662387784,6.4524803,12.830667096625199,6.385267,3.8470114525009427
squeezed_Bình Định,2017-10-01,40.196278,25.22924374509834,35.28937,28.951503550264214,22.045975,10.097978133393926,6.4524803,18.548443361784567,6.385267,4.574103282313137,4.368867,9.952378844346356
squeezed_Bình Định,2017-11-01,35.28937,28.228752428094204,22.045975,27.9653309113529,6.4524803,13.485837501953188,6.385267,3.3474568691575186,4.368867,16.81227346351855,6.0492,8.553355440977738
squeezed_Bình Định,2017-12-01,22.045975,19.903108087844487,6.4524803,7.186251552141621,6.385267,10.62879894032322,4.368867,4.283991300394132,6.0492,3.922503130703465,6.4524803,9.27171982543093
squeezed_Bạc Liêu,2016-01-01,3.272399,9.719443281356025,3.0467162,6.49154509930998,4.17513,2.122971239868825,4.287971,5.742304182806688,6.7704806,10.352597134479614,7.6732116,13.335602658750105
squeezed_Bạc Liêu,2016-02-01,3.0467162,7.714820131666516,4.17513,5.697762111982706,4.287971,7.104523264354982,6.7704806,10.238467180355961,7.6732116,14.529976597809872,7.334687,22.644291965010737
squeezed_Bạc Liêu,2016-03-01,4.17513,6.669483712480423,4.287971,9.012727828133157,6.7704806,7.864562575004017,7.6732116,12.487558305306983,7.334687,15.857099621992155,9.704355,23.06688537328128
squeezed_Bạc Liêu,2016-04-01,4.287971,5.938447467396449,6.7704806,6.518224200590253,7.6732116,11.981779426412146,7.334687,12.394585812921429,9.704355,30.321978926287187,10.494246,15.89852679978925
squeezed_Bạc Liêu,2016-05-01,6.7704806,9.14264791842381,7.6732116,14.728622940569457,7.334687,14.103784517131544,9.704355,26.065706560175762,10.494246,15.66280890946588,10.719928,16.83591184886711
squeezed_Bạc Liêu,2016-06-01,7.6732116,9.1307909461636,7.334687,14.70616847851321,9.704355,22.716461259023415,10.494246,15.73155481432989,10.719928,21.013668729600983,10.381404,18.78741345141262
squeezed_Bạc Liêu,2016-07-01,7.334687,14.736431370202974,9.704355,17.032567205111768,10.494246,18.599595669361577,10.719928,13.730167910175322,10.381404,15.834981658749,7.5749135,11.422405111342778
squeezed_Bạc Liêu,2016-08-01,9.704355,12.387193919062447,10.494246,10.896747549406413,10.719928,19.611813957506396,10.381404,12.20396317406354,7.5749135,11.5057107257425,6.4609556,8.628039124589197
squeezed_Bạc Liêu,2016-09-01,10.494246,6.359905979990503,10.719928,7.268028187796528,10.381404,8.225860029691797,7.5749135,11.874660143635749,6.4609556,9.300518883957649,6.5723515,5.000416188552265
squeezed_Bạc Liêu,2016-10-01,10.719928,9.379611492580725,10.381404,13.685740654023043,7.5749135,7.173392901583059,6.4609556,7.305663713705532,6.5723515,8.078351815433386,6.0153728,2.1972932900390023
squeezed_Bạc Liêu,2016-11-01,10.381404,7.769291862896027,7.5749135,8.984281660845765,6.4609556,3.9361956399028144,6.5723515,3.759711784960145,6.0153728,8.837640352549863,4.678623,6.9170486195962
squeezed_Bạc Liêu,2016-12-01,7.5749135,11.09681619621087,6.4609556,8.502459664454864,6.5723515,4.631156186749969,6.0153728,6.322667128449354,4.678623,5.269699539679828,12.0307455,7.251866003085976
squeezed_Bạc Liêu,2017-01-01,6.4609556,6.909398187518253,6.5723515,6.301037582511369,6.0153728,1.3718064248682134,4.678623,9.217201595121756,12.0307455,16.644891177373644,14.258661,16.05887762934468
squeezed_Bạc Liêu,2017-02-01,6.5723515,19.110087920508033,6.0153728,24.900160142580575,4.678623,29.55869113733626,12.0307455,30.584372643337588,14.258661,14.212560441992148,16.375181,27.12883807142824
squeezed_Bạc Liêu,2017-03-01,6.0153728,17.764664615137146,4.678623,18.366226657445015,12.0307455,18.269186341744795,14.258661,37.10018045854479,16.375181,23.01719760019622,12.476329,27.536066321953598
squeezed_Bạc Liêu,2017-04-01,4.678623,8.137613662868915,12.0307455,13.721208128949403,14.258661,19.221234681489733,16.375181,19.106845507032492,12.476329,14.15262358641701,6.2381644,33.036775404369315
squeezed_Bạc Liêu,2017-05-01,12.0307455,12.564258737200381,14.258661,14.606157813756418,16.375181,16.430241050331517,12.476329,18.861933668319256,6.2381644,20.119122348064696,4.010248,18.547840949694063
squeezed_Bạc Liêu,2017-06-01,14.258661,12.372421879939665,16.375181,15.295752979504414,12.476329,13.0131194535499,6.2381644,17.44979579261234,4.010248,19.973484652107953,2.6734989,15.238232309690352
squeezed_Bạc Liêu,2017-07-01,16.375181,25.322658588712777,12.476329,24.00437261005652,6.2381644,23.40838920506286,4.010248,20.534253304838405,2.6734989,16.603638233838648,1.3289037,14.212615216632969
squeezed_Bạc Liêu,2017-08-01,12.476329,14.363657697916965,6.2381644,21.168113809608645,4.010248,17.487611978097522,2.6734989,22.34166464933547,1.3289037,16.369572080025502,0.4429679,7.698039428811878
