province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2017-03-01,18.780064,18.082975997536195,17.24491,24.46424501190636,22.87381,39.422898622839114,29.782007,34.11196223658693,33.057007,32.709061693395995,29.884352,28.894030992674935
squeezed_An Giang,2017-04-01,17.24491,26.283583192509013,22.87381,29.54362912295467,29.782007,35.49566419169025,33.057007,31.283712105893166,29.884352,25.72733430871995,20.468735,33.8371043735069
squeezed_An Giang,2017-05-01,22.87381,29.35540699439146,29.782007,39.62777371992415,33.057007,32.81289452924251,29.884352,29.187192233507215,20.468735,25.54793330004178,13.202333,29.208125991011887
squeezed_An Giang,2017-06-01,29.782007,31.415599483370908,33.057007,30.411253153603845,29.884352,25.345893024540235,20.468735,24.501223105690507,13.202333,30.927147061088505,11.053117,18.989952854225418
squeezed_An Giang,2017-07-01,33.057007,29.30303580574087,29.884352,26.398310563716187,20.468735,21.110509301548245,13.202333,19.5947435899556,11.053117,19.618278436018556,10.875195,13.362106799151217
squeezed_An Giang,2017-08-01,29.884352,27.994061159175608,20.468735,27.05465651602138,13.202333,33.234779802698405,11.053117,26.109627361013537,10.875195,17.883924320142917,6.0590367,11.321802716574021
squeezed_An Giang,2017-09-01,20.468735,29.91357884880573,13.202333,27.31324345810559,11.053117,33.73318612522429,10.875195,19.24649044994268,6.0590367,11.097157968601444,9.684101,5.174415246463604
squeezed_An Giang,2017-10-01,13.202333,20.197074372021962,11.053117,19.904121446974468,10.875195,13.406997876348319,6.0590367,10.155078385755441,9.684101,5.394980109356468,12.532367,7.362542209928753
squeezed_An Giang,2017-11-01,11.053117,11.7702616361286,10.875195,10.782471855216752,6.0590367,10.242698664467763,9.684101,5.274202327697977,12.532367,7.22712788601064,17.037804,7.835861739448683
squeezed_An Giang,2017-12-01,10.875195,9.844146104384759,6.0590367,11.211062107070267,9.684101,8.95069846005255,12.532367,8.054428869406463,17.037804,10.183248705312607,17.711031,12.244285080153855
squeezed_BR Vũng Tàu,2016-01-01,11.813187,13.259526188890417,18.223444,16.944176671040392,14.560439,27.158906781795665,9.70696,22.507012200027955,11.813187,25.947137998324777,16.391941,39.09633672653538
squeezed_BR Vũng Tàu,2016-02-01,18.223444,13.927607677790647,14.560439,15.73374829221976,9.70696,21.838127763997548,11.813187,26.96323868080856,16.391941,34.109753713326825,44.96337,42.98811135816285
squeezed_BR Vũng Tàu,2016-03-01,14.560439,21.056095291770838,9.70696,30.2362014822007,11.813187,40.73419262993054,16.391941,45.81158985000754,44.96337,40.58446858837157,53.38828,46.17235329176357
squeezed_BR Vũng Tàu,2016-04-01,9.70696,21.58255700605527,11.813187,34.990443719354026,16.391941,31.45051381539851,44.96337,48.142183540415694,53.38828,58.59485749064514,55.03663,62.10218601648497
squeezed_BR Vũng Tàu,2016-05-01,11.813187,17.79191078413928,16.391941,22.239135047163572,44.96337,40.62383356932581,53.38828,49.72198147242081,55.03663,56.1424389135654,49.084248,38.5750930960852
squeezed_BR Vũng Tàu,2016-06-01,16.391941,22.829622969036212,44.96337,37.21556566907504,53.38828,49.28666234118063,55.03663,37.67522582324458,49.084248,29.11247953481749,46.61172,79.5986851622978
squeezed_BR Vũng Tàu,2016-07-01,44.96337,31.668126016209015,53.38828,51.680359344598905,55.03663,35.8199166348898,49.084248,29.902152745914993,46.61172,48.71743310446367,26.171043,11.308647422071083
squeezed_BR Vũng Tàu,2016-08-01,53.38828,53.99827995016717,55.03663,46.72291650600776,49.084248,39.73509712233231,46.61172,45.5316430278371,26.171043,13.70750096054103,19.339958,6.541636797998874
squeezed_BR Vũng Tàu,2016-09-01,55.03663,50.499888569622215,49.084248,45.52631440298216,46.61172,47.52879146514274,26.171043,12.656360679472462,19.339958,8.18242548108837,19.606104,1.5382151533949615
squeezed_BR Vũng Tàu,2016-10-01,49.084248,50.29643944296274,46.61172,42.97622005400628,26.171043,11.692150440599788,19.339958,4.739044011403655,19.606104,0.33462669090952607,12.331441,0.27458331910588324
squeezed_BR Vũng Tàu,2016-11-01,46.61172,57.49362604225472,26.171043,22.34053955298211,19.339958,8.293197604325016,19.606104,0.07487931888522266,12.331441,-0.7501289444051277,9.936125,-3.473656783615933
squeezed_BR Vũng Tàu,2016-12-01,26.171043,23.03036991895147,19.339958,15.59523525788574,19.606104,3.2936307887729463,12.331441,0.3386447620767368,9.936125,-1.0083125544325002,17.654366,-1.2143473323794753
squeezed_BR Vũng Tàu,2017-01-01,19.339958,18.332130914528676,19.606104,15.965363662886467,12.331441,11.210848068172693,9.936125,14.37291172692928,17.654366,14.477068677066056,28.477644,21.535324799073557
squeezed_BR Vũng Tàu,2017-02-01,19.606104,20.909363153638033,12.331441,18.3733535000613,9.936125,18.45849992161453,17.654366,23.424141682879924,28.477644,23.20185517188304,37.349182,32.10279994652794
squeezed_BR Vũng Tàu,2017-03-01,12.331441,25.213950605120644,9.936125,21.948881914869677,17.654366,30.09967147620925,28.477644,33.39688865292599,37.349182,44.437387335040164,27.324343,50.7780807820876
squeezed_BR Vũng Tàu,2017-04-01,9.936125,14.958656264767331,17.654366,19.35052658119592,28.477644,29.644322154551176,37.349182,42.26568939321489,27.324343,51.31359349046738,20.84812,38.46340150879408
squeezed_BR Vũng Tàu,2017-05-01,17.654366,13.008717739400868,28.477644,21.594300178827048,37.349182,27.71762763356882,27.324343,48.41552813834752,20.84812,40.36976192908592,17.654366,35.135753443561825
squeezed_BR Vũng Tàu,2017-06-01,28.477644,25.963621706604442,37.349182,38.3237272202956,27.324343,42.3602009771778,20.84812,33.02800052697761,17.654366,33.269691083736916,13.129879,24.464003676054755
squeezed_BR Vũng Tàu,2017-07-01,37.349182,33.2166349008327,27.324343,35.981540697655845,20.84812,31.86521057084953,17.654366,23.36384936449853,13.129879,28.762258761330273,8.872881,17.105942360900027
squeezed_BR Vũng Tàu,2017-08-01,27.324343,38.012088056097475,20.84812,34.366297613264955,17.654366,29.831373680365758,13.129879,24.31403105882416,8.872881,15.434687243594565,5.6224194,8.750326661793865
squeezed_BR Vũng Tàu,2017-09-01,20.84812,28.323269501229678,17.654366,26.481645621605384,13.129879,20.793924850194927,8.872881,13.972441672145973,5.6224194,9.596109564846046,5.88597,8.940503072704663
squeezed_BR Vũng Tàu,2017-10-01,17.654366,21.666720869127403,13.129879,18.942512945207387,8.872881,13.969861612381008,5.6224194,11.429096745678587,5.88597,7.441301045957365,5.71027,10.113221719289314
squeezed_BR Vũng Tàu,2017-11-01,13.129879,12.781807970905732,8.872881,13.196985521694884,5.6224194,2.747434905947155,5.88597,7.147544836157734,5.71027,9.146019886692027,6.676623,11.248471169526859
squeezed_BR Vũng Tàu,2017-12-01,8.872881,15.463523615749908,5.6224194,11.995557546870081,5.88597,13.31126532564099,5.71027,8.707899539921733,6.676623,13.221111144441103,8.345778,18.605541596509187
squeezed_Bình Phước,2016-01-01,10.560435,19.3713792743482,9.828524,12.36351352330101,13.278963,15.637406204833395,10.97867,33.761829635038566,29.381012,25.484952804496416,54.266,31.67107279165155
squeezed_Bình Phước,2016-02-01,9.828524,9.886528512754282,13.278963,12.576684533430916,10.97867,23.33396089305445,29.381012,29.252956429922236,54.266,57.24091347781418,79.046425,67.68379419609954
squeezed_Bình Phước,2016-03-01,13.278963,7.914010983949594,10.97867,12.831592176515475,29.381012,43.11436078204452,54.266,53.53232666263331,79.046425,58.09866766292705,58.552906,61.95425072478306
squeezed_Bình Phước,2016-04-01,10.97867,28.194738437846066,29.381012,66.28339664551511,54.266,89.67049716428873,79.046425,73.68120535796669,58.552906,117.47400131780151,36.072773,73.67865299288866
squeezed_Bình Phước,2016-05-01,29.381012,37.51978028290772,54.266,75.36478935576149,79.046425,99.34376669628385,58.552906,99.8607379929417,36.072773,88.91939313006056,23.002928,50.11193125031462
squeezed_Bình Phước,2016-06-01,54.266,67.89355544965582,79.046425,90.54890431161374,58.552906,91.74007100664508,36.072773,84.59749167972569,23.002928,25.89224112492235,12.547051,21.712122447788094
squeezed_Bình Phước,2016-07-01,79.046425,85.34170872862717,58.552906,99.98368363539296,36.072773,66.36692160289157,23.002928,25.066446677196353,12.547051,13.848793203995474,12.646515,9.940213044037211
squeezed_Bình Phước,2016-08-01,58.552906,105.76464327858095,36.072773,75.14976915702654,23.002928,34.30613798518148,12.547051,15.90549381340126,12.646515,7.693277192547104,7.505655,4.771078372665565
squeezed_Bình Phước,2016-09-01,36.072773,39.07837460906769,23.002928,33.92411426729787,12.547051,27.237580495930757,12.646515,4.971919711849338,7.505655,6.427194957782975,7.6084723,4.1551073209045315
squeezed_Bình Phước,2016-10-01,23.002928,31.950686552497324,12.547051,19.595151194120206,12.646515,6.902524112370166,7.505655,3.244155416206103,7.6084723,2.9100702965298666,6.6831174,-2.8878238324859176
squeezed_Bình Phước,2016-11-01,12.547051,15.951116003216432,12.646515,10.155000346002037,7.505655,6.452606012485627,7.6084723,1.9475682601659627,6.6831174,-3.169028975256066,18.815546,-1.969662996052071
squeezed_Bình Phước,2016-12-01,12.646515,6.857003525837855,7.505655,4.564509822836136,7.6084723,-2.6359491653908607,6.6831174,-2.8452385160865785,18.815546,-5.535768091673312,30.845158,-0.1171507066644017
squeezed_Bình Phước,2017-01-01,7.505655,6.0087611938178345,7.6084723,2.984454666105683,6.6831174,5.457099249556459,18.815546,5.68029400270076,30.845158,6.9625380330647335,40.50997,15.972716578075898
squeezed_Bình Phước,2017-02-01,7.6084723,10.095330528139302,6.6831174,6.959918895194519,18.815546,5.810185366918629,30.845158,10.989558098696055,40.50997,25.13899264054599,37.117004,17.968189254692234
squeezed_Bình Phước,2017-03-01,6.6831174,7.593446387160296,18.815546,8.537049345646784,30.845158,29.036534702240203,40.50997,25.6420107871615,37.117004,29.7385682814615,26.218384,20.97856418741284
squeezed_Bình Phước,2017-04-01,18.815546,9.392596809539839,30.845158,11.556713820055887,40.50997,25.6802140253595,37.117004,29.899769263898143,26.218384,18.605660875118783,16.1423,11.172899871187271
squeezed_Bình Phước,2017-05-01,30.845158,29.746211797819797,40.50997,38.83343799736182,37.117004,60.98878053960862,26.218384,31.21174061073366,16.1423,21.158241652488673,12.852149,13.199857510290329
squeezed_Bình Phước,2017-06-01,40.50997,41.4912425241449,37.117004,41.48032450277049,26.218384,27.446943971595967,16.1423,21.53310555818363,12.852149,15.09350334646907,3.1873329,9.4934294197954
squeezed_Bình Phước,2017-07-01,37.117004,41.0804949657584,26.218384,25.64535444613846,16.1423,20.986897844114434,12.852149,16.17217254098099,3.1873329,11.992974034116019,8.224185,5.893400945136745
squeezed_Bình Phước,2017-08-01,26.218384,28.61472334257599,16.1423,23.647689375908488,12.852149,20.421011857836376,3.1873329,12.404762129986734,8.224185,6.038140033832435,4.061326,2.7650314114870915
squeezed_Bình Phước,2017-09-01,16.1423,24.131261233449877,12.852149,19.68852185277499,3.1873329,14.53344198297449,8.224185,9.056600892040025,4.061326,4.972912384030235,10.96558,5.495357188443985
squeezed_Bình Phước,2017-10-01,12.852149,13.822940246509773,3.1873329,13.492628221431115,8.224185,5.841241736948704,4.061326,6.527275682033661,10.96558,4.057920303526657,10.457914,4.778605041070275
squeezed_Bình Phước,2017-11-01,3.1873329,11.766982406330246,8.224185,8.2903071412636,4.061326,4.40023832298151,10.96558,8.478391793705713,10.457914,4.572222693288891,22.946491,4.2975646561704055
squeezed_Bình Phước,2017-12-01,8.224185,18.08220200370626,4.061326,4.333638420800129,10.96558,12.280549817545436,10.457914,10.617228204814921,22.946491,18.25604352029234,50.157375,12.426326832902749
squeezed_Bình Thuận,2016-01-01,8.096835,10.119004799575258,10.550421,8.936730286497841,6.951828,17.929381848016135,5.806821,19.60379668127576,9.977918,17.324454746296187,19.710476,24.742262651633784
squeezed_Bình Thuận,2016-02-01,10.550421,5.46143511379487,6.951828,3.9886644163590814,5.806821,11.998757302937568,9.977918,13.816361300873652,19.710476,22.688199036374748,39.175594,29.025027195131816
squeezed_Bình Thuận,2016-03-01,6.951828,10.474507842130075,5.806821,11.40366958729123,9.977918,22.83586566349742,19.710476,24.747806325270805,39.175594,40.83531621198613,42.28347,35.900884663638564
squeezed_Bình Thuận,2016-04-01,5.806821,9.386961363889128,9.977918,11.006431372338259,19.710476,17.93395937728094,39.175594,20.818102397182503,42.28347,22.69588348525965,20.446552,28.045896342975464
squeezed_Bình Thuận,2016-05-01,9.977918,7.431912145702908,19.710476,12.177863323157814,39.175594,14.424184150486754,42.28347,16.029227634691708,20.446552,20.929154032887656,20.201195,21.435217324937284
squeezed_Bình Thuận,2016-06-01,19.710476,10.53900600297698,39.175594,15.50649905823916,42.28347,16.57953050134888,20.446552,25.722954982456265,20.201195,24.387628883096138,9.241842,18.36232351300172
squeezed_Bình Thuận,2016-07-01,39.175594,22.715909363793358,42.28347,23.15754305549977,20.446552,29.484837565154955,20.201195,26.962124049746908,9.241842,11.312194195643661,12.61778,7.747989651051901
squeezed_Bình Thuận,2016-08-01,42.28347,36.62265420759627,20.446552,29.351254345132855,20.201195,22.678989014284262,9.241842,11.555895031067006,12.61778,5.797040336223598,11.388775,2.7256876445684135
squeezed_Bình Thuận,2016-09-01,20.446552,39.30145365411934,20.201195,27.25106657813501,9.241842,20.3366519002997,12.61778,6.712902712097,11.388775,0.8041438194974865,10.159771,1.5431689217442421
squeezed_Bình Thuận,2016-10-01,20.201195,16.517875625384573,9.241842,12.308765139691952,12.61778,9.452498011755852,11.388775,2.4869374694488644,10.159771,-3.5565419902674833,7.21016,1.1842211877377478
squeezed_Bình Thuận,2016-11-01,9.241842,10.54985583925341,12.61778,3.2103655677426737,11.388775,2.9687780872458385,10.159771,1.8700662436177258,7.21016,-1.2683511829661116,7.9475627,0.09075559592234472
squeezed_Bình Thuận,2016-12-01,12.61778,2.4331917824283344,11.388775,-0.564647483587776,10.159771,2.295735009490024,7.21016,1.4418405004367172,7.9475627,-1.2997319539201728,10.733306,10.627348958347692
squeezed_Bình Thuận,2017-01-01,11.388775,22.60114425266719,10.159771,12.932513014022891,7.21016,18.432237526587134,7.9475627,19.276002705947676,10.733306,26.01548749067073,14.256453,45.7023512959244
squeezed_Bình Thuận,2017-02-01,10.159771,18.75783683889388,7.21016,10.761546129605719,7.9475627,15.57991769634951,10.733306,24.731443434106367,14.256453,31.279993070546645,27.365833,51.81029944473827
squeezed_Bình Thuận,2017-03-01,7.21016,20.772740623823694,7.9475627,16.08465663205185,10.733306,29.84230999474836,14.256453,29.21502487616117,27.365833,34.9089497143677,17.943466,43.16220536933854
squeezed_Bình Thuận,2017-04-01,7.9475627,10.095405560938438,10.733306,13.473038227992305,14.256453,19.487791608310353,27.365833,26.47990532555665,17.943466,28.570407912151133,15.56739,28.31540894119209
squeezed_Bình Thuận,2017-05-01,10.733306,12.452752290703277,14.256453,14.362924132213507,27.365833,17.459055719839345,17.943466,27.25033564207481,15.56739,28.141593528328873,13.764851,23.376853712840187
squeezed_Bình Thuận,2017-06-01,14.256453,14.962904459610622,27.365833,20.317864616611768,17.943466,19.993333838286734,15.56739,25.80985897825414,13.764851,20.023026669223356,12.453913,15.29793993284828
squeezed_Bình Thuận,2017-07-01,27.365833,16.52720746523542,17.943466,18.54523927078657,15.56739,18.27032897325756,13.764851,17.38614764940314,12.453913,16.109121129949834,10.3479185,5.13775724702576
squeezed_Bình Thuận,2017-08-01,17.943466,27.52887078711203,15.56739,27.282174120124726,13.764851,19.125524554060878,12.453913,20.661515962738765,10.3479185,8.376202360649712,4.481382,6.615300971540473
squeezed_Bình Thuận,2017-09-01,15.56739,19.263072586199588,13.764851,19.663820193540722,12.453913,21.783916206223406,10.3479185,14.87352927405201,4.481382,11.761313739821832,3.3406665,9.35578385963898
squeezed_Bình Thuận,2017-10-01,13.764851,14.296632681029054,12.453913,14.552114086295244,10.3479185,10.913622741274661,4.481382,13.22871059151212,3.3406665,12.881423214681508,3.2591867,10.978982777560853
squeezed_Bình Thuận,2017-11-01,12.453913,14.42690235879674,10.3479185,10.46636259923258,4.481382,9.882141988584323,3.3406665,12.057914554884414,3.2591867,14.710660989680573,4.3999023,15.900019057523501
squeezed_Bình Thuận,2017-12-01,10.3479185,26.99718652297584,4.481382,14.505509397304557,3.3406665,19.261047667500574,3.2591867,11.766026797775151,4.3999023,18.198674394818163,4.155463,32.38902545274067
squeezed_Bình Định,2016-01-01,34.894398,75.94916942204081,17.709562,40.35878310321072,17.053654,43.90095784951709,13.577332,53.28547820507234,8.461236,47.00063374853319,10.363374,110.02352446112629
squeezed_Bình Định,2016-02-01,17.709562,18.568471684662114,17.053654,26.455621255376666,13.577332,26.416115625738158,8.461236,58.93027552408196,10.363374,54.98943947400819,15.676243,31.703015390719372
squeezed_Bình Định,2016-03-01,17.053654,14.814214303065018,13.577332,19.930477439006125,8.461236,29.589552388440598,10.363374,44.425660303321166,15.676243,36.18334074498392,14.298833,36.18919774727398
squeezed_Bình Định,2016-04-01,13.577332,21.55750868561081,8.461236,28.260226621917518,10.363374,40.62693485728043,15.676243,42.35237053403907,14.298833,64.28040180738023,25.318117,50.68467248076763
squeezed_Bình Định,2016-05-01,8.461236,20.33754259029877,10.363374,17.143584652173367,15.676243,20.768853083938172,14.298833,41.963037134858496,25.318117,37.418048679940576,30.040667,40.87578633913396
squeezed_Bình Định,2016-06-01,10.363374,10.00827095034954,15.676243,18.507305977630644,14.298833,22.447379207763337,25.318117,24.557818983251966,30.040667,41.02032212890656,19.742884,33.874607234642575
squeezed_Bình Định,2016-07-01,15.676243,18.370080328038068,14.298833,24.207702542198458,25.318117,35.5541276412168,30.040667,51.25311872838692,19.742884,27.443261861955513,12.233649,16.37801272769325
squeezed_Bình Định,2016-08-01,14.298833,25.254408889522782,25.318117,31.32461185461787,30.040667,39.15172075235809,19.742884,29.753883233961893,12.233649,25.667109698834565,11.561471,-1.1504762405556694
squeezed_Bình Định,2016-09-01,25.318117,23.430601620126346,30.040667,32.55822273425358,19.742884,38.45105492930181,12.233649,25.693364120634797,11.561471,8.036990486754357,11.090946,10.62385103063445
squeezed_Bình Định,2016-10-01,30.040667,38.6450248703036,19.742884,30.052174597228927,12.233649,13.437634197026004,11.561471,7.003133360331553,11.090946,4.051315444196423,9.007193,-3.068379737556372
squeezed_Bình Định,2016-11-01,19.742884,24.52391200576623,12.233649,17.829277448282518,11.561471,4.349646880298827,11.090946,10.519808027368594,9.007193,-2.4958427028512196,9.141628,-1.0624682570389932
squeezed_Bình Định,2016-12-01,12.233649,12.718168784997582,11.561471,6.078556021931274,11.090946,2.7640190155182105,9.007193,-0.633862908001937,9.141628,0.47996102882475944,11.494253,0.8287495163593193
squeezed_Bình Định,2017-01-01,11.561471,9.060940382276794,11.090946,-0.13382269200736582,9.007193,1.8361120974633165,9.141628,8.066140428779894,11.494253,13.70234272805564,12.166431,25.878615247071174
squeezed_Bình Định,2017-02-01,11.090946,6.7177631405436475,9.007193,6.364524166303125,9.141628,13.247039366178255,11.494253,11.907390999201512,12.166431,19.05880749141328,15.796195,22.180113826237047
squeezed_Bình Định,2017-03-01,9.007193,10.45541523503468,9.141628,12.701318022049676,11.494253,19.726860574804924,12.166431,24.00457026202924,15.796195,28.978248312206333,23.257378,22.687090132998296
squeezed_Bình Định,2017-04-01,9.141628,9.687547935093404,11.494253,11.89457950018874,12.166431,17.978913863701855,15.796195,31.109826667953826,23.257378,15.962042688404235,30.248034,20.36384786322946
squeezed_Bình Định,2017-05-01,11.494253,9.474763209849877,12.166431,14.609577216591886,15.796195,22.79392177373687,23.257378,17.935874349594553,30.248034,16.846623244030603,40.196278,30.556002180672493
squeezed_Bình Định,2017-06-01,12.166431,18.591000479167867,15.796195,23.161924509706072,23.257378,23.15311369438942,30.248034,34.49992468563656,40.196278,32.51385728166245,35.28937,25.660634850310604
squeezed_Bình Định,2017-07-01,15.796195,18.72090267041808,23.257378,17.918132415024,30.248034,24.44182592486825,40.196278,31.565691293424102,35.28937,16.295906522130487,22.045975,6.606137062921214
squeezed_Bình Định,2017-08-01,23.257378,20.159981833837847,30.248034,22.76421864783005,40.196278,22.65346549617899,35.28937,31.365852704948257,22.045975,15.457696583758514,6.4524803,17.644213104303173
squeezed_Bình Định,2017-09-01,30.248034,25.66357085377252,40.196278,31.805782975688942,35.28937,29.72767311204236,22.045975,19.87776312641074,6.4524803,7.251611609056579,6.385267,1.1440021743252977
squeezed_Bình Định,2017-10-01,40.196278,32.43007721332758,35.28937,24.724955338899083,22.045975,13.14297443254392,6.4524803,14.896171562044673,6.385267,2.4589587778416466,4.368867,-0.9192768221400672
squeezed_Bình Định,2017-11-01,35.28937,26.98390301160716,22.045975,13.573916627020683,6.4524803,8.738580829376245,6.385267,6.366695491637015,4.368867,5.6885145717410275,6.0492,0.905272847567367
squeezed_Bình Định,2017-12-01,22.045975,9.249178274928777,6.4524803,7.698018538176794,6.385267,6.077065638771129,4.368867,1.6222857357847773,6.0492,7.651878892792381,6.4524803,-0.4424866560746956
squeezed_Bạc Liêu,2016-01-01,3.272399,12.57678555998222,3.0467162,9.242700648412429,4.17513,5.685822764370865,4.287971,12.689804552845922,6.7704806,13.585247785868365,7.6732116,20.595834263260556
squeezed_Bạc Liêu,2016-02-01,3.0467162,3.9114530212161047,4.17513,4.452058335239802,4.287971,7.797450564257355,6.7704806,11.242417200431206,7.6732116,32.050909813886214,7.334687,28.301353309232255
squeezed_Bạc Liêu,2016-03-01,4.17513,3.934409494114808,4.287971,9.91961554319578,6.7704806,6.482165643411343,7.6732116,20.611169023210273,7.334687,25.18222300847437,9.704355,37.20448713561162
squeezed_Bạc Liêu,2016-04-01,4.287971,7.733979077234689,6.7704806,7.743331601291017,7.6732116,23.54133761744869,7.334687,24.482491773627263,9.704355,34.431785520387045,10.494246,19.3854041847418
squeezed_Bạc Liêu,2016-05-01,6.7704806,6.365463765022208,7.6732116,15.339675643217477,7.334687,24.219355917475546,9.704355,21.915970994076552,10.494246,17.39493241053885,10.719928,22.44775522322361
squeezed_Bạc Liêu,2016-06-01,7.6732116,11.836747681516757,7.334687,15.87401075472497,9.704355,22.336882467169158,10.494246,20.4851611889563,10.719928,18.922302408239176,10.381404,16.23152528422582
squeezed_Bạc Liêu,2016-07-01,7.334687,15.352922515217648,9.704355,18.3363332901551,10.494246,13.77824100550902,10.719928,15.766533854600679,10.381404,10.842681385910737,7.5749135,7.891367389004445
squeezed_Bạc Liêu,2016-08-01,9.704355,10.36587004240739,10.494246,10.21993989370099,10.719928,11.09589395574759,10.381404,8.417509796959193,7.5749135,9.480822023618344,6.4609556,2.9597743690469134
squeezed_Bạc Liêu,2016-09-01,10.494246,6.6579999171771105,10.719928,6.941584287706802,10.381404,4.208039458213178,7.5749135,8.606540726392929,6.4609556,3.9279485845547413,6.5723515,5.239306986251487
squeezed_Bạc Liêu,2016-10-01,10.719928,10.612748264275481,10.381404,6.037419645936113,7.5749135,7.016030025140888,6.4609556,6.412869018001426,6.5723515,0.42580435118184684,6.0153728,5.431245795976067
squeezed_Bạc Liêu,2016-11-01,10.381404,9.373180974553698,7.5749135,5.020241580115112,6.4609556,3.533921928792068,6.5723515,3.202511972905526,6.0153728,4.365372518535989,4.678623,2.387368396269976
squeezed_Bạc Liêu,2016-12-01,7.5749135,14.610442985978041,6.4609556,9.6396631304199,6.5723515,11.575770186142636,6.0153728,2.8649650001087856,4.678623,6.2219182121831365,12.0307455,5.856586947371036
squeezed_Bạc Liêu,2017-01-01,6.4609556,5.569467881296588,6.5723515,4.944368507818718,6.0153728,4.135785181939961,4.678623,12.629227074748213,12.0307455,12.455291741426718,14.258661,16.03299397894688
squeezed_Bạc Liêu,2017-02-01,6.5723515,9.422817422264881,6.0153728,6.80592627678556,4.678623,11.337766613316218,12.0307455,16.973006515047423,14.258661,23.3855718479516,16.375181,24.970534140604972
squeezed_Bạc Liêu,2017-03-01,6.0153728,7.480096323968226,4.678623,7.678910241140478,12.0307455,13.94953213250575,14.258661,21.9007720098832,16.375181,26.386779902590874,12.476329,29.136668452881693
squeezed_Bạc Liêu,2017-04-01,4.678623,6.964532312992195,12.0307455,9.628679801267376,14.258661,14.690904565952872,16.375181,18.24561504633612,12.476329,20.95340052300911,6.2381644,25.846534810930173
squeezed_Bạc Liêu,2017-05-01,12.0307455,6.474818578422899,14.258661,11.318518203644773,16.375181,15.554580003777609,12.476329,17.90541600201055,6.2381644,21.68783212187931,4.010248,22.413920614405335
squeezed_Bạc Liêu,2017-06-01,14.258661,18.26369516036011,16.375181,25.03605571017248,12.476329,21.97807245331942,6.2381644,33.39891172977695,4.010248,25.033322736721413,2.6734989,25.95570854834551
squeezed_Bạc Liêu,2017-07-01,16.375181,17.56638009391241,12.476329,18.59848179783929,6.2381644,22.043011545846763,4.010248,26.26113781494765,2.6734989,23.822017486689532,1.3289037,15.735065647191297
