province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_BR Vũng Tàu,2017-10-01,17.654366,55.03663003663004,13.129879,53.38827838827839,8.872881,44.96336996336996,5.6224194,16.39194139194139,5.88597,11.81318681318681,5.71027,9.706959706959708
squeezed_BR Vũng Tàu,2017-11-01,13.129879,49.08424908424908,8.872881,55.03663003663004,5.6224194,53.38827838827839,5.88597,44.96336996336996,5.71027,16.39194139194139,6.676623,11.81318681318681
squeezed_BR Vũng Tàu,2017-12-01,8.872881,46.61172161172161,5.6224194,49.08424908424908,5.88597,55.03663003663004,5.71027,53.38827838827839,6.676623,44.96336996336996,8.345778,16.39194139194139
squeezed_Bình Phước,2016-01-01,10.560435,2.753070732740365,9.828524,4.396782841823057,13.278963,5.898123324396782,10.97867,15.33512064343163,29.381012,13.40482573726542,54.266,9.651474530831099
squeezed_Bình Phước,2016-02-01,9.828524,0.8470986869970353,13.278963,2.753070732740365,10.97867,4.396782841823057,29.381012,5.898123324396782,54.266,15.33512064343163,79.046425,13.40482573726542
squeezed_Bình Phước,2016-03-01,13.278963,1.270648030495553,10.97867,0.8470986869970353,29.381012,2.753070732740365,54.266,4.396782841823057,79.046425,5.898123324396782,58.552906,15.33512064343163
squeezed_Bình Phước,2016-04-01,10.97867,1.588310038119441,29.381012,1.270648030495553,54.266,0.8470986869970353,79.046425,2.753070732740365,58.552906,4.396782841823057,36.072773,5.898123324396782
squeezed_Bình Phước,2016-05-01,29.381012,2.964845404489623,54.266,1.588310038119441,79.046425,1.270648030495553,58.552906,0.8470986869970353,36.072773,2.753070732740365,23.002928,4.396782841823057
squeezed_Bình Phước,2016-06-01,54.266,5.823803473104617,79.046425,2.964845404489623,58.552906,1.588310038119441,36.072773,1.270648030495553,23.002928,0.8470986869970353,12.547051,2.753070732740365
squeezed_Bình Phước,2016-07-01,79.046425,11.85938161795849,58.552906,5.823803473104617,36.072773,2.964845404489623,23.002928,1.588310038119441,12.547051,1.270648030495553,12.646515,0.8470986869970353
squeezed_Bình Phước,2016-08-01,58.552906,17.89495976281237,36.072773,11.85938161795849,23.002928,5.823803473104617,12.547051,2.964845404489623,12.646515,1.588310038119441,7.505655,1.270648030495553
squeezed_Bình Phước,2016-09-01,36.072773,19.27149512918255,23.002928,17.89495976281237,12.547051,11.85938161795849,12.646515,5.823803473104617,7.505655,2.964845404489623,7.6084723,1.588310038119441
squeezed_Bình Phước,2016-10-01,23.002928,24.35408725116476,12.547051,19.27149512918255,12.646515,17.89495976281237,7.505655,11.85938161795849,7.6084723,5.823803473104617,6.6831174,2.964845404489623
squeezed_Bình Phước,2016-11-01,12.547051,23.4011012282931,12.646515,24.35408725116476,7.505655,19.27149512918255,7.6084723,17.89495976281237,6.6831174,11.85938161795849,18.815546,5.823803473104617
squeezed_Bình Phước,2016-12-01,12.646515,24.56586192291402,7.505655,23.4011012282931,7.6084723,24.35408725116476,6.6831174,19.27149512918255,18.815546,17.89495976281237,30.845158,11.85938161795849
squeezed_Bình Phước,2017-01-01,7.505655,25.19866164784609,7.6084723,24.56586192291402,6.6831174,23.4011012282931,18.815546,24.35408725116476,30.845158,19.27149512918255,40.50997,17.89495976281237
squeezed_Bình Phước,2017-02-01,7.6084723,10.56043496445002,6.6831174,25.19866164784609,18.815546,24.56586192291402,30.845158,23.4011012282931,40.50997,24.35408725116476,37.117004,19.27149512918255
squeezed_Bình Phước,2017-03-01,6.6831174,9.828523630280216,18.815546,10.56043496445002,30.845158,25.19866164784609,40.50997,24.56586192291402,37.117004,23.4011012282931,26.218384,24.35408725116476
squeezed_Bình Phước,2017-04-01,18.815546,13.27896277708072,30.845158,9.828523630280216,40.50997,10.56043496445002,37.117004,25.19866164784609,26.218384,24.56586192291402,16.1423,23.4011012282931
squeezed_Bình Phước,2017-05-01,30.845158,10.97867001254705,40.50997,13.27896277708072,37.117004,9.828523630280216,26.218384,10.56043496445002,16.1423,25.19866164784609,12.852149,24.56586192291402
squeezed_Bình Phước,2017-06-01,40.50997,29.3810121288164,37.117004,10.97867001254705,26.218384,13.27896277708072,16.1423,9.828523630280216,12.852149,10.56043496445002,3.1873329,25.19866164784609
squeezed_Bình Phước,2017-07-01,37.117004,54.26599749058971,26.218384,29.3810121288164,16.1423,10.97867001254705,12.852149,13.27896277708072,3.1873329,9.828523630280216,8.224185,10.56043496445002
squeezed_Bình Phước,2017-08-01,26.218384,79.04642409033877,16.1423,54.26599749058971,12.852149,29.3810121288164,3.1873329,10.97867001254705,8.224185,13.27896277708072,4.061326,9.828523630280216
squeezed_Bình Phước,2017-09-01,16.1423,58.55290673358427,12.852149,79.04642409033877,3.1873329,54.26599749058971,8.224185,29.3810121288164,4.061326,10.97867001254705,10.96558,13.27896277708072
squeezed_Bình Phước,2017-10-01,12.852149,36.07277289836888,3.1873329,58.55290673358427,8.224185,79.04642409033877,4.061326,54.26599749058971,10.96558,29.3810121288164,10.457914,10.97867001254705
squeezed_Bình Phước,2017-11-01,3.1873329,23.00292764533668,8.224185,36.07277289836888,4.061326,58.55290673358427,10.96558,79.04642409033877,10.457914,54.26599749058971,22.946491,29.3810121288164
squeezed_Bình Phước,2017-12-01,8.224185,12.54705144291092,4.061326,23.00292764533668,10.96558,36.07277289836888,10.457914,58.55290673358427,22.946491,79.04642409033877,50.157375,54.26599749058971
squeezed_Bình Thuận,2016-01-01,8.096835,5.020576131687243,10.550421,5.052178234222295,6.951828,4.969355640218652,5.806821,4.720887858207719,9.977918,4.720887858207719,19.710476,4.638065264204075
squeezed_Bình Thuận,2016-02-01,10.550421,0.9053497942386831,6.951828,5.020576131687243,5.806821,5.052178234222295,9.977918,4.969355640218652,19.710476,4.720887858207719,39.175594,4.720887858207719
squeezed_Bình Thuận,2016-03-01,6.951828,2.05761316872428,5.806821,0.9053497942386831,9.977918,5.020576131687243,19.710476,5.052178234222295,39.175594,4.969355640218652,42.28347,4.720887858207719
squeezed_Bình Thuận,2016-04-01,5.806821,1.893004115226337,9.977918,2.05761316872428,19.710476,0.9053497942386831,39.175594,5.020576131687243,42.28347,5.052178234222295,20.446552,4.969355640218652
squeezed_Bình Thuận,2016-05-01,9.977918,1.481481481481482,19.710476,1.893004115226337,39.175594,2.05761316872428,42.28347,0.9053497942386831,20.446552,5.020576131687243,20.201195,5.052178234222295
squeezed_Bình Thuận,2016-06-01,19.710476,7.572016460905349,39.175594,1.481481481481482,42.28347,1.893004115226337,20.446552,2.05761316872428,20.201195,0.9053497942386831,9.241842,5.020576131687243
squeezed_Bình Thuận,2016-07-01,39.175594,13.00411522633745,42.28347,7.572016460905349,20.446552,1.481481481481482,20.201195,1.893004115226337,9.241842,2.05761316872428,12.61778,0.9053497942386831
squeezed_Bình Thuận,2016-08-01,42.28347,23.12757201646091,20.446552,13.00411522633745,20.201195,7.572016460905349,9.241842,1.481481481481482,12.61778,1.893004115226337,11.388775,2.05761316872428
squeezed_Bình Thuận,2016-09-01,20.446552,33.41563786008231,20.201195,23.12757201646091,9.241842,13.00411522633745,12.61778,7.572016460905349,11.388775,1.481481481481482,10.159771,1.893004115226337
squeezed_Bình Thuận,2016-10-01,20.201195,36.46090534979424,9.241842,33.41563786008231,12.61778,23.12757201646091,11.388775,13.00411522633745,10.159771,7.572016460905349,7.21016,1.481481481481482
squeezed_Bình Thuận,2016-11-01,9.241842,33.90946502057613,12.61778,36.46090534979424,11.388775,33.41563786008231,10.159771,23.12757201646091,7.21016,13.00411522633745,7.9475627,7.572016460905349
squeezed_Bình Thuận,2016-12-01,12.61778,29.46502057613169,11.388775,33.90946502057613,10.159771,36.46090534979424,7.21016,33.41563786008231,7.9475627,23.12757201646091,10.733306,13.00411522633745
squeezed_Bình Thuận,2017-01-01,11.388775,18.07475259671219,10.159771,29.46502057613169,7.21016,33.90946502057613,7.9475627,36.46090534979424,10.733306,33.41563786008231,14.256453,23.12757201646091
squeezed_Bình Thuận,2017-02-01,10.159771,8.096834873640304,7.21016,18.07475259671219,7.9475627,29.46502057613169,10.733306,33.90946502057613,14.256453,36.46090534979424,27.365833,33.41563786008231
squeezed_Bình Thuận,2017-03-01,7.21016,10.55042119898585,7.9475627,8.096834873640304,10.733306,18.07475259671219,14.256453,29.46502057613169,27.365833,33.90946502057613,17.943466,36.46090534979424
squeezed_Bình Thuận,2017-04-01,7.9475627,6.951827921812383,10.733306,10.55042119898585,14.256453,8.096834873640304,27.365833,18.07475259671219,17.943466,29.46502057613169,15.56739,33.90946502057613
squeezed_Bình Thuận,2017-05-01,10.733306,5.80682096998446,14.256453,6.951827921812383,27.365833,10.55042119898585,17.943466,8.096834873640304,15.56739,18.07475259671219,13.764851,29.46502057613169
squeezed_Bình Thuận,2017-06-01,14.256453,9.97791772307189,27.365833,5.80682096998446,17.943466,6.951827921812383,15.56739,10.55042119898585,13.764851,8.096834873640304,12.453913,18.07475259671219
squeezed_Bình Thuận,2017-07-01,27.365833,19.71047681360922,17.943466,9.97791772307189,15.56739,5.80682096998446,13.764851,6.951827921812383,12.453913,10.55042119898585,10.3479185,8.096834873640304
squeezed_Bình Thuận,2017-08-01,17.943466,39.17559499468389,15.56739,19.71047681360922,13.764851,9.97791772307189,12.453913,5.80682096998446,10.3479185,6.951827921812383,4.481382,10.55042119898585
squeezed_Bình Thuận,2017-09-01,15.56739,42.28347100678825,13.764851,39.17559499468389,12.453913,19.71047681360922,10.3479185,9.97791772307189,4.481382,5.80682096998446,3.3406665,6.951827921812383
squeezed_Bình Thuận,2017-10-01,13.764851,20.44655271121289,12.453913,42.28347100678825,10.3479185,39.17559499468389,4.481382,19.71047681360922,3.3406665,9.97791772307189,3.2591867,5.80682096998446
squeezed_Bình Thuận,2017-11-01,12.453913,20.20119407867833,10.3479185,20.44655271121289,4.481382,42.28347100678825,3.3406665,39.17559499468389,3.2591867,19.71047681360922,4.3999023,9.97791772307189
squeezed_Bình Thuận,2017-12-01,10.3479185,9.241841825468226,4.481382,20.20119407867833,3.3406665,20.44655271121289,3.2591867,42.28347100678825,4.3999023,39.17559499468389,4.155463,19.71047681360922
squeezed_Bình Định,2016-01-01,34.894398,2.433890277595053,17.709562,4.291845493562231,17.053654,6.80092439749092,13.577332,2.310993727302741,8.461236,1.188511059755695,10.363374,1.716738197424893
squeezed_Bình Định,2016-02-01,17.709562,1.118273911327457,17.053654,2.433890277595053,13.577332,4.291845493562231,8.461236,6.80092439749092,10.363374,2.310993727302741,15.676243,1.188511059755695
squeezed_Bình Định,2016-03-01,17.053654,1.644520457834495,13.577332,1.118273911327457,8.461236,2.433890277595053,10.363374,4.291845493562231,15.676243,6.80092439749092,14.298833,2.310993727302741
squeezed_Bình Định,2016-04-01,13.577332,1.447178002894356,8.461236,1.644520457834495,10.363374,1.118273911327457,15.676243,2.433890277595053,14.298833,4.291845493562231,25.318117,6.80092439749092
squeezed_Bình Định,2016-05-01,8.461236,5.394027101697145,10.363374,1.447178002894356,15.676243,1.644520457834495,14.298833,1.118273911327457,25.318117,2.433890277595053,30.040667,4.291845493562231
squeezed_Bình Định,2016-06-01,10.363374,4.999342191816866,15.676243,5.394027101697145,14.298833,1.447178002894356,25.318117,1.644520457834495,30.040667,1.118273911327457,19.742884,2.433890277595053
squeezed_Bình Định,2016-07-01,15.676243,2.236547822654914,14.298833,4.999342191816866,25.318117,5.394027101697145,30.040667,1.447178002894356,19.742884,1.644520457834495,12.233649,1.118273911327457
squeezed_Bình Định,2016-08-01,14.298833,6.117616103144323,25.318117,2.236547822654914,30.040667,4.999342191816866,19.742884,5.394027101697145,12.233649,1.447178002894356,11.561471,1.644520457834495
squeezed_Bình Định,2016-09-01,25.318117,10.13024602026049,30.040667,6.117616103144323,19.742884,2.236547822654914,12.233649,4.999342191816866,11.561471,5.394027101697145,11.090946,1.447178002894356
squeezed_Bình Định,2016-10-01,30.040667,35.1927377976582,19.742884,10.13024602026049,12.233649,6.117616103144323,11.561471,2.236547822654914,11.090946,4.999342191816866,9.007193,5.394027101697145
squeezed_Bình Định,2016-11-01,19.742884,49.59873700828838,12.233649,35.1927377976582,11.561471,10.13024602026049,11.090946,6.117616103144323,9.007193,2.236547822654914,9.141628,4.999342191816866
squeezed_Bình Định,2016-12-01,12.233649,67.09643467964742,11.561471,49.59873700828838,11.090946,35.1927377976582,9.007193,10.13024602026049,9.141628,6.117616103144323,11.494253,2.236547822654914
squeezed_Bình Định,2017-01-01,11.561471,100.1574183392365,11.090946,67.09643467964742,9.007193,49.59873700828838,9.141628,35.1927377976582,11.494253,10.13024602026049,12.166431,6.117616103144323
squeezed_Bình Định,2017-02-01,11.090946,34.89439853076217,9.007193,100.1574183392365,9.141628,67.09643467964742,11.494253,49.59873700828838,12.166431,35.1927377976582,15.796195,10.13024602026049
squeezed_Bình Định,2017-03-01,9.007193,17.70956316410862,9.141628,34.89439853076217,11.494253,100.1574183392365,12.166431,67.09643467964742,15.796195,49.59873700828838,23.257378,35.1927377976582
squeezed_Bình Định,2017-04-01,9.141628,17.05365341728978,11.494253,17.70956316410862,12.166431,34.89439853076217,15.796195,100.1574183392365,23.257378,67.09643467964742,30.248034,49.59873700828838
squeezed_Bình Định,2017-05-01,11.494253,13.57733175914994,12.166431,17.05365341728978,15.796195,17.70956316410862,23.257378,34.89439853076217,30.248034,100.1574183392365,40.196278,67.09643467964742
squeezed_Bình Định,2017-06-01,12.166431,8.461235733963008,15.796195,13.57733175914994,23.257378,17.05365341728978,30.248034,17.70956316410862,40.196278,34.89439853076217,35.28937,100.1574183392365
squeezed_Bình Định,2017-07-01,15.796195,10.36337399973764,23.257378,8.461235733963008,30.248034,13.57733175914994,40.196278,17.05365341728978,35.28937,17.70956316410862,22.045975,34.89439853076217
squeezed_Bình Định,2017-08-01,23.257378,15.67624294897022,30.248034,10.36337399973764,40.196278,8.461235733963008,35.28937,13.57733175914994,22.045975,17.05365341728978,6.4524803,17.70956316410862
squeezed_Bình Định,2017-09-01,30.248034,14.29883248065066,40.196278,15.67624294897022,35.28937,10.36337399973764,22.045975,8.461235733963008,6.4524803,13.57733175914994,6.385267,17.05365341728978
squeezed_Bình Định,2017-10-01,40.196278,25.31811622720714,35.28937,14.29883248065066,22.045975,15.67624294897022,6.4524803,10.36337399973764,6.385267,8.461235733963008,4.368867,13.57733175914994
squeezed_Bình Định,2017-11-01,35.28937,30.04066640430277,22.045975,25.31811622720714,6.4524803,14.29883248065066,6.385267,15.67624294897022,4.368867,10.36337399973764,6.0492,8.461235733963008
squeezed_Bình Định,2017-12-01,22.045975,19.74288337924702,6.4524803,30.04066640430277,6.385267,25.31811622720714,4.368867,14.29883248065066,6.0492,15.67624294897022,6.4524803,10.36337399973764
squeezed_Bạc Liêu,2016-01-01,3.272399,0.6802721088435374,3.0467162,1.139081899988609,4.17513,2.392071989976079,4.287971,1.936439229980636,6.7704806,0.5695409499943046,7.6732116,1.822531039981775
squeezed_Bạc Liêu,2016-02-01,3.0467162,1.133786848072562,4.17513,0.6802721088435374,4.287971,1.139081899988609,6.7704806,2.392071989976079,7.6732116,1.936439229980636,7.334687,0.5695409499943046
squeezed_Bạc Liêu,2016-03-01,4.17513,0.9070294784580499,4.287971,1.133786848072562,6.7704806,0.6802721088435374,7.6732116,1.139081899988609,7.334687,2.392071989976079,9.704355,1.936439229980636
squeezed_Bạc Liêu,2016-04-01,4.287971,1.360544217687075,6.7704806,0.9070294784580499,7.6732116,1.133786848072562,7.334687,0.6802721088435374,9.704355,1.139081899988609,10.494246,2.392071989976079
squeezed_Bạc Liêu,2016-05-01,6.7704806,1.8140589569161,7.6732116,1.360544217687075,7.334687,0.9070294784580499,9.704355,1.133786848072562,10.494246,0.6802721088435374,10.719928,1.139081899988609
squeezed_Bạc Liêu,2016-06-01,7.6732116,2.267573696145125,7.334687,1.8140589569161,9.704355,1.360544217687075,10.494246,0.9070294784580499,10.719928,1.133786848072562,10.381404,0.6802721088435374
squeezed_Bạc Liêu,2016-07-01,7.334687,4.081632653061225,9.704355,2.267573696145125,10.494246,1.8140589569161,10.719928,1.360544217687075,10.381404,0.9070294784580499,7.5749135,1.133786848072562
squeezed_Bạc Liêu,2016-08-01,9.704355,4.421768707482993,10.494246,4.081632653061225,10.719928,2.267573696145125,10.381404,1.8140589569161,7.5749135,1.360544217687075,6.4609556,0.9070294784580499
squeezed_Bạc Liêu,2016-09-01,10.494246,6.235827664399093,10.719928,4.421768707482993,10.381404,4.081632653061225,7.5749135,2.267573696145125,6.4609556,1.8140589569161,6.5723515,1.360544217687075
squeezed_Bạc Liêu,2016-10-01,10.719928,9.863945578231291,10.381404,6.235827664399093,7.5749135,4.421768707482993,6.4609556,4.081632653061225,6.5723515,2.267573696145125,6.0153728,1.8140589569161
squeezed_Bạc Liêu,2016-11-01,10.381404,7.936507936507936,7.5749135,9.863945578231291,6.4609556,6.235827664399093,6.5723515,4.421768707482993,6.0153728,4.081632653061225,4.678623,2.267573696145125
squeezed_Bạc Liêu,2016-12-01,7.5749135,9.863945578231291,6.4609556,7.936507936507936,6.5723515,9.863945578231291,6.0153728,6.235827664399093,4.678623,4.421768707482993,12.0307455,4.081632653061225
squeezed_Bạc Liêu,2017-01-01,6.4609556,7.898894154818326,6.5723515,9.863945578231291,6.0153728,7.936507936507936,4.678623,9.863945578231291,12.0307455,6.235827664399093,14.258661,4.421768707482993
squeezed_Bạc Liêu,2017-02-01,6.5723515,3.272399006996164,6.0153728,7.898894154818326,4.678623,9.863945578231291,12.0307455,7.936507936507936,14.258661,9.863945578231291,16.375181,6.235827664399093
squeezed_Bạc Liêu,2017-03-01,6.0153728,3.046716316858497,4.678623,3.272399006996164,12.0307455,7.898894154818326,14.258661,9.863945578231291,16.375181,7.936507936507936,12.476329,9.863945578231291
squeezed_Bạc Liêu,2017-04-01,4.678623,4.175129767546829,12.0307455,3.046716316858497,14.258661,3.272399006996164,16.375181,7.898894154818326,12.476329,9.863945578231291,6.2381644,7.936507936507936
squeezed_Bạc Liêu,2017-05-01,12.0307455,4.287971112615662,14.258661,4.175129767546829,16.375181,3.046716316858497,12.476329,3.272399006996164,6.2381644,7.898894154818326,4.010248,9.863945578231291
squeezed_Bạc Liêu,2017-06-01,14.258661,6.770480704129993,16.375181,4.287971112615662,12.476329,4.175129767546829,6.2381644,3.046716316858497,4.010248,3.272399006996164,2.6734989,7.898894154818326
squeezed_Bạc Liêu,2017-07-01,16.375181,7.673211464680659,12.476329,6.770480704129993,6.2381644,4.287971112615662,4.010248,4.175129767546829,2.6734989,3.046716316858497,1.3289037,3.272399006996164
squeezed_Bạc Liêu,2017-08-01,12.476329,7.334687429474158,6.2381644,7.673211464680659,4.010248,6.770480704129993,2.6734989,4.287971112615662,1.3289037,4.175129767546829,0.4429679,3.046716316858497
