province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_BR Vũng Tàu,2017-02-01,10.290986,3.9861662,3.6373315,3.7793505,2.838893,3.8361683,3.3711853,3.912033,5.056778,3.854742,4.790632,3.8855343
squeezed_BR Vũng Tàu,2017-03-01,3.6373315,4.4345775,2.838893,4.223458,3.3711853,4.283169,5.056778,4.356923,4.790632,4.3009334,0.5322924,4.3186965
squeezed_BR Vũng Tàu,2017-04-01,2.838893,6.080041,3.3711853,5.8702564,5.056778,5.930569,4.790632,5.997634,0.5322924,5.9476156,3.1050391,5.9350033
squeezed_BR Vũng Tàu,2017-05-01,3.3711853,10.106472,5.056778,9.911509,4.790632,9.958019,0.5322924,10.005798,3.1050391,9.977814,5.500355,9.907209
squeezed_BR Vũng Tàu,2017-06-01,5.056778,14.872241,4.790632,14.689113,0.5322924,14.694351,3.1050391,14.738989,5.500355,14.744715,2.661462,14.612015
squeezed_BR Vũng Tàu,2017-07-01,4.790632,18.684813,0.5322924,18.506464,3.1050391,18.468927,5.500355,18.512072,2.661462,18.558746,2.7233593,18.389788
squeezed_BR Vũng Tàu,2017-08-01,0.5322924,23.365534,3.1050391,23.194014,5.500355,23.129593,2.661462,23.139317,2.7233593,23.24237,2.3719583,23.02607
squeezed_BR Vũng Tàu,2017-09-01,3.1050391,30.162285,5.500355,29.997353,2.661462,29.911247,2.7233593,29.853127,2.3719583,30.01643,2.3719583,29.770102
squeezed_BR Vũng Tàu,2017-10-01,5.500355,33.409855,2.661462,33.244514,2.7233593,33.12454,2.3719583,33.041546,2.3719583,33.25543,2.4598086,32.995796
squeezed_BR Vũng Tàu,2017-11-01,2.661462,35.028038,2.7233593,34.89262,2.3719583,34.73025,2.3719583,34.647903,2.4598086,34.885788,2.284108,34.627216
squeezed_BR Vũng Tàu,2017-12-01,2.7233593,34.785805,2.3719583,34.63386,2.3719583,34.48618,2.4598086,34.39634,2.284108,34.628593,0.3514012,34.366783
squeezed_Bình Phước,2016-01-01,10.1421995,34.20821,15.683814,34.05635,19.44793,33.913284,18.716019,33.84211,19.552488,34.07765,24.466751,33.7892
squeezed_Bình Phước,2016-02-01,15.683814,34.372246,19.44793,34.243652,18.716019,34.09793,19.552488,34.028946,24.466751,34.263535,18.820578,33.96707
squeezed_Bình Phước,2016-03-01,19.44793,35.46753,18.716019,35.325226,19.552488,35.206375,24.466751,35.09866,18.820578,35.335796,11.710582,35.027283
squeezed_Bình Phước,2016-04-01,18.716019,36.59986,19.552488,36.440807,24.466751,36.345505,18.820578,36.19862,11.710582,36.443996,10.560435,36.127316
squeezed_Bình Phước,2016-05-01,19.552488,36.88185,24.466751,36.720814,18.820578,36.613384,11.710582,36.468212,10.560435,36.7156,11.81514,36.39838
squeezed_Bình Phước,2016-06-01,24.466751,36.63555,18.820578,36.468555,11.710582,36.353405,10.560435,36.220745,11.81514,36.471935,0.0,36.138607
squeezed_Bình Phước,2016-07-01,18.820578,34.063763,11.710582,33.91288,10.560435,33.757725,11.81514,33.69451,0.0,33.932808,2.5704298,33.60535
squeezed_Bình Phước,2016-08-01,11.710582,32.60578,10.560435,32.450485,11.81514,32.292778,0.0,32.245407,2.5704298,32.465218,9.767633,32.151978
squeezed_Bình Phước,2016-09-01,10.560435,29.90219,11.81514,29.736069,0.0,29.590908,2.5704298,29.561708,9.767633,29.753775,14.702858,29.463322
squeezed_Bình Phước,2016-10-01,11.81514,27.814697,0.0,27.64707,2.5704298,27.49884,9.767633,27.494993,14.702858,27.671741,11.412708,27.409462
squeezed_Bình Phước,2016-11-01,0.0,25.981522,2.5704298,25.806818,9.767633,25.662277,14.702858,25.678867,11.412708,25.840033,13.777504,25.621998
squeezed_Bình Phước,2016-12-01,2.5704298,25.421333,9.767633,25.242878,14.702858,25.109592,11.412708,25.130692,13.777504,25.290318,9.664816,25.077057
squeezed_Bình Phước,2017-01-01,9.767633,25.979603,14.702858,25.805025,11.412708,25.681864,13.777504,25.694786,9.664816,25.862495,13.983138,25.635017
squeezed_Bình Phước,2017-02-01,14.702858,27.625116,11.412708,27.429981,13.777504,27.326063,9.664816,27.309534,13.983138,27.489143,9.356364,27.244713
squeezed_Bình Phước,2017-03-01,11.412708,30.703753,13.777504,30.551676,9.664816,30.439001,13.983138,30.392729,9.356364,30.617573,15.114127,30.312544
squeezed_Bình Phước,2017-04-01,13.777504,32.82301,9.664816,32.67085,13.983138,32.56145,9.356364,32.496983,15.114127,32.74081,15.319761,32.404217
squeezed_Bình Phước,2017-05-01,9.664816,35.18948,13.983138,35.04738,9.356364,34.948463,15.114127,34.84152,15.319761,35.101448,19.123997,34.741146
squeezed_Bình Phước,2017-06-01,13.983138,37.907196,9.356364,37.76245,15.114127,37.67899,15.319761,37.538364,19.123997,37.7969,10.590171,37.428864
squeezed_Bình Phước,2017-07-01,9.356364,36.65062,15.114127,36.510548,15.319761,36.405457,19.123997,36.262028,10.590171,36.517517,8.731851,36.19655
squeezed_Bình Phước,2017-08-01,15.114127,35.418106,15.319761,35.26513,19.123997,35.163807,10.590171,35.023502,8.731851,35.274284,5.6858563,34.970207
squeezed_Bình Phước,2017-09-01,15.319761,34.358578,19.123997,34.203094,10.590171,34.089565,8.731851,33.957615,5.6858563,34.202026,10.051782,33.908703
squeezed_Bình Phước,2017-10-01,19.123997,32.730057,10.590171,32.569714,8.731851,32.427555,5.6858563,32.3312,10.051782,32.567417,12.793177,32.28017
squeezed_Bình Phước,2017-11-01,10.590171,33.916107,8.731851,33.761448,5.6858563,33.612667,10.051782,33.539375,12.793177,33.784733,11.676312,33.47327
squeezed_Bình Phước,2017-12-01,8.731851,36.754536,5.6858563,36.60438,10.051782,36.473297,12.793177,36.384415,11.676312,36.65737,11.168647,36.305008
squeezed_Bình Thuận,2016-01-01,59.94929,49.614418,58.149998,49.514465,44.982414,49.368538,51.85246,49.248436,56.596058,49.649406,79.00548,49.189526
squeezed_Bình Thuận,2016-02-01,58.149998,67.40315,44.982414,67.35078,51.85246,67.19908,56.596058,67.08552,79.00548,67.49911,68.455055,66.96315
squeezed_Bình Thuận,2016-03-01,44.982414,70.78053,51.85246,70.745384,56.596058,70.537895,79.00548,70.49566,68.455055,70.83775,59.540363,70.312256
squeezed_Bình Thuận,2016-04-01,51.85246,67.11755,56.596058,67.0865,79.00548,66.849884,68.455055,66.83076,59.540363,67.08648,70.41793,66.6304
squeezed_Bình Thuận,2016-05-01,56.596058,63.229877,79.00548,63.178406,68.455055,62.93772,59.540363,62.92546,70.41793,63.116688,66.819336,62.73668
squeezed_Bình Thuận,2016-06-01,79.00548,62.402306,68.455055,62.341103,59.540363,62.11557,70.41793,62.09733,66.819336,62.27425,3.435021,61.91213
squeezed_Bình Thuận,2016-07-01,68.455055,60.502357,59.540363,60.503174,70.41793,60.23274,66.819336,60.252407,3.435021,60.467686,37.443672,60.05897
squeezed_Bình Thuận,2016-08-01,59.540363,55.497677,70.41793,55.502216,66.819336,55.202705,3.435021,55.205246,37.443672,55.47812,28.676771,55.056805
squeezed_Bình Thuận,2016-09-01,70.41793,48.97171,66.819336,48.930984,3.435021,48.640846,37.443672,48.614902,28.676771,48.920883,52.10979,48.51458
squeezed_Bình Thuận,2016-10-01,66.819336,42.08674,3.435021,42.013783,37.443672,41.74666,28.676771,41.73053,52.10979,42.025005,60.303154,41.655647
squeezed_Bình Thuận,2016-11-01,3.435021,36.367188,37.443672,36.269028,28.676771,36.020615,52.10979,36.030537,60.303154,36.291645,45.39123,35.97951
squeezed_Bình Thuận,2016-12-01,37.443672,35.68786,28.676771,35.58626,52.10979,35.37723,60.303154,35.373993,45.39123,35.63354,51.044655,35.31533
squeezed_Bình Thuận,2017-01-01,28.676771,41.762108,52.10979,41.676125,60.303154,41.455692,45.39123,41.461437,51.044655,41.708817,0.0,41.359158
squeezed_Bình Thuận,2017-02-01,52.10979,41.09334,60.303154,41.031418,45.39123,40.772495,51.044655,40.807713,0.0,41.060097,90.70053,40.705788
squeezed_Bình Thuận,2017-03-01,60.303154,44.666523,45.39123,44.5901,51.044655,44.358204,0.0,44.34715,90.70053,44.596153,112.167145,44.24097
squeezed_Bình Thuận,2017-04-01,45.39123,46.17864,51.044655,46.08404,0.0,45.840107,90.70053,45.835243,112.167145,46.05555,97.746826,45.72502
squeezed_Bình Thuận,2017-05-01,51.044655,46.66484,0.0,46.55247,90.70053,46.284973,112.167145,46.31191,97.746826,46.515232,118.476036,46.218616
squeezed_Bình Thuận,2017-06-01,0.0,45.644524,90.70053,45.55604,112.167145,45.257942,97.746826,45.32852,118.476036,45.533173,0.0,45.236526
squeezed_Bình Thuận,2017-07-01,90.70053,40.255547,112.167145,40.15407,97.746826,39.887802,118.476036,39.943935,0.0,40.159153,78.057526,39.868843
squeezed_Bình Thuận,2017-08-01,112.167145,33.68594,97.746826,33.554337,118.476036,33.3515,0.0,33.381886,78.057526,33.605072,50.435917,33.333275
squeezed_Bình Thuận,2017-09-01,97.746826,31.739527,118.476036,31.59444,0.0,31.424768,78.057526,31.425163,50.435917,31.63901,57.769085,31.380058
squeezed_Bình Thuận,2017-10-01,118.476036,31.68636,0.0,31.524517,78.057526,31.362497,50.435917,31.361456,57.769085,31.589516,53.450665,31.31327
squeezed_Bình Thuận,2017-11-01,0.0,37.37506,78.057526,37.253883,50.435917,37.085938,57.769085,37.078617,53.450665,37.307728,69.50216,36.98738
squeezed_Bình Thuận,2017-12-01,78.057526,37.716557,50.435917,37.59343,57.769085,37.414013,53.450665,37.400192,69.50216,37.6236,70.47991,37.3163
squeezed_Bình Định,2016-01-01,27.744982,31.363104,26.36757,31.162857,23.67834,31.005482,15.413879,31.015263,18.693428,31.192013,17.119244,30.978378
squeezed_Bình Định,2016-02-01,26.36757,29.239834,23.67834,29.034645,15.413879,28.87342,18.693428,28.901737,17.119244,29.062927,17.775154,28.867167
squeezed_Bình Định,2016-03-01,23.67834,29.164894,15.413879,28.948544,18.693428,28.790476,17.119244,28.814005,17.775154,28.960464,17.250427,28.782442
squeezed_Bình Định,2016-04-01,15.413879,30.785666,18.693428,30.554752,17.119244,30.388327,17.775154,30.390589,17.250427,30.55281,16.79129,30.380299
squeezed_Bình Định,2016-05-01,18.693428,31.806673,17.119244,31.550713,17.775154,31.382431,17.250427,31.36861,16.79129,31.558344,26.433163,31.381315
squeezed_Bình Định,2016-06-01,17.119244,34.784416,17.775154,34.504684,17.250427,34.346504,16.79129,34.33191,26.433163,34.5182,0.0,34.336308
squeezed_Bình Định,2016-07-01,17.775154,37.291767,17.250427,37.00133,16.79129,36.842144,26.433163,36.83755,0.0,37.023666,22.988506,36.839878
squeezed_Bình Định,2016-08-01,17.250427,39.866055,16.79129,39.627766,26.433163,39.4572,0.0,39.44917,22.988506,39.652733,26.95436,39.432446
squeezed_Bình Định,2016-09-01,16.79129,44.2066,26.433163,44.0137,0.0,43.85023,22.988506,43.80895,26.95436,44.0548,19.560396,43.747726
squeezed_Bình Định,2016-10-01,26.433163,47.617584,0.0,47.449448,22.988506,47.289402,26.95436,47.191635,19.560396,47.487022,12.771392,47.124004
squeezed_Bình Định,2016-11-01,0.0,45.412636,22.988506,45.251,26.95436,45.075005,19.560396,44.954178,12.771392,45.252964,14.317403,44.913498
squeezed_Bình Định,2016-12-01,22.988506,37.728302,26.95436,37.56724,19.560396,37.373928,12.771392,37.275543,14.317403,37.525757,14.048532,37.28398
squeezed_Bình Định,2017-01-01,26.95436,30.682114,19.560396,30.481041,12.771392,30.29632,14.317403,30.258678,14.048532,30.441818,13.712442,30.286577
squeezed_Bình Định,2017-02-01,19.560396,28.832907,12.771392,28.566374,14.317403,28.399818,14.048532,28.370571,13.712442,28.531603,16.199503,28.400768
squeezed_Bình Định,2017-03-01,12.771392,26.95785,14.317403,26.7,14.048532,26.508282,13.712442,26.527252,16.199503,26.675594,15.728977,26.573305
squeezed_Bình Định,2017-04-01,14.317403,28.622223,14.048532,28.400698,13.712442,28.207232,16.199503,28.215355,15.728977,28.36596,15.124017,28.254711
squeezed_Bình Định,2017-05-01,14.048532,31.963558,13.712442,31.735828,16.199503,31.55782,15.728977,31.52814,15.124017,31.71802,17.81273,31.546766
squeezed_Bình Định,2017-06-01,13.712442,37.01081,16.199503,36.747097,15.728977,36.599113,15.124017,36.515472,17.81273,36.73275,15.863413,36.526573
squeezed_Bình Định,2017-07-01,16.199503,40.07769,15.728977,39.842182,15.124017,39.684444,17.81273,39.589413,15.863413,39.83266,18.416454,39.598167
squeezed_Bình Định,2017-08-01,15.728977,43.575096,15.124017,43.332127,17.81273,43.186867,15.863413,43.055397,18.416454,43.310898,22.38204,43.067814
squeezed_Bình Định,2017-09-01,15.124017,44.10936,17.81273,43.890568,15.863413,43.746166,18.416454,43.596394,22.38204,43.865902,18.1476,43.599823
squeezed_Bình Định,2017-10-01,17.81273,44.679176,15.863413,44.461704,18.416454,44.354046,22.38204,44.153584,18.1476,44.451447,13.980373,44.141415
squeezed_Bình Định,2017-11-01,15.863413,42.22719,18.416454,42.05575,22.38204,41.917957,18.1476,41.754547,13.980373,42.059685,10.48528,41.737408
squeezed_Bình Định,2017-12-01,18.416454,35.819614,22.38204,35.66571,18.1476,35.490997,13.980373,35.39945,10.48528,35.66207,12.232827,35.386425
squeezed_Bạc Liêu,2016-01-01,9.365831,35.982323,7.447529,35.8036,7.8988943,35.657352,11.622659,35.54609,9.0273075,35.79083,9.252991,35.51137
squeezed_Bạc Liêu,2016-02-01,7.447529,34.829815,7.8988943,34.623837,11.622659,34.495285,9.0273075,34.38057,9.252991,34.614506,6.7704806,34.341785
squeezed_Bạc Liêu,2016-03-01,7.8988943,33.03927,11.622659,32.84429,9.0273075,32.71227,9.252991,32.639824,6.7704806,32.837486,8.124577,32.594276
squeezed_Bạc Liêu,2016-04-01,11.622659,30.220182,9.0273075,30.012754,9.252991,29.897598,6.7704806,29.863104,8.124577,30.008837,5.6420674,29.801676
squeezed_Bạc Liêu,2016-05-01,9.0273075,27.502901,9.252991,27.281023,6.7704806,27.171946,8.124577,27.178843,5.6420674,27.282999,5.303543,27.097109
squeezed_Bạc Liêu,2016-06-01,9.252991,28.736052,6.7704806,28.51711,8.124577,28.418118,5.6420674,28.424522,5.303543,28.521856,5.303543,28.316582
squeezed_Bạc Liêu,2016-07-01,6.7704806,29.6217,8.124577,29.448616,5.6420674,29.309755,5.303543,29.318422,5.303543,29.460682,13.033307,29.222492
squeezed_Bạc Liêu,2016-08-01,8.124577,28.704464,5.6420674,28.536549,5.303543,28.384401,5.303543,28.3904,13.033307,28.552347,8.243288,28.307632
squeezed_Bạc Liêu,2016-09-01,5.6420674,26.817255,5.303543,26.643036,5.303543,26.489283,13.033307,26.50858,8.243288,26.658386,9.245851,26.43532
squeezed_Bạc Liêu,2016-10-01,5.303543,26.397898,5.303543,26.219788,13.033307,26.066832,8.243288,26.093845,9.245851,26.247284,2.2279158,26.02354
squeezed_Bạc Liêu,2016-11-01,5.303543,28.555897,13.033307,28.386135,8.243288,28.236876,9.245851,28.240751,2.2279158,28.413025,13.590286,28.167645
squeezed_Bạc Liêu,2016-12-01,13.033307,28.086464,8.243288,27.92683,9.245851,27.78333,2.2279158,27.770548,13.590286,27.948738,3.8988526,27.71182
squeezed_Bạc Liêu,2017-01-01,8.243288,29.537615,9.245851,29.389887,2.2279158,29.26427,13.590286,29.213686,3.8988526,29.412035,18.937284,29.137222
squeezed_Bạc Liêu,2017-02-01,9.245851,28.254536,2.2279158,28.09292,13.590286,27.977232,3.8988526,27.938238,18.937284,28.135973,21.1652,27.861217
squeezed_Bạc Liêu,2017-03-01,2.2279158,28.229073,13.590286,28.066725,3.8988526,27.979172,18.937284,27.91758,21.1652,28.11774,22.613346,27.820028
squeezed_Bạc Liêu,2017-04-01,13.590286,31.932243,3.8988526,31.767405,18.937284,31.71573,21.1652,31.590305,22.613346,31.819166,5.235602,31.464592
squeezed_Bạc Liêu,2017-05-01,3.8988526,32.551056,18.937284,32.401653,21.1652,32.33371,22.613346,32.201004,5.235602,32.444134,7.6863093,32.078854
squeezed_Bạc Liêu,2017-06-01,18.937284,31.289383,21.1652,31.133295,22.613346,31.060802,5.235602,30.923203,7.6863093,31.163017,11.139579,30.80137
squeezed_Bạc Liêu,2017-07-01,21.1652,31.481314,22.613346,31.341497,5.235602,31.239996,7.6863093,31.117477,11.139579,31.361446,23.698782,31.030762
squeezed_Bạc Liêu,2017-08-01,22.613346,31.273018,5.235602,31.137697,7.6863093,31.037762,11.139579,30.917603,23.698782,31.152874,12.070875,30.833103
squeezed_Bạc Liêu,2017-09-01,5.235602,30.792,7.6863093,30.660967,11.139579,30.553255,23.698782,30.449545,12.070875,30.673819,6.866002,30.36095
squeezed_Bạc Liêu,2017-10-01,7.6863093,30.820673,11.139579,30.68389,23.698782,30.570417,12.070875,30.464844,6.866002,30.703526,8.970099,30.377693
squeezed_Bạc Liêu,2017-11-01,11.139579,28.508749,23.698782,28.375072,12.070875,28.256409,6.866002,28.206299,8.970099,28.41909,21.594685,28.10154
squeezed_Bạc Liêu,2017-12-01,23.698782,30.450943,12.070875,30.327732,6.866002,30.214558,8.970099,30.137346,21.594685,30.368732,16.389812,30.045273
squeezed_Bắc Giang,2016-01-01,44.76351,38.473175,57.372105,38.3354,62.80164,38.22269,48.44353,38.12209,39.21332,38.416092,39.032337,38.0356
squeezed_Bắc Giang,2016-02-01,57.372105,46.189785,62.80164,46.057823,48.44353,45.933315,39.21332,45.764336,39.032337,46.121937,49.89141,45.713177
squeezed_Bắc Giang,2016-03-01,62.80164,46.26971,48.44353,46.160347,39.21332,46.00555,39.032337,45.823082,49.89141,46.18334,54.53668,45.80785
squeezed_Bắc Giang,2016-04-01,48.44353,49.772594,39.21332,49.64707,39.032337,49.500507,49.89141,49.27308,54.53668,49.643864,46.030407,49.24965
squeezed_Bắc Giang,2016-05-01,39.21332,54.62963,39.032337,54.442493,49.89141,54.32369,54.53668,54.033123,46.030407,54.421288,46.81467,54.005714
squeezed_Bắc Giang,2016-06-01,39.032337,50.935444,49.89141,50.69887,54.53668,50.56694,46.030407,50.34821,46.81467,50.715744,10.97973,50.35571
squeezed_Bắc Giang,2016-07-01,49.89141,49.458183,54.53668,49.232197,46.030407,49.0837,46.81467,48.911476,10.97973,49.294075,29.134039,48.919296
squeezed_Bắc Giang,2016-08-01,54.53668,48.370323,46.030407,48.107693,46.81467,47.97865,10.97973,47.847626,29.134039,48.231213,36.906956,47.851578
squeezed_Bắc Giang,2016-09-01,46.030407,46.578587,46.81467,46.31896,10.97973,46.18265,29.134039,46.068775,36.906956,46.442245,39.21004,46.072586
squeezed_Bắc Giang,2016-10-01,46.81467,46.460938,10.97973,46.248,29.134039,46.090603,36.906956,45.95204,39.21004,46.34194,58.90143,45.98399
squeezed_Bắc Giang,2016-11-01,10.97973,45.494415,29.134039,45.303993,36.906956,45.147186,39.21004,45.013466,58.90143,45.383507,42.319206,45.034855
squeezed_Bắc Giang,2016-12-01,29.134039,47.247467,36.906956,47.07084,39.21004,46.906593,58.90143,46.74265,42.319206,47.129738,34.60387,46.787205
squeezed_Bắc Giang,2017-01-01,36.906956,50.19129,39.21004,50.00961,58.90143,49.829784,42.319206,49.651844,34.60387,50.063347,32.99171,49.692005
squeezed_Bắc Giang,2017-02-01,39.21004,57.49424,58.90143,57.28964,42.319206,57.12636,34.60387,56.889355,32.99171,57.368305,40.131275,56.93818
squeezed_Bắc Giang,2017-03-01,58.90143,60.52386,42.319206,60.29189,34.60387,60.1541,32.99171,59.855953,40.131275,60.355625,49.286045,59.92747
squeezed_Bắc Giang,2017-04-01,42.319206,69.68779,34.60387,69.41003,32.99171,69.36951,40.131275,69.00925,49.286045,69.51324,51.646706,69.04333
squeezed_Bắc Giang,2017-05-01,34.60387,89.61899,32.99171,89.389336,40.131275,89.526344,49.286045,89.10259,51.646706,89.602356,48.825424,88.96836
squeezed_Bắc Giang,2017-06-01,32.99171,106.96304,40.131275,106.85084,49.286045,107.02799,51.646706,106.61161,48.825424,107.12738,53.14371,106.336784
squeezed_Bắc Giang,2017-07-01,40.131275,103.93846,49.286045,103.89229,51.646706,103.91422,48.825424,103.59948,53.14371,104.08601,29.254572,103.31147
squeezed_Bắc Giang,2017-08-01,49.286045,101.8587,51.646706,101.80829,48.825424,101.76869,53.14371,101.534424,29.254572,101.91354,35.049225,101.234474
squeezed_Bắc Giang,2017-09-01,51.646706,96.28517,48.825424,96.25877,53.14371,96.154236,29.254572,95.9779,35.049225,96.308266,34.767933,95.656204
squeezed_Bắc Giang,2017-10-01,48.825424,87.69656,53.14371,87.70405,29.254572,87.496826,35.049225,87.348114,34.767933,87.697815,34.88045,87.06755
squeezed_Bắc Giang,2017-11-01,53.14371,78.705,29.254572,78.68631,35.049225,78.4357,34.767933,78.30075,34.88045,78.6409,28.579466,78.05986
squeezed_Bắc Giang,2017-12-01,29.254572,69.50964,35.049225,69.34073,34.767933,69.1016,34.88045,68.87855,28.579466,69.201744,23.178621,68.79948
squeezed_Bắc Kạn,2016-01-01,176.48903,179.15828,286.5204,178.86801,342.31976,179.46611,280.56427,178.91113,294.67084,178.92181,232.91536,177.95348
squeezed_Bắc Kạn,2016-02-01,286.5204,210.9777,342.31976,210.80565,280.56427,211.5006,294.67084,210.86392,232.91536,210.77788,199.05956,209.66634
squeezed_Bắc Kạn,2016-03-01,342.31976,223.50381,280.56427,223.49599,294.67084,224.19005,232.91536,223.53267,199.05956,223.33873,285.57993,222.19751
squeezed_Bắc Kạn,2016-04-01,280.56427,232.46124,294.67084,232.59673,232.91536,233.26318,199.05956,232.60326,285.57993,232.33566,284.95297,231.16698
squeezed_Bắc Kạn,2016-05-01,294.67084,237.82895,232.91536,238.01591,199.05956,238.65134,285.57993,238.01457,284.95297,237.69717,268.65204,236.50237
squeezed_Bắc Kạn,2016-06-01,232.91536,241.01875,199.05956,241.19315,285.57993,241.81544,284.95297,241.19284,268.65204,240.85475,174.92163,239.64876
squeezed_Bắc Kạn,2016-07-01,199.05956,245.07843,285.57993,245.23769,284.95297,245.86122,268.65204,245.23657,174.92163,244.91519,205.55017,243.67653
squeezed_Bắc Kạn,2016-08-01,285.57993,248.18605,284.95297,248.32988,268.65204,248.9765,174.92163,248.3327,205.55017,248.04744,262.98807,246.77861
squeezed_Bắc Kạn,2016-09-01,284.95297,249.63107,268.65204,249.76756,174.92163,250.42427,205.55017,249.76837,262.98807,249.50826,320.10327,248.22478
squeezed_Bắc Kạn,2016-10-01,268.65204,251.29517,174.92163,251.42401,205.55017,252.09085,262.98807,251.42561,320.10327,251.18437,271.05518,249.88493
squeezed_Bắc Kạn,2016-11-01,174.92163,252.04506,205.55017,252.16914,262.98807,252.84372,320.10327,252.17345,271.05518,251.93796,231.68764,250.63335
squeezed_Bắc Kạn,2016-12-01,205.55017,252.22108,262.98807,252.34409,320.10327,253.02042,271.05518,252.3486,231.68764,252.11536,254.92094,250.80914
squeezed_Bắc Kạn,2017-01-01,262.98807,252.31216,320.10327,252.4342,271.05518,253.11197,231.68764,252.43945,254.92094,252.20663,348.8222,250.89961
squeezed_Bắc Kạn,2017-02-01,320.10327,252.59406,271.05518,252.71585,231.68764,253.39668,254.92094,252.723,348.8222,252.48904,402.71054,251.18285
squeezed_Bắc Kạn,2017-03-01,271.05518,252.67363,231.68764,252.79535,254.92094,253.477,348.8222,252.80318,402.71054,252.56874,506.9377,251.26292
squeezed_Bắc Kạn,2017-04-01,231.68764,252.69533,254.92094,252.81705,348.8222,253.49893,402.71054,252.82512,506.9377,252.59044,412.71378,251.28473
squeezed_Bắc Kạn,2017-05-01,254.92094,252.7006,348.8222,252.82236,402.71054,253.50426,506.9377,252.83052,412.71378,252.59575,371.73282,251.29008
squeezed_Bắc Kạn,2017-06-01,348.8222,252.7019,402.71054,252.82367,506.9377,253.50558,412.71378,252.8318,371.73282,252.59705,0.0,251.29144
squeezed_Bắc Kạn,2017-07-01,402.71054,252.70201,506.9377,252.82373,412.71378,253.50565,371.73282,252.83185,0.0,252.5971,279.48718,251.29149
squeezed_Bắc Kạn,2017-08-01,506.9377,252.70192,412.71378,252.82365,371.73282,253.50554,0.0,252.83174,279.48718,252.59703,206.73077,251.29144
squeezed_Bắc Kạn,2017-09-01,412.71378,252.69989,371.73282,252.82162,0.0,253.50356,279.48718,252.82977,206.73077,252.59502,275.32053,251.28938
squeezed_Bắc Kạn,2017-10-01,371.73282,252.69783,0.0,252.81958,279.48718,253.50145,206.73077,252.82771,275.32053,252.59299,278.20514,251.28745
squeezed_Bắc Kạn,2017-11-01,0.0,252.69783,279.48718,252.81952,206.73077,253.5014,275.32053,252.82765,278.20514,252.59291,225.32051,251.28734
squeezed_Bắc Kạn,2017-12-01,279.48718,252.6974,206.73077,252.81912,275.32053,253.50098,278.20514,252.82732,225.32051,252.5925,195.1923,251.28694
squeezed_Cao Bằng,2016-01-01,306.15326,252.68985,331.25708,252.81145,296.33823,253.49333,341.26086,252.81947,307.66327,252.5848,267.0819,251.27925
