province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_BR Vũng Tàu,2016-03-01,16.575092,16.167495478181205,11.263737,13.802384372243392,4.85348,13.947745480572603,4.2124543,17.436014494501865,19.322344,14.37801347087413,17.124542,14.973681102784168
squeezed_BR Vũng Tàu,2016-04-01,11.263737,17.523934176898106,4.85348,14.935978907050481,4.2124543,18.77447879453854,19.322344,18.51872042628202,17.124542,10.647635060484541,10.897436,14.973681102784168
squeezed_BR Vũng Tàu,2016-05-01,4.85348,19.722683187366783,4.2124543,18.013967859867154,19.322344,22.80795902781464,17.124542,15.427782811358885,10.897436,25.79208893123677,2.4725275,14.658985440659839
squeezed_BR Vũng Tàu,2016-06-01,4.2124543,19.82995423344588,19.322344,20.882260589658983,17.124542,23.28426546044368,10.897436,17.47856875124349,2.4725275,13.88471692452127,2.4725275,15.43807427780306
squeezed_BR Vũng Tàu,2016-07-01,19.322344,17.050875405007705,17.124542,15.005465637130554,10.897436,15.339870535540697,2.4725275,14.197985231415982,2.4725275,11.68555153060311,5.322924,13.636472255764279
squeezed_BR Vũng Tàu,2016-08-01,17.124542,15.734351407838943,10.897436,14.940254633858721,2.4725275,15.308536925438737,2.4725275,14.595319525002717,5.322924,8.462704214216748,3.548616,12.639530113732853
squeezed_BR Vũng Tàu,2016-09-01,10.897436,16.482905965895057,2.4725275,14.49483878122606,2.4725275,16.048341869050084,5.322924,13.380477370379634,3.548616,12.61931596318434,10.290986,15.688874153180278
squeezed_BR Vũng Tàu,2016-10-01,2.4725275,20.52670587100755,2.4725275,14.116273178961633,5.322924,18.06906459874836,3.548616,12.768240811697947,10.290986,12.022779206191188,3.6373315,13.894962132872386
squeezed_BR Vũng Tàu,2016-11-01,2.4725275,22.55145555071756,5.322924,16.235486195886047,3.548616,20.26675127954019,10.290986,13.93322341460679,3.6373315,9.473367952762697,2.838893,12.655519060750166
squeezed_BR Vũng Tàu,2016-12-01,5.322924,15.735837441966254,3.548616,12.172858856661769,10.290986,15.897037096298,3.6373315,13.823655690660143,2.838893,13.070848191803984,3.3711853,12.863041351017188
squeezed_BR Vũng Tàu,2017-01-01,3.548616,14.914699297618498,10.290986,13.894470735376116,3.6373315,16.293138957288985,2.838893,14.396427053185919,3.3711853,17.471436242977838,5.056778,14.281859714020278
squeezed_BR Vũng Tàu,2017-02-01,10.290986,15.498090275431906,3.6373315,13.341122595991969,2.838893,16.951013162498345,3.3711853,14.471380692528143,5.056778,11.261510389135985,4.790632,14.856329297318672
squeezed_BR Vũng Tàu,2017-03-01,3.6373315,17.291697205216728,2.838893,14.2511383828029,3.3711853,14.17452608329176,5.056778,14.897500038178691,4.790632,15.309759889956181,0.5322924,15.042054277289651
squeezed_BR Vũng Tàu,2017-04-01,2.838893,18.040251763272845,3.3711853,12.448744492356624,5.056778,13.385206108270165,4.790632,15.703139546600351,0.5322924,12.732098360440881,3.1050391,13.142047874160289
squeezed_BR Vũng Tàu,2017-05-01,3.3711853,16.247596088529235,5.056778,13.709882598140032,4.790632,13.09617470397957,0.5322924,16.318968845867442,3.1050391,14.595332357796025,5.500355,12.706583385589349
squeezed_BR Vũng Tàu,2017-06-01,5.056778,15.882607415253581,4.790632,14.270452288012262,0.5322924,12.955961938176548,3.1050391,15.591484882278056,5.500355,11.05647776968973,2.661462,15.792970093245557
squeezed_BR Vũng Tàu,2017-07-01,4.790632,15.882607415253581,0.5322924,13.715971802152318,3.1050391,15.584448504400232,5.500355,13.676813888247692,2.661462,13.874817889990632,2.7233593,13.606249967701828
squeezed_BR Vũng Tàu,2017-08-01,0.5322924,15.882607415253581,3.1050391,15.924558295901003,5.500355,14.138471534657288,2.661462,14.234013496528926,2.7233593,13.317526025577907,2.3719583,11.463597202166673
squeezed_BR Vũng Tàu,2017-09-01,3.1050391,16.46599839306699,5.500355,13.872762242887399,2.661462,13.449443734526788,2.7233593,14.41906552364397,2.3719583,9.720826263525964,2.3719583,10.757965457610542
squeezed_BR Vũng Tàu,2017-10-01,5.500355,15.882607415253581,2.661462,12.581626955229947,2.7233593,13.094017899606635,2.3719583,11.705968436636581,2.3719583,7.103552746165464,2.4598086,9.82422539675313
squeezed_BR Vũng Tàu,2017-11-01,2.661462,14.8569739477009,2.7233593,11.80727969674725,2.3719583,13.094017899606635,2.3719583,10.775131514332069,2.4598086,7.425452693311011,2.284108,11.486895181712768
squeezed_BR Vũng Tàu,2017-12-01,2.7233593,14.914699297618498,2.3719583,12.324590518876365,2.3719583,13.348916105255553,2.4598086,10.698898011114556,2.284108,10.374078954648098,0.3514012,11.69798471850488
squeezed_Bình Phước,2016-01-01,10.1421995,39.30690056276915,15.683814,32.33594235403774,19.44793,43.2374921554405,18.716019,37.55355563750159,19.552488,37.507247483532446,24.466751,41.54516348440386
squeezed_Bình Phước,2016-02-01,15.683814,33.04633792573693,19.44793,33.11112318457976,18.716019,40.06320529021255,19.552488,32.48326002308829,24.466751,43.408914244053406,18.820578,44.9800912799769
squeezed_Bình Phước,2016-03-01,19.44793,29.935467115746608,18.716019,31.827810145367263,19.552488,39.46611845395586,24.466751,30.912211898055645,18.820578,38.356359282898865,11.710582,44.205123930913295
squeezed_Bình Phước,2016-04-01,18.716019,26.602192348880102,19.552488,35.49994639516064,24.466751,32.96685137580848,18.820578,35.65951370977445,11.710582,53.765966133710066,10.560435,36.339034001348594
squeezed_Bình Phước,2016-05-01,19.552488,27.180019468112114,24.466751,33.141543089342846,18.820578,32.149178409356644,11.710582,30.582824601609957,10.560435,35.6820629465902,11.81514,29.411685460962687
squeezed_Bình Phước,2016-06-01,24.466751,29.100705040793216,18.820578,30.682867874968053,11.710582,29.616873800449255,10.560435,28.08233021148496,11.81514,26.014552056804284,0.0,22.805379995768718
squeezed_Bình Phước,2016-07-01,18.820578,28.499992620502965,11.710582,25.731445930858502,10.560435,29.069701058784137,11.81514,25.16668288104514,0.0,21.103723378749812,2.5704298,22.10243873204944
squeezed_Bình Phước,2016-08-01,11.710582,26.81324961168486,10.560435,25.551693470585903,11.81514,27.08542862755091,0.0,23.55478625251455,2.5704298,15.87019618197788,9.767633,19.659497980249
squeezed_Bình Phước,2016-09-01,10.560435,24.95377232119618,11.81514,21.08515305901625,0.0,27.294419167638033,2.5704298,17.82572842708868,9.767633,18.66427866951603,14.702858,19.790744062028686
squeezed_Bình Phước,2016-10-01,11.81514,25.749759865906704,0.0,20.668342377621343,2.5704298,24.182760362207432,9.767633,16.285518386704886,14.702858,15.76007257615368,11.412708,16.874099877726607
squeezed_Bình Phước,2016-11-01,0.0,21.615824505454857,2.5704298,15.39021073919859,9.767633,20.161237572003614,14.702858,14.655139161900118,11.412708,17.335266292873314,13.777504,17.091462112323963
squeezed_Bình Phước,2016-12-01,2.5704298,18.666025549784056,9.767633,12.994322132040763,14.702858,16.75202783135931,11.412708,14.976670927207584,13.777504,16.43131089182222,9.664816,14.644795876503832
squeezed_Bình Phước,2017-01-01,9.767633,17.291697205216728,14.702858,14.984214400851783,11.412708,16.750934211617167,13.777504,22.700148472272126,9.664816,11.732742578308295,13.983138,15.995176548173154
squeezed_Bình Phước,2017-02-01,14.702858,17.291697205216728,11.412708,14.004605384877792,13.777504,17.213181409028508,9.664816,15.160045091273084,13.983138,19.133400919188873,9.356364,27.044591683213355
squeezed_Bình Phước,2017-03-01,11.412708,18.040251763272845,13.777504,15.969582521746137,9.664816,20.319813744751343,13.983138,19.06112071170649,9.356364,38.21612369304508,15.114127,29.33475002508941
squeezed_Bình Phước,2017-04-01,13.777504,18.101711373284235,9.664816,17.95575278688655,13.983138,17.099406281054016,9.356364,25.52321021209217,15.114127,35.98891788619665,15.319761,55.708228129224956
squeezed_Bình Phước,2017-05-01,9.664816,19.962391694507726,13.983138,16.00315328430724,9.356364,20.369781000297095,15.114127,19.74101987877264,15.319761,92.1131142766619,19.123997,19.095237531377393
squeezed_Bình Phước,2017-06-01,13.983138,19.076719306473905,9.356364,16.41085572775612,15.114127,22.804502051879766,15.319761,17.650842046085366,19.123997,18.868061760019216,10.590171,14.51595937057983
squeezed_Bình Phước,2017-07-01,9.356364,16.6311619733097,15.114127,17.54185948875846,15.319761,17.539130491886226,19.123997,19.925579185607464,10.590171,16.30551953434977,8.731851,13.292236795057272
squeezed_Bình Phước,2017-08-01,15.114127,19.66011028428731,15.319761,25.998125910372554,19.123997,21.428557096243125,10.590171,16.04058777421042,8.731851,14.52423668831104,5.6858563,14.214482977326453
squeezed_Bình Phước,2017-09-01,15.319761,17.09829778159488,19.123997,17.59758431151267,10.590171,16.326070636962584,8.731851,14.76397115206023,5.6858563,13.27467291852241,10.051782,16.741112755584453
squeezed_Bình Phước,2017-10-01,19.123997,19.66011028428731,10.590171,17.21497442868425,8.731851,20.227100085659185,5.6858563,14.7921379280335,10.051782,13.921968246000906,12.793177,14.898564641582716
squeezed_Bình Phước,2017-11-01,10.590171,19.075233272346594,8.731851,15.613102548853831,5.6858563,20.868235038435365,10.051782,18.382436455697974,12.793177,15.589686130659814,11.676312,16.24122444243976
squeezed_Bình Phước,2017-12-01,8.731851,20.459157949334067,5.6858563,18.53546696089399,10.051782,23.39896468501241,12.793177,13.803997744988306,11.676312,14.057095802572666,11.168647,14.95192186718639
squeezed_Bình Thuận,2016-01-01,59.94929,70.58435140953952,58.149998,68.75018511485295,44.982414,60.8970016187412,51.85246,60.331170965147095,56.596058,54.02251517373187,79.00548,58.573162913421044
squeezed_Bình Thuận,2016-02-01,58.149998,65.53235594105954,44.982414,61.73005533369903,51.85246,60.41776580449183,56.596058,60.43885868078415,79.00548,55.456268047392086,68.455055,61.79562151646437
squeezed_Bình Thuận,2016-03-01,44.982414,64.54992609032446,51.85246,61.01786017595902,56.596058,62.091612360599164,79.00548,64.70375460103674,68.455055,58.677265893407224,59.540363,60.433959181242415
squeezed_Bình Thuận,2016-04-01,51.85246,64.64857225784435,56.596058,61.51035112394575,79.00548,64.02671081759416,68.455055,58.66537171625788,59.540363,51.321012101948845,70.41793,58.53048906783828
squeezed_Bình Thuận,2016-05-01,56.596058,57.53754039813381,79.00548,53.3502206560741,68.455055,60.54273337078879,59.540363,50.708700494486656,70.41793,49.76173470144267,66.819336,54.1816561248028
squeezed_Bình Thuận,2016-06-01,79.00548,54.52606100514836,68.455055,52.673701786795014,59.540363,57.51069343633495,70.41793,53.208810169488295,66.819336,53.93202900780429,3.435021,51.576845983572944
squeezed_Bình Thuận,2016-07-01,68.455055,66.59970005505771,59.540363,59.45175834100161,70.41793,60.10000738036332,66.819336,57.48394079512472,3.435021,54.07336510509416,37.443672,52.25309739136576
squeezed_Bình Thuận,2016-08-01,59.540363,62.598393487656665,70.41793,62.954837451417475,66.819336,62.55585522519675,3.435021,55.7331689938168,37.443672,50.03868579770554,28.676771,52.753247223967094
squeezed_Bình Thuận,2016-09-01,70.41793,63.50214106879807,66.819336,52.305391355431965,3.435021,57.85744527206341,37.443672,54.04706251722883,28.676771,54.0223497205768,52.10979,54.28934499494362
squeezed_Bình Thuận,2016-10-01,66.819336,62.8342431559013,3.435021,61.2460753802491,37.443672,61.48844197780477,28.676771,55.668020302700015,52.10979,52.90064419910118,60.303154,52.666204099734195
squeezed_Bình Thuận,2016-11-01,3.435021,68.84449207012955,37.443672,69.41677712412663,28.676771,62.34776921852419,52.10979,61.391247466878596,60.303154,53.730925284721174,45.39123,59.36653226946373
squeezed_Bình Thuận,2016-12-01,37.443672,62.11094549585352,28.676771,53.8721850168075,52.10979,54.811325435201056,60.303154,55.726838538052974,45.39123,42.013481535220656,51.044655,51.56330107161923
squeezed_Bình Thuận,2017-01-01,28.676771,43.7577507988434,52.10979,40.98359819737686,60.303154,52.93895358487698,45.39123,55.78508271711602,51.044655,42.37374970409998,0.0,51.138951285541005
squeezed_Bình Thuận,2017-02-01,52.10979,43.48425060225416,60.303154,40.79082474135276,45.39123,45.498745390644515,51.044655,46.94661496707108,0.0,42.28937941010929,90.70053,49.256011596604345
squeezed_Bình Thuận,2017-03-01,60.303154,43.20348227318363,45.39123,45.85105642151441,51.044655,54.569319991291124,0.0,48.24146076490415,90.70053,46.41991512321148,112.167145,49.05777949594077
squeezed_Bình Thuận,2017-04-01,45.39123,52.518583382668716,51.044655,51.7955271556905,0.0,48.81781447763765,90.70053,50.90955646474933,112.167145,53.85194828029226,97.746826,50.258515634655836
squeezed_Bình Thuận,2017-05-01,51.044655,54.00558993848546,0.0,55.97321067013705,90.70053,52.589486988904945,112.167145,48.55402574551618,97.746826,53.83282941390664,118.476036,47.76231024243296
squeezed_Bình Thuận,2017-06-01,0.0,57.57502858311355,90.70053,52.984970817665456,112.167145,49.73241015453177,97.746826,51.133414230931,118.476036,49.51488991835359,0.0,52.45357357247725
squeezed_Bình Thuận,2017-07-01,90.70053,44.031232211522244,112.167145,37.969405094408906,97.746826,46.12021804183262,118.476036,40.53058727874621,0.0,42.57136919597458,78.057526,39.94419940262097
squeezed_Bình Thuận,2017-08-01,112.167145,57.872213943316524,97.746826,65.04715600489075,118.476036,55.939227013285034,0.0,49.909118502812966,78.057526,56.44915095698522,50.435917,52.2469309938765
squeezed_Bình Thuận,2017-09-01,97.746826,77.51557729393295,118.476036,67.59839687548893,0.0,60.20859636649995,78.057526,52.741248751689454,50.435917,56.20434419498385,57.769085,62.963911646148695
squeezed_Bình Thuận,2017-10-01,118.476036,81.55074420905385,0.0,68.91543699414188,78.057526,67.73274339532877,50.435917,54.272444628078404,57.769085,62.44818613331988,53.450665,57.13104703938589
squeezed_Bình Thuận,2017-11-01,0.0,94.30188764127595,78.057526,81.26521711745656,50.435917,68.2333250445034,57.769085,78.22198074999316,53.450665,62.29918191060361,69.50216,73.03760182835234
squeezed_Bình Thuận,2017-12-01,78.057526,71.12444574876217,50.435917,59.64110076476212,57.769085,62.929958728271714,53.450665,62.95491944023634,69.50216,57.92942250047619,70.47991,61.13324858358253
squeezed_Bình Định,2016-01-01,27.744982,30.407614793229648,26.36757,27.62699865045568,23.67834,29.951384557230156,15.413879,25.799502294405844,18.693428,27.138444221264663,17.119244,28.489408814357684
squeezed_Bình Định,2016-02-01,26.36757,29.396768504872007,23.67834,27.214199382521166,15.413879,27.797879732392765,18.693428,28.642476786531628,17.119244,30.10266283056769,17.775154,28.489408814357684
squeezed_Bình Định,2016-03-01,23.67834,28.24882496947532,15.413879,25.453596075335785,18.693428,35.35742712980322,17.119244,30.74118020812023,17.775154,27.719074501531516,17.250427,28.494898127284504
squeezed_Bình Định,2016-04-01,15.413879,28.24882496947532,18.693428,24.45062527575892,17.119244,32.02508455867437,17.775154,25.53786005237425,17.250427,26.10350937131462,16.79129,33.01611090644487
squeezed_Bình Định,2016-05-01,18.693428,28.507521508579497,17.119244,23.243374639368486,17.775154,28.55389448100937,17.250427,24.614836760619507,16.79129,26.2836563585617,26.433163,31.204455228666774
squeezed_Bình Định,2016-06-01,17.119244,27.56991893031506,17.775154,23.70604957404842,17.250427,29.5968830061111,16.79129,25.88123853831435,26.433163,24.034364680298438,0.0,28.50005410411749
squeezed_Bình Định,2016-07-01,17.775154,26.056541260235853,17.250427,21.884362401488517,16.79129,25.69819634422775,26.433163,21.562749077728363,0.0,48.07948420320918,22.988506,24.415701033023144
squeezed_Bình Định,2016-08-01,17.250427,26.94623371793523,16.79129,23.752765014181236,26.433163,25.908669857322234,0.0,21.96666194232973,22.988506,20.759875544070155,26.95436,19.681523852801813
squeezed_Bình Định,2016-09-01,16.79129,27.15526549287093,26.433163,29.45309519246995,0.0,26.508660877735167,22.988506,20.459221091372637,26.95436,18.880909335709415,19.560396,19.930674704058212
squeezed_Bình Định,2016-10-01,26.433163,26.60946461715605,0.0,22.585655359795688,22.988506,25.92416851299314,26.95436,19.24554160528299,19.560396,19.25306155559726,12.771392,17.868541399306903
squeezed_Bình Định,2016-11-01,0.0,25.97716522862816,22.988506,25.56939158108645,26.95436,25.981704840836642,19.560396,25.89094215561346,12.771392,16.676808137332973,14.317403,19.56189435895824
squeezed_Bình Định,2016-12-01,22.988506,25.714176753533458,26.95436,18.930883037835095,19.560396,26.614464567192154,12.771392,18.721520585600857,14.317403,17.554725552059303,14.048532,17.29229935825428
squeezed_Bình Định,2017-01-01,26.95436,21.802900992661446,19.560396,22.0619240754058,12.771392,23.520654198071476,14.317403,22.52692250255384,14.048532,18.246991831194993,13.712442,19.915777636879657
squeezed_Bình Định,2017-02-01,19.560396,25.680675975088658,12.771392,24.52412507698307,14.317403,25.574572570365287,14.048532,24.695596039145087,13.712442,23.326265994950464,16.199503,34.84217191927094
squeezed_Bình Định,2017-03-01,12.771392,22.176889135322345,14.317403,20.223092610956147,14.048532,27.477728979142906,13.712442,18.75740536345726,16.199503,20.28864316080895,15.728977,18.315971466147015
squeezed_Bình Định,2017-04-01,14.317403,25.455828839945603,14.048532,19.356421761663526,13.712442,24.14701257345918,16.199503,19.405112227154955,15.728977,26.249501139742435,15.124017,18.492395668264475
squeezed_Bình Định,2017-05-01,14.048532,26.65529187585359,13.712442,21.545961943180483,16.199503,25.42415899687833,15.728977,19.852190105153635,15.124017,19.30055842898009,17.81273,26.78982300536709
squeezed_Bình Định,2017-06-01,13.712442,21.83355183216412,16.199503,20.88563839961746,15.728977,25.48615335361966,15.124017,21.14991131118141,17.81273,22.599652208891072,15.863413,21.673062060685375
squeezed_Bình Định,2017-07-01,16.199503,19.075233272346594,15.728977,20.185473725183737,15.124017,21.036623296611893,17.81273,20.655517173809276,15.863413,19.51746845142814,18.416454,18.51578055027554
squeezed_Bình Định,2017-08-01,15.728977,22.573854079962555,15.124017,19.76786935623777,17.81273,22.202772613782845,15.863413,20.82773853286585,18.416454,18.103432024644768,22.38204,18.17585808886902
squeezed_Bình Định,2017-09-01,15.124017,22.266419959028447,17.81273,21.135634517045396,15.863413,25.140264238186028,18.416454,18.113020394097255,22.38204,18.719996802526413,18.1476,18.156715388125996
squeezed_Bình Định,2017-10-01,17.81273,24.154765090488564,15.863413,23.232308250200642,18.416454,24.744566110833915,22.38204,20.516846859765884,18.1476,17.962278351263958,13.980373,14.793831795898619
squeezed_Bình Định,2017-11-01,15.863413,28.021653616435685,18.416454,21.498661641638012,22.38204,23.565136387071583,18.1476,19.95321911357831,13.980373,26.22612746164229,10.48528,18.142593400694963
squeezed_Bình Định,2017-12-01,18.416454,21.099982952056607,22.38204,21.123366092159543,18.1476,24.260459141682826,13.980373,17.67584391361719,10.48528,22.46411463141979,12.232827,16.959224346722596
squeezed_Bạc Liêu,2016-01-01,9.365831,30.060492281088212,7.447529,31.57820286978102,7.8988943,35.50542587621099,11.622659,26.971870350558373,9.0273075,26.737357912280515,9.252991,30.487869195754723
squeezed_Bạc Liêu,2016-02-01,7.447529,27.138170726694973,7.8988943,22.28256196217707,11.622659,32.66898237116468,9.0273075,23.19659404152856,9.252991,26.549887884435602,6.7704806,30.329277749851045
squeezed_Bạc Liêu,2016-03-01,7.8988943,25.04929016307556,11.622659,21.30191434787641,9.0273075,25.326351890374582,9.252991,23.412920493504917,6.7704806,22.87965882310497,8.124577,23.81457289331043
squeezed_Bạc Liêu,2016-04-01,11.622659,20.915354802623714,9.0273075,16.827833830442017,9.252991,21.889173517473807,6.7704806,20.537871174864463,8.124577,19.588810470648397,5.6420674,19.600256860259705
squeezed_Bạc Liêu,2016-05-01,9.0273075,19.014106650231636,9.252991,19.151315352187968,6.7704806,17.985737409338963,8.124577,18.802842533568352,5.6420674,21.101175053423095,5.303543,20.729316874647097
squeezed_Bạc Liêu,2016-06-01,9.252991,19.65636907411628,6.7704806,18.632238404079743,8.124577,17.738998466522972,5.6420674,19.695216791467416,5.303543,18.44825450152166,5.303543,19.24361599457977
squeezed_Bạc Liêu,2016-07-01,6.7704806,18.649117976955985,8.124577,16.357574650348138,5.6420674,16.458661678767406,5.303543,18.409360786496595,5.303543,15.839536173218526,13.033307,15.098860020567065
squeezed_Bạc Liêu,2016-08-01,8.124577,18.440086202020282,5.6420674,15.611776497195152,5.303543,15.544327142995382,5.303543,16.95148760189269,13.033307,13.127555009966494,8.243288,14.17506863595909
squeezed_Bạc Liêu,2016-09-01,5.6420674,15.734351407838943,5.303543,13.973721880438866,5.303543,16.4231157403988,13.033307,15.465098913423994,8.243288,13.754585500125199,9.245851,15.23010610234675
squeezed_Bạc Liêu,2016-10-01,5.303543,15.734351407838943,5.303543,13.99103219653195,13.033307,15.68145315835138,8.243288,15.64710826812296,9.245851,15.97078881383243,2.2279158,14.17506863595909
squeezed_Bạc Liêu,2016-11-01,5.303543,15.734351407838943,13.033307,13.789740713768015,8.243288,16.385196185995884,9.245851,13.532918933136944,2.2279158,12.5215047347095,13.590286,14.264490800515725
squeezed_Bạc Liêu,2016-12-01,13.033307,15.734351407838943,8.243288,13.572524751771589,9.245851,15.610510603427477,2.2279158,14.854617763724724,13.590286,14.867320416755252,3.8988526,11.726697918836093
squeezed_Bạc Liêu,2017-01-01,8.243288,15.498090275431906,9.245851,14.494924217466764,2.2279158,15.125564958689404,13.590286,17.892929777549377,3.8988526,21.33968389259615,18.937284,13.040727539516874
squeezed_Bạc Liêu,2017-02-01,9.245851,16.24664483348802,2.2279158,12.84328379523825,13.590286,17.07406357245117,3.8988526,16.073247659476827,18.937284,9.87093934298155,21.1652,11.732242959034375
squeezed_Bạc Liêu,2017-03-01,2.2279158,15.498090275431906,13.590286,13.494350044842509,3.8988526,14.62347390034472,18.937284,13.302557087343473,21.1652,13.199501530568076,22.613346,12.967045041991996
squeezed_Bạc Liêu,2017-04-01,13.590286,14.914699297618498,3.8988526,13.816833053737382,18.937284,14.773524992962013,21.1652,21.277159413002508,22.613346,15.501765262873956,5.235602,11.799538802013801
squeezed_Bạc Liêu,2017-05-01,3.8988526,16.247596088529235,18.937284,16.270547513154646,21.1652,16.959511820784154,22.613346,16.92187391554712,5.235602,16.533771005925477,7.6863093,13.89208825006254
squeezed_Bạc Liêu,2017-06-01,18.937284,16.6311619733097,21.1652,16.00888149318836,22.613346,17.20688689541201,5.235602,17.014171613563615,7.6863093,11.577182653975955,11.139579,13.349515249772503
squeezed_Bạc Liêu,2017-07-01,21.1652,16.46599839306699,22.613346,16.04993847703319,5.235602,15.944001229318282,7.6863093,16.604009609653446,11.139579,13.066154628030615,23.698782,13.381618274137617
squeezed_Bạc Liêu,2017-08-01,22.613346,19.66011028428731,5.235602,21.948081411013064,7.6863093,19.251363565800062,11.139579,18.370556210105818,23.698782,11.183171651093616,12.070875,13.6871678531397
