province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_BR Vũng Tàu,2017-06-01,5.056778,4.212454212454213,4.790632,19.32234432234432,0.5322924,17.12454212454212,3.1050391,10.8974358974359,5.500355,2.472527472527473,2.661462,2.472527472527473
squeezed_BR Vũng Tàu,2017-07-01,4.790632,19.32234432234432,0.5322924,17.12454212454212,3.1050391,10.8974358974359,5.500355,2.472527472527473,2.661462,2.472527472527473,2.7233593,5.322924059616749
squeezed_BR Vũng Tàu,2017-08-01,0.5322924,17.12454212454212,3.1050391,10.8974358974359,5.500355,2.472527472527473,2.661462,2.472527472527473,2.7233593,5.322924059616749,2.3719583,3.5486160397445
squeezed_BR Vũng Tàu,2017-09-01,3.1050391,10.8974358974359,5.500355,2.472527472527473,2.661462,2.472527472527473,2.7233593,5.322924059616749,2.3719583,3.5486160397445,2.3719583,10.29098651525905
squeezed_BR Vũng Tàu,2017-10-01,5.500355,2.472527472527473,2.661462,2.472527472527473,2.7233593,5.322924059616749,2.3719583,3.5486160397445,2.3719583,10.29098651525905,2.4598086,3.637331440738112
squeezed_BR Vũng Tàu,2017-11-01,2.661462,2.472527472527473,2.7233593,5.322924059616749,2.3719583,3.5486160397445,2.3719583,10.29098651525905,2.4598086,3.637331440738112,2.284108,2.838892831795599
squeezed_BR Vũng Tàu,2017-12-01,2.7233593,5.322924059616749,2.3719583,3.5486160397445,2.3719583,10.29098651525905,2.4598086,3.637331440738112,2.284108,2.838892831795599,0.3514012,3.371185237757274
squeezed_Bình Phước,2016-01-01,10.1421995,12.91825497670479,15.683814,21.38924184667514,19.44793,21.81279119017366,18.716019,26.04828462515883,19.552488,37.06056755612029,24.466751,45.95510376958916
squeezed_Bình Phước,2016-02-01,15.683814,21.38924184667514,19.44793,21.81279119017366,18.716019,26.04828462515883,19.552488,37.06056755612029,24.466751,45.95510376958916,18.820578,42.67259635747565
squeezed_Bình Phước,2016-03-01,19.44793,21.81279119017366,18.716019,26.04828462515883,19.552488,37.06056755612029,24.466751,45.95510376958916,18.820578,42.67259635747565,11.710582,49.23761118170267
squeezed_Bình Phước,2016-04-01,18.716019,26.04828462515883,19.552488,37.06056755612029,24.466751,45.95510376958916,18.820578,42.67259635747565,11.710582,49.23761118170267,10.560435,54.7437526471834
squeezed_Bình Phước,2016-05-01,19.552488,37.06056755612029,24.466751,45.95510376958916,18.820578,42.67259635747565,11.710582,49.23761118170267,10.560435,54.7437526471834,11.81514,47.43752647183397
squeezed_Bình Phước,2016-06-01,24.466751,45.95510376958916,18.820578,42.67259635747565,11.710582,49.23761118170267,10.560435,54.7437526471834,11.81514,47.43752647183397,0.0,38.75476493011436
squeezed_Bình Phước,2016-07-01,18.820578,42.67259635747565,11.710582,49.23761118170267,10.560435,54.7437526471834,11.81514,47.43752647183397,0.0,38.75476493011436,2.5704298,18.71601840234212
squeezed_Bình Phước,2016-08-01,11.710582,49.23761118170267,10.560435,54.7437526471834,11.81514,47.43752647183397,0.0,38.75476493011436,2.5704298,18.71601840234212,9.767633,10.14219991635299
squeezed_Bình Phước,2016-09-01,10.560435,54.7437526471834,11.81514,47.43752647183397,0.0,38.75476493011436,2.5704298,18.71601840234212,9.767633,10.14219991635299,14.702858,15.68381430363865
squeezed_Bình Phước,2016-10-01,11.81514,47.43752647183397,0.0,38.75476493011436,2.5704298,18.71601840234212,9.767633,10.14219991635299,14.702858,15.68381430363865,11.412708,19.44792973651192
squeezed_Bình Phước,2016-11-01,0.0,38.75476493011436,2.5704298,18.71601840234212,9.767633,10.14219991635299,14.702858,15.68381430363865,11.412708,19.44792973651192,13.777504,18.71601840234212
squeezed_Bình Phước,2016-12-01,2.5704298,18.71601840234212,9.767633,10.14219991635299,14.702858,15.68381430363865,11.412708,19.44792973651192,13.777504,18.71601840234212,9.664816,19.55248849853618
squeezed_Bình Phước,2017-01-01,9.767633,10.14219991635299,14.702858,15.68381430363865,11.412708,19.44792973651192,13.777504,18.71601840234212,9.664816,19.55248849853618,13.983138,24.46675031367629
squeezed_Bình Phước,2017-02-01,14.702858,15.68381430363865,11.412708,19.44792973651192,13.777504,18.71601840234212,9.664816,19.55248849853618,13.983138,24.46675031367629,9.356364,18.82057716436638
squeezed_Bình Phước,2017-03-01,11.412708,19.44792973651192,13.777504,18.71601840234212,9.664816,19.55248849853618,13.983138,24.46675031367629,9.356364,18.82057716436638,15.114127,11.71058134671686
squeezed_Bình Phước,2017-04-01,13.777504,18.71601840234212,9.664816,19.55248849853618,13.983138,24.46675031367629,9.356364,18.82057716436638,15.114127,11.71058134671686,15.319761,10.56043496445002
squeezed_Bình Phước,2017-05-01,9.664816,19.55248849853618,13.983138,24.46675031367629,9.356364,18.82057716436638,15.114127,11.71058134671686,15.319761,10.56043496445002,19.123997,11.81514010874111
squeezed_Bình Phước,2017-06-01,13.983138,24.46675031367629,9.356364,18.82057716436638,15.114127,11.71058134671686,15.319761,10.56043496445002,19.123997,11.81514010874111,10.590171,0.0
squeezed_Bình Phước,2017-07-01,9.356364,18.82057716436638,15.114127,11.71058134671686,15.319761,10.56043496445002,19.123997,11.81514010874111,10.590171,0.0,8.731851,2.570429775858524
squeezed_Bình Phước,2017-08-01,15.114127,11.71058134671686,15.319761,10.56043496445002,19.123997,11.81514010874111,10.590171,0.0,8.731851,2.570429775858524,5.6858563,9.767633148262389
squeezed_Bình Phước,2017-09-01,15.319761,10.56043496445002,19.123997,11.81514010874111,10.590171,0.0,8.731851,2.570429775858524,5.6858563,9.767633148262389,10.051782,14.70285831791075
squeezed_Bình Phước,2017-10-01,19.123997,11.81514010874111,10.590171,0.0,8.731851,2.570429775858524,5.6858563,9.767633148262389,10.051782,14.70285831791075,12.793177,11.41270820481184
squeezed_Bình Phước,2017-11-01,10.590171,0.0,8.731851,2.570429775858524,5.6858563,9.767633148262389,10.051782,14.70285831791075,12.793177,11.41270820481184,11.676312,13.77750359860169
squeezed_Bình Phước,2017-12-01,8.731851,2.570429775858524,5.6858563,9.767633148262389,10.051782,14.70285831791075,12.793177,11.41270820481184,11.676312,13.77750359860169,11.168647,9.664815957228049
squeezed_Bình Thuận,2016-01-01,59.94929,49.87654320987654,58.149998,73.1687242798354,44.982414,65.02057613168725,51.85246,57.69547325102881,56.596058,67.24279835390946,79.00548,63.29218106995885
squeezed_Bình Thuận,2016-02-01,58.149998,73.1687242798354,44.982414,65.02057613168725,51.85246,57.69547325102881,56.596058,67.24279835390946,79.00548,63.29218106995885,68.455055,70.37037037037037
squeezed_Bình Thuận,2016-03-01,44.982414,65.02057613168725,51.85246,57.69547325102881,56.596058,67.24279835390946,79.00548,63.29218106995885,68.455055,70.37037037037037,59.540363,61.39917695473252
squeezed_Bình Thuận,2016-04-01,51.85246,57.69547325102881,56.596058,67.24279835390946,79.00548,63.29218106995885,68.455055,70.37037037037037,59.540363,61.39917695473252,70.41793,66.66666666666666
squeezed_Bình Thuận,2016-05-01,56.596058,67.24279835390946,79.00548,63.29218106995885,68.455055,70.37037037037037,59.540363,61.39917695473252,70.41793,66.66666666666666,66.819336,70.94650205761317
squeezed_Bình Thuận,2016-06-01,79.00548,63.29218106995885,68.455055,70.37037037037037,59.540363,61.39917695473252,70.41793,66.66666666666666,66.819336,70.94650205761317,3.435021,66.2551440329218
squeezed_Bình Thuận,2016-07-01,68.455055,70.37037037037037,59.540363,61.39917695473252,70.41793,66.66666666666666,66.819336,70.94650205761317,3.435021,66.2551440329218,37.443672,61.09429950110411
squeezed_Bình Thuận,2016-08-01,59.540363,61.39917695473252,70.41793,66.66666666666666,66.819336,70.94650205761317,3.435021,66.2551440329218,37.443672,61.09429950110411,28.676771,59.94929254927619
squeezed_Bình Thuận,2016-09-01,70.41793,66.66666666666666,66.819336,70.94650205761317,3.435021,66.2551440329218,37.443672,61.09429950110411,28.676771,59.94929254927619,52.10979,58.14999591068946
squeezed_Bình Thuận,2016-10-01,66.819336,70.94650205761317,3.435021,66.2551440329218,37.443672,61.09429950110411,28.676771,59.94929254927619,52.10979,58.14999591068946,60.303154,44.98241596466836
squeezed_Bình Thuận,2016-11-01,3.435021,66.2551440329218,37.443672,61.09429950110411,28.676771,59.94929254927619,52.10979,58.14999591068946,60.303154,44.98241596466836,45.39123,51.85245767563589
squeezed_Bình Thuận,2016-12-01,37.443672,61.09429950110411,28.676771,59.94929254927619,52.10979,58.14999591068946,60.303154,44.98241596466836,45.39123,51.85245767563589,51.044655,56.59605790463728
squeezed_Bình Thuận,2017-01-01,28.676771,59.94929254927619,52.10979,58.14999591068946,60.303154,44.98241596466836,45.39123,51.85245767563589,51.044655,56.59605790463728,0.0,79.0054796761266
squeezed_Bình Thuận,2017-02-01,52.10979,58.14999591068946,60.303154,44.98241596466836,45.39123,51.85245767563589,51.044655,56.59605790463728,0.0,79.0054796761266,90.70053,68.45505847714075
squeezed_Bình Thuận,2017-03-01,60.303154,44.98241596466836,45.39123,51.85245767563589,51.044655,56.59605790463728,0.0,79.0054796761266,90.70053,68.45505847714075,112.167145,59.54036149505193
squeezed_Bình Thuận,2017-04-01,45.39123,51.85245767563589,51.044655,56.59605790463728,0.0,79.0054796761266,90.70053,68.45505847714075,112.167145,59.54036149505193,97.746826,70.41792753741719
squeezed_Bình Thuận,2017-05-01,51.044655,56.59605790463728,0.0,79.0054796761266,90.70053,68.45505847714075,112.167145,59.54036149505193,97.746826,70.41792753741719,118.476036,66.81933426024372
squeezed_Bình Thuận,2017-06-01,0.0,79.0054796761266,90.70053,68.45505847714075,112.167145,59.54036149505193,97.746826,70.41792753741719,118.476036,66.81933426024372,0.0,3.435020855483765
squeezed_Bình Thuận,2017-07-01,90.70053,68.45505847714075,112.167145,59.54036149505193,97.746826,70.41792753741719,118.476036,66.81933426024372,0.0,3.435020855483765,78.057526,37.4436706267923
squeezed_Bình Thuận,2017-08-01,112.167145,59.54036149505193,97.746826,70.41792753741719,118.476036,66.81933426024372,0.0,3.435020855483765,78.057526,37.4436706267923,50.435917,28.67677181482999
squeezed_Bình Thuận,2017-09-01,97.746826,70.41792753741719,118.476036,66.81933426024372,0.0,3.435020855483765,78.057526,37.4436706267923,50.435917,28.67677181482999,57.769085,52.10979106923392
squeezed_Bình Thuận,2017-10-01,118.476036,66.81933426024372,0.0,3.435020855483765,78.057526,37.4436706267923,50.435917,28.67677181482999,57.769085,52.10979106923392,53.450665,60.30315444489963
squeezed_Bình Thuận,2017-11-01,0.0,3.435020855483765,78.057526,37.4436706267923,50.435917,28.67677181482999,57.769085,52.10979106923392,53.450665,60.30315444489963,69.50216,45.39123310118804
squeezed_Bình Thuận,2017-12-01,78.057526,37.4436706267923,50.435917,28.67677181482999,57.769085,52.10979106923392,53.450665,60.30315444489963,69.50216,45.39123310118804,70.47991,51.04465383039738
squeezed_Bình Định,2016-01-01,27.744982,26.90435469017234,26.36757,32.69306670174977,23.67834,20.8525194053414,15.413879,12.89304038942244,18.693428,13.48506775424286,17.119244,18.81331403762663
squeezed_Bình Định,2016-02-01,26.36757,32.69306670174977,23.67834,20.8525194053414,15.413879,12.89304038942244,18.693428,13.48506775424286,17.119244,18.81331403762663,17.775154,21.5103275884752
squeezed_Bình Định,2016-03-01,23.67834,20.8525194053414,15.413879,12.89304038942244,18.693428,13.48506775424286,17.119244,18.81331403762663,17.775154,21.5103275884752,17.250427,20.45783449546112
squeezed_Bình Định,2016-04-01,15.413879,12.89304038942244,18.693428,13.48506775424286,17.119244,18.81331403762663,17.775154,21.5103275884752,17.250427,20.45783449546112,16.79129,30.71964215234837
squeezed_Bình Định,2016-05-01,18.693428,13.48506775424286,17.119244,18.81331403762663,17.775154,21.5103275884752,17.250427,20.45783449546112,16.79129,30.71964215234837,26.433163,26.37810814366531
squeezed_Bình Định,2016-06-01,17.119244,18.81331403762663,17.775154,21.5103275884752,17.250427,20.45783449546112,16.79129,30.71964215234837,26.433163,26.37810814366531,0.0,39.07380607814761
squeezed_Bình Định,2016-07-01,17.775154,21.5103275884752,17.250427,20.45783449546112,16.79129,30.71964215234837,26.433163,26.37810814366531,0.0,39.07380607814761,22.988506,24.13747868293323
squeezed_Bình Định,2016-08-01,17.250427,20.45783449546112,16.79129,30.71964215234837,26.433163,26.37810814366531,0.0,39.07380607814761,22.988506,24.13747868293323,26.95436,27.74498229043684
squeezed_Bình Định,2016-09-01,16.79129,30.71964215234837,26.433163,26.37810814366531,0.0,39.07380607814761,22.988506,24.13747868293323,26.95436,27.74498229043684,19.560396,26.36757182211728
squeezed_Bình Định,2016-10-01,26.433163,26.37810814366531,0.0,39.07380607814761,22.988506,24.13747868293323,26.95436,27.74498229043684,19.560396,26.36757182211728,12.771392,23.67834186016004
squeezed_Bình Định,2016-11-01,0.0,39.07380607814761,22.988506,24.13747868293323,26.95436,27.74498229043684,19.560396,26.36757182211728,12.771392,23.67834186016004,14.317403,15.41387905024269
squeezed_Bình Định,2016-12-01,22.988506,24.13747868293323,26.95436,27.74498229043684,19.560396,26.36757182211728,12.771392,23.67834186016004,14.317403,15.41387905024269,14.048532,18.69342778433688
squeezed_Bình Định,2017-01-01,26.95436,27.74498229043684,19.560396,26.36757182211728,12.771392,23.67834186016004,14.317403,15.41387905024269,14.048532,18.69342778433688,13.712442,17.11924439197167
squeezed_Bình Định,2017-02-01,19.560396,26.36757182211728,12.771392,23.67834186016004,14.317403,15.41387905024269,14.048532,18.69342778433688,13.712442,17.11924439197167,16.199503,17.7751541387905
squeezed_Bình Định,2017-03-01,12.771392,23.67834186016004,14.317403,15.41387905024269,14.048532,18.69342778433688,13.712442,17.11924439197167,16.199503,17.7751541387905,15.728977,17.25042634133543
squeezed_Bình Định,2017-04-01,14.317403,15.41387905024269,14.048532,18.69342778433688,13.712442,17.11924439197167,16.199503,17.7751541387905,15.728977,17.25042634133543,15.124017,16.79128951856225
squeezed_Bình Định,2017-05-01,14.048532,18.69342778433688,13.712442,17.11924439197167,16.199503,17.7751541387905,15.728977,17.25042634133543,15.124017,16.79128951856225,17.81273,26.43316279679916
squeezed_Bình Định,2017-06-01,13.712442,17.11924439197167,16.199503,17.7751541387905,15.728977,17.25042634133543,15.124017,16.79128951856225,17.81273,26.43316279679916,15.863413,0.0
squeezed_Bình Định,2017-07-01,16.199503,17.7751541387905,15.728977,17.25042634133543,15.124017,16.79128951856225,17.81273,26.43316279679916,15.863413,0.0,18.416454,22.98850574712644
squeezed_Bình Định,2017-08-01,15.728977,17.25042634133543,15.124017,16.79128951856225,17.81273,26.43316279679916,15.863413,0.0,18.416454,22.98850574712644,22.38204,26.95435907777106
squeezed_Bình Định,2017-09-01,15.124017,16.79128951856225,17.81273,26.43316279679916,15.863413,0.0,18.416454,22.98850574712644,22.38204,26.95435907777106,18.1476,19.560395240976
squeezed_Bình Định,2017-10-01,17.81273,26.43316279679916,15.863413,0.0,18.416454,22.98850574712644,22.38204,26.95435907777106,18.1476,19.560395240976,13.980373,12.77139208173691
squeezed_Bình Định,2017-11-01,15.863413,0.0,18.416454,22.98850574712644,22.38204,26.95435907777106,18.1476,19.560395240976,13.980373,12.77139208173691,10.48528,14.31740270215769
squeezed_Bình Định,2017-12-01,18.416454,22.98850574712644,22.38204,26.95435907777106,18.1476,19.560395240976,13.980373,12.77139208173691,10.48528,14.31740270215769,12.232827,14.0485312899106
squeezed_Bạc Liêu,2016-01-01,9.365831,56.68934240362812,7.447529,27.66439909297052,7.8988943,31.859410430839,11.622659,34.80725623582767,9.0273075,32.99319727891156,9.252991,38.20861678004535
squeezed_Bạc Liêu,2016-02-01,7.447529,27.66439909297052,7.8988943,31.859410430839,11.622659,34.80725623582767,9.0273075,32.99319727891156,9.252991,38.20861678004535,6.7704806,36.50793650793651
squeezed_Bạc Liêu,2016-03-01,7.8988943,31.859410430839,11.622659,34.80725623582767,9.0273075,32.99319727891156,9.252991,38.20861678004535,6.7704806,36.50793650793651,8.124577,29.70521541950114
squeezed_Bạc Liêu,2016-04-01,11.622659,34.80725623582767,9.0273075,32.99319727891156,9.252991,38.20861678004535,6.7704806,36.50793650793651,8.124577,29.70521541950114,5.6420674,29.70521541950114
squeezed_Bạc Liêu,2016-05-01,9.0273075,32.99319727891156,9.252991,38.20861678004535,6.7704806,36.50793650793651,8.124577,29.70521541950114,5.6420674,29.70521541950114,5.303543,28.11791383219955
squeezed_Bạc Liêu,2016-06-01,9.252991,38.20861678004535,6.7704806,36.50793650793651,8.124577,29.70521541950114,5.6420674,29.70521541950114,5.303543,28.11791383219955,5.303543,28.57142857142857
squeezed_Bạc Liêu,2016-07-01,6.7704806,36.50793650793651,8.124577,29.70521541950114,5.6420674,29.70521541950114,5.303543,28.11791383219955,5.303543,28.57142857142857,13.033307,20.64996614759648
squeezed_Bạc Liêu,2016-08-01,8.124577,29.70521541950114,5.6420674,29.70521541950114,5.303543,28.11791383219955,5.303543,28.57142857142857,13.033307,20.64996614759648,8.243288,9.365831640713157
squeezed_Bạc Liêu,2016-09-01,5.6420674,29.70521541950114,5.303543,28.11791383219955,5.303543,28.57142857142857,13.033307,20.64996614759648,8.243288,9.365831640713157,9.245851,7.447528774542993
squeezed_Bạc Liêu,2016-10-01,5.303543,28.11791383219955,5.303543,28.57142857142857,13.033307,20.64996614759648,8.243288,9.365831640713157,9.245851,7.447528774542993,2.2279158,7.898894154818326
squeezed_Bạc Liêu,2016-11-01,5.303543,28.57142857142857,13.033307,20.64996614759648,8.243288,9.365831640713157,9.245851,7.447528774542993,2.2279158,7.898894154818326,13.590286,11.62265854208982
squeezed_Bạc Liêu,2016-12-01,13.033307,20.64996614759648,8.243288,9.365831640713157,9.245851,7.447528774542993,2.2279158,7.898894154818326,13.590286,11.62265854208982,3.8988526,9.027307605506657
squeezed_Bạc Liêu,2017-01-01,8.243288,9.365831640713157,9.245851,7.447528774542993,2.2279158,7.898894154818326,13.590286,11.62265854208982,3.8988526,9.027307605506657,18.937284,9.252990295644324
squeezed_Bạc Liêu,2017-02-01,9.245851,7.447528774542993,2.2279158,7.898894154818326,13.590286,11.62265854208982,3.8988526,9.027307605506657,18.937284,9.252990295644324,21.1652,6.770480704129993
squeezed_Bạc Liêu,2017-03-01,2.2279158,7.898894154818326,13.590286,11.62265854208982,3.8988526,9.027307605506657,18.937284,9.252990295644324,21.1652,6.770480704129993,22.613346,8.12457684495599
squeezed_Bạc Liêu,2017-04-01,13.590286,11.62265854208982,3.8988526,9.027307605506657,18.937284,9.252990295644324,21.1652,6.770480704129993,22.613346,8.12457684495599,5.235602,5.64206725344166
squeezed_Bạc Liêu,2017-05-01,3.8988526,9.027307605506657,18.937284,9.252990295644324,21.1652,6.770480704129993,22.613346,8.12457684495599,5.235602,5.64206725344166,7.6863093,5.303543218235161
squeezed_Bạc Liêu,2017-06-01,18.937284,9.252990295644324,21.1652,6.770480704129993,22.613346,8.12457684495599,5.235602,5.64206725344166,7.6863093,5.303543218235161,11.139579,5.303543218235161
squeezed_Bạc Liêu,2017-07-01,21.1652,6.770480704129993,22.613346,8.12457684495599,5.235602,5.64206725344166,7.6863093,5.303543218235161,11.139579,5.303543218235161,23.698782,13.03330734098251
squeezed_Bạc Liêu,2017-08-01,22.613346,8.12457684495599,5.235602,5.64206725344166,7.6863093,5.303543218235161,11.139579,5.303543218235161,23.698782,13.03330734098251,12.070875,8.24328840369834
squeezed_Bạc Liêu,2017-09-01,5.235602,5.64206725344166,7.6863093,5.303543218235161,11.139579,5.303543218235161,23.698782,13.03330734098251,12.070875,8.24328840369834,6.866002,9.245850506850841
