province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-11-01,0.0,22.451027482841653,10.541398,11.61928192247331,17.807798,12.66652901928668,11.053117,5.155536092180023,14.993348,9.410016311979684,17.449596,31.557081024638013
squeezed_An Giang,2016-12-01,10.541398,10.673016518297132,17.807798,8.51408680731773,11.053117,9.854377660595036,14.993348,4.592444820490276,17.449596,22.723225769746378,12.332412,7.291460109095145
squeezed_An Giang,2017-01-01,17.807798,7.827731051729383,11.053117,14.226649519944214,14.993348,24.157647285426542,17.449596,29.523569325850403,12.332412,19.5852743211404,41.44919,9.014743967472748
squeezed_An Giang,2017-02-01,11.053117,13.635967219887927,14.993348,11.3660316995401,17.449596,34.90832342655687,12.332412,9.756763793994285,41.44919,11.649541746375514,40.22106,12.028853214495062
squeezed_An Giang,2017-03-01,14.993348,15.50551902759411,17.449596,54.04768350853962,12.332412,9.350356936624731,41.44919,9.175268602686534,40.22106,15.383194904338222,41.090984,8.641365653943112
squeezed_An Giang,2017-04-01,17.449596,57.80559964045399,12.332412,10.99351201696903,41.44919,12.971176140414311,40.22106,19.772350825448566,41.090984,12.204577446400823,40.47692,19.76500359334094
squeezed_An Giang,2017-05-01,12.332412,13.470941440444877,41.44919,16.00889298518715,40.22106,16.946528846818442,41.090984,18.917221985873024,40.47692,17.344741552559476,35.206223,8.61648626843754
squeezed_An Giang,2017-06-01,41.44919,12.687191582102177,40.22106,16.12579808879712,41.090984,15.231149323961997,40.47692,20.609195369698526,35.206223,19.199237467697877,39.709343,10.217689529504229
squeezed_An Giang,2017-07-01,40.22106,27.251772390744094,41.090984,26.812467262160947,40.47692,22.803466079919364,35.206223,33.01188224699089,39.709343,21.164009778412325,38.011395,19.73218813705746
squeezed_An Giang,2017-08-01,41.090984,32.56508691388193,40.47692,46.08967697930603,35.206223,30.42366730048479,39.709343,25.31936025890028,38.011395,21.917319078252877,41.42931,24.415674766740562
squeezed_An Giang,2017-09-01,40.47692,42.439815870856066,35.206223,44.759135688290534,39.709343,24.849075549917778,38.011395,23.63791144491454,41.42931,32.782401493810774,41.58467,26.425244802313866
squeezed_An Giang,2017-10-01,35.206223,56.45597245686166,39.709343,33.38892438560685,38.011395,26.82975130260465,41.42931,36.19684268844178,41.58467,29.038014223003447,27.964785,42.74793481996052
squeezed_An Giang,2017-11-01,39.709343,42.42133868096484,38.011395,31.858519992733655,41.42931,29.054592145490805,41.58467,33.86536672157892,27.964785,24.541798614019125,29.207664,33.52011508802627
squeezed_An Giang,2017-12-01,38.011395,31.73549512652255,41.42931,31.983591732182845,41.58467,31.520640344834536,27.964785,26.4863501502837,29.207664,37.35458215212218,29.052305,32.92051115499663
squeezed_BR Vũng Tàu,2016-01-01,11.355311,5.055618458029595,18.498169,5.045044744702753,16.575092,5.922143384519589,11.263737,5.499443190756555,4.85348,8.547696771774143,4.2124543,11.903524502096179
squeezed_BR Vũng Tàu,2016-02-01,18.498169,9.12167740175822,16.575092,5.591846143468324,11.263737,6.676612526483064,4.85348,5.485975538887319,4.2124543,7.47380753249922,19.322344,10.170921116843704
squeezed_BR Vũng Tàu,2016-03-01,16.575092,6.035380977360618,11.263737,6.851921248698001,4.85348,6.579668021360929,4.2124543,12.801221233582725,19.322344,15.508738379387351,17.124542,17.223334367958522
squeezed_BR Vũng Tàu,2016-04-01,11.263737,11.039510201522686,4.85348,7.5972405855740215,4.2124543,12.209971252242235,19.322344,18.864740998664654,17.124542,6.183327287899907,10.897436,13.12509575029163
squeezed_BR Vũng Tàu,2016-05-01,4.85348,10.426071660368162,4.2124543,11.50385702866242,19.322344,22.346626543730757,17.124542,10.843374720031337,10.897436,19.054099720424645,2.4725275,11.385414266614903
squeezed_BR Vũng Tàu,2016-06-01,4.2124543,10.431861088771106,19.322344,14.341142775525194,17.124542,12.337297982660324,10.897436,12.287456004412304,2.4725275,13.943749972710817,2.4725275,10.847651526874184
squeezed_BR Vũng Tàu,2016-07-01,19.322344,10.839201636880253,17.124542,10.07750684766044,10.897436,11.533824054762693,2.4725275,6.325628611628686,2.4725275,10.404141383387692,5.322924,3.8037320865098865
squeezed_BR Vũng Tàu,2016-08-01,17.124542,10.682007298583935,10.897436,12.948471469908752,2.4725275,10.777714509078484,2.4725275,7.267940702693681,5.322924,2.788928137800905,3.548616,2.3280085598307405
squeezed_BR Vũng Tàu,2016-09-01,10.897436,11.786823416564172,2.4725275,9.669550713224124,2.4725275,5.052482619423859,5.322924,2.826018149926639,3.548616,7.681231918756339,10.290986,9.917799794384491
squeezed_BR Vũng Tàu,2016-10-01,2.4725275,13.590022828897157,2.4725275,7.4012383110866455,5.322924,6.203931922716501,3.548616,5.227080019574795,10.290986,9.088892843678341,3.6373315,6.392190693535195
squeezed_BR Vũng Tàu,2016-11-01,2.4725275,14.814318926264626,5.322924,4.153864197154707,3.548616,8.13875633450204,10.290986,5.126235533218327,3.6373315,4.731526944389785,2.838893,4.382575999406834
squeezed_BR Vũng Tàu,2016-12-01,5.322924,4.583432853792596,3.548616,4.22079590433469,10.290986,3.6322997856570165,3.6373315,3.8980340369664344,2.838893,8.1864058565641,3.3711853,3.9728693134314064
squeezed_BR Vũng Tàu,2017-01-01,3.548616,6.502242984113396,10.290986,2.7457592898858163,3.6373315,9.612581847991585,2.838893,5.316982175047573,3.3711853,14.71239071311675,5.056778,5.394194238622555
squeezed_BR Vũng Tàu,2017-02-01,10.290986,4.8273431307594485,3.6373315,5.786145295436014,2.838893,8.52349456054735,3.3711853,7.069051693224353,5.056778,8.784797303068043,4.790632,10.865084118857142
squeezed_BR Vũng Tàu,2017-03-01,3.6373315,9.145279623532673,2.838893,8.82478097250479,3.3711853,6.6820528832322665,5.056778,5.624116229607781,4.790632,12.495342741556838,0.5322924,7.626916897357678
squeezed_BR Vũng Tàu,2017-04-01,2.838893,7.3280776754419605,3.3711853,5.399111241248954,5.056778,8.789478577198382,4.790632,8.730956710010753,0.5322924,9.947925649566109,3.1050391,15.353316771325602
squeezed_BR Vũng Tàu,2017-05-01,3.3711853,6.929471735311446,5.056778,10.490297081224055,4.790632,10.136151107524913,0.5322924,11.796433672152787,3.1050391,30.137636637417145,5.500355,8.179018089725249
squeezed_BR Vũng Tàu,2017-06-01,5.056778,6.6719254880247085,4.790632,11.432642629535007,0.5322924,9.150453736673402,3.1050391,10.724319208606834,5.500355,8.159463589881458,2.661462,5.388690466462219
squeezed_BR Vũng Tàu,2017-07-01,4.790632,10.68060204712598,0.5322924,16.36266177357518,3.1050391,13.749955263253907,5.500355,10.042260049982952,2.661462,11.93510704669683,2.7233593,4.228971827639911
squeezed_BR Vũng Tàu,2017-08-01,0.5322924,11.134210686271453,3.1050391,10.625984947448936,5.500355,10.220113194945332,2.661462,8.978805039919784,2.7233593,11.24292400603613,2.3719583,3.941997324157888
squeezed_BR Vũng Tàu,2017-09-01,3.1050391,12.167539735985464,5.500355,8.52149089760939,2.661462,6.697200486180313,2.7233593,7.815735318714966,2.3719583,5.322948128156201,2.3719583,3.7347927931938365
squeezed_BR Vũng Tàu,2017-10-01,5.500355,9.942298121222768,2.661462,4.84321979566917,2.7233593,5.7230135728170675,2.3719583,4.939804668336456,2.3719583,2.03499442128388,2.4598086,2.440404804000708
squeezed_BR Vũng Tàu,2017-11-01,2.661462,2.525499879131239,2.7233593,3.861257095718634,2.3719583,1.1474193016602645,2.3719583,4.766144007857499,2.4598086,3.557115522395586,2.284108,5.781911394223347
squeezed_BR Vũng Tàu,2017-12-01,2.7233593,2.900597284766353,2.3719583,-0.7367208604625222,2.3719583,2.2691756334400894,2.4598086,3.2578233684992113,2.284108,6.535424395248024,0.3514012,9.15456973701866
squeezed_Bình Phước,2016-01-01,10.1421995,30.228419133920667,15.683814,22.156010369644488,19.44793,34.128819356725046,18.716019,26.3031615189009,19.552488,27.343174535372633,24.466751,29.57917487581733
squeezed_Bình Phước,2016-02-01,15.683814,20.184832350857672,19.44793,23.86784883745844,18.716019,27.805927725495614,19.552488,21.88114113767766,24.466751,30.40779227241441,18.820578,42.008263852359924
squeezed_Bình Phước,2016-03-01,19.44793,18.419953092417327,18.716019,23.65283469740257,19.552488,25.43344468581158,24.466751,29.27270467345292,18.820578,32.105619486040474,11.710582,38.59416822153512
squeezed_Bình Phước,2016-04-01,18.716019,22.89418296443002,19.552488,18.438863485195615,24.466751,19.13078878900008,18.820578,26.152961753871107,11.710582,26.217923530891184,10.560435,43.936601665783115
squeezed_Bình Phước,2016-05-01,19.552488,20.90117084816074,24.466751,26.03156059610458,18.820578,31.753741083611576,11.710582,27.853316166888366,10.560435,38.28309197744768,11.81514,25.057612937193866
squeezed_Bình Phước,2016-06-01,24.466751,31.456611806395603,18.820578,36.82146381582436,11.710582,34.222190585069,10.560435,31.157801432963453,11.81514,23.926279915706225,0.0,21.833002726504446
squeezed_Bình Phước,2016-07-01,18.820578,37.70511076401845,11.710582,29.2522800543745,10.560435,28.69755722306799,11.81514,23.636236336862968,0.0,22.31367338850945,2.5704298,13.707946236649223
squeezed_Bình Phước,2016-08-01,11.710582,19.836260603181746,10.560435,22.533627070314992,11.81514,22.814919343451923,0.0,21.797891215032127,2.5704298,13.736040483683455,9.767633,9.460380904176628
squeezed_Bình Phước,2016-09-01,10.560435,20.608522038593172,11.81514,24.09385955320935,0.0,17.838595375409664,2.5704298,8.81336545225632,9.767633,9.09271423793987,14.702858,7.981709960903461
squeezed_Bình Phước,2016-10-01,11.81514,20.87194205516286,0.0,15.606768306134672,2.5704298,10.984365622299073,9.767633,7.989373598831341,14.702858,5.311102526063643,11.412708,4.342707695129604
squeezed_Bình Phước,2016-11-01,0.0,14.489379619230544,2.5704298,8.499146077058006,9.767633,8.752208000229658,14.702858,7.280279665392305,11.412708,6.077807928632095,13.777504,-2.7503509420803915
squeezed_Bình Phước,2016-12-01,2.5704298,5.6588122752801056,9.767633,-1.037331426892535,14.702858,1.8334452297847983,11.412708,5.047498975562276,13.777504,5.630090144677988,9.664816,8.86785544534178
squeezed_Bình Phước,2017-01-01,9.767633,4.19943471002985,14.702858,2.544369667362912,11.412708,4.134740443867433,13.777504,4.816412624157671,9.664816,11.628731782004698,13.983138,20.162213943617644
squeezed_Bình Phước,2017-02-01,14.702858,-21.41153735038774,11.412708,8.487578666541209,13.777504,5.829334753460952,9.664816,8.192181825316403,13.983138,29.813745798948858,9.356364,26.61114270903765
squeezed_Bình Phước,2017-03-01,11.412708,4.84572489238289,13.777504,17.936593346931005,9.664816,10.349367729470236,13.983138,17.75153210653742,9.356364,27.370460632093984,15.114127,52.11618372532446
squeezed_Bình Phước,2017-04-01,13.777504,9.036782236656837,9.664816,11.817466449533542,13.983138,33.193935684204334,9.356364,31.979433340794127,15.114127,56.31709508657276,15.319761,126.92633090371432
squeezed_Bình Phước,2017-05-01,9.664816,15.336870165926214,13.983138,16.182302013805813,9.356364,12.650796206226762,15.114127,23.451320473402653,15.319761,121.559148088871,19.123997,12.254486495428504
squeezed_Bình Phước,2017-06-01,13.983138,26.706197179303416,9.356364,15.90490265108727,15.114127,19.33849659160663,15.319761,21.156732929846136,19.123997,18.14306849767305,10.590171,11.055470929052843
squeezed_Bình Phước,2017-07-01,9.356364,8.13858717978543,15.114127,22.163239678251553,15.319761,18.62965695589795,19.123997,16.738051560893403,10.590171,14.00216084788194,8.731851,12.125672208996166
squeezed_Bình Phước,2017-08-01,15.114127,14.40663948238526,15.319761,20.26872407813147,19.123997,14.284494682665393,10.590171,14.356934419022487,8.731851,12.608015862262658,5.6858563,16.625989420932996
squeezed_Bình Phước,2017-09-01,15.319761,14.388558746212414,19.123997,16.85604440107741,10.590171,9.803781579650918,8.731851,11.052742415882717,5.6858563,7.653522981706329,10.051782,13.36159400046853
squeezed_Bình Phước,2017-10-01,19.123997,15.301657651993606,10.590171,11.627143867680068,8.731851,8.700709742071258,5.6858563,10.165106798844672,10.051782,10.696506495315733,12.793177,4.003821846373221
squeezed_Bình Phước,2017-11-01,10.590171,12.591868673852737,8.731851,8.365808501317137,5.6858563,10.110267876014914,10.051782,11.172166509245928,12.793177,6.341266026298455,11.676312,9.66043698353181
squeezed_Bình Phước,2017-12-01,8.731851,10.573906403406893,5.6858563,6.988061788322069,10.051782,12.941081139270931,12.793177,7.299804669410524,11.676312,7.92908927099318,11.168647,6.571700132703124
squeezed_Bình Thuận,2016-01-01,59.94929,63.47436622843218,58.149998,62.50347610474336,44.982414,50.83886271868405,51.85246,78.05885710410327,56.596058,53.841438309075116,79.00548,57.656727750537335
squeezed_Bình Thuận,2016-02-01,58.149998,60.25362595685243,44.982414,54.34294750251638,51.85246,83.17109557063047,56.596058,53.35209075014312,79.00548,55.640979964213734,68.455055,61.00211111940033
squeezed_Bình Thuận,2016-03-01,44.982414,53.782617260455716,51.85246,76.5621616085138,56.596058,51.49311020041195,79.00548,54.471262732658474,68.455055,59.277314971227405,59.540363,55.741923369533424
squeezed_Bình Thuận,2016-04-01,51.85246,83.3620707097924,56.596058,54.864715981447176,79.00548,51.614738215031906,68.455055,53.22772638732317,59.540363,51.549292738797334,70.41793,54.4513450248235
squeezed_Bình Thuận,2016-05-01,56.596058,53.34535030531585,79.00548,57.33267974311318,68.455055,53.36664416045088,59.540363,44.48742323290821,70.41793,51.58340208261926,66.819336,50.78390097597919
squeezed_Bình Thuận,2016-06-01,79.00548,50.50719672175755,68.455055,45.97907924443422,59.540363,50.041519146200756,70.41793,50.32282625137024,66.819336,52.74589180937525,3.435021,49.777219138438646
squeezed_Bình Thuận,2016-07-01,68.455055,56.31667021452325,59.540363,54.735537728352284,70.41793,56.68788273469001,66.819336,52.45745157544185,3.435021,53.370671641102845,37.443672,46.92122367826095
squeezed_Bình Thuận,2016-08-01,59.540363,57.25888977708063,70.41793,58.406607024011386,66.819336,55.945866923751346,3.435021,48.14094252679989,37.443672,47.817169394776265,28.676771,48.34526097070849
squeezed_Bình Thuận,2016-09-01,70.41793,60.939055712785276,66.819336,55.51674856636641,3.435021,53.00661571774021,37.443672,43.671108956622554,28.676771,53.28551584706521,52.10979,51.16101832793256
squeezed_Bình Thuận,2016-10-01,66.819336,58.84759239114781,3.435021,61.03760768519076,37.443672,54.957571050326905,28.676771,51.19691539521354,52.10979,51.51170596077458,60.303154,54.635922585149764
squeezed_Bình Thuận,2016-11-01,3.435021,62.28800983968651,37.443672,58.560964969277755,28.676771,55.92638953433665,52.10979,53.82921094604129,60.303154,53.93492558575339,45.39123,57.23879277382769
squeezed_Bình Thuận,2016-12-01,37.443672,46.090480180431804,28.676771,45.35387793417115,52.10979,47.691137653799075,60.303154,48.78497875958136,45.39123,46.76589294470264,51.044655,46.62419480960088
squeezed_Bình Thuận,2017-01-01,28.676771,40.04613076518089,52.10979,37.533533405662304,60.303154,44.05498386031146,45.39123,43.51469956858339,51.044655,44.069036610086926,0.0,50.492956348841844
squeezed_Bình Thuận,2017-02-01,52.10979,37.14599374462235,60.303154,38.679946284130295,45.39123,43.28948438246511,51.044655,45.1909286469668,0.0,45.803155323818885,90.70053,43.39897126480133
squeezed_Bình Thuận,2017-03-01,60.303154,36.662684259069806,45.39123,43.45285391724335,51.044655,50.44466613546093,0.0,39.956297888212205,90.70053,47.398954155501166,112.167145,46.980826658562165
squeezed_Bình Thuận,2017-04-01,45.39123,47.41434164350311,51.044655,52.88474474015355,0.0,48.232194322821684,90.70053,44.792188272572595,112.167145,52.47922951886989,97.746826,52.72650932049078
squeezed_Bình Thuận,2017-05-01,51.044655,55.25143119829764,0.0,47.81347025671853,90.70053,44.41379831688979,112.167145,48.00099591606605,97.746826,51.90488893937573,118.476036,48.55586055431446
squeezed_Bình Thuận,2017-06-01,0.0,48.78787055433469,90.70053,47.0984229869968,112.167145,43.40494482081229,97.746826,49.82550891163912,118.476036,45.008536945574704,0.0,49.03149796658798
squeezed_Bình Thuận,2017-07-01,90.70053,42.92413364922024,112.167145,33.805898594163594,97.746826,42.787719303012175,118.476036,41.32049303592855,0.0,38.35692946581503,78.057526,29.534112053650894
squeezed_Bình Thuận,2017-08-01,112.167145,58.33021999047021,97.746826,72.98895949120477,118.476036,49.90197428018356,0.0,47.39553474918476,78.057526,53.44453168117447,50.435917,39.73042305100192
squeezed_Bình Thuận,2017-09-01,97.746826,71.20214762566488,118.476036,60.03051821326677,0.0,53.4316896637464,78.057526,53.21840426260915,50.435917,52.09516957790523,57.769085,58.36092776147856
squeezed_Bình Thuận,2017-10-01,118.476036,69.44928456924225,0.0,64.30005221676652,78.057526,55.9669890188929,50.435917,48.1042517426811,57.769085,56.816816648628084,53.450665,55.16164993080842
squeezed_Bình Thuận,2017-11-01,0.0,90.12192785635538,78.057526,71.87777226640115,50.435917,60.26329114235305,57.769085,67.08188709963194,53.450665,59.64326830128335,69.50216,67.9851806234988
squeezed_Bình Thuận,2017-12-01,78.057526,57.45956594022948,50.435917,45.876148405867376,57.769085,60.08668704682132,53.450665,58.73451582193601,69.50216,62.19795723593111,70.47991,62.56875848705591
squeezed_Bình Định,2016-01-01,27.744982,26.20705058568653,26.36757,20.595607493714706,23.67834,19.677324043178277,15.413879,23.1504080289864,18.693428,23.545803839150594,17.119244,23.180487608870802
squeezed_Bình Định,2016-02-01,26.36757,20.455448133964452,23.67834,19.437919992708707,15.413879,21.12753976314748,18.693428,26.213918600670585,17.119244,27.413930701643388,17.775154,22.113099630365063
squeezed_Bình Định,2016-03-01,23.67834,20.24874644848515,15.413879,20.638215698594134,18.693428,27.981317922313135,17.119244,19.335201725450194,17.775154,22.099261190149626,17.250427,19.57920498326291
squeezed_Bình Định,2016-04-01,15.413879,19.152934210895626,18.693428,33.08089761918821,17.119244,30.713427699918707,17.775154,17.034425758776973,17.250427,16.43967041359267,16.79129,16.445624171766546
squeezed_Bình Định,2016-05-01,18.693428,16.95437318584374,17.119244,35.24770092820788,17.775154,19.242881312431596,17.250427,12.147576556991485,16.79129,19.35902871357635,26.433163,23.810108450604858
squeezed_Bình Định,2016-06-01,17.119244,21.699357999623825,17.775154,12.106405893383629,17.250427,16.11507554371745,16.79129,15.3904935367274,26.433163,20.07343150728642,0.0,48.02374554750112
squeezed_Bình Định,2016-07-01,17.775154,14.779398785760561,17.250427,10.478042326054787,16.79129,18.631127216313992,26.433163,19.21987661348278,0.0,25.36124255668123,22.988506,13.30678055914667
squeezed_Bình Định,2016-08-01,17.250427,16.92775952411008,16.79129,16.05075457875952,26.433163,21.775199698009036,0.0,36.90893841544553,22.988506,20.93688927156025,26.95436,14.966255582999658
squeezed_Bình Định,2016-09-01,16.79129,23.774459500979074,26.433163,21.031523336339927,0.0,20.1264959426787,22.988506,14.842049673056836,26.95436,19.11137913108911,19.560396,17.79575246588219
squeezed_Bình Định,2016-10-01,26.433163,21.771070392099837,0.0,20.179879793850883,22.988506,19.866428551671806,26.95436,20.703394553855848,19.560396,18.608028488962916,12.771392,16.107046372013617
squeezed_Bình Định,2016-11-01,0.0,21.76147748363584,22.988506,18.957422384273606,26.95436,19.389784504129906,19.560396,18.025084810274265,12.771392,17.7660487617341,14.317403,18.158872929311947
squeezed_Bình Định,2016-12-01,22.988506,17.856070457133214,26.95436,15.291424141146235,19.560396,25.652017475224348,12.771392,16.72144494889125,14.317403,22.21573752198361,14.048532,12.534388796425736
squeezed_Bình Định,2017-01-01,26.95436,14.018900330820577,19.560396,34.849113503096376,12.771392,30.368932615649104,14.317403,24.554046337070954,14.048532,25.077079690860977,13.712442,18.318892696746417
squeezed_Bình Định,2017-02-01,19.560396,27.455564493190384,12.771392,15.675903324025827,14.317403,22.56632115132631,14.048532,21.73740561364657,13.712442,17.823967046841627,16.199503,26.09061360019747
squeezed_Bình Định,2017-03-01,12.771392,17.87072328898747,14.317403,11.78048235395305,14.048532,20.138172772297168,13.712442,14.708766076369205,16.199503,12.326840034363652,15.728977,29.34718141463069
squeezed_Bình Định,2017-04-01,14.317403,17.39101230138704,14.048532,12.604406987955567,13.712442,19.93916076025072,16.199503,16.718044536062347,15.728977,24.670589994081762,15.124017,10.876073221359672
squeezed_Bình Định,2017-05-01,14.048532,16.52715763191788,13.712442,29.30785115395386,16.199503,16.110967829836735,15.728977,32.1267273549462,15.124017,13.971088547382733,17.81273,25.989565950513416
squeezed_Bình Định,2017-06-01,13.712442,9.56528483234772,16.199503,13.490040506871276,15.728977,24.936197470307516,15.124017,12.27091591567137,17.81273,27.790982893079896,15.863413,20.358199080961302
squeezed_Bình Định,2017-07-01,16.199503,15.880450624244673,15.728977,11.77526863774223,15.124017,24.7619709678978,17.81273,34.169395179676116,15.863413,19.736740832763488,18.416454,14.734849929926263
squeezed_Bình Định,2017-08-01,15.728977,32.571347776125606,15.124017,14.171979799843037,17.81273,29.16447371211888,15.863413,23.282887568554166,18.416454,18.473443115230047,22.38204,11.65782573363481
squeezed_Bình Định,2017-09-01,15.124017,17.208906852669127,17.81273,18.321644978709262,15.863413,35.809678494608015,18.416454,17.918399382659967,22.38204,18.96666061642851,18.1476,34.24412877339684
squeezed_Bình Định,2017-10-01,17.81273,24.55981401783846,15.863413,20.559769138718504,18.416454,16.736426496214197,22.38204,17.894334876864104,18.1476,20.65932433159312,13.980373,17.289524084176005
squeezed_Bình Định,2017-11-01,15.863413,31.922491035197364,18.416454,15.764597015037195,22.38204,14.371769791918835,18.1476,21.000636626325715,13.980373,18.575747906218115,10.48528,31.117272919809526
squeezed_Bình Định,2017-12-01,18.416454,15.678676879615004,22.38204,17.72942412448365,18.1476,16.771734569213198,13.980373,23.1208699245797,10.48528,34.499253579098735,12.232827,23.691124720789418
squeezed_Bạc Liêu,2016-01-01,9.365831,22.26219606192028,7.447529,25.29851034564451,7.8988943,24.75730599064313,11.622659,22.398930677197757,9.0273075,21.742148079342382,9.252991,30.559702258943567
squeezed_Bạc Liêu,2016-02-01,7.447529,21.604612302004888,7.8988943,13.278475350418244,11.622659,24.62950004396833,9.0273075,16.146644883360466,9.252991,25.830355381386962,6.7704806,30.724643645068287
squeezed_Bạc Liêu,2016-03-01,7.8988943,16.345258867896444,11.622659,10.406251007061986,9.0273075,19.303544730012494,9.252991,23.608071885485526,6.7704806,37.04468146693473,8.124577,21.344708299663438
squeezed_Bạc Liêu,2016-04-01,11.622659,13.824221873185966,9.0273075,11.023224123736247,9.252991,17.671137201686076,6.7704806,25.647345046900945,8.124577,20.087247421131856,5.6420674,19.626554560400614
squeezed_Bạc Liêu,2016-05-01,9.0273075,11.916467273318139,9.252991,20.258941853544872,6.7704806,30.05564590132248,8.124577,18.14586511432861,5.6420674,17.55809969474988,5.303543,18.029154012242888
squeezed_Bạc Liêu,2016-06-01,9.252991,16.14377421548762,6.7704806,19.99301202530649,8.124577,17.595701293092695,5.6420674,17.47736605841534,5.303543,15.974139840486949,5.303543,19.506926467442955
squeezed_Bạc Liêu,2016-07-01,6.7704806,32.51442597518446,8.124577,14.909123042768483,5.6420674,16.93173737547705,5.303543,13.335880294899596,5.303543,16.363615520042522,13.033307,9.5427158288346
squeezed_Bạc Liêu,2016-08-01,8.124577,11.411825680836156,5.6420674,12.402638802846443,5.303543,11.655431346283368,5.303543,10.842256673565224,13.033307,11.051270941605033,8.243288,10.33856565916307
squeezed_Bạc Liêu,2016-09-01,5.6420674,8.676921179634592,5.303543,5.444903949542316,5.303543,9.368533902628045,13.033307,7.948973736334251,8.243288,10.203707701579122,9.245851,43.11298659935644
squeezed_Bạc Liêu,2016-10-01,5.303543,8.601294800678955,5.303543,9.559935404631164,13.033307,6.279964891002736,8.243288,9.33460439230488,9.245851,27.258835607217367,2.2279158,9.444860916301575
squeezed_Bạc Liêu,2016-11-01,5.303543,9.070743983697314,13.033307,5.828079080347554,8.243288,9.555849643438558,9.245851,44.41463423799649,2.2279158,9.410235504007781,13.590286,12.997932008031864
squeezed_Bạc Liêu,2016-12-01,13.033307,5.25683445598839,8.243288,9.070523218531742,9.245851,46.003655193108685,2.2279158,11.317642946332104,13.590286,12.4932925444383,3.8988526,11.380889905890376
squeezed_Bạc Liêu,2017-01-01,8.243288,8.110300537282889,9.245851,25.75973153258069,2.2279158,8.366251789197573,13.590286,13.83020914827807,3.8988526,16.886337435131235,18.937284,9.503493192970021
squeezed_Bạc Liêu,2017-02-01,9.245851,44.637736891637886,2.2279158,7.928085177786167,13.590286,10.299236959721785,3.8988526,12.81093434813665,18.937284,19.079513557063134,21.1652,16.20928382588968
squeezed_Bạc Liêu,2017-03-01,2.2279158,7.870470445294596,13.590286,11.850780544100619,3.8988526,12.052235014125522,18.937284,14.988181530764809,21.1652,17.724792783484872,22.613346,13.79757336875444
squeezed_Bạc Liêu,2017-04-01,13.590286,12.198080712763721,3.8988526,11.45598091740198,18.937284,13.464800425885876,21.1652,21.991899059320275,22.613346,21.12988632657556,5.235602,16.076874102694532
squeezed_Bạc Liêu,2017-05-01,3.8988526,12.397516375141088,18.937284,18.832916598601603,21.1652,16.557531167425765,22.613346,17.30700407468699,5.235602,17.62080718493156,7.6863093,15.635416145812357
squeezed_Bạc Liêu,2017-06-01,18.937284,15.021749188955015,21.1652,19.50705526950178,22.613346,18.43742404866153,5.235602,18.609208632862554,7.6863093,17.659003302673952,11.139579,16.542830932698763
squeezed_Bạc Liêu,2017-07-01,21.1652,15.887960762272673,22.613346,19.088274255714563,5.235602,18.61821304714132,7.6863093,15.341283104107521,11.139579,15.63146646341754,23.698782,10.334302937264145
squeezed_Bạc Liêu,2017-08-01,22.613346,17.821849949188888,5.235602,22.535174209431656,7.6863093,12.743312250665955,11.139579,15.972205686988026,23.698782,15.116006988333657,12.070875,12.999478530446924
