province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_BR Vũng Tàu,2016-07-01,19.322344,13.966162,17.124542,13.367472,10.897436,11.89523,2.4725275,8.76289,2.4725275,8.004491,5.322924,4.846219
squeezed_BR Vũng Tàu,2016-08-01,17.124542,10.344412,10.897436,14.243909,2.4725275,12.440939,2.4725275,8.802581,5.322924,4.0159726,3.548616,10.110091
squeezed_BR Vũng Tàu,2016-09-01,10.897436,13.416634,2.4725275,11.564329,2.4725275,7.807731,5.322924,1.110678,3.548616,5.8765182,10.290986,9.877611
squeezed_BR Vũng Tàu,2016-10-01,2.4725275,11.927376,2.4725275,7.2299724,5.322924,6.6377597,3.548616,7.341957,10.290986,4.8440733,3.6373315,5.135215
squeezed_BR Vũng Tàu,2016-11-01,2.4725275,16.448805,5.322924,6.1648774,3.548616,8.346459,10.290986,6.2598248,3.6373315,5.888988,2.838893,12.559689
squeezed_BR Vũng Tàu,2016-12-01,5.322924,5.864332,3.548616,6.958276,10.290986,8.351463,3.6373315,2.330303,2.838893,6.5647397,3.3711853,9.181248
squeezed_BR Vũng Tàu,2017-01-01,3.548616,9.2539625,10.290986,7.6836176,3.6373315,8.81134,2.838893,7.867731,3.3711853,8.830074,5.056778,11.315376
squeezed_BR Vũng Tàu,2017-02-01,10.290986,4.9523892,3.6373315,10.652124,2.838893,8.236463,3.3711853,8.702455,5.056778,5.781933,4.790632,12.599959
squeezed_BR Vũng Tàu,2017-03-01,3.6373315,10.223252,2.838893,9.945671,3.3711853,7.44507,5.056778,10.264419,4.790632,10.501558,0.5322924,9.763508
squeezed_BR Vũng Tàu,2017-04-01,2.838893,6.7840786,3.3711853,7.0381317,5.056778,8.869301,4.790632,12.823252,0.5322924,12.491312,3.1050391,12.427571
squeezed_BR Vũng Tàu,2017-05-01,3.3711853,10.11594,5.056778,10.719634,4.790632,13.61095,0.5322924,13.436484,3.1050391,11.468464,5.500355,9.454869
squeezed_BR Vũng Tàu,2017-06-01,5.056778,10.829098,4.790632,9.359863,0.5322924,14.523537,3.1050391,11.606814,5.500355,9.828249,2.661462,11.707887
squeezed_BR Vũng Tàu,2017-07-01,4.790632,14.098254,0.5322924,11.922219,3.1050391,18.126736,5.500355,12.71227,2.661462,10.542923,2.7233593,9.252809
squeezed_BR Vũng Tàu,2017-08-01,0.5322924,14.2670145,3.1050391,13.689757,5.500355,15.009449,2.661462,11.469613,2.7233593,10.825613,2.3719583,8.508029
squeezed_BR Vũng Tàu,2017-09-01,3.1050391,11.128858,5.500355,10.741075,2.661462,11.20031,2.7233593,7.871329,2.3719583,5.5394354,2.3719583,7.3339863
squeezed_BR Vũng Tàu,2017-10-01,5.500355,12.663327,2.661462,8.47507,2.7233593,8.914218,2.3719583,7.6273003,2.3719583,3.6844945,2.4598086,2.1660995
squeezed_BR Vũng Tàu,2017-11-01,2.661462,8.217835,2.7233593,2.9827418,2.3719583,2.5759,2.3719583,1.1691966,2.4598086,1.2933352,2.284108,6.999772
squeezed_BR Vũng Tàu,2017-12-01,2.7233593,3.7277987,2.3719583,0.728774,2.3719583,7.128279,2.4598086,3.1516862,2.284108,5.1402855,0.3514012,12.936624
squeezed_Bình Phước,2016-01-01,10.1421995,29.502748,15.683814,20.360231,19.44793,24.061691,18.716019,29.179811,19.552488,32.753567,24.466751,32.11824
squeezed_Bình Phước,2016-02-01,15.683814,16.240576,19.44793,26.423735,18.716019,22.310501,19.552488,27.173468,24.466751,35.69262,18.820578,36.83773
squeezed_Bình Phước,2016-03-01,19.44793,15.526891,18.716019,23.689049,19.552488,20.691477,24.466751,28.523434,18.820578,31.8677,11.710582,33.260662
squeezed_Bình Phước,2016-04-01,18.716019,15.859109,19.552488,19.830997,24.466751,19.403942,18.820578,30.787169,11.710582,27.306055,10.560435,34.27985
squeezed_Bình Phước,2016-05-01,19.552488,18.76309,24.466751,24.049887,18.820578,42.405506,11.710582,25.128044,10.560435,33.958908,11.81514,23.931194
squeezed_Bình Phước,2016-06-01,24.466751,22.409008,18.820578,34.717678,11.710582,21.839071,10.560435,29.332565,11.81514,24.755573,0.0,23.458786
squeezed_Bình Phước,2016-07-01,18.820578,23.64102,11.710582,21.192541,10.560435,25.003439,11.81514,21.038929,0.0,27.603058,2.5704298,16.40969
squeezed_Bình Phước,2016-08-01,11.710582,19.8713,10.560435,22.392998,11.81514,21.42708,0.0,16.46292,2.5704298,12.942042,9.767633,13.565256
squeezed_Bình Phước,2016-09-01,10.560435,21.010958,11.81514,15.142331,0.0,14.486641,2.5704298,11.165591,9.767633,9.41943,14.702858,12.076224
squeezed_Bình Phước,2016-10-01,11.81514,15.755446,0.0,16.785427,2.5704298,7.172932,9.767633,9.639729,14.702858,7.9061475,11.412708,5.1522245
squeezed_Bình Phước,2016-11-01,0.0,14.116771,2.5704298,9.13232,9.767633,5.5860763,14.702858,6.546246,11.412708,5.049155,13.777504,7.1969743
squeezed_Bình Phước,2016-12-01,2.5704298,3.1096888,9.767633,0.20675945,14.702858,5.253365,11.412708,6.409348,13.777504,9.066615,9.664816,17.41353
squeezed_Bình Phước,2017-01-01,9.767633,6.0444283,14.702858,8.022622,11.412708,2.0228271,13.777504,14.355907,9.664816,14.232304,13.983138,22.890558
squeezed_Bình Phước,2017-02-01,14.702858,0.22768149,11.412708,10.081323,13.777504,4.3512483,9.664816,13.805321,13.983138,21.689129,9.356364,12.031879
squeezed_Bình Phước,2017-03-01,11.412708,5.0966606,13.777504,12.91046,9.664816,9.775822,13.983138,40.460583,9.356364,17.057886,15.114127,23.471992
squeezed_Bình Phước,2017-04-01,13.777504,5.391665,9.664816,16.510078,13.983138,11.156753,9.356364,21.84443,15.114127,22.1643,15.319761,61.989914
squeezed_Bình Phước,2017-05-01,9.664816,15.8658495,13.983138,13.483997,9.356364,15.006214,15.114127,21.374105,15.319761,29.968817,19.123997,13.288378
squeezed_Bình Phước,2017-06-01,13.983138,14.013489,9.356364,12.354558,15.114127,19.246872,15.319761,19.565031,19.123997,16.175297,10.590171,15.585566
squeezed_Bình Phước,2017-07-01,9.356364,12.841212,15.114127,17.730993,15.319761,18.811605,19.123997,18.629103,10.590171,14.840094,8.731851,10.894495
squeezed_Bình Phước,2017-08-01,15.114127,16.139603,15.319761,21.340796,19.123997,14.665614,10.590171,9.875422,8.731851,9.580895,5.6858563,12.9515295
squeezed_Bình Phước,2017-09-01,15.319761,18.507248,19.123997,13.324031,10.590171,6.8809566,8.731851,7.1244345,5.6858563,7.7388377,10.051782,8.828012
squeezed_Bình Phước,2017-10-01,19.123997,19.00565,10.590171,9.903861,8.731851,8.674645,5.6858563,8.037053,10.051782,9.390048,12.793177,2.6723769
squeezed_Bình Phước,2017-11-01,10.590171,13.896861,8.731851,12.654722,5.6858563,8.297267,10.051782,9.74903,12.793177,4.4259124,11.676312,12.638106
squeezed_Bình Phước,2017-12-01,8.731851,9.744977,5.6858563,8.316332,10.051782,11.005789,12.793177,5.3649864,11.676312,10.781427,11.168647,15.580657
squeezed_Bình Thuận,2016-01-01,59.94929,63.129105,58.149998,75.002716,44.982414,56.22274,51.85246,82.76841,56.596058,52.163055,79.00548,54.52373
squeezed_Bình Thuận,2016-02-01,58.149998,55.51512,44.982414,50.297787,51.85246,61.116993,56.596058,50.830204,79.00548,54.058464,68.455055,63.502827
squeezed_Bình Thuận,2016-03-01,44.982414,53.365444,51.85246,47.44649,56.596058,50.38165,79.00548,53.985435,68.455055,61.772045,59.540363,55.0856
squeezed_Bình Thuận,2016-04-01,51.85246,48.715736,56.596058,53.037163,79.00548,55.95108,68.455055,59.82869,59.540363,51.46146,70.41793,51.624546
squeezed_Bình Thuận,2016-05-01,56.596058,51.84579,79.00548,54.358475,68.455055,55.07267,59.540363,46.893097,70.41793,51.8214,66.819336,50.09608
squeezed_Bình Thuận,2016-06-01,79.00548,46.876564,68.455055,50.11606,59.540363,48.985573,70.41793,49.53094,66.819336,55.44417,3.435021,49.567993
squeezed_Bình Thuận,2016-07-01,68.455055,52.538857,59.540363,53.87785,70.41793,54.688564,66.819336,50.288933,3.435021,52.42351,37.443672,47.291336
squeezed_Bình Thuận,2016-08-01,59.540363,55.071693,70.41793,64.19866,66.819336,60.309334,3.435021,52.08824,37.443672,47.383656,28.676771,46.399296
squeezed_Bình Thuận,2016-09-01,70.41793,57.67671,66.819336,52.123905,3.435021,52.84214,37.443672,46.65444,28.676771,50.03204,52.10979,50.94055
squeezed_Bình Thuận,2016-10-01,66.819336,56.068275,3.435021,56.969543,37.443672,56.240715,28.676771,51.276943,52.10979,49.93853,60.303154,56.032
squeezed_Bình Thuận,2016-11-01,3.435021,63.313267,37.443672,55.228397,28.676771,58.090706,52.10979,50.817078,60.303154,52.94413,45.39123,52.262688
squeezed_Bình Thuận,2016-12-01,37.443672,51.430542,28.676771,41.763535,52.10979,48.098286,60.303154,46.58389,45.39123,43.807102,51.044655,47.503773
squeezed_Bình Thuận,2017-01-01,28.676771,39.258595,52.10979,42.33706,60.303154,47.892174,45.39123,41.624496,51.044655,42.434044,0.0,51.866154
squeezed_Bình Thuận,2017-02-01,52.10979,38.687557,60.303154,43.478516,45.39123,43.32467,51.044655,45.775993,0.0,41.523247,90.70053,45.480297
squeezed_Bình Thuận,2017-03-01,60.303154,38.511658,45.39123,41.027832,51.044655,40.454514,0.0,47.13458,90.70053,46.094444,112.167145,48.450996
squeezed_Bình Thuận,2017-04-01,45.39123,44.499477,51.044655,49.23266,0.0,46.54486,90.70053,45.637474,112.167145,50.004086,97.746826,50.077477
squeezed_Bình Thuận,2017-05-01,51.044655,47.875206,0.0,48.920475,90.70053,43.545452,112.167145,46.12627,97.746826,49.303795,118.476036,46.946712
squeezed_Bình Thuận,2017-06-01,0.0,51.834618,90.70053,50.353695,112.167145,49.499226,97.746826,45.441017,118.476036,44.346672,0.0,49.248547
squeezed_Bình Thuận,2017-07-01,90.70053,43.230717,112.167145,36.594296,97.746826,40.42777,118.476036,38.36501,0.0,38.100433,78.057526,31.790312
squeezed_Bình Thuận,2017-08-01,112.167145,55.8729,97.746826,69.8398,118.476036,52.691143,0.0,43.30855,78.057526,43.139797,50.435917,43.698574
squeezed_Bình Thuận,2017-09-01,97.746826,68.39979,118.476036,68.2556,0.0,56.106033,78.057526,44.00145,50.435917,49.04069,57.769085,55.501698
squeezed_Bình Thuận,2017-10-01,118.476036,71.6097,0.0,72.96773,78.057526,56.33922,50.435917,50.51267,57.769085,56.973774,53.450665,50.358154
squeezed_Bình Thuận,2017-11-01,0.0,92.29049,78.057526,67.63478,50.435917,62.779995,57.769085,67.29613,53.450665,59.828354,69.50216,65.86845
squeezed_Bình Thuận,2017-12-01,78.057526,63.420624,50.435917,40.93827,57.769085,62.94156,53.450665,61.749516,69.50216,62.10627,70.47991,63.319813
squeezed_Bình Định,2016-01-01,27.744982,30.012794,26.36757,25.228636,23.67834,22.84883,15.413879,32.291355,18.693428,21.421112,17.119244,23.907938
squeezed_Bình Định,2016-02-01,26.36757,23.600822,23.67834,25.032448,15.413879,25.317892,18.693428,24.817299,17.119244,27.747652,17.775154,23.103962
squeezed_Bình Định,2016-03-01,23.67834,20.794764,15.413879,23.17635,18.693428,22.954624,17.119244,24.571894,17.775154,20.097733,17.250427,21.064352
squeezed_Bình Định,2016-04-01,15.413879,22.569025,18.693428,24.46459,17.119244,18.911785,17.775154,18.850407,17.250427,15.581713,16.79129,19.731823
squeezed_Bình Định,2016-05-01,18.693428,18.529055,17.119244,21.013443,17.775154,17.655615,17.250427,16.21268,16.79129,20.457634,26.433163,28.002342
squeezed_Bình Định,2016-06-01,17.119244,14.962778,17.775154,18.87909,17.250427,16.75555,16.79129,18.52876,26.433163,25.116371,0.0,23.585478
squeezed_Bình Định,2016-07-01,17.775154,14.264066,17.250427,12.106053,16.79129,15.230902,26.433163,16.168682,0.0,25.097048,22.988506,15.629627
squeezed_Bình Định,2016-08-01,17.250427,18.892008,16.79129,16.594795,26.433163,20.070787,0.0,19.86468,22.988506,18.293514,26.95436,16.039484
squeezed_Bình Định,2016-09-01,16.79129,21.048422,26.433163,22.81723,0.0,26.902327,22.988506,16.338634,26.95436,22.170795,19.560396,17.885885
squeezed_Bình Định,2016-10-01,26.433163,27.182508,0.0,24.677853,22.988506,21.754122,26.95436,21.686232,19.560396,19.24962,12.771392,18.358892
squeezed_Bình Định,2016-11-01,0.0,25.109056,22.988506,22.021166,26.95436,17.228352,19.560396,21.243326,12.771392,23.136892,14.317403,20.782753
squeezed_Bình Định,2016-12-01,22.988506,22.475677,26.95436,14.5377445,19.560396,25.535616,12.771392,19.755724,14.317403,21.688496,14.048532,16.968338
squeezed_Bình Định,2017-01-01,26.95436,18.027967,19.560396,21.019175,12.771392,20.186203,14.317403,24.384588,14.048532,18.236267,13.712442,25.332626
squeezed_Bình Định,2017-02-01,19.560396,27.679886,12.771392,20.738798,14.317403,19.922016,14.048532,19.514765,13.712442,23.21481,16.199503,19.52135
squeezed_Bình Định,2017-03-01,12.771392,12.671939,14.317403,18.809986,14.048532,14.433599,13.712442,19.654285,16.199503,12.192897,15.728977,22.373995
squeezed_Bình Định,2017-04-01,14.317403,18.459045,14.048532,12.529297,13.712442,13.592227,16.199503,12.62457,15.728977,18.694305,15.124017,18.43137
squeezed_Bình Định,2017-05-01,14.048532,18.976118,13.712442,29.249456,16.199503,13.448903,15.728977,25.781723,15.124017,16.109753,17.81273,24.680023
squeezed_Bình Định,2017-06-01,13.712442,11.243862,16.199503,16.103111,15.728977,17.740322,15.124017,15.2174835,17.81273,26.939676,15.863413,24.018925
squeezed_Bình Định,2017-07-01,16.199503,16.743855,15.728977,18.35523,15.124017,15.973183,17.81273,29.05698,15.863413,25.240013,18.416454,20.719229
squeezed_Bình Định,2017-08-01,15.728977,39.722237,15.124017,13.266778,17.81273,31.57179,15.863413,31.266493,18.416454,23.7606,22.38204,16.557331
squeezed_Bình Định,2017-09-01,15.124017,21.225166,17.81273,24.322357,15.863413,28.430895,18.416454,14.085136,22.38204,20.97595,18.1476,20.486084
squeezed_Bình Định,2017-10-01,17.81273,30.242739,15.863413,29.875439,18.416454,19.743702,22.38204,20.579014,18.1476,21.685831,13.980373,17.256834
squeezed_Bình Định,2017-11-01,15.863413,34.048553,18.416454,19.737772,22.38204,17.762299,18.1476,23.279905,13.980373,23.51955,10.48528,33.30225
squeezed_Bình Định,2017-12-01,18.416454,16.435783,22.38204,15.576769,18.1476,21.893496,13.980373,20.77182,10.48528,58.46568,12.232827,26.65508
squeezed_Bạc Liêu,2016-01-01,9.365831,24.816843,7.447529,26.427542,7.8988943,22.996643,11.622659,24.174587,9.0273075,24.120996,9.252991,28.49725
squeezed_Bạc Liêu,2016-02-01,7.447529,20.156408,7.8988943,19.922806,11.622659,21.348265,9.0273075,16.852917,9.252991,29.596241,6.7704806,30.754904
squeezed_Bạc Liêu,2016-03-01,7.8988943,16.971327,11.622659,15.649438,9.0273075,20.69803,9.252991,21.980337,6.7704806,52.379314,8.124577,22.692425
squeezed_Bạc Liêu,2016-04-01,11.622659,14.895004,9.0273075,16.662256,9.252991,16.372221,6.7704806,45.557533,8.124577,18.532064,5.6420674,16.53355
squeezed_Bạc Liêu,2016-05-01,9.0273075,13.689497,9.252991,19.142572,6.7704806,18.334213,8.124577,18.432747,5.6420674,21.571367,5.303543,17.332066
squeezed_Bạc Liêu,2016-06-01,9.252991,31.323835,6.7704806,19.053663,8.124577,16.792412,5.6420674,16.375643,5.303543,18.136335,5.303543,19.683306
squeezed_Bạc Liêu,2016-07-01,6.7704806,16.411558,8.124577,15.014514,5.6420674,13.318182,5.303543,14.949402,5.303543,16.51712,13.033307,11.134892
squeezed_Bạc Liêu,2016-08-01,8.124577,9.568276,5.6420674,14.796504,5.303543,9.79868,5.303543,12.993764,13.033307,8.360011,8.243288,13.3348055
squeezed_Bạc Liêu,2016-09-01,5.6420674,8.884672,5.303543,10.531642,5.303543,10.264446,13.033307,7.0952063,8.243288,9.712921,9.245851,13.290074
squeezed_Bạc Liêu,2016-10-01,5.303543,7.9698586,5.303543,11.715365,13.033307,5.016621,8.243288,12.756411,9.245851,18.937227,2.2279158,8.401813
squeezed_Bạc Liêu,2016-11-01,5.303543,8.520628,13.033307,6.429416,8.243288,6.8654556,9.245851,13.732063,2.2279158,8.216461,13.590286,13.016654
squeezed_Bạc Liêu,2016-12-01,13.033307,7.0334616,8.243288,9.924751,9.245851,7.321639,2.2279158,10.087471,13.590286,10.239889,3.8988526,17.234217
squeezed_Bạc Liêu,2017-01-01,8.243288,6.7776866,9.245851,11.544519,2.2279158,6.7239456,13.590286,18.370966,3.8988526,15.471833,18.937284,11.861529
squeezed_Bạc Liêu,2017-02-01,9.245851,5.3607745,2.2279158,9.659295,13.590286,11.12918,3.8988526,16.678717,18.937284,12.135248,21.1652,17.56454
squeezed_Bạc Liêu,2017-03-01,2.2279158,11.701396,13.590286,9.4475765,3.8988526,11.837318,18.937284,13.595206,21.1652,16.705824,22.613346,17.035707
squeezed_Bạc Liêu,2017-04-01,13.590286,10.281386,3.8988526,9.300822,18.937284,12.748442,21.1652,17.09375,22.613346,15.829155,5.235602,17.877703
squeezed_Bạc Liêu,2017-05-01,3.8988526,13.54681,18.937284,17.465923,21.1652,19.376534,22.613346,23.177856,5.235602,19.279415,7.6863093,18.312605
squeezed_Bạc Liêu,2017-06-01,18.937284,17.379154,21.1652,15.935211,22.613346,19.201126,5.235602,20.115091,7.6863093,16.475695,11.139579,17.51783
squeezed_Bạc Liêu,2017-07-01,21.1652,15.37735,22.613346,20.64724,5.235602,20.795149,7.6863093,21.967934,11.139579,16.287569,23.698782,14.723783
squeezed_Bạc Liêu,2017-08-01,22.613346,18.310371,5.235602,21.452774,7.6863093,18.096962,11.139579,19.308441,23.698782,12.661671,12.070875,14.56881
squeezed_Bạc Liêu,2017-09-01,5.235602,27.157173,7.6863093,22.125608,11.139579,19.806225,23.698782,15.354594,12.070875,12.608595,6.866002,18.632454
squeezed_Bạc Liêu,2017-10-01,7.6863093,24.109093,11.139579,13.9386425,23.698782,12.931148,12.070875,14.818882,6.866002,15.048096,8.970099,9.850747
squeezed_Bạc Liêu,2017-11-01,11.139579,17.215664,23.698782,10.960898,12.070875,12.425679,6.866002,11.002599,8.970099,9.685913,21.594685,15.593269
squeezed_Bạc Liêu,2017-12-01,23.698782,11.619407,12.070875,9.04667,6.866002,11.670243,8.970099,7.2787895,21.594685,13.309459,16.389812,16.167875
squeezed_Bắc Giang,2016-01-01,44.76351,50.054802,57.372105,58.95578,62.80164,58.293533,48.44353,64.7406,39.21332,69.00724,39.032337,49.338585
squeezed_Bắc Giang,2016-02-01,57.372105,59.89067,62.80164,64.61918,48.44353,60.810272,39.21332,48.867664,39.032337,47.48954,49.89141,56.42496
squeezed_Bắc Giang,2016-03-01,62.80164,49.275333,48.44353,71.57555,39.21332,87.25808,39.032337,43.553303,49.89141,65.89907,54.53668,51.359306
squeezed_Bắc Giang,2016-04-01,48.44353,56.103706,39.21332,112.30573,39.032337,51.08311,49.89141,54.50265,54.53668,54.336502,46.030407,62.422455
squeezed_Bắc Giang,2016-05-01,39.21332,104.9432,39.032337,51.352634,49.89141,49.406918,54.53668,51.103355,46.030407,57.91301,46.81467,56.09215
squeezed_Bắc Giang,2016-06-01,39.032337,41.06472,49.89141,50.30347,54.53668,43.70208,46.030407,50.924107,46.81467,55.8398,10.97973,49.40238
squeezed_Bắc Giang,2016-07-01,49.89141,47.19101,54.53668,52.524933,46.030407,58.132854,46.81467,50.614902,10.97973,54.226215,29.134039,74.19706
squeezed_Bắc Giang,2016-08-01,54.53668,53.83811,46.030407,74.65271,46.81467,54.55074,10.97973,54.170437,29.134039,48.392212,36.906956,31.022184
squeezed_Bắc Giang,2016-09-01,46.030407,79.11225,46.81467,50.377098,10.97973,47.518574,29.134039,54.26178,36.906956,36.47068,39.21004,50.65775
squeezed_Bắc Giang,2016-10-01,46.81467,38.824665,10.97973,42.75768,29.134039,44.568745,36.906956,42.58788,39.21004,35.791958,58.90143,51.94904
squeezed_Bắc Giang,2016-11-01,10.97973,34.941933,29.134039,68.08529,36.906956,37.087692,39.21004,44.087273,58.90143,54.624557,42.319206,74.08304
squeezed_Bắc Giang,2016-12-01,29.134039,41.46583,36.906956,25.713428,39.21004,37.97527,58.90143,48.57134,42.319206,67.898346,34.60387,77.13813
squeezed_Bắc Giang,2017-01-01,36.906956,33.95561,39.21004,33.02303,58.90143,62.11404,42.319206,63.49789,34.60387,58.105537,32.99171,50.938393
squeezed_Bắc Giang,2017-02-01,39.21004,32.99978,58.90143,44.749302,42.319206,75.375694,34.60387,55.655502,32.99171,48.628033,40.131275,61.75998
squeezed_Bắc Giang,2017-03-01,58.90143,46.23735,42.319206,54.313442,34.60387,49.738914,32.99171,50.74759,40.131275,57.379158,49.286045,62.520073
squeezed_Bắc Giang,2017-04-01,42.319206,45.581913,34.60387,49.144264,32.99171,46.59823,40.131275,60.113956,49.286045,64.64234,51.646706,54.018894
squeezed_Bắc Giang,2017-05-01,34.60387,47.568886,32.99171,47.51964,40.131275,67.80334,49.286045,53.051285,51.646706,58.628807,48.825424,46.09754
squeezed_Bắc Giang,2017-06-01,32.99171,37.668293,40.131275,59.320587,49.286045,67.173065,51.646706,51.088993,48.825424,43.25252,53.14371,40.63739
squeezed_Bắc Giang,2017-07-01,40.131275,61.05077,49.286045,59.540047,51.646706,50.219757,48.825424,43.09357,53.14371,43.106915,29.254572,34.25503
squeezed_Bắc Giang,2017-08-01,49.286045,46.89015,51.646706,48.67764,48.825424,37.82848,53.14371,45.99817,29.254572,32.399933,35.049225,36.334297
squeezed_Bắc Giang,2017-09-01,51.646706,49.458324,48.825424,38.668934,53.14371,39.7805,29.254572,34.922974,35.049225,36.638203,34.767933,35.549404
squeezed_Bắc Giang,2017-10-01,48.825424,39.13084,53.14371,40.802197,29.254572,31.547274,35.049225,40.098545,34.767933,39.473644,34.88045,39.40923
squeezed_Bắc Giang,2017-11-01,53.14371,43.568787,29.254572,36.79299,35.049225,31.416233,34.767933,46.27103,34.88045,48.237934,28.579466,48.10339
squeezed_Bắc Giang,2017-12-01,29.254572,52.84273,35.049225,37.811787,34.767933,44.4297,34.88045,42.168922,28.579466,43.93522,23.178621,43.875103
squeezed_Bắc Kạn,2016-01-01,176.48903,278.58466,286.5204,316.80096,342.31976,314.4628,280.56427,336.65652,294.67084,322.48398,232.91536,316.92416
squeezed_Bắc Kạn,2016-02-01,286.5204,280.7233,342.31976,285.35092,280.56427,361.34482,294.67084,319.18454,232.91536,296.05798,199.05956,361.82468
squeezed_Bắc Kạn,2016-03-01,342.31976,308.2762,280.56427,341.03333,294.67084,355.57855,232.91536,292.3162,199.05956,317.49493,285.57993,378.12463
