province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Bình Phước,2016-01-01,27.917189,34.09572215163067,27.394396,23.50698856416773,29.694689,12.81236764083016,29.171894,26.78949597628123,27.812632,30.49555273189327,33.77248,34.09572215163067
squeezed_Bình Phước,2016-02-01,27.394396,23.50698856416773,29.694689,12.81236764083016,29.171894,26.78949597628123,27.812632,30.49555273189327,33.77248,34.09572215163067,18.193224,36.21346886912325
squeezed_Bình Phước,2016-03-01,29.694689,12.81236764083016,29.171894,26.78949597628123,27.812632,30.49555273189327,33.77248,34.09572215163067,18.193224,36.21346886912325,19.134253,43.83735705209657
squeezed_Bình Phước,2016-04-01,29.171894,26.78949597628123,27.812632,30.49555273189327,33.77248,34.09572215163067,18.193224,36.21346886912325,19.134253,43.83735705209657,15.892932,48.28462515883101
squeezed_Bình Phước,2016-05-01,27.812632,30.49555273189327,33.77248,34.09572215163067,18.193224,36.21346886912325,19.134253,43.83735705209657,15.892932,48.28462515883101,15.683814,44.79034307496823
squeezed_Bình Phước,2016-06-01,33.77248,34.09572215163067,18.193224,36.21346886912325,19.134253,43.83735705209657,15.892932,48.28462515883101,15.683814,44.79034307496823,2.4048514,44.26090639559509
squeezed_Bình Phước,2016-07-01,18.193224,36.21346886912325,19.134253,43.83735705209657,15.892932,48.28462515883101,15.683814,44.79034307496823,2.4048514,44.26090639559509,8.019741,30.42659974905898
squeezed_Bình Phước,2016-08-01,19.134253,43.83735705209657,15.892932,48.28462515883101,15.683814,44.79034307496823,2.4048514,44.26090639559509,8.019741,30.42659974905898,8.945096,27.91718946047679
squeezed_Bình Phước,2016-09-01,15.892932,48.28462515883101,15.683814,44.79034307496823,2.4048514,44.26090639559509,8.019741,30.42659974905898,8.945096,27.91718946047679,21.488792,27.3943956503555
squeezed_Bình Phước,2016-10-01,15.683814,44.79034307496823,2.4048514,44.26090639559509,8.019741,30.42659974905898,8.945096,27.91718946047679,21.488792,27.3943956503555,10.8986225,29.69468841488917
squeezed_Bình Phước,2016-11-01,2.4048514,44.26090639559509,8.019741,30.42659974905898,8.945096,27.91718946047679,21.488792,27.3943956503555,10.8986225,29.69468841488917,11.618342,29.17189460476788
squeezed_Bình Phước,2016-12-01,8.019741,30.42659974905898,8.945096,27.91718946047679,21.488792,27.3943956503555,10.8986225,29.69468841488917,11.618342,29.17189460476788,13.571869,27.81263069845253
squeezed_Bình Phước,2017-01-01,8.945096,27.91718946047679,21.488792,27.3943956503555,10.8986225,29.69468841488917,11.618342,29.17189460476788,13.571869,27.81263069845253,12.852149,33.77248013383522
squeezed_Bình Phước,2017-02-01,21.488792,27.3943956503555,10.8986225,29.69468841488917,11.618342,29.17189460476788,13.571869,27.81263069845253,12.852149,33.77248013383522,8.019741,18.19322459222083
squeezed_Bình Phước,2017-03-01,10.8986225,29.69468841488917,11.618342,29.17189460476788,13.571869,27.81263069845253,12.852149,33.77248013383522,8.019741,18.19322459222083,7.8141065,19.13425345043915
squeezed_Bình Phước,2017-04-01,11.618342,29.17189460476788,13.571869,27.81263069845253,12.852149,33.77248013383522,8.019741,18.19322459222083,7.8141065,19.13425345043915,9.459182,15.89293182768716
squeezed_Bình Phước,2017-05-01,13.571869,27.81263069845253,12.852149,33.77248013383522,8.019741,18.19322459222083,7.8141065,19.13425345043915,9.459182,15.89293182768716,8.8422785,15.68381430363865
squeezed_Bình Phước,2017-06-01,12.852149,33.77248013383522,8.019741,18.19322459222083,7.8141065,19.13425345043915,9.459182,15.89293182768716,8.8422785,15.68381430363865,11.412708,2.404851526557926
squeezed_Bình Phước,2017-07-01,8.019741,18.19322459222083,7.8141065,19.13425345043915,9.459182,15.89293182768716,8.8422785,15.68381430363865,11.412708,2.404851526557926,7.7165194,8.019740900678594
squeezed_Bình Phước,2017-08-01,7.8141065,19.13425345043915,9.459182,15.89293182768716,8.8422785,15.68381430363865,11.412708,2.404851526557926,7.7165194,8.019740900678594,11.27018,8.945095619987661
squeezed_Bình Phước,2017-09-01,9.459182,15.89293182768716,8.8422785,15.68381430363865,11.412708,2.404851526557926,7.7165194,8.019740900678594,11.27018,8.945095619987661,13.910042,21.48879292617725
squeezed_Bình Phước,2017-10-01,8.8422785,15.68381430363865,11.412708,2.404851526557926,7.7165194,8.019740900678594,11.27018,8.945095619987661,13.910042,21.48879292617725,14.620773,10.89862224964014
squeezed_Bình Phước,2017-11-01,11.412708,2.404851526557926,7.7165194,8.019740900678594,11.27018,8.945095619987661,13.910042,21.48879292617725,14.620773,10.89862224964014,10.457914,11.61834258688053
squeezed_Bình Phước,2017-12-01,7.7165194,8.019740900678594,11.27018,8.945095619987661,13.910042,21.48879292617725,14.620773,10.89862224964014,10.457914,11.61834258688053,10.356381,13.571869216533
squeezed_Bình Thuận,2016-01-01,42.52883,39.75308641975309,47.517788,48.23045267489712,49.15351,42.38683127572017,42.6924,43.29218106995884,60.685368,60.41152263374485,63.38431,50.53497942386831
squeezed_Bình Thuận,2016-02-01,47.517788,48.23045267489712,49.15351,42.38683127572017,42.6924,43.29218106995884,60.685368,60.41152263374485,63.38431,50.53497942386831,53.242825,49.38271604938272
squeezed_Bình Thuận,2016-03-01,49.15351,42.38683127572017,42.6924,43.29218106995884,60.685368,60.41152263374485,63.38431,50.53497942386831,53.242825,49.38271604938272,43.18312,45.34979423868313
squeezed_Bình Thuận,2016-04-01,42.6924,43.29218106995884,60.685368,60.41152263374485,63.38431,50.53497942386831,53.242825,49.38271604938272,43.18312,45.34979423868313,49.64423,45.26748971193415
squeezed_Bình Thuận,2016-05-01,60.685368,60.41152263374485,63.38431,50.53497942386831,53.242825,49.38271604938272,43.18312,45.34979423868313,49.64423,45.26748971193415,57.16856,48.88888888888889
squeezed_Bình Thuận,2016-06-01,63.38431,50.53497942386831,53.242825,49.38271604938272,43.18312,45.34979423868313,49.64423,45.26748971193415,57.16856,48.88888888888889,3.925738,38.51851851851852
squeezed_Bình Thuận,2016-07-01,53.242825,49.38271604938272,43.18312,45.34979423868313,49.64423,45.26748971193415,57.16856,48.88888888888889,3.925738,38.51851851851852,33.10119,34.92271203075161
squeezed_Bình Thuận,2016-08-01,43.18312,45.34979423868313,49.64423,45.26748971193415,57.16856,48.88888888888889,3.925738,38.51851851851852,33.10119,34.92271203075161,33.10119,42.52882963932281
squeezed_Bình Thuận,2016-09-01,49.64423,45.26748971193415,57.16856,48.88888888888889,3.925738,38.51851851851852,33.10119,34.92271203075161,33.10119,42.52882963932281,48.50471,47.51778850085876
squeezed_Bình Thuận,2016-10-01,57.16856,48.88888888888889,3.925738,38.51851851851852,33.10119,34.92271203075161,33.10119,42.52882963932281,48.50471,47.51778850085876,58.910282,49.15351271775578
squeezed_Bình Thuận,2016-11-01,3.925738,38.51851851851852,33.10119,34.92271203075161,33.10119,42.52882963932281,48.50471,47.51778850085876,58.910282,49.15351271775578,52.847195,42.69240206101252
squeezed_Bình Thuận,2016-12-01,33.10119,34.92271203075161,33.10119,42.52882963932281,48.50471,47.51778850085876,58.910282,49.15351271775578,52.847195,42.69240206101252,45.0635,60.68536844687985
squeezed_Bình Thuận,2017-01-01,33.10119,42.52882963932281,48.50471,47.51778850085876,58.910282,49.15351271775578,52.847195,42.69240206101252,45.0635,60.68536844687985,0.0,63.38431340475995
squeezed_Bình Thuận,2017-02-01,48.50471,47.51778850085876,58.910282,49.15351271775578,52.847195,42.69240206101252,45.0635,60.68536844687985,0.0,63.38431340475995,40.557148,53.24282325999836
squeezed_Bình Thuận,2017-03-01,58.910282,49.15351271775578,52.847195,42.69240206101252,45.0635,60.68536844687985,0.0,63.38431340475995,40.557148,53.24282325999836,38.836544,43.18311932608162
squeezed_Bình Thuận,2017-04-01,52.847195,42.69240206101252,45.0635,60.68536844687985,0.0,63.38431340475995,40.557148,53.24282325999836,38.836544,43.18311932608162,34.575993,49.6442299828249
squeezed_Bình Thuận,2017-05-01,45.0635,60.68536844687985,0.0,63.38431340475995,40.557148,53.24282325999836,38.836544,43.18311932608162,34.575993,49.6442299828249,48.42278,57.16856138055124
squeezed_Bình Thuận,2017-06-01,0.0,63.38431340475995,40.557148,53.24282325999836,38.836544,43.18311932608162,34.575993,49.6442299828249,48.42278,57.16856138055124,0.0,3.925738120552875
squeezed_Bình Thuận,2017-07-01,40.557148,53.24282325999836,38.836544,43.18311932608162,34.575993,49.6442299828249,48.42278,57.16856138055124,0.0,3.925738120552875,55.650616,33.10118803768948
squeezed_Bình Thuận,2017-08-01,38.836544,43.18311932608162,34.575993,49.6442299828249,48.42278,57.16856138055124,0.0,3.925738120552875,55.650616,33.10118803768948,46.117493,33.10118803768948
squeezed_Bình Thuận,2017-09-01,34.575993,49.6442299828249,48.42278,57.16856138055124,0.0,3.925738120552875,55.650616,33.10118803768948,46.117493,33.10118803768948,43.673103,48.50471118394101
squeezed_Bình Thuận,2017-10-01,48.42278,57.16856138055124,0.0,3.925738120552875,55.650616,33.10118803768948,46.117493,33.10118803768948,43.673103,48.50471118394101,45.465656,58.91028267103646
squeezed_Bình Thuận,2017-11-01,0.0,3.925738120552875,55.650616,33.10118803768948,46.117493,33.10118803768948,43.673103,48.50471118394101,45.465656,58.91028267103646,52.79883,52.84719377304383
squeezed_Bình Thuận,2017-12-01,55.650616,33.10118803768948,46.117493,33.10118803768948,43.673103,48.50471118394101,45.465656,58.91028267103646,52.79883,52.84719377304383,50.598877,45.06349856616141
squeezed_Bình Định,2016-01-01,13.905287,17.36613603473227,16.266562,22.89172477305618,18.82461,15.6558347585844,18.299883,14.80068412051046,19.742884,17.89238258123931,18.562246,16.70832785159847
squeezed_Bình Định,2016-02-01,16.266562,22.89172477305618,18.82461,15.6558347585844,18.299883,14.80068412051046,19.742884,17.89238258123931,18.562246,16.70832785159847,17.316017,15.91895803183792
squeezed_Bình Định,2016-03-01,18.82461,15.6558347585844,18.299883,14.80068412051046,19.742884,17.89238258123931,18.562246,16.70832785159847,17.316017,15.91895803183792,18.10311,18.28706749111959
squeezed_Bình Định,2016-04-01,18.299883,14.80068412051046,19.742884,17.89238258123931,18.562246,16.70832785159847,17.316017,15.91895803183792,18.10311,18.28706749111959,18.365473,17.76082094461255
squeezed_Bình Định,2016-05-01,19.742884,17.89238258123931,18.562246,16.70832785159847,17.316017,15.91895803183792,18.10311,18.28706749111959,18.365473,17.76082094461255,19.939657,14.0113143007499
squeezed_Bình Định,2016-06-01,18.562246,16.70832785159847,17.316017,15.91895803183792,18.10311,18.28706749111959,18.365473,17.76082094461255,19.939657,14.0113143007499,1.5085924,14.0113143007499
squeezed_Bình Định,2016-07-01,17.316017,15.91895803183792,18.10311,18.28706749111959,18.365473,17.76082094461255,19.939657,14.0113143007499,1.5085924,14.0113143007499,14.519056,13.83969565787748
squeezed_Bình Định,2016-08-01,18.10311,18.28706749111959,18.365473,17.76082094461255,19.939657,14.0113143007499,1.5085924,14.0113143007499,14.519056,13.83969565787748,11.494253,13.90528663255936
squeezed_Bình Định,2016-09-01,18.365473,17.76082094461255,19.939657,14.0113143007499,1.5085924,14.0113143007499,14.519056,13.83969565787748,11.494253,13.90528663255936,15.863413,16.26656172110718
squeezed_Bình Định,2016-10-01,19.939657,14.0113143007499,1.5085924,14.0113143007499,14.519056,13.83969565787748,11.494253,13.90528663255936,15.863413,16.26656172110718,11.561471,18.82460973370064
squeezed_Bình Định,2016-11-01,1.5085924,14.0113143007499,14.519056,13.83969565787748,11.494253,13.90528663255936,15.863413,16.26656172110718,11.561471,18.82460973370064,14.317403,18.29988193624557
squeezed_Bình Định,2016-12-01,14.519056,13.83969565787748,11.494253,13.90528663255936,15.863413,16.26656172110718,11.561471,18.82460973370064,14.317403,18.29988193624557,15.594542,19.74288337924702
squeezed_Bình Định,2017-01-01,11.494253,13.90528663255936,15.863413,16.26656172110718,11.561471,18.82460973370064,14.317403,18.29988193624557,15.594542,19.74288337924702,13.645225,18.56224583497311
squeezed_Bình Định,2017-02-01,15.863413,16.26656172110718,11.561471,18.82460973370064,14.317403,18.29988193624557,15.594542,19.74288337924702,13.645225,18.56224583497311,18.417692,17.31601731601732
squeezed_Bình Định,2017-03-01,11.561471,18.82460973370064,14.317403,18.29988193624557,15.594542,19.74288337924702,13.645225,18.56224583497311,18.417692,17.31601731601732,12.233649,18.10310901219992
squeezed_Bình Định,2017-04-01,14.317403,18.29988193624557,15.594542,19.74288337924702,13.645225,18.56224583497311,18.417692,17.31601731601732,12.233649,18.10310901219992,11.023728,18.36547291092746
squeezed_Bình Định,2017-05-01,15.594542,19.74288337924702,13.645225,18.56224583497311,18.417692,17.31601731601732,12.233649,18.10310901219992,11.023728,18.36547291092746,11.830342,19.93965630329267
squeezed_Bình Định,2017-06-01,13.645225,18.56224583497311,18.417692,17.31601731601732,12.233649,18.10310901219992,11.023728,18.36547291092746,11.830342,19.93965630329267,9.544935,1.508592417683327
squeezed_Bình Định,2017-07-01,18.417692,17.31601731601732,12.233649,18.10310901219992,11.023728,18.36547291092746,11.830342,19.93965630329267,9.544935,1.508592417683327,9.208227,14.51905626134301
squeezed_Bình Định,2017-08-01,12.233649,18.10310901219992,11.023728,18.36547291092746,11.830342,19.93965630329267,9.544935,1.508592417683327,9.208227,14.51905626134301,10.619707,11.49425287356322
squeezed_Bình Định,2017-09-01,11.023728,18.36547291092746,11.830342,19.93965630329267,9.544935,1.508592417683327,9.208227,14.51905626134301,10.619707,11.49425287356322,15.996774,15.86341332257848
squeezed_Bình Định,2017-10-01,11.830342,19.93965630329267,9.544935,1.508592417683327,9.208227,14.51905626134301,10.619707,11.49425287356322,15.996774,15.86341332257848,11.829547,11.56147072662499
squeezed_Bình Định,2017-11-01,9.544935,1.508592417683327,9.208227,14.51905626134301,10.619707,11.49425287356322,15.996774,15.86341332257848,11.829547,11.56147072662499,12.7033205,14.31740270215769
squeezed_Bình Định,2017-12-01,9.208227,14.51905626134301,10.619707,11.49425287356322,15.996774,15.86341332257848,11.829547,11.56147072662499,12.7033205,14.31740270215769,12.7033205,15.59454191033138
squeezed_Bạc Liêu,2016-01-01,35.88355,25.51020408163265,20.311441,23.35600907029479,21.665539,27.09750566893424,26.292034,19.61451247165533,22.342587,25.73696145124716,22.68111,24.6031746031746
squeezed_Bạc Liêu,2016-02-01,20.311441,23.35600907029479,21.665539,27.09750566893424,26.292034,19.61451247165533,22.342587,25.73696145124716,22.68111,24.6031746031746,23.019634,25.3968253968254
squeezed_Bạc Liêu,2016-03-01,21.665539,27.09750566893424,26.292034,19.61451247165533,22.342587,25.73696145124716,22.68111,24.6031746031746,23.019634,25.3968253968254,14.782216,27.43764172335601
squeezed_Bạc Liêu,2016-04-01,26.292034,19.61451247165533,22.342587,25.73696145124716,22.68111,24.6031746031746,23.019634,25.3968253968254,14.782216,27.43764172335601,13.202437,23.12925170068027
squeezed_Bạc Liêu,2016-05-01,22.342587,25.73696145124716,22.68111,24.6031746031746,23.019634,25.3968253968254,14.782216,27.43764172335601,13.202437,23.12925170068027,14.330851,38.20861678004535
squeezed_Bạc Liêu,2016-06-01,22.68111,24.6031746031746,23.019634,25.3968253968254,14.782216,27.43764172335601,13.202437,23.12925170068027,14.330851,38.20861678004535,14.330851,25.05668934240363
squeezed_Bạc Liêu,2016-07-01,23.019634,25.3968253968254,14.782216,27.43764172335601,13.202437,23.12925170068027,14.330851,38.20861678004535,14.330851,25.05668934240363,25.732428,31.9341006544798
squeezed_Bạc Liêu,2016-08-01,14.782216,27.43764172335601,13.202437,23.12925170068027,14.330851,38.20861678004535,14.330851,25.05668934240363,25.732428,31.9341006544798,11.250975,35.88354773188896
squeezed_Bạc Liêu,2016-09-01,13.202437,23.12925170068027,14.330851,38.20861678004535,14.330851,25.05668934240363,25.732428,31.9341006544798,11.250975,35.88354773188896,11.3623705,20.31144211238998
squeezed_Bạc Liêu,2016-10-01,14.330851,38.20861678004535,14.330851,25.05668934240363,25.732428,31.9341006544798,11.250975,35.88354773188896,11.3623705,20.31144211238998,14.927035,21.66553825321598
squeezed_Bạc Liêu,2016-11-01,14.330851,25.05668934240363,25.732428,31.9341006544798,11.250975,35.88354773188896,11.3623705,20.31144211238998,14.927035,21.66553825321598,13.590286,26.29203340103814
squeezed_Bạc Liêu,2016-12-01,25.732428,31.9341006544798,11.250975,35.88354773188896,11.3623705,20.31144211238998,14.927035,21.66553825321598,13.590286,26.29203340103814,13.256099,22.34258632362898
squeezed_Bạc Liêu,2017-01-01,11.250975,35.88354773188896,11.3623705,20.31144211238998,14.927035,21.66553825321598,13.590286,26.29203340103814,13.256099,22.34258632362898,7.5749135,22.68111035883548
squeezed_Bạc Liêu,2017-02-01,11.3623705,20.31144211238998,14.927035,21.66553825321598,13.590286,26.29203340103814,13.256099,22.34258632362898,7.5749135,22.68111035883548,8.243288,23.01963439404198
squeezed_Bạc Liêu,2017-03-01,14.927035,21.66553825321598,13.590286,26.29203340103814,13.256099,22.34258632362898,7.5749135,22.68111035883548,8.243288,23.01963439404198,9.023059,14.78221620401715
squeezed_Bạc Liêu,2017-04-01,13.590286,26.29203340103814,13.256099,22.34258632362898,7.5749135,22.68111035883548,8.243288,23.01963439404198,9.023059,14.78221620401715,10.248413,13.20243737305348
squeezed_Bạc Liêu,2017-05-01,13.256099,22.34258632362898,7.5749135,22.68111035883548,8.243288,23.01963439404198,9.023059,14.78221620401715,10.248413,13.20243737305348,9.580038,14.33085082374182
squeezed_Bạc Liêu,2017-06-01,7.5749135,22.68111035883548,8.243288,23.01963439404198,9.023059,14.78221620401715,10.248413,13.20243737305348,9.580038,14.33085082374182,14.03587,14.33085082374182
squeezed_Bạc Liêu,2017-07-01,8.243288,23.01963439404198,9.023059,14.78221620401715,10.248413,13.20243737305348,9.580038,14.33085082374182,14.03587,14.33085082374182,15.393134,25.73242731424752
squeezed_Bạc Liêu,2017-08-01,9.023059,14.78221620401715,10.248413,13.20243737305348,9.580038,14.33085082374182,14.03587,14.33085082374182,15.393134,25.73242731424752,12.956811,11.25097471315584
squeezed_Bạc Liêu,2017-09-01,10.248413,13.20243737305348,9.580038,14.33085082374182,14.03587,14.33085082374182,15.393134,25.73242731424752,12.956811,11.25097471315584,13.178294,11.36237050239501
