province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Bạc Liêu,2016-06-01,22.68111,45.899624,23.019634,45.57814,14.782216,44.8025,13.202437,44.649647,14.330851,44.814022,14.330851,44.468903
squeezed_Bạc Liêu,2016-07-01,23.019634,43.56865,14.782216,43.24871,13.202437,42.480587,14.330851,42.38556,14.330851,42.5291,25.732428,42.249878
squeezed_Bạc Liêu,2016-08-01,14.782216,42.53051,13.202437,42.2132,14.330851,41.4536,14.330851,41.402737,25.732428,41.535957,11.250975,41.290733
squeezed_Bạc Liêu,2016-09-01,13.202437,42.681847,14.330851,42.37543,14.330851,41.630527,25.732428,41.59736,11.250975,41.721535,11.3623705,41.442505
squeezed_Bạc Liêu,2016-10-01,14.330851,43.866287,14.330851,43.543884,25.732428,42.835285,11.250975,42.789433,11.3623705,42.881527,14.927035,42.570713
squeezed_Bạc Liêu,2016-11-01,14.330851,44.04297,25.732428,43.70959,11.250975,43.010086,11.3623705,42.98699,14.927035,43.047173,13.590286,42.676296
squeezed_Bạc Liêu,2016-12-01,25.732428,42.136715,11.250975,41.81117,11.3623705,41.113697,14.927035,41.0872,13.590286,41.12635,13.256099,40.70361
squeezed_Bạc Liêu,2017-01-01,11.250975,40.55422,11.3623705,40.23143,14.927035,39.53479,13.590286,39.517033,13.256099,39.5349,7.5749135,39.115246
squeezed_Bạc Liêu,2017-02-01,11.3623705,41.788273,14.927035,41.44466,13.590286,40.736828,13.256099,40.65556,7.5749135,40.63925,8.243288,40.22532
squeezed_Bạc Liêu,2017-03-01,14.927035,40.13289,13.590286,39.82891,13.256099,39.078465,7.5749135,39.014946,8.243288,39.030483,9.023059,38.62829
squeezed_Bạc Liêu,2017-04-01,13.590286,41.17927,13.256099,40.83764,7.5749135,40.08829,8.243288,39.958927,9.023059,39.9768,10.248413,39.611267
squeezed_Bạc Liêu,2017-05-01,13.256099,41.40511,7.5749135,41.047443,8.243288,40.270355,9.023059,40.139114,10.248413,40.2135,9.580038,39.90172
squeezed_Bạc Liêu,2017-06-01,7.5749135,41.469357,8.243288,41.12638,9.023059,40.344242,10.248413,40.25417,9.580038,40.371292,14.03587,40.083866
squeezed_Bạc Liêu,2017-07-01,8.243288,38.551235,9.023059,38.22591,10.248413,37.47158,9.580038,37.427982,14.03587,37.57178,15.393134,37.304413
squeezed_Bạc Liêu,2017-08-01,9.023059,37.41376,10.248413,37.095287,9.580038,36.360775,14.03587,36.340298,15.393134,36.501408,12.956811,36.2753
squeezed_Bạc Liêu,2017-09-01,10.248413,38.69423,9.580038,38.371544,14.03587,37.624004,15.393134,37.606667,12.956811,37.74921,13.178294,37.55337
squeezed_Bạc Liêu,2017-10-01,9.580038,40.771275,14.03587,40.464466,15.393134,39.718987,12.956811,39.73187,13.178294,39.85578,14.285714,39.704052
squeezed_Bạc Liêu,2017-11-01,14.03587,43.5997,15.393134,43.306343,12.956811,42.582504,13.178294,42.604443,14.285714,42.707695,15.614618,42.534348
squeezed_Bạc Liêu,2017-12-01,15.393134,44.217213,12.956811,43.89177,13.178294,43.19157,14.285714,43.191505,15.614618,43.23316,13.067553,42.977467
squeezed_Bắc Giang,2016-01-01,19.425676,44.226818,27.630308,43.90172,26.30309,43.230736,20.209942,43.1718,22.62307,43.192104,20.149614,42.83203
squeezed_Bắc Giang,2016-02-01,27.630308,44.856747,26.30309,44.50665,20.209942,43.818497,22.62307,43.70589,20.149614,43.71376,23.527992,43.308887
squeezed_Bắc Giang,2016-03-01,26.30309,44.320766,20.209942,43.94703,22.62307,43.235893,20.149614,43.08466,23.527992,43.082832,25.337837,42.687428
squeezed_Bắc Giang,2016-04-01,20.209942,44.10382,22.62307,43.74891,20.149614,43.014763,23.527992,42.854847,25.337837,42.850243,27.449324,42.424553
squeezed_Bắc Giang,2016-05-01,22.62307,40.72881,20.149614,40.399616,23.527992,39.65054,25.337837,39.560654,27.449324,39.558475,26.544401,39.07125
squeezed_Bắc Giang,2016-06-01,20.149614,37.917736,23.527992,37.571358,25.337837,36.8439,27.449324,36.806564,26.544401,36.821014,8.506274,36.36164
squeezed_Bắc Giang,2016-07-01,23.527992,34.029133,25.337837,33.685116,27.449324,32.992886,26.544401,33.030643,8.506274,33.067554,21.130816,32.60853
squeezed_Bắc Giang,2016-08-01,25.337837,31.52079,27.449324,31.179146,26.544401,30.518406,8.506274,30.55759,21.130816,30.607769,19.173193,30.196365
squeezed_Bắc Giang,2016-09-01,27.449324,30.291012,26.544401,29.928112,8.506274,29.275251,21.130816,29.32505,19.173193,29.403591,23.779364,29.054764
squeezed_Bắc Giang,2016-10-01,26.544401,29.755304,8.506274,29.382572,21.130816,28.701984,19.173193,28.798424,23.779364,28.885658,33.97052,28.64177
squeezed_Bắc Giang,2016-11-01,8.506274,28.378342,21.130816,28.012348,19.173193,27.363972,23.779364,27.46334,33.97052,27.533371,23.549055,27.268608
squeezed_Bắc Giang,2016-12-01,21.130816,28.723637,19.173193,28.345053,23.779364,27.7482,33.97052,27.814667,23.549055,27.791576,21.994473,27.517769
squeezed_Bắc Giang,2017-01-01,19.173193,29.813744,23.779364,29.436161,33.97052,28.851643,23.549055,28.886948,21.994473,28.886936,26.31276,28.584766
squeezed_Bắc Giang,2017-02-01,23.779364,32.196888,33.97052,31.792448,23.549055,31.197634,21.994473,31.194029,26.31276,31.188057,24.815754,30.86818
squeezed_Bắc Giang,2017-03-01,33.97052,36.57815,23.549055,36.13954,21.994473,35.514675,26.31276,35.457535,24.815754,35.42058,25.90972,35.087032
squeezed_Bắc Giang,2017-04-01,23.549055,36.392776,21.994473,35.95534,26.31276,35.295193,24.815754,35.20293,25.90972,35.14347,27.752188,34.793133
squeezed_Bắc Giang,2017-05-01,21.994473,36.145626,26.31276,35.74405,24.815754,35.062065,25.90972,34.98088,27.752188,34.937244,28.155228,34.588303
squeezed_Bắc Giang,2017-06-01,26.31276,35.18293,24.815754,34.811512,25.90972,34.135715,27.752188,34.083023,28.155228,34.076385,30.57347,33.700676
squeezed_Bắc Giang,2017-07-01,24.815754,32.985367,25.90972,32.61068,27.752188,31.95447,28.155228,31.923376,30.57347,31.933292,24.697609,31.556416
squeezed_Bắc Giang,2017-08-01,25.90972,32.265873,27.752188,31.881638,28.155228,31.217964,30.57347,31.189556,24.697609,31.220325,20.534458,30.890461
squeezed_Bắc Giang,2017-09-01,27.752188,31.436447,28.155228,31.037598,30.57347,30.35134,24.697609,30.362526,20.534458,30.405746,18.734177,30.11784
squeezed_Bắc Giang,2017-10-01,28.155228,31.895231,30.57347,31.49679,24.697609,30.797424,20.534458,30.84701,18.734177,30.87997,17.215189,30.61795
squeezed_Bắc Giang,2017-11-01,30.57347,32.02237,24.697609,31.660667,20.534458,30.976686,18.734177,31.044079,17.215189,31.009438,19.409283,30.736649
squeezed_Bắc Giang,2017-12-01,24.697609,33.65328,20.534458,33.30829,18.734177,32.649544,17.215189,32.678753,19.409283,32.604237,18.396624,32.317856
squeezed_Bắc Kạn,2016-01-01,34.482758,42.39918,50.47022,42.006546,55.485893,41.343163,51.09718,41.268997,51.09718,41.166008,35.4232,40.834053
squeezed_Bắc Kạn,2016-02-01,50.47022,53.916836,55.485893,53.443947,51.09718,52.80291,51.09718,52.618538,35.4232,52.394855,26.332289,51.9255
squeezed_Bắc Kạn,2016-03-01,55.485893,57.04756,51.09718,56.57397,51.09718,55.88098,35.4232,55.590935,26.332289,55.360912,27.899687,54.77166
squeezed_Bắc Kạn,2016-04-01,51.09718,56.634853,51.09718,56.196587,35.4232,55.46224,26.332289,55.10182,27.899687,54.908623,37.304073,54.315727
squeezed_Bắc Kạn,2016-05-01,51.09718,55.049408,35.4232,54.657856,26.332289,53.870796,27.899687,53.49299,37.304073,53.370975,42.63323,52.830956
squeezed_Bắc Kạn,2016-06-01,35.4232,54.376984,26.332289,54.0106,27.899687,53.212345,37.304073,52.8473,42.63323,52.774403,38.557995,52.32192
squeezed_Bắc Kạn,2016-07-01,26.332289,51.38439,27.899687,51.0712,37.304073,50.258537,42.63323,49.97367,38.557995,49.996872,38.076797,49.561188
squeezed_Bắc Kạn,2016-08-01,27.899687,48.99769,37.304073,48.671017,42.63323,47.893486,38.557995,47.670376,38.076797,47.713097,42.91707,47.30315
squeezed_Bắc Kạn,2016-09-01,37.304073,47.551365,42.63323,47.249905,38.557995,46.516285,38.076797,46.33173,42.91707,46.41185,46.466602,45.999607
squeezed_Bắc Kạn,2016-10-01,42.63323,48.130844,38.557995,47.82424,38.076797,47.116356,42.91707,46.977455,46.466602,47.037086,34.204582,46.7178
squeezed_Bắc Kạn,2016-11-01,38.557995,51.785225,38.076797,51.486515,42.91707,50.809593,46.466602,50.64486,34.204582,50.67396,41.303646,50.352184
squeezed_Bắc Kạn,2016-12-01,38.076797,59.746613,42.91707,59.424587,46.466602,58.80569,34.204582,58.583946,41.303646,58.49061,36.78606,58.134903
squeezed_Bắc Kạn,2017-01-01,42.91707,62.82869,46.466602,62.484882,34.204582,61.86649,41.303646,61.59393,36.78606,61.46665,49.370766,60.93421
squeezed_Bắc Kạn,2017-02-01,46.466602,62.80223,34.204582,62.430744,41.303646,61.79231,36.78606,61.47641,49.370766,61.35623,50.984188,60.77708
squeezed_Bắc Kạn,2017-03-01,34.204582,64.87183,41.303646,64.458046,36.78606,63.828796,49.370766,63.401825,50.984188,63.246033,42.594387,62.595154
squeezed_Bắc Kạn,2017-04-01,41.303646,59.318142,36.78606,58.96734,49.370766,58.229187,50.984188,57.84353,42.594387,57.69758,47.111973,57.06441
squeezed_Bắc Kạn,2017-05-01,36.78606,55.36641,49.370766,55.0252,50.984188,54.24804,42.594387,53.88048,47.111973,53.771324,57.43788,53.18932
squeezed_Bắc Kạn,2017-06-01,49.370766,49.385612,50.984188,49.056995,42.594387,48.27569,47.111973,47.996075,57.43788,47.974293,0.0,47.413944
squeezed_Bắc Kạn,2017-07-01,50.984188,46.289085,42.594387,45.934994,47.111973,45.17163,57.43788,44.936275,0.0,44.968266,34.294872,44.460278
squeezed_Bắc Kạn,2017-08-01,42.594387,45.81464,47.111973,45.436443,57.43788,44.723953,0.0,44.54968,34.294872,44.58039,25.320513,44.16147
squeezed_Bắc Kạn,2017-09-01,47.111973,46.56076,57.43788,46.215538,0.0,45.5455,34.294872,45.419746,25.320513,45.51935,50.0,45.135834
squeezed_Bắc Kạn,2017-10-01,57.43788,47.4779,0.0,47.146027,34.294872,46.490578,25.320513,46.436546,50.0,46.527847,38.141026,46.187126
squeezed_Bắc Kạn,2017-11-01,0.0,52.245728,34.294872,51.91758,25.320513,51.295403,50.0,51.25731,38.141026,51.294765,45.192307,50.90366
squeezed_Bắc Kạn,2017-12-01,34.294872,57.69685,25.320513,57.389004,50.0,56.837112,38.141026,56.80819,45.192307,56.820072,32.371796,56.31124
squeezed_Cao Bằng,2016-01-01,119.2903,98.30857,140.05286,98.00877,140.6191,97.872955,166.10042,97.54355,152.69913,97.29438,174.40544,96.32751
squeezed_Cao Bằng,2016-02-01,140.05286,135.38792,140.6191,135.42665,166.10042,135.61191,152.69913,135.20236,174.40544,134.5329,158.36165,133.1541
