province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_BR Vũng Tàu,2016-11-01,79.30403,77.54725159959301,64.40738,69.62941538824667,78.601845,74.43431769993988,77.35983,79.93561883964615,70.97232,70.78602134023595,76.0291,68.15354336452872
squeezed_BR Vũng Tàu,2016-12-01,64.40738,72.3397998101849,78.601845,70.95757332458203,77.35983,86.23662995882037,70.97232,73.80180145532346,76.0291,82.78975033985377,67.68985,75.98245255831709
squeezed_BR Vũng Tàu,2017-01-01,78.601845,69.93400007247521,77.35983,75.92653498464934,70.97232,73.96145374913802,76.0291,77.92723935546104,67.68985,66.32580506178817,58.01987,64.106579763198
squeezed_BR Vũng Tàu,2017-02-01,77.35983,80.79008538366297,70.97232,75.40243976095024,76.0291,84.83245673059886,67.68985,73.19926999053268,58.01987,87.79817570164795,67.778564,80.98556796492437
squeezed_BR Vũng Tàu,2017-03-01,70.97232,81.75984582820485,76.0291,81.53405984705134,67.68985,77.925495728817,58.01987,83.43782227316247,67.778564,72.18869682175085,60.77005,73.28579694882141
squeezed_BR Vũng Tàu,2017-04-01,76.0291,82.36285049973739,67.68985,78.58513758733501,58.01987,87.30841475851804,67.778564,76.22515650241513,60.77005,65.0614341421659,63.786373,65.88563666484093
squeezed_BR Vũng Tàu,2017-05-01,67.68985,80.73249124216244,58.01987,83.93083976148066,67.778564,73.69565752472644,60.77005,70.82235101424148,63.786373,62.59974401770462,59.084457,62.68159630545197
squeezed_BR Vũng Tàu,2017-06-01,58.01987,71.35636720386451,67.778564,64.36669767696007,60.77005,66.19274173877214,63.786373,60.33505286486255,59.084457,59.86838689855545,60.14904,60.71703738127177
squeezed_BR Vũng Tàu,2017-07-01,67.778564,64.21194652867077,60.77005,60.9774660753143,63.786373,59.09245991674974,59.084457,59.96316094397797,60.14904,58.0771457673004,61.14381,60.70759368961811
squeezed_BR Vũng Tàu,2017-08-01,60.77005,66.60273612950697,63.786373,62.54719298216144,59.084457,58.240598900122464,60.14904,58.230932503703535,61.14381,59.04448142281026,59.913906,58.37660528229506
squeezed_BR Vũng Tàu,2017-09-01,63.786373,61.165319230889004,59.084457,59.72438667573605,60.14904,57.27004263830647,61.14381,58.42588227765907,59.913906,59.57454515739115,65.27277,63.218443225614074
squeezed_BR Vũng Tàu,2017-10-01,59.084457,62.53113326318894,60.14904,60.78811147758528,61.14381,61.01868918640835,59.913906,61.631987509351184,65.27277,63.593688463409926,64.30642,62.423631094308135
squeezed_BR Vũng Tàu,2017-11-01,60.14904,59.88032885422802,61.14381,57.252244070341725,59.913906,59.471052834440066,65.27277,62.84770368477302,64.30642,64.22391093014996,61.495213,61.68008743357248
squeezed_BR Vũng Tàu,2017-12-01,61.14381,61.02489167169896,59.913906,58.67057923537519,65.27277,62.62285061864687,64.30642,63.39841248848272,61.495213,61.58997918344314,51.568127,61.097273740657
squeezed_Bình Phước,2016-01-01,27.917189,39.41615197435375,27.394396,42.81344124795299,29.694689,40.131201785809104,29.171894,43.91301147079077,27.812632,44.64332062503037,33.77248,38.86900020288687
squeezed_Bình Phước,2016-02-01,27.394396,36.55934024733698,29.694689,36.891994105186015,29.171894,39.52686162061805,27.812632,44.26759594690171,33.77248,46.59242517551513,18.193224,52.19997099806147
squeezed_Bình Phước,2016-03-01,29.694689,35.173366081198736,29.171894,37.270185126265304,27.812632,41.576466215572374,33.77248,40.183859388978696,18.193224,36.24038525873177,19.134253,35.24658048249012
squeezed_Bình Phước,2016-04-01,29.171894,35.173366081198736,27.812632,37.270185126265304,33.77248,39.590783343371534,18.193224,39.59651999682928,19.134253,34.23142175260393,15.892932,29.566336944145046
squeezed_Bình Phước,2016-05-01,27.812632,39.29527026323495,33.77248,33.10364955095193,18.193224,32.57860973596581,19.134253,29.50932064009748,15.892932,31.66308717377328,15.683814,25.049372089792914
squeezed_Bình Phước,2016-06-01,33.77248,31.841806424746018,18.193224,29.121746747104098,19.134253,29.735825531817596,15.892932,29.612162478491264,15.683814,23.83018254894997,2.4048514,21.159700363655617
squeezed_Bình Phước,2016-07-01,18.193224,34.64639070600127,19.134253,31.365650677115063,15.892932,31.565813844321713,15.683814,28.716781387816614,2.4048514,26.17191650095093,8.019741,29.47562421421566
squeezed_Bình Phước,2016-08-01,19.134253,23.108651428080268,15.892932,23.219161657215622,15.683814,23.10256765659332,2.4048514,23.11179353009296,8.019741,24.767705157551667,8.945096,25.446014230598177
squeezed_Bình Phước,2016-09-01,15.892932,20.25172307556726,15.683814,20.002361033662783,2.4048514,18.753496573540577,8.019741,22.164843959213595,8.945096,24.91716744276735,21.488792,26.540963720451103
squeezed_Bình Phước,2016-10-01,15.683814,19.08035723955578,2.4048514,18.33899494749186,8.019741,21.910794966334233,8.945096,23.875895193975772,21.488792,28.53647991519712,10.8986225,24.61377815692028
squeezed_Bình Phước,2016-11-01,2.4048514,18.72900700488524,8.019741,19.066895861865074,8.945096,22.926996149192007,21.488792,25.7309889433391,10.8986225,24.24208896096811,11.618342,22.980636654409395
squeezed_Bình Phước,2016-12-01,8.019741,26.128849077267333,8.945096,10.955069306125813,21.488792,24.699921629599352,10.8986225,25.83915085025076,11.618342,20.524097450320223,13.571869,23.15639281182534
squeezed_Bình Phước,2017-01-01,8.945096,13.769574146403532,21.488792,24.89599487532425,10.8986225,20.936679538709164,11.618342,24.21844432550404,13.571869,23.015644919066705,12.852149,32.07496004020272
squeezed_Bình Phước,2017-02-01,21.488792,20.677798948757808,10.8986225,25.08325184097737,11.618342,22.47092737814445,13.571869,27.353982153067864,12.852149,46.57300367046405,8.019741,39.64603857699694
squeezed_Bình Phước,2017-03-01,10.8986225,25.388075677738595,11.618342,29.12789284131307,13.571869,23.467709122738963,12.852149,26.22161940032806,8.019741,45.55616165264522,7.8141065,26.31914198003185
squeezed_Bình Phước,2017-04-01,11.618342,21.831063130619494,13.571869,22.43998337217034,12.852149,21.28231196913514,8.019741,20.091630576212875,7.8141065,27.98646315004975,9.459182,35.07888533830664
squeezed_Bình Phước,2017-05-01,13.571869,18.474637301772326,12.852149,19.139482257662912,8.019741,19.303591113790212,7.8141065,19.910708606970875,9.459182,32.48865615818751,8.8422785,15.396402874631091
squeezed_Bình Phước,2017-06-01,12.852149,16.914672956987676,8.019741,18.142501374859133,7.8141065,20.028571663776667,9.459182,18.641064127046782,8.8422785,16.038042539061216,11.412708,32.34289992341017
squeezed_Bình Phước,2017-07-01,8.019741,16.914672956987676,7.8141065,18.03135483320983,9.459182,17.716389151219957,8.8422785,16.972087229754887,11.412708,38.233091748229235,7.7165194,44.68422580637525
squeezed_Bình Phước,2017-08-01,7.8141065,12.831786822906553,9.459182,12.65356015942598,8.8422785,16.06953877557583,11.412708,36.42404687950247,7.7165194,44.6021243970753,11.27018,40.47948287477604
squeezed_Bình Phước,2017-09-01,9.459182,12.831786822906553,8.8422785,13.46890757569105,11.412708,40.482746341868776,7.7165194,40.799750201359004,11.27018,49.19498407555176,13.910042,41.14503404750129
squeezed_Bình Phước,2017-10-01,8.8422785,16.914672956987676,11.412708,31.400533124988563,7.7165194,41.24778173213094,11.27018,55.90998048904552,13.910042,38.64734900990129,14.620773,38.291534569340655
squeezed_Bình Phước,2017-11-01,11.412708,23.3466714959699,7.7165194,37.12146655012055,11.27018,56.10873040218268,13.910042,29.2937646969989,14.620773,35.68092072311322,10.457914,39.555022659731414
squeezed_Bình Phước,2017-12-01,7.7165194,45.70401268876796,11.27018,39.772299400886055,13.910042,25.5645337027182,14.620773,59.47724271499722,10.457914,33.37468668740946,10.356381,48.82678092462275
squeezed_Bình Thuận,2016-01-01,42.52883,41.34780049752427,47.517788,38.47477254128547,49.15351,40.9471988727941,42.6924,43.07195573086876,60.685368,44.40512826273135,63.38431,42.57032683976574
squeezed_Bình Thuận,2016-02-01,47.517788,41.76301847703465,49.15351,44.17592053270388,42.6924,45.666006488161734,60.685368,48.85493699441921,63.38431,51.89067580066215,53.242825,43.1986190264684
squeezed_Bình Thuận,2016-03-01,49.15351,49.376603594820715,42.6924,48.256754317493474,60.685368,48.19407882652145,63.38431,47.290788856190744,53.242825,46.178380843319765,43.18312,42.095683554608435
squeezed_Bình Thuận,2016-04-01,42.6924,51.23309902254087,60.685368,49.788621053193616,63.38431,47.925062854469374,53.242825,44.74649574543508,43.18312,40.5932450171981,49.64423,38.7433458864848
squeezed_Bình Thuận,2016-05-01,60.685368,46.109546361417415,63.38431,45.58686619064489,53.242825,42.917911924016586,43.18312,41.840002167323185,49.64423,38.298190110118696,57.16856,36.105350083341044
squeezed_Bình Thuận,2016-06-01,63.38431,50.8797841722723,53.242825,48.71811783017739,43.18312,47.38538003931392,49.64423,45.00290282630293,57.16856,44.36856978522423,3.925738,40.34899483828002
squeezed_Bình Thuận,2016-07-01,53.242825,56.697912287509375,43.18312,52.09613562742928,49.64423,48.584757716459826,57.16856,46.793088768848925,3.925738,45.359965951164895,33.10119,41.67792318138856
squeezed_Bình Thuận,2016-08-01,43.18312,51.03115625384738,49.64423,49.70045697549397,57.16856,49.1880574957483,3.925738,46.73258486479546,33.10119,43.80666356585729,33.10119,42.65556760913269
squeezed_Bình Thuận,2016-09-01,49.64423,49.34959672338084,57.16856,45.26974098697215,3.925738,42.0133996880611,33.10119,44.47118649708459,33.10119,43.17240194679625,48.50471,45.34572115742472
squeezed_Bình Thuận,2016-10-01,57.16856,49.30600336666921,3.925738,46.033768962220044,33.10119,44.401134601643186,33.10119,43.69914870927473,48.50471,45.093958461798636,58.910282,46.34154819605176
squeezed_Bình Thuận,2016-11-01,3.925738,52.821975439538434,33.10119,50.646780156258856,33.10119,51.330869894179834,48.50471,49.34592714062954,58.910282,55.007829088598136,52.847195,50.934745653111456
squeezed_Bình Thuận,2016-12-01,33.10119,42.41280800333252,33.10119,35.41683424863138,48.50471,26.520332341115658,58.910282,38.64691630336106,52.847195,38.473769133660895,45.0635,34.68089420384861
squeezed_Bình Thuận,2017-01-01,33.10119,35.969598446997935,48.50471,34.356814934762845,58.910282,35.48047428989852,52.847195,40.06217515280151,45.0635,34.87446301316195,0.0,51.7324956859667
squeezed_Bình Thuận,2017-02-01,48.50471,39.27951128694084,58.910282,41.53964615484986,52.847195,42.493388122489385,45.0635,46.280431885927364,0.0,41.085899333904116,40.557148,35.33798944890482
squeezed_Bình Thuận,2017-03-01,58.910282,48.1520672713995,52.847195,46.752074017462114,45.0635,50.15628741728586,0.0,42.02326738028916,40.557148,41.510578628821285,38.836544,36.59435431742606
squeezed_Bình Thuận,2017-04-01,52.847195,54.61097590687957,45.0635,56.26261738209805,0.0,54.49385494339719,40.557148,48.048927887631095,38.836544,47.57398273989821,34.575993,44.02806128797205
squeezed_Bình Thuận,2017-05-01,45.0635,51.948683969384085,0.0,50.83274641331155,40.557148,48.28694880767538,38.836544,46.30610247096661,34.575993,41.243310029129965,48.42278,38.56838512794216
squeezed_Bình Thuận,2017-06-01,0.0,48.755773845671804,40.557148,46.30635700317329,38.836544,45.887856000841346,34.575993,42.63208865427869,48.42278,39.9736250731974,0.0,49.10443756563025
squeezed_Bình Thuận,2017-07-01,40.557148,23.312043856417983,38.836544,28.639228282612294,34.575993,25.574932063687537,48.42278,33.76778747165191,0.0,45.66148158579358,55.650616,33.52256521290299
squeezed_Bình Thuận,2017-08-01,38.836544,34.842116537598656,34.575993,34.88107533426331,48.42278,28.581266034012643,0.0,44.38926053055435,55.650616,24.0309028365194,46.117493,31.79601417613892
squeezed_Bình Thuận,2017-09-01,34.575993,40.34913832254069,48.42278,38.843788833742515,0.0,41.93162217580972,55.650616,34.60498129046719,46.117493,35.15703031591272,43.673103,39.63749861765238
squeezed_Bình Thuận,2017-10-01,48.42278,38.774850521834935,0.0,42.598785928542355,55.650616,35.88451011726869,46.117493,39.29260692018934,43.673103,42.67023790391323,45.465656,36.50132870295484
squeezed_Bình Thuận,2017-11-01,0.0,45.27385273189889,55.650616,39.57743307612508,46.117493,43.914181535641745,43.673103,42.72443814827981,45.465656,44.925199022745,52.79883,39.46346926779394
squeezed_Bình Thuận,2017-12-01,55.650616,36.76661571910823,46.117493,25.312458497240137,43.673103,26.019615398557672,45.465656,24.416233040214177,52.79883,31.87698580257537,50.598877,39.87923665347365
squeezed_Bình Định,2016-01-01,13.905287,19.827879370567153,16.266562,19.91983683719808,18.82461,28.302193493413697,18.299883,27.47523506155561,19.742884,25.64576089735481,18.562246,26.245163477082908
squeezed_Bình Định,2016-02-01,16.266562,19.827879370567153,18.82461,25.738342264298627,18.299883,30.529119690267915,19.742884,25.720240082133717,18.562246,25.52462505947204,17.316017,27.84398825492722
squeezed_Bình Định,2016-03-01,18.82461,22.3468233251101,18.299883,26.55386441481549,19.742884,25.436798581635745,18.562246,30.633111830837578,17.316017,28.12551048534394,18.10311,29.179748093241983
squeezed_Bình Định,2016-04-01,18.299883,23.341172671394432,19.742884,25.37869228999637,18.562246,29.527043336357554,17.316017,25.719360744900538,18.10311,28.02842476007659,18.365473,32.77775681797604
squeezed_Bình Định,2016-05-01,19.742884,23.5948191016526,18.562246,25.05295372763133,17.316017,20.990583762643094,18.10311,23.57683438571924,18.365473,20.747285160235876,19.939657,19.992598528406408
squeezed_Bình Định,2016-06-01,18.562246,21.587540979889027,17.316017,20.615659604021406,18.10311,20.293658985796107,18.365473,21.570628681598794,19.939657,22.708982280610222,1.5085924,30.823075239152036
squeezed_Bình Định,2016-07-01,17.316017,19.95744309651092,18.10311,23.829263658948097,18.365473,19.301387978214205,19.939657,20.409708103578957,1.5085924,24.352694512042703,14.519056,18.196915545304957
squeezed_Bình Định,2016-08-01,18.10311,20.327319678132948,18.365473,18.980131541564404,19.939657,19.218277986807713,1.5085924,20.35871372474291,14.519056,25.111103589640166,11.494253,26.44892936689761
squeezed_Bình Định,2016-09-01,18.365473,19.72335635116957,19.939657,18.450141489141163,1.5085924,18.385133441014343,14.519056,20.39580652387146,11.494253,20.947541005946974,15.863413,21.204798581220405
squeezed_Bình Định,2016-10-01,19.939657,19.685771460608066,1.5085924,18.450141489141163,14.519056,19.28189814104371,11.494253,22.609392645505764,15.863413,23.806046219047982,11.561471,22.367480310307805
squeezed_Bình Định,2016-11-01,1.5085924,19.685771460608066,14.519056,19.19113047875702,11.494253,19.159281964716385,15.863413,23.002519047912852,11.561471,24.082274986366805,14.317403,28.259104261434675
squeezed_Bình Định,2016-12-01,14.519056,25.660601266720516,11.494253,9.187645830510084,15.863413,12.53862159173901,11.561471,16.427936446620546,14.317403,22.289003218187634,15.594542,28.635656199035836
squeezed_Bình Định,2017-01-01,11.494253,18.737454538732663,15.863413,19.91983683719808,11.561471,21.000505932413756,14.317403,24.290296417404367,15.594542,26.686241468862466,13.645225,22.467520078740908
squeezed_Bình Định,2017-02-01,15.863413,18.689238682060978,11.561471,20.574033886537716,14.317403,22.563740726273465,15.594542,31.247097419762607,13.645225,28.905810036244816,18.417692,38.77238959495971
squeezed_Bình Định,2017-03-01,11.561471,20.53390927157374,14.317403,23.86813073579812,15.594542,29.57866382569775,13.645225,27.313131048620647,18.417692,21.78729110554922,12.233649,25.85090062121667
squeezed_Bình Định,2017-04-01,14.317403,20.843400793950227,15.594542,26.316253580268707,13.645225,23.612672889167122,18.417692,25.942387095142518,12.233649,30.57363160773594,11.023728,19.298967678238963
squeezed_Bình Định,2017-05-01,15.594542,22.058671422987423,13.645225,28.666183157784527,18.417692,27.48738230255774,12.233649,19.590868447026484,11.023728,18.98244789551353,11.830342,39.62007643743054
squeezed_Bình Định,2017-06-01,13.645225,19.62484899460986,18.417692,22.476504770066384,12.233649,29.41011302508895,11.023728,22.11527949531296,11.830342,27.417150686031224,9.544935,32.43943382929274
squeezed_Bình Định,2017-07-01,18.417692,17.428460512005508,12.233649,19.631766952344936,11.023728,18.913508149948115,11.830342,19.548180703148283,9.544935,39.16171847512335,9.208227,25.048754468816693
squeezed_Bình Định,2017-08-01,12.233649,19.919858205949417,11.023728,18.89302671680888,11.830342,21.878944211905345,9.544935,37.15254403837966,9.208227,19.499135521635356,10.619707,24.182887295452645
squeezed_Bình Định,2017-09-01,11.023728,16.914672956987676,11.830342,18.9578487911242,9.544935,42.563653128567815,9.208227,24.64819925981233,10.619707,22.867912712332704,15.996774,19.37785056029406
squeezed_Bình Định,2017-10-01,11.830342,16.914672956987676,9.544935,34.22345782800612,9.208227,21.094835466190336,10.619707,36.61123400173624,15.996774,27.789579455353117,11.829547,37.44904028959293
squeezed_Bình Định,2017-11-01,9.544935,23.13207011568125,9.208227,18.142501374859133,10.619707,18.123230249830012,15.996774,23.06361103455699,11.829547,24.511694146369518,12.7033205,24.25283543375827
squeezed_Bình Định,2017-12-01,9.208227,28.354584600048298,10.619707,30.047852589478186,15.996774,20.96335287590259,11.829547,39.15015255097027,12.7033205,32.22791399149778,12.7033205,40.135853358537524
squeezed_Bạc Liêu,2016-01-01,35.88355,36.05677414270734,20.311441,35.494761242987224,21.665539,39.72308316476302,26.292034,37.977823509745626,22.342587,43.54225623904611,22.68111,40.45077500157592
squeezed_Bạc Liêu,2016-02-01,20.311441,38.71004456057852,21.665539,38.46830026108107,26.292034,40.59833293702874,22.342587,39.89284378890475,22.68111,42.7649084538707,23.019634,75.20925862133153
squeezed_Bạc Liêu,2016-03-01,21.665539,26.208055509034157,26.292034,30.433862135325917,22.342587,29.058539337484888,22.68111,31.893027625945088,23.019634,36.588031176644336,14.782216,28.384972056654114
squeezed_Bạc Liêu,2016-04-01,26.292034,27.117891970365267,22.342587,31.04272027123335,22.68111,31.077186215977484,23.019634,33.84798325258917,14.782216,23.634996018562266,13.202437,25.535387245910396
squeezed_Bạc Liêu,2016-05-01,22.342587,30.749415655580773,22.68111,27.9408265701182,23.019634,27.193512914557132,14.782216,26.959846011593054,13.202437,23.809550351705663,14.330851,18.332239410498328
squeezed_Bạc Liêu,2016-06-01,22.68111,24.056072779972883,23.019634,25.636342842491157,14.782216,22.592394701878597,13.202437,20.656122109551518,14.330851,19.342474573225246,14.330851,22.258418804780447
squeezed_Bạc Liêu,2016-07-01,23.019634,24.6978975495745,14.782216,25.589984751415223,13.202437,21.45781461094514,14.330851,20.63069460994192,14.330851,22.406347377900374,25.732428,23.941209876345614
squeezed_Bạc Liêu,2016-08-01,14.782216,24.01848788941138,13.202437,23.584419668505706,14.330851,21.44435646759591,14.330851,21.1931632588183,25.732428,23.928945526023178,11.250975,24.338981639291447
squeezed_Bạc Liêu,2016-09-01,13.202437,19.566636570380396,14.330851,20.161475876631254,14.330851,20.823398957812802,25.732428,21.545639818540256,11.250975,24.415167237770714,11.3623705,24.722008019082352
squeezed_Bạc Liêu,2016-10-01,14.330851,17.266023191658217,14.330851,18.41859700128295,25.732428,21.052473206496128,11.250975,23.783431753881874,11.3623705,27.3426215179013,14.927035,21.745885138675636
squeezed_Bạc Liêu,2016-11-01,14.330851,17.80837572359,25.732428,19.275946938681994,11.250975,21.889673803274793,11.3623705,26.24184373471002,14.927035,26.764722419531147,13.590286,41.56341901147307
squeezed_Bạc Liêu,2016-12-01,25.732428,28.84792680403107,11.250975,18.545061294180428,11.3623705,27.313578201802372,14.927035,31.916486150972837,13.590286,27.455378758681594,13.256099,32.90111384084673
squeezed_Bạc Liêu,2017-01-01,11.250975,27.477265133675097,11.3623705,28.705718056198556,14.927035,28.147686625538896,13.590286,34.603475826576215,13.256099,28.085076048828377,7.5749135,29.304001741170254
squeezed_Bạc Liêu,2017-02-01,11.3623705,22.2893564560396,14.927035,26.503735911259287,13.590286,25.757605875441435,13.256099,28.25645326537679,7.5749135,29.574949112582296,8.243288,23.680564062912506
squeezed_Bạc Liêu,2017-03-01,14.927035,20.628799413661575,13.590286,25.398656356836543,13.256099,27.116913439590007,7.5749135,28.092682205104072,8.243288,33.427634415888306,9.023059,26.608029350613197
squeezed_Bạc Liêu,2017-04-01,13.590286,21.805024992729255,13.256099,25.210799088825443,7.5749135,22.176377453438832,8.243288,20.99550467157642,9.023059,18.562955430839825,10.248413,21.328344935234476
squeezed_Bạc Liêu,2017-05-01,13.256099,20.66638430422308,7.5749135,20.697104496822043,8.243288,19.078270413983844,9.023059,20.842267490378216,10.248413,18.129091030369228,9.580038,18.07618021790971
squeezed_Bạc Liêu,2017-06-01,7.5749135,16.914672956987676,8.243288,18.54804602430878,9.023059,18.517318613385715,10.248413,19.87340961760869,9.580038,16.526643373447268,14.03587,18.85377249651911
squeezed_Bạc Liêu,2017-07-01,8.243288,12.831786822906553,9.023059,12.628278900119584,10.248413,15.28470882458885,9.580038,17.929053857645513,14.03587,15.776671406122114,15.393134,27.0327347249496
squeezed_Bạc Liêu,2017-08-01,9.023059,12.831786822906553,10.248413,12.65356015942598,9.580038,13.577289665874812,14.03587,17.98745638921106,15.393134,17.08965529698593,12.956811,31.165519512995672
squeezed_Bạc Liêu,2017-09-01,10.248413,16.914672956987676,9.580038,18.307450459633646,14.03587,18.952159265022257,15.393134,21.27525452423241,12.956811,20.548222269485272,13.178294,30.332464169652233
