province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-11-01,0.46298438,-5.970622006195474,24.357794,-5.970622006195474,39.402313,-5.970622006195474,23.74373,-5.970622006195474,23.794903,-5.970622006195474,26.814041,-5.970622006195474
squeezed_An Giang,2016-12-01,24.357794,4.731428768680006,39.402313,4.731428768680006,23.74373,4.731428768680006,23.794903,4.731428768680006,26.814041,4.731428768680006,24.050762,4.731428768680006
squeezed_An Giang,2017-01-01,39.402313,-10.766628953964318,23.74373,-10.766628953964318,23.794903,-10.766628953964318,26.814041,-10.766628953964318,24.050762,-10.766628953964318,54.34449,-10.766628953964318
squeezed_An Giang,2017-02-01,23.74373,-28.755380691303355,23.794903,-28.755380691303355,26.814041,-28.755380691303355,24.050762,-28.755380691303355,54.34449,-28.755380691303355,22.924982,-28.755380691303355
squeezed_An Giang,2017-03-01,23.794903,-5.372412541656711,26.814041,-5.372412541656711,24.050762,-5.372412541656711,54.34449,-5.372412541656711,22.924982,-5.372412541656711,20.11053,-5.372412541656711
squeezed_An Giang,2017-04-01,26.814041,-13.391279250187203,24.050762,-13.391279250187203,54.34449,-13.391279250187203,22.924982,-13.391279250187203,20.11053,-13.391279250187203,21.901545,-13.391279250187203
squeezed_An Giang,2017-05-01,24.050762,-12.127004276850627,54.34449,-12.127004276850627,22.924982,-12.127004276850627,20.11053,-12.127004276850627,21.901545,-12.127004276850627,21.952717,-12.127004276850627
squeezed_An Giang,2017-06-01,54.34449,-22.105912290996663,22.924982,-22.105912290996663,20.11053,-22.105912290996663,21.901545,-22.105912290996663,21.952717,-22.105912290996663,21.18514,-22.105912290996663
squeezed_An Giang,2017-07-01,22.924982,-30.752223283157434,20.11053,-30.752223283157434,21.901545,-30.752223283157434,21.952717,-30.752223283157434,21.18514,-30.752223283157434,23.71828,-30.752223283157434
squeezed_An Giang,2017-08-01,20.11053,-45.39149583380666,21.901545,-45.39149583380666,21.952717,-45.39149583380666,21.18514,-45.39149583380666,23.71828,-45.39149583380666,27.757639,-45.39149583380666
squeezed_An Giang,2017-09-01,21.901545,-21.055400761857143,21.952717,-21.055400761857143,21.18514,-21.055400761857143,23.71828,-21.055400761857143,27.757639,-21.055400761857143,35.11134,-21.055400761857143
squeezed_An Giang,2017-10-01,21.952717,-25.341263979735558,21.18514,-25.341263979735558,23.71828,-25.341263979735558,27.757639,-25.341263979735558,35.11134,-25.341263979735558,25.5826,-25.341263979735558
squeezed_An Giang,2017-11-01,21.18514,-17.121919932677926,23.71828,-17.121919932677926,27.757639,-17.121919932677926,35.11134,-17.121919932677926,25.5826,-17.121919932677926,22.4754,-17.121919932677926
squeezed_An Giang,2017-12-01,23.71828,-4.690523435853496,27.757639,-4.690523435853496,35.11134,-4.690523435853496,25.5826,-4.690523435853496,22.4754,-4.690523435853496,25.737959,-4.690523435853496
squeezed_BR Vũng Tàu,2016-01-01,81.59341,124.98962762652668,94.41392,124.98962762652668,84.52381,124.98962762652668,90.750916,124.98962762652668,79.7619,124.98962762652668,91.57509,124.98962762652668
squeezed_BR Vũng Tàu,2016-02-01,94.41392,158.13664375001088,84.52381,158.13664375001088,90.750916,158.13664375001088,79.7619,158.13664375001088,91.57509,158.13664375001088,82.234436,158.13664375001088
squeezed_BR Vũng Tàu,2016-03-01,84.52381,125.91146339430045,90.750916,125.91146339430045,79.7619,125.91146339430045,91.57509,125.91146339430045,82.234436,125.91146339430045,77.38095,125.91146339430045
squeezed_BR Vũng Tàu,2016-04-01,90.750916,118.35639617917369,79.7619,118.35639617917369,91.57509,118.35639617917369,82.234436,118.35639617917369,77.38095,118.35639617917369,72.710625,118.35639617917369
squeezed_BR Vũng Tàu,2016-05-01,79.7619,129.2318818385329,91.57509,129.2318818385329,82.234436,129.2318818385329,77.38095,129.2318818385329,72.710625,129.2318818385329,79.30403,129.2318818385329
squeezed_BR Vũng Tàu,2016-06-01,91.57509,127.9648048443046,82.234436,127.9648048443046,77.38095,127.9648048443046,72.710625,127.9648048443046,79.30403,127.9648048443046,79.30403,127.9648048443046
squeezed_BR Vũng Tàu,2016-07-01,82.234436,108.75569645121462,77.38095,108.75569645121462,72.710625,108.75569645121462,79.30403,108.75569645121462,79.30403,108.75569645121462,64.40738,108.75569645121462
squeezed_BR Vũng Tàu,2016-08-01,77.38095,120.64422308268934,72.710625,120.64422308268934,79.30403,120.64422308268934,79.30403,120.64422308268934,64.40738,120.64422308268934,78.601845,120.64422308268934
squeezed_BR Vũng Tàu,2016-09-01,72.710625,125.49782222909796,79.30403,125.49782222909796,79.30403,125.49782222909796,64.40738,125.49782222909796,78.601845,125.49782222909796,77.35983,125.49782222909796
squeezed_BR Vũng Tàu,2016-10-01,79.30403,101.65150988219293,79.30403,101.65150988219293,64.40738,101.65150988219293,78.601845,101.65150988219293,77.35983,101.65150988219293,70.97232,101.65150988219293
squeezed_BR Vũng Tàu,2016-11-01,79.30403,108.87234819325047,64.40738,108.87234819325047,78.601845,108.87234819325047,77.35983,108.87234819325047,70.97232,108.87234819325047,76.0291,108.87234819325047
squeezed_BR Vũng Tàu,2016-12-01,64.40738,89.76418958873171,78.601845,89.76418958873171,77.35983,89.76418958873171,70.97232,89.76418958873171,76.0291,89.76418958873171,67.68985,89.76418958873171
squeezed_BR Vũng Tàu,2017-01-01,78.601845,114.90917717409714,77.35983,114.90917717409714,70.97232,114.90917717409714,76.0291,114.90917717409714,67.68985,114.90917717409714,58.01987,114.90917717409714
squeezed_BR Vũng Tàu,2017-02-01,77.35983,153.10379775848597,70.97232,153.10379775848597,76.0291,153.10379775848597,67.68985,153.10379775848597,58.01987,153.10379775848597,67.778564,153.10379775848597
squeezed_BR Vũng Tàu,2017-03-01,70.97232,120.1953221692973,76.0291,120.1953221692973,67.68985,120.1953221692973,58.01987,120.1953221692973,67.778564,120.1953221692973,60.77005,120.1953221692973
squeezed_BR Vũng Tàu,2017-04-01,76.0291,112.55841605319387,67.68985,112.55841605319387,58.01987,112.55841605319387,67.778564,112.55841605319387,60.77005,112.55841605319387,63.786373,112.55841605319387
squeezed_BR Vũng Tàu,2017-05-01,67.68985,122.59194580083293,58.01987,122.59194580083293,67.778564,122.59194580083293,60.77005,122.59194580083293,63.786373,122.59194580083293,59.084457,122.59194580083293
squeezed_BR Vũng Tàu,2017-06-01,58.01987,121.71165274975378,67.778564,121.71165274975378,60.77005,121.71165274975378,63.786373,121.71165274975378,59.084457,121.71165274975378,60.14904,121.71165274975378
squeezed_BR Vũng Tàu,2017-07-01,67.778564,103.81542779475312,60.77005,103.81542779475312,63.786373,103.81542779475312,59.084457,103.81542779475312,60.14904,103.81542779475312,61.14381,103.81542779475312
squeezed_BR Vũng Tàu,2017-08-01,60.77005,115.51860659218939,63.786373,115.51860659218939,59.084457,115.51860659218939,60.14904,115.51860659218939,61.14381,115.51860659218939,59.913906,115.51860659218939
squeezed_BR Vũng Tàu,2017-09-01,63.786373,119.09682086852811,59.084457,119.09682086852811,60.14904,119.09682086852811,61.14381,119.09682086852811,59.913906,119.09682086852811,65.27277,119.09682086852811
squeezed_BR Vũng Tàu,2017-10-01,59.084457,94.38224645421764,60.14904,94.38224645421764,61.14381,94.38224645421764,59.913906,94.38224645421764,65.27277,94.38224645421764,64.30642,94.38224645421764
squeezed_BR Vũng Tàu,2017-11-01,60.14904,104.94232652114087,61.14381,104.94232652114087,59.913906,104.94232652114087,65.27277,104.94232652114087,64.30642,104.94232652114087,61.495213,104.94232652114087
squeezed_BR Vũng Tàu,2017-12-01,61.14381,81.83046372596539,59.913906,81.83046372596539,65.27277,81.83046372596539,64.30642,81.83046372596539,61.495213,81.83046372596539,51.568127,81.83046372596539
squeezed_Bình Phước,2016-01-01,27.917189,49.19926740540092,27.394396,49.19926740540092,29.694689,49.19926740540092,29.171894,49.19926740540092,27.812632,49.19926740540092,33.77248,49.19926740540092
squeezed_Bình Phước,2016-02-01,27.394396,51.5338690409623,29.694689,51.5338690409623,29.171894,51.5338690409623,27.812632,51.5338690409623,33.77248,51.5338690409623,18.193224,51.5338690409623
squeezed_Bình Phước,2016-03-01,29.694689,52.185341552509115,29.171894,52.185341552509115,27.812632,52.185341552509115,33.77248,52.185341552509115,18.193224,52.185341552509115,19.134253,52.185341552509115
squeezed_Bình Phước,2016-04-01,29.171894,49.593706843802316,27.812632,49.593706843802316,33.77248,49.593706843802316,18.193224,49.593706843802316,19.134253,49.593706843802316,15.892932,49.593706843802316
squeezed_Bình Phước,2016-05-01,27.812632,36.79479021272235,33.77248,36.79479021272235,18.193224,36.79479021272235,19.134253,36.79479021272235,15.892932,36.79479021272235,15.683814,36.79479021272235
squeezed_Bình Phước,2016-06-01,33.77248,44.389295018597146,18.193224,44.389295018597146,19.134253,44.389295018597146,15.892932,44.389295018597146,15.683814,44.389295018597146,2.4048514,44.389295018597146
squeezed_Bình Phước,2016-07-01,18.193224,38.31374319991708,19.134253,38.31374319991708,15.892932,38.31374319991708,15.683814,38.31374319991708,2.4048514,38.31374319991708,8.019741,38.31374319991708
squeezed_Bình Phước,2016-08-01,19.134253,33.98371486898358,15.892932,33.98371486898358,15.683814,33.98371486898358,2.4048514,33.98371486898358,8.019741,33.98371486898358,8.945096,33.98371486898358
squeezed_Bình Phước,2016-09-01,15.892932,36.2849850282755,15.683814,36.2849850282755,2.4048514,36.2849850282755,8.019741,36.2849850282755,8.945096,36.2849850282755,21.488792,36.2849850282755
squeezed_Bình Phước,2016-10-01,15.683814,36.21732726670563,2.4048514,36.21732726670563,8.019741,36.21732726670563,8.945096,36.21732726670563,21.488792,36.21732726670563,10.8986225,36.21732726670563
squeezed_Bình Phước,2016-11-01,2.4048514,36.24224927292531,8.019741,36.24224927292531,8.945096,36.24224927292531,21.488792,36.24224927292531,10.8986225,36.24224927292531,11.618342,36.24224927292531
squeezed_Bình Phước,2016-12-01,8.019741,29.996228389983347,8.945096,29.996228389983347,21.488792,29.996228389983347,10.8986225,29.996228389983347,11.618342,29.996228389983347,13.571869,29.996228389983347
squeezed_Bình Phước,2017-01-01,8.945096,43.726256580196704,21.488792,43.726256580196704,10.8986225,43.726256580196704,11.618342,43.726256580196704,13.571869,43.726256580196704,12.852149,43.726256580196704
squeezed_Bình Phước,2017-02-01,21.488792,47.042270564486536,10.8986225,47.042270564486536,11.618342,47.042270564486536,13.571869,47.042270564486536,12.852149,47.042270564486536,8.019741,47.042270564486536
squeezed_Bình Phước,2017-03-01,10.8986225,48.06680087271215,11.618342,48.06680087271215,13.571869,48.06680087271215,12.852149,48.06680087271215,8.019741,48.06680087271215,7.8141065,48.06680087271215
squeezed_Bình Phước,2017-04-01,11.618342,45.95795454468862,13.571869,45.95795454468862,12.852149,45.95795454468862,8.019741,45.95795454468862,7.8141065,45.95795454468862,9.459182,45.95795454468862
squeezed_Bình Phước,2017-05-01,13.571869,33.239996221031724,12.852149,33.239996221031724,8.019741,33.239996221031724,7.8141065,33.239996221031724,9.459182,33.239996221031724,8.8422785,33.239996221031724
squeezed_Bình Phước,2017-06-01,12.852149,42.070053428116466,8.019741,42.070053428116466,7.8141065,42.070053428116466,9.459182,42.070053428116466,8.8422785,42.070053428116466,11.412708,42.070053428116466
squeezed_Bình Phước,2017-07-01,8.019741,35.14959914948534,7.8141065,35.14959914948534,9.459182,35.14959914948534,8.8422785,35.14959914948534,11.412708,35.14959914948534,7.7165194,35.14959914948534
squeezed_Bình Phước,2017-08-01,7.8141065,31.040231398252327,9.459182,31.040231398252327,8.8422785,31.040231398252327,11.412708,31.040231398252327,7.7165194,31.040231398252327,11.27018,31.040231398252327
squeezed_Bình Phước,2017-09-01,9.459182,32.85560598104049,8.8422785,32.85560598104049,11.412708,32.85560598104049,7.7165194,32.85560598104049,11.27018,32.85560598104049,13.910042,32.85560598104049
squeezed_Bình Phước,2017-10-01,8.8422785,32.023207152061865,11.412708,32.023207152061865,7.7165194,32.023207152061865,11.27018,32.023207152061865,13.910042,32.023207152061865,14.620773,32.023207152061865
squeezed_Bình Phước,2017-11-01,11.412708,32.83252849479935,7.7165194,32.83252849479935,11.27018,32.83252849479935,13.910042,32.83252849479935,14.620773,32.83252849479935,10.457914,32.83252849479935
squeezed_Bình Phước,2017-12-01,7.7165194,26.98987815944383,11.27018,26.98987815944383,13.910042,26.98987815944383,14.620773,26.98987815944383,10.457914,26.98987815944383,10.356381,26.98987815944383
squeezed_Bình Thuận,2016-01-01,42.52883,35.4059265590296,47.517788,35.4059265590296,49.15351,35.4059265590296,42.6924,35.4059265590296,60.685368,35.4059265590296,63.38431,35.4059265590296
squeezed_Bình Thuận,2016-02-01,47.517788,41.85880818889343,49.15351,41.85880818889343,42.6924,41.85880818889343,60.685368,41.85880818889343,63.38431,41.85880818889343,53.242825,41.85880818889343
squeezed_Bình Thuận,2016-03-01,49.15351,43.31940711166127,42.6924,43.31940711166127,60.685368,43.31940711166127,63.38431,43.31940711166127,53.242825,43.31940711166127,43.18312,43.31940711166127
squeezed_Bình Thuận,2016-04-01,42.6924,51.961350876703406,60.685368,51.961350876703406,63.38431,51.961350876703406,53.242825,51.961350876703406,43.18312,51.961350876703406,49.64423,51.961350876703406
squeezed_Bình Thuận,2016-05-01,60.685368,58.8516717195682,63.38431,58.8516717195682,53.242825,58.8516717195682,43.18312,58.8516717195682,49.64423,58.8516717195682,57.16856,58.8516717195682
squeezed_Bình Thuận,2016-06-01,63.38431,47.35713014231853,53.242825,47.35713014231853,43.18312,47.35713014231853,49.64423,47.35713014231853,57.16856,47.35713014231853,3.925738,47.35713014231853
squeezed_Bình Thuận,2016-07-01,53.242825,42.149022972298674,43.18312,42.149022972298674,49.64423,42.149022972298674,57.16856,42.149022972298674,3.925738,42.149022972298674,33.10119,42.149022972298674
squeezed_Bình Thuận,2016-08-01,43.18312,36.6453675380447,49.64423,36.6453675380447,57.16856,36.6453675380447,3.925738,36.6453675380447,33.10119,36.6453675380447,33.10119,36.6453675380447
squeezed_Bình Thuận,2016-09-01,49.64423,40.68549019265906,57.16856,40.68549019265906,3.925738,40.68549019265906,33.10119,40.68549019265906,33.10119,40.68549019265906,48.50471,40.68549019265906
squeezed_Bình Thuận,2016-10-01,57.16856,41.764477487709115,3.925738,41.764477487709115,33.10119,41.764477487709115,33.10119,41.764477487709115,48.50471,41.764477487709115,58.910282,41.764477487709115
squeezed_Bình Thuận,2016-11-01,3.925738,39.73476194439332,33.10119,39.73476194439332,33.10119,39.73476194439332,48.50471,39.73476194439332,58.910282,39.73476194439332,52.847195,39.73476194439332
squeezed_Bình Thuận,2016-12-01,33.10119,27.728826202671062,33.10119,27.728826202671062,48.50471,27.728826202671062,58.910282,27.728826202671062,52.847195,27.728826202671062,45.0635,27.728826202671062
squeezed_Bình Thuận,2017-01-01,33.10119,32.671529651969806,48.50471,32.671529651969806,58.910282,32.671529651969806,52.847195,32.671529651969806,45.0635,32.671529651969806,0.0,32.671529651969806
squeezed_Bình Thuận,2017-02-01,48.50471,38.639060104338924,58.910282,38.639060104338924,52.847195,38.639060104338924,45.0635,38.639060104338924,0.0,38.639060104338924,40.557148,38.639060104338924
squeezed_Bình Thuận,2017-03-01,58.910282,40.44310133491351,52.847195,40.44310133491351,45.0635,40.44310133491351,0.0,40.44310133491351,40.557148,40.44310133491351,38.836544,40.44310133491351
squeezed_Bình Thuận,2017-04-01,52.847195,49.1914382850705,45.0635,49.1914382850705,0.0,49.1914382850705,40.557148,49.1914382850705,38.836544,49.1914382850705,34.575993,49.1914382850705
squeezed_Bình Thuận,2017-05-01,45.0635,56.07771455099241,0.0,56.07771455099241,40.557148,56.07771455099241,38.836544,56.07771455099241,34.575993,56.07771455099241,48.42278,56.07771455099241
squeezed_Bình Thuận,2017-06-01,0.0,44.47089425323975,40.557148,44.47089425323975,38.836544,44.47089425323975,34.575993,44.47089425323975,48.42278,44.47089425323975,0.0,44.47089425323975
squeezed_Bình Thuận,2017-07-01,40.557148,39.339486729886445,38.836544,39.339486729886445,34.575993,39.339486729886445,48.42278,39.339486729886445,0.0,39.339486729886445,55.650616,39.339486729886445
squeezed_Bình Thuận,2017-08-01,38.836544,34.00103115693775,34.575993,34.00103115693775,48.42278,34.00103115693775,0.0,34.00103115693775,55.650616,34.00103115693775,46.117493,34.00103115693775
squeezed_Bình Thuận,2017-09-01,34.575993,38.13674030811445,48.42278,38.13674030811445,0.0,38.13674030811445,55.650616,38.13674030811445,46.117493,38.13674030811445,43.673103,38.13674030811445
squeezed_Bình Thuận,2017-10-01,48.42278,38.99668044408906,0.0,38.99668044408906,55.650616,38.99668044408906,46.117493,38.99668044408906,43.673103,38.99668044408906,45.465656,38.99668044408906
squeezed_Bình Thuận,2017-11-01,0.0,36.8049364852551,55.650616,36.8049364852551,46.117493,36.8049364852551,43.673103,36.8049364852551,45.465656,36.8049364852551,52.79883,36.8049364852551
squeezed_Bình Thuận,2017-12-01,55.650616,24.87636905494361,46.117493,24.87636905494361,43.673103,24.87636905494361,45.465656,24.87636905494361,52.79883,24.87636905494361,50.598877,24.87636905494361
squeezed_Bình Định,2016-01-01,13.905287,16.38747276893618,16.266562,16.38747276893618,18.82461,16.38747276893618,18.299883,16.38747276893618,19.742884,16.38747276893618,18.562246,16.38747276893618
squeezed_Bình Định,2016-02-01,16.266562,12.531704933867594,18.82461,12.531704933867594,18.299883,12.531704933867594,19.742884,12.531704933867594,18.562246,12.531704933867594,17.316017,12.531704933867594
squeezed_Bình Định,2016-03-01,18.82461,13.75619929283204,18.299883,13.75619929283204,19.742884,13.75619929283204,18.562246,13.75619929283204,17.316017,13.75619929283204,18.10311,13.75619929283204
squeezed_Bình Định,2016-04-01,18.299883,13.474306403223475,19.742884,13.474306403223475,18.562246,13.474306403223475,17.316017,13.474306403223475,18.10311,13.474306403223475,18.365473,13.474306403223475
squeezed_Bình Định,2016-05-01,19.742884,16.69625974490982,18.562246,16.69625974490982,17.316017,16.69625974490982,18.10311,16.69625974490982,18.365473,16.69625974490982,19.939657,16.69625974490982
squeezed_Bình Định,2016-06-01,18.562246,11.946240010888706,17.316017,11.946240010888706,18.10311,11.946240010888706,18.365473,11.946240010888706,19.939657,11.946240010888706,1.5085924,11.946240010888706
squeezed_Bình Định,2016-07-01,17.316017,8.658035176545614,18.10311,8.658035176545614,18.365473,8.658035176545614,19.939657,8.658035176545614,1.5085924,8.658035176545614,14.519056,8.658035176545614
squeezed_Bình Định,2016-08-01,18.10311,12.267280911673812,18.365473,12.267280911673812,19.939657,12.267280911673812,1.5085924,12.267280911673812,14.519056,12.267280911673812,11.494253,12.267280911673812
squeezed_Bình Định,2016-09-01,18.365473,11.426957470013704,19.939657,11.426957470013704,1.5085924,11.426957470013704,14.519056,11.426957470013704,11.494253,11.426957470013704,15.863413,11.426957470013704
squeezed_Bình Định,2016-10-01,19.939657,7.026904105137039,1.5085924,7.026904105137039,14.519056,7.026904105137039,11.494253,7.026904105137039,15.863413,7.026904105137039,11.561471,7.026904105137039
squeezed_Bình Định,2016-11-01,1.5085924,10.462884175362989,14.519056,10.462884175362989,11.494253,10.462884175362989,15.863413,10.462884175362989,11.561471,10.462884175362989,14.317403,10.462884175362989
squeezed_Bình Định,2016-12-01,14.519056,8.294905078847501,11.494253,8.294905078847501,15.863413,8.294905078847501,11.561471,8.294905078847501,14.317403,8.294905078847501,15.594542,8.294905078847501
squeezed_Bình Định,2017-01-01,11.494253,17.189216064190013,15.863413,17.189216064190013,11.561471,17.189216064190013,14.317403,17.189216064190013,15.594542,17.189216064190013,13.645225,17.189216064190013
squeezed_Bình Định,2017-02-01,15.863413,16.504616544712896,11.561471,16.504616544712896,14.317403,16.504616544712896,15.594542,16.504616544712896,13.645225,16.504616544712896,18.417692,16.504616544712896
squeezed_Bình Định,2017-03-01,11.561471,16.193899678923994,14.317403,16.193899678923994,15.594542,16.193899678923994,13.645225,16.193899678923994,18.417692,16.193899678923994,12.233649,16.193899678923994
squeezed_Bình Định,2017-04-01,14.317403,10.022231695975622,15.594542,10.022231695975622,13.645225,10.022231695975622,18.417692,10.022231695975622,12.233649,10.022231695975622,11.023728,10.022231695975622
squeezed_Bình Định,2017-05-01,15.594542,12.210250138602962,13.645225,12.210250138602962,18.417692,12.210250138602962,12.233649,12.210250138602962,11.023728,12.210250138602962,11.830342,12.210250138602962
squeezed_Bình Định,2017-06-01,13.645225,8.481487390680774,18.417692,8.481487390680774,12.233649,8.481487390680774,11.023728,8.481487390680774,11.830342,8.481487390680774,9.544935,8.481487390680774
squeezed_Bình Định,2017-07-01,18.417692,6.852069211926378,12.233649,6.852069211926378,11.023728,6.852069211926378,11.830342,6.852069211926378,9.544935,6.852069211926378,9.208227,6.852069211926378
squeezed_Bình Định,2017-08-01,12.233649,9.649089578620538,11.023728,9.649089578620538,11.830342,9.649089578620538,9.544935,9.649089578620538,9.208227,9.649089578620538,10.619707,9.649089578620538
squeezed_Bình Định,2017-09-01,11.023728,8.900003876248793,11.830342,8.900003876248793,9.544935,8.900003876248793,9.208227,8.900003876248793,10.619707,8.900003876248793,15.996774,8.900003876248793
squeezed_Bình Định,2017-10-01,11.830342,5.894203191979292,9.544935,5.894203191979292,9.208227,5.894203191979292,10.619707,5.894203191979292,15.996774,5.894203191979292,11.829547,5.894203191979292
squeezed_Bình Định,2017-11-01,9.544935,7.130325047717471,9.208227,7.130325047717471,10.619707,7.130325047717471,15.996774,7.130325047717471,11.829547,7.130325047717471,12.7033205,7.130325047717471
squeezed_Bình Định,2017-12-01,9.208227,5.447691726073423,10.619707,5.447691726073423,15.996774,5.447691726073423,11.829547,5.447691726073423,12.7033205,5.447691726073423,12.7033205,5.447691726073423
squeezed_Bạc Liêu,2016-01-01,35.88355,34.73427302951728,20.311441,34.73427302951728,21.665539,34.73427302951728,26.292034,34.73427302951728,22.342587,34.73427302951728,22.68111,34.73427302951728
squeezed_Bạc Liêu,2016-02-01,20.311441,33.47677270845359,21.665539,33.47677270845359,26.292034,33.47677270845359,22.342587,33.47677270845359,22.68111,33.47677270845359,23.019634,33.47677270845359
squeezed_Bạc Liêu,2016-03-01,21.665539,32.66967033304661,26.292034,32.66967033304661,22.342587,32.66967033304661,22.68111,32.66967033304661,23.019634,32.66967033304661,14.782216,32.66967033304661
squeezed_Bạc Liêu,2016-04-01,26.292034,36.4360456475631,22.342587,36.4360456475631,22.68111,36.4360456475631,23.019634,36.4360456475631,14.782216,36.4360456475631,13.202437,36.4360456475631
squeezed_Bạc Liêu,2016-05-01,22.342587,38.71279736662233,22.68111,38.71279736662233,23.019634,38.71279736662233,14.782216,38.71279736662233,13.202437,38.71279736662233,14.330851,38.71279736662233
squeezed_Bạc Liêu,2016-06-01,22.68111,38.75156361019348,23.019634,38.75156361019348,14.782216,38.75156361019348,13.202437,38.75156361019348,14.330851,38.75156361019348,14.330851,38.75156361019348
squeezed_Bạc Liêu,2016-07-01,23.019634,36.931740591984486,14.782216,36.931740591984486,13.202437,36.931740591984486,14.330851,36.931740591984486,14.330851,36.931740591984486,25.732428,36.931740591984486
squeezed_Bạc Liêu,2016-08-01,14.782216,35.402523969908515,13.202437,35.402523969908515,14.330851,35.402523969908515,14.330851,35.402523969908515,25.732428,35.402523969908515,11.250975,35.402523969908515
squeezed_Bạc Liêu,2016-09-01,13.202437,36.81931851061408,14.330851,36.81931851061408,14.330851,36.81931851061408,25.732428,36.81931851061408,11.250975,36.81931851061408,11.3623705,36.81931851061408
squeezed_Bạc Liêu,2016-10-01,14.330851,34.172235333905824,14.330851,34.172235333905824,25.732428,34.172235333905824,11.250975,34.172235333905824,11.3623705,34.172235333905824,14.927035,34.172235333905824
squeezed_Bạc Liêu,2016-11-01,14.330851,36.27486739979249,25.732428,36.27486739979249,11.250975,36.27486739979249,11.3623705,36.27486739979249,14.927035,36.27486739979249,13.590286,36.27486739979249
squeezed_Bạc Liêu,2016-12-01,25.732428,29.82090870091625,11.250975,29.82090870091625,11.3623705,29.82090870091625,14.927035,29.82090870091625,13.590286,29.82090870091625,13.256099,29.82090870091625
squeezed_Bạc Liêu,2017-01-01,11.250975,32.537411329732464,11.3623705,32.537411329732464,14.927035,32.537411329732464,13.590286,32.537411329732464,13.256099,32.537411329732464,7.5749135,32.537411329732464
squeezed_Bạc Liêu,2017-02-01,11.3623705,31.167177224387164,14.927035,31.167177224387164,13.590286,31.167177224387164,13.256099,31.167177224387164,7.5749135,31.167177224387164,8.243288,31.167177224387164
squeezed_Bạc Liêu,2017-03-01,14.927035,30.425179266145584,13.590286,30.425179266145584,13.256099,30.425179266145584,7.5749135,30.425179266145584,8.243288,30.425179266145584,9.023059,30.425179266145584
squeezed_Bạc Liêu,2017-04-01,13.590286,34.33814935594879,13.256099,34.33814935594879,7.5749135,34.33814935594879,8.243288,34.33814935594879,9.023059,34.33814935594879,10.248413,34.33814935594879
squeezed_Bạc Liêu,2017-05-01,13.256099,36.620019328781105,7.5749135,36.620019328781105,8.243288,36.620019328781105,9.023059,36.620019328781105,10.248413,36.620019328781105,9.580038,36.620019328781105
squeezed_Bạc Liêu,2017-06-01,7.5749135,36.614905586639,8.243288,36.614905586639,9.023059,36.614905586639,10.248413,36.614905586639,9.580038,36.614905586639,14.03587,36.614905586639
squeezed_Bạc Liêu,2017-07-01,8.243288,34.839117476553966,9.023059,34.839117476553966,10.248413,34.839117476553966,9.580038,34.839117476553966,14.03587,34.839117476553966,15.393134,34.839117476553966
