province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_BR Vũng Tàu,2016-05-01,79.7619,91.89346,91.57509,87.2863,82.234436,84.591805,77.38095,82.007675,72.710625,75.29865,79.30403,70.20915
squeezed_BR Vũng Tàu,2016-06-01,91.57509,86.055855,82.234436,79.08854,77.38095,81.55282,72.710625,70.670586,79.30403,71.09246,79.30403,69.67112
squeezed_BR Vũng Tàu,2016-07-01,82.234436,79.65589,77.38095,80.853424,72.710625,73.981895,79.30403,74.81956,79.30403,73.0808,64.40738,69.91208
squeezed_BR Vũng Tàu,2016-08-01,77.38095,78.61958,72.710625,75.777985,79.30403,71.34648,79.30403,77.74604,64.40738,68.95707,78.601845,70.472786
squeezed_BR Vũng Tàu,2016-09-01,72.710625,76.27178,79.30403,70.864006,79.30403,76.87082,64.40738,62.924347,78.601845,68.64013,77.35983,76.46088
squeezed_BR Vũng Tàu,2016-10-01,79.30403,71.932365,79.30403,75.6484,64.40738,71.22432,78.601845,71.26825,77.35983,85.96994,70.97232,72.51329
squeezed_BR Vũng Tàu,2016-11-01,79.30403,76.113716,64.40738,71.6712,78.601845,70.87157,77.35983,87.04603,70.97232,81.45736,76.0291,79.96141
squeezed_BR Vũng Tàu,2016-12-01,64.40738,70.61382,78.601845,73.61521,77.35983,78.24936,70.97232,79.457,76.0291,85.49861,67.68985,83.63883
squeezed_BR Vũng Tàu,2017-01-01,78.601845,68.939095,77.35983,75.562355,70.97232,73.91706,76.0291,79.2338,67.68985,72.9567,58.01987,77.83843
squeezed_BR Vũng Tàu,2017-02-01,77.35983,79.02817,70.97232,82.47862,76.0291,81.69535,67.68985,77.92496,58.01987,80.054184,67.778564,75.58556
squeezed_BR Vũng Tàu,2017-03-01,70.97232,86.23993,76.0291,82.341156,67.68985,80.270935,58.01987,85.787285,67.778564,76.67621,60.77005,79.54341
squeezed_BR Vũng Tàu,2017-04-01,76.0291,79.35217,67.68985,78.47513,58.01987,81.78122,67.778564,75.044556,60.77005,72.99763,63.786373,65.10469
squeezed_BR Vũng Tàu,2017-05-01,67.68985,80.33594,58.01987,78.50261,67.778564,70.802155,60.77005,67.37353,63.786373,65.41375,59.084457,62.050823
squeezed_BR Vũng Tàu,2017-06-01,58.01987,69.19024,67.778564,65.93625,60.77005,63.589523,63.786373,61.027454,59.084457,58.12986,60.14904,61.204346
squeezed_BR Vũng Tàu,2017-07-01,67.778564,60.145042,60.77005,61.00814,63.786373,58.238297,59.084457,57.28685,60.14904,55.99773,61.14381,59.328453
squeezed_BR Vũng Tàu,2017-08-01,60.77005,63.368233,63.786373,65.011856,59.084457,62.749645,60.14904,60.20255,61.14381,56.64387,59.913906,59.005875
squeezed_BR Vũng Tàu,2017-09-01,63.786373,60.560474,59.084457,58.362774,60.14904,58.445145,61.14381,52.161007,59.913906,58.184376,65.27277,63.243225
squeezed_BR Vũng Tàu,2017-10-01,59.084457,57.49935,60.14904,61.412254,61.14381,60.209,59.913906,61.13983,65.27277,62.577057,64.30642,70.19112
squeezed_BR Vũng Tàu,2017-11-01,60.14904,58.57278,61.14381,60.37467,59.913906,63.28082,65.27277,63.44721,64.30642,66.27125,61.495213,64.87592
squeezed_BR Vũng Tàu,2017-12-01,61.14381,56.144524,59.913906,58.73482,65.27277,66.48678,64.30642,66.405235,61.495213,65.80545,51.568127,64.688324
squeezed_Bình Phước,2016-01-01,27.917189,37.290085,27.394396,43.882755,29.694689,41.842857,29.171894,48.235912,27.812632,46.32528,33.77248,39.063156
squeezed_Bình Phước,2016-02-01,27.394396,38.264748,29.694689,38.613186,29.171894,37.453327,27.812632,42.44981,33.77248,39.630283,18.193224,37.16206
squeezed_Bình Phước,2016-03-01,29.694689,36.27557,29.171894,36.215008,27.812632,32.98697,33.77248,39.70881,18.193224,34.32029,19.134253,31.153753
squeezed_Bình Phước,2016-04-01,29.171894,37.13954,27.812632,41.59057,33.77248,38.00775,18.193224,29.816345,19.134253,32.514687,15.892932,24.10415
squeezed_Bình Phước,2016-05-01,27.812632,35.587124,33.77248,33.16377,18.193224,32.765602,19.134253,25.4564,15.892932,31.788105,15.683814,23.7405
squeezed_Bình Phước,2016-06-01,33.77248,29.037264,18.193224,27.894814,19.134253,22.273127,15.892932,19.780508,15.683814,21.68642,2.4048514,23.613865
squeezed_Bình Phước,2016-07-01,18.193224,34.11596,19.134253,27.850872,15.892932,28.131954,15.683814,21.769756,2.4048514,23.40221,8.019741,29.275373
squeezed_Bình Phước,2016-08-01,19.134253,17.463802,15.892932,20.489119,15.683814,16.679977,2.4048514,17.167034,8.019741,24.526178,8.945096,27.015934
squeezed_Bình Phước,2016-09-01,15.892932,19.194134,15.683814,17.67125,2.4048514,21.75513,8.019741,36.018406,8.945096,23.981968,21.488792,28.059063
squeezed_Bình Phước,2016-10-01,15.683814,17.053825,2.4048514,16.891285,8.019741,30.218784,8.945096,25.545431,21.488792,28.23355,10.8986225,29.664734
squeezed_Bình Phước,2016-11-01,2.4048514,24.817513,8.019741,18.103802,8.945096,20.784237,21.488792,26.762976,10.8986225,30.198675,11.618342,27.256525
squeezed_Bình Phước,2016-12-01,8.019741,30.56874,8.945096,21.623734,21.488792,26.438662,10.8986225,22.77152,11.618342,26.635134,13.571869,30.847788
squeezed_Bình Phước,2017-01-01,8.945096,9.086229,21.488792,25.772608,10.8986225,25.069519,11.618342,32.826195,13.571869,27.07602,12.852149,34.452465
squeezed_Bình Phước,2017-02-01,21.488792,13.492654,10.8986225,24.495552,11.618342,27.958952,13.571869,26.844799,12.852149,28.365995,8.019741,24.383009
squeezed_Bình Phước,2017-03-01,10.8986225,25.72816,11.618342,25.912645,13.571869,23.475433,12.852149,26.5207,8.019741,26.535927,7.8141065,26.86811
squeezed_Bình Phước,2017-04-01,11.618342,19.896418,13.571869,17.895164,12.852149,19.330984,8.019741,17.817139,7.8141065,18.164001,9.459182,21.543772
squeezed_Bình Phước,2017-05-01,13.571869,12.927926,12.852149,14.773242,8.019741,14.359219,7.8141065,13.725735,9.459182,12.8668,8.8422785,15.218033
squeezed_Bình Phước,2017-06-01,12.852149,11.176337,8.019741,11.673909,7.8141065,16.33401,9.459182,11.344161,8.8422785,13.0704,11.412708,30.749733
squeezed_Bình Phước,2017-07-01,8.019741,12.452929,7.8141065,12.603697,9.459182,11.98305,8.8422785,8.408614,11.412708,46.22691,7.7165194,43.85865
squeezed_Bình Phước,2017-08-01,7.8141065,4.379613,9.459182,7.1188345,8.8422785,10.074258,11.412708,53.362488,7.7165194,51.528008,11.27018,45.823
squeezed_Bình Phước,2017-09-01,9.459182,6.561286,8.8422785,9.9910755,11.412708,55.868874,7.7165194,55.605038,11.27018,56.110676,13.910042,41.563725
squeezed_Bình Phước,2017-10-01,8.8422785,16.38171,11.412708,49.099186,7.7165194,64.16252,11.27018,59.408558,13.910042,39.308968,14.620773,44.26685
squeezed_Bình Phước,2017-11-01,11.412708,42.52414,7.7165194,56.35987,11.27018,62.286915,13.910042,26.46476,14.620773,43.65702,10.457914,35.162632
squeezed_Bình Phước,2017-12-01,7.7165194,56.445908,11.27018,52.559185,13.910042,29.283955,14.620773,30.34325,10.457914,33.54062,10.356381,32.84353
squeezed_Bình Thuận,2016-01-01,42.52883,41.32577,47.517788,39.66185,49.15351,40.881187,42.6924,44.73813,60.685368,44.344524,63.38431,43.52405
squeezed_Bình Thuận,2016-02-01,47.517788,38.498768,49.15351,43.355526,42.6924,46.369225,60.685368,46.337723,63.38431,45.071156,53.242825,46.622093
squeezed_Bình Thuận,2016-03-01,49.15351,46.07183,42.6924,46.24178,60.685368,49.955048,63.38431,47.20682,53.242825,61.221622,43.18312,45.13415
squeezed_Bình Thuận,2016-04-01,42.6924,48.717968,60.685368,47.784977,63.38431,46.62216,53.242825,44.570126,43.18312,41.780056,49.64423,41.84083
squeezed_Bình Thuận,2016-05-01,60.685368,42.99539,63.38431,44.514977,53.242825,40.51502,43.18312,38.066532,49.64423,38.834126,57.16856,38.821728
squeezed_Bình Thuận,2016-06-01,63.38431,45.378407,53.242825,45.761955,43.18312,45.376965,49.64423,44.287632,57.16856,48.845764,3.925738,42.456272
squeezed_Bình Thuận,2016-07-01,53.242825,52.68127,43.18312,50.88205,49.64423,48.933548,57.16856,50.616592,3.925738,47.128166,33.10119,43.513863
squeezed_Bình Thuận,2016-08-01,43.18312,49.244957,49.64423,50.59928,57.16856,48.934677,3.925738,48.68782,33.10119,45.49558,33.10119,45.917614
squeezed_Bình Thuận,2016-09-01,49.64423,46.896,57.16856,46.424004,3.925738,45.07103,33.10119,43.094204,33.10119,40.56913,48.50471,44.835876
squeezed_Bình Thuận,2016-10-01,57.16856,43.681843,3.925738,42.253387,33.10119,43.657238,33.10119,45.314777,48.50471,45.209015,58.910282,50.086094
squeezed_Bình Thuận,2016-11-01,3.925738,46.835125,33.10119,49.604816,33.10119,51.90815,48.50471,48.74059,58.910282,54.290546,52.847195,52.607697
squeezed_Bình Thuận,2016-12-01,33.10119,37.452744,33.10119,22.791122,48.50471,22.270895,58.910282,32.234215,52.847195,42.3562,45.0635,40.756317
squeezed_Bình Thuận,2017-01-01,33.10119,33.740376,48.50471,31.713531,58.910282,35.309452,52.847195,40.83943,45.0635,40.42442,0.0,37.910553
squeezed_Bình Thuận,2017-02-01,48.50471,36.13095,58.910282,39.05943,52.847195,40.846767,45.0635,42.472874,0.0,38.84635,40.557148,40.663216
squeezed_Bình Thuận,2017-03-01,58.910282,43.772625,52.847195,46.392338,45.0635,50.60315,0.0,45.224052,40.557148,43.453903,38.836544,43.4393
squeezed_Bình Thuận,2017-04-01,52.847195,53.660328,45.0635,56.3155,0.0,51.79732,40.557148,49.005917,38.836544,52.54194,34.575993,44.382744
squeezed_Bình Thuận,2017-05-01,45.0635,53.192947,0.0,53.144863,40.557148,51.61566,38.836544,50.206284,34.575993,45.80834,48.42278,44.173912
squeezed_Bình Thuận,2017-06-01,0.0,46.177998,40.557148,48.29412,38.836544,47.539436,34.575993,41.909534,48.42278,43.70843,0.0,52.227608
squeezed_Bình Thuận,2017-07-01,40.557148,16.187887,38.836544,15.820226,34.575993,15.921509,48.42278,18.960453,0.0,59.33834,55.650616,25.737284
squeezed_Bình Thuận,2017-08-01,38.836544,32.715576,34.575993,29.932173,48.42278,28.823084,0.0,59.210693,55.650616,30.048368,46.117493,33.63464
squeezed_Bình Thuận,2017-09-01,34.575993,36.642,48.42278,34.785995,0.0,53.156345,55.650616,30.971258,46.117493,27.572823,43.673103,44.07317
squeezed_Bình Thuận,2017-10-01,48.42278,38.66049,0.0,55.367325,55.650616,36.734005,46.117493,35.933758,43.673103,42.562412,45.465656,37.80452
squeezed_Bình Thuận,2017-11-01,0.0,47.53287,55.650616,36.791763,46.117493,42.496887,43.673103,42.049385,45.465656,46.97063,52.79883,44.14471
squeezed_Bình Thuận,2017-12-01,55.650616,32.676617,46.117493,8.805116,43.673103,19.056362,45.465656,15.010428,52.79883,39.35073,50.598877,27.4093
squeezed_Bình Định,2016-01-01,13.905287,17.76938,16.266562,17.757578,18.82461,41.593155,18.299883,34.942013,19.742884,32.063854,18.562246,24.160654
squeezed_Bình Định,2016-02-01,16.266562,17.820122,18.82461,26.522434,18.299883,45.321007,19.742884,29.070923,18.562246,32.101402,17.316017,25.493038
squeezed_Bình Định,2016-03-01,18.82461,23.632584,18.299883,26.57537,19.742884,25.822607,18.562246,30.597458,17.316017,24.418036,18.10311,29.428509
squeezed_Bình Định,2016-04-01,18.299883,26.502998,19.742884,24.954716,18.562246,27.002052,17.316017,20.184553,18.10311,24.231094,18.365473,29.531094
squeezed_Bình Định,2016-05-01,19.742884,22.134634,18.562246,22.538052,17.316017,23.074179,18.10311,18.936592,18.365473,22.147888,19.939657,20.397049
squeezed_Bình Định,2016-06-01,18.562246,23.447512,17.316017,18.697525,18.10311,22.064722,18.365473,16.242668,19.939657,18.660046,1.5085924,21.423883
squeezed_Bình Định,2016-07-01,17.316017,17.105383,18.10311,21.129713,18.365473,23.516705,19.939657,25.97247,1.5085924,26.854172,14.519056,34.429188
squeezed_Bình Định,2016-08-01,18.10311,20.96317,18.365473,17.21517,19.939657,15.85623,1.5085924,24.583275,14.519056,18.167337,11.494253,23.369282
squeezed_Bình Định,2016-09-01,18.365473,16.335245,19.939657,14.817499,1.5085924,14.529722,14.519056,14.417985,11.494253,15.727982,15.863413,19.431704
squeezed_Bình Định,2016-10-01,19.939657,16.033686,1.5085924,15.646767,14.519056,15.045171,11.494253,18.084454,15.863413,20.35028,11.561471,20.855726
squeezed_Bình Định,2016-11-01,1.5085924,17.37127,14.519056,16.933283,11.494253,19.120049,15.863413,19.86056,11.561471,25.89718,14.317403,24.341934
squeezed_Bình Định,2016-12-01,14.519056,22.304964,11.494253,8.691481,15.863413,12.628749,11.561471,10.66566,14.317403,33.205986,15.594542,28.719584
squeezed_Bình Định,2017-01-01,11.494253,15.397237,15.863413,17.814238,11.561471,16.99229,14.317403,26.93671,15.594542,30.244505,13.645225,23.369022
squeezed_Bình Định,2017-02-01,15.863413,15.637987,11.561471,19.118143,14.317403,25.286581,15.594542,32.91937,13.645225,32.712116,18.417692,27.67965
squeezed_Bình Định,2017-03-01,11.561471,20.157183,14.317403,21.528648,15.594542,32.276646,13.645225,30.492401,18.417692,26.954002,12.233649,32.251076
squeezed_Bình Định,2017-04-01,14.317403,17.968214,15.594542,23.716585,13.645225,29.980997,18.417692,19.196815,12.233649,25.733503,11.023728,27.168907
squeezed_Bình Định,2017-05-01,15.594542,28.916828,13.645225,20.71825,18.417692,21.608784,12.233649,29.982655,11.023728,21.037817,11.830342,37.10655
squeezed_Bình Định,2017-06-01,13.645225,17.89966,18.417692,17.370724,12.233649,29.232243,11.023728,20.002104,11.830342,45.377716,9.544935,35.009743
squeezed_Bình Định,2017-07-01,18.417692,14.790598,12.233649,26.52864,11.023728,21.23427,11.830342,29.391794,9.544935,48.68723,9.208227,25.537148
squeezed_Bình Định,2017-08-01,12.233649,45.848522,11.023728,16.94494,11.830342,64.59818,9.544935,55.13047,9.208227,22.809462,10.619707,21.399519
squeezed_Bình Định,2017-09-01,11.023728,14.696949,11.830342,15.51338,9.544935,58.90856,9.208227,19.344639,10.619707,13.560415,15.996774,28.762596
squeezed_Bình Định,2017-10-01,11.830342,53.891754,9.544935,51.92806,9.208227,17.990625,10.619707,19.849228,15.996774,26.37697,11.829547,25.767668
squeezed_Bình Định,2017-11-01,9.544935,36.959034,9.208227,10.188458,10.619707,10.592527,15.996774,23.696823,11.829547,24.810726,12.7033205,16.879017
squeezed_Bình Định,2017-12-01,9.208227,18.23973,10.619707,8.969716,15.996774,11.487308,11.829547,24.306667,12.7033205,22.69303,12.7033205,29.210798
squeezed_Bạc Liêu,2016-01-01,35.88355,37.356277,20.311441,40.691574,21.665539,43.741344,26.292034,41.16123,22.342587,40.244896,22.68111,38.308903
squeezed_Bạc Liêu,2016-02-01,20.311441,38.928883,21.665539,42.52132,26.292034,42.806713,22.342587,45.063038,22.68111,38.484943,23.019634,48.41452
squeezed_Bạc Liêu,2016-03-01,21.665539,27.942278,26.292034,33.73278,22.342587,27.95183,22.68111,27.64428,23.019634,34.706387,14.782216,36.515755
squeezed_Bạc Liêu,2016-04-01,26.292034,26.160723,22.342587,32.58856,22.68111,34.468388,23.019634,25.78677,14.782216,23.434818,13.202437,24.236065
squeezed_Bạc Liêu,2016-05-01,22.342587,28.154757,22.68111,30.648146,23.019634,23.662928,14.782216,23.50002,13.202437,18.517477,14.330851,21.276823
squeezed_Bạc Liêu,2016-06-01,22.68111,21.34963,23.019634,24.363312,14.782216,21.699045,13.202437,14.708325,14.330851,15.482963,14.330851,22.831078
squeezed_Bạc Liêu,2016-07-01,23.019634,17.618645,14.782216,21.542734,13.202437,19.38083,14.330851,18.613873,14.330851,17.649315,25.732428,24.541157
squeezed_Bạc Liêu,2016-08-01,14.782216,16.488735,13.202437,20.604399,14.330851,29.001364,14.330851,18.493189,25.732428,20.799774,11.250975,27.318438
squeezed_Bạc Liêu,2016-09-01,13.202437,17.304573,14.330851,17.639265,14.330851,17.311193,25.732428,17.159338,11.250975,20.843391,11.3623705,26.06719
squeezed_Bạc Liêu,2016-10-01,14.330851,12.99021,14.330851,14.299531,25.732428,19.02805,11.250975,24.680141,11.3623705,28.380106,14.927035,27.668228
squeezed_Bạc Liêu,2016-11-01,14.330851,23.859304,25.732428,18.118244,11.250975,21.86586,11.3623705,27.855421,14.927035,30.49122,13.590286,31.212908
squeezed_Bạc Liêu,2016-12-01,25.732428,30.477278,11.250975,18.096128,11.3623705,22.000877,14.927035,35.108128,13.590286,29.89393,13.256099,31.487585
squeezed_Bạc Liêu,2017-01-01,11.250975,26.068039,11.3623705,27.387783,14.927035,35.114082,13.590286,38.513004,13.256099,36.48778,7.5749135,28.952164
squeezed_Bạc Liêu,2017-02-01,11.3623705,19.927769,14.927035,28.304958,13.590286,29.8121,13.256099,33.23213,7.5749135,32.802486,8.243288,27.471272
squeezed_Bạc Liêu,2017-03-01,14.927035,23.73349,13.590286,25.704252,13.256099,28.31397,7.5749135,29.907465,8.243288,26.554152,9.023059,28.017258
squeezed_Bạc Liêu,2017-04-01,13.590286,21.208666,13.256099,23.954218,7.5749135,26.095936,8.243288,20.417347,9.023059,21.127361,10.248413,21.003906
squeezed_Bạc Liêu,2017-05-01,13.256099,17.768454,7.5749135,18.102297,8.243288,16.605852,9.023059,16.752758,10.248413,14.893514,9.580038,19.118155
squeezed_Bạc Liêu,2017-06-01,7.5749135,13.0115185,8.243288,13.247819,9.023059,13.344261,10.248413,12.124805,9.580038,14.578538,14.03587,17.884562
squeezed_Bạc Liêu,2017-07-01,8.243288,7.9037333,9.023059,10.37975,10.248413,11.681674,9.580038,9.589536,14.03587,14.007228,15.393134,21.279812
squeezed_Bạc Liêu,2017-08-01,9.023059,7.211607,10.248413,9.684813,9.580038,10.7677355,14.03587,8.031606,15.393134,16.817696,12.956811,25.971601
squeezed_Bạc Liêu,2017-09-01,10.248413,7.5303035,9.580038,8.458481,14.03587,13.164985,15.393134,17.878574,12.956811,21.93571,13.178294,27.21444
squeezed_Bạc Liêu,2017-10-01,9.580038,11.225263,14.03587,13.866397,15.393134,16.272802,12.956811,23.290295,13.178294,30.087488,14.285714,29.000963
squeezed_Bạc Liêu,2017-11-01,14.03587,13.403769,15.393134,12.657038,12.956811,20.027832,13.178294,25.868557,14.285714,27.342247,15.614618,31.199638
squeezed_Bạc Liêu,2017-12-01,15.393134,25.508953,12.956811,19.056078,13.178294,23.159967,14.285714,24.938663,15.614618,31.208883,13.067553,29.78857
squeezed_Bắc Giang,2016-01-01,19.425676,21.492567,27.630308,64.99831,26.30309,37.34204,20.209942,34.146633,22.62307,41.47516,20.149614,58.084675
squeezed_Bắc Giang,2016-02-01,27.630308,33.490887,26.30309,28.837963,20.209942,36.942368,22.62307,52.75469,20.149614,49.0465,23.527992,44.110844
squeezed_Bắc Giang,2016-03-01,26.30309,43.228767,20.209942,37.063484,22.62307,48.83175,20.149614,49.017643,23.527992,31.098093,25.337837,28.032648
squeezed_Bắc Giang,2016-04-01,20.209942,37.76523,22.62307,35.63367,20.149614,35.580917,23.527992,37.575134,25.337837,23.469376,27.449324,24.234833
squeezed_Bắc Giang,2016-05-01,22.62307,26.414803,20.149614,23.509737,23.527992,20.75918,25.337837,18.886488,27.449324,18.004265,26.544401,23.616562
squeezed_Bắc Giang,2016-06-01,20.149614,20.725328,23.527992,21.103792,25.337837,20.38894,27.449324,19.269827,26.544401,17.411497,8.506274,22.86973
squeezed_Bắc Giang,2016-07-01,23.527992,19.434555,25.337837,20.852808,27.449324,18.246016,26.544401,17.611294,8.506274,17.28926,21.130816,17.219296
squeezed_Bắc Giang,2016-08-01,25.337837,19.188896,27.449324,21.629038,26.544401,19.819143,8.506274,15.088818,21.130816,22.868242,19.173193,21.155174
squeezed_Bắc Giang,2016-09-01,27.449324,24.20691,26.544401,23.66886,8.506274,19.931055,21.130816,21.208178,19.173193,17.5705,23.779364,17.52953
squeezed_Bắc Giang,2016-10-01,26.544401,29.498474,8.506274,24.104223,21.130816,27.555893,19.173193,24.444868,23.779364,22.300083,33.97052,25.292458
squeezed_Bắc Giang,2016-11-01,8.506274,24.772425,21.130816,26.132158,19.173193,18.520258,23.779364,19.702383,33.97052,28.31411,23.549055,23.448503
squeezed_Bắc Giang,2016-12-01,21.130816,25.17144,19.173193,10.228462,23.779364,11.042861,33.97052,21.898457,23.549055,26.75425,21.994473,21.786757
squeezed_Bắc Giang,2017-01-01,19.173193,20.448326,23.779364,14.809563,33.97052,21.198202,23.549055,18.218824,21.994473,27.800419,26.31276,20.709406
squeezed_Bắc Giang,2017-02-01,23.779364,22.476816,33.97052,24.359613,23.549055,30.04844,21.994473,31.856424,26.31276,26.38678,24.815754,21.591295
squeezed_Bắc Giang,2017-03-01,33.97052,27.130749,23.549055,28.036514,21.994473,31.139944,26.31276,29.608873,24.815754,21.376688,25.90972,24.171656
squeezed_Bắc Giang,2017-04-01,23.549055,35.28814,21.994473,37.4064,26.31276,32.476494,24.815754,28.10436,25.90972,26.410593,27.752188,31.208267
squeezed_Bắc Giang,2017-05-01,21.994473,27.661026,26.31276,27.075619,24.815754,23.249256,25.90972,20.919653,27.752188,22.25302,28.155228,26.525486
squeezed_Bắc Giang,2017-06-01,26.31276,21.266495,24.815754,20.291246,25.90972,20.32499,27.752188,16.998089,28.155228,19.392153,30.57347,33.915585
squeezed_Bắc Giang,2017-07-01,24.815754,24.125212,25.90972,22.901815,27.752188,20.03226,28.155228,23.397629,30.57347,46.027313,24.697609,28.961788
squeezed_Bắc Giang,2017-08-01,25.90972,24.061047,27.752188,22.18854,28.155228,21.942038,30.57347,53.4506,24.697609,27.142086,20.534458,27.962418
squeezed_Bắc Giang,2017-09-01,27.752188,24.94374,28.155228,23.840631,30.57347,58.487747,24.697609,24.935797,20.534458,24.383574,18.734177,34.821774
squeezed_Bắc Giang,2017-10-01,28.155228,33.69463,30.57347,48.300964,24.697609,27.843517,20.534458,29.312464,18.734177,32.51366,17.215189,32.133495
squeezed_Bắc Giang,2017-11-01,30.57347,35.88107,24.697609,28.954536,20.534458,33.184082,18.734177,32.2318,17.215189,32.853878,19.409283,32.788445
squeezed_Bắc Giang,2017-12-01,24.697609,27.14065,20.534458,34.990932,18.734177,38.462337,17.215189,39.2111,19.409283,39.970352,18.396624,38.160255
squeezed_Bắc Kạn,2016-01-01,34.482758,56.044,50.47022,73.431435,55.485893,76.79844,51.09718,76.52126,51.09718,89.23326,35.4232,58.091278
squeezed_Bắc Kạn,2016-02-01,50.47022,62.216557,55.485893,61.47131,51.09718,64.37721,51.09718,64.401535,35.4232,76.02839,26.332289,58.03878
squeezed_Bắc Kạn,2016-03-01,55.485893,56.26971,51.09718,65.03028,51.09718,74.29106,35.4232,81.34935,26.332289,54.434586,27.899687,55.94629
squeezed_Bắc Kạn,2016-04-01,51.09718,62.564842,51.09718,77.58951,35.4232,55.204292,26.332289,60.03218,27.899687,43.66615,37.304073,48.69127
