province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Bạc Liêu,2016-07-01,23.019634,23.04215455444093,14.782216,24.706446169911697,13.202437,20.263884452203847,14.330851,17.37149001752496,14.330851,18.658480189610714,25.732428,25.51311219973242
squeezed_Bạc Liêu,2016-08-01,14.782216,21.84462539836766,13.202437,20.753739295427057,14.330851,21.703276558891226,14.330851,18.64840082915035,25.732428,20.965587614015078,11.250975,26.429381459709884
squeezed_Bạc Liêu,2016-09-01,13.202437,21.12568693868788,14.330851,16.829681162321975,14.330851,18.650880654991123,25.732428,19.071325022666183,11.250975,22.403292897465533,11.3623705,36.08428608095013
squeezed_Bạc Liêu,2016-10-01,14.330851,11.568169406031275,14.330851,17.76875224372544,25.732428,17.95377319997869,11.250975,26.409221723146693,11.3623705,34.58161594172849,14.927035,29.068089236653368
squeezed_Bạc Liêu,2016-11-01,14.330851,12.825014319611364,25.732428,20.582471159385793,11.250975,23.221920956722958,11.3623705,38.60228627073895,14.927035,31.166619555768467,13.590286,37.773182228640714
squeezed_Bạc Liêu,2016-12-01,25.732428,29.50113135052049,11.250975,21.83104854578477,11.3623705,35.684876873963546,14.927035,32.08288957856275,13.590286,34.68911364669513,13.256099,35.54276856132976
squeezed_Bạc Liêu,2017-01-01,11.250975,25.088192389861455,11.3623705,43.322734536426346,14.927035,32.72165229553387,13.590286,35.066049423221614,13.256099,34.45763722392626,7.5749135,29.700491326514577
squeezed_Bạc Liêu,2017-02-01,11.3623705,38.00368173246972,14.927035,23.334867507431326,13.590286,32.82350153099352,13.256099,33.0819427289858,7.5749135,30.904701291291364,8.243288,27.18446834767751
squeezed_Bạc Liêu,2017-03-01,14.927035,18.619603553293604,13.590286,21.636114060358832,13.256099,28.980071341095286,7.5749135,30.008940422734263,8.243288,26.50495324588735,9.023059,25.64347052315888
squeezed_Bạc Liêu,2017-04-01,13.590286,20.180362470780985,13.256099,22.68339000980961,7.5749135,26.05180320572035,8.243288,20.324156044442052,9.023059,22.796000632841313,10.248413,20.44903394357559
squeezed_Bạc Liêu,2017-05-01,13.256099,20.284974030427538,7.5749135,19.08742995473653,8.243288,14.901474354474978,9.023059,16.889100872757847,10.248413,17.00417702769573,9.580038,18.70521681699464
squeezed_Bạc Liêu,2017-06-01,7.5749135,12.887888288747245,8.243288,13.904249186091741,9.023059,13.150057364550191,10.248413,15.304331460138808,9.580038,13.941065648571012,14.03587,18.229040823673184
squeezed_Bạc Liêu,2017-07-01,8.243288,9.986114956500753,9.023059,10.349765512224076,10.248413,13.821346410088601,9.580038,11.695532841572659,14.03587,13.450589692604064,15.393134,20.09908726815951
squeezed_Bạc Liêu,2017-08-01,9.023059,9.419085492238745,10.248413,9.152682936558357,9.580038,11.194395228015578,14.03587,11.54354504425252,15.393134,14.3272567892753,12.956811,22.980402965699835
squeezed_Bạc Liêu,2017-09-01,10.248413,8.586558430949147,9.580038,7.835895059336773,14.03587,12.623224554835573,15.393134,15.605317782633545,12.956811,19.928396498964744,13.178294,27.186802478546582
