province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Bình Thuận,2016-12-01,37.443672,22.472021,28.676771,22.434135,52.10979,22.52385,60.303154,22.571331,45.39123,22.528082,51.044655,22.599129
squeezed_Bình Thuận,2017-01-01,28.676771,22.349014,52.10979,22.302073,60.303154,22.393839,45.39123,22.473402,51.044655,22.40108,0.0,22.481144
squeezed_Bình Thuận,2017-02-01,52.10979,24.927504,60.303154,24.899363,45.39123,24.978725,51.044655,25.035849,0.0,24.95366,90.70053,25.093166
squeezed_Bình Thuận,2017-03-01,60.303154,27.075657,45.39123,27.032429,51.044655,27.11686,0.0,27.140554,90.70053,27.04837,112.167145,27.25665
squeezed_Bình Thuận,2017-04-01,45.39123,28.976873,51.044655,28.902678,0.0,29.007408,90.70053,28.994978,112.167145,28.898344,97.746826,29.16978
squeezed_Bình Thuận,2017-05-01,51.044655,28.637163,0.0,28.54371,90.70053,28.637182,112.167145,28.597622,97.746826,28.502354,118.476036,28.825754
squeezed_Bình Thuận,2017-06-01,0.0,26.218973,90.70053,26.11555,112.167145,26.17754,97.746826,26.142994,118.476036,26.044737,0.0,26.36573
squeezed_Bình Thuận,2017-07-01,90.70053,23.637924,112.167145,23.533804,97.746826,23.581942,118.476036,23.574991,0.0,23.48156,78.057526,23.760345
squeezed_Bình Thuận,2017-08-01,112.167145,22.642738,97.746826,22.554924,118.476036,22.591833,0.0,22.60098,78.057526,22.515968,50.435917,22.748596
squeezed_Bình Thuận,2017-09-01,97.746826,23.458458,118.476036,23.38411,0.0,23.418528,78.057526,23.43367,50.435917,23.357954,57.769085,23.56451
squeezed_Bình Thuận,2017-10-01,118.476036,27.96938,0.0,27.915932,78.057526,27.96216,50.435917,27.995144,57.769085,27.931753,53.450665,28.099773
squeezed_Bình Thuận,2017-11-01,0.0,30.625385,78.057526,30.580603,50.435917,30.643051,57.769085,30.71338,53.450665,30.630596,69.50216,30.742746
squeezed_Bình Thuận,2017-12-01,78.057526,33.862274,50.435917,33.831753,57.769085,33.915424,53.450665,33.97454,69.50216,33.87701,70.47991,33.98614
squeezed_Bình Định,2016-01-01,27.744982,22.8879,26.36757,22.795273,23.67834,22.8638,15.413879,23.0082,18.693428,22.888239,17.119244,23.00168
squeezed_Bình Định,2016-02-01,26.36757,20.81122,23.67834,20.73684,15.413879,20.818073,18.693428,20.957857,17.119244,20.840935,17.775154,20.965202
squeezed_Bình Định,2016-03-01,23.67834,23.634237,15.413879,23.56955,18.693428,23.67023,17.119244,23.773756,17.775154,23.679193,17.250427,23.830488
squeezed_Bình Định,2016-04-01,15.413879,23.376348,18.693428,23.292147,17.119244,23.404703,17.775154,23.480722,17.250427,23.390207,16.79129,23.574492
squeezed_Bình Định,2016-05-01,18.693428,22.361692,17.119244,22.278551,17.775154,22.386637,17.250427,22.4695,16.79129,22.358189,26.433163,22.55474
squeezed_Bình Định,2016-06-01,17.119244,23.534624,17.775154,23.454952,17.250427,23.57256,16.79129,23.61527,26.433163,23.499918,0.0,23.72892
squeezed_Bình Định,2016-07-01,17.775154,26.369843,17.250427,26.293114,16.79129,26.417397,26.433163,26.419516,0.0,26.301594,22.988506,26.576674
squeezed_Bình Định,2016-08-01,17.250427,30.125334,16.79129,30.050566,26.433163,30.18673,0.0,30.163334,22.988506,30.045649,26.95436,30.358032
squeezed_Bình Định,2016-09-01,16.79129,29.227493,26.433163,29.11417,0.0,29.253128,22.988506,29.212156,26.95436,29.105547,19.560396,29.441889
squeezed_Bình Định,2016-10-01,26.433163,28.579332,0.0,28.46349,22.988506,28.579603,26.95436,28.512436,19.560396,28.438726,12.771392,28.81119
squeezed_Bình Định,2016-11-01,0.0,27.719988,22.988506,27.60967,26.95436,27.694918,19.560396,27.582127,12.771392,27.549536,14.317403,27.917515
squeezed_Bình Định,2016-12-01,22.988506,27.036798,26.95436,26.959764,19.560396,27.08337,12.771392,26.953032,14.317403,26.943483,14.048532,27.204939
squeezed_Bình Định,2017-01-01,26.95436,29.406887,19.560396,29.38486,12.771392,29.526676,14.317403,29.405128,14.048532,29.429619,13.712442,29.561808
squeezed_Bình Định,2017-02-01,19.560396,26.695396,12.771392,26.697807,14.317403,26.829401,14.048532,26.734697,13.712442,26.741335,16.199503,26.835821
squeezed_Bình Định,2017-03-01,12.771392,25.932602,14.317403,25.936438,14.048532,26.049343,13.712442,25.96046,16.199503,25.934969,15.728977,26.07083
squeezed_Bình Định,2017-04-01,14.317403,28.672144,14.048532,28.679003,13.712442,28.79089,16.199503,28.683409,15.728977,28.632717,15.124017,28.821898
squeezed_Bình Định,2017-05-01,14.048532,28.794994,13.712442,28.763485,16.199503,28.903736,15.728977,28.800728,15.124017,28.719086,17.81273,28.954891
squeezed_Bình Định,2017-06-01,13.712442,33.070553,16.199503,33.01876,15.728977,33.180267,15.124017,33.040848,17.81273,32.94735,15.863413,33.266197
squeezed_Bình Định,2017-07-01,16.199503,36.729263,15.728977,36.658085,15.124017,36.83743,17.81273,36.645493,15.863413,36.551464,18.416454,36.958866
squeezed_Bình Định,2017-08-01,15.728977,36.476364,15.124017,36.38302,17.81273,36.551914,15.863413,36.391953,18.416454,36.27064,22.38204,36.72171
squeezed_Bình Định,2017-09-01,15.124017,35.86377,17.81273,35.713203,15.863413,35.88186,18.416454,35.777348,22.38204,35.656033,18.1476,36.099625
squeezed_Bình Định,2017-10-01,17.81273,33.744644,15.863413,33.581562,18.416454,33.73889,22.38204,33.63586,18.1476,33.52636,13.980373,33.990295
squeezed_Bình Định,2017-11-01,15.863413,30.131975,18.416454,29.953907,22.38204,30.075737,18.1476,30.020102,13.980373,29.931215,10.48528,30.311493
squeezed_Bình Định,2017-12-01,18.416454,27.69469,22.38204,27.56139,18.1476,27.642,13.980373,27.604939,10.48528,27.548428,12.232827,27.862257
squeezed_Bạc Liêu,2016-01-01,9.365831,30.771698,7.447529,30.67558,7.8988943,30.782227,11.622659,30.744637,9.0273075,30.68697,9.252991,30.962622
squeezed_Bạc Liêu,2016-02-01,7.447529,33.54731,7.8988943,33.465527,11.622659,33.558243,9.0273075,33.527245,9.252991,33.449654,6.7704806,33.743305
squeezed_Bạc Liêu,2016-03-01,7.8988943,32.64605,11.622659,32.546272,9.0273075,32.640858,9.252991,32.64888,6.7704806,32.530132,8.124577,32.822533
squeezed_Bạc Liêu,2016-04-01,11.622659,30.95453,9.0273075,30.837124,9.252991,30.923273,6.7704806,30.932354,8.124577,30.814821,5.6420674,31.137648
squeezed_Bạc Liêu,2016-05-01,9.0273075,30.86193,9.252991,30.741058,6.7704806,30.836681,8.124577,30.810404,5.6420674,30.70244,5.303543,31.068201
squeezed_Bạc Liêu,2016-06-01,9.252991,29.806337,6.7704806,29.669014,8.124577,29.751947,5.6420674,29.719273,5.303543,29.621532,5.303543,30.00266
squeezed_Bạc Liêu,2016-07-01,6.7704806,29.89087,8.124577,29.738716,5.6420674,29.817745,5.303543,29.787622,5.303543,29.68125,13.033307,30.086977
squeezed_Bạc Liêu,2016-08-01,8.124577,30.57761,5.6420674,30.419315,5.303543,30.510147,5.303543,30.45751,13.033307,30.354664,8.243288,30.79192
squeezed_Bạc Liêu,2016-09-01,5.6420674,30.121553,5.303543,29.957102,5.303543,30.044739,13.033307,30.001282,8.243288,29.907482,9.245851,30.343412
squeezed_Bạc Liêu,2016-10-01,5.303543,30.481525,5.303543,30.346123,13.033307,30.418266,8.243288,30.410007,9.245851,30.298111,2.2279158,30.668932
squeezed_Bạc Liêu,2016-11-01,5.303543,29.997826,13.033307,29.878563,8.243288,29.96476,9.245851,29.963444,2.2279158,29.863792,13.590286,30.15538
squeezed_Bạc Liêu,2016-12-01,13.033307,30.714058,8.243288,30.574387,9.245851,30.729572,2.2279158,30.744913,13.590286,30.650455,3.8988526,30.884909
squeezed_Bạc Liêu,2017-01-01,8.243288,32.515465,9.245851,32.40107,2.2279158,32.550617,13.590286,32.56083,3.8988526,32.460487,18.937284,32.674572
squeezed_Bạc Liêu,2017-02-01,9.245851,37.460693,2.2279158,37.38133,13.590286,37.536625,3.8988526,37.526558,18.937284,37.425354,21.1652,37.625065
squeezed_Bạc Liêu,2017-03-01,2.2279158,37.597527,13.590286,37.51789,3.8988526,37.65911,18.937284,37.62854,21.1652,37.501324,22.613346,37.767822
squeezed_Bạc Liêu,2017-04-01,13.590286,42.64251,3.8988526,42.578327,18.937284,42.769295,21.1652,42.624744,22.613346,42.50898,5.235602,42.873318
squeezed_Bạc Liêu,2017-05-01,3.8988526,42.99682,18.937284,42.92885,21.1652,43.114353,22.613346,42.954285,5.235602,42.831253,7.6863093,43.249718
squeezed_Bạc Liêu,2017-06-01,18.937284,41.299767,21.1652,41.19488,22.613346,41.34238,5.235602,41.20477,7.6863093,41.088177,11.139579,41.49725
squeezed_Bạc Liêu,2017-07-01,21.1652,39.578056,22.613346,39.45592,5.235602,39.585358,7.6863093,39.42831,11.139579,39.329304,23.698782,39.761723
squeezed_Bạc Liêu,2017-08-01,22.613346,36.450592,5.235602,36.289944,7.6863093,36.416245,11.139579,36.28055,23.698782,36.182697,12.070875,36.620705
squeezed_Bạc Liêu,2017-09-01,5.235602,33.645454,7.6863093,33.46646,11.139579,33.581448,23.698782,33.470486,12.070875,33.366352,6.866002,33.82171
squeezed_Bạc Liêu,2017-10-01,7.6863093,32.21486,11.139579,32.045475,23.698782,32.140434,12.070875,32.092377,6.866002,31.972044,8.970099,32.377224
squeezed_Bạc Liêu,2017-11-01,11.139579,30.228743,23.698782,30.082264,12.070875,30.1889,6.866002,30.175209,8.970099,30.049833,21.594685,30.381773
squeezed_Bạc Liêu,2017-12-01,23.698782,21.018335,12.070875,20.894054,6.866002,20.990686,8.970099,21.034386,21.594685,20.905075,16.389812,21.156918
squeezed_Bắc Giang,2016-01-01,44.76351,31.622875,57.372105,31.54183,62.80164,31.644033,48.44353,31.695435,39.21332,31.602625,39.032337,31.765203
squeezed_Bắc Giang,2016-02-01,57.372105,51.609657,62.80164,51.624775,48.44353,51.87542,39.21332,51.73614,39.032337,51.626385,49.89141,51.84267
squeezed_Bắc Giang,2016-03-01,62.80164,62.049248,48.44353,62.142487,39.21332,62.442265,39.032337,62.23855,49.89141,62.03283,54.53668,62.278095
squeezed_Bắc Giang,2016-04-01,48.44353,65.84032,39.21332,65.97258,39.032337,66.337204,49.89141,66.08445,54.53668,65.806564,46.030407,66.118965
squeezed_Bắc Giang,2016-05-01,39.21332,61.266,39.032337,61.3505,49.89141,61.651688,54.53668,61.46338,46.030407,61.200935,46.81467,61.46982
squeezed_Bắc Giang,2016-06-01,39.032337,57.666428,49.89141,57.70633,54.53668,58.04965,46.030407,57.8632,46.81467,57.591057,10.97973,57.909405
squeezed_Bắc Giang,2016-07-01,49.89141,55.384804,54.53668,55.38192,46.030407,55.686195,46.81467,55.529205,10.97973,55.292088,29.134039,55.620296
squeezed_Bắc Giang,2016-08-01,54.53668,55.635918,46.030407,55.622242,46.81467,55.990234,10.97973,55.734768,29.134039,55.5356,36.906956,55.929146
squeezed_Bắc Giang,2016-09-01,46.030407,57.82956,46.81467,57.837757,10.97973,58.17924,29.134039,57.89494,36.906956,57.7333,39.21004,58.147102
squeezed_Bắc Giang,2016-10-01,46.81467,57.73285,10.97973,57.719276,29.134039,57.99245,36.906956,57.741898,39.21004,57.58133,58.90143,57.97968
squeezed_Bắc Giang,2016-11-01,10.97973,53.76272,29.134039,53.694912,36.906956,53.8997,39.21004,53.72293,58.90143,53.577927,42.319206,53.908417
squeezed_Bắc Giang,2016-12-01,29.134039,45.616714,36.906956,45.4987,39.21004,45.640446,58.90143,45.59688,42.319206,45.471985,34.60387,45.749233
squeezed_Bắc Giang,2017-01-01,36.906956,48.69921,39.21004,48.61051,58.90143,48.758396,42.319206,48.718094,34.60387,48.614616,32.99171,48.846752
squeezed_Bắc Giang,2017-02-01,39.21004,58.76129,58.90143,58.78207,42.319206,59.015545,34.60387,58.836266,32.99171,58.687923,40.131275,58.951206
squeezed_Bắc Giang,2017-03-01,58.90143,67.14848,42.319206,67.287346,34.60387,67.5704,32.99171,67.2811,40.131275,67.10401,49.286045,67.39497
squeezed_Bắc Giang,2017-04-01,42.319206,70.0697,34.60387,70.26868,32.99171,70.55775,40.131275,70.26951,49.286045,70.06952,51.646706,70.3158
squeezed_Bắc Giang,2017-05-01,34.60387,68.86994,32.99171,69.09002,40.131275,69.33191,49.286045,69.094444,51.646706,68.868385,48.825424,69.11519
squeezed_Bắc Giang,2017-06-01,32.99171,63.763046,40.131275,63.95519,49.286045,64.19201,51.646706,64.01581,48.825424,63.731808,53.14371,64.03423
squeezed_Bắc Giang,2017-07-01,40.131275,58.75663,49.286045,58.90488,51.646706,59.134346,48.825424,58.989784,53.14371,58.694035,29.254572,59.031395
squeezed_Bắc Giang,2017-08-01,49.286045,57.16517,51.646706,57.293663,48.825424,57.51157,53.14371,57.3186,29.254572,57.08051,35.049225,57.44142
squeezed_Bắc Giang,2017-09-01,51.646706,60.75711,48.825424,60.9259,53.14371,61.21058,29.254572,60.9052,35.049225,60.70187,34.767933,61.14339
squeezed_Bắc Giang,2017-10-01,48.825424,60.615364,53.14371,60.769146,29.254572,60.98488,35.049225,60.666065,34.767933,60.549667,34.88045,60.958767
squeezed_Bắc Giang,2017-11-01,53.14371,57.045494,29.254572,57.130642,35.049225,57.23954,34.767933,56.981052,34.88045,56.962368,28.579466,57.231297
squeezed_Bắc Giang,2017-12-01,29.254572,48.339767,35.049225,48.33345,34.767933,48.36643,34.88045,48.307793,28.579466,48.304882,23.178621,48.44704
squeezed_Bắc Kạn,2016-01-01,176.48903,169.28947,286.5204,170.4858,342.31976,170.36641,280.56427,169.8218,294.67084,169.69757,232.91536,169.61586
squeezed_Bắc Kạn,2016-02-01,286.5204,237.8349,342.31976,239.6136,280.56427,239.46483,294.67084,238.65605,232.91536,238.79077,199.05956,238.30527
squeezed_Bắc Kạn,2016-03-01,342.31976,253.62053,280.56427,255.50279,294.67084,255.35852,232.91536,254.46791,199.05956,254.68251,285.57993,254.04173
squeezed_Bắc Kạn,2016-04-01,280.56427,260.18518,294.67084,262.09943,232.91536,262.01077,199.05956,261.08435,285.57993,261.33514,284.95297,260.60886
squeezed_Bắc Kạn,2016-05-01,294.67084,263.115,232.91536,265.04004,199.05956,264.9926,285.57993,264.04843,284.95297,264.3192,268.65204,263.5485
squeezed_Bắc Kạn,2016-06-01,232.91536,263.9685,199.05956,265.89532,285.57993,265.86145,284.95297,264.91333,268.65204,265.19016,174.92163,264.40442
squeezed_Bắc Kạn,2016-07-01,199.05956,264.12152,285.57993,266.04816,284.95297,266.01602,268.65204,265.0678,174.92163,265.34595,205.55017,264.55527
squeezed_Bắc Kạn,2016-08-01,285.57993,263.45874,284.95297,265.3806,268.65204,265.33517,174.92163,264.39035,205.55017,264.66373,262.98807,263.87415
squeezed_Bắc Kạn,2016-09-01,284.95297,263.32623,268.65204,265.24725,174.92163,265.19427,205.55017,264.25146,262.98807,264.5248,320.10327,263.73578
squeezed_Bắc Kạn,2016-10-01,268.65204,264.08517,174.92163,266.01077,205.55017,265.9729,262.98807,265.0267,320.10327,265.3062,271.05518,264.51215
squeezed_Bắc Kạn,2016-11-01,174.92163,264.47552,205.55017,266.40463,262.98807,266.37552,320.10327,265.42642,271.05518,265.70862,231.68764,264.91284
squeezed_Bắc Kạn,2016-12-01,205.55017,264.5424,262.98807,266.47223,320.10327,266.44507,271.05518,265.4955,231.68764,265.7782,254.92094,264.98215
squeezed_Bắc Kạn,2017-01-01,262.98807,264.58087,320.10327,266.51114,271.05518,266.48483,231.68764,265.5349,254.92094,265.81775,348.8222,265.02167
squeezed_Bắc Kạn,2017-02-01,320.10327,264.62448,271.05518,266.55515,231.68764,266.5293,254.92094,265.5791,348.8222,265.86237,402.71054,265.06583
squeezed_Bắc Kạn,2017-03-01,271.05518,264.6341,231.68764,266.56476,254.92094,266.53903,348.8222,265.58875,402.71054,265.87213,506.9377,265.07547
squeezed_Bắc Kạn,2017-04-01,231.68764,264.63904,254.92094,266.5698,348.8222,266.54413,402.71054,265.59378,506.9377,265.8772,412.71378,265.0805
squeezed_Bắc Kạn,2017-05-01,254.92094,264.64062,348.8222,266.57138,402.71054,266.54575,506.9377,265.59537,412.71378,265.8788,371.73282,265.08212
squeezed_Bắc Kạn,2017-06-01,348.8222,264.63965,402.71054,266.5704,506.9377,266.5447,412.71378,265.59445,371.73282,265.8778,0.0,265.08112
squeezed_Bắc Kạn,2017-07-01,402.71054,264.6389,506.9377,266.56967,412.71378,266.54398,371.73282,265.5937,0.0,265.87708,279.48718,265.08035
squeezed_Bắc Kạn,2017-08-01,506.9377,264.63458,412.71378,266.5653,371.73282,266.5396,0.0,265.5894,279.48718,265.87268,206.73077,265.07605
squeezed_Bắc Kạn,2017-09-01,412.71378,264.6336,371.73282,266.56436,0.0,266.5386,279.48718,265.58832,206.73077,265.8717,275.32053,265.07507
squeezed_Bắc Kạn,2017-10-01,371.73282,264.63602,0.0,266.56674,279.48718,266.54105,206.73077,265.59073,275.32053,265.8741,278.20514,265.07748
squeezed_Bắc Kạn,2017-11-01,0.0,264.63773,279.48718,266.56854,206.73077,266.54288,275.32053,265.5926,278.20514,265.87598,225.32051,265.07925
squeezed_Bắc Kạn,2017-12-01,279.48718,264.62943,206.73077,266.56015,275.32053,266.5344,278.20514,265.5842,225.32051,265.86752,195.1923,265.07092
squeezed_Cao Bằng,2016-01-01,306.15326,264.63736,331.25708,266.56815,296.33823,266.54242,341.26086,265.59207,307.66327,265.8755,267.0819,265.07877
squeezed_Cao Bằng,2016-02-01,331.25708,264.63544,296.33823,266.56616,341.26086,266.54047,307.66327,265.59018,267.0819,265.8735,346.92337,265.07687
