province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Bình Định,2017-10-01,17.81273,31.937323,15.863413,28.064922,18.416454,17.236929,22.38204,21.287462,18.1476,17.831532,13.980373,15.539598
squeezed_Bình Định,2017-11-01,15.863413,35.310215,18.416454,16.202396,22.38204,14.629353,18.1476,21.384422,13.980373,18.773315,10.48528,19.73253
squeezed_Bình Định,2017-12-01,18.416454,17.916153,22.38204,17.55351,18.1476,20.614054,13.980373,17.055895,10.48528,17.383924,12.232827,18.677366
squeezed_Bạc Liêu,2016-01-01,9.365831,20.96283,7.447529,23.708881,7.8988943,23.90249,11.622659,24.566154,9.0273075,24.516891,9.252991,28.197119
squeezed_Bạc Liêu,2016-02-01,7.447529,18.585146,7.8988943,20.784393,11.622659,23.91655,9.0273075,18.249588,9.252991,32.004436,6.7704806,68.50869
squeezed_Bạc Liêu,2016-03-01,7.8988943,18.431076,11.622659,20.60365,9.0273075,20.99314,9.252991,22.80236,6.7704806,49.940804,8.124577,19.692558
squeezed_Bạc Liêu,2016-04-01,11.622659,14.697423,9.0273075,14.228316,9.252991,20.246973,6.7704806,31.975698,8.124577,21.156961,5.6420674,18.653402
squeezed_Bạc Liêu,2016-05-01,9.0273075,15.026801,9.252991,26.318365,6.7704806,22.57333,8.124577,19.347052,5.6420674,19.215147,5.303543,13.275346
squeezed_Bạc Liêu,2016-06-01,9.252991,16.691254,6.7704806,19.301733,8.124577,18.811508,5.6420674,16.330456,5.303543,13.836498,5.303543,14.909182
squeezed_Bạc Liêu,2016-07-01,6.7704806,19.949873,8.124577,15.127738,5.6420674,13.509841,5.303543,16.594038,5.303543,15.454625,13.033307,19.620295
squeezed_Bạc Liêu,2016-08-01,8.124577,12.039841,5.6420674,12.155543,5.303543,12.061029,5.303543,14.088205,13.033307,9.118756,8.243288,8.242513
squeezed_Bạc Liêu,2016-09-01,5.6420674,11.183745,5.303543,10.588534,5.303543,11.642395,13.033307,8.314277,8.243288,10.357027,9.245851,15.733229
squeezed_Bạc Liêu,2016-10-01,5.303543,12.990938,5.303543,10.703388,13.033307,8.100284,8.243288,12.70829,9.245851,6.4122252,2.2279158,6.055005
squeezed_Bạc Liêu,2016-11-01,5.303543,9.082079,13.033307,9.977469,8.243288,8.517305,9.245851,12.760006,2.2279158,11.123218,13.590286,10.820802
squeezed_Bạc Liêu,2016-12-01,13.033307,7.7656384,8.243288,10.581589,9.245851,12.73444,2.2279158,11.118324,13.590286,11.900381,3.8988526,10.937716
squeezed_Bạc Liêu,2017-01-01,8.243288,8.023634,9.245851,7.2030954,2.2279158,10.720159,13.590286,13.793524,3.8988526,16.418625,18.937284,11.665737
squeezed_Bạc Liêu,2017-02-01,9.245851,11.293949,2.2279158,9.038797,13.590286,13.562392,3.8988526,16.2608,18.937284,14.047589,21.1652,18.952757
squeezed_Bạc Liêu,2017-03-01,2.2279158,16.300407,13.590286,11.317387,3.8988526,12.481302,18.937284,11.084391,21.1652,18.600542,22.613346,16.386
squeezed_Bạc Liêu,2017-04-01,13.590286,10.181554,3.8988526,12.962242,18.937284,14.560365,21.1652,16.877146,22.613346,17.978308,5.235602,19.753136
squeezed_Bạc Liêu,2017-05-01,3.8988526,14.72402,18.937284,14.050513,21.1652,16.82212,22.613346,18.398487,5.235602,22.048006,7.6863093,19.69729
squeezed_Bạc Liêu,2017-06-01,18.937284,15.715076,21.1652,13.695383,22.613346,15.875112,5.235602,26.812191,7.6863093,18.718668,11.139579,16.956429
squeezed_Bạc Liêu,2017-07-01,21.1652,19.294205,22.613346,15.636874,5.235602,17.966534,7.6863093,20.579283,11.139579,18.734184,23.698782,11.026132
squeezed_Bạc Liêu,2017-08-01,22.613346,19.95552,5.235602,18.672651,7.6863093,18.140034,11.139579,19.353348,23.698782,10.26593,12.070875,11.246414
squeezed_Bạc Liêu,2017-09-01,5.235602,25.278622,7.6863093,19.257914,11.139579,18.471468,23.698782,13.795553,12.070875,11.581187,6.866002,19.323963
squeezed_Bạc Liêu,2017-10-01,7.6863093,19.269176,11.139579,15.561772,23.698782,15.981474,12.070875,17.85113,6.866002,14.817783,8.970099,11.281126
squeezed_Bạc Liêu,2017-11-01,11.139579,19.576334,23.698782,11.876911,12.070875,13.606523,6.866002,15.81465,8.970099,12.40744,21.594685,11.703358
squeezed_Bạc Liêu,2017-12-01,23.698782,9.971758,12.070875,9.131094,6.866002,11.7266245,8.970099,9.406238,21.594685,10.52345,16.389812,14.966309
squeezed_Bắc Giang,2016-01-01,44.76351,51.17364,57.372105,59.58381,62.80164,59.89321,48.44353,54.381454,39.21332,55.0241,39.032337,46.100838
squeezed_Bắc Giang,2016-02-01,57.372105,53.84848,62.80164,63.820866,48.44353,76.810165,39.21332,53.502438,39.032337,41.496166,49.89141,59.28918
squeezed_Bắc Giang,2016-03-01,62.80164,59.376835,48.44353,55.401928,39.21332,76.46887,39.032337,47.928665,49.89141,63.57987,54.53668,49.416676
squeezed_Bắc Giang,2016-04-01,48.44353,59.093845,39.21332,96.13223,39.032337,44.563137,49.89141,55.628086,54.53668,48.544086,46.030407,79.48617
squeezed_Bắc Giang,2016-05-01,39.21332,101.83384,39.032337,39.4737,49.89141,58.01207,54.53668,50.144352,46.030407,57.063858,46.81467,65.956245
squeezed_Bắc Giang,2016-06-01,39.032337,39.303967,49.89141,47.333107,54.53668,52.429764,46.030407,57.302944,46.81467,51.805477,10.97973,49.202488
squeezed_Bắc Giang,2016-07-01,49.89141,62.130337,54.53668,42.35283,46.030407,58.047455,46.81467,48.21452,10.97973,65.34847,29.134039,53.886585
squeezed_Bắc Giang,2016-08-01,54.53668,50.112125,46.030407,63.33476,46.81467,54.54667,10.97973,48.450027,29.134039,65.77796,36.906956,41.66865
squeezed_Bắc Giang,2016-09-01,46.030407,58.416027,46.81467,53.470676,10.97973,46.09474,29.134039,91.72434,36.906956,42.359787,39.21004,42.738403
squeezed_Bắc Giang,2016-10-01,46.81467,41.226532,10.97973,42.27947,29.134039,62.440926,36.906956,44.667145,39.21004,40.43755,58.90143,53.446335
squeezed_Bắc Giang,2016-11-01,10.97973,38.63573,29.134039,67.37945,36.906956,37.471638,39.21004,44.181614,58.90143,53.937084,42.319206,71.047806
squeezed_Bắc Giang,2016-12-01,29.134039,52.887913,36.906956,22.387587,39.21004,42.301125,58.90143,59.349976,42.319206,62.153564,34.60387,49.757267
squeezed_Bắc Giang,2017-01-01,36.906956,36.67417,39.21004,32.495342,58.90143,58.426983,42.319206,84.80911,34.60387,55.13307,32.99171,48.7556
squeezed_Bắc Giang,2017-02-01,39.21004,31.996191,58.90143,47.824738,42.319206,65.77419,34.60387,48.15835,32.99171,47.490993,40.131275,56.965027
squeezed_Bắc Giang,2017-03-01,58.90143,44.507446,42.319206,51.273632,34.60387,58.195984,32.99171,51.35239,40.131275,60.21647,49.286045,60.01083
squeezed_Bắc Giang,2017-04-01,42.319206,43.75868,34.60387,52.65575,32.99171,46.98611,40.131275,54.293827,49.286045,62.344643,51.646706,53.120842
squeezed_Bắc Giang,2017-05-01,34.60387,53.257328,32.99171,45.128357,40.131275,44.819164,49.286045,49.395058,51.646706,66.68715,48.825424,45.235226
squeezed_Bắc Giang,2017-06-01,32.99171,37.743572,40.131275,55.650875,49.286045,60.71763,51.646706,51.794365,48.825424,38.1773,53.14371,40.529526
squeezed_Bắc Giang,2017-07-01,40.131275,46.812428,49.286045,53.012318,51.646706,54.463512,48.825424,41.435383,53.14371,39.683136,29.254572,28.431658
squeezed_Bắc Giang,2017-08-01,49.286045,46.632534,51.646706,50.35309,48.825424,35.00937,53.14371,40.96177,29.254572,32.67212,35.049225,35.264153
squeezed_Bắc Giang,2017-09-01,51.646706,43.507397,48.825424,39.99399,53.14371,40.497673,29.254572,33.28935,35.049225,33.558628,34.767933,37.90071
squeezed_Bắc Giang,2017-10-01,48.825424,40.706863,53.14371,44.134964,29.254572,33.333366,35.049225,40.644142,34.767933,41.431767,34.88045,41.738735
squeezed_Bắc Giang,2017-11-01,53.14371,43.57407,29.254572,38.41874,35.049225,35.71383,34.767933,41.74901,34.88045,48.470345,28.579466,45.21396
squeezed_Bắc Giang,2017-12-01,29.254572,57.079704,35.049225,37.79813,34.767933,41.22936,34.88045,46.31792,28.579466,40.708637,23.178621,52.459274
squeezed_Bắc Kạn,2016-01-01,176.48903,293.40298,286.5204,324.05737,342.31976,336.7611,280.56427,323.8475,294.67084,371.3592,232.91536,350.6449
squeezed_Bắc Kạn,2016-02-01,286.5204,285.87567,342.31976,280.5813,280.56427,340.93677,294.67084,338.93478,232.91536,330.65912,199.05956,343.60526
squeezed_Bắc Kạn,2016-03-01,342.31976,290.1272,280.56427,365.74722,294.67084,310.04535,232.91536,315.1929,199.05956,323.3269,285.57993,375.32584
