province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Bình Phước,2017-05-01,9.664816,19.085903674686264,13.983138,12.402527894762994,9.356364,13.05100850872059,15.114127,26.873801391386657,15.319761,169.5287803807577,19.123997,12.773261239478181
squeezed_Bình Phước,2017-06-01,13.983138,9.291553226709683,9.356364,16.179103106518067,15.114127,23.397676298593073,15.319761,22.45026543383035,19.123997,18.38350857690795,10.590171,20.472309124927417
squeezed_Bình Phước,2017-07-01,9.356364,9.387631283078791,15.114127,21.416633113283215,15.319761,22.974832773126316,19.123997,21.220792116158247,10.590171,14.729044546471698,8.731851,8.150035537754052
squeezed_Bình Phước,2017-08-01,15.114127,18.183521196748814,15.319761,24.43720057830514,19.123997,15.010240546294028,10.590171,16.58162486840531,8.731851,14.085908396362296,5.6858563,10.44218957119893
squeezed_Bình Phước,2017-09-01,15.319761,19.40685242721611,19.123997,14.806702164240598,10.590171,14.202370262306244,8.731851,10.413732166478564,5.6858563,5.823354820686384,10.051782,10.29860009442743
squeezed_Bình Phước,2017-10-01,19.123997,16.6554990810081,10.590171,11.80471816790704,8.731851,5.096888639690224,5.6858563,9.598692147803852,10.051782,10.1552079158403,12.793177,12.00151261039084
squeezed_Bình Phước,2017-11-01,10.590171,14.875644282433885,8.731851,6.053760385291095,5.6858563,10.12120714311683,10.051782,10.427151330642577,12.793177,12.805576465730752,11.676312,9.663077148093652
squeezed_Bình Phước,2017-12-01,8.731851,12.967902209844949,5.6858563,9.970256747065992,10.051782,12.569947375631935,12.793177,9.65799277993422,11.676312,8.412815232384473,11.168647,8.273802170278158
squeezed_Bình Thuận,2016-01-01,59.94929,65.58001338415508,58.149998,58.826779035517816,44.982414,51.43078260311644,51.85246,81.93495927604826,56.596058,54.75376749565855,79.00548,54.72685657094645
squeezed_Bình Thuận,2016-02-01,58.149998,60.62206107803509,44.982414,55.70459719995555,51.85246,73.25496894059138,56.596058,53.20008801508198,79.00548,59.10675925853693,68.455055,58.65515322415776
squeezed_Bình Thuận,2016-03-01,44.982414,58.83085166503443,51.85246,70.47272476046847,56.596058,54.7627480638357,79.00548,56.7670958699667,68.455055,60.44961203536018,59.540363,60.770083986394326
squeezed_Bình Thuận,2016-04-01,51.85246,80.96165844516943,56.596058,54.90602095242345,79.00548,53.06706805207959,68.455055,54.16462735036935,59.540363,55.578238102191605,70.41793,54.73355336938723
squeezed_Bình Thuận,2016-05-01,56.596058,52.63144656967903,79.00548,54.04932176418387,68.455055,50.36484656443643,59.540363,46.81692400833238,70.41793,55.45032031649856,66.819336,48.33338448603207
squeezed_Bình Thuận,2016-06-01,79.00548,48.24651950821188,68.455055,45.887458072602115,59.540363,47.883579344151926,70.41793,52.18653309661968,66.819336,55.297988849182275,3.435021,49.65148738003687
squeezed_Bình Thuận,2016-07-01,68.455055,54.628784316002296,59.540363,51.34513733514697,70.41793,57.686632954955556,66.819336,54.123869674926645,3.435021,54.8326572492719,37.443672,45.8893631838179
squeezed_Bình Thuận,2016-08-01,59.540363,55.73404308796546,70.41793,54.80591254847253,66.819336,57.674432187717464,3.435021,51.0291465157583,37.443672,46.928103207054114,28.676771,51.236519150275996
squeezed_Bình Thuận,2016-09-01,70.41793,59.515638188818485,66.819336,51.393570413515626,3.435021,49.21576132717459,37.443672,45.117050241618855,28.676771,53.34503451934937,52.10979,51.80982006251494
squeezed_Bình Thuận,2016-10-01,66.819336,55.31025531115226,3.435021,58.78088072439361,37.443672,53.768440030335746,28.676771,52.44953389988895,52.10979,52.185380405428766,60.303154,51.914172224932365
squeezed_Bình Thuận,2016-11-01,3.435021,63.75350528858917,37.443672,56.4522185639276,28.676771,57.34538049899429,52.10979,54.70775767630029,60.303154,56.195469793449426,45.39123,58.78973997586858
squeezed_Bình Thuận,2016-12-01,37.443672,61.384326293966815,28.676771,44.30749657022455,52.10979,47.44766349088135,60.303154,53.60241695253492,45.39123,48.04755512870503,51.044655,51.28210813003088
squeezed_Bình Thuận,2017-01-01,28.676771,38.45681795566645,52.10979,34.23518371405996,60.303154,43.65418496483206,45.39123,47.754557992142956,51.044655,42.3157137495539,0.0,54.31236493374483
squeezed_Bình Thuận,2017-02-01,52.10979,35.99499246887322,60.303154,39.12198585026751,45.39123,43.454758172128,51.044655,47.26451374121241,0.0,46.753124349396195,90.70053,46.94064363239658
squeezed_Bình Thuận,2017-03-01,60.303154,39.18991623284588,45.39123,41.90453365565904,51.044655,45.347999927637304,0.0,44.66756075421379,90.70053,47.372576871001435,112.167145,51.40684661147376
squeezed_Bình Thuận,2017-04-01,45.39123,45.21144331516983,51.044655,48.06862224427699,0.0,50.8955288627171,90.70053,47.37727135052683,112.167145,54.118474003479854,97.746826,53.859034083683625
squeezed_Bình Thuận,2017-05-01,51.044655,53.332923892808765,0.0,48.19946843002087,90.70053,45.696955940403164,112.167145,49.69557921234907,97.746826,52.97260052363923,118.476036,49.64835748817763
squeezed_Bình Thuận,2017-06-01,0.0,45.216710465639075,90.70053,45.75889634302185,112.167145,41.89721368274572,97.746826,49.107227728272015,118.476036,46.00466614242951,0.0,55.000935992832204
squeezed_Bình Thuận,2017-07-01,90.70053,42.726459823777674,112.167145,39.30889309657908,97.746826,54.48645752460904,118.476036,45.05430803152642,0.0,41.724264015786936,78.057526,33.981646712410694
squeezed_Bình Thuận,2017-08-01,112.167145,57.53422689131379,97.746826,63.886494411155866,118.476036,44.921204413537794,0.0,43.533224839515846,78.057526,53.971861015368745,50.435917,44.364285982408575
squeezed_Bình Thuận,2017-09-01,97.746826,76.92588256455645,118.476036,56.73302717727669,0.0,55.693528868621875,78.057526,51.8176088810487,50.435917,50.40255417980567,57.769085,62.272474876510906
squeezed_Bình Thuận,2017-10-01,118.476036,75.21883572159228,0.0,63.42712485536981,78.057526,56.242842366282936,50.435917,48.78078898350967,57.769085,57.92718561957534,53.450665,56.02060704047868
squeezed_Bình Thuận,2017-11-01,0.0,90.21307693348841,78.057526,72.66673910219265,50.435917,58.49244856174815,57.769085,66.59202412159588,53.450665,57.96184561042563,69.50216,67.54648707655893
squeezed_Bình Thuận,2017-12-01,78.057526,62.20516681791366,50.435917,57.77948209890152,57.769085,60.73715288933732,53.450665,61.496910713754545,69.50216,63.04112592264408,70.47991,66.8273771677495
squeezed_Bình Định,2016-01-01,27.744982,27.940846549733873,26.36757,22.327201401997897,23.67834,19.885667096439406,15.413879,20.642424751771966,18.693428,23.654012835417372,17.119244,23.92195590237897
squeezed_Bình Định,2016-02-01,26.36757,24.076584987981985,23.67834,20.821935295199488,15.413879,22.242007570890927,18.693428,23.121978098525386,17.119244,21.753175394085368,17.775154,21.727613960223238
squeezed_Bình Định,2016-03-01,23.67834,21.802149960286226,15.413879,17.642740533472494,18.693428,33.383489040622656,17.119244,26.486434513016174,17.775154,20.511996945893276,17.250427,20.83556643316492
squeezed_Bình Định,2016-04-01,15.413879,20.05073325986529,18.693428,26.121557202395316,17.119244,27.734121952310623,17.775154,23.08210025635108,17.250427,19.233218601564726,16.79129,16.61419918093431
squeezed_Bình Định,2016-05-01,18.693428,16.996853872339774,17.119244,30.839401745900087,17.775154,20.396142021341948,17.250427,19.230660085984567,16.79129,18.74750939584465,26.433163,23.342603306135068
squeezed_Bình Định,2016-06-01,17.119244,15.582321995312668,17.775154,15.50206130043604,17.250427,18.859540469291225,16.79129,12.938964873580248,26.433163,22.15999922323422,0.0,52.1825227619933
squeezed_Bình Định,2016-07-01,17.775154,14.503777683369627,17.250427,14.458549877834221,16.79129,24.02356864043856,26.433163,31.932998160077254,0.0,69.42536045038904,22.988506,15.716890482519133
squeezed_Bình Định,2016-08-01,17.250427,15.858549661037546,16.79129,19.376189852041026,26.433163,30.16657152449141,0.0,47.97898753112889,22.988506,20.34894515617355,26.95436,14.86258180300637
squeezed_Bình Định,2016-09-01,16.79129,22.05216022376653,26.433163,19.919905874403106,0.0,22.656493830704893,22.988506,17.592201647611546,26.95436,21.082984306366,19.560396,18.270823171207493
squeezed_Bình Định,2016-10-01,26.433163,23.3228833020707,0.0,19.538492635103076,22.988506,21.357858586983667,26.95436,20.671163543353956,19.560396,17.93418969570234,12.771392,14.391839291340338
squeezed_Bình Định,2016-11-01,0.0,21.467163829378777,22.988506,19.155512139471494,26.95436,19.42252340053271,19.560396,20.698995597710276,12.771392,17.898387657392263,14.317403,19.340532475204384
squeezed_Bình Định,2016-12-01,22.988506,23.10973685405311,26.95436,18.47774833467167,19.560396,27.731634287735368,12.771392,18.397855501070595,14.317403,21.9506619144562,14.048532,12.190562312529286
squeezed_Bình Định,2017-01-01,26.95436,17.831704228511022,19.560396,18.91036824620736,12.771392,14.5982441984667,14.317403,20.593268752295366,14.048532,25.296942518882734,13.712442,22.797944228141823
squeezed_Bình Định,2017-02-01,19.560396,28.4975398126335,12.771392,20.357840729905146,14.317403,16.86348000521619,14.048532,20.890992021853773,13.712442,17.82224352732961,16.199503,16.97335051579327
squeezed_Bình Định,2017-03-01,12.771392,16.294903135431557,14.317403,15.99549167093782,14.048532,16.159099804410058,13.712442,12.879445510796248,16.199503,12.97854468788071,15.728977,31.538003858103963
squeezed_Bình Định,2017-04-01,14.317403,17.320424646200305,14.048532,10.525486809290706,13.712442,21.243174905307907,16.199503,23.189022095905504,15.728977,21.598983019258107,15.124017,10.784996993055744
squeezed_Bình Định,2017-05-01,14.048532,16.717260656810357,13.712442,22.467106567521636,16.199503,16.781704446989412,15.728977,37.99789416771061,15.124017,11.256439264889766,17.81273,23.225776573168115
squeezed_Bình Định,2017-06-01,13.712442,10.08567342779879,16.199503,13.997521604171627,15.728977,27.47171437672672,15.124017,9.919228278297807,17.81273,40.972960127299054,15.863413,16.938061955442723
squeezed_Bình Định,2017-07-01,16.199503,15.293055017009193,15.728977,26.44691657256239,15.124017,31.653389596323624,17.81273,39.51675984353407,15.863413,20.29948287248184,18.416454,15.555865966621829
squeezed_Bình Định,2017-08-01,15.728977,24.674816273334187,15.124017,15.480544661711974,17.81273,24.761567520706492,15.863413,27.059818360423364,18.416454,20.91972253338201,22.38204,10.50616495382874
squeezed_Bình Định,2017-09-01,15.124017,17.039876981733013,17.81273,21.087056167845695,15.863413,23.507284656334082,18.416454,13.87128058689811,22.38204,17.7799090298699,18.1476,32.704354037121554
squeezed_Bình Định,2017-10-01,17.81273,27.668753949179106,15.863413,19.350133191195816,18.416454,16.542568081771115,22.38204,17.416124215297792,18.1476,20.9547153964163,13.980373,15.286200246408216
squeezed_Bình Định,2017-11-01,15.863413,23.54308010261778,18.416454,12.56750501357854,22.38204,14.535338034019949,18.1476,21.730521432895763,13.980373,17.95968257827269,10.48528,25.276494951841975
squeezed_Bình Định,2017-12-01,18.416454,17.514019678421796,22.38204,22.10076394323728,18.1476,15.913428554201332,13.980373,16.538768550518814,10.48528,21.003233515265528,12.232827,19.286843291932513
squeezed_Bạc Liêu,2016-01-01,9.365831,22.727359698734944,7.447529,25.649725304829307,7.8988943,23.924319014961718,11.622659,21.44694026744607,9.0273075,24.216305873532,9.252991,34.440825875886105
squeezed_Bạc Liêu,2016-02-01,7.447529,20.541495299685664,7.8988943,18.871798952907707,11.622659,23.002739419850315,9.0273075,18.503868036276945,9.252991,33.627949904977974,6.7704806,33.73321903203141
squeezed_Bạc Liêu,2016-03-01,7.8988943,15.417645960430724,11.622659,18.240764238461527,9.0273075,17.826503845661353,9.252991,31.80549260448751,6.7704806,32.89690386730905,8.124577,22.08869557829989
squeezed_Bạc Liêu,2016-04-01,11.622659,14.08621988892858,9.0273075,10.623710520282343,9.252991,17.39412404715045,6.7704806,41.78628542371764,8.124577,19.968682626207453,5.6420674,18.950909474206917
squeezed_Bạc Liêu,2016-05-01,9.0273075,12.000693600035058,9.252991,19.937131650932074,6.7704806,32.59855508941888,8.124577,19.429679617628246,5.6420674,17.673397163140454,5.303543,15.612333557448311
squeezed_Bạc Liêu,2016-06-01,9.252991,15.911881722504859,6.7704806,18.007952188896308,8.124577,15.585668022155842,5.6420674,18.29243680712971,5.303543,15.424741791507588,5.303543,19.617736165891344
squeezed_Bạc Liêu,2016-07-01,6.7704806,35.1135268888431,8.124577,14.589896533129902,5.6420674,14.084010378473339,5.303543,13.196580333736321,5.303543,14.441303372183564,13.033307,10.150191193543353
squeezed_Bạc Liêu,2016-08-01,8.124577,13.355330579672746,5.6420674,16.888685784938847,5.303543,12.151484095244303,5.303543,12.864863378976425,13.033307,6.6373037691192645,8.243288,10.423540001056724
squeezed_Bạc Liêu,2016-09-01,5.6420674,10.580353425746742,5.303543,9.72808923560813,5.303543,12.833444420868805,13.033307,10.92379283785036,8.243288,11.063555785930387,9.245851,37.96196107097718
squeezed_Bạc Liêu,2016-10-01,5.303543,9.356505369250604,5.303543,9.687013085450776,13.033307,6.110015251329926,8.243288,12.910842104865212,9.245851,42.135859913273656,2.2279158,10.066462680793455
squeezed_Bạc Liêu,2016-11-01,5.303543,12.237366420215707,13.033307,10.381881796045722,8.243288,8.861851734050221,9.245851,46.62038322029337,2.2279158,11.000441055991102,13.590286,9.919337389501996
squeezed_Bạc Liêu,2016-12-01,13.033307,7.128787506592124,8.243288,9.308137599841006,9.245851,34.67111917468058,2.2279158,12.491185440884259,13.590286,14.058685119375642,3.8988526,12.786200501213864
squeezed_Bạc Liêu,2017-01-01,8.243288,8.753981320415118,9.245851,23.931446979196814,2.2279158,8.807300190408078,13.590286,29.00608757548067,3.8988526,14.087673009920595,18.937284,17.505434242783565
squeezed_Bạc Liêu,2017-02-01,9.245851,39.62482163036348,2.2279158,7.4854179015604245,13.590286,7.930092767544838,3.8988526,13.728460043339066,18.937284,18.880453058100265,21.1652,14.627953236118364
squeezed_Bạc Liêu,2017-03-01,2.2279158,12.817609767748447,13.590286,9.474181093783042,3.8988526,13.186471438798167,18.937284,21.43962538541289,21.1652,17.767970580115296,22.613346,24.426825712034415
squeezed_Bạc Liêu,2017-04-01,13.590286,11.436335146824998,3.8988526,11.16480387017603,18.937284,13.30676768931634,21.1652,17.402279002172886,22.613346,16.718109188463654,5.235602,15.727008520601613
squeezed_Bạc Liêu,2017-05-01,3.8988526,13.086008046503867,18.937284,15.442651253244694,21.1652,16.23915003929141,22.613346,19.64047072968783,5.235602,21.210985464959904,7.6863093,15.114563927845403
squeezed_Bạc Liêu,2017-06-01,18.937284,15.390909445979853,21.1652,16.24565173401455,22.613346,17.021188175732725,5.235602,22.3711215310549,7.6863093,15.663228972290899,11.139579,16.60134610167848
squeezed_Bạc Liêu,2017-07-01,21.1652,19.89439557344761,22.613346,19.324091640726046,5.235602,20.612080798324122,7.6863093,16.79422919011723,11.139579,15.752575216183077,23.698782,13.253800247125817
squeezed_Bạc Liêu,2017-08-01,22.613346,20.29823222467469,5.235602,20.99978288943289,7.6863093,14.538962009299349,11.139579,19.538110067337996,23.698782,12.37439092237214,12.070875,15.104866725321324
