province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2017-04-01,17.449596,18.284373670839496,12.332412,17.65250553240494,41.44919,14.892851229602634,40.22106,20.586620419040027,41.090984,15.163726833483052,40.47692,19.52671672231316
squeezed_An Giang,2017-05-01,12.332412,22.395696611016536,41.44919,16.00812554009936,40.22106,19.513067032704804,41.090984,16.3310632270684,40.47692,15.21653869354263,35.206223,18.53994056781027
squeezed_An Giang,2017-06-01,41.44919,17.091551811390186,40.22106,18.546171306075504,41.090984,17.561405101469777,40.47692,19.838865356245723,35.206223,17.485267268210958,39.709343,20.07758858604974
squeezed_An Giang,2017-07-01,40.22106,25.206162040633522,41.090984,28.150329586767,40.47692,22.70364743613932,35.206223,24.881973625419324,39.709343,22.218307590019474,38.011395,24.987630259541312
squeezed_An Giang,2017-08-01,41.090984,33.04521619984777,40.47692,35.90523269979963,35.206223,32.35981956988367,39.709343,30.524611874726688,38.011395,24.73160371378754,41.42931,31.42326797185886
squeezed_An Giang,2017-09-01,40.47692,35.44304269492443,35.206223,38.11131629878401,39.709343,29.675056443563385,38.011395,27.43807927015917,41.42931,33.809441177840114,41.58467,29.488655022887315
squeezed_An Giang,2017-10-01,35.206223,40.100709478146904,39.709343,42.991590492102624,38.011395,30.431614113245125,41.42931,32.687600278727146,41.58467,31.465734819731455,27.964785,34.83083483638439
squeezed_An Giang,2017-11-01,39.709343,44.4790072009116,38.011395,36.2162523901832,41.42931,33.00901403655174,41.58467,34.913740430582536,27.964785,24.726940868219437,29.207664,33.5086039771253
squeezed_An Giang,2017-12-01,38.011395,37.1327778042209,41.42931,40.26351979249235,41.58467,36.775847888488464,27.964785,36.65327951400191,29.207664,34.82020463629073,29.052305,39.212577644726494
squeezed_BR Vũng Tàu,2016-01-01,11.355311,14.578874825408663,18.498169,12.53383197582854,16.575092,13.920144762767562,11.263737,14.654398759541957,4.85348,15.388449687318024,4.2124543,19.443161581149102
squeezed_BR Vũng Tàu,2016-02-01,18.498169,14.367692072050827,16.575092,13.414871447579443,11.263737,13.476168028333017,4.85348,14.94365863694169,4.2124543,16.551291100975735,19.322344,18.676708741432655
squeezed_BR Vũng Tàu,2016-03-01,16.575092,15.33589176003504,11.263737,13.551693795810426,4.85348,14.097236413935368,4.2124543,32.16092474195461,19.322344,13.549967363198657,17.124542,16.374223092068824
squeezed_BR Vũng Tàu,2016-04-01,11.263737,17.9862707566413,4.85348,14.100621991909714,4.2124543,17.5446885020923,19.322344,22.469756075867437,17.124542,11.720175073631403,10.897436,16.960201818921206
squeezed_BR Vũng Tàu,2016-05-01,4.85348,20.357137009252504,4.2124543,17.844405321000636,19.322344,22.67488888387677,17.124542,15.656513728975739,10.897436,33.31205162943565,2.4725275,17.834512297541366
squeezed_BR Vũng Tàu,2016-06-01,4.2124543,16.91024236505242,19.322344,17.874513918919092,17.124542,19.65212127800954,10.897436,16.700742923088686,2.4725275,23.668000092823732,2.4725275,18.73263764472628
squeezed_BR Vũng Tàu,2016-07-01,19.322344,13.965796258941037,17.124542,13.622451533514488,10.897436,15.259721210620699,2.4725275,16.109250890066882,2.4725275,12.16761602265218,5.322924,17.72974418810491
squeezed_BR Vũng Tàu,2016-08-01,17.124542,16.17410201960849,10.897436,16.176922389430075,2.4725275,14.693699405485532,2.4725275,15.26665758755176,5.322924,7.670000399408896,3.548616,16.61207974587889
squeezed_BR Vũng Tàu,2016-09-01,10.897436,16.83347451795041,2.4725275,13.741374743266272,2.4725275,15.633958147796275,5.322924,15.724531192045436,3.548616,12.013426901607138,10.290986,18.506917040154956
squeezed_BR Vũng Tàu,2016-10-01,2.4725275,18.604529720492206,2.4725275,13.72757392912867,5.322924,14.96319896275409,3.548616,13.196887767812473,10.290986,12.22326086032843,3.6373315,19.020149718012664
squeezed_BR Vũng Tàu,2016-11-01,2.4725275,18.605034922150136,5.322924,14.147803185969213,3.548616,17.435034523716155,10.290986,16.55429612874965,3.6373315,9.26413907680783,2.838893,17.063534711127915
squeezed_BR Vũng Tàu,2016-12-01,5.322924,12.641709803725213,3.548616,11.135616608234251,10.290986,13.600570219591539,3.6373315,12.508511745358524,2.838893,13.554900898546,3.3711853,16.20238507878044
squeezed_BR Vũng Tàu,2017-01-01,3.548616,12.407043802718334,10.290986,13.476314277813561,3.6373315,14.828187651721523,2.838893,15.398255363818771,3.3711853,15.517841045620633,5.056778,16.503609863649718
squeezed_BR Vũng Tàu,2017-02-01,10.290986,13.30171339619011,3.6373315,13.27120285950521,2.838893,14.293692019438094,3.3711853,14.47262393307263,5.056778,15.43848438824089,4.790632,17.074932135751062
squeezed_BR Vũng Tàu,2017-03-01,3.6373315,13.708228852271807,2.838893,13.832808379399419,3.3711853,14.774651809997819,5.056778,15.938050865477921,4.790632,14.26464443142943,0.5322924,17.33182538620514
squeezed_BR Vũng Tàu,2017-04-01,2.838893,14.15706835969451,3.3711853,12.894497028075705,5.056778,14.80448466624836,4.790632,14.882192967016497,0.5322924,12.443975729632614,3.1050391,15.97035962106532
squeezed_BR Vũng Tàu,2017-05-01,3.3711853,12.27100370184332,5.056778,13.95760121288848,4.790632,14.528738788550106,0.5322924,15.795724264979874,3.1050391,12.773430790124705,5.500355,15.45524532454459
squeezed_BR Vũng Tàu,2017-06-01,5.056778,12.27100370184332,4.790632,13.40130748624805,0.5322924,14.477147482086728,3.1050391,16.07576408135067,5.500355,10.982056432197835,2.661462,17.514530421299934
squeezed_BR Vũng Tàu,2017-07-01,4.790632,13.377484608177582,0.5322924,14.938477084294561,3.1050391,15.699317169656732,5.500355,14.879929944175489,2.661462,14.192686963286073,2.7233593,15.141815487547653
squeezed_BR Vũng Tàu,2017-08-01,0.5322924,13.377484608177582,3.1050391,14.835177986358435,5.500355,15.051159836111,2.661462,15.07769689715205,2.7233593,13.190339311160594,2.3719583,14.70103663152702
squeezed_BR Vũng Tàu,2017-09-01,3.1050391,13.992895827281519,5.500355,13.13100012753065,2.661462,14.337870768245374,2.7233593,12.925637005533076,2.3719583,9.810339842556969,2.3719583,14.289100401005156
squeezed_BR Vũng Tàu,2017-10-01,5.500355,12.875513910529177,2.661462,11.724450335051419,2.7233593,13.316291575199067,2.3719583,12.319456005506293,2.3719583,6.872693105401014,2.4598086,14.289100401005156
squeezed_BR Vũng Tàu,2017-11-01,2.661462,11.322856656826557,2.7233593,12.3031840009634,2.3719583,12.248550596203042,2.3719583,11.52826435764227,2.4598086,6.771300141573265,2.284108,14.066347721331441
squeezed_BR Vũng Tàu,2017-12-01,2.7233593,11.009488244014339,2.3719583,11.484608227012615,2.3719583,12.9416723960496,2.4598086,11.040328612877024,2.284108,13.95426489390714,0.3514012,14.640033841913036
squeezed_Bình Phước,2016-01-01,10.1421995,38.43704265372012,15.683814,31.904847160173865,19.44793,41.376681501250104,18.716019,37.558749227369155,19.552488,38.29571960989354,24.466751,44.47086103614626
squeezed_Bình Phước,2016-02-01,15.683814,38.059708437609125,19.44793,29.62113683053068,18.716019,37.4186569228469,19.552488,35.40535891258107,24.466751,38.94387654020409,18.820578,44.58274606868963
squeezed_Bình Phước,2016-03-01,19.44793,40.30864662281976,18.716019,27.085181957301625,19.552488,35.74498795891238,24.466751,53.21779624856067,18.820578,40.16385676388058,11.710582,42.49064293640384
squeezed_Bình Phước,2016-04-01,18.716019,27.656045038200087,19.552488,26.692373539316534,24.466751,25.743481806650255,18.820578,44.00587507240309,11.710582,30.71823771541133,10.560435,40.26164853143681
squeezed_Bình Phước,2016-05-01,19.552488,25.515629209389257,24.466751,24.11320616202115,18.820578,27.752935170393076,11.710582,41.32458847600947,10.560435,33.037591578158775,11.81514,30.39984589792593
squeezed_Bình Phước,2016-06-01,24.466751,27.022694171929913,18.820578,29.18185462512703,11.710582,40.982867372442314,10.560435,43.84809770656503,11.81514,27.390580324537567,0.0,26.094077126396353
squeezed_Bình Phước,2016-07-01,18.820578,27.50293935225627,11.710582,23.34819330349962,10.560435,29.6867725552733,11.81514,26.433530165922416,0.0,19.32740908890489,2.5704298,25.711824596341067
squeezed_Bình Phước,2016-08-01,11.710582,25.949255926471366,10.560435,23.368555614002673,11.81514,27.358006703163262,0.0,22.732417708858502,2.5704298,17.33318224826171,9.767633,23.36608727922892
squeezed_Bình Phước,2016-09-01,10.560435,24.219417136023015,11.81514,20.161330908941363,0.0,25.568256172124986,2.5704298,18.510649927062182,9.767633,16.586962430087045,14.702858,22.21922302030103
squeezed_Bình Phước,2016-10-01,11.81514,23.384883496481454,0.0,18.037750653634276,2.5704298,21.88380302748621,9.767633,17.131427135053684,14.702858,14.357158766990059,11.412708,20.895976305401394
squeezed_Bình Phước,2016-11-01,0.0,19.56007744749918,2.5704298,13.830914349357153,9.767633,16.38731807679762,14.702858,15.358915230129126,11.412708,15.153325117792198,13.777504,19.200539522160458
squeezed_Bình Phước,2016-12-01,2.5704298,14.43560359475292,9.767633,12.035991024372949,14.702858,14.21104396194118,11.412708,15.356144908188947,13.777504,13.918614614157834,9.664816,17.78254244304973
squeezed_Bình Phước,2017-01-01,9.767633,12.843981642815635,14.702858,13.040944051389314,11.412708,15.105591914254433,13.777504,15.301498913807919,9.664816,16.044327995801563,13.983138,19.401989352517905
squeezed_Bình Phước,2017-02-01,14.702858,13.776212428095361,11.412708,14.176666785325782,13.777504,14.509189497434479,9.664816,14.248634197892653,13.983138,31.384757441350526,9.356364,33.556755157407025
squeezed_Bình Phước,2017-03-01,11.412708,14.655312023149387,13.777504,15.036163907069422,9.664816,15.687143292962974,13.983138,64.69176091377531,9.356364,41.366644325401595,15.114127,29.29776930382298
squeezed_Bình Phước,2017-04-01,13.777504,27.952720891341766,9.664816,15.60461113372453,13.983138,17.800532776130453,9.356364,59.05115376351627,15.114127,69.1214110854932,15.319761,61.72729295399024
squeezed_Bình Phước,2017-05-01,9.664816,18.231332020706052,13.983138,15.324178619959243,9.356364,18.063065489017156,15.114127,20.329525032220637,15.319761,76.30571253580462,19.123997,20.090088759106877
squeezed_Bình Phước,2017-06-01,13.983138,18.214102286187686,9.356364,16.80378110214974,15.114127,22.64268000575818,15.319761,21.01295876437527,19.123997,17.3077971001433,10.590171,17.445795266394025
squeezed_Bình Phước,2017-07-01,9.356364,13.698610717045423,15.114127,19.034305914573363,15.319761,18.439686952004475,19.123997,23.46017516872879,10.590171,13.84262805974022,8.731851,16.74269007043167
squeezed_Bình Phước,2017-08-01,15.114127,18.90255753328171,15.319761,17.232743670831354,19.123997,21.69289771569606,10.590171,17.010827518517992,8.731851,13.501455010450659,5.6858563,16.970660508398336
squeezed_Bình Phước,2017-09-01,15.319761,17.05201536878607,19.123997,15.778166642641205,10.590171,16.35524829695668,8.731851,16.94599434283827,5.6858563,13.493094280581577,10.051782,18.064482715634234
squeezed_Bình Phước,2017-10-01,19.123997,19.47173360203185,10.590171,15.256032796679424,8.731851,16.743125562446487,5.6858563,14.449215474024978,10.051782,13.263016675584145,12.793177,17.626734871700663
squeezed_Bình Phước,2017-11-01,10.590171,20.10493661704222,8.731851,17.107579139562883,5.6858563,17.02854537555911,10.051782,17.85194147268736,12.793177,10.200542067541825,11.676312,18.80881614960313
squeezed_Bình Phước,2017-12-01,8.731851,17.613422705829525,5.6858563,17.043267318671607,10.051782,20.512036902969676,12.793177,16.25947756194953,11.676312,10.645335349797147,11.168647,19.840291462852296
squeezed_Bình Thuận,2016-01-01,59.94929,66.30734939897116,58.149998,62.222209017561674,44.982414,63.76282951544612,51.85246,58.365295158016814,56.596058,54.53961749644049,79.00548,64.28100202725699
squeezed_Bình Thuận,2016-02-01,58.149998,63.25962232702959,44.982414,61.7462703093346,51.85246,61.47062627136763,56.596058,57.410632029933986,79.00548,54.759822552364014,68.455055,64.36098276996786
squeezed_Bình Thuận,2016-03-01,44.982414,59.45363064698578,51.85246,58.19436683287337,56.596058,58.93149139217675,79.00548,59.393423691491826,68.455055,57.30659749178953,59.540363,61.99511876670983
squeezed_Bình Thuận,2016-04-01,51.85246,59.23931961494692,56.596058,61.25312367841094,79.00548,58.81869373179064,68.455055,58.908403893125616,59.540363,53.79239884514188,70.41793,60.21778124413649
squeezed_Bình Thuận,2016-05-01,56.596058,55.84735863133209,79.00548,53.694797293121994,68.455055,59.80020363060134,59.540363,50.06816677761664,70.41793,51.597620888642396,66.819336,55.345284657176016
squeezed_Bình Thuận,2016-06-01,79.00548,53.58573193883617,68.455055,50.96546714184818,59.540363,49.67324904180043,70.41793,51.27362039747333,66.819336,55.18638606677737,3.435021,58.66968032091802
squeezed_Bình Thuận,2016-07-01,68.455055,57.967316193115025,59.540363,57.51005316738212,70.41793,60.9607841264462,66.819336,56.22209241803183,3.435021,56.98308625283947,37.443672,58.53127758558669
squeezed_Bình Thuận,2016-08-01,59.540363,63.2243360540856,70.41793,62.61181478212869,66.819336,63.360771064981094,3.435021,56.34359843067626,37.443672,52.451244753420355,28.676771,59.98057281206477
squeezed_Bình Thuận,2016-09-01,70.41793,60.732010037011335,66.819336,57.36578274753581,3.435021,59.852454175606795,37.443672,53.489467145022864,28.676771,55.70568935599629,52.10979,60.820079934437885
squeezed_Bình Thuận,2016-10-01,66.819336,60.232133996855154,3.435021,56.83814988769238,37.443672,64.73899008867363,28.676771,55.77796633583141,52.10979,53.33184970849388,60.303154,61.51600936070133
squeezed_Bình Thuận,2016-11-01,3.435021,66.03203773764976,37.443672,66.73104421683863,28.676771,66.33608622052756,52.10979,59.69116484033869,60.303154,55.487572058649384,45.39123,63.22010307057622
squeezed_Bình Thuận,2016-12-01,37.443672,68.3016135472641,28.676771,53.91306998280752,52.10979,55.07474802057246,60.303154,52.7449237556212,45.39123,45.845718133976575,51.044655,55.38880894925607
squeezed_Bình Thuận,2017-01-01,28.676771,42.90011657910602,52.10979,39.080482650427335,60.303154,50.37950099609201,45.39123,47.94059095308598,51.044655,41.66282530496831,0.0,52.627592356365234
squeezed_Bình Thuận,2017-02-01,52.10979,40.83436058569773,60.303154,37.301266424889576,45.39123,45.87027480377695,51.044655,50.87641881828496,0.0,43.39619708177242,90.70053,48.31715307186808
squeezed_Bình Thuận,2017-03-01,60.303154,42.1913430005766,45.39123,45.46575365127989,51.044655,52.0401294617416,0.0,47.6597538034497,90.70053,46.008568875873856,112.167145,51.32771812379434
squeezed_Bình Thuận,2017-04-01,45.39123,49.85901259315481,51.044655,55.20273633661981,0.0,49.18862893887375,90.70053,50.10017302005038,112.167145,53.02210649648937,97.746826,56.55144446737503
squeezed_Bình Thuận,2017-05-01,51.044655,57.27474058219416,0.0,53.359041730097225,90.70053,49.89562548896434,112.167145,49.34480993840475,97.746826,53.217330920184835,118.476036,54.66333985303248
squeezed_Bình Thuận,2017-06-01,0.0,52.70836688365766,90.70053,49.91453422163102,112.167145,48.18842297620255,97.746826,50.717287952563495,118.476036,45.04129497402684,0.0,53.29712656612433
squeezed_Bình Thuận,2017-07-01,90.70053,45.1858255954697,112.167145,37.72160114938066,97.746826,46.89667584984027,118.476036,38.97647369847414,0.0,42.39819396138631,78.057526,42.850499176684714
squeezed_Bình Thuận,2017-08-01,112.167145,56.07415898222972,97.746826,62.09681869672597,118.476036,53.566958980720976,0.0,51.40917914264591,78.057526,55.625876011823856,50.435917,55.65846024559235
squeezed_Bình Thuận,2017-09-01,97.746826,79.48851620064697,118.476036,65.06745748346155,0.0,55.82819463735656,78.057526,58.53767017075365,50.435917,59.289896059713044,57.769085,65.03883665727346
squeezed_Bình Thuận,2017-10-01,118.476036,85.19023048520197,0.0,66.84600163741719,78.057526,63.310735836137425,50.435917,58.00487558258247,57.769085,66.87520356064604,53.450665,59.928815634536384
squeezed_Bình Thuận,2017-11-01,0.0,87.1452456911179,78.057526,79.87044860535656,50.435917,69.3067859251439,57.769085,73.21590942062197,53.450665,65.08724457122557,69.50216,72.45536238691872
squeezed_Bình Thuận,2017-12-01,78.057526,79.07001527528293,50.435917,57.56071422092928,57.769085,65.02910483424151,53.450665,59.350802981270974,69.50216,67.3798141478647,70.47991,63.77866185273545
squeezed_Bình Định,2016-01-01,27.744982,30.268016373482915,26.36757,26.491098755315843,23.67834,29.46626510032151,15.413879,27.405242631583683,18.693428,26.157630940841674,17.119244,32.840960183935266
squeezed_Bình Định,2016-02-01,26.36757,27.200315697284378,23.67834,26.02241114167639,15.413879,25.804325970645063,18.693428,33.79833904155706,17.119244,24.38021488427394,17.775154,32.034486238551004
squeezed_Bình Định,2016-03-01,23.67834,26.01638953879294,15.413879,25.546378874980007,18.693428,32.01685691248781,17.119244,35.051601357385124,17.775154,24.68223037531046,17.250427,39.646247135404735
squeezed_Bình Định,2016-04-01,15.413879,26.391010090881785,18.693428,25.166319161340525,17.119244,27.03817506625781,17.775154,25.324131432051235,17.250427,31.036589366238953,16.79129,31.379134390809977
squeezed_Bình Định,2016-05-01,18.693428,23.27900808877287,17.119244,23.080840687209804,17.775154,27.072632256688138,17.250427,24.006504097468966,16.79129,22.603453375666177,26.433163,27.963527839909048
squeezed_Bình Định,2016-06-01,17.119244,25.793992997002178,17.775154,22.337493432444585,17.250427,24.36971466239184,16.79129,22.771425361727143,26.433163,24.221407509312055,0.0,34.33063831556319
squeezed_Bình Định,2016-07-01,17.775154,24.383773777957842,17.250427,21.79747349086094,16.79129,23.744332668941098,26.433163,20.358401677484043,0.0,43.05306477425905,22.988506,23.95523407766838
squeezed_Bình Định,2016-08-01,17.250427,26.50704542987078,16.79129,23.104583950169257,26.433163,24.525302137644335,0.0,42.75385525126512,22.988506,18.493218704325823,26.95436,27.13247449047897
squeezed_Bình Định,2016-09-01,16.79129,25.59299380264941,26.433163,23.144250639085957,0.0,25.85884829589447,22.988506,20.961838704056326,26.95436,19.87014573986287,19.560396,23.08136249546362
squeezed_Bình Định,2016-10-01,26.433163,25.38769307010002,0.0,20.254096806402742,22.988506,24.80532475604719,26.95436,20.930884551987997,19.560396,18.604580485918994,12.771392,21.85104902069151
squeezed_Bình Định,2016-11-01,0.0,25.45086810118546,22.988506,23.937700409029045,26.95436,22.887698495111508,19.560396,26.377641325124586,12.771392,18.556131844835335,14.317403,25.44710608992905
squeezed_Bình Định,2016-12-01,22.988506,27.954357682003874,26.95436,18.492869902160137,19.560396,26.431156776102718,12.771392,20.03554202167035,14.317403,19.198158870388998,14.048532,21.526142595206807
squeezed_Bình Định,2017-01-01,26.95436,21.42491672592577,19.560396,19.015974962997905,12.771392,16.97278784386728,14.317403,22.014681254636653,14.048532,17.633844399535608,13.712442,24.56635357359452
squeezed_Bình Định,2017-02-01,19.560396,24.2206243597705,12.771392,20.7799118462909,14.317403,21.622139967894434,14.048532,27.24440622492491,13.712442,22.634403128979304,16.199503,24.814267748452615
squeezed_Bình Định,2017-03-01,12.771392,21.42521624588117,14.317403,24.742737538322775,14.048532,23.979537024916,13.712442,20.1906437046848,16.199503,24.33623251470856,15.728977,22.754595505156686
squeezed_Bình Định,2017-04-01,14.317403,20.8750579126998,14.048532,19.142114988015305,13.712442,22.04686823915353,16.199503,19.403454088414602,15.728977,15.35423915752678,15.124017,21.9873199293082
squeezed_Bình Định,2017-05-01,14.048532,21.126233191657718,13.712442,23.29563854088338,16.199503,29.072451238021845,15.728977,20.805603846170357,15.124017,20.579907319299494,17.81273,23.386097102205582
squeezed_Bình Định,2017-06-01,13.712442,17.87824830418725,16.199503,20.322897161818148,15.728977,23.236255102541417,15.124017,20.39381451243537,17.81273,19.008132231258738,15.863413,21.49730286136934
squeezed_Bình Định,2017-07-01,16.199503,19.16096492057675,15.728977,20.38289078250537,15.124017,21.161174185711438,17.81273,26.436911764484456,15.863413,19.629462834180533,18.416454,20.760977136723916
squeezed_Bình Định,2017-08-01,15.728977,20.973539031477173,15.124017,22.000405431063523,17.81273,20.483907664341274,15.863413,21.347724170135383,18.416454,18.44299817088733,22.38204,19.722661616559034
squeezed_Bình Định,2017-09-01,15.124017,17.829678036582617,17.81273,20.250006635983116,15.863413,20.477770989752532,18.416454,16.29067943026621,22.38204,17.69130019270372,18.1476,20.885616796756505
squeezed_Bình Định,2017-10-01,17.81273,21.480399774514865,15.863413,22.197480976132642,18.416454,21.88631692101279,22.38204,20.37067614630466,18.1476,18.370153474769335,13.980373,19.170788070802022
squeezed_Bình Định,2017-11-01,15.863413,43.479979576655815,18.416454,20.19150533748831,22.38204,21.988109582215348,18.1476,20.5171201290531,13.980373,16.90758079852339,10.48528,22.42613611693074
squeezed_Bình Định,2017-12-01,18.416454,19.82686315937488,22.38204,19.463772842400633,18.1476,22.062024494156812,13.980373,34.19087542007805,10.48528,18.965853513881456,12.232827,24.97382801912263
squeezed_Bạc Liêu,2016-01-01,9.365831,29.29126961626006,7.447529,29.84409219104846,7.8988943,31.7928146172682,11.622659,30.067980996598823,9.0273075,27.084576428281807,9.252991,33.492007899131906
squeezed_Bạc Liêu,2016-02-01,7.447529,23.8056943732996,7.8988943,21.806230774507235,11.622659,27.111776998398096,9.0273075,23.437708678801823,9.252991,24.456175145323705,6.7704806,37.961316681950166
squeezed_Bạc Liêu,2016-03-01,7.8988943,33.895016183332615,11.622659,21.29914518263611,9.0273075,23.128696787731908,9.252991,39.42384427214653,6.7704806,30.96243115074542,8.124577,25.92591140187596
squeezed_Bạc Liêu,2016-04-01,11.622659,18.838403819855703,9.0273075,15.929224822517432,9.252991,19.212348145750525,6.7704806,41.27990090488829,8.124577,19.07005071862374,5.6420674,22.489418611723774
squeezed_Bạc Liêu,2016-05-01,9.0273075,16.229593968467654,9.252991,18.256287779964445,6.7704806,20.071114811641007,8.124577,20.50341548616662,5.6420674,21.435411609635644,5.303543,21.166920355377634
squeezed_Bạc Liêu,2016-06-01,9.252991,16.678433475890362,6.7704806,17.08014266475938,8.124577,16.856170795917517,5.6420674,19.37960028099174,5.303543,20.33685827432744,5.303543,20.447284300446007
squeezed_Bạc Liêu,2016-07-01,6.7704806,15.850430903339085,8.124577,15.163006881666254,5.6420674,18.117490445702096,5.303543,17.662551896310696,5.303543,15.324908870055367,13.033307,18.11191045636951
squeezed_Bạc Liêu,2016-08-01,8.124577,15.68364834509378,5.6420674,14.065810295590127,5.303543,16.76440413701612,5.303543,16.098470490308852,13.033307,13.34473523680381,8.243288,16.515559173536147
squeezed_Bạc Liêu,2016-09-01,5.6420674,15.450516485050107,5.303543,13.385973636462525,5.303543,15.990281459550486,13.033307,15.591837163719351,8.243288,13.048881930171326,9.245851,16.828420716898236
squeezed_Bạc Liêu,2016-10-01,5.303543,15.24150003560072,5.303543,13.093272173955464,13.033307,14.391030346472016,8.243288,14.035726367409268,9.245851,16.447052510422445,2.2279158,17.201260668213454
squeezed_Bạc Liêu,2016-11-01,5.303543,14.814107381501898,13.033307,12.783719331534945,8.243288,14.391030346472016,9.245851,14.944613787059968,2.2279158,12.683024163436746,13.590286,16.75143961054005
squeezed_Bạc Liêu,2016-12-01,13.033307,13.556503999698897,8.243288,13.807052928988645,9.245851,16.612869746311627,2.2279158,13.889477464126294,13.590286,15.166009991218665,3.8988526,14.299225996875375
squeezed_Bạc Liêu,2017-01-01,8.243288,13.274241730446954,9.245851,16.307659065962977,2.2279158,15.229033300864316,13.590286,26.95908003491221,3.8988526,12.17495625298139,18.937284,26.546387404708664
squeezed_Bạc Liêu,2017-02-01,9.245851,13.723081237869659,2.2279158,13.878193742147506,13.590286,16.05564138568101,3.8988526,12.689331227105656,18.937284,11.836999368525099,21.1652,15.23207508813933
squeezed_Bạc Liêu,2017-03-01,2.2279158,12.843981642815635,13.590286,14.363722625406735,3.8988526,15.661485178928784,18.937284,28.23938483773113,21.1652,14.342669535010911,22.613346,17.64645655304091
squeezed_Bạc Liêu,2017-04-01,13.590286,12.488801852095849,3.8988526,13.679132894847527,18.937284,15.453423257156807,21.1652,12.241775674860413,22.613346,13.869355989902378,5.235602,17.255876523787062
squeezed_Bạc Liêu,2017-05-01,3.8988526,13.37375757398405,18.937284,15.110249396278622,21.1652,16.39213676101532,22.613346,16.932876254573202,5.235602,16.3821852864286,7.6863093,16.26549135876931
squeezed_Bạc Liêu,2017-06-01,18.937284,13.589465221363087,21.1652,16.12506161746488,22.613346,18.216816436399764,5.235602,14.49925655831606,7.6863093,14.38530802891892,11.139579,15.70761496214773
squeezed_Bạc Liêu,2017-07-01,21.1652,16.42227291700891,22.613346,19.163185852426622,5.235602,20.47358151362526,7.6863093,18.707836366296316,11.139579,13.619896068853981,23.698782,16.381851689221644
squeezed_Bạc Liêu,2017-08-01,22.613346,17.751096356668956,5.235602,16.60441405442797,7.6863093,17.417785726381958,11.139579,19.474296354853085,23.698782,14.104210915803186,12.070875,16.805876529746577
