province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2017-03-01,14.993348,-10.287461454707465,17.449596,-10.287461454707465,12.332412,-10.287461454707465,41.44919,-10.287461454707465,40.22106,-10.287461454707465,41.090984,-10.287461454707465
squeezed_An Giang,2017-04-01,17.449596,-8.98781306167836,12.332412,-8.98781306167836,41.44919,-8.98781306167836,40.22106,-8.98781306167836,41.090984,-8.98781306167836,40.47692,-8.98781306167836
squeezed_An Giang,2017-05-01,12.332412,-6.137872000495385,41.44919,-6.137872000495385,40.22106,-6.137872000495385,41.090984,-6.137872000495385,40.47692,-6.137872000495385,35.206223,-6.137872000495385
squeezed_An Giang,2017-06-01,41.44919,-2.369584147406778,40.22106,-2.369584147406778,41.090984,-2.369584147406778,40.47692,-2.369584147406778,35.206223,-2.369584147406778,39.709343,-2.369584147406778
squeezed_An Giang,2017-07-01,40.22106,-3.3858020387927095,41.090984,-3.3858020387927095,40.47692,-3.3858020387927095,35.206223,-3.3858020387927095,39.709343,-3.3858020387927095,38.011395,-3.3858020387927095
squeezed_An Giang,2017-08-01,41.090984,-7.405744524265598,40.47692,-7.405744524265598,35.206223,-7.405744524265598,39.709343,-7.405744524265598,38.011395,-7.405744524265598,41.42931,-7.405744524265598
squeezed_An Giang,2017-09-01,40.47692,-7.632447561544377,35.206223,-7.632447561544377,39.709343,-7.632447561544377,38.011395,-7.632447561544377,41.42931,-7.632447561544377,41.58467,-7.632447561544377
squeezed_An Giang,2017-10-01,35.206223,-8.271508591923485,39.709343,-8.271508591923485,38.011395,-8.271508591923485,41.42931,-8.271508591923485,41.58467,-8.271508591923485,27.964785,-8.271508591923485
squeezed_An Giang,2017-11-01,39.709343,-11.35595101067592,38.011395,-11.35595101067592,41.42931,-11.35595101067592,41.58467,-11.35595101067592,27.964785,-11.35595101067592,29.207664,-11.35595101067592
squeezed_An Giang,2017-12-01,38.011395,-7.948351782724166,41.42931,-7.948351782724166,41.58467,-7.948351782724166,27.964785,-7.948351782724166,29.207664,-7.948351782724166,29.052305,-7.948351782724166
squeezed_BR Vũng Tàu,2016-01-01,11.355311,30.089209957300145,18.498169,30.089209957300145,16.575092,30.089209957300145,11.263737,30.089209957300145,4.85348,30.089209957300145,4.2124543,30.089209957300145
squeezed_BR Vũng Tàu,2016-02-01,18.498169,48.81096918222596,16.575092,48.81096918222596,11.263737,48.81096918222596,4.85348,48.81096918222596,4.2124543,48.81096918222596,19.322344,48.81096918222596
squeezed_BR Vũng Tàu,2016-03-01,16.575092,12.396397908721788,11.263737,12.396397908721788,4.85348,12.396397908721788,4.2124543,12.396397908721788,19.322344,12.396397908721788,17.124542,12.396397908721788
squeezed_BR Vũng Tàu,2016-04-01,11.263737,37.44953133028454,4.85348,37.44953133028454,4.2124543,37.44953133028454,19.322344,37.44953133028454,17.124542,37.44953133028454,10.897436,37.44953133028454
squeezed_BR Vũng Tàu,2016-05-01,4.85348,28.136814823121583,4.2124543,28.136814823121583,19.322344,28.136814823121583,17.124542,28.136814823121583,10.897436,28.136814823121583,2.4725275,28.136814823121583
squeezed_BR Vũng Tàu,2016-06-01,4.2124543,22.170445703320365,19.322344,22.170445703320365,17.124542,22.170445703320365,10.897436,22.170445703320365,2.4725275,22.170445703320365,2.4725275,22.170445703320365
squeezed_BR Vũng Tàu,2016-07-01,19.322344,27.663526929988155,17.124542,27.663526929988155,10.897436,27.663526929988155,2.4725275,27.663526929988155,2.4725275,27.663526929988155,5.322924,27.663526929988155
squeezed_BR Vũng Tàu,2016-08-01,17.124542,34.172783478843016,10.897436,34.172783478843016,2.4725275,34.172783478843016,2.4725275,34.172783478843016,5.322924,34.172783478843016,3.548616,34.172783478843016
squeezed_BR Vũng Tàu,2016-09-01,10.897436,33.37902270774614,2.4725275,33.37902270774614,2.4725275,33.37902270774614,5.322924,33.37902270774614,3.548616,33.37902270774614,10.290986,33.37902270774614
squeezed_BR Vũng Tàu,2016-10-01,2.4725275,2.930392289269742,2.4725275,2.930392289269742,5.322924,2.930392289269742,3.548616,2.930392289269742,10.290986,2.930392289269742,3.6373315,2.930392289269742
squeezed_BR Vũng Tàu,2016-11-01,2.4725275,-19.447930630695005,5.322924,-19.447930630695005,3.548616,-19.447930630695005,10.290986,-19.447930630695005,3.6373315,-19.447930630695005,2.838893,-19.447930630695005
squeezed_BR Vũng Tàu,2016-12-01,5.322924,1.622937128814712,3.548616,1.622937128814712,10.290986,1.622937128814712,3.6373315,1.622937128814712,2.838893,1.622937128814712,3.3711853,1.622937128814712
squeezed_BR Vũng Tàu,2017-01-01,3.548616,2.795137557939986,10.290986,2.795137557939986,3.6373315,2.795137557939986,2.838893,2.795137557939986,3.3711853,2.795137557939986,5.056778,2.795137557939986
squeezed_BR Vũng Tàu,2017-02-01,10.290986,47.61287771713734,3.6373315,47.61287771713734,2.838893,47.61287771713734,3.3711853,47.61287771713734,5.056778,47.61287771713734,4.790632,47.61287771713734
squeezed_BR Vũng Tàu,2017-03-01,3.6373315,-6.7579249116985185,2.838893,-6.7579249116985185,3.3711853,-6.7579249116985185,5.056778,-6.7579249116985185,4.790632,-6.7579249116985185,0.5322924,-6.7579249116985185
squeezed_BR Vũng Tàu,2017-04-01,2.838893,11.642114608807164,3.3711853,11.642114608807164,5.056778,11.642114608807164,4.790632,11.642114608807164,0.5322924,11.642114608807164,3.1050391,11.642114608807164
squeezed_BR Vũng Tàu,2017-05-01,3.3711853,5.815280969973914,5.056778,5.815280969973914,4.790632,5.815280969973914,0.5322924,5.815280969973914,3.1050391,5.815280969973914,5.500355,5.815280969973914
squeezed_BR Vũng Tàu,2017-06-01,5.056778,5.952749968755876,4.790632,5.952749968755876,0.5322924,5.952749968755876,3.1050391,5.952749968755876,5.500355,5.952749968755876,2.661462,5.952749968755876
squeezed_BR Vũng Tàu,2017-07-01,4.790632,8.517277351982864,0.5322924,8.517277351982864,3.1050391,8.517277351982864,5.500355,8.517277351982864,2.661462,8.517277351982864,2.7233593,8.517277351982864
squeezed_BR Vũng Tàu,2017-08-01,0.5322924,12.976807291406626,3.1050391,12.976807291406626,5.500355,12.976807291406626,2.661462,12.976807291406626,2.7233593,12.976807291406626,2.3719583,12.976807291406626
squeezed_BR Vũng Tàu,2017-09-01,3.1050391,1.928749498851671,5.500355,1.928749498851671,2.661462,1.928749498851671,2.7233593,1.928749498851671,2.3719583,1.928749498851671,2.3719583,1.928749498851671
squeezed_BR Vũng Tàu,2017-10-01,5.500355,-22.227984652783192,2.661462,-22.227984652783192,2.7233593,-22.227984652783192,2.3719583,-22.227984652783192,2.3719583,-22.227984652783192,2.4598086,-22.227984652783192
squeezed_BR Vũng Tàu,2017-11-01,2.661462,-34.65883646383633,2.7233593,-34.65883646383633,2.3719583,-34.65883646383633,2.3719583,-34.65883646383633,2.4598086,-34.65883646383633,2.284108,-34.65883646383633
squeezed_BR Vũng Tàu,2017-12-01,2.7233593,-16.38156049322927,2.3719583,-16.38156049322927,2.3719583,-16.38156049322927,2.4598086,-16.38156049322927,2.284108,-16.38156049322927,0.3514012,-16.38156049322927
squeezed_Bình Phước,2016-01-01,10.1421995,-11.420543067757485,15.683814,-11.420543067757485,19.44793,-11.420543067757485,18.716019,-11.420543067757485,19.552488,-11.420543067757485,24.466751,-11.420543067757485
squeezed_Bình Phước,2016-02-01,15.683814,2.5104814960334334,19.44793,2.5104814960334334,18.716019,2.5104814960334334,19.552488,2.5104814960334334,24.466751,2.5104814960334334,18.820578,2.5104814960334334
squeezed_Bình Phước,2016-03-01,19.44793,-26.682473650295858,18.716019,-26.682473650295858,19.552488,-26.682473650295858,24.466751,-26.682473650295858,18.820578,-26.682473650295858,11.710582,-26.682473650295858
squeezed_Bình Phước,2016-04-01,18.716019,-3.9026590744403693,19.552488,-3.9026590744403693,24.466751,-3.9026590744403693,18.820578,-3.9026590744403693,11.710582,-3.9026590744403693,10.560435,-3.9026590744403693
squeezed_Bình Phước,2016-05-01,19.552488,-15.954647567977718,24.466751,-15.954647567977718,18.820578,-15.954647567977718,11.710582,-15.954647567977718,10.560435,-15.954647567977718,11.81514,-15.954647567977718
squeezed_Bình Phước,2016-06-01,24.466751,-21.171640129472156,18.820578,-21.171640129472156,11.710582,-21.171640129472156,10.560435,-21.171640129472156,11.81514,-21.171640129472156,0.0,-21.171640129472156
squeezed_Bình Phước,2016-07-01,18.820578,7.259296064793106,11.710582,7.259296064793106,10.560435,7.259296064793106,11.81514,7.259296064793106,0.0,7.259296064793106,2.5704298,7.259296064793106
squeezed_Bình Phước,2016-08-01,11.710582,21.86743273845706,10.560435,21.86743273845706,11.81514,21.86743273845706,0.0,21.86743273845706,2.5704298,21.86743273845706,9.767633,21.86743273845706
squeezed_Bình Phước,2016-09-01,10.560435,19.90121530976021,11.81514,19.90121530976021,0.0,19.90121530976021,2.5704298,19.90121530976021,9.767633,19.90121530976021,14.702858,19.90121530976021
squeezed_Bình Phước,2016-10-01,11.81514,-1.1773807263839995,0.0,-1.1773807263839995,2.5704298,-1.1773807263839995,9.767633,-1.1773807263839995,14.702858,-1.1773807263839995,11.412708,-1.1773807263839995
squeezed_Bình Phước,2016-11-01,0.0,-19.969586026463546,2.5704298,-19.969586026463546,9.767633,-19.969586026463546,14.702858,-19.969586026463546,11.412708,-19.969586026463546,13.777504,-19.969586026463546
squeezed_Bình Phước,2016-12-01,2.5704298,-27.249386059376924,9.767633,-27.249386059376924,14.702858,-27.249386059376924,11.412708,-27.249386059376924,13.777504,-27.249386059376924,9.664816,-27.249386059376924
squeezed_Bình Phước,2017-01-01,9.767633,-28.425390746064153,14.702858,-28.425390746064153,11.412708,-28.425390746064153,13.777504,-28.425390746064153,9.664816,-28.425390746064153,13.983138,-28.425390746064153
squeezed_Bình Phước,2017-02-01,14.702858,-19.688652155721574,11.412708,-19.688652155721574,13.777504,-19.688652155721574,9.664816,-19.688652155721574,13.983138,-19.688652155721574,9.356364,-19.688652155721574
squeezed_Bình Phước,2017-03-01,11.412708,-46.11638402316427,13.777504,-46.11638402316427,9.664816,-46.11638402316427,13.983138,-46.11638402316427,9.356364,-46.11638402316427,15.114127,-46.11638402316427
squeezed_Bình Phước,2017-04-01,13.777504,-25.82073752065589,9.664816,-25.82073752065589,13.983138,-25.82073752065589,9.356364,-25.82073752065589,15.114127,-25.82073752065589,15.319761,-25.82073752065589
squeezed_Bình Phước,2017-05-01,9.664816,-40.07526020009561,13.983138,-40.07526020009561,9.356364,-40.07526020009561,15.114127,-40.07526020009561,15.319761,-40.07526020009561,19.123997,-40.07526020009561
squeezed_Bình Phước,2017-06-01,13.983138,-35.51756572559096,9.356364,-35.51756572559096,15.114127,-35.51756572559096,15.319761,-35.51756572559096,19.123997,-35.51756572559096,10.590171,-35.51756572559096
squeezed_Bình Phước,2017-07-01,9.356364,-17.492385229294694,15.114127,-17.492385229294694,15.319761,-17.492385229294694,19.123997,-17.492385229294694,10.590171,-17.492385229294694,8.731851,-17.492385229294694
squeezed_Bình Phước,2017-08-01,15.114127,-1.9819959145998283,15.319761,-1.9819959145998283,19.123997,-1.9819959145998283,10.590171,-1.9819959145998283,8.731851,-1.9819959145998283,5.6858563,-1.9819959145998283
squeezed_Bình Phước,2017-09-01,15.319761,0.30492768767095413,19.123997,0.30492768767095413,10.590171,0.30492768767095413,8.731851,0.30492768767095413,5.6858563,0.30492768767095413,10.051782,0.30492768767095413
squeezed_Bình Phước,2017-10-01,19.123997,-20.89681176808125,10.590171,-20.89681176808125,8.731851,-20.89681176808125,5.6858563,-20.89681176808125,10.051782,-20.89681176808125,12.793177,-20.89681176808125
squeezed_Bình Phước,2017-11-01,10.590171,-39.677036979314494,8.731851,-39.677036979314494,5.6858563,-39.677036979314494,10.051782,-39.677036979314494,12.793177,-39.677036979314494,11.676312,-39.677036979314494
squeezed_Bình Phước,2017-12-01,8.731851,-49.54184237615395,5.6858563,-49.54184237615395,10.051782,-49.54184237615395,12.793177,-49.54184237615395,11.676312,-49.54184237615395,11.168647,-49.54184237615395
squeezed_Bình Thuận,2016-01-01,59.94929,28.738569882833584,58.149998,28.738569882833584,44.982414,28.738569882833584,51.85246,28.738569882833584,56.596058,28.738569882833584,79.00548,28.738569882833584
squeezed_Bình Thuận,2016-02-01,58.149998,65.95585644878919,44.982414,65.95585644878919,51.85246,65.95585644878919,56.596058,65.95585644878919,79.00548,65.95585644878919,68.455055,65.95585644878919
squeezed_Bình Thuận,2016-03-01,44.982414,40.12213880136075,51.85246,40.12213880136075,56.596058,40.12213880136075,79.00548,40.12213880136075,68.455055,40.12213880136075,59.540363,40.12213880136075
squeezed_Bình Thuận,2016-04-01,51.85246,50.08320065117938,56.596058,50.08320065117938,79.00548,50.08320065117938,68.455055,50.08320065117938,59.540363,50.08320065117938,70.41793,50.08320065117938
squeezed_Bình Thuận,2016-05-01,56.596058,69.94173074551566,79.00548,69.94173074551566,68.455055,69.94173074551566,59.540363,69.94173074551566,70.41793,69.94173074551566,66.819336,69.94173074551566
squeezed_Bình Thuận,2016-06-01,79.00548,59.61142280061399,68.455055,59.61142280061399,59.540363,59.61142280061399,70.41793,59.61142280061399,66.819336,59.61142280061399,3.435021,59.61142280061399
squeezed_Bình Thuận,2016-07-01,68.455055,43.71178128294849,59.540363,43.71178128294849,70.41793,43.71178128294849,66.819336,43.71178128294849,3.435021,43.71178128294849,37.443672,43.71178128294849
squeezed_Bình Thuận,2016-08-01,59.540363,44.540184395849025,70.41793,44.540184395849025,66.819336,44.540184395849025,3.435021,44.540184395849025,37.443672,44.540184395849025,28.676771,44.540184395849025
squeezed_Bình Thuận,2016-09-01,70.41793,72.42398862759342,66.819336,72.42398862759342,3.435021,72.42398862759342,37.443672,72.42398862759342,28.676771,72.42398862759342,52.10979,72.42398862759342
squeezed_Bình Thuận,2016-10-01,66.819336,66.4332743038611,3.435021,66.4332743038611,37.443672,66.4332743038611,28.676771,66.4332743038611,52.10979,66.4332743038611,60.303154,66.4332743038611
squeezed_Bình Thuận,2016-11-01,3.435021,59.80451613285783,37.443672,59.80451613285783,28.676771,59.80451613285783,52.10979,59.80451613285783,60.303154,59.80451613285783,45.39123,59.80451613285783
squeezed_Bình Thuận,2016-12-01,37.443672,41.41833078584208,28.676771,41.41833078584208,52.10979,41.41833078584208,60.303154,41.41833078584208,45.39123,41.41833078584208,51.044655,41.41833078584208
squeezed_Bình Thuận,2017-01-01,28.676771,13.932665903486992,52.10979,13.932665903486992,60.303154,13.932665903486992,45.39123,13.932665903486992,51.044655,13.932665903486992,0.0,13.932665903486992
squeezed_Bình Thuận,2017-02-01,52.10979,48.8753977681976,60.303154,48.8753977681976,45.39123,48.8753977681976,51.044655,48.8753977681976,0.0,48.8753977681976,90.70053,48.8753977681976
squeezed_Bình Thuận,2017-03-01,60.303154,25.38926474934137,45.39123,25.38926474934137,51.044655,25.38926474934137,0.0,25.38926474934137,90.70053,25.38926474934137,112.167145,25.38926474934137
squeezed_Bình Thuận,2017-04-01,45.39123,36.60850167114907,51.044655,36.60850167114907,0.0,36.60850167114907,90.70053,36.60850167114907,112.167145,36.60850167114907,97.746826,36.60850167114907
squeezed_Bình Thuận,2017-05-01,51.044655,55.68189213337138,0.0,55.68189213337138,90.70053,55.68189213337138,112.167145,55.68189213337138,97.746826,55.68189213337138,118.476036,55.68189213337138
squeezed_Bình Thuận,2017-06-01,0.0,45.56757585620187,90.70053,45.56757585620187,112.167145,45.56757585620187,97.746826,45.56757585620187,118.476036,45.56757585620187,0.0,45.56757585620187
squeezed_Bình Thuận,2017-07-01,90.70053,30.80969258609047,112.167145,30.80969258609047,97.746826,30.80969258609047,118.476036,30.80969258609047,0.0,30.80969258609047,78.057526,30.80969258609047
squeezed_Bình Thuận,2017-08-01,112.167145,30.67302657302406,97.746826,30.67302657302406,118.476036,30.67302657302406,0.0,30.67302657302406,78.057526,30.67302657302406,50.435917,30.67302657302406
squeezed_Bình Thuận,2017-09-01,97.746826,58.33100310582867,118.476036,58.33100310582867,0.0,58.33100310582867,78.057526,58.33100310582867,50.435917,58.33100310582867,57.769085,58.33100310582867
squeezed_Bình Thuận,2017-10-01,118.476036,52.40563480946621,0.0,52.40563480946621,78.057526,52.40563480946621,50.435917,52.40563480946621,57.769085,52.40563480946621,53.450665,52.40563480946621
squeezed_Bình Thuận,2017-11-01,0.0,46.84840193559363,78.057526,46.84840193559363,50.435917,46.84840193559363,57.769085,46.84840193559363,53.450665,46.84840193559363,69.50216,46.84840193559363
squeezed_Bình Thuận,2017-12-01,78.057526,26.62286315681925,50.435917,26.62286315681925,57.769085,26.62286315681925,53.450665,26.62286315681925,69.50216,26.62286315681925,70.47991,26.62286315681925
squeezed_Bình Định,2016-01-01,27.744982,16.7384796884162,26.36757,16.7384796884162,23.67834,16.7384796884162,15.413879,16.7384796884162,18.693428,16.7384796884162,17.119244,16.7384796884162
squeezed_Bình Định,2016-02-01,26.36757,19.125897114537015,23.67834,19.125897114537015,15.413879,19.125897114537015,18.693428,19.125897114537015,17.119244,19.125897114537015,17.775154,19.125897114537015
squeezed_Bình Định,2016-03-01,23.67834,1.2880312057154786,15.413879,1.2880312057154786,18.693428,1.2880312057154786,17.119244,1.2880312057154786,17.775154,1.2880312057154786,17.250427,1.2880312057154786
squeezed_Bình Định,2016-04-01,15.413879,13.311490739663624,18.693428,13.311490739663624,17.119244,13.311490739663624,17.775154,13.311490739663624,17.250427,13.311490739663624,16.79129,13.311490739663624
squeezed_Bình Định,2016-05-01,18.693428,13.862221279880018,17.119244,13.862221279880018,17.775154,13.862221279880018,17.250427,13.862221279880018,16.79129,13.862221279880018,26.433163,13.862221279880018
squeezed_Bình Định,2016-06-01,17.119244,3.0849659941129586,17.775154,3.0849659941129586,17.250427,3.0849659941129586,16.79129,3.0849659941129586,26.433163,3.0849659941129586,0.0,3.0849659941129586
squeezed_Bình Định,2016-07-01,17.775154,2.5338463905419077,17.250427,2.5338463905419077,16.79129,2.5338463905419077,26.433163,2.5338463905419077,0.0,2.5338463905419077,22.988506,2.5338463905419077
squeezed_Bình Định,2016-08-01,17.250427,14.588399835587733,16.79129,14.588399835587733,26.433163,14.588399835587733,0.0,14.588399835587733,22.988506,14.588399835587733,26.95436,14.588399835587733
squeezed_Bình Định,2016-09-01,16.79129,14.515436609535175,26.433163,14.515436609535175,0.0,14.515436609535175,22.988506,14.515436609535175,26.95436,14.515436609535175,19.560396,14.515436609535175
squeezed_Bình Định,2016-10-01,26.433163,11.972629572852188,0.0,11.972629572852188,22.988506,11.972629572852188,26.95436,11.972629572852188,19.560396,11.972629572852188,12.771392,11.972629572852188
squeezed_Bình Định,2016-11-01,0.0,17.546973918573514,22.988506,17.546973918573514,26.95436,17.546973918573514,19.560396,17.546973918573514,12.771392,17.546973918573514,14.317403,17.546973918573514
squeezed_Bình Định,2016-12-01,22.988506,8.642549075083867,26.95436,8.642549075083867,19.560396,8.642549075083867,12.771392,8.642549075083867,14.317403,8.642549075083867,14.048532,8.642549075083867
squeezed_Bình Định,2017-01-01,26.95436,24.95560867582702,19.560396,24.95560867582702,12.771392,24.95560867582702,14.317403,24.95560867582702,14.048532,24.95560867582702,13.712442,24.95560867582702
squeezed_Bình Định,2017-02-01,19.560396,26.50652485658152,12.771392,26.50652485658152,14.317403,26.50652485658152,14.048532,26.50652485658152,13.712442,26.50652485658152,16.199503,26.50652485658152
squeezed_Bình Định,2017-03-01,12.771392,9.709547641341516,14.317403,9.709547641341516,14.048532,9.709547641341516,13.712442,9.709547641341516,16.199503,9.709547641341516,15.728977,9.709547641341516
squeezed_Bình Định,2017-04-01,14.317403,5.613570206828209,14.048532,5.613570206828209,13.712442,5.613570206828209,16.199503,5.613570206828209,15.728977,5.613570206828209,15.124017,5.613570206828209
squeezed_Bình Định,2017-05-01,14.048532,4.205181266681302,13.712442,4.205181266681302,16.199503,4.205181266681302,15.728977,4.205181266681302,15.124017,4.205181266681302,17.81273,4.205181266681302
squeezed_Bình Định,2017-06-01,13.712442,-3.019888732341506,16.199503,-3.019888732341506,15.728977,-3.019888732341506,15.124017,-3.019888732341506,17.81273,-3.019888732341506,15.863413,-3.019888732341506
squeezed_Bình Định,2017-07-01,16.199503,-0.6044929612074736,15.728977,-0.6044929612074736,15.124017,-0.6044929612074736,17.81273,-0.6044929612074736,15.863413,-0.6044929612074736,18.416454,-0.6044929612074736
squeezed_Bình Định,2017-08-01,15.728977,9.443113555733728,15.124017,9.443113555733728,17.81273,9.443113555733728,15.863413,9.443113555733728,18.416454,9.443113555733728,22.38204,9.443113555733728
squeezed_Bình Định,2017-09-01,15.124017,10.43008769533325,17.81273,10.43008769533325,15.863413,10.43008769533325,18.416454,10.43008769533325,22.38204,10.43008769533325,18.1476,10.43008769533325
squeezed_Bình Định,2017-10-01,17.81273,10.520009894503996,15.863413,10.520009894503996,18.416454,10.520009894503996,22.38204,10.520009894503996,18.1476,10.520009894503996,13.980373,10.520009894503996
squeezed_Bình Định,2017-11-01,15.863413,12.413781796544791,18.416454,12.413781796544791,22.38204,12.413781796544791,18.1476,12.413781796544791,13.980373,12.413781796544791,10.48528,12.413781796544791
squeezed_Bình Định,2017-12-01,18.416454,2.4950169541455933,22.38204,2.4950169541455933,18.1476,2.4950169541455933,13.980373,2.4950169541455933,10.48528,2.4950169541455933,12.232827,2.4950169541455933
squeezed_Bạc Liêu,2016-01-01,9.365831,54.4445132133693,7.447529,54.4445132133693,7.8988943,54.4445132133693,11.622659,54.4445132133693,9.0273075,54.4445132133693,9.252991,54.4445132133693
squeezed_Bạc Liêu,2016-02-01,7.447529,66.80891648669757,7.8988943,66.80891648669757,11.622659,66.80891648669757,9.0273075,66.80891648669757,9.252991,66.80891648669757,6.7704806,66.80891648669757
squeezed_Bạc Liêu,2016-03-01,7.8988943,56.71971367804764,11.622659,56.71971367804764,9.0273075,56.71971367804764,9.252991,56.71971367804764,6.7704806,56.71971367804764,8.124577,56.71971367804764
squeezed_Bạc Liêu,2016-04-01,11.622659,73.52112513822895,9.0273075,73.52112513822895,9.252991,73.52112513822895,6.7704806,73.52112513822895,8.124577,73.52112513822895,5.6420674,73.52112513822895
squeezed_Bạc Liêu,2016-05-01,9.0273075,73.81281120720158,9.252991,73.81281120720158,6.7704806,73.81281120720158,8.124577,73.81281120720158,5.6420674,73.81281120720158,5.303543,73.81281120720158
squeezed_Bạc Liêu,2016-06-01,9.252991,129.74642449361608,6.7704806,129.74642449361608,8.124577,129.74642449361608,5.6420674,129.74642449361608,5.303543,129.74642449361608,5.303543,129.74642449361608
squeezed_Bạc Liêu,2016-07-01,6.7704806,61.395127400191264,8.124577,61.395127400191264,5.6420674,61.395127400191264,5.303543,61.395127400191264,5.303543,61.395127400191264,13.033307,61.395127400191264
squeezed_Bạc Liêu,2016-08-01,8.124577,65.17286721931491,5.6420674,65.17286721931491,5.303543,65.17286721931491,5.303543,65.17286721931491,13.033307,65.17286721931491,8.243288,65.17286721931491
squeezed_Bạc Liêu,2016-09-01,5.6420674,78.00276716993876,5.303543,78.00276716993876,5.303543,78.00276716993876,13.033307,78.00276716993876,8.243288,78.00276716993876,9.245851,78.00276716993876
squeezed_Bạc Liêu,2016-10-01,5.303543,61.67517656758633,5.303543,61.67517656758633,13.033307,61.67517656758633,8.243288,61.67517656758633,9.245851,61.67517656758633,2.2279158,61.67517656758633
squeezed_Bạc Liêu,2016-11-01,5.303543,66.19373912640653,13.033307,66.19373912640653,8.243288,66.19373912640653,9.245851,66.19373912640653,2.2279158,66.19373912640653,13.590286,66.19373912640653
squeezed_Bạc Liêu,2016-12-01,13.033307,44.156388157173936,8.243288,44.156388157173936,9.245851,44.156388157173936,2.2279158,44.156388157173936,13.590286,44.156388157173936,3.8988526,44.156388157173936
squeezed_Bạc Liêu,2017-01-01,8.243288,52.59236233339333,9.245851,52.59236233339333,2.2279158,52.59236233339333,13.590286,52.59236233339333,3.8988526,52.59236233339333,18.937284,52.59236233339333
squeezed_Bạc Liêu,2017-02-01,9.245851,63.63785884364958,2.2279158,63.63785884364958,13.590286,63.63785884364958,3.8988526,63.63785884364958,18.937284,63.63785884364958,21.1652,63.63785884364958
squeezed_Bạc Liêu,2017-03-01,2.2279158,55.601567579691284,13.590286,55.601567579691284,3.8988526,55.601567579691284,18.937284,55.601567579691284,21.1652,55.601567579691284,22.613346,55.601567579691284
squeezed_Bạc Liêu,2017-04-01,13.590286,71.27502409971358,3.8988526,71.27502409971358,18.937284,71.27502409971358,21.1652,71.27502409971358,22.613346,71.27502409971358,5.235602,71.27502409971358
