province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-11-01,0.46298438,21.751061501551682,24.357794,25.48700507570599,39.402313,21.135758506745383,23.74373,24.733508412817518,23.794903,24.692592549712945,26.814041,25.925952745029957
squeezed_An Giang,2016-12-01,24.357794,27.002329705603742,39.402313,12.015830777084298,23.74373,16.881321722912695,23.794903,19.627787721069026,26.814041,24.791762711533337,24.050762,27.166514450402843
squeezed_An Giang,2017-01-01,39.402313,28.085308603352388,23.74373,29.52456470160786,23.794903,25.5652338432334,26.814041,25.31812553212054,24.050762,24.506171422102565,54.34449,22.658647156454663
squeezed_An Giang,2017-02-01,23.74373,39.37059792125143,23.794903,38.416736452123324,26.814041,33.30370123005337,24.050762,33.57990981011709,54.34449,31.37475307821305,22.924982,32.151852674758906
squeezed_An Giang,2017-03-01,23.794903,32.059820060896,26.814041,34.63434326961696,24.050762,29.28754086971684,54.34449,30.684617861327343,22.924982,29.07859644819122,20.11053,25.278661145052364
squeezed_An Giang,2017-04-01,26.814041,28.849039356562436,24.050762,28.841238002730737,54.34449,24.76513763631589,22.924982,29.35917991425954,20.11053,24.558320200762257,21.901545,25.46452282921482
squeezed_An Giang,2017-05-01,24.050762,35.07438543836257,54.34449,28.985886714825952,22.924982,26.52212549569205,20.11053,26.42044860143902,21.901545,25.71381486130646,21.952717,24.901359016275308
squeezed_An Giang,2017-06-01,54.34449,25.975732284000973,22.924982,28.631500880869986,20.11053,25.920279002639962,21.901545,24.937791952138372,21.952717,24.268602783345713,21.18514,37.658858944327335
squeezed_An Giang,2017-07-01,22.924982,48.33146537382299,20.11053,42.34567910180224,21.901545,40.72838036095648,21.952717,35.704148159096675,21.18514,45.77352912353997,23.71828,35.47227859480341
squeezed_An Giang,2017-08-01,20.11053,35.60564097015052,21.901545,34.99339168890044,21.952717,27.619423712263313,21.18514,38.00722278478307,23.71828,31.611273904640555,27.757639,28.719087617617955
squeezed_An Giang,2017-09-01,21.901545,23.164813876139785,21.952717,24.206507225072205,21.18514,44.25000025346292,23.71828,28.034024850642286,27.757639,26.560597548768534,35.11134,31.58665259313005
squeezed_An Giang,2017-10-01,21.952717,24.146345318210248,21.18514,49.675600369043124,23.71828,26.70520916235835,27.757639,26.163999858945424,35.11134,33.93560467413407,25.5826,31.928965160887163
squeezed_An Giang,2017-11-01,21.18514,29.416627478306026,23.71828,27.52204199252772,27.757639,21.870402508226512,35.11134,26.722598565860867,25.5826,25.48851883438989,22.4754,26.672863047612523
squeezed_An Giang,2017-12-01,23.71828,32.81380981239556,27.757639,27.024963177988923,35.11134,22.95489098544129,25.5826,25.39481524720852,22.4754,27.841353137121803,25.737959,32.5092588021686
squeezed_BR Vũng Tàu,2016-01-01,81.59341,85.27814016996953,94.41392,88.4730767003755,84.52381,93.0423599545056,90.750916,86.9857955701931,79.7619,91.55105059798157,91.57509,90.4808479404735
squeezed_BR Vũng Tàu,2016-02-01,94.41392,85.62559228271265,84.52381,87.63141635039402,90.750916,89.98726457685711,79.7619,85.60067396202473,91.57509,106.48151900258185,82.234436,88.7467017434542
squeezed_BR Vũng Tàu,2016-03-01,84.52381,91.09782591084979,90.750916,91.65272348371415,79.7619,93.58816660424787,91.57509,89.35537840694705,82.234436,90.55054614841774,77.38095,79.98128290055577
squeezed_BR Vũng Tàu,2016-04-01,90.750916,85.87214134752061,79.7619,89.67371826462474,91.57509,89.27619204564412,82.234436,82.8887879697427,77.38095,83.16366074767396,72.710625,73.68574940411189
squeezed_BR Vũng Tàu,2016-05-01,79.7619,90.57304552609065,91.57509,88.98561601516721,82.234436,85.38476314352094,77.38095,85.64414751043162,72.710625,75.16242821277905,79.30403,71.8801650563096
squeezed_BR Vũng Tàu,2016-06-01,91.57509,83.85818992024866,82.234436,73.64139696071004,77.38095,81.5267230285414,72.710625,75.68529485512002,79.30403,67.70249480439745,79.30403,69.68221474693938
squeezed_BR Vũng Tàu,2016-07-01,82.234436,83.88728528883117,77.38095,79.09128062738058,72.710625,75.19111716167671,79.30403,72.83640882466854,79.30403,74.03692561453748,64.40738,70.62791831887704
squeezed_BR Vũng Tàu,2016-08-01,77.38095,82.1026998054597,72.710625,73.11894491294953,79.30403,69.63091482949963,79.30403,75.44313691513828,64.40738,67.31127460598736,78.601845,68.19709134051023
squeezed_BR Vũng Tàu,2016-09-01,72.710625,79.16521915855503,79.30403,69.7548363148249,79.30403,74.67363687119678,64.40738,67.55138972313615,78.601845,67.16768520657253,77.35983,72.74280327337388
squeezed_BR Vũng Tàu,2016-10-01,79.30403,76.30863197755092,79.30403,75.16539427178556,64.40738,70.95234517742858,78.601845,71.416897379241,77.35983,71.80737049502392,70.97232,69.1682128632124
squeezed_BR Vũng Tàu,2016-11-01,79.30403,79.87279048814729,64.40738,69.72246329560222,78.601845,70.96254751829042,77.35983,75.65126389971584,70.97232,68.53634401444776,76.0291,73.89977889108437
squeezed_BR Vũng Tàu,2016-12-01,64.40738,73.54399717513333,78.601845,69.48647462993719,77.35983,81.26977298424121,70.97232,74.8732549974057,76.0291,77.29090783580266,67.68985,74.76074118522918
squeezed_BR Vũng Tàu,2017-01-01,78.601845,70.0408627905302,77.35983,76.82665550929674,70.97232,71.3235145396182,76.0291,73.51585042947329,67.68985,67.64071891771233,58.01987,77.46113618733938
squeezed_BR Vũng Tàu,2017-02-01,77.35983,80.17904120848033,70.97232,76.6445649915547,76.0291,78.89275682058616,67.68985,72.00261171478806,58.01987,90.11236497055845,67.778564,79.28705255701986
squeezed_BR Vũng Tàu,2017-03-01,70.97232,80.54264590235397,76.0291,80.46847709294828,67.68985,76.95371154448023,58.01987,78.95845635592664,67.778564,79.0655877656574,60.77005,70.02445263474439
squeezed_BR Vũng Tàu,2017-04-01,76.0291,81.47009554011981,67.68985,77.97424883648135,58.01987,87.38113417979892,67.778564,70.7214883525254,60.77005,69.68411789564405,63.786373,67.52563216358398
squeezed_BR Vũng Tàu,2017-05-01,67.68985,79.63563960428468,58.01987,81.01194105882018,67.778564,74.7645884263019,60.77005,70.35431974648202,63.786373,61.877123280825124,59.084457,62.0633488171952
squeezed_BR Vũng Tàu,2017-06-01,58.01987,72.52597851091517,67.778564,63.74095214986428,60.77005,66.45695615603228,63.786373,61.72400407886589,59.084457,59.12988984583714,60.14904,60.44835275955016
squeezed_BR Vũng Tàu,2017-07-01,67.778564,64.96163932602806,60.77005,61.912921869166155,63.786373,57.23967066669078,59.084457,58.96342193869352,60.14904,58.903955461160436,61.14381,60.2543325274359
squeezed_BR Vũng Tàu,2017-08-01,60.77005,67.28122453102667,63.786373,61.508777298027475,59.084457,59.517904438859084,60.14904,57.60512025372441,61.14381,57.89941374626077,59.913906,57.936489778414824
squeezed_BR Vũng Tàu,2017-09-01,63.786373,66.33777553658649,59.084457,60.198199992429345,60.14904,58.563974376039056,61.14381,53.48590786333707,59.913906,57.77031877626901,65.27277,60.0296144621639
squeezed_BR Vũng Tàu,2017-10-01,59.084457,66.94070956502472,60.14904,60.60220302032921,61.14381,58.901218635234336,59.913906,59.21049120970913,65.27277,60.35964076182696,64.30642,63.64463832953092
squeezed_BR Vũng Tàu,2017-11-01,60.14904,59.78302594822053,61.14381,56.652089042557606,59.913906,57.3228201192744,65.27277,61.43671476279657,64.30642,66.44794315980303,61.495213,60.63267182252225
squeezed_BR Vũng Tàu,2017-12-01,61.14381,62.09071315521719,59.913906,59.089343076204024,65.27277,60.10575136599508,64.30642,62.27874589082707,61.495213,60.76058886333042,51.568127,58.976361282045424
squeezed_Bình Phước,2016-01-01,27.917189,40.46869383348774,27.394396,41.406535610036386,29.694689,39.192087437279596,29.171894,40.28711083894614,27.812632,45.953912098478796,33.77248,36.969914619495356
squeezed_Bình Phước,2016-02-01,27.394396,37.08282500533203,29.694689,34.703835907928195,29.171894,36.42556902393434,27.812632,39.49578628998603,33.77248,42.91378587803722,18.193224,49.77468279004562
squeezed_Bình Phước,2016-03-01,29.694689,36.219536752497426,29.171894,35.87550118171159,27.812632,37.454949366533086,33.77248,36.59204980814178,18.193224,37.06976353819118,19.134253,34.72886536442926
squeezed_Bình Phước,2016-04-01,29.171894,36.219536752497426,27.812632,37.638698888977125,33.77248,35.8431029835589,18.193224,36.181110035741064,19.134253,30.863627036578528,15.892932,30.676169778589706
squeezed_Bình Phước,2016-05-01,27.812632,36.98210524414414,33.77248,32.610216020486,18.193224,35.05035576502395,19.134253,31.434714370523093,15.892932,28.128800473426693,15.683814,28.380191636083502
squeezed_Bình Phước,2016-06-01,33.77248,34.10796024507109,18.193224,30.026540130500077,19.134253,33.32346171671665,15.892932,28.28804612429623,15.683814,26.9223691255794,2.4048514,27.461464405575146
squeezed_Bình Phước,2016-07-01,18.193224,35.32176976346251,19.134253,32.867736191323104,15.892932,32.285889509099874,15.683814,29.45542693923437,2.4048514,27.866199712186116,8.019741,30.769181008010214
squeezed_Bình Phước,2016-08-01,19.134253,25.419606149395044,15.892932,24.268618679344918,15.683814,23.15365092230533,2.4048514,24.66682605063002,8.019741,26.607550352590174,8.945096,26.3672445723879
squeezed_Bình Phước,2016-09-01,15.892932,22.228652223391524,15.683814,22.325355462326346,2.4048514,18.87520290954416,8.019741,22.868801848649973,8.945096,23.93918018503879,21.488792,26.183738403702403
squeezed_Bình Phước,2016-10-01,15.683814,22.085279357174347,2.4048514,25.58053888252048,8.019741,22.22406177707365,8.945096,23.530032105765578,21.488792,26.578844120715583,10.8986225,25.131725648817216
squeezed_Bình Phước,2016-11-01,2.4048514,21.751061501551682,8.019741,25.48700507570599,8.945096,23.457175872217242,21.488792,24.37547012810692,10.8986225,24.375320917721382,11.618342,27.46242520843046
squeezed_Bình Phước,2016-12-01,8.019741,27.609929395108637,8.945096,13.108815355194524,21.488792,20.199373793304108,10.8986225,22.61232354317337,11.618342,25.104988286623428,13.571869,30.301115330873458
squeezed_Bình Phước,2017-01-01,8.945096,18.21690398871229,21.488792,19.073641451399094,10.8986225,24.885425804955013,11.618342,22.172629473920143,13.571869,33.34681829067849,12.852149,30.423812230701447
squeezed_Bình Phước,2017-02-01,21.488792,24.826122966433065,10.8986225,25.46473122658135,11.618342,28.194275830709184,13.571869,26.957321016116055,12.852149,33.73283936069921,8.019741,32.71656540200994
squeezed_Bình Phước,2017-03-01,10.8986225,27.431882853377665,11.618342,31.460726209886232,13.571869,28.599110065548665,12.852149,25.741124339439363,8.019741,28.59288454217496,7.8141065,30.180069766653517
squeezed_Bình Phước,2017-04-01,11.618342,23.724113098230802,13.571869,22.980761744573165,12.852149,20.27319420872668,8.019741,23.435033978606004,7.8141065,25.327770239774566,9.459182,24.35643529873985
squeezed_Bình Phước,2017-05-01,13.571869,21.442616747368806,12.852149,20.112777298142387,8.019741,22.730002975091132,7.8141065,20.604937894934615,9.459182,17.81262529555604,8.8422785,23.327708264047427
squeezed_Bình Phước,2017-06-01,12.852149,21.051899618520793,8.019741,29.862565399331558,7.8141065,20.61767321174427,9.459182,19.097990775271633,8.8422785,17.38438118219787,11.412708,33.53528549933536
squeezed_Bình Phước,2017-07-01,8.019741,39.80626825531134,7.8141065,23.951932651851543,9.459182,17.09280703440408,8.8422785,19.37665268046764,11.412708,38.05316218006335,7.7165194,37.57350569411548
squeezed_Bình Phước,2017-08-01,7.8141065,16.59311752736463,9.459182,14.705388995652605,8.8422785,15.388023355702328,11.412708,34.862435899546085,7.7165194,41.13693117122065,11.27018,33.379986698394326
squeezed_Bình Phước,2017-09-01,9.459182,15.436774083760517,8.8422785,18.587148383267277,11.412708,42.73043404931067,7.7165194,35.310336592235856,11.27018,43.99245649363083,13.910042,28.461821147003242
squeezed_Bình Phước,2017-10-01,8.8422785,19.772635663313576,11.412708,37.646529572399594,7.7165194,41.639966813863936,11.27018,40.15770339333342,13.910042,27.382201788349246,14.620773,37.83942760383105
squeezed_Bình Phước,2017-11-01,11.412708,31.20339511615093,7.7165194,45.82952486720036,11.27018,47.53178089886357,13.910042,26.612188359376837,14.620773,27.46403593229913,10.457914,37.168576650050916
squeezed_Bình Phước,2017-12-01,7.7165194,39.58427030540655,11.27018,33.55040730069589,13.910042,21.716710373800368,14.620773,40.802155656737334,10.457914,29.088593443444257,10.356381,30.827122352405247
squeezed_Bình Thuận,2016-01-01,42.52883,42.056381621565265,47.517788,38.19238837780437,49.15351,38.45372207723165,42.6924,42.248995834292366,60.685368,43.41517295244271,63.38431,42.61780704710094
squeezed_Bình Thuận,2016-02-01,47.517788,43.407895907246434,49.15351,44.572527903762385,42.6924,44.44933883774549,60.685368,45.096928651397384,63.38431,45.40911020890546,53.242825,44.48825018292557
squeezed_Bình Thuận,2016-03-01,49.15351,50.368094688987526,42.6924,49.530363338554864,60.685368,46.28107749781697,63.38431,47.48478699718148,53.242825,46.076809970908684,43.18312,43.313158345490656
squeezed_Bình Thuận,2016-04-01,42.6924,53.110986392327746,60.685368,50.13707703118932,63.38431,47.69109261187184,53.242825,43.800009810631174,43.18312,43.13338378754194,49.64423,41.64916102950339
squeezed_Bình Thuận,2016-05-01,60.685368,46.92159218563893,63.38431,45.818199488014294,53.242825,41.56377144879967,43.18312,40.237024624488996,49.64423,40.51392009450454,57.16856,38.92844685186048
squeezed_Bình Thuận,2016-06-01,63.38431,51.63178412063513,53.242825,48.96342669723947,43.18312,45.92827182391884,49.64423,45.37262970710168,57.16856,45.39423695359155,3.925738,43.47200942954743
squeezed_Bình Thuận,2016-07-01,53.242825,58.19206969699822,43.18312,52.43755381130528,49.64423,47.663453301655565,57.16856,47.816626521271495,3.925738,45.59920982057071,33.10119,43.33461502331219
squeezed_Bình Thuận,2016-08-01,43.18312,51.521918329416685,49.64423,50.27320593789544,57.16856,47.544408148517896,3.925738,46.65065482064968,33.10119,45.22336494327619,33.10119,42.27374935697614
squeezed_Bình Thuận,2016-09-01,49.64423,49.18697186294145,57.16856,46.40083707633068,3.925738,41.79450881952155,33.10119,43.67178108567029,33.10119,41.66579348456394,48.50471,42.436574186311894
squeezed_Bình Thuận,2016-10-01,57.16856,49.84448020189668,3.925738,47.07539713176551,33.10119,43.60436512269494,33.10119,44.38475240718026,48.50471,44.16515266579935,58.910282,45.06365602722962
squeezed_Bình Thuận,2016-11-01,3.925738,54.077493967193966,33.10119,50.64771344652153,33.10119,50.18319122943218,48.50471,48.99277653509644,58.910282,49.19725919661897,52.847195,51.79548613640258
squeezed_Bình Thuận,2016-12-01,33.10119,42.28006330339258,33.10119,35.50110816536341,48.50471,30.146122811399053,58.910282,37.86681099250481,52.847195,41.31340686726043,45.0635,42.409996924789816
squeezed_Bình Thuận,2017-01-01,33.10119,35.84434880637278,48.50471,33.28142556919261,58.910282,32.58795405454668,52.847195,34.99436549843681,45.0635,35.95724094386526,0.0,38.232419771783015
squeezed_Bình Thuận,2017-02-01,48.50471,40.833332889540465,58.910282,40.258360331493215,52.847195,39.31737214667557,45.0635,41.87445577772246,0.0,39.064997986050535,40.557148,40.18495181050522
squeezed_Bình Thuận,2017-03-01,58.910282,50.064842708763216,52.847195,47.81221144654233,45.0635,48.96066839065648,0.0,42.468757160751366,40.557148,35.633752130045785,38.836544,35.00780958432632
squeezed_Bình Thuận,2017-04-01,52.847195,57.05352302792283,45.0635,58.34375872769378,0.0,51.11467298812197,40.557148,48.49266570408532,38.836544,48.58158873153813,34.575993,43.97438906707756
squeezed_Bình Thuận,2017-05-01,45.0635,53.00109634554534,0.0,51.7516336142673,40.557148,48.625600539713794,38.836544,46.11437316833075,34.575993,43.98201568640017,48.42278,39.446337398424866
squeezed_Bình Thuận,2017-06-01,0.0,49.805132035968626,40.557148,47.79313338134031,38.836544,43.82079100424897,34.575993,45.34784842074543,48.42278,40.94513383603,0.0,42.29081423064984
squeezed_Bình Thuận,2017-07-01,40.557148,30.138131544704155,38.836544,30.85828820830486,34.575993,25.08062821176769,48.42278,31.92012004820164,0.0,46.85434425188327,55.650616,32.25102186617348
squeezed_Bình Thuận,2017-08-01,38.836544,35.823611440434135,34.575993,33.70009651793396,48.42278,27.215720323003467,0.0,40.74360949888534,55.650616,28.20154218279875,46.117493,28.14653142994434
squeezed_Bình Thuận,2017-09-01,34.575993,40.88482676567139,48.42278,38.432101760673675,0.0,50.630337595502894,55.650616,32.43129116906803,46.117493,32.231001891623556,43.673103,35.90297988943548
squeezed_Bình Thuận,2017-10-01,48.42278,39.276091050825634,0.0,41.82794674147413,55.650616,34.64666265065482,46.117493,35.76173925037779,43.673103,38.2388553080592,45.465656,32.47395032243734
squeezed_Bình Thuận,2017-11-01,0.0,45.381039164672046,55.650616,40.08757305893812,46.117493,41.066664114287,43.673103,41.73565814408662,45.465656,41.49354377851693,52.79883,43.03018254855435
squeezed_Bình Thuận,2017-12-01,55.650616,38.71528491802069,46.117493,27.89415987069115,43.673103,26.845162646499393,45.465656,28.116076943236006,52.79883,36.99740802455874,50.598877,35.69458886523176
squeezed_Bình Định,2016-01-01,13.905287,22.896651347463454,16.266562,21.110240190158375,18.82461,24.47714583520335,18.299883,26.417098076182455,19.742884,24.967352964739888,18.562246,25.548444864047166
squeezed_Bình Định,2016-02-01,16.266562,22.896651347463454,18.82461,25.03142023961206,18.299883,32.060080126436056,19.742884,26.10059694070489,18.562246,26.33375704559787,17.316017,28.17415274363955
squeezed_Bình Định,2016-03-01,18.82461,24.2771622681269,18.299883,25.694431536454132,19.742884,24.651885132377075,18.562246,26.3691324164783,17.316017,26.386478864782212,18.10311,34.554292136504735
squeezed_Bình Định,2016-04-01,18.299883,24.89066195193342,19.742884,25.309710167194805,18.562246,23.315707027123995,17.316017,24.478656535592847,18.10311,24.62408585808112,18.365473,45.37756325680388
squeezed_Bình Định,2016-05-01,19.742884,24.89066195193342,18.562246,26.322911708404778,17.316017,23.493438146431266,18.10311,27.67947840360003,18.365473,25.964599119448142,19.939657,33.20385690396205
squeezed_Bình Định,2016-06-01,18.562246,22.918283428854124,17.316017,22.829284664325453,18.10311,23.723760848372468,18.365473,33.23071140786159,19.939657,21.32583823750727,1.5085924,29.584359163122237
squeezed_Bình Định,2016-07-01,17.316017,22.344905839121367,18.10311,25.683123791189974,18.365473,24.465116434732714,19.939657,23.391526139345796,1.5085924,23.17656229248659,14.519056,29.08157636856454
squeezed_Bình Định,2016-08-01,18.10311,22.451190785741783,18.365473,21.521450242198327,19.939657,19.02394258421489,1.5085924,22.20061327190352,14.519056,33.33924294054103,11.494253,24.390264180033384
squeezed_Bình Định,2016-09-01,18.365473,23.91173079341508,19.939657,20.389155717052667,1.5085924,22.373542254448726,14.519056,29.69098948096981,11.494253,19.074288244844148,15.863413,23.324925298564693
squeezed_Bình Định,2016-10-01,19.939657,23.25157707666504,1.5085924,24.474498293858733,14.519056,50.609641012925316,11.494253,22.55331315713679,15.863413,26.753198624134377,11.561471,25.08517100327173
squeezed_Bình Định,2016-11-01,1.5085924,23.25157707666504,14.519056,41.44188481931761,11.494253,19.44714121628616,15.863413,24.324463427534443,11.561471,24.771964282975198,14.317403,26.30008930994367
squeezed_Bình Định,2016-12-01,14.519056,49.10428652684321,11.494253,13.022227091191123,15.863413,16.08895909394824,11.561471,19.04466266257724,14.317403,25.15214676480294,15.594542,29.405782839301907
squeezed_Bình Định,2017-01-01,11.494253,21.669751126927984,15.863413,21.743483970199318,11.561471,22.700359929613285,14.317403,20.44924307491489,15.594542,25.205629692412188,13.645225,25.846631759108217
squeezed_Bình Định,2017-02-01,15.863413,21.767214936808077,11.561471,26.009366671389042,14.317403,24.284571725399918,15.594542,28.676527638050917,13.645225,26.2614172531214,18.417692,28.259827664120465
squeezed_Bình Định,2017-03-01,11.561471,23.846360536234076,14.317403,29.43005556942721,15.594542,26.37483680086752,13.645225,25.840950332992303,18.417692,24.95115761716468,12.233649,28.646413275968285
squeezed_Bình Định,2017-04-01,14.317403,22.668143486290244,15.594542,25.101731744565726,13.645225,26.77472266246818,18.417692,23.912450083282792,12.233649,22.538051551679207,11.023728,26.06397886308789
squeezed_Bình Định,2017-05-01,15.594542,26.54948511882499,13.645225,26.200398006903253,18.417692,22.844220456912183,12.233649,22.141334210121663,11.023728,21.066938306830135,11.830342,29.50996349423416
squeezed_Bình Định,2017-06-01,13.645225,22.300469026177193,18.417692,24.29522551491707,12.233649,22.896101794822087,11.023728,24.2448115813598,11.830342,21.326043353296665,9.544935,32.95598097326599
squeezed_Bình Định,2017-07-01,18.417692,20.524618653903133,12.233649,22.7831388364732,11.023728,19.97691113579168,11.830342,23.633787366979778,9.544935,40.284522743806285,9.208227,24.67812613321185
squeezed_Bình Định,2017-08-01,12.233649,22.344905839121367,11.023728,21.3009043653978,11.830342,19.687757261370216,9.544935,37.31364837750968,9.208227,20.117301369449798,10.619707,26.679090583981672
squeezed_Bình Định,2017-09-01,11.023728,19.57183639802151,11.830342,20.538309051181468,9.544935,48.309202471784005,9.208227,22.010744110992974,10.619707,22.216534599665838,15.996774,22.959790704767723
squeezed_Bình Định,2017-10-01,11.830342,19.57183639802151,9.544935,38.201175981904946,9.208227,23.76930298995793,10.619707,34.99101465941683,15.996774,26.702670646987748,11.829547,29.147495846956662
squeezed_Bình Định,2017-11-01,9.544935,30.73167947050899,9.208227,19.74595658224972,10.619707,20.63015589726174,15.996774,22.334617690248475,11.829547,23.4456377011116,12.7033205,25.762938839509417
squeezed_Bình Định,2017-12-01,9.208227,28.552624348408933,10.619707,30.361415863007192,15.996774,21.59716281292297,11.829547,36.29936483483856,12.7033205,26.3980896351293,12.7033205,26.055958543084476
squeezed_Bạc Liêu,2016-01-01,35.88355,36.80731128756399,20.311441,36.87781476655296,21.665539,33.71558730983444,26.292034,36.08208335858104,22.342587,36.39652156058969,22.68111,36.28087147133956
squeezed_Bạc Liêu,2016-02-01,20.311441,39.805532799550896,21.665539,39.03414904332332,26.292034,39.015654849325564,22.342587,37.38064021543601,22.68111,36.434552755841,23.019634,54.60043917819701
squeezed_Bạc Liêu,2016-03-01,21.665539,28.292034809412396,26.292034,31.278161801296523,22.342587,28.106765003814154,22.68111,32.40667234175369,23.019634,34.72875864491999,14.782216,30.341518094421012
squeezed_Bạc Liêu,2016-04-01,26.292034,28.43265649006332,22.342587,30.22132391703078,22.68111,24.409854985062346,23.019634,30.387409356942694,14.782216,27.465018330927464,13.202437,24.88632716408435
squeezed_Bạc Liêu,2016-05-01,22.342587,31.528325748703157,22.68111,30.334397869514433,23.019634,31.58269248247994,14.782216,29.834954631112772,13.202437,24.115402781182343,14.330851,24.902822601469914
squeezed_Bạc Liêu,2016-06-01,22.68111,25.873863193806937,23.019634,27.2472530608313,14.782216,22.709756984127132,13.202437,20.79034573761951,14.330851,22.054600724078956,14.330851,24.092882199861155
squeezed_Bạc Liêu,2016-07-01,23.019634,25.894445685668632,14.782216,26.18474520212943,13.202437,21.09431585722516,14.330851,20.638873221880356,14.330851,23.559685774780156,25.732428,25.022926409191925
squeezed_Bạc Liêu,2016-08-01,14.782216,25.416724826581174,13.202437,26.020576064938616,14.330851,20.887742712580824,14.330851,20.969531056807558,25.732428,23.356060729829853,11.250975,25.13160052003797
squeezed_Bạc Liêu,2016-09-01,13.202437,22.441779134637162,14.330851,21.100859204582036,14.330851,19.107110794542425,25.732428,21.081175247456788,11.250975,22.741853897456412,11.3623705,24.599437188961925
squeezed_Bạc Liêu,2016-10-01,14.330851,22.054414067603602,14.330851,21.589748571273095,25.732428,22.467854954168427,11.250975,24.093895338003026,11.3623705,24.410321259659398,14.927035,24.66718655754149
squeezed_Bạc Liêu,2016-11-01,14.330851,21.372198891558295,25.732428,20.464273655449595,11.250975,21.654080989244388,11.3623705,25.53252718741969,14.927035,24.92412840170283,13.590286,24.663493474065838
squeezed_Bạc Liêu,2016-12-01,25.732428,29.447574216852754,11.250975,20.40926450641537,11.3623705,24.223770777350364,14.927035,25.21856058079328,13.590286,25.55936445124159,13.256099,26.539831280567522
squeezed_Bạc Liêu,2017-01-01,11.250975,29.581536376185156,11.3623705,30.75526610241074,14.927035,28.85645248375043,13.590286,30.7871808170119,13.256099,28.660215322852448,7.5749135,27.630999023133686
squeezed_Bạc Liêu,2017-02-01,11.3623705,23.344597252924626,14.927035,25.51043943368847,13.590286,24.959635441240568,13.256099,28.2404462391362,7.5749135,29.11367080969291,8.243288,26.67770407622565
squeezed_Bạc Liêu,2017-03-01,14.927035,22.074217744553696,13.590286,25.22821163425836,13.256099,23.68966880611097,7.5749135,25.430854699849334,8.243288,22.919346595927852,9.023059,24.482029503478298
squeezed_Bạc Liêu,2017-04-01,13.590286,23.673780972798415,13.256099,25.159381775172275,7.5749135,22.31109074178651,8.243288,22.33585766580279,9.023059,21.8628855968048,10.248413,22.0193924269751
squeezed_Bạc Liêu,2017-05-01,13.256099,22.074217744553696,7.5749135,21.341419880141984,8.243288,19.781778824881417,9.023059,21.801816582033368,10.248413,19.478169370200472,9.580038,21.225687229800194
squeezed_Bạc Liêu,2017-06-01,7.5749135,19.69475690962461,8.243288,19.420280802410105,9.023059,18.454520530800266,10.248413,20.1346367630531,9.580038,18.336517096418444,14.03587,20.882622944406773
squeezed_Bạc Liêu,2017-07-01,8.243288,14.966647266171176,9.023059,13.628838889526165,10.248413,15.469625753195846,9.580038,18.96498727857669,14.03587,18.026576039655605,15.393134,22.115075582494008
squeezed_Bạc Liêu,2017-08-01,9.023059,15.235974818468451,10.248413,13.406199777082215,9.580038,14.521714701352758,14.03587,17.783701165970957,15.393134,18.975342319047368,12.956811,26.71311473786905
squeezed_Bạc Liêu,2017-09-01,10.248413,19.772635663313576,9.580038,20.616635153119546,14.03587,19.777018614573695,15.393134,20.23391209037334,12.956811,20.38442022167668,13.178294,28.963695991153294
