province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2017-05-01,24.050762,29.329561008809684,54.34449,30.8435481430344,22.924982,25.236060956204867,20.11053,21.63663689127005,21.901545,26.2930909350705,21.952717,24.677027773097397
squeezed_An Giang,2017-06-01,54.34449,20.379844682187162,22.924982,23.864502153909886,20.11053,19.70965075288649,21.901545,22.91891347830791,21.952717,19.39621333220701,21.18514,32.554436578531806
squeezed_An Giang,2017-07-01,22.924982,43.115670250540546,20.11053,34.30891143064269,21.901545,38.59435979825477,21.952717,31.071175476053117,21.18514,40.05916741731173,23.71828,38.36600598282232
squeezed_An Giang,2017-08-01,20.11053,29.87320563058419,21.901545,30.11011783549648,21.952717,27.94892938783344,21.18514,37.298914343156916,23.71828,34.825677400454694,27.757639,27.129944270021532
squeezed_An Giang,2017-09-01,21.901545,20.522226079278692,21.952717,26.771871231339333,21.18514,42.625626767514774,23.71828,34.903052227901384,27.757639,21.492739141452862,35.11134,30.676992722117966
squeezed_An Giang,2017-10-01,21.952717,23.32516274098208,21.18514,41.32728306616878,23.71828,29.392245795645813,27.757639,21.64958172732859,35.11134,30.14322486130911,25.5826,27.54413728221359
squeezed_An Giang,2017-11-01,21.18514,33.23021600220253,23.71828,27.16397528279414,27.757639,24.076013329636886,35.11134,20.675740974312678,25.5826,23.696474499467367,22.4754,25.705209796678666
squeezed_An Giang,2017-12-01,23.71828,29.68520935661197,27.757639,19.35138050877486,35.11134,20.351352936279795,25.5826,20.229161231596894,22.4754,25.014385645906863,25.737959,30.92571248240845
squeezed_BR Vũng Tàu,2016-01-01,81.59341,82.61052754555486,94.41392,94.16868217653254,84.52381,103.58744317440367,90.750916,88.05968540928971,79.7619,91.39103431837057,91.57509,104.74202839809332
squeezed_BR Vũng Tàu,2016-02-01,94.41392,82.98799894154975,84.52381,97.5580199124011,90.750916,88.54086496052925,79.7619,85.29928491390628,91.57509,113.66559992084187,82.234436,81.32956750636644
squeezed_BR Vũng Tàu,2016-03-01,84.52381,91.73687971488215,90.750916,91.0287808784688,79.7619,94.19789184604494,91.57509,90.64389730322878,82.234436,83.09982930681606,77.38095,73.33844618678118
squeezed_BR Vũng Tàu,2016-04-01,90.750916,82.29654786143611,79.7619,87.45385178324698,91.57509,91.12224684103181,82.234436,82.66344520442281,77.38095,81.87079161527949,72.710625,69.96290767757536
squeezed_BR Vũng Tàu,2016-05-01,79.7619,88.55250907896007,91.57509,106.63040410123568,82.234436,79.98849006501477,77.38095,85.94825686720829,72.710625,72.50353489916299,79.30403,70.97407102864652
squeezed_BR Vũng Tàu,2016-06-01,91.57509,88.87705458989578,82.234436,69.5909711089792,77.38095,76.68790360746954,72.710625,71.50121893164722,79.30403,67.11125849593735,79.30403,68.04006975342075
squeezed_BR Vũng Tàu,2016-07-01,82.234436,73.71914693622784,77.38095,78.85713012154052,72.710625,74.0998037049959,79.30403,69.30047951088211,79.30403,69.63705142616296,64.40738,72.12969725449409
squeezed_BR Vũng Tàu,2016-08-01,77.38095,74.71108081315585,72.710625,75.53453627737656,79.30403,71.44624726099485,79.30403,81.51025912546109,64.40738,71.44873327803548,78.601845,67.45933930005835
squeezed_BR Vũng Tàu,2016-09-01,72.710625,74.20285017098516,79.30403,71.2385727614772,79.30403,80.47758838509606,64.40738,57.43696575858686,78.601845,69.349719309051,77.35983,84.72453231970658
squeezed_BR Vũng Tàu,2016-10-01,79.30403,72.20871959208334,79.30403,75.93221417592778,64.40738,67.93140312370285,78.601845,68.18133200206802,77.35983,83.32168939972634,70.97232,72.98013354951162
squeezed_BR Vũng Tàu,2016-11-01,79.30403,77.57693688107324,64.40738,73.31958639397399,78.601845,73.9487643509234,77.35983,85.09149550968182,70.97232,75.77304021415519,76.0291,73.42052951927644
squeezed_BR Vũng Tàu,2016-12-01,64.40738,70.83210486394258,78.601845,69.57562343701179,77.35983,91.42690459605113,70.97232,71.75964295220346,76.0291,77.66100787876069,67.68985,66.30643372778336
squeezed_BR Vũng Tàu,2017-01-01,78.601845,68.65233966383973,77.35983,84.66140567303128,70.97232,83.04260602509272,76.0291,70.31975059759381,67.68985,66.07567158290375,58.01987,81.28713278172977
squeezed_BR Vũng Tàu,2017-02-01,77.35983,87.60703854837271,70.97232,74.30966343097346,76.0291,77.01081852264967,67.68985,68.95258662324737,58.01987,100.94780500305613,67.778564,67.05302128009015
squeezed_BR Vũng Tàu,2017-03-01,70.97232,83.38912975958891,76.0291,74.44028642969933,67.68985,73.57825189808653,58.01987,93.28700369767489,67.778564,81.72922106341403,60.77005,68.38670928620581
squeezed_BR Vũng Tàu,2017-04-01,76.0291,77.26955883383452,67.68985,73.74167110545093,58.01987,84.65529459651772,67.778564,68.17434587451783,60.77005,65.48019156247544,63.786373,74.48068747460643
squeezed_BR Vũng Tàu,2017-05-01,67.68985,74.51715048877114,58.01987,76.70665132219749,67.778564,75.46141509058786,60.77005,67.12453825987792,63.786373,68.7735674010018,59.084457,63.11738702557411
squeezed_BR Vũng Tàu,2017-06-01,58.01987,72.01083307557701,67.778564,74.39987885843253,60.77005,63.7744959721843,63.786373,60.065314456663764,59.084457,63.038784350653586,60.14904,62.715674361266046
squeezed_BR Vũng Tàu,2017-07-01,67.778564,62.18494719336027,60.77005,67.08056845003682,63.786373,58.33397371852095,59.084457,59.52482440282367,60.14904,56.10354808406057,61.14381,62.57390906226155
squeezed_BR Vũng Tàu,2017-08-01,60.77005,67.00991646379822,63.786373,64.73508578210037,59.084457,58.68533938802773,60.14904,57.79088494391777,61.14381,57.693206830414,59.913906,60.42348456125075
squeezed_BR Vũng Tàu,2017-09-01,63.786373,58.020490014766715,59.084457,60.71634982967167,60.14904,58.03408499581175,61.14381,51.30175404335656,59.913906,52.93582908018821,65.27277,62.673485805547166
squeezed_BR Vũng Tàu,2017-10-01,59.084457,58.50201895927333,60.14904,63.4790187179351,61.14381,56.47212491932533,59.913906,56.03580630958501,65.27277,61.829602090693704,64.30642,65.51961870987296
squeezed_BR Vũng Tàu,2017-11-01,60.14904,57.099208915232055,61.14381,57.35753897480483,59.913906,60.220128767015424,65.27277,59.473398177601645,64.30642,64.51321847329862,61.495213,65.57659469446548
squeezed_BR Vũng Tàu,2017-12-01,61.14381,55.535972176694905,59.913906,57.708780079468916,65.27277,63.30597206321275,64.30642,56.75955933325756,61.495213,59.13302832782002,51.568127,63.08263555357171
squeezed_Bình Phước,2016-01-01,27.917189,37.62280858892646,27.394396,39.52344848875305,29.694689,39.00644043970114,29.171894,41.98474198455751,27.812632,36.28796478088306,33.77248,33.453345360196934
squeezed_Bình Phước,2016-02-01,27.394396,36.558356318663925,29.694689,39.40684669913359,29.171894,39.126939390835155,27.812632,41.0490090088939,33.77248,36.0158804731279,18.193224,41.8287880892038
squeezed_Bình Phước,2016-03-01,29.694689,33.46710463408952,29.171894,42.292094714438896,27.812632,39.82750738526647,33.77248,37.962774979844674,18.193224,38.30028549261014,19.134253,29.412077854891503
squeezed_Bình Phước,2016-04-01,29.171894,29.05344295029728,27.812632,39.74648604238965,33.77248,35.37385298168749,18.193224,36.39286645748095,19.134253,30.467327857724246,15.892932,25.356992022015298
squeezed_Bình Phước,2016-05-01,27.812632,32.998851925380656,33.77248,39.097845622559845,18.193224,30.226006121261257,19.134253,28.947928600763646,15.892932,29.848927125761715,15.683814,20.433677085835384
squeezed_Bình Phước,2016-06-01,33.77248,37.76766359393476,18.193224,37.705033753981965,19.134253,32.75161287591287,15.892932,34.311076629342345,15.683814,26.80540991921842,2.4048514,27.91684496837604
squeezed_Bình Phước,2016-07-01,18.193224,36.618081620025514,19.134253,27.804875773765165,15.892932,29.24533909510316,15.683814,25.925764308871763,2.4048514,26.222533562064555,8.019741,22.682266771759245
squeezed_Bình Phước,2016-08-01,19.134253,24.32133544954651,15.892932,18.949191632774333,15.683814,18.83509728216665,2.4048514,17.03859851992803,8.019741,17.003226706708375,8.945096,21.42129798915291
squeezed_Bình Phước,2016-09-01,15.892932,19.61974128173484,15.683814,17.130639370174407,2.4048514,18.23442644565741,8.019741,20.869153112797054,8.945096,16.043909435504887,21.488792,21.98455299271194
squeezed_Bình Phước,2016-10-01,15.683814,16.357392803626503,2.4048514,19.33636937036234,8.019741,19.449916141358802,8.945096,26.621133983748464,21.488792,26.146059899893128,10.8986225,24.584605506348904
squeezed_Bình Phước,2016-11-01,2.4048514,21.906008278181286,8.019741,25.22410703930735,8.945096,17.570649558831263,21.488792,27.109623558755416,10.8986225,22.800253360681022,11.618342,27.952203251148244
squeezed_Bình Phước,2016-12-01,8.019741,27.498801334362522,8.945096,13.037789747466121,21.488792,22.502447116252615,10.8986225,29.17849146435502,11.618342,24.3401906161191,13.571869,22.982383867319204
squeezed_Bình Phước,2017-01-01,8.945096,13.953014162266356,21.488792,20.228465972208795,10.8986225,25.049591268862073,11.618342,21.147571446743804,13.571869,17.59057434684059,12.852149,40.975381994595516
squeezed_Bình Phước,2017-02-01,21.488792,8.378784923692375,10.8986225,14.34790909685824,11.618342,34.87470473830758,13.571869,20.250782487234012,12.852149,43.72371553941631,8.019741,36.15793251186915
squeezed_Bình Phước,2017-03-01,10.8986225,23.02923437908717,11.618342,35.19458432642483,13.571869,24.0836486678012,12.852149,31.73853509452254,8.019741,42.506545295348815,7.8141065,36.72198430528248
squeezed_Bình Phước,2017-04-01,11.618342,20.272160415899563,13.571869,18.368529811161885,12.852149,15.627564777179535,8.019741,35.491595814197645,7.8141065,36.721774844228484,9.459182,32.33754102244949
squeezed_Bình Phước,2017-05-01,13.571869,12.636180861061497,12.852149,24.597120648772545,8.019741,17.442059496115654,7.8141065,24.40395090549131,9.459182,34.215159657904884,8.8422785,15.96373604351621
squeezed_Bình Phước,2017-06-01,12.852149,18.391128491004046,8.019741,31.84094585740837,7.8141065,25.419894945929496,9.459182,18.27510124258228,8.8422785,15.110061489792233,11.412708,27.673041938350575
squeezed_Bình Phước,2017-07-01,8.019741,25.466930344228803,7.8141065,19.375693799717048,9.459182,11.469887591194038,8.8422785,10.779746885430962,11.412708,32.83439886658808,7.7165194,39.05934384862781
squeezed_Bình Phước,2017-08-01,7.8141065,11.746775112729217,9.459182,21.817262180276444,8.8422785,12.565947054493957,11.412708,32.10795631242958,7.7165194,40.63486921498067,11.27018,39.43901376380933
squeezed_Bình Phước,2017-09-01,9.459182,9.40541054698392,8.8422785,10.922340654344488,11.412708,33.49853950628272,7.7165194,41.91467273187692,11.27018,43.56128286990202,13.910042,31.811991912579614
squeezed_Bình Phước,2017-10-01,8.8422785,9.210157740662638,11.412708,32.31411601772807,7.7165194,47.19221015782496,11.27018,46.21325432393149,13.910042,28.8992956726954,14.620773,26.52382453396039
squeezed_Bình Phước,2017-11-01,11.412708,23.72632726281355,7.7165194,44.81290483834178,11.27018,48.29261700047274,13.910042,30.39775633776242,14.620773,22.87336132862522,10.457914,26.47597242232659
squeezed_Bình Phước,2017-12-01,7.7165194,36.52725839732922,11.27018,47.374808622740105,13.910042,21.299068717363422,14.620773,19.452923498678633,10.457914,29.76939103339479,10.356381,29.82267476567103
squeezed_Bình Thuận,2016-01-01,42.52883,39.61608999235877,47.517788,36.00154102529361,49.15351,39.21753810236205,42.6924,50.8052968201361,60.685368,43.22956664705142,63.38431,41.82844681348784
squeezed_Bình Thuận,2016-02-01,47.517788,37.0145494095358,49.15351,41.72030495670606,42.6924,60.88116303822862,60.685368,46.27416984469208,63.38431,44.05323336646039,53.242825,46.05611397844775
squeezed_Bình Thuận,2016-03-01,49.15351,45.86903602696828,42.6924,59.70811324892016,60.685368,47.29037618737653,63.38431,44.54915909125814,53.242825,44.80643323758542,43.18312,44.12335573121174
squeezed_Bình Thuận,2016-04-01,42.6924,66.79862771206322,60.685368,44.01753360746521,63.38431,47.868977609463144,53.242825,42.65606749574518,43.18312,41.32749903856037,49.64423,42.612896311906866
squeezed_Bình Thuận,2016-05-01,60.685368,42.51147580808238,63.38431,42.414140182921514,53.242825,41.12773690185785,43.18312,39.292335640142966,49.64423,37.05362715603683,57.16856,35.164083304337815
squeezed_Bình Thuận,2016-06-01,63.38431,47.756289731624825,53.242825,41.658196837764564,43.18312,40.55987346366958,49.64423,41.29359883727163,57.16856,44.53761147618978,3.925738,40.63622758661797
squeezed_Bình Thuận,2016-07-01,53.242825,51.65923090514026,43.18312,45.860084600834604,49.64423,45.13012257433416,57.16856,45.97801310746592,3.925738,42.124566054552815,33.10119,39.94506522979999
squeezed_Bình Thuận,2016-08-01,43.18312,47.80170689663955,49.64423,46.22649353573087,57.16856,47.00767733872151,3.925738,45.53524353259913,33.10119,43.605920404092366,33.10119,42.388536793094595
squeezed_Bình Thuận,2016-09-01,49.64423,45.03886567751635,57.16856,44.472020160358,3.925738,43.653817314794395,33.10119,45.45097670286991,33.10119,43.318173978406236,48.50471,43.18045599877066
squeezed_Bình Thuận,2016-10-01,57.16856,45.79902363077311,3.925738,43.01112471937921,33.10119,40.85539289176911,33.10119,43.69744737964315,48.50471,44.79534731364208,58.910282,46.57121286989287
squeezed_Bình Thuận,2016-11-01,3.925738,47.453480969105435,33.10119,47.134079114682116,33.10119,49.61205098757911,48.50471,50.705227228193934,58.910282,50.84108732922606,52.847195,51.25018695745397
squeezed_Bình Thuận,2016-12-01,33.10119,35.89831937852283,33.10119,30.340989121173465,48.50471,31.849044399863626,58.910282,36.741206401555424,52.847195,40.4961367203026,45.0635,44.07694896277558
squeezed_Bình Thuận,2017-01-01,33.10119,33.17505519704544,48.50471,33.50082961205677,58.910282,32.63257851580436,52.847195,38.71435615383496,45.0635,36.50119725086996,0.0,40.04615029026246
squeezed_Bình Thuận,2017-02-01,48.50471,35.289808247005,58.910282,34.89827092181257,52.847195,40.286552582203576,45.0635,43.037959518772645,0.0,39.00792821721399,40.557148,36.51918130761905
squeezed_Bình Thuận,2017-03-01,58.910282,43.401609667709685,52.847195,44.7568911442304,45.0635,45.18949875475936,0.0,43.26229801734306,40.557148,40.21745078288162,38.836544,41.19931139318272
squeezed_Bình Thuận,2017-04-01,52.847195,52.369216851872714,45.0635,52.903175297740525,0.0,46.24813933138999,40.557148,47.0740080128261,38.836544,48.32536429544574,34.575993,45.495510919715734
squeezed_Bình Thuận,2017-05-01,45.0635,49.245977105408656,0.0,49.47810371930385,40.557148,49.38298048986205,38.836544,46.2742694475666,34.575993,39.04367717420105,48.42278,38.34143907640275
squeezed_Bình Thuận,2017-06-01,0.0,45.6170622250555,40.557148,43.40764252023018,38.836544,42.653062437167286,34.575993,42.5524108973968,48.42278,41.33709227410876,0.0,42.83172288031705
squeezed_Bình Thuận,2017-07-01,40.557148,35.637312092936384,38.836544,29.248931082550627,34.575993,23.310898984206972,48.42278,25.09904331277428,0.0,39.74047542373465,55.650616,33.689768834357125
squeezed_Bình Thuận,2017-08-01,38.836544,30.859078110588065,34.575993,32.00413814634901,48.42278,30.073507814088824,0.0,42.73457375886838,55.650616,29.573640417669644,46.117493,24.23109362483987
squeezed_Bình Thuận,2017-09-01,34.575993,44.08410675057175,48.42278,34.490396709754435,0.0,44.997592591577046,55.650616,28.19935359483405,46.117493,30.09313529530337,43.673103,39.361429572217226
squeezed_Bình Thuận,2017-10-01,48.42278,33.829715371709874,0.0,46.246363307841754,55.650616,27.433024696282985,46.117493,35.35175913295087,43.673103,39.726307138558,45.465656,33.08751702164029
squeezed_Bình Thuận,2017-11-01,0.0,45.2818219045016,55.650616,34.95184007101615,46.117493,37.87961733720036,43.673103,40.03232636273957,45.465656,40.00102828765791,52.79883,40.74905555388168
squeezed_Bình Thuận,2017-12-01,55.650616,32.67856183588634,46.117493,26.530616904428147,43.673103,23.66636946583769,45.465656,24.504244861811287,52.79883,36.879806847191794,50.598877,43.14037365972889
squeezed_Bình Định,2016-01-01,13.905287,13.323658221248943,16.266562,18.90966649577142,18.82461,24.658828479010552,18.299883,31.58503190155884,19.742884,26.432010223987117,18.562246,19.311405406410284
squeezed_Bình Định,2016-02-01,16.266562,11.642765608939365,18.82461,23.265726694933264,18.299883,30.97029956676694,19.742884,32.5520032297199,18.562246,23.72728306219303,17.316017,24.94515399630066
squeezed_Bình Định,2016-03-01,18.82461,20.926344396360093,18.299883,35.62121436675554,19.742884,25.224876988463855,18.562246,28.038469976027717,17.316017,23.62998550304798,18.10311,28.798049461080595
squeezed_Bình Định,2016-04-01,18.299883,30.52932577920927,19.742884,25.189530763835872,18.562246,19.034066495310867,17.316017,20.799779613095694,18.10311,23.384879326210086,18.365473,24.670455082652026
squeezed_Bình Định,2016-05-01,19.742884,18.697741937511644,18.562246,19.77032930096354,17.316017,11.04163858602901,18.10311,23.062629920097198,18.365473,31.82710906836437,19.939657,24.87099793837798
squeezed_Bình Định,2016-06-01,18.562246,18.66691885416626,17.316017,16.74980143816821,18.10311,28.740451910178248,18.365473,19.70514921799324,19.939657,22.332534180540787,1.5085924,40.49440397870886
squeezed_Bình Định,2016-07-01,17.316017,14.119315475209303,18.10311,21.33040597086758,18.365473,32.771303702348995,19.939657,24.439591349885887,1.5085924,24.18910851615102,14.519056,29.589847588270523
squeezed_Bình Định,2016-08-01,18.10311,15.462646544755204,18.365473,22.20837207415906,19.939657,21.130540172437687,1.5085924,19.728187104825473,14.519056,27.988214759446063,11.494253,15.782120523551772
squeezed_Bình Định,2016-09-01,18.365473,22.322157362928873,19.939657,21.253447390978224,1.5085924,18.995197231161562,14.519056,25.43911449800693,11.494253,13.12840086788842,15.863413,23.032141170702122
squeezed_Bình Định,2016-10-01,19.939657,18.2681706708268,1.5085924,21.272990059833145,14.519056,41.17227749840162,11.494253,14.341953598090296,15.863413,21.003125453268996,11.561471,16.19272040595704
squeezed_Bình Định,2016-11-01,1.5085924,15.240720629183258,14.519056,38.85367995202834,11.494253,13.743400992140224,15.863413,19.147385758820786,11.561471,19.75910348811084,14.317403,21.712984628511396
squeezed_Bình Định,2016-12-01,14.519056,51.12648465129304,11.494253,9.049494893478395,15.863413,10.75288624002509,11.561471,13.06544520957021,14.317403,26.924729160107077,15.594542,34.866332353584085
squeezed_Bình Định,2017-01-01,11.494253,16.920135161003373,15.863413,23.499004123361747,11.561471,17.285512061677448,14.317403,13.813750414616825,15.594542,26.397848087094086,13.645225,23.74251794922569
squeezed_Bình Định,2017-02-01,15.863413,13.636440073882401,11.561471,16.52098272413291,14.317403,20.772532590329735,15.594542,30.854987344965405,13.645225,31.031183795378727,18.417692,27.577514738199913
squeezed_Bình Định,2017-03-01,11.561471,19.33991315133732,14.317403,24.398338242873507,15.594542,28.09867027815102,13.645225,28.490529055627007,18.417692,19.50600574383815,12.233649,30.487718795404305
squeezed_Bình Định,2017-04-01,14.317403,16.264302738596378,15.594542,21.794979620007958,13.645225,26.456054603770394,18.417692,18.95198035863749,12.233649,24.132983678699137,11.023728,20.028001455035387
squeezed_Bình Định,2017-05-01,15.594542,25.874182380482615,13.645225,24.831811287648883,18.417692,16.549639235071545,12.233649,24.522153124569154,11.023728,24.569823688560685,11.830342,35.779418937160756
squeezed_Bình Định,2017-06-01,13.645225,29.585276614487665,18.417692,15.1490600165105,12.233649,16.377245290638246,11.023728,20.47743449795396,11.830342,37.574968869300776,9.544935,34.818414588612555
squeezed_Bình Định,2017-07-01,18.417692,8.340957936568683,12.233649,17.53537201069166,11.023728,14.666172175851235,11.830342,15.00189062104282,9.544935,33.327426034650514,9.208227,25.025240989486093
squeezed_Bình Định,2017-08-01,12.233649,25.724735024045746,11.023728,12.341900869084197,11.830342,16.295198159067763,9.544935,35.478082948127934,9.208227,22.983605581539845,10.619707,13.516671524274672
squeezed_Bình Định,2017-09-01,11.023728,9.901920926089234,11.830342,15.27845161164472,9.544935,41.76378255530816,9.208227,16.74345834877951,10.619707,13.39251340906292,15.996774,23.349533683211593
squeezed_Bình Định,2017-10-01,11.830342,14.828884407334344,9.544935,36.3244042303038,9.208227,16.286632284208896,10.619707,19.003859832410654,15.996774,18.907138795442975,11.829547,22.05230729026486
squeezed_Bình Định,2017-11-01,9.544935,23.196887120993438,9.208227,18.113505009367245,10.619707,11.863040300038534,15.996774,22.442975062172994,11.829547,17.09493730700873,12.7033205,19.807276022088494
squeezed_Bình Định,2017-12-01,9.208227,24.061305790023088,10.619707,6.967554861123119,15.996774,11.67036895906749,11.829547,15.011072081890052,12.7033205,20.826316712916988,12.7033205,29.55424593775748
squeezed_Bạc Liêu,2016-01-01,35.88355,32.87542722321227,20.311441,38.78049310764621,21.665539,37.958894180713706,26.292034,41.89194250008595,22.342587,36.39215684608589,22.68111,46.32938414871954
squeezed_Bạc Liêu,2016-02-01,20.311441,41.60244045593814,21.665539,41.34468684901484,26.292034,40.295976729278806,22.342587,41.02231529822489,22.68111,34.968438372989674,23.019634,59.95420586402511
squeezed_Bạc Liêu,2016-03-01,21.665539,25.301423815655546,26.292034,29.401221769045158,22.342587,29.46158202621796,22.68111,36.474196876227616,23.019634,53.30428330068453,14.782216,24.846237647458025
squeezed_Bạc Liêu,2016-04-01,26.292034,22.29720284766381,22.342587,30.089727142009288,22.68111,30.056246149507007,23.019634,34.16824437254205,14.782216,23.52718687061478,13.202437,22.950123137938018
squeezed_Bạc Liêu,2016-05-01,22.342587,27.82479215368723,22.68111,34.09221913659455,23.019634,27.23630695301766,14.782216,24.861334654729937,13.202437,18.323890395787114,14.330851,16.424529330595323
squeezed_Bạc Liêu,2016-06-01,22.68111,21.909492948570797,23.019634,22.72070587851025,14.782216,19.75343076125284,13.202437,18.02820574643091,14.330851,18.0357804028282,14.330851,17.581830100139758
squeezed_Bạc Liêu,2016-07-01,23.019634,21.758151481221482,14.782216,19.737313614628057,13.202437,23.109140892639935,14.330851,18.629353104186258,14.330851,19.611372045662012,25.732428,20.819746479810576
squeezed_Bạc Liêu,2016-08-01,14.782216,19.493043306853178,13.202437,21.324099503729563,14.330851,20.483992495545703,14.330851,18.83655716568461,25.732428,18.168293179148144,11.250975,21.20763790193214
squeezed_Bạc Liêu,2016-09-01,13.202437,27.682235114312647,14.330851,17.031906878421367,14.330851,19.91683994363326,25.732428,20.521556095772766,11.250975,18.803054327764755,11.3623705,30.17794306652303
squeezed_Bạc Liêu,2016-10-01,14.330851,13.730036065203159,14.330851,16.893129624942883,25.732428,17.60239103544877,11.250975,17.219279267401607,11.3623705,27.514721825943706,14.927035,23.892796309603092
squeezed_Bạc Liêu,2016-11-01,14.330851,15.663671241081706,25.732428,17.218449239665805,11.250975,20.789058454221863,11.3623705,31.10698565149157,14.927035,25.224096076832566,13.590286,31.399875549078555
squeezed_Bạc Liêu,2016-12-01,25.732428,23.307331232178452,11.250975,21.52326050172604,11.3623705,32.01967807583185,14.927035,30.687673522655356,13.590286,25.8503350723221,13.256099,26.15403685274667
squeezed_Bạc Liêu,2017-01-01,11.250975,29.832859065005678,11.3623705,30.464493553903043,14.927035,27.097328290517257,13.590286,30.78234809546522,13.256099,23.617945523347696,7.5749135,31.714033987500375
squeezed_Bạc Liêu,2017-02-01,11.3623705,39.99566186218147,14.927035,19.622177280417127,13.590286,22.242124305796683,13.256099,24.48303286041959,7.5749135,28.257389768233484,8.243288,23.113314839203273
squeezed_Bạc Liêu,2017-03-01,14.927035,13.54940740495627,13.590286,19.475551661896375,13.256099,20.94205174948163,7.5749135,24.345052018783946,8.243288,24.546417026134602,9.023059,27.601306687358374
squeezed_Bạc Liêu,2017-04-01,13.590286,17.58829265243349,13.256099,22.82111952653047,7.5749135,19.82873767224167,8.243288,19.069042899661156,9.023059,17.683159502897166,10.248413,17.97364268892587
squeezed_Bạc Liêu,2017-05-01,13.256099,17.88781270984675,7.5749135,16.261379838207617,8.243288,12.704357053821445,9.023059,16.949706843406922,10.248413,14.151566024837773,9.580038,15.399147936051357
squeezed_Bạc Liêu,2017-06-01,7.5749135,14.481256196465543,8.243288,12.889185841824625,9.023059,13.216064515318822,10.248413,14.727438999298384,9.580038,15.853629605195808,14.03587,14.384035785475055
squeezed_Bạc Liêu,2017-07-01,8.243288,9.385125866222356,9.023059,9.857745400671275,10.248413,12.939268344038515,9.580038,12.344933604385796,14.03587,13.343297502655059,15.393134,20.51233755882574
squeezed_Bạc Liêu,2017-08-01,9.023059,9.207396116836007,10.248413,9.995817584477807,9.580038,10.443320338330855,14.03587,13.17791843150112,15.393134,16.938466515342324,12.956811,18.273401674991383
squeezed_Bạc Liêu,2017-09-01,10.248413,9.431026371165629,9.580038,10.596492366413734,14.03587,11.951999861674915,15.393134,15.739774822815303,12.956811,18.730268066464628,13.178294,21.301159940866942
