province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_BR Vũng Tàu,2016-10-01,79.30403,77.38095238095238,79.30403,82.23443223443223,64.40738,91.57509157509158,78.601845,79.76190476190477,77.35983,90.75091575091575,70.97232,84.52380952380952
squeezed_BR Vũng Tàu,2016-11-01,79.30403,72.7106227106227,64.40738,77.38095238095238,78.601845,82.23443223443223,77.35983,91.57509157509158,70.97232,79.76190476190477,76.0291,90.75091575091575
squeezed_BR Vũng Tàu,2016-12-01,64.40738,79.3040293040293,78.601845,72.7106227106227,77.35983,77.38095238095238,70.97232,82.23443223443223,76.0291,91.57509157509158,67.68985,79.76190476190477
squeezed_BR Vũng Tàu,2017-01-01,78.601845,79.3040293040293,77.35983,79.3040293040293,70.97232,72.7106227106227,76.0291,77.38095238095238,67.68985,82.23443223443223,58.01987,91.57509157509158
squeezed_BR Vũng Tàu,2017-02-01,77.35983,64.40738112136266,70.97232,79.3040293040293,76.0291,79.3040293040293,67.68985,72.7106227106227,58.01987,77.38095238095238,67.778564,82.23443223443223
squeezed_BR Vũng Tàu,2017-03-01,70.97232,78.60184528034067,76.0291,64.40738112136266,67.68985,79.3040293040293,58.01987,79.3040293040293,67.778564,72.7106227106227,60.77005,77.38095238095238
squeezed_BR Vũng Tàu,2017-04-01,76.0291,77.35982966643009,67.68985,78.60184528034067,58.01987,64.40738112136266,67.778564,79.3040293040293,60.77005,79.3040293040293,63.786373,72.7106227106227
squeezed_BR Vũng Tàu,2017-05-01,67.68985,70.97232079488998,58.01987,77.35982966643009,67.778564,78.60184528034067,60.77005,64.40738112136266,63.786373,79.3040293040293,59.084457,79.3040293040293
squeezed_BR Vũng Tàu,2017-06-01,58.01987,76.0290986515259,67.778564,70.97232079488998,60.77005,77.35982966643009,63.786373,78.60184528034067,59.084457,64.40738112136266,60.14904,79.3040293040293
squeezed_BR Vũng Tàu,2017-07-01,67.778564,67.68985095812633,60.77005,76.0290986515259,63.786373,70.97232079488998,59.084457,77.35982966643009,60.14904,78.60184528034067,61.14381,64.40738112136266
squeezed_BR Vũng Tàu,2017-08-01,60.77005,58.01987224982257,63.786373,67.68985095812633,59.084457,76.0290986515259,60.14904,70.97232079488998,61.14381,77.35982966643009,59.913906,78.60184528034067
squeezed_BR Vũng Tàu,2017-09-01,63.786373,67.77856635911994,59.084457,58.01987224982257,60.14904,67.68985095812633,61.14381,76.0290986515259,59.913906,70.97232079488998,65.27277,77.35982966643009
squeezed_BR Vũng Tàu,2017-10-01,59.084457,60.77004968062455,60.14904,67.77856635911994,61.14381,58.01987224982257,59.913906,67.68985095812633,65.27277,76.0290986515259,64.30642,70.97232079488998
squeezed_BR Vũng Tàu,2017-11-01,60.14904,63.78637331440737,61.14381,60.77004968062455,59.913906,67.77856635911994,65.27277,58.01987224982257,64.30642,67.68985095812633,61.495213,76.0290986515259
squeezed_BR Vũng Tàu,2017-12-01,61.14381,59.08445706174592,59.913906,63.78637331440737,65.27277,60.77004968062455,64.30642,67.77856635911994,61.495213,58.01987224982257,51.568127,67.68985095812633
squeezed_Bình Phước,2016-01-01,27.917189,44.26090639559509,27.394396,44.79034307496823,29.694689,48.28462515883101,29.171894,43.83735705209657,27.812632,36.21346886912325,33.77248,34.09572215163067
squeezed_Bình Phước,2016-02-01,27.394396,30.42659974905898,29.694689,44.26090639559509,29.171894,44.79034307496823,27.812632,48.28462515883101,33.77248,43.83735705209657,18.193224,36.21346886912325
squeezed_Bình Phước,2016-03-01,29.694689,27.91718946047679,29.171894,30.42659974905898,27.812632,44.26090639559509,33.77248,44.79034307496823,18.193224,48.28462515883101,19.134253,43.83735705209657
squeezed_Bình Phước,2016-04-01,29.171894,27.3943956503555,27.812632,27.91718946047679,33.77248,30.42659974905898,18.193224,44.26090639559509,19.134253,44.79034307496823,15.892932,48.28462515883101
squeezed_Bình Phước,2016-05-01,27.812632,29.69468841488917,33.77248,27.3943956503555,18.193224,27.91718946047679,19.134253,30.42659974905898,15.892932,44.26090639559509,15.683814,44.79034307496823
squeezed_Bình Phước,2016-06-01,33.77248,29.17189460476788,18.193224,29.69468841488917,19.134253,27.3943956503555,15.892932,27.91718946047679,15.683814,30.42659974905898,2.4048514,44.26090639559509
squeezed_Bình Phước,2016-07-01,18.193224,27.81263069845253,19.134253,29.17189460476788,15.892932,29.69468841488917,15.683814,27.3943956503555,2.4048514,27.91718946047679,8.019741,30.42659974905898
squeezed_Bình Phước,2016-08-01,19.134253,33.77248013383522,15.892932,27.81263069845253,15.683814,29.17189460476788,2.4048514,29.69468841488917,8.019741,27.3943956503555,8.945096,27.91718946047679
squeezed_Bình Phước,2016-09-01,15.892932,18.19322459222083,15.683814,33.77248013383522,2.4048514,27.81263069845253,8.019741,29.17189460476788,8.945096,29.69468841488917,21.488792,27.3943956503555
squeezed_Bình Phước,2016-10-01,15.683814,19.13425345043915,2.4048514,18.19322459222083,8.019741,33.77248013383522,8.945096,27.81263069845253,21.488792,29.17189460476788,10.8986225,29.69468841488917
squeezed_Bình Phước,2016-11-01,2.4048514,15.89293182768716,8.019741,19.13425345043915,8.945096,18.19322459222083,21.488792,33.77248013383522,10.8986225,27.81263069845253,11.618342,29.17189460476788
squeezed_Bình Phước,2016-12-01,8.019741,15.68381430363865,8.945096,15.89293182768716,21.488792,19.13425345043915,10.8986225,18.19322459222083,11.618342,33.77248013383522,13.571869,27.81263069845253
squeezed_Bình Phước,2017-01-01,8.945096,2.404851526557926,21.488792,15.68381430363865,10.8986225,15.89293182768716,11.618342,19.13425345043915,13.571869,18.19322459222083,12.852149,33.77248013383522
squeezed_Bình Phước,2017-02-01,21.488792,8.019740900678594,10.8986225,2.404851526557926,11.618342,15.68381430363865,13.571869,15.89293182768716,12.852149,19.13425345043915,8.019741,18.19322459222083
squeezed_Bình Phước,2017-03-01,10.8986225,8.945095619987661,11.618342,8.019740900678594,13.571869,2.404851526557926,12.852149,15.68381430363865,8.019741,15.89293182768716,7.8141065,19.13425345043915
squeezed_Bình Phước,2017-04-01,11.618342,21.48879292617725,13.571869,8.945095619987661,12.852149,8.019740900678594,8.019741,2.404851526557926,7.8141065,15.68381430363865,9.459182,15.89293182768716
squeezed_Bình Phước,2017-05-01,13.571869,10.89862224964014,12.852149,21.48879292617725,8.019741,8.945095619987661,7.8141065,8.019740900678594,9.459182,2.404851526557926,8.8422785,15.68381430363865
squeezed_Bình Phước,2017-06-01,12.852149,11.61834258688053,8.019741,10.89862224964014,7.8141065,21.48879292617725,9.459182,8.945095619987661,8.8422785,8.019740900678594,11.412708,2.404851526557926
squeezed_Bình Phước,2017-07-01,8.019741,13.571869216533,7.8141065,11.61834258688053,9.459182,10.89862224964014,8.8422785,21.48879292617725,11.412708,8.945095619987661,7.7165194,8.019740900678594
squeezed_Bình Phước,2017-08-01,7.8141065,12.85214887929262,9.459182,13.571869216533,8.8422785,11.61834258688053,11.412708,10.89862224964014,7.7165194,21.48879292617725,11.27018,8.945095619987661
squeezed_Bình Phước,2017-09-01,9.459182,8.019740900678594,8.8422785,12.85214887929262,11.412708,13.571869216533,7.7165194,11.61834258688053,11.27018,10.89862224964014,13.910042,21.48879292617725
squeezed_Bình Phước,2017-10-01,8.8422785,7.814106518609912,11.412708,8.019740900678594,7.7165194,12.85214887929262,11.27018,13.571869216533,13.910042,11.61834258688053,14.620773,10.89862224964014
squeezed_Bình Phước,2017-11-01,11.412708,9.459181575159366,7.7165194,7.814106518609912,11.27018,8.019740900678594,13.910042,12.85214887929262,14.620773,13.571869216533,10.457914,11.61834258688053
squeezed_Bình Phước,2017-12-01,7.7165194,8.842278428953321,11.27018,9.459181575159366,13.910042,7.814106518609912,14.620773,8.019740900678594,10.457914,12.85214887929262,10.356381,13.571869216533
squeezed_Bình Thuận,2016-01-01,42.52883,38.51851851851852,47.517788,48.88888888888889,49.15351,45.26748971193415,42.6924,45.34979423868313,60.685368,49.38271604938272,63.38431,50.53497942386831
squeezed_Bình Thuận,2016-02-01,47.517788,34.92271203075161,49.15351,38.51851851851852,42.6924,48.88888888888889,60.685368,45.26748971193415,63.38431,45.34979423868313,53.242825,49.38271604938272
squeezed_Bình Thuận,2016-03-01,49.15351,42.52882963932281,42.6924,34.92271203075161,60.685368,38.51851851851852,63.38431,48.88888888888889,53.242825,45.26748971193415,43.18312,45.34979423868313
squeezed_Bình Thuận,2016-04-01,42.6924,47.51778850085876,60.685368,42.52882963932281,63.38431,34.92271203075161,53.242825,38.51851851851852,43.18312,48.88888888888889,49.64423,45.26748971193415
squeezed_Bình Thuận,2016-05-01,60.685368,49.15351271775578,63.38431,47.51778850085876,53.242825,42.52882963932281,43.18312,34.92271203075161,49.64423,38.51851851851852,57.16856,48.88888888888889
squeezed_Bình Thuận,2016-06-01,63.38431,42.69240206101252,53.242825,49.15351271775578,43.18312,47.51778850085876,49.64423,42.52882963932281,57.16856,34.92271203075161,3.925738,38.51851851851852
squeezed_Bình Thuận,2016-07-01,53.242825,60.68536844687985,43.18312,42.69240206101252,49.64423,49.15351271775578,57.16856,47.51778850085876,3.925738,42.52882963932281,33.10119,34.92271203075161
squeezed_Bình Thuận,2016-08-01,43.18312,63.38431340475995,49.64423,60.68536844687985,57.16856,42.69240206101252,3.925738,49.15351271775578,33.10119,47.51778850085876,33.10119,42.52882963932281
squeezed_Bình Thuận,2016-09-01,49.64423,53.24282325999836,57.16856,63.38431340475995,3.925738,60.68536844687985,33.10119,42.69240206101252,33.10119,49.15351271775578,48.50471,47.51778850085876
squeezed_Bình Thuận,2016-10-01,57.16856,43.18311932608162,3.925738,53.24282325999836,33.10119,63.38431340475995,33.10119,60.68536844687985,48.50471,42.69240206101252,58.910282,49.15351271775578
squeezed_Bình Thuận,2016-11-01,3.925738,49.6442299828249,33.10119,43.18311932608162,33.10119,53.24282325999836,48.50471,63.38431340475995,58.910282,60.68536844687985,52.847195,42.69240206101252
squeezed_Bình Thuận,2016-12-01,33.10119,57.16856138055124,33.10119,49.6442299828249,48.50471,43.18311932608162,58.910282,53.24282325999836,52.847195,63.38431340475995,45.0635,60.68536844687985
squeezed_Bình Thuận,2017-01-01,33.10119,3.925738120552875,48.50471,57.16856138055124,58.910282,49.6442299828249,52.847195,43.18311932608162,45.0635,53.24282325999836,0.0,63.38431340475995
squeezed_Bình Thuận,2017-02-01,48.50471,33.10118803768948,58.910282,3.925738120552875,52.847195,57.16856138055124,45.0635,49.6442299828249,0.0,43.18311932608162,40.557148,53.24282325999836
squeezed_Bình Thuận,2017-03-01,58.910282,33.10118803768948,52.847195,33.10118803768948,45.0635,3.925738120552875,0.0,57.16856138055124,40.557148,49.6442299828249,38.836544,43.18311932608162
squeezed_Bình Thuận,2017-04-01,52.847195,48.50471118394101,45.0635,33.10118803768948,0.0,33.10118803768948,40.557148,3.925738120552875,38.836544,57.16856138055124,34.575993,49.6442299828249
squeezed_Bình Thuận,2017-05-01,45.0635,58.91028267103646,0.0,48.50471118394101,40.557148,33.10118803768948,38.836544,33.10118803768948,34.575993,3.925738120552875,48.42278,57.16856138055124
squeezed_Bình Thuận,2017-06-01,0.0,52.84719377304383,40.557148,58.91028267103646,38.836544,48.50471118394101,34.575993,33.10118803768948,48.42278,33.10118803768948,0.0,3.925738120552875
squeezed_Bình Thuận,2017-07-01,40.557148,45.06349856616141,38.836544,52.84719377304383,34.575993,58.91028267103646,48.42278,48.50471118394101,0.0,33.10118803768948,55.650616,33.10118803768948
squeezed_Bình Thuận,2017-08-01,38.836544,0.0,34.575993,45.06349856616141,48.42278,52.84719377304383,0.0,58.91028267103646,55.650616,48.50471118394101,46.117493,33.10118803768948
squeezed_Bình Thuận,2017-09-01,34.575993,40.55714870954527,48.42278,0.0,0.0,45.06349856616141,55.650616,52.84719377304383,46.117493,58.91028267103646,43.673103,48.50471118394101
squeezed_Bình Thuận,2017-10-01,48.42278,38.83654240065547,0.0,40.55714870954527,55.650616,0.0,46.117493,45.06349856616141,43.673103,52.84719377304383,45.465656,58.91028267103646
squeezed_Bình Thuận,2017-11-01,0.0,34.5759934453093,55.650616,38.83654240065547,46.117493,40.55714870954527,43.673103,0.0,45.465656,45.06349856616141,52.79883,52.84719377304383
squeezed_Bình Thuận,2017-12-01,55.650616,48.42277755018435,46.117493,34.5759934453093,43.673103,38.83654240065547,45.465656,40.55714870954527,52.79883,0.0,50.598877,45.06349856616141
squeezed_Bình Định,2016-01-01,13.905287,14.0113143007499,16.266562,14.0113143007499,18.82461,17.76082094461255,18.299883,18.28706749111959,19.742884,15.91895803183792,18.562246,16.70832785159847
squeezed_Bình Định,2016-02-01,16.266562,13.83969565787748,18.82461,14.0113143007499,18.299883,14.0113143007499,19.742884,17.76082094461255,18.562246,18.28706749111959,17.316017,15.91895803183792
squeezed_Bình Định,2016-03-01,18.82461,13.90528663255936,18.299883,13.83969565787748,19.742884,14.0113143007499,18.562246,14.0113143007499,17.316017,17.76082094461255,18.10311,18.28706749111959
squeezed_Bình Định,2016-04-01,18.299883,16.26656172110718,19.742884,13.90528663255936,18.562246,13.83969565787748,17.316017,14.0113143007499,18.10311,14.0113143007499,18.365473,17.76082094461255
squeezed_Bình Định,2016-05-01,19.742884,18.82460973370064,18.562246,16.26656172110718,17.316017,13.90528663255936,18.10311,13.83969565787748,18.365473,14.0113143007499,19.939657,14.0113143007499
squeezed_Bình Định,2016-06-01,18.562246,18.29988193624557,17.316017,18.82460973370064,18.10311,16.26656172110718,18.365473,13.90528663255936,19.939657,13.83969565787748,1.5085924,14.0113143007499
squeezed_Bình Định,2016-07-01,17.316017,19.74288337924702,18.10311,18.29988193624557,18.365473,18.82460973370064,19.939657,16.26656172110718,1.5085924,13.90528663255936,14.519056,13.83969565787748
squeezed_Bình Định,2016-08-01,18.10311,18.56224583497311,18.365473,19.74288337924702,19.939657,18.29988193624557,1.5085924,18.82460973370064,14.519056,16.26656172110718,11.494253,13.90528663255936
squeezed_Bình Định,2016-09-01,18.365473,17.31601731601732,19.939657,18.56224583497311,1.5085924,19.74288337924702,14.519056,18.29988193624557,11.494253,18.82460973370064,15.863413,16.26656172110718
squeezed_Bình Định,2016-10-01,19.939657,18.10310901219992,1.5085924,17.31601731601732,14.519056,18.56224583497311,11.494253,19.74288337924702,15.863413,18.29988193624557,11.561471,18.82460973370064
squeezed_Bình Định,2016-11-01,1.5085924,18.36547291092746,14.519056,18.10310901219992,11.494253,17.31601731601732,15.863413,18.56224583497311,11.561471,19.74288337924702,14.317403,18.29988193624557
squeezed_Bình Định,2016-12-01,14.519056,19.93965630329267,11.494253,18.36547291092746,15.863413,18.10310901219992,11.561471,17.31601731601732,14.317403,18.56224583497311,15.594542,19.74288337924702
squeezed_Bình Định,2017-01-01,11.494253,1.508592417683327,15.863413,19.93965630329267,11.561471,18.36547291092746,14.317403,18.10310901219992,15.594542,17.31601731601732,13.645225,18.56224583497311
squeezed_Bình Định,2017-02-01,15.863413,14.51905626134301,11.561471,1.508592417683327,14.317403,19.93965630329267,15.594542,18.36547291092746,13.645225,18.10310901219992,18.417692,17.31601731601732
squeezed_Bình Định,2017-03-01,11.561471,11.49425287356322,14.317403,14.51905626134301,15.594542,1.508592417683327,13.645225,19.93965630329267,18.417692,18.36547291092746,12.233649,18.10310901219992
squeezed_Bình Định,2017-04-01,14.317403,15.86341332257848,15.594542,11.49425287356322,13.645225,14.51905626134301,18.417692,1.508592417683327,12.233649,19.93965630329267,11.023728,18.36547291092746
squeezed_Bình Định,2017-05-01,15.594542,11.56147072662499,13.645225,15.86341332257848,18.417692,11.49425287356322,12.233649,14.51905626134301,11.023728,1.508592417683327,11.830342,19.93965630329267
squeezed_Bình Định,2017-06-01,13.645225,14.31740270215769,18.417692,11.56147072662499,12.233649,15.86341332257848,11.023728,11.49425287356322,11.830342,14.51905626134301,9.544935,1.508592417683327
squeezed_Bình Định,2017-07-01,18.417692,15.59454191033138,12.233649,14.31740270215769,11.023728,11.56147072662499,11.830342,15.86341332257848,9.544935,11.49425287356322,9.208227,14.51905626134301
squeezed_Bình Định,2017-08-01,12.233649,13.64522417153996,11.023728,15.59454191033138,11.830342,14.31740270215769,9.544935,11.56147072662499,9.208227,15.86341332257848,10.619707,11.49425287356322
squeezed_Bình Định,2017-09-01,11.023728,18.41769173892586,11.830342,13.64522417153996,9.544935,15.59454191033138,9.208227,14.31740270215769,10.619707,11.56147072662499,15.996774,15.86341332257848
squeezed_Bình Định,2017-10-01,11.830342,12.23364925724272,9.544935,18.41769173892586,9.208227,13.64522417153996,10.619707,15.59454191033138,15.996774,14.31740270215769,11.829547,11.56147072662499
squeezed_Bình Định,2017-11-01,9.544935,11.02372790213081,9.208227,12.23364925724272,10.619707,18.41769173892586,15.996774,13.64522417153996,11.829547,15.59454191033138,12.7033205,14.31740270215769
squeezed_Bình Định,2017-12-01,9.208227,11.83034213887208,10.619707,11.02372790213081,15.996774,12.23364925724272,11.829547,18.41769173892586,12.7033205,13.64522417153996,12.7033205,15.59454191033138
squeezed_Bạc Liêu,2016-01-01,35.88355,25.05668934240363,20.311441,38.20861678004535,21.665539,23.12925170068027,26.292034,27.43764172335601,22.342587,25.3968253968254,22.68111,24.6031746031746
squeezed_Bạc Liêu,2016-02-01,20.311441,31.9341006544798,21.665539,25.05668934240363,26.292034,38.20861678004535,22.342587,23.12925170068027,22.68111,27.43764172335601,23.019634,25.3968253968254
squeezed_Bạc Liêu,2016-03-01,21.665539,35.88354773188896,26.292034,31.9341006544798,22.342587,25.05668934240363,22.68111,38.20861678004535,23.019634,23.12925170068027,14.782216,27.43764172335601
squeezed_Bạc Liêu,2016-04-01,26.292034,20.31144211238998,22.342587,35.88354773188896,22.68111,31.9341006544798,23.019634,25.05668934240363,14.782216,38.20861678004535,13.202437,23.12925170068027
squeezed_Bạc Liêu,2016-05-01,22.342587,21.66553825321598,22.68111,20.31144211238998,23.019634,35.88354773188896,14.782216,31.9341006544798,13.202437,25.05668934240363,14.330851,38.20861678004535
squeezed_Bạc Liêu,2016-06-01,22.68111,26.29203340103814,23.019634,21.66553825321598,14.782216,20.31144211238998,13.202437,35.88354773188896,14.330851,31.9341006544798,14.330851,25.05668934240363
squeezed_Bạc Liêu,2016-07-01,23.019634,22.34258632362898,14.782216,26.29203340103814,13.202437,21.66553825321598,14.330851,20.31144211238998,14.330851,35.88354773188896,25.732428,31.9341006544798
squeezed_Bạc Liêu,2016-08-01,14.782216,22.68111035883548,13.202437,22.34258632362898,14.330851,26.29203340103814,14.330851,21.66553825321598,25.732428,20.31144211238998,11.250975,35.88354773188896
squeezed_Bạc Liêu,2016-09-01,13.202437,23.01963439404198,14.330851,22.68111035883548,14.330851,22.34258632362898,25.732428,26.29203340103814,11.250975,21.66553825321598,11.3623705,20.31144211238998
squeezed_Bạc Liêu,2016-10-01,14.330851,14.78221620401715,14.330851,23.01963439404198,25.732428,22.68111035883548,11.250975,22.34258632362898,11.3623705,26.29203340103814,14.927035,21.66553825321598
squeezed_Bạc Liêu,2016-11-01,14.330851,13.20243737305348,25.732428,14.78221620401715,11.250975,23.01963439404198,11.3623705,22.68111035883548,14.927035,22.34258632362898,13.590286,26.29203340103814
squeezed_Bạc Liêu,2016-12-01,25.732428,14.33085082374182,11.250975,13.20243737305348,11.3623705,14.78221620401715,14.927035,23.01963439404198,13.590286,22.68111035883548,13.256099,22.34258632362898
squeezed_Bạc Liêu,2017-01-01,11.250975,14.33085082374182,11.3623705,14.33085082374182,14.927035,13.20243737305348,13.590286,14.78221620401715,13.256099,23.01963439404198,7.5749135,22.68111035883548
squeezed_Bạc Liêu,2017-02-01,11.3623705,25.73242731424752,14.927035,14.33085082374182,13.590286,14.33085082374182,13.256099,13.20243737305348,7.5749135,14.78221620401715,8.243288,23.01963439404198
squeezed_Bạc Liêu,2017-03-01,14.927035,11.25097471315584,13.590286,25.73242731424752,13.256099,14.33085082374182,7.5749135,14.33085082374182,8.243288,13.20243737305348,9.023059,14.78221620401715
squeezed_Bạc Liêu,2017-04-01,13.590286,11.36237050239501,13.256099,11.25097471315584,7.5749135,25.73242731424752,8.243288,14.33085082374182,9.023059,14.33085082374182,10.248413,13.20243737305348
squeezed_Bạc Liêu,2017-05-01,13.256099,14.92703575804835,7.5749135,11.36237050239501,8.243288,11.25097471315584,9.023059,25.73242731424752,10.248413,14.33085082374182,9.580038,14.33085082374182
squeezed_Bạc Liêu,2017-06-01,7.5749135,13.59028628717834,8.243288,14.92703575804835,9.023059,11.36237050239501,10.248413,11.25097471315584,9.580038,25.73242731424752,14.03587,14.33085082374182
squeezed_Bạc Liêu,2017-07-01,8.243288,13.25609891946084,9.023059,13.59028628717834,10.248413,14.92703575804835,9.580038,11.36237050239501,14.03587,11.25097471315584,15.393134,25.73242731424752
squeezed_Bạc Liêu,2017-08-01,9.023059,7.574913668263338,10.248413,13.25609891946084,9.580038,13.59028628717834,14.03587,14.92703575804835,15.393134,11.36237050239501,12.956811,11.25097471315584
squeezed_Bạc Liêu,2017-09-01,10.248413,8.24328840369834,9.580038,7.574913668263338,14.03587,13.25609891946084,15.393134,13.59028628717834,12.956811,14.92703575804835,13.178294,11.36237050239501
