province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Bình Thuận,2016-02-01,47.517788,42.88603,49.15351,42.802452,42.6924,42.815567,60.685368,42.600548,63.38431,42.70936,53.242825,42.410915
squeezed_Bình Thuận,2016-03-01,49.15351,44.460983,42.6924,44.381306,60.685368,44.39024,63.38431,44.16704,53.242825,44.242905,43.18312,43.93394
squeezed_Bình Thuận,2016-04-01,42.6924,44.113365,60.685368,44.038532,63.38431,44.035217,53.242825,43.799347,43.18312,43.87134,49.64423,43.550396
squeezed_Bình Thuận,2016-05-01,60.685368,42.274246,63.38431,42.23794,53.242825,42.22301,43.18312,41.99774,49.64423,42.0716,57.16856,41.7559
squeezed_Bình Thuận,2016-06-01,63.38431,40.54176,53.242825,40.466965,43.18312,40.432495,49.64423,40.255486,57.16856,40.32564,3.925738,40.06292
squeezed_Bình Thuận,2016-07-01,53.242825,38.72755,43.18312,38.640697,49.64423,38.604305,57.16856,38.435642,3.925738,38.545265,33.10119,38.28018
squeezed_Bình Thuận,2016-08-01,43.18312,37.492188,49.64423,37.390846,57.16856,37.373707,3.925738,37.219597,33.10119,37.367348,33.10119,37.110542
squeezed_Bình Thuận,2016-09-01,49.64423,37.309013,57.16856,37.226036,3.925738,37.22627,33.10119,37.08832,33.10119,37.265083,48.50471,36.990524
squeezed_Bình Thuận,2016-10-01,57.16856,38.258564,3.925738,38.192852,33.10119,38.21823,33.10119,38.086792,48.50471,38.252373,58.910282,37.97126
squeezed_Bình Thuận,2016-11-01,3.925738,40.342663,33.10119,40.308582,33.10119,40.352505,48.50471,40.209797,58.910282,40.371082,52.847195,40.100754
squeezed_Bình Thuận,2016-12-01,33.10119,42.460514,33.10119,42.459904,48.50471,42.49847,58.910282,42.312843,52.847195,42.47728,45.0635,42.17932
squeezed_Bình Thuận,2017-01-01,33.10119,44.859543,48.50471,44.8544,58.910282,44.86755,52.847195,44.66822,45.0635,44.791367,0.0,44.495197
squeezed_Bình Thuận,2017-02-01,48.50471,46.78915,58.910282,46.775764,52.847195,46.75897,45.0635,46.551586,0.0,46.62674,40.557148,46.316887
squeezed_Bình Thuận,2017-03-01,58.910282,48.219234,52.847195,48.190163,45.0635,48.173874,0.0,47.955425,40.557148,47.97677,38.836544,47.653316
squeezed_Bình Thuận,2017-04-01,52.847195,46.36152,45.0635,46.28631,0.0,46.282394,40.557148,46.06118,38.836544,46.090607,34.575993,45.788643
squeezed_Bình Thuận,2017-05-01,45.0635,44.516327,0.0,44.405876,40.557148,44.408905,38.836544,44.207386,34.575993,44.25664,48.42278,43.99543
squeezed_Bình Thuận,2017-06-01,0.0,42.680077,40.557148,42.544617,38.836544,42.547302,34.575993,42.371082,48.42278,42.437046,0.0,42.22256
squeezed_Bình Thuận,2017-07-01,40.557148,41.274593,38.836544,41.106766,34.575993,41.1291,48.42278,40.961,0.0,41.045868,55.650616,40.85252
squeezed_Bình Thuận,2017-08-01,38.836544,41.3725,34.575993,41.23599,48.42278,41.261288,0.0,41.103382,55.650616,41.2117,46.117493,41.005535
squeezed_Bình Thuận,2017-09-01,34.575993,41.478325,48.42278,41.36591,0.0,41.38938,55.650616,41.228718,46.117493,41.354187,43.673103,41.131817
squeezed_Bình Thuận,2017-10-01,48.42278,41.607887,0.0,41.53105,55.650616,41.545307,46.117493,41.368565,43.673103,41.512215,45.465656,41.25782
squeezed_Bình Thuận,2017-11-01,0.0,42.474728,55.650616,42.44806,46.117493,42.450954,43.673103,42.26739,45.465656,42.416565,52.79883,42.13747
squeezed_Bình Thuận,2017-12-01,55.650616,44.47089,46.117493,44.47124,43.673103,44.444508,45.465656,44.24581,52.79883,44.365196,50.598877,44.073505
squeezed_Bình Định,2016-01-01,13.905287,39.415245,16.266562,39.434017,18.82461,39.350708,18.299883,39.164894,19.742884,39.307117,18.562246,38.99881
squeezed_Bình Định,2016-02-01,16.266562,34.94407,18.82461,34.93975,18.299883,34.861687,19.742884,34.676926,18.562246,34.815285,17.316017,34.508774
squeezed_Bình Định,2016-03-01,18.82461,32.50769,18.299883,32.49178,19.742884,32.432655,18.562246,32.239548,17.316017,32.37676,18.10311,32.06687
squeezed_Bình Định,2016-04-01,18.299883,32.41729,19.742884,32.394894,18.562246,32.36603,17.316017,32.169876,18.10311,32.3002,18.365473,31.991074
squeezed_Bình Định,2016-05-01,19.742884,32.88042,18.562246,32.83868,17.316017,32.827938,18.10311,32.63205,18.365473,32.751663,19.939657,32.443142
squeezed_Bình Định,2016-06-01,18.562246,33.033913,17.316017,32.945957,18.10311,32.927002,18.365473,32.751263,19.939657,32.863274,1.5085924,32.57064
squeezed_Bình Định,2016-07-01,17.316017,33.27869,18.10311,33.14913,18.365473,33.135506,19.939657,32.999367,1.5085924,33.12157,14.519056,32.858315
squeezed_Bình Định,2016-08-01,18.10311,34.216644,18.365473,34.066444,19.939657,34.08624,1.5085924,33.992146,14.519056,34.12302,11.494253,33.904438
squeezed_Bình Định,2016-09-01,18.365473,34.094955,19.939657,33.985195,1.5085924,33.998413,14.519056,33.93027,11.494253,34.0797,15.863413,33.842655
squeezed_Bình Định,2016-10-01,19.939657,35.920418,1.5085924,35.825005,14.519056,35.837387,11.494253,35.79515,15.863413,35.945473,11.561471,35.70836
squeezed_Bình Định,2016-11-01,1.5085924,36.81891,14.519056,36.76389,11.494253,36.763927,15.863413,36.73384,11.561471,36.898132,14.317403,36.632244
squeezed_Bình Định,2016-12-01,14.519056,36.513203,11.494253,36.442474,15.863413,36.479412,11.561471,36.448692,14.317403,36.63009,15.594542,36.362404
squeezed_Bình Định,2017-01-01,11.494253,40.350277,15.863413,40.380875,11.561471,40.447292,14.317403,40.355618,15.594542,40.548927,13.645225,40.272366
squeezed_Bình Định,2017-02-01,15.863413,40.451904,11.561471,40.496536,14.317403,40.528385,15.594542,40.365433,13.645225,40.560535,18.417692,40.22967
squeezed_Bình Định,2017-03-01,11.561471,40.121204,14.317403,40.14582,15.594542,40.156303,13.645225,39.9743,18.417692,40.14717,12.233649,39.80581
squeezed_Bình Định,2017-04-01,14.317403,39.70536,15.594542,39.700436,13.645225,39.7244,18.417692,39.520702,12.233649,39.697136,11.023728,39.343796
squeezed_Bình Định,2017-05-01,15.594542,39.03729,13.645225,38.9841,18.417692,39.005714,12.233649,38.801357,11.023728,38.98324,11.830342,38.643166
squeezed_Bình Định,2017-06-01,13.645225,37.06121,18.417692,36.935955,12.233649,36.94413,11.023728,36.72635,11.830342,36.865025,9.544935,36.561855
squeezed_Bình Định,2017-07-01,18.417692,34.50054,12.233649,34.313633,11.023728,34.312523,11.830342,34.13719,9.544935,34.27288,9.208227,34.022938
squeezed_Bình Định,2017-08-01,12.233649,32.484497,11.023728,32.338863,11.830342,32.30564,9.544935,32.18248,9.208227,32.32179,10.619707,32.06488
squeezed_Bình Định,2017-09-01,11.023728,30.086956,11.830342,29.92946,9.544935,29.873215,9.208227,29.778343,10.619707,29.93351,15.996774,29.681381
squeezed_Bình Định,2017-10-01,11.830342,30.269978,9.544935,30.129524,9.208227,30.081337,10.619707,30.005642,15.996774,30.189995,11.829547,29.931908
squeezed_Bình Định,2017-11-01,9.544935,28.935696,9.208227,28.807547,10.619707,28.764252,15.996774,28.707153,11.829547,28.919565,12.7033205,28.656391
squeezed_Bình Định,2017-12-01,9.208227,30.342247,10.619707,30.288202,15.996774,30.30577,11.829547,30.238087,12.7033205,30.475544,12.7033205,30.203114
squeezed_Bạc Liêu,2016-01-01,35.88355,36.385937,20.311441,36.368523,21.665539,36.41326,26.292034,36.339504,22.342587,36.478912,22.68111,36.228725
squeezed_Bạc Liêu,2016-02-01,20.311441,45.479576,21.665539,45.49567,26.292034,45.554962,22.342587,45.452995,22.68111,45.48008,23.019634,45.201954
squeezed_Bạc Liêu,2016-03-01,21.665539,49.366478,26.292034,49.318413,22.342587,49.355286,22.68111,49.2064,23.019634,49.167206,14.782216,48.886604
squeezed_Bạc Liêu,2016-04-01,26.292034,50.798878,22.342587,50.66606,22.68111,50.67232,23.019634,50.521614,14.782216,50.434494,13.202437,50.18795
squeezed_Bạc Liêu,2016-05-01,22.342587,49.342606,22.68111,49.225567,23.019634,49.191456,14.782216,49.031693,13.202437,48.9756,14.330851,48.722294
squeezed_Bạc Liêu,2016-06-01,22.68111,46.238663,23.019634,46.13232,14.782216,46.081173,13.202437,45.939655,14.330851,45.92419,14.330851,45.69968
squeezed_Bạc Liêu,2016-07-01,23.019634,42.414646,14.782216,42.288464,13.202437,42.231487,14.330851,42.094257,14.330851,42.1243,25.732428,41.92318
squeezed_Bạc Liêu,2016-08-01,14.782216,40.57833,13.202437,40.467846,14.330851,40.41321,14.330851,40.26423,25.732428,40.340015,11.250975,40.113228
squeezed_Bạc Liêu,2016-09-01,13.202437,40.02425,14.330851,39.940548,14.330851,39.892216,25.732428,39.746883,11.250975,39.83357,11.3623705,39.58175
squeezed_Bạc Liêu,2016-10-01,14.330851,36.7512,14.330851,36.68384,25.732428,36.627632,11.250975,36.460445,11.3623705,36.587914,14.927035,36.309704
squeezed_Bạc Liêu,2016-11-01,14.330851,34.73847,25.732428,34.659508,11.250975,34.583622,11.3623705,34.3968,14.927035,34.51716,13.590286,34.244602
squeezed_Bạc Liêu,2016-12-01,25.732428,32.83854,11.250975,32.77211,11.3623705,32.676796,14.927035,32.4826,13.590286,32.604122,13.256099,32.31888
squeezed_Bạc Liêu,2017-01-01,11.250975,32.11756,11.3623705,32.043285,14.927035,31.923859,13.590286,31.7313,13.256099,31.837387,7.5749135,31.57019
squeezed_Bạc Liêu,2017-02-01,11.3623705,33.101147,14.927035,32.99173,13.590286,32.860207,13.256099,32.671127,7.5749135,32.740246,8.243288,32.48095
squeezed_Bạc Liêu,2017-03-01,14.927035,41.633743,13.590286,41.437645,13.256099,41.32599,7.5749135,41.11788,8.243288,41.04025,9.023059,40.81559
squeezed_Bạc Liêu,2017-04-01,13.590286,42.326855,13.256099,42.09345,7.5749135,41.965126,8.243288,41.73488,9.023059,41.62344,10.248413,41.38547
squeezed_Bạc Liêu,2017-05-01,13.256099,40.565918,7.5749135,40.309456,8.243288,40.204414,9.023059,39.97676,10.248413,39.886456,9.580038,39.672886
squeezed_Bạc Liêu,2017-06-01,7.5749135,38.240852,8.243288,38.029438,9.023059,37.93198,10.248413,37.726562,9.580038,37.70398,14.03587,37.497757
squeezed_Bạc Liêu,2017-07-01,8.243288,35.36655,9.023059,35.158398,10.248413,35.078613,9.580038,34.921597,14.03587,34.95469,15.393134,34.793003
squeezed_Bạc Liêu,2017-08-01,9.023059,32.895763,10.248413,32.737873,9.580038,32.655426,14.03587,32.515606,15.393134,32.60422,12.956811,32.408665
squeezed_Bạc Liêu,2017-09-01,10.248413,31.714403,9.580038,31.569624,14.03587,31.492538,15.393134,31.374226,12.956811,31.478016,13.178294,31.27375
squeezed_Bạc Liêu,2017-10-01,9.580038,30.64226,14.03587,30.488722,15.393134,30.433258,12.956811,30.31247,13.178294,30.443699,14.285714,30.22636
squeezed_Bạc Liêu,2017-11-01,14.03587,29.547117,15.393134,29.407816,12.956811,29.346413,13.178294,29.20752,14.285714,29.350727,15.614618,29.119263
squeezed_Bạc Liêu,2017-12-01,15.393134,32.038994,12.956811,31.927711,13.178294,31.83067,14.285714,31.665092,15.614618,31.760801,13.067553,31.509388
squeezed_Bắc Giang,2016-01-01,19.425676,33.838863,27.630308,33.781593,26.30309,33.73656,20.209942,33.5828,22.62307,33.694572,20.149614,33.422997
squeezed_Bắc Giang,2016-02-01,27.630308,43.229774,26.30309,43.227135,20.209942,43.217903,22.62307,43.076702,20.149614,43.122417,23.527992,42.83105
squeezed_Bắc Giang,2016-03-01,26.30309,40.750095,20.209942,40.71319,22.62307,40.65356,20.149614,40.484947,23.527992,40.57182,25.337837,40.2717
squeezed_Bắc Giang,2016-04-01,20.209942,35.284153,22.62307,35.231457,20.149614,35.14489,23.527992,34.98261,25.337837,35.105995,27.449324,34.809044
squeezed_Bắc Giang,2016-05-01,22.62307,35.289833,20.149614,35.241165,23.527992,35.154003,25.337837,35.015404,27.449324,35.166645,26.544401,34.869473
squeezed_Bắc Giang,2016-06-01,20.149614,34.156796,23.527992,34.12747,25.337837,34.04921,27.449324,33.91099,26.544401,34.09342,8.506274,33.768494
squeezed_Bắc Giang,2016-07-01,23.527992,31.870455,25.337837,31.829994,27.449324,31.758,26.544401,31.63657,8.506274,31.805681,21.130816,31.481365
squeezed_Bắc Giang,2016-08-01,25.337837,33.01167,27.449324,32.936222,26.544401,32.857204,8.506274,32.7647,21.130816,32.908943,19.173193,32.637833
squeezed_Bắc Giang,2016-09-01,27.449324,34.7229,26.544401,34.630035,8.506274,34.545113,21.130816,34.45284,19.173193,34.5962,23.779364,34.34735
squeezed_Bắc Giang,2016-10-01,26.544401,36.188835,8.506274,36.085438,21.130816,36.03147,19.173193,35.945892,23.779364,36.074825,33.97052,35.885788
squeezed_Bắc Giang,2016-11-01,8.506274,37.129505,21.130816,37.025562,19.173193,37.00125,23.779364,36.905746,33.97052,37.02566,23.549055,36.85839
squeezed_Bắc Giang,2016-12-01,21.130816,38.048775,19.173193,37.95845,23.779364,37.963024,33.97052,37.85134,23.549055,37.951557,21.994473,37.784725
squeezed_Bắc Giang,2017-01-01,19.173193,40.487434,23.779364,40.449043,33.97052,40.478664,23.549055,40.352,21.994473,40.4549,26.31276,40.260563
squeezed_Bắc Giang,2017-02-01,23.779364,42.498962,33.97052,42.437626,23.549055,42.475803,21.994473,42.351948,26.31276,42.444622,24.815754,42.252857
squeezed_Bắc Giang,2017-03-01,33.97052,41.584972,23.549055,41.50992,21.994473,41.493404,26.31276,41.330883,24.815754,41.438335,25.90972,41.206257
squeezed_Bắc Giang,2017-04-01,23.549055,37.187553,21.994473,37.07634,26.31276,37.062645,24.815754,36.89934,25.90972,37.041046,27.752188,36.788307
squeezed_Bắc Giang,2017-05-01,21.994473,36.4191,26.31276,36.34124,24.815754,36.30983,25.90972,36.193367,27.752188,36.334484,28.155228,36.078045
squeezed_Bắc Giang,2017-06-01,26.31276,36.744705,24.815754,36.69115,25.90972,36.657757,27.752188,36.555447,28.155228,36.69824,30.57347,36.420216
squeezed_Bắc Giang,2017-07-01,24.815754,36.370132,25.90972,36.320755,27.752188,36.2886,28.155228,36.186745,30.57347,36.32035,24.697609,36.04666
squeezed_Bắc Giang,2017-08-01,25.90972,36.63981,27.752188,36.539936,28.155228,36.537468,30.57347,36.420673,24.697609,36.522358,20.534458,36.27962
squeezed_Bắc Giang,2017-09-01,27.752188,35.987865,28.155228,35.8943,30.57347,35.87387,24.697609,35.75224,20.534458,35.873573,18.734177,35.624992
squeezed_Bắc Giang,2017-10-01,28.155228,35.70449,30.57347,35.61567,24.697609,35.59704,20.534458,35.489433,18.734177,35.619545,17.215189,35.407185
squeezed_Bắc Giang,2017-11-01,30.57347,36.571552,24.697609,36.48365,20.534458,36.4907,18.734177,36.372265,17.215189,36.50765,19.409283,36.3189
squeezed_Bắc Giang,2017-12-01,24.697609,38.347755,20.534458,38.296337,18.734177,38.31854,17.215189,38.18644,19.409283,38.313473,18.396624,38.11608
squeezed_Bắc Kạn,2016-01-01,34.482758,55.916584,50.47022,56.193554,55.485893,56.103928,51.09718,56.047127,51.09718,55.935055,35.4232,55.70703
squeezed_Bắc Kạn,2016-02-01,50.47022,77.6882,55.485893,78.12435,51.09718,78.04181,51.09718,77.880135,35.4232,77.3737,26.332289,76.94268
squeezed_Bắc Kạn,2016-03-01,55.485893,75.04422,51.09718,75.14682,51.09718,74.91461,35.4232,74.65604,26.332289,74.06182,27.899687,73.73064
squeezed_Bắc Kạn,2016-04-01,51.09718,67.37671,51.09718,67.253365,35.4232,66.913086,26.332289,66.71929,27.899687,66.18678,37.304073,66.00096
squeezed_Bắc Kạn,2016-05-01,51.09718,61.083702,35.4232,60.869015,26.332289,60.49199,27.899687,60.333855,37.304073,59.846233,42.63323,59.71587
squeezed_Bắc Kạn,2016-06-01,35.4232,56.005272,26.332289,55.777668,27.899687,55.36827,37.304073,55.214954,42.63323,54.80261,38.557995,54.65636
squeezed_Bắc Kạn,2016-07-01,26.332289,52.534557,27.899687,52.327045,37.304073,51.917534,42.63323,51.772377,38.557995,51.410545,38.076797,51.258453
squeezed_Bắc Kạn,2016-08-01,27.899687,49.717644,37.304073,49.48681,42.63323,49.113586,38.557995,49.00106,38.076797,48.653786,42.91707,48.564144
squeezed_Bắc Kạn,2016-09-01,37.304073,49.676468,42.63323,49.47637,38.557995,49.145954,38.076797,49.08534,42.91707,48.74362,46.466602,48.71109
squeezed_Bắc Kạn,2016-10-01,42.63323,48.790558,38.557995,48.63734,38.076797,48.318027,42.91707,48.2324,46.466602,47.974316,34.204582,47.87965
squeezed_Bắc Kạn,2016-11-01,38.557995,47.32507,38.076797,47.188885,42.91707,46.938286,46.466602,46.82968,34.204582,46.62273,41.303646,46.46697
squeezed_Bắc Kạn,2016-12-01,38.076797,50.49742,42.91707,50.488525,46.466602,50.295444,34.204582,50.205883,41.303646,49.97208,36.78606,49.783657
squeezed_Bắc Kạn,2017-01-01,42.91707,54.890762,46.466602,54.924236,34.204582,54.75002,41.303646,54.59908,36.78606,54.33168,49.370766,54.08047
squeezed_Bắc Kạn,2017-02-01,46.466602,57.35314,34.204582,57.27383,41.303646,57.07757,36.78606,56.907997,49.370766,56.573845,50.984188,56.336002
squeezed_Bắc Kạn,2017-03-01,34.204582,54.375618,41.303646,54.118378,36.78606,53.967896,49.370766,53.802994,50.984188,53.46849,42.594387,53.279953
squeezed_Bắc Kạn,2017-04-01,41.303646,49.485302,36.78606,49.222034,49.370766,49.056545,50.984188,48.84423,42.594387,48.583817,47.111973,48.371357
squeezed_Bắc Kạn,2017-05-01,36.78606,48.02676,49.370766,47.69329,50.984188,47.53964,42.594387,47.355705,47.111973,47.05466,57.43788,46.908203
squeezed_Bắc Kạn,2017-06-01,49.370766,46.270725,50.984188,45.98712,42.594387,45.770794,47.111973,45.57617,57.43788,45.317566,0.0,45.140453
squeezed_Bắc Kạn,2017-07-01,50.984188,44.381687,42.594387,44.15665,47.111973,43.906998,57.43788,43.732315,0.0,43.537548,34.294872,43.36126
squeezed_Bắc Kạn,2017-08-01,42.594387,45.642967,47.111973,45.38358,57.43788,45.192917,0.0,45.065002,34.294872,44.799942,25.320513,44.703835
squeezed_Bắc Kạn,2017-09-01,47.111973,52.332542,57.43788,52.15589,0.0,52.042965,34.294872,51.985386,25.320513,51.623894,50.0,51.608418
squeezed_Bắc Kạn,2017-10-01,57.43788,61.365448,0.0,61.42164,34.294872,61.31229,25.320513,61.328728,50.0,60.86175,38.141026,60.864784
squeezed_Bắc Kạn,2017-11-01,0.0,69.50555,34.294872,69.82167,25.320513,69.692406,50.0,69.77209,38.141026,69.205185,45.192307,69.16002
squeezed_Bắc Kạn,2017-12-01,34.294872,77.79913,25.320513,78.21267,50.0,78.10637,38.141026,78.15137,45.192307,77.46521,32.371796,77.33773
squeezed_Cao Bằng,2016-01-01,119.2903,92.76588,140.05286,93.505196,140.6191,93.54478,166.10042,93.59655,152.69913,92.717094,174.40544,92.32383
squeezed_Cao Bằng,2016-02-01,140.05286,118.09867,140.6191,118.88164,166.10042,119.12838,152.69913,119.04713,174.40544,117.94933,158.36165,117.09128
