province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_BR Vũng Tàu,2016-05-01,79.7619,88.6077,91.57509,94.76396,82.234436,84.65619,77.38095,82.3086,72.710625,73.018,79.30403,70.81757
squeezed_BR Vũng Tàu,2016-06-01,91.57509,84.4741,82.234436,78.324005,77.38095,78.92587,72.710625,67.35955,79.30403,67.2701,79.30403,67.5109
squeezed_BR Vũng Tàu,2016-07-01,82.234436,80.607445,77.38095,79.96466,72.710625,74.71599,79.30403,71.37889,79.30403,70.89356,64.40738,69.238625
squeezed_BR Vũng Tàu,2016-08-01,77.38095,78.915016,72.710625,71.50818,79.30403,70.52783,79.30403,71.22098,64.40738,69.55665,78.601845,65.747734
squeezed_BR Vũng Tàu,2016-09-01,72.710625,74.32671,79.30403,69.42434,79.30403,74.99241,64.40738,62.5624,78.601845,75.118225,77.35983,69.120346
squeezed_BR Vũng Tàu,2016-10-01,79.30403,71.13278,79.30403,73.57304,64.40738,67.06467,78.601845,69.50187,77.35983,74.67177,70.97232,68.45514
squeezed_BR Vũng Tàu,2016-11-01,79.30403,78.28158,64.40738,70.04566,78.601845,71.08184,77.35983,79.72762,70.97232,73.72705,76.0291,73.93882
squeezed_BR Vũng Tàu,2016-12-01,64.40738,70.28735,78.601845,72.65587,77.35983,78.646614,70.97232,76.60148,76.0291,78.28631,67.68985,77.401924
squeezed_BR Vũng Tàu,2017-01-01,78.601845,68.009766,77.35983,75.50294,70.97232,75.408325,76.0291,72.88044,67.68985,68.03366,58.01987,72.11868
squeezed_BR Vũng Tàu,2017-02-01,77.35983,77.40191,70.97232,73.0422,76.0291,78.21544,67.68985,72.51493,58.01987,77.633354,67.778564,73.8467
squeezed_BR Vũng Tàu,2017-03-01,70.97232,80.23715,76.0291,77.094955,67.68985,82.18384,58.01987,82.81451,67.778564,86.41118,60.77005,71.4699
squeezed_BR Vũng Tàu,2017-04-01,76.0291,77.84514,67.68985,75.34039,58.01987,84.50384,67.778564,72.793594,60.77005,68.605415,63.786373,63.888172
squeezed_BR Vũng Tàu,2017-05-01,67.68985,79.94067,58.01987,80.38669,67.778564,69.885895,60.77005,69.07427,63.786373,62.290466,59.084457,60.379795
squeezed_BR Vũng Tàu,2017-06-01,58.01987,68.592026,67.778564,63.91962,60.77005,62.69117,63.786373,60.521248,59.084457,57.055992,60.14904,59.10785
squeezed_BR Vũng Tàu,2017-07-01,67.778564,58.259438,60.77005,60.9097,63.786373,56.627747,59.084457,54.771336,60.14904,54.817867,61.14381,57.29351
squeezed_BR Vũng Tàu,2017-08-01,60.77005,63.187817,63.786373,64.371635,59.084457,59.521988,60.14904,56.701797,61.14381,57.78728,59.913906,57.739258
squeezed_BR Vũng Tàu,2017-09-01,63.786373,59.778378,59.084457,57.217056,60.14904,57.476868,61.14381,53.12382,59.913906,56.033516,65.27277,54.428135
squeezed_BR Vũng Tàu,2017-10-01,59.084457,57.95212,60.14904,59.63094,61.14381,56.360043,59.913906,58.02244,65.27277,62.335533,64.30642,60.917507
squeezed_BR Vũng Tàu,2017-11-01,60.14904,58.818073,61.14381,59.428528,59.913906,58.292797,65.27277,61.01362,64.30642,63.130566,61.495213,60.605843
squeezed_BR Vũng Tàu,2017-12-01,61.14381,59.042664,59.913906,58.800972,65.27277,61.23506,64.30642,59.459526,61.495213,61.846638,51.568127,58.82033
squeezed_Bình Phước,2016-01-01,27.917189,39.684044,27.394396,40.365826,29.694689,38.68885,29.171894,39.688713,27.812632,43.28608,33.77248,39.094307
squeezed_Bình Phước,2016-02-01,27.394396,35.2932,29.694689,32.03105,29.171894,32.70346,27.812632,36.94188,33.77248,40.177948,18.193224,32.166542
squeezed_Bình Phước,2016-03-01,29.694689,35.684174,29.171894,30.129108,27.812632,29.326128,33.77248,35.59791,18.193224,31.849888,19.134253,27.359442
squeezed_Bình Phước,2016-04-01,29.171894,32.924862,27.812632,29.141058,33.77248,33.702496,18.193224,29.175402,19.134253,26.570595,15.892932,22.289938
squeezed_Bình Phước,2016-05-01,27.812632,32.16951,33.77248,42.572044,18.193224,28.538734,19.134253,25.120289,15.892932,23.859882,15.683814,22.558382
squeezed_Bình Phước,2016-06-01,33.77248,30.270866,18.193224,27.621258,19.134253,21.005993,15.892932,23.39259,15.683814,22.385513,2.4048514,23.485754
squeezed_Bình Phước,2016-07-01,18.193224,31.513943,19.134253,29.047325,15.892932,27.260662,15.683814,23.088493,2.4048514,23.602787,8.019741,28.603285
squeezed_Bình Phước,2016-08-01,19.134253,18.987715,15.892932,21.929905,15.683814,20.715229,2.4048514,18.195135,8.019741,19.79012,8.945096,21.355082
squeezed_Bình Phước,2016-09-01,15.892932,19.644226,15.683814,19.984295,2.4048514,21.304554,8.019741,23.312157,8.945096,20.15107,21.488792,25.446577
squeezed_Bình Phước,2016-10-01,15.683814,17.988132,2.4048514,21.624678,8.019741,29.472937,8.945096,21.680227,21.488792,29.306547,10.8986225,26.898462
squeezed_Bình Phước,2016-11-01,2.4048514,23.779453,8.019741,30.17912,8.945096,19.1533,21.488792,24.230703,10.8986225,27.255196,11.618342,29.801386
squeezed_Bình Phước,2016-12-01,8.019741,29.821623,8.945096,17.128986,21.488792,21.277988,10.8986225,28.500366,11.618342,31.830744,13.571869,33.97582
squeezed_Bình Phước,2017-01-01,8.945096,17.330894,21.488792,24.439184,10.8986225,35.91961,11.618342,35.184433,13.571869,31.713465,12.852149,39.18136
squeezed_Bình Phước,2017-02-01,21.488792,17.55024,10.8986225,20.222921,11.618342,29.06037,13.571869,28.696768,12.852149,39.29274,8.019741,37.289577
squeezed_Bình Phước,2017-03-01,10.8986225,28.843603,11.618342,31.219362,13.571869,26.585062,12.852149,33.394226,8.019741,39.511494,7.8141065,35.82454
squeezed_Bình Phước,2017-04-01,11.618342,21.68018,13.571869,21.35328,12.852149,19.44126,8.019741,24.850262,7.8141065,29.33,9.459182,16.887573
squeezed_Bình Phước,2017-05-01,13.571869,14.881844,12.852149,17.664297,8.019741,23.80339,7.8141065,13.233833,9.459182,23.42746,8.8422785,18.149685
squeezed_Bình Phước,2017-06-01,12.852149,20.145805,8.019741,28.30935,7.8141065,12.443954,9.459182,11.646116,8.8422785,13.071425,11.412708,27.18213
squeezed_Bình Phước,2017-07-01,8.019741,33.886063,7.8141065,16.436144,9.459182,13.600414,8.8422785,15.96819,11.412708,38.909283,7.7165194,35.01804
squeezed_Bình Phước,2017-08-01,7.8141065,14.7963505,9.459182,15.039136,8.8422785,13.5337925,11.412708,39.85601,7.7165194,43.789932,11.27018,36.96123
squeezed_Bình Phước,2017-09-01,9.459182,11.510456,8.8422785,15.826905,11.412708,44.05881,7.7165194,42.62863,11.27018,45.808846,13.910042,31.221811
squeezed_Bình Phước,2017-10-01,8.8422785,12.515536,11.412708,43.95295,7.7165194,52.79812,11.27018,46.911777,13.910042,32.529896,14.620773,30.30351
squeezed_Bình Phước,2017-11-01,11.412708,32.753777,7.7165194,47.60517,11.27018,51.440853,13.910042,25.393967,14.620773,30.526932,10.457914,25.928207
squeezed_Bình Phước,2017-12-01,7.7165194,39.74647,11.27018,45.85558,13.910042,23.862148,14.620773,24.24751,10.457914,26.458323,10.356381,25.13734
squeezed_Bình Thuận,2016-01-01,42.52883,41.649418,47.517788,38.799595,49.15351,37.707203,42.6924,43.372192,60.685368,45.66894,63.38431,41.727047
squeezed_Bình Thuận,2016-02-01,47.517788,39.049812,49.15351,43.551205,42.6924,45.29485,60.685368,44.720497,63.38431,45.95208,53.242825,46.535244
squeezed_Bình Thuận,2016-03-01,49.15351,47.394764,42.6924,51.71137,60.685368,48.408394,63.38431,48.031895,53.242825,45.868774,43.18312,45.095394
squeezed_Bình Thuận,2016-04-01,42.6924,52.742958,60.685368,46.691257,63.38431,42.092773,53.242825,41.9647,43.18312,42.38983,49.64423,41.552002
squeezed_Bình Thuận,2016-05-01,60.685368,41.933132,63.38431,42.923615,53.242825,43.3078,43.18312,37.52828,49.64423,37.514397,57.16856,37.881725
squeezed_Bình Thuận,2016-06-01,63.38431,47.793232,53.242825,52.01512,43.18312,44.53795,49.64423,40.828533,57.16856,46.908886,3.925738,43.085148
squeezed_Bình Thuận,2016-07-01,53.242825,51.92609,43.18312,50.39143,49.64423,47.156044,57.16856,47.25166,3.925738,47.820038,33.10119,43.370262
squeezed_Bình Thuận,2016-08-01,43.18312,48.0717,49.64423,49.060905,57.16856,46.030983,3.925738,47.490276,33.10119,45.488968,33.10119,44.784374
squeezed_Bình Thuận,2016-09-01,49.64423,46.761898,57.16856,45.356216,3.925738,44.35047,33.10119,42.131725,33.10119,44.115498,48.50471,42.860687
squeezed_Bình Thuận,2016-10-01,57.16856,46.35439,3.925738,44.89653,33.10119,41.87462,33.10119,45.349087,48.50471,44.410255,58.910282,45.62566
squeezed_Bình Thuận,2016-11-01,3.925738,48.39838,33.10119,49.71425,33.10119,49.569653,48.50471,48.196136,58.910282,52.533955,52.847195,49.78341
squeezed_Bình Thuận,2016-12-01,33.10119,43.228962,33.10119,21.245903,48.50471,26.876692,58.910282,34.656548,52.847195,38.37236,45.0635,35.627357
squeezed_Bình Thuận,2017-01-01,33.10119,32.8133,48.50471,34.474873,58.910282,32.566734,52.847195,41.79764,45.0635,41.613976,0.0,39.36301
squeezed_Bình Thuận,2017-02-01,48.50471,35.258377,58.910282,37.387447,52.847195,38.992393,45.0635,42.118477,0.0,40.45553,40.557148,40.451168
squeezed_Bình Thuận,2017-03-01,58.910282,43.581303,52.847195,43.208385,45.0635,47.121197,0.0,43.383125,40.557148,38.044285,38.836544,40.309708
squeezed_Bình Thuận,2017-04-01,52.847195,52.20962,45.0635,51.864143,0.0,51.16659,40.557148,45.00527,38.836544,46.67801,34.575993,43.135735
squeezed_Bình Thuận,2017-05-01,45.0635,52.733448,0.0,50.603928,40.557148,48.432087,38.836544,49.675514,34.575993,43.47445,48.42278,40.29817
squeezed_Bình Thuận,2017-06-01,0.0,48.11693,40.557148,46.417763,38.836544,46.951252,34.575993,39.95033,48.42278,38.954872,0.0,39.63289
squeezed_Bình Thuận,2017-07-01,40.557148,26.566229,38.836544,36.512344,34.575993,19.67427,48.42278,22.147795,0.0,44.839035,55.650616,30.132784
squeezed_Bình Thuận,2017-08-01,38.836544,30.896809,34.575993,29.479044,48.42278,28.837526,0.0,46.54304,55.650616,26.51222,46.117493,31.11653
squeezed_Bình Thuận,2017-09-01,34.575993,35.747562,48.42278,32.798588,0.0,49.940228,55.650616,27.174498,46.117493,32.534256,43.673103,39.309105
squeezed_Bình Thuận,2017-10-01,48.42278,36.494118,0.0,52.932655,55.650616,31.950115,46.117493,34.23824,43.673103,39.956066,45.465656,35.069637
squeezed_Bình Thuận,2017-11-01,0.0,49.626556,55.650616,39.95589,46.117493,39.950287,43.673103,40.28171,45.465656,40.858566,52.79883,41.693058
squeezed_Bình Thuận,2017-12-01,55.650616,38.382877,46.117493,14.403484,43.673103,21.955753,45.465656,17.917543,52.79883,31.23388,50.598877,38.038094
squeezed_Bình Định,2016-01-01,13.905287,16.633331,16.266562,18.469437,18.82461,36.19264,18.299883,27.905125,19.742884,25.763405,18.562246,25.508379
squeezed_Bình Định,2016-02-01,16.266562,17.444828,18.82461,34.119587,18.299883,42.888172,19.742884,28.335926,18.562246,27.08666,17.316017,25.234184
squeezed_Bình Định,2016-03-01,18.82461,31.369436,18.299883,37.078815,19.742884,27.326986,18.562246,28.379469,17.316017,25.576725,18.10311,29.702812
squeezed_Bình Định,2016-04-01,18.299883,34.698708,19.742884,25.323177,18.562246,31.016449,17.316017,22.50915,18.10311,28.130016,18.365473,47.385925
squeezed_Bình Định,2016-05-01,19.742884,24.135538,18.562246,25.919344,17.316017,26.7332,18.10311,25.960508,18.365473,59.36807,19.939657,34.86087
squeezed_Bình Định,2016-06-01,18.562246,20.915802,17.316017,21.308073,18.10311,25.899746,18.365473,37.210144,19.939657,30.823174,1.5085924,33.448612
squeezed_Bình Định,2016-07-01,17.316017,16.861431,18.10311,21.17789,18.365473,27.263884,19.939657,25.317503,1.5085924,33.907524,14.519056,28.644753
squeezed_Bình Định,2016-08-01,18.10311,19.042614,18.365473,21.90716,19.939657,18.090893,1.5085924,23.182411,14.519056,28.17132,11.494253,21.882116
squeezed_Bình Định,2016-09-01,18.365473,18.07249,19.939657,21.28097,1.5085924,18.149467,14.519056,16.869808,11.494253,15.7698555,15.863413,21.490269
squeezed_Bình Định,2016-10-01,19.939657,18.70506,1.5085924,24.106644,14.519056,28.162756,11.494253,15.667411,15.863413,21.170288,11.561471,26.945953
squeezed_Bình Định,2016-11-01,1.5085924,24.455557,14.519056,29.415243,11.494253,17.114119,15.863413,19.411291,11.561471,24.375242,14.317403,27.31189
squeezed_Bình Định,2016-12-01,14.519056,47.078217,11.494253,15.201653,15.863413,13.266288,11.561471,12.879475,14.317403,26.22068,15.594542,35.03751
squeezed_Bình Định,2017-01-01,11.494253,11.341368,15.863413,22.859928,11.561471,20.18556,14.317403,24.304733,15.594542,30.28438,13.645225,25.76943
squeezed_Bình Định,2017-02-01,15.863413,17.572844,11.561471,21.407646,14.317403,37.580544,15.594542,28.860485,13.645225,33.643745,18.417692,29.803862
squeezed_Bình Định,2017-03-01,11.561471,21.764612,14.317403,27.060087,15.594542,26.975994,13.645225,26.38736,18.417692,27.41429,12.233649,38.28148
squeezed_Bình Định,2017-04-01,14.317403,18.98368,15.594542,23.345861,13.645225,22.165583,18.417692,23.122744,12.233649,33.535793,11.023728,22.852465
squeezed_Bình Định,2017-05-01,15.594542,18.585178,13.645225,26.464323,18.417692,27.564938,12.233649,17.299957,11.023728,21.202087,11.830342,22.746523
squeezed_Bình Định,2017-06-01,13.645225,18.827696,18.417692,25.980042,12.233649,24.351147,11.023728,18.329668,11.830342,23.44092,9.544935,30.120035
squeezed_Bình Định,2017-07-01,18.417692,15.454273,12.233649,26.634966,11.023728,22.612186,11.830342,22.118052,9.544935,42.90571,9.208227,22.724962
squeezed_Bình Định,2017-08-01,12.233649,17.43927,11.023728,20.89437,11.830342,17.919989,9.544935,40.69341,9.208227,20.33601,10.619707,18.545382
squeezed_Bình Định,2017-09-01,11.023728,13.160928,11.830342,18.270048,9.544935,52.570496,9.208227,16.714334,10.619707,16.333559,15.996774,17.89749
squeezed_Bình Định,2017-10-01,11.830342,28.199373,9.544935,44.14348,9.208227,17.181065,10.619707,17.528776,15.996774,23.337105,11.829547,24.741383
squeezed_Bình Định,2017-11-01,9.544935,29.679323,9.208227,16.198011,10.619707,14.844665,15.996774,21.05326,11.829547,20.190468,12.7033205,21.111332
squeezed_Bình Định,2017-12-01,9.208227,17.695156,10.619707,6.7226214,15.996774,16.7305,11.829547,21.639826,12.7033205,31.204145,12.7033205,23.69854
squeezed_Bạc Liêu,2016-01-01,35.88355,33.939476,20.311441,36.640656,21.665539,37.900944,26.292034,39.155506,22.342587,36.590073,22.68111,34.31237
squeezed_Bạc Liêu,2016-02-01,20.311441,38.27041,21.665539,36.419212,26.292034,39.936188,22.342587,42.71862,22.68111,41.60187,23.019634,37.7998
squeezed_Bạc Liêu,2016-03-01,21.665539,26.152452,26.292034,27.872564,22.342587,34.793083,22.68111,29.029093,23.019634,30.487993,14.782216,25.824091
squeezed_Bạc Liêu,2016-04-01,26.292034,24.427114,22.342587,27.729153,22.68111,25.78026,23.019634,25.444513,14.782216,21.275476,13.202437,19.879553
squeezed_Bạc Liêu,2016-05-01,22.342587,28.93632,22.68111,27.348074,23.019634,20.772095,14.782216,23.35937,13.202437,19.414736,14.330851,19.370392
squeezed_Bạc Liêu,2016-06-01,22.68111,23.403545,23.019634,21.552631,14.782216,16.03063,13.202437,13.384557,14.330851,16.870274,14.330851,19.053772
squeezed_Bạc Liêu,2016-07-01,23.019634,21.912466,14.782216,21.48116,13.202437,18.450926,14.330851,17.728138,14.330851,18.566004,25.732428,21.400192
squeezed_Bạc Liêu,2016-08-01,14.782216,21.984823,13.202437,20.634148,14.330851,19.762062,14.330851,17.6565,25.732428,18.518871,11.250975,24.69944
squeezed_Bạc Liêu,2016-09-01,13.202437,14.330945,14.330851,16.993504,14.330851,16.043037,25.732428,14.942648,11.250975,20.408392,11.3623705,23.213646
squeezed_Bạc Liêu,2016-10-01,14.330851,14.92385,14.330851,17.044489,25.732428,15.814711,11.250975,19.91091,11.3623705,24.133759,14.927035,25.07133
squeezed_Bạc Liêu,2016-11-01,14.330851,15.223394,25.732428,18.87889,11.250975,22.43615,11.3623705,24.425539,14.927035,25.586302,13.590286,24.398426
squeezed_Bạc Liêu,2016-12-01,25.732428,24.71538,11.250975,21.425453,11.3623705,17.720695,14.927035,26.656185,13.590286,27.537085,13.256099,25.575598
squeezed_Bạc Liêu,2017-01-01,11.250975,26.952526,11.3623705,29.601154,14.927035,30.25271,13.590286,38.72342,13.256099,30.987268,7.5749135,27.757158
squeezed_Bạc Liêu,2017-02-01,11.3623705,12.588844,14.927035,21.057724,13.590286,25.962011,13.256099,26.881914,7.5749135,27.95242,8.243288,23.856634
squeezed_Bạc Liêu,2017-03-01,14.927035,19.536459,13.590286,22.933277,13.256099,26.251574,7.5749135,26.656197,8.243288,24.314308,9.023059,24.012518
squeezed_Bạc Liêu,2017-04-01,13.590286,19.532124,13.256099,23.639082,7.5749135,23.579092,8.243288,20.705568,9.023059,20.021538,10.248413,17.79413
squeezed_Bạc Liêu,2017-05-01,13.256099,17.909462,7.5749135,15.831949,8.243288,13.718949,9.023059,17.135122,10.248413,17.149225,9.580038,16.673223
squeezed_Bạc Liêu,2017-06-01,7.5749135,14.561757,8.243288,11.608358,9.023059,13.999702,10.248413,13.494941,9.580038,15.419984,14.03587,15.759754
squeezed_Bạc Liêu,2017-07-01,8.243288,8.074081,9.023059,12.539575,10.248413,11.493713,9.580038,12.635339,14.03587,15.185854,15.393134,17.770296
squeezed_Bạc Liêu,2017-08-01,9.023059,11.728333,10.248413,11.138055,9.580038,12.339424,14.03587,11.577676,15.393134,15.773032,12.956811,20.742275
squeezed_Bạc Liêu,2017-09-01,10.248413,11.593534,9.580038,11.111439,14.03587,13.765368,15.393134,15.146615,12.956811,23.498055,13.178294,21.779507
squeezed_Bạc Liêu,2017-10-01,9.580038,12.841978,14.03587,16.439413,15.393134,16.68102,12.956811,20.026838,13.178294,31.01211,14.285714,22.711111
squeezed_Bạc Liêu,2017-11-01,14.03587,16.322075,15.393134,13.365404,12.956811,15.859727,13.178294,21.03274,14.285714,23.575037,15.614618,23.21079
squeezed_Bạc Liêu,2017-12-01,15.393134,24.636238,12.956811,16.882868,13.178294,16.509464,14.285714,22.21395,15.614618,26.39832,13.067553,25.544115
squeezed_Bắc Giang,2016-01-01,19.425676,24.247808,27.630308,39.363453,26.30309,30.127136,20.209942,30.81634,22.62307,36.093304,20.149614,42.233444
squeezed_Bắc Giang,2016-02-01,27.630308,36.348694,26.30309,28.339104,20.209942,35.40037,22.62307,48.126568,20.149614,39.98845,23.527992,33.901085
squeezed_Bắc Giang,2016-03-01,26.30309,38.883553,20.209942,32.486908,22.62307,33.851566,20.149614,55.13555,23.527992,32.524624,25.337837,28.972006
squeezed_Bắc Giang,2016-04-01,20.209942,31.918938,22.62307,27.84245,20.149614,30.702715,23.527992,27.019653,25.337837,25.323982,27.449324,23.033714
squeezed_Bắc Giang,2016-05-01,22.62307,26.224815,20.149614,25.146494,23.527992,20.65098,25.337837,18.628244,27.449324,20.82366,26.544401,21.604681
squeezed_Bắc Giang,2016-06-01,20.149614,19.797487,23.527992,23.549877,25.337837,19.494942,27.449324,18.279694,26.544401,21.04563,8.506274,20.45646
squeezed_Bắc Giang,2016-07-01,23.527992,18.901571,25.337837,21.385431,27.449324,17.954412,26.544401,17.500448,8.506274,18.734264,21.130816,18.585632
squeezed_Bắc Giang,2016-08-01,25.337837,19.823275,27.449324,22.727139,26.544401,19.040009,8.506274,16.391335,21.130816,20.550083,19.173193,21.275425
squeezed_Bắc Giang,2016-09-01,27.449324,26.98085,26.544401,23.983028,8.506274,18.73374,21.130816,21.04928,19.173193,18.413654,23.779364,20.025028
squeezed_Bắc Giang,2016-10-01,26.544401,28.135143,8.506274,22.754137,21.130816,22.683321,19.173193,25.754183,23.779364,21.280102,33.97052,21.209934
squeezed_Bắc Giang,2016-11-01,8.506274,25.325474,21.130816,22.087343,19.173193,16.695763,23.779364,23.398169,33.97052,25.567656,23.549055,27.875246
squeezed_Bắc Giang,2016-12-01,21.130816,25.933666,19.173193,6.149231,23.779364,12.468414,33.97052,13.025879,23.549055,17.136799,21.994473,25.096254
squeezed_Bắc Giang,2017-01-01,19.173193,18.195028,23.779364,19.4127,33.97052,17.82483,23.549055,20.824072,21.994473,25.498188,26.31276,29.152485
squeezed_Bắc Giang,2017-02-01,23.779364,23.144625,33.97052,22.951069,23.549055,29.02765,21.994473,32.798317,26.31276,27.890213,24.815754,25.71814
squeezed_Bắc Giang,2017-03-01,33.97052,26.30361,23.549055,25.84476,21.994473,30.365099,26.31276,31.07866,24.815754,24.392992,25.90972,25.245447
squeezed_Bắc Giang,2017-04-01,23.549055,35.714714,21.994473,35.25841,26.31276,31.934834,24.815754,26.599794,25.90972,26.891556,27.752188,28.638521
squeezed_Bắc Giang,2017-05-01,21.994473,28.746937,26.31276,27.88874,24.815754,22.583584,25.90972,19.96205,27.752188,21.122961,28.155228,23.620363
squeezed_Bắc Giang,2017-06-01,26.31276,22.210644,24.815754,21.404865,25.90972,18.540186,27.752188,16.92323,28.155228,19.777082,30.57347,27.737514
squeezed_Bắc Giang,2017-07-01,24.815754,26.564873,25.90972,24.594921,27.752188,18.028917,28.155228,24.347721,30.57347,44.3114,24.697609,26.748116
squeezed_Bắc Giang,2017-08-01,25.90972,25.12994,27.752188,22.463007,28.155228,21.507473,30.57347,38.16587,24.697609,23.670387,20.534458,23.813238
squeezed_Bắc Giang,2017-09-01,27.752188,25.64095,28.155228,25.273521,30.57347,53.49364,24.697609,19.632841,20.534458,24.160824,18.734177,27.617693
squeezed_Bắc Giang,2017-10-01,28.155228,28.280636,30.57347,49.3041,24.697609,24.07406,20.534458,29.041384,18.734177,30.412039,17.215189,29.765902
squeezed_Bắc Giang,2017-11-01,30.57347,40.30987,24.697609,27.934715,20.534458,32.67298,18.734177,31.075867,17.215189,33.95613,19.409283,31.910194
squeezed_Bắc Giang,2017-12-01,24.697609,28.282204,20.534458,33.50936,18.734177,37.79412,17.215189,37.288513,19.409283,37.939926,18.396624,39.294632
squeezed_Bắc Kạn,2016-01-01,34.482758,52.98782,50.47022,67.46721,55.485893,68.166855,51.09718,68.077354,51.09718,77.796875,35.4232,58.43254
squeezed_Bắc Kạn,2016-02-01,50.47022,54.744408,55.485893,56.75035,51.09718,62.437733,51.09718,68.6311,35.4232,65.49587,26.332289,58.764896
squeezed_Bắc Kạn,2016-03-01,55.485893,55.851643,51.09718,60.3649,51.09718,88.948784,35.4232,82.710266,26.332289,64.82878,27.899687,62.547832
squeezed_Bắc Kạn,2016-04-01,51.09718,58.032692,51.09718,76.49216,35.4232,56.1273,26.332289,55.575253,27.899687,53.436264,37.304073,47.710773
