province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2017-10-01,35.206223,44.040745678790934,39.709343,37.11674244261426,38.011395,34.142744338116444,41.42931,37.23791137295607,41.58467,32.18484535558202,27.964785,31.01647480061358
squeezed_An Giang,2017-11-01,39.709343,47.73977611743073,38.011395,33.17399139034232,41.42931,36.22228304837543,41.58467,37.73755575764255,27.964785,28.753277932788972,29.207664,29.27501077750272
squeezed_An Giang,2017-12-01,38.011395,43.97588216775372,41.42931,33.40168821688259,41.58467,38.470239569371685,27.964785,32.498115811542704,29.207664,34.165085890949236,29.052305,34.1083966917278
squeezed_BR Vũng Tàu,2016-01-01,11.355311,17.036267986256547,18.498169,11.715669701110622,16.575092,17.293362584918377,11.263737,9.3592239049812,4.85348,14.363050580596676,4.2124543,14.934833887556145
squeezed_BR Vũng Tàu,2016-02-01,18.498169,19.635694009640346,16.575092,12.890501002991416,11.263737,17.105000373031235,4.85348,8.374538853175014,4.2124543,16.325504115282108,19.322344,24.05922850774337
squeezed_BR Vũng Tàu,2016-03-01,16.575092,19.4036881272062,11.263737,11.224447446607028,4.85348,17.453870635089576,4.2124543,12.300844480181718,19.322344,14.210203419719832,17.124542,12.860042688730003
squeezed_BR Vũng Tàu,2016-04-01,11.263737,22.59063701843892,4.85348,13.56183471830879,4.2124543,21.155766240740128,19.322344,24.37712683239078,17.124542,13.517297152152347,10.897436,13.806917316461544
squeezed_BR Vũng Tàu,2016-05-01,4.85348,24.563274755948893,4.2124543,17.075040166380905,19.322344,24.089663113396387,17.124542,14.73438415633513,10.897436,13.429955129643483,2.4725275,11.605633545575964
squeezed_BR Vũng Tàu,2016-06-01,4.2124543,24.563274755948893,19.322344,19.58101730285421,17.124542,24.848736503427677,10.897436,17.441623792528418,2.4725275,15.712129491318024,2.4725275,16.219764602550136
squeezed_BR Vũng Tàu,2016-07-01,19.322344,17.55181909991276,17.124542,13.8007813935373,10.897436,15.850720624171506,2.4725275,12.409643739303444,2.4725275,15.512990316546697,5.322924,13.771733384662832
squeezed_BR Vũng Tàu,2016-08-01,17.124542,17.87145356749411,10.897436,12.914598933570629,2.4725275,15.850720624171506,2.4725275,13.491899983168063,5.322924,11.299943100006486,3.548616,8.644173480974962
squeezed_BR Vũng Tàu,2016-09-01,10.897436,20.16854988877103,2.4725275,12.594102167317306,2.4725275,15.626328832043844,5.322924,11.289927772328308,3.548616,15.138768187931456,10.290986,16.340870844163625
squeezed_BR Vũng Tàu,2016-10-01,2.4725275,24.115940365314753,2.4725275,13.078467919996553,5.322924,20.232503141179585,3.548616,12.41881028641591,10.290986,15.8968088608296,3.6373315,14.18964958984591
squeezed_BR Vũng Tàu,2016-11-01,2.4725275,25.55572222369405,5.322924,15.345622394424769,3.548616,23.379989881763883,10.290986,11.932498490439999,3.6373315,11.404308800291906,2.838893,10.103375415161494
squeezed_BR Vũng Tàu,2016-12-01,5.322924,17.55181909991276,3.548616,9.855260953308258,10.290986,16.700788953348592,3.6373315,12.662693664871895,2.838893,13.863388747588166,3.3711853,10.049742083958774
squeezed_BR Vũng Tàu,2017-01-01,3.548616,17.33859768836343,10.290986,10.706038649915408,3.6373315,17.725975136752016,2.838893,10.039695778777485,3.3711853,11.817283525877587,5.056778,9.111089048755483
squeezed_BR Vũng Tàu,2017-02-01,10.290986,16.665461662380856,3.6373315,11.178799090237725,2.838893,17.114447077751258,3.3711853,11.298790708639686,5.056778,12.279517955767249,4.790632,11.299675122713417
squeezed_BR Vũng Tàu,2017-03-01,3.6373315,17.977543597707353,2.838893,13.353264443849637,3.3711853,17.43565010754495,5.056778,10.09608694778477,4.790632,16.708814160369414,0.5322924,11.443074091479609
squeezed_BR Vũng Tàu,2017-04-01,2.838893,20.62814147738549,3.3711853,10.641250563765324,5.056778,17.613156995830114,4.790632,10.436767517968464,0.5322924,15.14022181930729,3.1050391,15.305493104884631
squeezed_BR Vũng Tàu,2017-05-01,3.3711853,17.30448762744027,5.056778,11.728151020334206,4.790632,16.60725885349098,0.5322924,12.711519369077228,3.1050391,15.911084031488372,5.500355,14.068535822745888
squeezed_BR Vũng Tàu,2017-06-01,5.056778,17.572642260518865,4.790632,13.402340979852141,0.5322924,19.50747394278555,3.1050391,15.316692126836552,5.500355,12.918187579564043,2.661462,13.276883642086206
squeezed_BR Vũng Tàu,2017-07-01,4.790632,17.51795200909289,0.5322924,12.77262016498155,3.1050391,17.53514423518117,5.500355,13.033730083266342,2.661462,15.702239252052482,2.7233593,9.766173578266628
squeezed_BR Vũng Tàu,2017-08-01,0.5322924,17.51795200909289,3.1050391,13.937411383614736,5.500355,17.53514423518117,2.661462,12.992254291822128,2.7233593,14.993512323625266,2.3719583,9.925449167647157
squeezed_BR Vũng Tàu,2017-09-01,3.1050391,17.19831754151154,5.500355,11.29720944185235,2.661462,16.438600872892454,2.7233593,9.793788865889677,2.3719583,12.0898847833052,2.3719583,10.612002073902191
squeezed_BR Vũng Tàu,2017-10-01,5.500355,17.55181909991276,2.661462,9.669684182542571,2.7233593,15.27034620824145,2.3719583,10.584187224464205,2.3719583,9.377111478841533,2.4598086,8.888655750425276
squeezed_BR Vũng Tàu,2017-11-01,2.661462,17.948914683813133,2.7233593,8.026027489548973,2.3719583,15.598623089098366,2.3719583,8.835347807058607,2.4598086,11.32106084453123,2.284108,10.007659865674954
squeezed_BR Vũng Tàu,2017-12-01,2.7233593,16.665461662380856,2.3719583,8.784160755606058,2.3719583,15.510862211490322,2.4598086,9.8646987474985,2.284108,11.061663249126534,0.3514012,9.721026831904684
squeezed_Bình Phước,2016-01-01,10.1421995,42.43580974911416,15.683814,30.6835871185823,19.44793,42.54084121242913,18.716019,34.07623983344359,19.552488,40.97551698418247,24.466751,40.808698649364615
squeezed_Bình Phước,2016-02-01,15.683814,36.43219304228926,19.44793,31.669974878874502,18.716019,40.41936260586655,19.552488,28.21967694346914,24.466751,40.421140855109414,18.820578,45.18082121435137
squeezed_Bình Phước,2016-03-01,19.44793,34.03153818130247,18.716019,30.460029774159487,19.552488,42.71872787678377,24.466751,36.60359796839615,18.820578,41.6953396953333,11.710582,51.410761753410426
squeezed_Bình Phước,2016-04-01,18.716019,30.391165401895407,19.552488,33.290940397707466,24.466751,36.48426492546174,18.820578,40.565688953725044,11.710582,48.1700276470805,10.560435,41.496154115703895
squeezed_Bình Phước,2016-05-01,19.552488,29.422147954037555,24.466751,28.535757797498228,18.820578,32.88247149634794,11.710582,37.903189122924026,10.560435,42.37489171878384,11.81514,29.13969073378304
squeezed_Bình Phước,2016-06-01,24.466751,31.50810694717406,18.820578,28.36420799574362,11.710582,31.83902130182138,10.560435,58.90826365507477,11.81514,27.658202190964317,0.0,23.379133214067863
squeezed_Bình Phước,2016-07-01,18.820578,32.61839434802512,11.710582,29.595946986854997,10.560435,30.33435557101899,11.81514,25.2948052468345,0.0,22.86432246349578,2.5704298,20.48964008563842
squeezed_Bình Phước,2016-08-01,11.710582,30.558870650318152,10.560435,26.445497942048075,11.81514,30.297001829419212,0.0,22.041828273285045,2.5704298,18.2061263947971,9.767633,15.785615390850898
squeezed_Bình Phước,2016-09-01,10.560435,28.229116825171943,11.81514,22.23306989761548,0.0,28.433847265305683,2.5704298,13.956357246979392,9.767633,17.580327045496876,14.702858,18.415389277836965
squeezed_Bình Phước,2016-10-01,11.81514,28.649682082778035,0.0,21.621361028829337,2.5704298,26.25152226055875,9.767633,16.25551238954993,14.702858,17.151276348707707,11.412708,15.586112992024376
squeezed_Bình Phước,2016-11-01,0.0,24.42937819924186,2.5704298,14.648128302015246,9.767633,21.037963327075154,14.702858,13.891977603487854,11.412708,18.25900780999179,13.777504,15.112594409863066
squeezed_Bình Phước,2016-12-01,2.5704298,21.160997356516173,9.767633,12.452188028521917,14.702858,17.063645197058804,11.412708,12.040611989179911,13.777504,17.691106146460502,9.664816,15.089983391253528
squeezed_Bình Phước,2017-01-01,9.767633,18.416392081431198,14.702858,12.294439885050966,11.412708,16.133161857448634,13.777504,12.673899981038495,9.664816,16.828984687804965,13.983138,14.828496471416841
squeezed_Bình Phước,2017-02-01,14.702858,18.331045156108573,11.412708,12.414438417950468,13.777504,17.18735674330526,9.664816,15.625044315279526,13.983138,21.854660918284893,9.356364,21.932064128759347
squeezed_Bình Phước,2017-03-01,11.412708,20.734311563314222,13.777504,13.964735366663849,9.664816,18.98955170848008,13.983138,39.74968469346582,9.356364,28.398181111882025,15.114127,27.497848135657623
squeezed_Bình Phước,2017-04-01,13.777504,20.27471997469976,9.664816,15.278996113976397,13.983138,19.008413553309893,9.356364,53.53127596549001,15.114127,31.574208758426156,15.319761,67.0229947755825
squeezed_Bình Phước,2017-05-01,9.664816,23.144316058175708,13.983138,17.828440174114824,9.356364,25.40020343394656,15.114127,25.591986288374695,15.319761,87.70592331445927,19.123997,18.572099420953464
squeezed_Bình Phước,2017-06-01,13.983138,22.59887234181446,9.356364,16.443940078472597,15.114127,24.008223142267184,15.319761,22.487135853506487,19.123997,19.482183662562985,10.590171,14.010582950304732
squeezed_Bình Phước,2017-07-01,9.356364,20.189373049377135,15.114127,18.65016370157877,15.319761,19.844493986429782,19.123997,19.080168336414943,10.590171,17.291228630159214,8.731851,10.019042433328798
squeezed_Bình Phước,2017-08-01,15.114127,23.1234928975696,15.319761,17.82515269228336,19.123997,23.154871997054187,10.590171,16.233167361888285,8.731851,18.122564469776712,5.6858563,15.744379729751612
squeezed_Bình Phước,2017-09-01,15.319761,19.347082367797643,19.123997,16.24999646351146,10.590171,17.09000593790415,8.731851,13.555000901309523,5.6858563,17.593569546956957,10.051782,16.522806166756716
squeezed_Bình Phước,2017-10-01,19.123997,23.1234928975696,10.590171,15.724417766727129,8.731851,21.867128588543675,5.6858563,14.462758942472812,10.051782,16.589502797098632,12.793177,16.836575148271514
squeezed_Bình Phước,2017-11-01,10.590171,23.1234928975696,8.731851,14.961018527771703,5.6858563,19.848036585216878,10.051782,13.287868044058442,12.793177,15.230319699355302,11.676312,14.433324658783397
squeezed_Bình Phước,2017-12-01,8.731851,24.640735872267914,5.6858563,16.797275555933915,10.051782,23.37133272042836,12.793177,15.536135961468075,11.676312,18.11651050505728,11.168647,14.987960212288359
squeezed_Bình Thuận,2016-01-01,59.94929,74.29546844874847,58.149998,65.28654816087604,44.982414,62.879347843483814,51.85246,57.83480699003149,56.596058,52.43446806573962,79.00548,60.27264277451089
squeezed_Bình Thuận,2016-02-01,58.149998,68.68109075940659,44.982414,59.277510359634476,51.85246,61.7197142998751,56.596058,58.81743271333192,79.00548,55.411515529622235,68.455055,64.94892659251852
squeezed_Bình Thuận,2016-03-01,44.982414,65.25280144425543,51.85246,59.35222756798302,56.596058,61.47762436394839,79.00548,61.668268548623715,68.455055,60.69962452310407,59.540363,58.93816087511404
squeezed_Bình Thuận,2016-04-01,51.85246,65.69706925357995,56.596058,58.03949939831122,79.00548,61.122119366932786,68.455055,59.46718896082359,59.540363,52.91254177780639,70.41793,56.685411346761136
squeezed_Bình Thuận,2016-05-01,56.596058,60.78392728901047,79.00548,53.06906633359384,68.455055,60.434825996840196,59.540363,54.00675064153455,70.41793,52.673651553167886,66.819336,53.25665156612924
squeezed_Bình Thuận,2016-06-01,79.00548,58.04001406567951,68.455055,51.25639341882875,59.540363,57.409896970419254,70.41793,54.2674614088391,66.819336,55.332108196954344,3.435021,52.809319162241
squeezed_Bình Thuận,2016-07-01,68.455055,70.1413947716261,59.540363,59.09664961488778,70.41793,62.88461990487771,66.819336,56.35794687167608,3.435021,55.71466468643438,37.443672,51.65348964876919
squeezed_Bình Thuận,2016-08-01,59.540363,68.31030517048764,70.41793,61.17091037678907,66.819336,60.84469053297917,3.435021,55.927758163970786,37.443672,53.5569879125416,28.676771,50.99760168324571
squeezed_Bình Thuận,2016-09-01,70.41793,68.82939695483572,66.819336,51.629236476866524,3.435021,58.598693511600295,37.443672,48.053738929763014,28.676771,54.20625917182565,52.10979,55.225880056189126
squeezed_Bình Thuận,2016-10-01,66.819336,66.79733385416874,3.435021,57.5843584908822,37.443672,63.205376511020866,28.676771,53.36985968532825,52.10979,53.87409508941242,60.303154,53.14661618368908
squeezed_Bình Thuận,2016-11-01,3.435021,72.2414697838501,37.443672,66.120884146799,28.676771,63.96189754770985,52.10979,58.94364793785627,60.303154,56.01738803560382,45.39123,58.88912442904391
squeezed_Bình Thuận,2016-12-01,37.443672,70.82027728525816,28.676771,54.69985326515673,52.10979,57.538732687208224,60.303154,53.25512797801075,45.39123,44.79273021061752,51.044655,55.12028419031874
squeezed_Bình Thuận,2017-01-01,28.676771,45.78130057883028,52.10979,38.09333286683531,60.303154,51.64066024232364,45.39123,47.15664186556099,51.044655,45.73491951963991,0.0,53.1952713921663
squeezed_Bình Thuận,2017-02-01,52.10979,46.789293263403216,60.303154,41.72970680481874,45.39123,46.505816753876616,51.044655,44.44504638085554,0.0,44.2085150340746,90.70053,45.684126335411534
squeezed_Bình Thuận,2017-03-01,60.303154,47.46947265226555,45.39123,43.71054994730071,51.044655,56.03656885550415,0.0,48.111062226579264,90.70053,47.4876845361704,112.167145,47.317153066668865
squeezed_Bình Thuận,2017-04-01,45.39123,56.89891858509131,51.044655,48.99321024335178,0.0,53.4294596279819,90.70053,46.12465640300022,112.167145,54.15972077713831,97.746826,50.262258006464755
squeezed_Bình Thuận,2017-05-01,51.044655,56.43789206225206,0.0,53.22087132241696,90.70053,54.59612767251978,112.167145,48.03459202068764,97.746826,55.80628421569792,118.476036,48.842481719948275
squeezed_Bình Thuận,2017-06-01,0.0,60.203539144784756,90.70053,50.09570399576444,112.167145,53.07629370072096,97.746826,50.57292302267841,118.476036,48.860294024364855,0.0,53.82445595319677
squeezed_Bình Thuận,2017-07-01,90.70053,47.764266374086674,112.167145,37.55168214294575,97.746826,50.0411542058792,118.476036,37.766027495938154,0.0,43.000748035567575,78.057526,38.13170240527965
squeezed_Bình Thuận,2017-08-01,112.167145,58.90862330351864,97.746826,67.31808990315655,118.476036,59.99112323356343,0.0,47.80295251524748,78.057526,56.93305043685577,50.435917,46.0437921210652
squeezed_Bình Thuận,2017-09-01,97.746826,79.98375385256685,118.476036,67.83783133692646,0.0,60.3272117075251,78.057526,45.377473985875454,50.435917,58.428397745428164,57.769085,59.90892000417031
squeezed_Bình Thuận,2017-10-01,118.476036,83.90141466777895,0.0,67.21775166780125,78.057526,70.07746481577898,50.435917,54.51985749193582,57.769085,63.00679819036839,53.450665,58.479186577780986
squeezed_Bình Thuận,2017-11-01,0.0,101.33914960608669,78.057526,77.24201317270102,50.435917,74.42344886155131,57.769085,75.73297999197328,53.450665,63.61204791916425,69.50216,70.78130915554996
squeezed_Bình Thuận,2017-12-01,78.057526,78.5737597975622,50.435917,55.933923581866246,57.769085,65.35337243758835,53.450665,64.23556700106987,69.50216,60.770076477105206,70.47991,61.85147997954486
squeezed_Bình Định,2016-01-01,27.744982,34.052427913205136,26.36757,25.674702106273987,23.67834,31.5363161056954,15.413879,24.987186271034798,18.693428,26.350725736782746,17.119244,28.884319761410836
squeezed_Bình Định,2016-02-01,26.36757,31.90983777039008,23.67834,27.015639299007415,15.413879,28.808634058122696,18.693428,28.96498639669881,17.119244,27.744768030249322,17.775154,28.981719027741
squeezed_Bình Định,2016-03-01,23.67834,30.215133801931138,15.413879,23.594226568347413,18.693428,31.546513324709593,17.119244,28.491056594554188,17.775154,28.529207760661308,17.250427,27.543657960599283
squeezed_Bình Định,2016-04-01,15.413879,30.235956962537244,18.693428,21.418795004327276,17.119244,31.67821970967095,17.775154,24.336473468487025,17.250427,28.060903434794405,16.79129,26.514429407133193
squeezed_Bình Định,2016-05-01,18.693428,30.321303887859862,17.119244,21.341138333666795,17.775154,28.554164428216854,17.250427,28.033290155458044,16.79129,28.90484828869045,26.433163,28.55572571230906
squeezed_Bình Định,2016-06-01,17.119244,28.982871125256768,17.775154,23.10866178706002,17.250427,28.301370611033732,16.79129,24.82668987265094,26.433163,25.951392180039054,0.0,46.09136032070468
squeezed_Bình Định,2016-07-01,17.775154,27.90955845564897,17.250427,22.31272170338129,16.79129,26.521595235548464,26.433163,24.601511239155933,0.0,47.821014082618895,22.988506,22.90788242874413
squeezed_Bình Định,2016-08-01,17.250427,28.96204796465066,16.79129,26.142822640914112,26.433163,29.00987234927834,0.0,57.23309149499201,22.988506,19.79539856434071,26.95436,19.731389018405807
squeezed_Bình Định,2016-09-01,16.79129,28.421591174173546,26.433163,30.37696770571731,0.0,27.765775941753834,22.988506,17.80990703427829,26.95436,19.36538600018019,19.560396,20.04187125664709
squeezed_Bình Định,2016-10-01,26.433163,29.81187304915446,0.0,22.383874725278744,22.988506,27.316693696388274,26.95436,17.17368669234792,19.560396,20.145985477248963,12.771392,19.195868921368607
squeezed_Bình Định,2016-11-01,0.0,28.908126458989987,22.988506,25.057149816180342,26.95436,26.529700178001974,19.560396,25.31185197576774,12.771392,19.218641301904384,14.317403,19.84071250687134
squeezed_Bình Định,2016-12-01,22.988506,31.147777144770725,26.95436,20.340690372930343,19.560396,28.778515037459467,12.771392,24.63403505847751,14.317403,19.753617137541923,14.048532,17.980531092901934
squeezed_Bình Định,2017-01-01,26.95436,23.830508112556192,19.560396,22.397242783118614,12.771392,25.64494686819208,14.317403,26.597345610708153,14.048532,20.913903723401404,13.712442,20.22155878042995
squeezed_Bình Định,2017-02-01,19.560396,26.35257179061799,12.771392,25.20050267120397,14.317403,26.358619634183864,14.048532,24.387420919581587,13.712442,20.0031387720871,16.199503,24.308165162110676
squeezed_Bình Định,2017-03-01,12.771392,25.819715911487307,14.317403,18.106527449544718,14.048532,26.958230395637866,13.712442,18.17811993160738,16.199503,23.933219460315435,15.728977,18.79045116413686
squeezed_Bình Định,2017-04-01,14.317403,29.164806038852166,14.048532,17.713754193052555,13.712442,26.53755845238873,16.199503,23.01574280261494,15.728977,30.11537548709626,15.124017,15.788167564201709
squeezed_Bình Định,2017-05-01,14.048532,28.357067409457034,13.712442,21.277160596328226,16.199503,26.290907451268172,15.728977,31.591415173178426,15.124017,24.044459903974396,17.81273,19.098892018558953
squeezed_Bình Định,2017-06-01,13.712442,26.47513467767471,16.199503,19.847257677678435,15.728977,25.96920947694022,15.124017,18.67149518797229,17.81273,22.52428178047747,15.863413,20.717063496369065
squeezed_Bình Định,2017-07-01,16.199503,23.144316058175708,15.728977,29.626272453232527,15.124017,23.336557913707136,17.81273,54.11519814262312,15.863413,20.05419538114182,18.416454,18.50409484478285
squeezed_Bình Định,2017-08-01,15.728977,26.255637295822897,15.124017,20.84891750834452,17.81273,24.74789055845822,15.863413,37.41353414053386,18.416454,20.991891449609138,22.38204,15.783897273228806
squeezed_Bình Định,2017-09-01,15.124017,27.610072228879563,17.81273,25.756640645815207,15.863413,31.83486510212737,18.416454,14.616775653344824,22.38204,19.973883828864196,18.1476,25.065902665946673
squeezed_Bình Định,2017-10-01,17.81273,25.779714923791385,15.863413,39.34930489815631,18.416454,26.348271838876496,22.38204,20.374492103721405,18.1476,20.265745189183992,13.980373,16.83293872910871
squeezed_Bình Định,2017-11-01,15.863413,27.34660389908369,18.416454,20.724459014044243,22.38204,25.84981199712454,18.1476,24.63543825610817,13.980373,27.104371185209743,10.48528,17.587763251502736
squeezed_Bình Định,2017-12-01,18.416454,25.13515696608796,22.38204,20.202014109364267,18.1476,26.794196729241072,13.980373,30.49076776575516,10.48528,22.65653658251939,12.232827,23.475261908557222
squeezed_Bạc Liêu,2016-01-01,9.365831,33.13966041164333,7.447529,31.55339223970828,7.8988943,36.51656218673259,11.622659,25.639530278127907,9.0273075,28.44358654026467,9.252991,28.345717076641243
squeezed_Bạc Liêu,2016-02-01,7.447529,28.99902269589391,7.8988943,20.18569422066031,11.622659,34.0204501136967,9.0273075,18.868031890900927,9.252991,24.998619603840634,6.7704806,31.604284448829496
squeezed_Bạc Liêu,2016-03-01,7.8988943,25.591638973765946,11.622659,21.18940208023612,9.0273075,30.79351262734264,9.252991,28.123466047139303,6.7704806,25.716730755444672,8.124577,25.567186052639833
squeezed_Bạc Liêu,2016-04-01,11.622659,21.371335090229778,9.0273075,16.275710749200705,9.252991,24.143560509954103,6.7704806,25.760842425340826,8.124577,22.13501021369486,5.6420674,22.334373085247798
squeezed_Bạc Liêu,2016-05-01,9.0273075,18.94924796056188,9.252991,17.620973307960078,6.7704806,18.650171485467983,8.124577,22.666562258752105,5.6420674,23.96549556046648,5.303543,21.879183534774626
squeezed_Bạc Liêu,2016-06-01,9.252991,21.753702727261345,6.7704806,19.521278882385474,8.124577,19.316424265318705,5.6420674,18.736164880941537,5.303543,20.318650703733006,5.303543,21.920081761530653
squeezed_Bạc Liêu,2016-07-01,6.7704806,19.456606405984427,8.124577,17.153302336366952,5.6420674,17.860207159370805,5.303543,18.37712381196516,5.303543,16.9789844317436,13.033307,12.547692078214652
squeezed_Bạc Liêu,2016-08-01,8.124577,19.43578324537832,5.6420674,15.437397829059636,5.303543,17.166755856882265,5.303543,15.013807337955361,13.033307,13.605957290399584,8.243288,10.416679106602652
squeezed_Bạc Liêu,2016-09-01,5.6420674,18.443335777633177,5.303543,13.346395642733235,5.303543,16.771968331561336,13.033307,16.40978635996283,8.243288,14.201266824792397,9.245851,14.932286320829418
squeezed_Bạc Liêu,2016-10-01,5.303543,18.443335777633177,5.303543,12.982219922927104,13.033307,16.72110838780006,8.243288,14.155387915263908,9.245851,16.67845506829586,2.2279158,11.510216203681884
squeezed_Bạc Liêu,2016-11-01,5.303543,17.87145356749411,13.033307,12.448595236987495,8.243288,17.097499345347693,9.245851,15.582517270754186,2.2279158,14.231063399735522,13.590286,13.076211236448525
squeezed_Bạc Liêu,2016-12-01,13.033307,17.87145356749411,8.243288,11.75276461455862,9.245851,17.32537973885015,2.2279158,15.516634661764737,13.590286,24.215569007962554,3.8988526,12.579310555203978
squeezed_Bạc Liêu,2017-01-01,8.243288,17.33859768836343,9.245851,15.795487292903967,2.2279158,16.816394784338957,13.590286,23.445413307791416,3.8988526,16.309684916576007,18.937284,10.207634717987975
squeezed_Bạc Liêu,2017-02-01,9.245851,19.635694009640346,2.2279158,11.456536648940553,13.590286,17.04618303371074,3.8988526,14.089862554811747,18.937284,12.782862770446805,21.1652,15.050805243558486
squeezed_Bạc Liêu,2017-03-01,2.2279158,17.33859768836343,13.590286,12.625140227485204,3.8988526,17.964342082972742,18.937284,13.121088470401219,21.1652,16.52331174959778,22.613346,10.662310580839735
squeezed_Bạc Liêu,2017-04-01,13.590286,17.018963220782076,3.8988526,12.55041459198123,18.937284,17.980650509882533,21.1652,11.728094796096087,22.613346,18.050745225153335,5.235602,13.35746727554667
squeezed_Bạc Liêu,2017-05-01,3.8988526,17.87145356749411,18.937284,15.395296548961298,21.1652,16.977041799634893,22.613346,18.24014946876386,5.235602,22.457419722247153,7.6863093,15.810436929134301
squeezed_Bạc Liêu,2017-06-01,18.937284,19.869738581795783,21.1652,15.177665903045835,22.613346,17.72111163199872,5.235602,16.060343384494193,7.6863093,16.234755395135586,11.139579,16.316487812933737
squeezed_Bạc Liêu,2017-07-01,21.1652,17.51795200909289,22.613346,16.404782053439227,5.235602,17.054858852147998,7.6863093,18.551736209416706,11.139579,17.75462470341216,23.698782,13.9731716813969
squeezed_Bạc Liêu,2017-08-01,22.613346,22.82116319546272,5.235602,18.01278327037735,7.6863093,23.03540192416675,11.139579,18.854840649470283,23.698782,14.8267777833452,12.070875,15.096035924007843
