province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_BR Vũng Tàu,2017-03-01,3.6373315,10.768544,2.838893,7.8458767,3.3711853,9.662249,5.056778,8.727888,4.790632,15.088465,0.5322924,9.456465
squeezed_BR Vũng Tàu,2017-04-01,2.838893,10.225011,3.3711853,7.3104424,5.056778,12.672612,4.790632,10.112141,0.5322924,10.426998,3.1050391,11.871968
squeezed_BR Vũng Tàu,2017-05-01,3.3711853,9.997328,5.056778,11.663192,4.790632,12.874217,0.5322924,14.74002,3.1050391,17.641981,5.500355,11.959777
squeezed_BR Vũng Tàu,2017-06-01,5.056778,12.238245,4.790632,11.009986,0.5322924,14.488519,3.1050391,17.67025,5.500355,12.016998,2.661462,12.401851
squeezed_BR Vũng Tàu,2017-07-01,4.790632,12.278439,0.5322924,15.385495,3.1050391,16.072662,5.500355,14.305171,2.661462,11.836596,2.7233593,11.103799
squeezed_BR Vũng Tàu,2017-08-01,0.5322924,13.407852,3.1050391,11.526479,5.500355,12.902223,2.661462,13.173909,2.7233593,9.098778,2.3719583,5.6237226
squeezed_BR Vũng Tàu,2017-09-01,3.1050391,12.213796,5.500355,12.033777,2.661462,9.4790325,2.7233593,8.514308,2.3719583,4.7852807,2.3719583,6.003536
squeezed_BR Vũng Tàu,2017-10-01,5.500355,11.735614,2.661462,7.7572727,2.7233593,8.099634,2.3719583,8.138067,2.3719583,4.3625693,2.4598086,3.51582
squeezed_BR Vũng Tàu,2017-11-01,2.661462,8.775409,2.7233593,5.377742,2.3719583,5.745095,2.3719583,2.2732217,2.4598086,4.3486786,2.284108,8.888963
squeezed_BR Vũng Tàu,2017-12-01,2.7233593,3.8781135,2.3719583,2.0614018,2.3719583,7.6017137,2.4598086,3.3162115,2.284108,8.3942,0.3514012,14.153626
squeezed_Bình Phước,2016-01-01,10.1421995,30.252794,15.683814,21.030172,19.44793,27.318794,18.716019,22.649504,19.552488,32.519737,24.466751,36.079323
squeezed_Bình Phước,2016-02-01,15.683814,20.040298,19.44793,31.953194,18.716019,27.507837,19.552488,27.638182,24.466751,57.485588,18.820578,40.635807
squeezed_Bình Phước,2016-03-01,19.44793,17.65239,18.716019,22.279158,19.552488,28.298256,24.466751,29.51122,18.820578,35.0531,11.710582,86.540535
squeezed_Bình Phước,2016-04-01,18.716019,19.350931,19.552488,20.714512,24.466751,22.99676,18.820578,32.637188,11.710582,24.354456,10.560435,34.343185
squeezed_Bình Phước,2016-05-01,19.552488,18.393469,24.466751,24.46313,18.820578,30.091764,11.710582,34.826363,10.560435,56.78099,11.81514,25.960752
squeezed_Bình Phước,2016-06-01,24.466751,23.440054,18.820578,31.944921,11.710582,23.773277,10.560435,30.939533,11.81514,24.382584,0.0,24.0721
squeezed_Bình Phước,2016-07-01,18.820578,38.55965,11.710582,19.313381,10.560435,28.820889,11.81514,20.790777,0.0,25.162144,2.5704298,9.0803
squeezed_Bình Phước,2016-08-01,11.710582,20.795633,10.560435,25.059158,11.81514,22.508749,0.0,18.872446,2.5704298,12.827478,9.767633,12.157809
squeezed_Bình Phước,2016-09-01,10.560435,26.843029,11.81514,20.216625,0.0,22.699589,2.5704298,10.898398,9.767633,10.143016,14.702858,7.251108
squeezed_Bình Phước,2016-10-01,11.81514,16.347178,0.0,14.649009,2.5704298,16.93086,9.767633,7.6903534,14.702858,8.581373,11.412708,5.0679555
squeezed_Bình Phước,2016-11-01,0.0,14.698744,2.5704298,3.4427238,9.767633,7.0364475,14.702858,3.1288073,11.412708,7.4513364,13.777504,11.499709
squeezed_Bình Phước,2016-12-01,2.5704298,4.085478,9.767633,0.44236338,14.702858,3.0939746,11.412708,8.123519,13.777504,11.726817,9.664816,20.002136
squeezed_Bình Phước,2017-01-01,9.767633,6.1016235,14.702858,16.149742,11.412708,3.290276,13.777504,15.81409,9.664816,48.13235,13.983138,15.899334
squeezed_Bình Phước,2017-02-01,14.702858,2.6231403,11.412708,9.66045,13.777504,7.2381954,9.664816,32.95018,13.983138,53.508682,9.356364,13.409911
squeezed_Bình Phước,2017-03-01,11.412708,7.548233,13.777504,14.1865835,9.664816,14.345938,13.983138,60.28634,9.356364,74.33355,15.114127,19.392529
squeezed_Bình Phước,2017-04-01,13.777504,13.635142,9.664816,13.848346,13.983138,17.866003,9.356364,29.683825,15.114127,39.17857,15.319761,99.22443
squeezed_Bình Phước,2017-05-01,9.664816,13.340193,13.983138,13.515609,9.356364,14.711151,15.114127,24.504198,15.319761,87.26317,19.123997,19.745966
squeezed_Bình Phước,2017-06-01,13.983138,23.912455,9.356364,11.423757,15.114127,23.569494,15.319761,27.419376,19.123997,18.11168,10.590171,15.784596
squeezed_Bình Phước,2017-07-01,9.356364,19.12568,15.114127,16.00354,15.319761,20.27619,19.123997,20.6626,10.590171,15.515747,8.731851,7.2989874
squeezed_Bình Phước,2017-08-01,15.114127,14.444621,15.319761,18.926027,19.123997,16.15374,10.590171,15.006308,8.731851,10.849267,5.6858563,9.58386
squeezed_Bình Phước,2017-09-01,15.319761,18.534002,19.123997,13.979192,10.590171,11.925386,8.731851,8.799537,5.6858563,8.069207,10.051782,12.260282
squeezed_Bình Phước,2017-10-01,19.123997,16.238827,10.590171,10.729965,8.731851,9.037386,5.6858563,11.651454,10.051782,11.687049,12.793177,5.621364
squeezed_Bình Phước,2017-11-01,10.590171,12.208676,8.731851,10.121714,5.6858563,7.759634,10.051782,8.600015,12.793177,9.6815405,11.676312,10.052046
squeezed_Bình Phước,2017-12-01,8.731851,11.584039,5.6858563,14.097757,10.051782,12.007057,12.793177,6.25974,11.676312,15.82252,11.168647,11.287935
squeezed_Bình Thuận,2016-01-01,59.94929,66.04611,58.149998,60.644688,44.982414,52.78159,51.85246,53.429043,56.596058,53.74777,79.00548,55.709023
squeezed_Bình Thuận,2016-02-01,58.149998,59.28204,44.982414,49.019943,51.85246,48.59268,56.596058,51.72342,79.00548,62.92401,68.455055,62.463074
squeezed_Bình Thuận,2016-03-01,44.982414,55.2147,51.85246,47.82345,56.596058,56.682644,79.00548,52.840866,68.455055,67.64478,59.540363,59.086006
squeezed_Bình Thuận,2016-04-01,51.85246,49.76047,56.596058,56.68739,79.00548,57.006752,68.455055,62.31925,59.540363,51.676033,70.41793,54.21668
squeezed_Bình Thuận,2016-05-01,56.596058,55.538017,79.00548,51.82531,68.455055,54.987793,59.540363,53.97094,70.41793,52.50551,66.819336,51.523422
squeezed_Bình Thuận,2016-06-01,79.00548,49.906105,68.455055,51.638535,59.540363,48.813015,70.41793,54.54762,66.819336,55.29838,3.435021,50.16918
squeezed_Bình Thuận,2016-07-01,68.455055,54.424076,59.540363,57.4401,70.41793,58.74353,66.819336,52.53208,3.435021,54.47951,37.443672,47.193913
squeezed_Bình Thuận,2016-08-01,59.540363,58.63733,70.41793,59.63262,66.819336,59.238575,3.435021,52.21769,37.443672,47.21951,28.676771,51.4383
squeezed_Bình Thuận,2016-09-01,70.41793,59.680588,66.819336,50.89946,3.435021,51.695976,37.443672,45.117386,28.676771,53.093475,52.10979,53.107
squeezed_Bình Thuận,2016-10-01,66.819336,55.377766,3.435021,56.897083,37.443672,51.525257,28.676771,56.486084,52.10979,50.085354,60.303154,55.013298
squeezed_Bình Thuận,2016-11-01,3.435021,65.69424,37.443672,54.815876,28.676771,58.8925,52.10979,51.44579,60.303154,55.025272,45.39123,57.39162
squeezed_Bình Thuận,2016-12-01,37.443672,49.515713,28.676771,39.92136,52.10979,50.144882,60.303154,41.825,45.39123,47.291096,51.044655,48.37889
squeezed_Bình Thuận,2017-01-01,28.676771,40.96921,52.10979,40.282764,60.303154,44.41494,45.39123,42.789337,51.044655,44.605797,0.0,50.666924
squeezed_Bình Thuận,2017-02-01,52.10979,39.078888,60.303154,44.934498,45.39123,42.18643,51.044655,43.388847,0.0,43.93617,90.70053,51.08794
squeezed_Bình Thuận,2017-03-01,60.303154,41.81276,45.39123,41.795666,51.044655,46.317116,0.0,49.50237,90.70053,50.0523,112.167145,52.27966
squeezed_Bình Thuận,2017-04-01,45.39123,45.840744,51.044655,54.353477,0.0,53.967705,90.70053,48.092175,112.167145,51.017097,97.746826,54.1434
squeezed_Bình Thuận,2017-05-01,51.044655,48.85726,0.0,49.461685,90.70053,49.61205,112.167145,51.645756,97.746826,50.80905,118.476036,48.24121
squeezed_Bình Thuận,2017-06-01,0.0,49.68237,90.70053,51.011196,112.167145,49.523705,97.746826,48.990894,118.476036,44.616356,0.0,45.94551
squeezed_Bình Thuận,2017-07-01,90.70053,41.75492,112.167145,37.61799,97.746826,40.3783,118.476036,36.287296,0.0,38.182415,78.057526,35.30745
squeezed_Bình Thuận,2017-08-01,112.167145,55.2948,97.746826,69.18605,118.476036,43.445587,0.0,43.590694,78.057526,47.953857,50.435917,49.338543
squeezed_Bình Thuận,2017-09-01,97.746826,68.90301,118.476036,67.66367,0.0,58.333626,78.057526,47.231693,50.435917,48.33829,57.769085,56.81575
squeezed_Bình Thuận,2017-10-01,118.476036,74.05592,0.0,69.48333,78.057526,52.530914,50.435917,52.484383,57.769085,57.12836,53.450665,57.836784
squeezed_Bình Thuận,2017-11-01,0.0,88.85576,78.057526,71.53137,50.435917,64.73152,57.769085,65.43405,53.450665,62.32151,69.50216,67.6174
squeezed_Bình Thuận,2017-12-01,78.057526,59.50715,50.435917,46.796913,57.769085,61.024963,53.450665,61.39872,69.50216,62.078262,70.47991,63.984608
squeezed_Bình Định,2016-01-01,27.744982,32.91914,26.36757,26.883402,23.67834,24.532923,15.413879,24.038807,18.693428,27.285137,17.119244,26.319778
squeezed_Bình Định,2016-02-01,26.36757,27.331837,23.67834,21.963022,15.413879,22.533272,18.693428,24.736454,17.119244,27.306717,17.775154,21.722368
squeezed_Bình Định,2016-03-01,23.67834,22.217157,15.413879,20.50753,18.693428,28.055439,17.119244,22.658215,17.775154,22.97067,17.250427,21.621033
squeezed_Bình Định,2016-04-01,15.413879,23.04919,18.693428,21.649837,17.119244,23.831295,17.775154,13.910192,17.250427,19.100004,16.79129,24.415369
squeezed_Bình Định,2016-05-01,18.693428,19.121984,17.119244,17.02391,17.775154,23.295164,17.250427,38.37701,16.79129,22.029737,26.433163,26.525291
squeezed_Bình Định,2016-06-01,17.119244,13.649685,17.775154,14.216988,17.250427,19.103525,16.79129,18.62048,26.433163,27.269407,0.0,23.715994
squeezed_Bình Định,2016-07-01,17.775154,13.619905,17.250427,10.923557,16.79129,18.432238,26.433163,20.79404,0.0,21.036203,22.988506,16.239809
squeezed_Bình Định,2016-08-01,17.250427,15.980776,16.79129,15.465374,26.433163,22.587032,0.0,26.947031,22.988506,20.502804,26.95436,15.655132
squeezed_Bình Định,2016-09-01,16.79129,19.501223,26.433163,22.920364,0.0,25.854664,22.988506,16.658236,26.95436,18.129858,19.560396,18.419481
squeezed_Bình Định,2016-10-01,26.433163,23.963354,0.0,26.725327,22.988506,23.331085,26.95436,19.858662,19.560396,18.318855,12.771392,16.257858
squeezed_Bình Định,2016-11-01,0.0,24.254717,22.988506,20.941946,26.95436,18.257055,19.560396,25.17764,12.771392,23.4785,14.317403,19.586533
squeezed_Bình Định,2016-12-01,22.988506,31.559118,26.95436,19.286419,19.560396,26.197311,12.771392,31.20057,14.317403,25.659575,14.048532,13.151638
squeezed_Bình Định,2017-01-01,26.95436,23.895536,19.560396,21.818676,12.771392,28.839628,14.317403,24.107744,14.048532,14.20369,13.712442,23.787735
squeezed_Bình Định,2017-02-01,19.560396,25.449923,12.771392,25.710436,14.317403,22.347738,14.048532,23.413357,13.712442,28.687687,16.199503,21.093641
squeezed_Bình Định,2017-03-01,12.771392,19.094358,14.317403,15.62219,14.048532,14.530414,13.712442,12.763954,16.199503,21.88591,15.728977,18.315344
squeezed_Bình Định,2017-04-01,14.317403,19.695713,14.048532,13.486284,13.712442,17.23474,16.199503,5.6694903,15.728977,22.12234,15.124017,13.032063
squeezed_Bình Định,2017-05-01,14.048532,14.966133,13.712442,20.639069,16.199503,16.769352,15.728977,18.687754,15.124017,16.74728,17.81273,23.530159
squeezed_Bình Định,2017-06-01,13.712442,13.322768,16.199503,13.1304655,15.728977,21.621494,15.124017,13.715283,17.81273,37.192394,15.863413,22.888672
squeezed_Bình Định,2017-07-01,16.199503,16.372406,15.728977,25.751167,15.124017,16.946281,17.81273,27.910032,15.863413,24.92562,18.416454,24.309216
squeezed_Bình Định,2017-08-01,15.728977,37.192497,15.124017,16.86601,17.81273,21.531017,15.863413,30.089817,18.416454,24.942207,22.38204,15.993467
squeezed_Bình Định,2017-09-01,15.124017,29.935627,17.81273,24.861769,15.863413,22.93709,18.416454,12.80126,22.38204,15.539603,18.1476,32.757015
squeezed_Bình Định,2017-10-01,17.81273,28.096306,15.863413,29.952612,18.416454,20.203583,22.38204,19.777908,18.1476,19.802334,13.980373,19.481352
squeezed_Bình Định,2017-11-01,15.863413,37.923,18.416454,19.00117,22.38204,16.985615,18.1476,22.652897,13.980373,25.036758,10.48528,14.419535
squeezed_Bình Định,2017-12-01,18.416454,14.880354,22.38204,21.530521,18.1476,22.440561,13.980373,39.454403,10.48528,20.262194,12.232827,25.655857
squeezed_Bạc Liêu,2016-01-01,9.365831,25.36948,7.447529,28.309593,7.8988943,24.927313,11.622659,23.7715,9.0273075,26.024658,9.252991,30.335274
squeezed_Bạc Liêu,2016-02-01,7.447529,23.617819,7.8988943,26.059969,11.622659,27.586296,9.0273075,18.343325,9.252991,27.539116,6.7704806,44.466064
squeezed_Bạc Liêu,2016-03-01,7.8988943,23.713173,11.622659,16.86057,9.0273075,24.466162,9.252991,22.528278,6.7704806,27.975182,8.124577,31.125818
squeezed_Bạc Liêu,2016-04-01,11.622659,14.80529,9.0273075,13.950151,9.252991,19.96674,6.7704806,34.573814,8.124577,19.192083,5.6420674,19.332865
squeezed_Bạc Liêu,2016-05-01,9.0273075,14.641494,9.252991,18.948677,6.7704806,20.854548,8.124577,20.806248,5.6420674,21.988733,5.303543,19.101585
squeezed_Bạc Liêu,2016-06-01,9.252991,34.248653,6.7704806,21.224361,8.124577,17.597725,5.6420674,17.750942,5.303543,18.446342,5.303543,21.755806
squeezed_Bạc Liêu,2016-07-01,6.7704806,20.138723,8.124577,16.909348,5.6420674,14.82147,5.303543,13.481258,5.303543,18.472971,13.033307,15.909524
squeezed_Bạc Liêu,2016-08-01,8.124577,12.425448,5.6420674,11.991643,5.303543,11.616927,5.303543,13.156692,13.033307,8.725476,8.243288,12.168718
squeezed_Bạc Liêu,2016-09-01,5.6420674,10.60053,5.303543,12.634994,5.303543,12.602406,13.033307,8.026417,8.243288,10.365508,9.245851,13.824827
squeezed_Bạc Liêu,2016-10-01,5.303543,10.660463,5.303543,12.2682905,13.033307,8.310387,8.243288,13.049501,9.245851,10.057479,2.2279158,9.984755
squeezed_Bạc Liêu,2016-11-01,5.303543,9.04476,13.033307,5.305655,8.243288,10.74687,9.245851,14.6651535,2.2279158,10.08404,13.590286,12.837919
squeezed_Bạc Liêu,2016-12-01,13.033307,6.154758,8.243288,9.262853,9.245851,10.454172,2.2279158,10.223614,13.590286,11.255439,3.8988526,13.676475
squeezed_Bạc Liêu,2017-01-01,8.243288,9.18514,9.245851,16.139933,2.2279158,11.297124,13.590286,12.196567,3.8988526,18.41084,18.937284,16.02652
squeezed_Bạc Liêu,2017-02-01,9.245851,10.207954,2.2279158,11.603836,13.590286,14.856179,3.8988526,16.162333,18.937284,13.7136135,21.1652,18.535395
squeezed_Bạc Liêu,2017-03-01,2.2279158,11.070796,13.590286,13.307618,3.8988526,16.03469,18.937284,15.259146,21.1652,17.611664,22.613346,18.17125
squeezed_Bạc Liêu,2017-04-01,13.590286,14.113352,3.8988526,12.495646,18.937284,16.52606,21.1652,20.339277,22.613346,13.984597,5.235602,22.176867
squeezed_Bạc Liêu,2017-05-01,3.8988526,14.252757,18.937284,20.575653,21.1652,18.032187,22.613346,19.565155,5.235602,21.325056,7.6863093,20.773829
squeezed_Bạc Liêu,2017-06-01,18.937284,16.555695,21.1652,17.192472,22.613346,20.692844,5.235602,21.60418,7.6863093,20.070911,11.139579,18.193478
squeezed_Bạc Liêu,2017-07-01,21.1652,17.065752,22.613346,26.354824,5.235602,22.07798,7.6863093,20.663658,11.139579,17.605883,23.698782,16.528126
squeezed_Bạc Liêu,2017-08-01,22.613346,19.90572,5.235602,24.480318,7.6863093,20.686502,11.139579,20.231306,23.698782,14.983454,12.070875,14.985205
squeezed_Bạc Liêu,2017-09-01,5.235602,24.110992,7.6863093,24.034277,11.139579,18.404163,23.698782,17.259155,12.070875,13.817583,6.866002,21.045279
squeezed_Bạc Liêu,2017-10-01,7.6863093,23.243752,11.139579,15.319341,23.698782,16.349146,12.070875,19.33409,6.866002,15.404671,8.970099,13.046845
squeezed_Bạc Liêu,2017-11-01,11.139579,14.405984,23.698782,12.92932,12.070875,14.79322,6.866002,18.791157,8.970099,13.965153,21.594685,14.045603
squeezed_Bạc Liêu,2017-12-01,23.698782,9.386652,12.070875,10.936967,6.866002,14.183248,8.970099,12.004734,21.594685,14.251757,16.389812,18.841473
squeezed_Bắc Giang,2016-01-01,44.76351,54.366695,57.372105,58.379475,62.80164,58.519005,48.44353,72.114555,39.21332,63.45126,39.032337,44.982536
squeezed_Bắc Giang,2016-02-01,57.372105,55.21444,62.80164,62.599773,48.44353,73.89043,39.21332,50.662006,39.032337,47.669575,49.89141,53.27212
squeezed_Bắc Giang,2016-03-01,62.80164,56.815292,48.44353,53.074783,39.21332,50.610825,39.032337,51.955265,49.89141,52.57302,54.53668,47.06864
squeezed_Bắc Giang,2016-04-01,48.44353,68.79727,39.21332,119.96731,39.032337,56.294262,49.89141,52.00143,54.53668,56.23817,46.030407,71.32895
squeezed_Bắc Giang,2016-05-01,39.21332,103.61956,39.032337,57.462635,49.89141,66.030205,54.53668,52.235657,46.030407,63.824345,46.81467,51.292076
squeezed_Bắc Giang,2016-06-01,39.032337,41.418728,49.89141,55.556286,54.53668,38.14575,46.030407,59.199135,46.81467,54.051144,10.97973,70.547386
squeezed_Bắc Giang,2016-07-01,49.89141,49.827114,54.53668,44.6936,46.030407,58.943794,46.81467,53.000553,10.97973,50.078876,29.134039,81.75654
squeezed_Bắc Giang,2016-08-01,54.53668,47.369576,46.030407,59.463974,46.81467,52.679585,10.97973,49.86091,29.134039,77.49935,36.906956,40.209587
squeezed_Bắc Giang,2016-09-01,46.030407,58.30228,46.81467,47.97689,10.97973,49.272076,29.134039,57.710785,36.906956,35.69062,39.21004,48.963005
squeezed_Bắc Giang,2016-10-01,46.81467,40.624874,10.97973,43.02273,29.134039,76.00449,36.906956,45.637733,39.21004,41.688698,58.90143,49.895893
squeezed_Bắc Giang,2016-11-01,10.97973,42.19313,29.134039,61.54872,36.906956,40.519592,39.21004,42.316555,58.90143,55.770138,42.319206,88.927155
squeezed_Bắc Giang,2016-12-01,29.134039,51.093323,36.906956,28.87947,39.21004,46.132553,58.90143,53.33776,42.319206,64.5553,34.60387,54.761543
squeezed_Bắc Giang,2017-01-01,36.906956,46.87195,39.21004,29.745686,58.90143,54.58567,42.319206,77.22384,34.60387,56.43675,32.99171,53.23993
squeezed_Bắc Giang,2017-02-01,39.21004,32.408703,58.90143,48.087563,42.319206,73.95702,34.60387,52.331547,32.99171,47.76662,40.131275,57.27964
squeezed_Bắc Giang,2017-03-01,58.90143,48.166847,42.319206,52.21474,34.60387,56.853703,32.99171,56.986073,40.131275,57.024418,49.286045,60.148052
squeezed_Bắc Giang,2017-04-01,42.319206,46.61148,34.60387,51.024727,32.99171,47.906765,40.131275,58.388706,49.286045,61.365932,51.646706,56.36683
squeezed_Bắc Giang,2017-05-01,34.60387,42.51935,32.99171,41.909462,40.131275,52.32924,49.286045,58.87532,51.646706,54.45866,48.825424,44.226353
squeezed_Bắc Giang,2017-06-01,32.99171,34.754818,40.131275,52.81367,49.286045,56.618896,51.646706,56.330856,48.825424,39.24058,53.14371,40.8307
squeezed_Bắc Giang,2017-07-01,40.131275,47.91062,49.286045,53.411343,51.646706,45.941936,48.825424,42.261494,53.14371,40.780163,29.254572,29.533222
squeezed_Bắc Giang,2017-08-01,49.286045,51.735012,51.646706,55.052135,48.825424,33.747307,53.14371,42.681526,29.254572,33.075138,35.049225,32.10574
squeezed_Bắc Giang,2017-09-01,51.646706,48.138733,48.825424,40.14796,53.14371,44.037987,29.254572,33.441753,35.049225,35.646187,34.767933,37.899624
squeezed_Bắc Giang,2017-10-01,48.825424,37.687847,53.14371,40.000446,29.254572,34.685024,35.049225,38.428703,34.767933,42.51339,34.88045,41.076817
squeezed_Bắc Giang,2017-11-01,53.14371,41.1005,29.254572,34.52134,35.049225,34.889496,34.767933,41.492134,34.88045,48.382133,28.579466,45.032978
squeezed_Bắc Giang,2017-12-01,29.254572,57.783146,35.049225,37.469814,34.767933,41.717422,34.88045,47.574524,28.579466,45.134796,23.178621,41.821457
squeezed_Bắc Kạn,2016-01-01,176.48903,276.1223,286.5204,296.58395,342.31976,325.18158,280.56427,325.0584,294.67084,311.09174,232.91536,322.06787
squeezed_Bắc Kạn,2016-02-01,286.5204,268.25986,342.31976,269.20724,280.56427,329.54083,294.67084,338.74002,232.91536,285.69263,199.05956,396.8418
squeezed_Bắc Kạn,2016-03-01,342.31976,307.013,280.56427,304.06992,294.67084,316.43192,232.91536,281.0179,199.05956,327.98218,285.57993,401.87766
