province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_BR Vũng Tàu,2017-08-01,0.5322924,5.056777856635912,3.1050391,3.371185237757274,5.500355,2.838892831795599,2.661462,3.637331440738112,2.7233593,10.29098651525905,2.3719583,3.5486160397445
squeezed_BR Vũng Tàu,2017-09-01,3.1050391,4.790631653655074,5.500355,5.056777856635912,2.661462,3.371185237757274,2.7233593,2.838892831795599,2.3719583,3.637331440738112,2.3719583,10.29098651525905
squeezed_BR Vũng Tàu,2017-10-01,5.500355,0.5322924059616749,2.661462,4.790631653655074,2.7233593,5.056777856635912,2.3719583,3.371185237757274,2.3719583,2.838892831795599,2.4598086,3.637331440738112
squeezed_BR Vũng Tàu,2017-11-01,2.661462,3.105039034776437,2.7233593,0.5322924059616749,2.3719583,4.790631653655074,2.3719583,5.056777856635912,2.4598086,3.371185237757274,2.284108,2.838892831795599
squeezed_BR Vũng Tàu,2017-12-01,2.7233593,5.500354861603974,2.3719583,3.105039034776437,2.3719583,0.5322924059616749,2.4598086,4.790631653655074,2.284108,5.056777856635912,0.3514012,3.371185237757274
squeezed_Bình Phước,2016-01-01,10.1421995,38.75476493011436,15.683814,47.43752647183397,19.44793,54.7437526471834,18.716019,49.23761118170267,19.552488,42.67259635747565,24.466751,45.95510376958916
squeezed_Bình Phước,2016-02-01,15.683814,18.71601840234212,19.44793,38.75476493011436,18.716019,47.43752647183397,19.552488,54.7437526471834,24.466751,49.23761118170267,18.820578,42.67259635747565
squeezed_Bình Phước,2016-03-01,19.44793,10.14219991635299,18.716019,18.71601840234212,19.552488,38.75476493011436,24.466751,47.43752647183397,18.820578,54.7437526471834,11.710582,49.23761118170267
squeezed_Bình Phước,2016-04-01,18.716019,15.68381430363865,19.552488,10.14219991635299,24.466751,18.71601840234212,18.820578,38.75476493011436,11.710582,47.43752647183397,10.560435,54.7437526471834
squeezed_Bình Phước,2016-05-01,19.552488,19.44792973651192,24.466751,15.68381430363865,18.820578,10.14219991635299,11.710582,18.71601840234212,10.560435,38.75476493011436,11.81514,47.43752647183397
squeezed_Bình Phước,2016-06-01,24.466751,18.71601840234212,18.820578,19.44792973651192,11.710582,15.68381430363865,10.560435,10.14219991635299,11.81514,18.71601840234212,0.0,38.75476493011436
squeezed_Bình Phước,2016-07-01,18.820578,19.55248849853618,11.710582,18.71601840234212,10.560435,19.44792973651192,11.81514,15.68381430363865,0.0,10.14219991635299,2.5704298,18.71601840234212
squeezed_Bình Phước,2016-08-01,11.710582,24.46675031367629,10.560435,19.55248849853618,11.81514,18.71601840234212,0.0,19.44792973651192,2.5704298,15.68381430363865,9.767633,10.14219991635299
squeezed_Bình Phước,2016-09-01,10.560435,18.82057716436638,11.81514,24.46675031367629,0.0,19.55248849853618,2.5704298,18.71601840234212,9.767633,19.44792973651192,14.702858,15.68381430363865
squeezed_Bình Phước,2016-10-01,11.81514,11.71058134671686,0.0,18.82057716436638,2.5704298,24.46675031367629,9.767633,19.55248849853618,14.702858,18.71601840234212,11.412708,19.44792973651192
squeezed_Bình Phước,2016-11-01,0.0,10.56043496445002,2.5704298,11.71058134671686,9.767633,18.82057716436638,14.702858,24.46675031367629,11.412708,19.55248849853618,13.777504,18.71601840234212
squeezed_Bình Phước,2016-12-01,2.5704298,11.81514010874111,9.767633,10.56043496445002,14.702858,11.71058134671686,11.412708,18.82057716436638,13.777504,24.46675031367629,9.664816,19.55248849853618
squeezed_Bình Phước,2017-01-01,9.767633,0.0,14.702858,11.81514010874111,11.412708,10.56043496445002,13.777504,11.71058134671686,9.664816,18.82057716436638,13.983138,24.46675031367629
squeezed_Bình Phước,2017-02-01,14.702858,2.570429775858524,11.412708,0.0,13.777504,11.81514010874111,9.664816,10.56043496445002,13.983138,11.71058134671686,9.356364,18.82057716436638
squeezed_Bình Phước,2017-03-01,11.412708,9.767633148262389,13.777504,2.570429775858524,9.664816,0.0,13.983138,11.81514010874111,9.356364,10.56043496445002,15.114127,11.71058134671686
squeezed_Bình Phước,2017-04-01,13.777504,14.70285831791075,9.664816,9.767633148262389,13.983138,2.570429775858524,9.356364,0.0,15.114127,11.81514010874111,15.319761,10.56043496445002
squeezed_Bình Phước,2017-05-01,9.664816,11.41270820481184,13.983138,14.70285831791075,9.356364,9.767633148262389,15.114127,2.570429775858524,15.319761,0.0,19.123997,11.81514010874111
squeezed_Bình Phước,2017-06-01,13.983138,13.77750359860169,9.356364,11.41270820481184,15.114127,14.70285831791075,15.319761,9.767633148262389,19.123997,2.570429775858524,10.590171,0.0
squeezed_Bình Phước,2017-07-01,9.356364,9.664815957228049,15.114127,13.77750359860169,15.319761,11.41270820481184,19.123997,14.70285831791075,10.590171,9.767633148262389,8.731851,2.570429775858524
squeezed_Bình Phước,2017-08-01,15.114127,13.98313798067037,15.319761,9.664815957228049,19.123997,13.77750359860169,10.590171,11.41270820481184,8.731851,14.70285831791075,5.6858563,9.767633148262389
squeezed_Bình Phước,2017-09-01,15.319761,9.356364384125024,19.123997,13.98313798067037,10.590171,9.664815957228049,8.731851,13.77750359860169,5.6858563,11.41270820481184,10.051782,14.70285831791075
squeezed_Bình Phước,2017-10-01,19.123997,15.11412708204812,10.590171,9.356364384125024,8.731851,13.98313798067037,5.6858563,9.664815957228049,10.051782,13.77750359860169,12.793177,11.41270820481184
squeezed_Bình Phước,2017-11-01,10.590171,15.3197614641168,8.731851,15.11412708204812,5.6858563,9.356364384125024,10.051782,13.98313798067037,12.793177,9.664815957228049,11.676312,13.77750359860169
squeezed_Bình Phước,2017-12-01,8.731851,19.12399753238742,5.6858563,15.3197614641168,10.051782,15.11412708204812,12.793177,9.356364384125024,11.676312,13.98313798067037,11.168647,9.664815957228049
squeezed_Bình Thuận,2016-01-01,59.94929,66.2551440329218,58.149998,70.94650205761317,44.982414,66.66666666666666,51.85246,61.39917695473252,56.596058,70.37037037037037,79.00548,63.29218106995885
squeezed_Bình Thuận,2016-02-01,58.149998,61.09429950110411,44.982414,66.2551440329218,51.85246,70.94650205761317,56.596058,66.66666666666666,79.00548,61.39917695473252,68.455055,70.37037037037037
squeezed_Bình Thuận,2016-03-01,44.982414,59.94929254927619,51.85246,61.09429950110411,56.596058,66.2551440329218,79.00548,70.94650205761317,68.455055,66.66666666666666,59.540363,61.39917695473252
squeezed_Bình Thuận,2016-04-01,51.85246,58.14999591068946,56.596058,59.94929254927619,79.00548,61.09429950110411,68.455055,66.2551440329218,59.540363,70.94650205761317,70.41793,66.66666666666666
squeezed_Bình Thuận,2016-05-01,56.596058,44.98241596466836,79.00548,58.14999591068946,68.455055,59.94929254927619,59.540363,61.09429950110411,70.41793,66.2551440329218,66.819336,70.94650205761317
squeezed_Bình Thuận,2016-06-01,79.00548,51.85245767563589,68.455055,44.98241596466836,59.540363,58.14999591068946,70.41793,59.94929254927619,66.819336,61.09429950110411,3.435021,66.2551440329218
squeezed_Bình Thuận,2016-07-01,68.455055,56.59605790463728,59.540363,51.85245767563589,70.41793,44.98241596466836,66.819336,58.14999591068946,3.435021,59.94929254927619,37.443672,61.09429950110411
squeezed_Bình Thuận,2016-08-01,59.540363,79.0054796761266,70.41793,56.59605790463728,66.819336,51.85245767563589,3.435021,44.98241596466836,37.443672,58.14999591068946,28.676771,59.94929254927619
squeezed_Bình Thuận,2016-09-01,70.41793,68.45505847714075,66.819336,79.0054796761266,3.435021,56.59605790463728,37.443672,51.85245767563589,28.676771,44.98241596466836,52.10979,58.14999591068946
squeezed_Bình Thuận,2016-10-01,66.819336,59.54036149505193,3.435021,68.45505847714075,37.443672,79.0054796761266,28.676771,56.59605790463728,52.10979,51.85245767563589,60.303154,44.98241596466836
squeezed_Bình Thuận,2016-11-01,3.435021,70.41792753741719,37.443672,59.54036149505193,28.676771,68.45505847714075,52.10979,79.0054796761266,60.303154,56.59605790463728,45.39123,51.85245767563589
squeezed_Bình Thuận,2016-12-01,37.443672,66.81933426024372,28.676771,70.41792753741719,52.10979,59.54036149505193,60.303154,68.45505847714075,45.39123,79.0054796761266,51.044655,56.59605790463728
squeezed_Bình Thuận,2017-01-01,28.676771,3.435020855483765,52.10979,66.81933426024372,60.303154,70.41792753741719,45.39123,59.54036149505193,51.044655,68.45505847714075,0.0,79.0054796761266
squeezed_Bình Thuận,2017-02-01,52.10979,37.4436706267923,60.303154,3.435020855483765,45.39123,66.81933426024372,51.044655,70.41792753741719,0.0,59.54036149505193,90.70053,68.45505847714075
squeezed_Bình Thuận,2017-03-01,60.303154,28.67677181482999,45.39123,37.4436706267923,51.044655,3.435020855483765,0.0,66.81933426024372,90.70053,70.41792753741719,112.167145,59.54036149505193
squeezed_Bình Thuận,2017-04-01,45.39123,52.10979106923392,51.044655,28.67677181482999,0.0,37.4436706267923,90.70053,3.435020855483765,112.167145,66.81933426024372,97.746826,70.41792753741719
squeezed_Bình Thuận,2017-05-01,51.044655,60.30315444489963,0.0,52.10979106923392,90.70053,28.67677181482999,112.167145,37.4436706267923,97.746826,3.435020855483765,118.476036,66.81933426024372
squeezed_Bình Thuận,2017-06-01,0.0,45.39123310118804,90.70053,60.30315444489963,112.167145,52.10979106923392,97.746826,28.67677181482999,118.476036,37.4436706267923,0.0,3.435020855483765
squeezed_Bình Thuận,2017-07-01,90.70053,51.04465383039738,112.167145,45.39123310118804,97.746826,60.30315444489963,118.476036,52.10979106923392,0.0,28.67677181482999,78.057526,37.4436706267923
squeezed_Bình Thuận,2017-08-01,112.167145,0.0,97.746826,51.04465383039738,118.476036,45.39123310118804,0.0,60.30315444489963,78.057526,52.10979106923392,50.435917,28.67677181482999
squeezed_Bình Thuận,2017-09-01,97.746826,90.70053256861942,118.476036,0.0,0.0,51.04465383039738,78.057526,45.39123310118804,50.435917,60.30315444489963,57.769085,52.10979106923392
squeezed_Bình Thuận,2017-10-01,118.476036,112.1671446128636,0.0,90.70053256861942,78.057526,0.0,50.435917,51.04465383039738,57.769085,45.39123310118804,53.450665,60.30315444489963
squeezed_Bình Thuận,2017-11-01,0.0,97.74682507169193,78.057526,112.1671446128636,50.435917,90.70053256861942,57.769085,0.0,53.450665,51.04465383039738,69.50216,45.39123310118804
squeezed_Bình Thuận,2017-12-01,78.057526,118.4760344121262,50.435917,97.74682507169193,57.769085,112.1671446128636,53.450665,90.70053256861942,69.50216,0.0,70.47991,51.04465383039738
squeezed_Bình Định,2016-01-01,27.744982,39.07380607814761,26.36757,26.37810814366531,23.67834,30.71964215234837,15.413879,20.45783449546112,18.693428,21.5103275884752,17.119244,18.81331403762663
squeezed_Bình Định,2016-02-01,26.36757,24.13747868293323,23.67834,39.07380607814761,15.413879,26.37810814366531,18.693428,30.71964215234837,17.119244,20.45783449546112,17.775154,21.5103275884752
squeezed_Bình Định,2016-03-01,23.67834,27.74498229043684,15.413879,24.13747868293323,18.693428,39.07380607814761,17.119244,26.37810814366531,17.775154,30.71964215234837,17.250427,20.45783449546112
squeezed_Bình Định,2016-04-01,15.413879,26.36757182211728,18.693428,27.74498229043684,17.119244,24.13747868293323,17.775154,39.07380607814761,17.250427,26.37810814366531,16.79129,30.71964215234837
squeezed_Bình Định,2016-05-01,18.693428,23.67834186016004,17.119244,26.36757182211728,17.775154,27.74498229043684,17.250427,24.13747868293323,16.79129,39.07380607814761,26.433163,26.37810814366531
squeezed_Bình Định,2016-06-01,17.119244,15.41387905024269,17.775154,23.67834186016004,17.250427,26.36757182211728,16.79129,27.74498229043684,26.433163,24.13747868293323,0.0,39.07380607814761
squeezed_Bình Định,2016-07-01,17.775154,18.69342778433688,17.250427,15.41387905024269,16.79129,23.67834186016004,26.433163,26.36757182211728,0.0,27.74498229043684,22.988506,24.13747868293323
squeezed_Bình Định,2016-08-01,17.250427,17.11924439197167,16.79129,18.69342778433688,26.433163,15.41387905024269,0.0,23.67834186016004,22.988506,26.36757182211728,26.95436,27.74498229043684
squeezed_Bình Định,2016-09-01,16.79129,17.7751541387905,26.433163,17.11924439197167,0.0,18.69342778433688,22.988506,15.41387905024269,26.95436,23.67834186016004,19.560396,26.36757182211728
squeezed_Bình Định,2016-10-01,26.433163,17.25042634133543,0.0,17.7751541387905,22.988506,17.11924439197167,26.95436,18.69342778433688,19.560396,15.41387905024269,12.771392,23.67834186016004
squeezed_Bình Định,2016-11-01,0.0,16.79128951856225,22.988506,17.25042634133543,26.95436,17.7751541387905,19.560396,17.11924439197167,12.771392,18.69342778433688,14.317403,15.41387905024269
squeezed_Bình Định,2016-12-01,22.988506,26.43316279679916,26.95436,16.79128951856225,19.560396,17.25042634133543,12.771392,17.7751541387905,14.317403,17.11924439197167,14.048532,18.69342778433688
squeezed_Bình Định,2017-01-01,26.95436,0.0,19.560396,26.43316279679916,12.771392,16.79128951856225,14.317403,17.25042634133543,14.048532,17.7751541387905,13.712442,17.11924439197167
squeezed_Bình Định,2017-02-01,19.560396,22.98850574712644,12.771392,0.0,14.317403,26.43316279679916,14.048532,16.79128951856225,13.712442,17.25042634133543,16.199503,17.7751541387905
squeezed_Bình Định,2017-03-01,12.771392,26.95435907777106,14.317403,22.98850574712644,14.048532,0.0,13.712442,26.43316279679916,16.199503,16.79128951856225,15.728977,17.25042634133543
squeezed_Bình Định,2017-04-01,14.317403,19.560395240976,14.048532,26.95435907777106,13.712442,22.98850574712644,16.199503,0.0,15.728977,26.43316279679916,15.124017,16.79128951856225
squeezed_Bình Định,2017-05-01,14.048532,12.77139208173691,13.712442,19.560395240976,16.199503,26.95435907777106,15.728977,22.98850574712644,15.124017,0.0,17.81273,26.43316279679916
squeezed_Bình Định,2017-06-01,13.712442,14.31740270215769,16.199503,12.77139208173691,15.728977,19.560395240976,15.124017,26.95435907777106,17.81273,22.98850574712644,15.863413,0.0
squeezed_Bình Định,2017-07-01,16.199503,14.0485312899106,15.728977,14.31740270215769,15.124017,12.77139208173691,17.81273,19.560395240976,15.863413,26.95435907777106,18.416454,22.98850574712644
squeezed_Bình Định,2017-08-01,15.728977,13.71244202460174,15.124017,14.0485312899106,17.81273,14.31740270215769,15.863413,12.77139208173691,18.416454,19.560395240976,22.38204,26.95435907777106
squeezed_Bình Định,2017-09-01,15.124017,16.19950258788734,17.81273,13.71244202460174,15.863413,14.0485312899106,18.416454,14.31740270215769,22.38204,12.77139208173691,18.1476,19.560395240976
squeezed_Bình Định,2017-10-01,17.81273,15.72897761645493,15.863413,16.19950258788734,18.416454,13.71244202460174,22.38204,14.0485312899106,18.1476,14.31740270215769,13.980373,12.77139208173691
squeezed_Bình Định,2017-11-01,15.863413,15.12401693889897,18.416454,15.72897761645493,22.38204,16.19950258788734,18.1476,13.71244202460174,13.980373,14.0485312899106,10.48528,14.31740270215769
squeezed_Bình Định,2017-12-01,18.416454,17.8127310613699,22.38204,15.12401693889897,18.1476,15.72897761645493,13.980373,16.19950258788734,10.48528,13.71244202460174,12.232827,14.0485312899106
squeezed_Bạc Liêu,2016-01-01,9.365831,28.57142857142857,7.447529,28.11791383219955,7.8988943,29.70521541950114,11.622659,29.70521541950114,9.0273075,36.50793650793651,9.252991,38.20861678004535
squeezed_Bạc Liêu,2016-02-01,7.447529,20.64996614759648,7.8988943,28.57142857142857,11.622659,28.11791383219955,9.0273075,29.70521541950114,9.252991,29.70521541950114,6.7704806,36.50793650793651
squeezed_Bạc Liêu,2016-03-01,7.8988943,9.365831640713157,11.622659,20.64996614759648,9.0273075,28.57142857142857,9.252991,28.11791383219955,6.7704806,29.70521541950114,8.124577,29.70521541950114
squeezed_Bạc Liêu,2016-04-01,11.622659,7.447528774542993,9.0273075,9.365831640713157,9.252991,20.64996614759648,6.7704806,28.57142857142857,8.124577,28.11791383219955,5.6420674,29.70521541950114
squeezed_Bạc Liêu,2016-05-01,9.0273075,7.898894154818326,9.252991,7.447528774542993,6.7704806,9.365831640713157,8.124577,20.64996614759648,5.6420674,28.57142857142857,5.303543,28.11791383219955
squeezed_Bạc Liêu,2016-06-01,9.252991,11.62265854208982,6.7704806,7.898894154818326,8.124577,7.447528774542993,5.6420674,9.365831640713157,5.303543,20.64996614759648,5.303543,28.57142857142857
squeezed_Bạc Liêu,2016-07-01,6.7704806,9.027307605506657,8.124577,11.62265854208982,5.6420674,7.898894154818326,5.303543,7.447528774542993,5.303543,9.365831640713157,13.033307,20.64996614759648
squeezed_Bạc Liêu,2016-08-01,8.124577,9.252990295644324,5.6420674,9.027307605506657,5.303543,11.62265854208982,5.303543,7.898894154818326,13.033307,7.447528774542993,8.243288,9.365831640713157
squeezed_Bạc Liêu,2016-09-01,5.6420674,6.770480704129993,5.303543,9.252990295644324,5.303543,9.027307605506657,13.033307,11.62265854208982,8.243288,7.898894154818326,9.245851,7.447528774542993
squeezed_Bạc Liêu,2016-10-01,5.303543,8.12457684495599,5.303543,6.770480704129993,13.033307,9.252990295644324,8.243288,9.027307605506657,9.245851,11.62265854208982,2.2279158,7.898894154818326
squeezed_Bạc Liêu,2016-11-01,5.303543,5.64206725344166,13.033307,8.12457684495599,8.243288,6.770480704129993,9.245851,9.252990295644324,2.2279158,9.027307605506657,13.590286,11.62265854208982
squeezed_Bạc Liêu,2016-12-01,13.033307,5.303543218235161,8.243288,5.64206725344166,9.245851,8.12457684495599,2.2279158,6.770480704129993,13.590286,9.252990295644324,3.8988526,9.027307605506657
squeezed_Bạc Liêu,2017-01-01,8.243288,5.303543218235161,9.245851,5.303543218235161,2.2279158,5.64206725344166,13.590286,8.12457684495599,3.8988526,6.770480704129993,18.937284,9.252990295644324
squeezed_Bạc Liêu,2017-02-01,9.245851,13.03330734098251,2.2279158,5.303543218235161,13.590286,5.303543218235161,3.8988526,5.64206725344166,18.937284,8.12457684495599,21.1652,6.770480704129993
squeezed_Bạc Liêu,2017-03-01,2.2279158,8.24328840369834,13.590286,13.03330734098251,3.8988526,5.303543218235161,18.937284,5.303543218235161,21.1652,5.64206725344166,22.613346,8.12457684495599
squeezed_Bạc Liêu,2017-04-01,13.590286,9.245850506850841,3.8988526,8.24328840369834,18.937284,13.03330734098251,21.1652,5.303543218235161,22.613346,5.303543218235161,5.235602,5.64206725344166
squeezed_Bạc Liêu,2017-05-01,3.8988526,2.227915784783335,18.937284,9.245850506850841,21.1652,8.24328840369834,22.613346,13.03330734098251,5.235602,5.303543218235161,7.6863093,5.303543218235161
squeezed_Bạc Liêu,2017-06-01,18.937284,13.59028628717834,21.1652,2.227915784783335,22.613346,9.245850506850841,5.235602,8.24328840369834,7.6863093,13.03330734098251,11.139579,5.303543218235161
squeezed_Bạc Liêu,2017-07-01,21.1652,3.898852623370836,22.613346,13.59028628717834,5.235602,2.227915784783335,7.6863093,9.245850506850841,11.139579,8.24328840369834,23.698782,13.03330734098251
squeezed_Bạc Liêu,2017-08-01,22.613346,18.93728417065835,5.235602,3.898852623370836,7.6863093,13.59028628717834,11.139579,2.227915784783335,23.698782,9.245850506850841,12.070875,8.24328840369834
squeezed_Bạc Liêu,2017-09-01,5.235602,21.16519995544168,7.6863093,18.93728417065835,11.139579,3.898852623370836,23.698782,13.59028628717834,12.070875,2.227915784783335,6.866002,9.245850506850841
