province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_BR Vũng Tàu,2017-10-01,5.500355,12.430191,2.661462,12.31735,2.7233593,12.219204,2.3719583,12.372379,2.3719583,12.347118,2.4598086,11.945415
squeezed_BR Vũng Tàu,2017-11-01,2.661462,12.422289,2.7233593,12.309853,2.3719583,12.190615,2.3719583,12.371963,2.4598086,12.341034,2.284108,11.959401
squeezed_BR Vũng Tàu,2017-12-01,2.7233593,12.480457,2.3719583,12.358219,2.3719583,12.238651,2.4598086,12.441476,2.284108,12.400112,0.3514012,12.036374
squeezed_Bình Phước,2016-01-01,10.1421995,16.931185,15.683814,16.789225,19.44793,16.672707,18.716019,16.871473,19.552488,16.789076,24.466751,16.419327
squeezed_Bình Phước,2016-02-01,15.683814,19.677229,19.44793,19.522146,18.716019,19.387016,19.552488,19.616587,24.466751,19.478477,18.820578,19.127668
squeezed_Bình Phước,2016-03-01,19.44793,21.01296,18.716019,20.861902,19.552488,20.724594,24.466751,20.968767,18.820578,20.786509,11.710582,20.467354
squeezed_Bình Phước,2016-04-01,18.716019,25.872324,19.552488,25.715763,24.466751,25.579,18.820578,25.82583,11.710582,25.602411,10.560435,25.266617
squeezed_Bình Phước,2016-05-01,19.552488,27.944887,24.466751,27.77177,18.820578,27.63241,11.710582,27.889828,10.560435,27.642584,11.81514,27.330954
squeezed_Bình Phước,2016-06-01,24.466751,26.741964,18.820578,26.565397,11.710582,26.426033,10.560435,26.686476,11.81514,26.43541,0.0,26.162949
squeezed_Bình Phước,2016-07-01,18.820578,24.388739,11.710582,24.224762,10.560435,24.078875,11.81514,24.343367,0.0,24.091799,2.5704298,23.833683
squeezed_Bình Phước,2016-08-01,11.710582,21.899857,10.560435,21.748896,11.81514,21.593645,0.0,21.863945,2.5704298,21.603119,9.767633,21.357151
squeezed_Bình Phước,2016-09-01,10.560435,20.087906,11.81514,19.946829,0.0,19.7908,2.5704298,20.062952,9.767633,19.783478,14.702858,19.547184
squeezed_Bình Phước,2016-10-01,11.81514,17.331034,0.0,17.21016,2.5704298,17.050285,9.767633,17.328182,14.702858,17.048685,11.412708,16.822983
squeezed_Bình Phước,2016-11-01,0.0,16.052567,2.5704298,15.942721,9.767633,15.78509,14.702858,16.058004,11.412708,15.793829,13.777504,15.566844
squeezed_Bình Phước,2016-12-01,2.5704298,16.823456,9.767633,16.716454,14.702858,16.563787,11.412708,16.836855,13.777504,16.584639,9.664816,16.336082
squeezed_Bình Phước,2017-01-01,9.767633,19.497477,14.702858,19.391678,11.412708,19.230257,13.777504,19.507414,9.664816,19.276388,13.983138,19.003452
squeezed_Bình Phước,2017-02-01,14.702858,22.602116,11.412708,22.494526,13.777504,22.34982,9.664816,22.615864,13.983138,22.393938,9.356364,22.116001
squeezed_Bình Phước,2017-03-01,11.412708,26.844826,13.777504,26.722868,9.664816,26.615402,13.983138,26.858873,9.356364,26.639986,15.114127,26.338797
squeezed_Bình Phước,2017-04-01,13.777504,29.29861,9.664816,29.163944,13.983138,29.04931,9.356364,29.302319,15.114127,29.063267,15.319761,28.763187
squeezed_Bình Phước,2017-05-01,9.664816,32.555553,13.983138,32.392532,9.356364,32.275936,15.114127,32.53596,15.319761,32.27735,19.123997,31.989023
squeezed_Bình Phước,2017-06-01,13.983138,33.913876,9.356364,33.74739,15.114127,33.618927,15.319761,33.889412,19.123997,33.609543,10.590171,33.348656
squeezed_Bình Phước,2017-07-01,9.356364,34.519913,15.114127,34.3502,15.319761,34.229824,19.123997,34.492134,10.590171,34.217976,8.731851,33.973175
squeezed_Bình Phước,2017-08-01,15.114127,35.859783,15.319761,35.686848,19.123997,35.560238,10.590171,35.844337,8.731851,35.56715,5.6858563,35.308613
squeezed_Bình Phước,2017-09-01,15.319761,34.262253,19.123997,34.07757,10.590171,33.96551,8.731851,34.249012,5.6858563,33.947693,10.051782,33.699066
squeezed_Bình Phước,2017-10-01,19.123997,32.540684,10.590171,32.35975,8.731851,32.246487,5.6858563,32.532867,10.051782,32.213837,12.793177,31.979225
squeezed_Bình Phước,2017-11-01,10.590171,30.832691,8.731851,30.683943,5.6858563,30.547052,10.051782,30.852808,12.793177,30.508373,11.676312,30.288933
squeezed_Bình Phước,2017-12-01,8.731851,29.556812,5.6858563,29.440956,10.051782,29.297335,12.793177,29.602558,11.676312,29.242344,11.168647,29.034573
squeezed_Bình Thuận,2016-01-01,59.94929,39.19355,58.149998,39.056084,44.982414,38.883793,51.85246,39.183395,56.596058,38.80792,79.00548,38.51464
squeezed_Bình Thuận,2016-02-01,58.149998,48.00699,44.982414,47.738117,51.85246,47.596916,56.596058,47.901283,79.00548,47.49141,68.455055,47.12342
squeezed_Bình Thuận,2016-03-01,44.982414,52.89933,51.85246,52.545177,56.596058,52.42322,79.00548,52.75562,68.455055,52.32196,59.540363,51.912277
squeezed_Bình Thuận,2016-04-01,51.85246,53.02539,56.596058,52.63285,79.00548,52.514885,68.455055,52.86116,59.540363,52.413147,70.41793,52.00657
squeezed_Bình Thuận,2016-05-01,56.596058,54.72952,79.00548,54.30334,68.455055,54.20475,59.540363,54.54854,70.41793,54.095997,66.819336,53.68186
squeezed_Bình Thuận,2016-06-01,79.00548,54.579056,68.455055,54.152626,59.540363,54.045067,70.41793,54.405094,66.819336,53.9581,3.435021,53.53225
squeezed_Bình Thuận,2016-07-01,68.455055,55.527187,59.540363,55.14373,70.41793,55.01052,66.819336,55.38097,3.435021,54.959785,37.443672,54.47052
squeezed_Bình Thuận,2016-08-01,59.540363,59.612144,70.41793,59.307163,66.819336,59.103756,3.435021,59.515705,37.443672,59.1576,28.676771,58.58873
squeezed_Bình Thuận,2016-09-01,70.41793,64.80268,66.819336,64.531876,3.435021,64.283134,37.443672,64.7105,28.676771,64.42051,52.10979,63.794388
squeezed_Bình Thuận,2016-10-01,66.819336,67.63727,3.435021,67.3697,37.443672,67.08736,28.676771,67.52459,52.10979,67.276596,60.303154,66.62929
squeezed_Bình Thuận,2016-11-01,3.435021,63.0011,37.443672,62.753166,28.676771,62.43667,52.10979,62.89631,60.303154,62.624622,45.39123,62.051353
squeezed_Bình Thuận,2016-12-01,37.443672,58.678,28.676771,58.44673,52.10979,58.134518,60.303154,58.567856,45.39123,58.301857,51.044655,57.762016
squeezed_Bình Thuận,2017-01-01,28.676771,51.724,52.10979,51.48088,60.303154,51.212955,45.39123,51.636,51.044655,51.312138,0.0,50.83394
squeezed_Bình Thuận,2017-02-01,52.10979,46.109512,60.303154,45.836838,45.39123,45.640694,51.044655,46.037697,0.0,45.660538,90.70053,45.27204
squeezed_Bình Thuận,2017-03-01,60.303154,42.32066,45.39123,42.038784,51.044655,41.868546,0.0,42.27661,90.70053,41.87428,112.167145,41.53678
squeezed_Bình Thuận,2017-04-01,45.39123,41.18004,51.044655,40.885746,0.0,40.709282,90.70053,41.130627,112.167145,40.709988,97.746826,40.401207
squeezed_Bình Thuận,2017-05-01,51.044655,39.651775,0.0,39.363518,90.70053,39.164078,112.167145,39.603493,97.746826,39.1726,118.476036,38.874054
squeezed_Bình Thuận,2017-06-01,0.0,36.122643,90.70053,35.905025,112.167145,35.699238,97.746826,36.12976,118.476036,35.70907,0.0,35.42157
squeezed_Bình Thuận,2017-07-01,90.70053,29.978434,112.167145,29.83043,97.746826,29.63488,118.476036,30.023195,0.0,29.657969,78.057526,29.370779
squeezed_Bình Thuận,2017-08-01,112.167145,25.833939,97.746826,25.725094,118.476036,25.546791,0.0,25.893606,78.057526,25.614553,50.435917,25.316072
squeezed_Bình Thuận,2017-09-01,97.746826,28.796637,118.476036,28.698246,0.0,28.535517,78.057526,28.84159,50.435917,28.621944,57.769085,28.28004
squeezed_Bình Thuận,2017-10-01,118.476036,34.081036,0.0,33.990818,78.057526,33.81157,50.435917,34.094578,57.769085,33.91927,53.450665,33.528564
squeezed_Bình Thuận,2017-11-01,0.0,41.88648,78.057526,41.81675,50.435917,41.600784,57.769085,41.865955,53.450665,41.711124,69.50216,41.27294
squeezed_Bình Thuận,2017-12-01,78.057526,45.852783,50.435917,45.76898,57.769085,45.531555,53.450665,45.783897,69.50216,45.63089,70.47991,45.162476
squeezed_Bình Định,2016-01-01,27.744982,35.090054,26.36757,34.97975,23.67834,34.711876,15.413879,35.09111,18.693428,34.76676,17.119244,34.45809
squeezed_Bình Định,2016-02-01,26.36757,33.095924,23.67834,32.95589,15.413879,32.699787,18.693428,33.120068,17.119244,32.739895,17.775154,32.458572
squeezed_Bình Định,2016-03-01,23.67834,30.796434,15.413879,30.633396,18.693428,30.414316,17.119244,30.809778,17.775154,30.433283,17.250427,30.182158
squeezed_Bình Định,2016-04-01,15.413879,28.563303,18.693428,28.40724,17.119244,28.215286,17.775154,28.587936,17.250427,28.225595,16.79129,27.995844
squeezed_Bình Định,2016-05-01,18.693428,27.101488,17.119244,26.956757,17.775154,26.782309,17.250427,27.139078,16.79129,26.796513,26.433163,26.550463
squeezed_Bình Định,2016-06-01,17.119244,26.06982,17.775154,25.893887,17.250427,25.74402,16.79129,26.068153,26.433163,25.792122,0.0,25.521963
squeezed_Bình Định,2016-07-01,17.775154,28.350302,17.250427,28.152403,16.79129,28.016665,26.433163,28.331148,0.0,28.062931,22.988506,27.76145
squeezed_Bình Định,2016-08-01,17.250427,34.34656,16.79129,34.1497,26.433163,33.974777,0.0,34.3286,22.988506,34.013847,26.95436,33.660286
squeezed_Bình Định,2016-09-01,16.79129,42.005344,26.433163,41.824783,0.0,41.62949,22.988506,41.998238,26.95436,41.674408,19.560396,41.276352
squeezed_Bình Định,2016-10-01,26.433163,45.541466,0.0,45.36268,22.988506,45.115284,26.95436,45.530502,19.560396,45.1982,12.771392,44.785225
squeezed_Bình Định,2016-11-01,0.0,43.88482,22.988506,43.64552,26.95436,43.401558,19.560396,43.83411,12.771392,43.480698,14.317403,43.09855
squeezed_Bình Định,2016-12-01,22.988506,40.176407,26.95436,39.923996,19.560396,39.70798,12.771392,40.121735,14.317403,39.74844,14.048532,39.431923
squeezed_Bình Định,2017-01-01,26.95436,35.500687,19.560396,35.293644,12.771392,35.088413,14.317403,35.499683,14.048532,35.106636,13.712442,34.846054
squeezed_Bình Định,2017-02-01,19.560396,32.381306,12.771392,32.190887,14.317403,32.00606,14.048532,32.39609,13.712442,32.00476,16.199503,31.768492
squeezed_Bình Định,2017-03-01,12.771392,30.774372,14.317403,30.595245,14.048532,30.401367,13.712442,30.79587,16.199503,30.401136,15.728977,30.170689
squeezed_Bình Định,2017-04-01,14.317403,29.806711,14.048532,29.609451,13.712442,29.417997,16.199503,29.788103,15.728977,29.427757,15.124017,29.187227
squeezed_Bình Định,2017-05-01,14.048532,32.80154,13.712442,32.577873,16.199503,32.387695,15.728977,32.764957,15.124017,32.429996,17.81273,32.14834
squeezed_Bình Định,2017-06-01,13.712442,33.404232,16.199503,33.170288,15.728977,33.01807,15.124017,33.368694,17.81273,33.058414,15.863413,32.789528
squeezed_Bình Định,2017-07-01,16.199503,35.237854,15.728977,35.00032,15.124017,34.882355,17.81273,35.214115,15.863413,34.91438,18.416454,34.632626
squeezed_Bình Định,2017-08-01,15.728977,37.548603,15.124017,37.303856,17.81273,37.150433,15.863413,37.51639,18.416454,37.181133,22.38204,36.885452
squeezed_Bình Định,2017-09-01,15.124017,39.663177,17.81273,39.409817,15.863413,39.20382,18.416454,39.616104,22.38204,39.25464,18.1476,38.943817
squeezed_Bình Định,2017-10-01,17.81273,41.243557,15.863413,41.00752,18.416454,40.758972,22.38204,41.222,18.1476,40.863495,13.980373,40.53485
squeezed_Bình Định,2017-11-01,15.863413,41.80149,18.416454,41.532406,22.38204,41.30965,18.1476,41.753445,13.980373,41.418976,10.48528,41.08999
squeezed_Bình Định,2017-12-01,18.416454,41.662743,22.38204,41.37773,18.1476,41.19241,13.980373,41.581703,10.48528,41.276688,12.232827,40.968742
squeezed_Bạc Liêu,2016-01-01,9.365831,43.29826,7.447529,43.057026,7.8988943,42.857063,11.622659,43.26715,9.0273075,42.921585,9.252991,42.619064
squeezed_Bạc Liêu,2016-02-01,7.447529,41.88046,7.8988943,41.62146,11.622659,41.414345,9.0273075,41.83075,9.252991,41.474228,6.7704806,41.168274
squeezed_Bạc Liêu,2016-03-01,7.8988943,41.615467,11.622659,41.40007,9.0273075,41.211227,9.252991,41.59947,6.7704806,41.241035,8.124577,40.95472
squeezed_Bạc Liêu,2016-04-01,11.622659,41.359177,9.0273075,41.112377,9.252991,40.931015,6.7704806,41.331184,8.124577,40.94603,5.6420674,40.651405
squeezed_Bạc Liêu,2016-05-01,9.0273075,42.288563,9.252991,42.019657,6.7704806,41.84282,8.124577,42.24101,5.6420674,41.844105,5.303543,41.539024
squeezed_Bạc Liêu,2016-06-01,9.252991,42.261738,6.7704806,41.991615,8.124577,41.833687,5.6420674,42.208885,5.303543,41.78692,5.303543,41.48957
squeezed_Bạc Liêu,2016-07-01,6.7704806,39.68075,8.124577,39.440857,5.6420674,39.274437,5.303543,39.643997,5.303543,39.21395,13.033307,38.94664
squeezed_Bạc Liêu,2016-08-01,8.124577,37.09806,5.6420674,36.88567,5.303543,36.711487,5.303543,37.07778,13.033307,36.63637,8.243288,36.38479
squeezed_Bạc Liêu,2016-09-01,5.6420674,35.39942,5.303543,35.205536,5.303543,35.0109,13.033307,35.391838,8.243288,34.930042,9.245851,34.680954
squeezed_Bạc Liêu,2016-10-01,5.303543,31.429714,5.303543,31.28477,13.033307,31.078257,8.243288,31.464994,9.245851,31.005148,2.2279158,30.785414
squeezed_Bạc Liêu,2016-11-01,5.303543,29.053598,13.033307,28.925024,8.243288,28.714039,9.245851,29.101622,2.2279158,28.640533,13.590286,28.420603
squeezed_Bạc Liêu,2016-12-01,13.033307,27.415459,8.243288,27.311544,9.245851,27.095243,2.2279158,27.482155,13.590286,27.032642,3.8988526,26.821386
squeezed_Bạc Liêu,2017-01-01,8.243288,29.891932,9.245851,29.795546,2.2279158,29.551977,13.590286,29.949953,3.8988526,29.532143,18.937284,29.262566
squeezed_Bạc Liêu,2017-02-01,9.245851,31.108782,2.2279158,31.006357,13.590286,30.786129,3.8988526,31.172028,18.937284,30.779785,21.1652,30.516638
squeezed_Bạc Liêu,2017-03-01,2.2279158,35.118187,13.590286,34.964615,3.8988526,34.755302,18.937284,35.141838,21.1652,34.7532,22.613346,34.467796
squeezed_Bạc Liêu,2017-04-01,13.590286,35.76048,3.8988526,35.588028,18.937284,35.389214,21.1652,35.77337,22.613346,35.391487,5.235602,35.121162
squeezed_Bạc Liêu,2017-05-01,3.8988526,35.975895,18.937284,35.762825,21.1652,35.59123,22.613346,35.95346,5.235602,35.588577,7.6863093,35.3265
squeezed_Bạc Liêu,2017-06-01,18.937284,36.18355,21.1652,35.963512,22.613346,35.808247,5.235602,36.154213,7.6863093,35.77279,11.139579,35.50897
squeezed_Bạc Liêu,2017-07-01,21.1652,32.94282,22.613346,32.76359,5.235602,32.616783,7.6863093,32.941113,11.139579,32.582615,23.698782,32.34256
squeezed_Bạc Liêu,2017-08-01,22.613346,30.212078,5.235602,30.066822,7.6863093,29.911554,11.139579,30.233047,23.698782,29.889376,12.070875,29.6583
squeezed_Bạc Liêu,2017-09-01,5.235602,28.726315,7.6863093,28.580875,11.139579,28.429747,23.698782,28.733425,12.070875,28.39886,6.866002,28.160192
squeezed_Bạc Liêu,2017-10-01,7.6863093,27.91651,11.139579,27.788446,23.698782,27.632166,12.070875,27.932484,6.866002,27.600523,8.970099,27.357605
squeezed_Bạc Liêu,2017-11-01,11.139579,26.619099,23.698782,26.508451,12.070875,26.346846,6.866002,26.659958,8.970099,26.319698,21.594685,26.085913
squeezed_Bạc Liêu,2017-12-01,23.698782,26.5843,12.070875,26.49444,6.866002,26.320501,8.970099,26.638397,21.594685,26.302748,16.389812,26.056086
squeezed_Bắc Giang,2016-01-01,44.76351,40.149143,57.372105,39.98126,62.80164,39.76778,48.44353,40.119038,39.21332,39.78765,39.032337,39.43557
squeezed_Bắc Giang,2016-02-01,57.372105,49.44034,62.80164,49.23003,48.44353,48.953636,39.21332,49.428413,39.032337,49.07848,49.89141,48.65377
squeezed_Bắc Giang,2016-03-01,62.80164,51.519295,48.44353,51.25194,39.21332,50.912033,39.032337,51.462967,49.89141,51.140415,54.53668,50.717484
squeezed_Bắc Giang,2016-04-01,48.44353,54.25416,39.21332,53.938477,39.032337,53.551575,49.89141,54.119766,54.53668,53.809597,46.030407,53.421997
squeezed_Bắc Giang,2016-05-01,39.21332,56.07611,39.032337,55.7395,49.89141,55.340664,54.53668,55.90995,46.030407,55.633583,46.81467,55.23011
squeezed_Bắc Giang,2016-06-01,39.032337,56.4783,49.89141,56.158646,54.53668,55.759747,46.030407,56.298656,46.81467,56.050552,10.97973,55.6382
squeezed_Bắc Giang,2016-07-01,49.89141,55.9111,54.53668,55.607662,46.030407,55.207256,46.81467,55.717274,10.97973,55.469067,29.134039,55.061966
squeezed_Bắc Giang,2016-08-01,54.53668,55.842403,46.030407,55.507866,46.81467,55.13545,10.97973,55.642754,29.134039,55.389122,36.906956,54.95881
squeezed_Bắc Giang,2016-09-01,46.030407,54.097473,46.81467,53.747936,10.97973,53.366436,29.134039,53.916046,36.906956,53.627857,39.21004,53.204597
squeezed_Bắc Giang,2016-10-01,46.81467,51.467426,10.97973,51.117634,29.134039,50.75959,36.906956,51.321205,39.21004,51.01678,58.90143,50.616135
squeezed_Bắc Giang,2016-11-01,10.97973,51.927284,29.134039,51.626514,36.906956,51.26859,39.21004,51.83448,58.90143,51.574955,42.319206,51.14707
squeezed_Bắc Giang,2016-12-01,29.134039,49.44042,36.906956,49.241043,39.21004,48.88709,58.90143,49.42524,42.319206,49.228767,34.60387,48.832947
squeezed_Bắc Giang,2017-01-01,36.906956,52.90064,39.21004,52.6824,58.90143,52.343307,42.319206,52.867355,34.60387,52.73216,32.99171,52.268845
squeezed_Bắc Giang,2017-02-01,39.21004,59.698067,58.90143,59.461514,42.319206,59.148594,34.60387,59.634403,32.99171,59.531147,40.131275,58.999016
squeezed_Bắc Giang,2017-03-01,58.90143,66.99378,42.319206,66.64275,34.60387,66.39259,32.99171,66.82218,40.131275,66.773186,49.286045,66.154236
squeezed_Bắc Giang,2017-04-01,42.319206,76.920425,34.60387,76.52319,32.99171,76.3605,40.131275,76.69464,49.286045,76.73947,51.646706,75.97366
squeezed_Bắc Giang,2017-05-01,34.60387,87.03555,32.99171,86.63358,40.131275,86.57119,49.286045,86.80206,51.646706,86.91506,48.825424,86.03244
squeezed_Bắc Giang,2017-06-01,32.99171,95.804214,40.131275,95.40432,49.286045,95.43159,51.646706,95.57979,48.825424,95.73964,53.14371,94.7733
squeezed_Bắc Giang,2017-07-01,40.131275,94.90645,49.286045,94.46593,51.646706,94.4265,48.825424,94.62197,53.14371,94.751205,29.254572,93.75288
squeezed_Bắc Giang,2017-08-01,49.286045,88.407906,51.646706,87.92826,48.825424,87.8027,53.14371,88.07977,29.254572,88.14806,35.049225,87.191956
squeezed_Bắc Giang,2017-09-01,51.646706,82.417625,48.825424,81.91173,53.14371,81.71139,29.254572,82.03683,35.049225,82.09089,34.767933,81.167
squeezed_Bắc Giang,2017-10-01,48.825424,77.45959,53.14371,76.94017,29.254572,76.69044,35.049225,77.07702,34.767933,77.095314,34.88045,76.23882
squeezed_Bắc Giang,2017-11-01,53.14371,76.080505,29.254572,75.593414,35.049225,75.30988,34.767933,75.71757,34.88045,75.72986,28.579466,74.91064
squeezed_Bắc Giang,2017-12-01,29.254572,73.450615,35.049225,73.01628,34.767933,72.6804,34.88045,73.13477,28.579466,73.13614,23.178621,72.362144
squeezed_Bắc Kạn,2016-01-01,176.48903,113.866844,286.5204,113.314995,342.31976,113.42598,280.56427,113.47062,294.67084,113.494026,232.91536,112.52044
squeezed_Bắc Kạn,2016-02-01,286.5204,143.83047,342.31976,143.34341,280.56427,143.61485,294.67084,143.32661,232.91536,143.34094,199.05956,142.3564
squeezed_Bắc Kạn,2016-03-01,342.31976,170.35443,280.56427,169.96948,294.67084,170.20395,232.91536,169.80582,199.05956,169.71254,285.57993,168.59926
squeezed_Bắc Kạn,2016-04-01,280.56427,186.31631,294.67084,186.10944,232.91536,186.16824,199.05956,185.85025,285.57993,185.63829,284.95297,184.4404
squeezed_Bắc Kạn,2016-05-01,294.67084,198.07114,232.91536,198.01309,199.05956,197.91783,285.57993,197.70105,284.95297,197.42755,268.65204,196.19536
squeezed_Bắc Kạn,2016-06-01,232.91536,210.21912,199.05956,210.23468,285.57993,210.10324,284.95297,209.9379,268.65204,209.61128,174.92163,208.41553
squeezed_Bắc Kạn,2016-07-01,199.05956,222.90073,285.57993,222.87834,284.95297,222.84492,268.65204,222.6215,174.92163,222.29993,205.55017,221.16255
squeezed_Bắc Kạn,2016-08-01,285.57993,231.04178,284.95297,230.884,268.65204,230.98892,174.92163,230.55971,205.55017,230.39035,262.98807,229.22372
squeezed_Bắc Kạn,2016-09-01,284.95297,239.17659,268.65204,238.94936,174.92163,239.14401,205.55017,238.56288,262.98807,238.54695,320.10327,237.23494
squeezed_Bắc Kạn,2016-10-01,268.65204,249.01242,174.92163,248.78494,205.55017,249.03511,262.98807,248.42467,320.10327,248.44962,271.05518,247.0292
squeezed_Bắc Kạn,2016-11-01,174.92163,257.60236,205.55017,257.4075,262.98807,257.68387,320.10327,257.09747,271.05518,257.0923,231.68764,255.67897
squeezed_Bắc Kạn,2016-12-01,205.55017,261.16092,262.98807,260.99796,320.10327,261.26608,271.05518,260.69775,231.68764,260.68396,254.92094,259.29068
squeezed_Bắc Kạn,2017-01-01,262.98807,262.04745,320.10327,261.8939,271.05518,262.159,231.68764,261.59567,254.92094,261.57965,348.8222,260.1932
squeezed_Bắc Kạn,2017-02-01,320.10327,262.4828,271.05518,262.32907,231.68764,262.5966,254.92094,262.0307,348.8222,262.0156,402.71054,260.63324
squeezed_Bắc Kạn,2017-03-01,271.05518,262.5782,231.68764,262.42383,254.92094,262.69226,348.8222,262.1251,402.71054,262.11047,506.9377,260.729
squeezed_Bắc Kạn,2017-04-01,231.68764,262.59116,254.92094,262.4367,348.8222,262.70526,402.71054,262.13788,506.9377,262.1234,412.71378,260.74197
squeezed_Bắc Kạn,2017-05-01,254.92094,262.59378,348.8222,262.43927,402.71054,262.7079,506.9377,262.14044,412.71378,262.126,371.73282,260.74463
squeezed_Bắc Kạn,2017-06-01,348.8222,262.59436,402.71054,262.43985,506.9377,262.7085,412.71378,262.14096,371.73282,262.1266,0.0,260.74518
squeezed_Bắc Kạn,2017-07-01,402.71054,262.59344,506.9377,262.43896,412.71378,262.70752,371.73282,262.14008,0.0,262.1257,279.48718,260.74432
squeezed_Bắc Kạn,2017-08-01,506.9377,262.59042,412.71378,262.43585,371.73282,262.70435,0.0,262.13696,279.48718,262.12256,206.73077,260.74118
squeezed_Bắc Kạn,2017-09-01,412.71378,262.58905,371.73282,262.43445,0.0,262.70297,279.48718,262.13553,206.73077,262.12122,275.32053,260.73984
squeezed_Bắc Kạn,2017-10-01,371.73282,262.59122,0.0,262.43665,279.48718,262.7052,206.73077,262.13776,275.32053,262.12338,278.20514,260.74203
squeezed_Bắc Kạn,2017-11-01,0.0,262.59204,279.48718,262.43756,206.73077,262.7061,275.32053,262.13864,278.20514,262.1243,225.32051,260.7429
squeezed_Bắc Kạn,2017-12-01,279.48718,262.5913,206.73077,262.43677,275.32053,262.70532,278.20514,262.13785,225.32051,262.12354,195.1923,260.74216
squeezed_Cao Bằng,2016-01-01,306.15326,262.5935,331.25708,262.43893,296.33823,262.70758,341.26086,262.14017,307.66327,262.12567,267.0819,260.74432
squeezed_Cao Bằng,2016-02-01,331.25708,262.59338,296.33823,262.43887,341.26086,262.70743,307.66327,262.14,267.0819,262.1256,346.92337,260.74423
