province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2017-09-01,20.468735,28.030805526407796,13.202333,30.55608934748607,11.053117,29.73634421092436,10.875195,20.05596335216454,6.0590367,13.185092172620877,9.684101,10.80835609025449
squeezed_An Giang,2017-10-01,13.202333,21.00187273314418,11.053117,19.989289484010733,10.875195,13.709217461436635,6.0590367,11.372907482598885,9.684101,11.511447060687178,12.532367,10.278238527508202
squeezed_An Giang,2017-11-01,11.053117,12.88231627212047,10.875195,10.011560941801708,6.0590367,11.669690499685895,9.684101,7.638636633184107,12.532367,13.641718850920432,17.037804,11.38472584602528
squeezed_An Giang,2017-12-01,10.875195,10.854480606756894,6.0590367,8.47609543791348,9.684101,10.7186925266248,12.532367,13.933894937024302,17.037804,14.987009722339549,17.711031,19.51900251246084
squeezed_BR Vũng Tàu,2016-01-01,11.813187,13.301829880590766,18.223444,22.921270938310286,14.560439,23.538047316159258,9.70696,19.534481864572825,11.813187,25.677593536731482,16.391941,45.9183945392619
squeezed_BR Vũng Tàu,2016-02-01,18.223444,12.808191139181218,14.560439,16.131798103332464,9.70696,22.558023902225344,11.813187,23.693905259361642,16.391941,34.35470142900072,44.96337,33.60145807436324
squeezed_BR Vũng Tàu,2016-03-01,14.560439,20.86763009388638,9.70696,34.394433919819974,11.813187,45.37973997614859,16.391941,43.17125207820502,44.96337,39.83239197966698,53.38828,43.33059422826781
squeezed_BR Vũng Tàu,2016-04-01,9.70696,22.445065379386797,11.813187,30.692136126651153,16.391941,37.33168835248437,44.96337,44.32184351736961,53.38828,54.35523627463168,55.03663,47.35468926213229
squeezed_BR Vũng Tàu,2016-05-01,11.813187,18.447939060447492,16.391941,25.261071934070397,44.96337,36.41417885599232,53.38828,41.27453391654817,55.03663,44.733291581872756,49.084248,38.11536336555638
squeezed_BR Vũng Tàu,2016-06-01,16.391941,22.19212765707918,44.96337,36.739444027902,53.38828,45.510269652577776,55.03663,36.73091470768034,49.084248,25.04034432135411,46.61172,68.99224970619821
squeezed_BR Vũng Tàu,2016-07-01,44.96337,32.81439881917955,53.38828,47.0181956311575,55.03663,33.84252361452204,49.084248,23.88210054282851,46.61172,63.05967199410042,26.171043,15.955744391640554
squeezed_BR Vũng Tàu,2016-08-01,53.38828,51.53637438182472,55.03663,39.971537764881134,49.084248,37.82519038983331,46.61172,53.37081581714788,26.171043,14.029724694719985,19.339958,2.7917940865291597
squeezed_BR Vũng Tàu,2016-09-01,55.03663,47.5389361306698,49.084248,45.96257390691025,46.61172,49.065371210167456,26.171043,23.522015260242693,19.339958,5.076261646433603,19.606104,2.747334477188853
squeezed_BR Vũng Tàu,2016-10-01,49.084248,44.01874635494513,46.61172,54.78163035521718,26.171043,19.97561388314231,19.339958,8.177714356036846,19.606104,1.1472078828573062,12.331441,4.018578120602162
squeezed_BR Vũng Tàu,2016-11-01,46.61172,71.27633693874951,26.171043,26.126665986204234,19.339958,9.830611056470469,19.606104,1.7372990636842434,12.331441,1.1266587105749306,9.936125,2.5770871046769868
squeezed_BR Vũng Tàu,2016-12-01,26.171043,21.135892694757374,19.339958,17.564758940455576,19.606104,6.946760201755805,12.331441,4.983244065766809,9.936125,2.0278404479692655,17.654366,3.3632656142306523
squeezed_BR Vũng Tàu,2017-01-01,19.339958,19.940634543864032,19.606104,16.41080083961066,12.331441,17.09593767731092,9.936125,17.80131144847472,17.654366,20.077024065499696,28.477644,28.642948012769544
squeezed_BR Vũng Tàu,2017-02-01,19.606104,18.79843066192742,12.331441,20.446333337053368,9.936125,25.361711995545463,17.654366,25.58561264697474,28.477644,28.91937655579093,37.349182,31.829323026012148
squeezed_BR Vũng Tàu,2017-03-01,12.331441,23.97608679817882,9.936125,25.57110344187587,17.654366,31.99400581474359,28.477644,44.71878707190053,37.349182,39.43217045772342,27.324343,40.22074077517079
squeezed_BR Vũng Tàu,2017-04-01,9.936125,17.235679675081844,17.654366,22.34767277910691,28.477644,32.5602286557491,37.349182,35.22589242732957,27.324343,45.506505957879405,20.84812,40.44045480112519
squeezed_BR Vũng Tàu,2017-05-01,17.654366,14.41300794455878,28.477644,22.782009779177642,37.349182,33.16722124399782,27.324343,39.68680466565266,20.84812,43.585966229542386,17.654366,40.616821455563894
squeezed_BR Vũng Tàu,2017-06-01,28.477644,25.054406712010064,37.349182,38.747992613604104,27.324343,38.50866021213786,20.84812,35.20214484351439,17.654366,26.024532821468696,13.129879,21.922412113939984
squeezed_BR Vũng Tàu,2017-07-01,37.349182,32.69991066405127,27.324343,35.627333292329745,20.84812,31.18057584213413,17.654366,23.312104863438943,13.129879,20.477352085822243,8.872881,10.737035170620372
squeezed_BR Vũng Tàu,2017-08-01,27.324343,34.381196592117796,20.84812,37.70771625183411,17.654366,28.660136596098376,13.129879,21.919743532810795,8.872881,15.331156395956185,5.6224194,7.804970994061375
squeezed_BR Vũng Tàu,2017-09-01,20.84812,27.42848228703688,17.654366,25.214291259236944,13.129879,23.476562727550178,8.872881,19.509138266329966,5.6224194,8.650073356926702,5.88597,6.7602129309645616
squeezed_BR Vũng Tàu,2017-10-01,17.654366,21.115930718763146,13.129879,14.520913952003468,8.872881,14.281875278761307,5.6224194,11.612043789909363,5.88597,6.904568632045555,5.71027,11.115611278169812
squeezed_BR Vũng Tàu,2017-11-01,13.129879,12.183009621399647,8.872881,11.694183140674502,5.6224194,8.578791870396353,5.88597,7.298150177973388,5.71027,11.795487712255158,6.676623,11.35590874040514
squeezed_BR Vũng Tàu,2017-12-01,8.872881,13.464758173321727,5.6224194,8.754565843477527,5.88597,7.772543695901803,5.71027,12.725283350546931,6.676623,14.228815719602702,8.345778,16.302162200148217
squeezed_Bình Phước,2016-01-01,10.560435,18.732852924954123,9.828524,20.447173439587843,13.278963,22.3965908321007,10.97867,33.40910875145344,29.381012,27.461786263679485,54.266,31.737500554439695
squeezed_Bình Phước,2016-02-01,9.828524,14.05632486671087,13.278963,14.816904023477012,10.97867,29.084930375988048,29.381012,39.247936535441255,54.266,71.34757561907035,79.046425,74.13405460395253
squeezed_Bình Phước,2016-03-01,13.278963,12.114915992649633,10.97867,13.041396901412366,29.381012,29.900890523361213,54.266,58.01227647462397,79.046425,52.880244050525015,58.552906,59.11293635882265
squeezed_Bình Phước,2016-04-01,10.97867,24.21924747144451,29.381012,63.56051948177848,54.266,90.3876214265128,79.046425,80.2161342429307,58.552906,122.62602683914041,36.072773,75.53306568423504
squeezed_Bình Phước,2016-05-01,29.381012,32.09296778798435,54.266,77.97185945461236,79.046425,99.48133565654426,58.552906,94.47841651166956,36.072773,90.22566118854097,23.002928,49.45066395668404
squeezed_Bình Phước,2016-06-01,54.266,53.659064918226015,79.046425,90.24844784903593,58.552906,85.04028663287146,36.072773,66.4583845422019,23.002928,23.890353364555935,12.547051,16.770705611401763
squeezed_Bình Phước,2016-07-01,79.046425,73.81408110828164,58.552906,83.08552117268343,36.072773,52.82442714979232,23.002928,27.987446229584062,12.547051,16.41741854314549,12.646515,7.822294449013305
squeezed_Bình Phước,2016-08-01,58.552906,94.32398905043844,36.072773,62.60431526989392,23.002928,31.995417396333142,12.547051,24.06355223698154,12.646515,8.039960840819479,7.505655,3.4631497441881387
squeezed_Bình Phước,2016-09-01,36.072773,40.52192488849189,23.002928,32.38167689075254,12.547051,32.4549087805723,12.646515,7.871052128346381,7.505655,3.7550212432529277,7.6084723,7.236415958014773
squeezed_Bình Phước,2016-10-01,23.002928,30.20338830671467,12.547051,17.854576327232152,12.646515,10.572357759017256,7.505655,5.6628844403192,7.6084723,4.290933811468665,6.6831174,3.4626877363700856
squeezed_Bình Phước,2016-11-01,12.547051,16.03579256854467,12.646515,11.275280520227257,7.505655,8.909747150974399,7.6084723,3.8860559824047676,6.6831174,6.415049333231897,18.815546,2.6158455602951363
squeezed_Bình Phước,2016-12-01,12.646515,9.812447123974337,7.505655,5.715689068331194,7.6084723,1.2801628335580242,6.6831174,-1.7729441978087161,18.815546,6.552907237453669,30.845158,9.999743051106702
squeezed_Bình Phước,2017-01-01,7.505655,8.274501604115594,7.6084723,8.261719545978297,6.6831174,11.28363325104748,18.815546,16.798625045984267,30.845158,21.616090457785944,40.50997,29.97566083930735
squeezed_Bình Phước,2017-02-01,7.6084723,8.397394721497616,6.6831174,9.501840850490858,18.815546,11.536954984690915,30.845158,22.82634329357436,40.50997,32.90044288836117,37.117004,27.668543434605326
squeezed_Bình Phước,2017-03-01,6.6831174,8.50201920277419,18.815546,11.825350846891062,30.845158,27.370945237120132,40.50997,42.23373824844558,37.117004,37.47979286598487,26.218384,30.915009233213233
squeezed_Bình Phước,2017-04-01,18.815546,10.011198810059751,30.845158,13.369145759491301,40.50997,23.681790109663417,37.117004,31.79539453800133,26.218384,24.943819910515217,16.1423,16.419373142569697
squeezed_Bình Phước,2017-05-01,30.845158,25.485205537422228,40.50997,36.32922069214524,37.117004,53.98770851160293,26.218384,35.017224977125835,16.1423,28.025547794110683,12.852149,24.387308708546524
squeezed_Bình Phước,2017-06-01,40.50997,40.43551661569392,37.117004,46.78327313088445,26.218384,33.44157798058908,16.1423,28.01464859675492,12.852149,21.479413295470554,3.1873329,18.28011244054026
squeezed_Bình Phước,2017-07-01,37.117004,42.46870423420496,26.218384,33.33733039393876,16.1423,21.33440684426183,12.852149,20.579784942132083,3.1873329,13.309905666903486,8.224185,6.800400538408757
squeezed_Bình Phước,2017-08-01,26.218384,30.035723637750113,16.1423,27.921169282729107,12.852149,20.041815848291925,3.1873329,15.094277671897284,8.224185,9.303005818247646,4.061326,5.819138886676557
squeezed_Bình Phước,2017-09-01,16.1423,26.17235426595501,12.852149,21.918805393874315,3.1873329,18.902576620383424,8.224185,10.379076456707203,4.061326,9.21764897890378,10.96558,7.655196666476826
squeezed_Bình Phước,2017-10-01,12.852149,15.7006832889486,3.1873329,15.63571899423002,8.224185,9.600175282284969,4.061326,15.594809630981269,10.96558,11.372939675974209,10.457914,12.417154914408094
squeezed_Bình Phước,2017-11-01,3.1873329,12.601024989214508,8.224185,9.728553106372102,4.061326,9.457235071582653,10.96558,12.69140628706541,10.457914,12.671543993284738,22.946491,12.430463265652133
squeezed_Bình Phước,2017-12-01,8.224185,6.880024519263432,4.061326,7.388152190708793,10.96558,9.145637465016973,10.457914,24.279246595593182,22.946491,24.90691244281737,50.157375,21.321996125233568
squeezed_Bình Thuận,2016-01-01,8.096835,11.979881748457291,10.550421,11.491415321381817,6.951828,16.028840830384237,5.806821,15.533504053182712,9.977918,23.416796272341266,19.710476,23.42862030829773
squeezed_Bình Thuận,2016-02-01,10.550421,7.893452197563857,6.951828,6.969387759226373,5.806821,13.707048408808111,9.977918,18.76409538687011,19.710476,25.514339636524497,39.175594,25.83744337678405
squeezed_Bình Thuận,2016-03-01,6.951828,11.368882968706552,5.806821,12.768891347400347,9.977918,22.299195158373315,19.710476,30.10667306315963,39.175594,29.69716705825472,42.28347,33.2240573551432
squeezed_Bình Thuận,2016-04-01,5.806821,9.961984145071629,9.977918,14.193999266109492,19.710476,23.709298555327454,39.175594,27.213232078487504,42.28347,25.870731505297286,20.446552,29.165432255911895
squeezed_Bình Thuận,2016-05-01,9.977918,7.819562074687901,19.710476,10.926305273500965,39.175594,15.564185661049445,42.28347,16.914362586681648,20.446552,20.248475684784033,20.201195,22.63698646895521
squeezed_Bình Thuận,2016-06-01,19.710476,12.900841097760733,39.175594,16.210398261952495,42.28347,23.17845074354271,20.446552,33.48241687337164,20.201195,25.07923220305552,9.241842,17.183039920390755
squeezed_Bình Thuận,2016-07-01,39.175594,22.16884692509499,42.28347,24.922296758995223,20.446552,28.850680757650203,20.201195,24.51332721756298,9.241842,13.536386400345698,12.61778,8.901265215004683
squeezed_Bình Thuận,2016-08-01,42.28347,36.97349607547412,20.446552,33.463322893100504,20.201195,21.21356624577912,9.241842,13.12703416735788,12.61778,10.540681512488254,11.388775,-0.24602826206311124
squeezed_Bình Thuận,2016-09-01,20.446552,37.57300403188902,20.201195,30.544712346917603,9.241842,22.903154353506856,12.61778,11.989267942565998,11.388775,2.970638312779239,10.159771,-3.8976103784457963
squeezed_Bình Thuận,2016-10-01,20.201195,18.68877559485736,9.241842,13.888572735888644,12.61778,9.823002971713223,11.388775,4.48580866797607,10.159771,-1.4245128013832853,7.21016,-2.4987684668690497
squeezed_Bình Thuận,2016-11-01,9.241842,14.140226424345673,12.61778,8.14689669432197,11.388775,8.622113292779478,10.159771,-0.02661148200341853,7.21016,1.283870579354825,7.9475627,-0.11959096422888899
squeezed_Bình Thuận,2016-12-01,12.61778,6.505140355723413,11.388775,2.534872428001853,10.159771,2.1566747837161198,7.21016,0.2508034970889821,7.9475627,1.3358180546672953,10.733306,11.229433106589637
squeezed_Bình Thuận,2017-01-01,11.388775,13.267698051065087,10.159771,11.104303799395364,7.21016,15.081047744662111,7.9475627,16.027099011857718,10.733306,25.620666016741687,14.256453,47.66057141945333
squeezed_Bình Thuận,2017-02-01,10.159771,12.993613497488862,7.21016,14.573712738244925,7.9475627,17.86037556640537,10.733306,25.106191581321983,14.256453,36.72170646754521,27.365833,41.526578099890344
squeezed_Bình Thuận,2017-03-01,7.21016,13.7794433057906,7.9475627,18.041228730462763,10.733306,28.426951536524246,14.256453,34.03341788390747,27.365833,35.67725824847613,17.943466,40.07257103283242
squeezed_Bình Thuận,2017-04-01,7.9475627,10.476914707338624,10.733306,17.23797328699074,14.256453,22.295710739627555,27.365833,27.866169359480335,17.943466,29.79147921688134,15.56739,26.938836361137778
squeezed_Bình Thuận,2017-05-01,10.733306,11.37607929029319,14.256453,16.381242659386658,27.365833,20.697238916912067,17.943466,25.20423486478723,15.56739,27.884305217170862,13.764851,26.090620946312995
squeezed_Bình Thuận,2017-06-01,14.256453,16.739736961538004,27.365833,20.020023415369053,17.943466,21.163316855609715,15.56739,24.88934985035483,13.764851,20.179245215739908,12.453913,14.064899754364946
squeezed_Bình Thuận,2017-07-01,27.365833,16.299320139371922,17.943466,20.245454663629086,15.56739,20.051908814140038,13.764851,17.80649177683682,12.453913,13.309566869686241,10.3479185,8.721324428473348
squeezed_Bình Thuận,2017-08-01,17.943466,28.015860396766065,15.56739,28.327392999573608,13.764851,24.811197728603368,12.453913,16.77606025064984,10.3479185,11.993920485151092,4.481382,5.612257819852166
squeezed_Bình Thuận,2017-09-01,15.56739,20.764349498581808,13.764851,21.610204940835633,12.453913,24.62387060231763,10.3479185,16.26645673712895,4.481382,16.1101608595074,3.3406665,9.949880452252064
squeezed_Bình Thuận,2017-10-01,13.764851,15.54407615574886,12.453913,17.146351756243785,10.3479185,11.183397300240681,4.481382,16.531304156578962,3.3406665,14.133426291934343,3.2591867,13.753422493450415
squeezed_Bình Thuận,2017-11-01,12.453913,13.214857481954752,10.3479185,11.305376580554618,4.481382,11.703616255462817,3.3406665,15.129448189960703,3.2591867,16.87247958234899,4.3999023,20.33462614039607
squeezed_Bình Thuận,2017-12-01,10.3479185,16.717183656615898,4.481382,11.174785669324443,3.3406665,16.559301188151814,3.2591867,16.71555999146026,4.3999023,18.85969675562823,4.155463,23.276543024604287
squeezed_Bình Định,2016-01-01,34.894398,98.47048029980603,17.709562,28.373307664671664,17.053654,42.72295315013858,13.577332,41.26786323615529,8.461236,90.43439910054826,10.363374,119.85829955567368
squeezed_Bình Định,2016-02-01,17.709562,16.14895102709526,17.053654,19.622503862978977,13.577332,26.798260519261913,8.461236,45.018371109162615,10.363374,46.38951055452312,15.676243,29.443074764924287
squeezed_Bình Định,2016-03-01,17.053654,15.42648346132902,13.577332,21.35517227521718,8.461236,30.545899386740743,10.363374,44.88184362690887,15.676243,33.876535377927176,14.298833,32.89050487080156
squeezed_Bình Định,2016-04-01,13.577332,18.852095982102142,8.461236,31.829382063676015,10.363374,42.90008629479761,15.676243,43.790845401531314,14.298833,47.359119139125966,25.318117,40.96036337245346
squeezed_Bình Định,2016-05-01,8.461236,19.664072205854964,10.363374,24.016244352031965,15.676243,29.090192467065798,14.298833,38.806766621221115,25.318117,34.993046954587236,30.040667,50.83076875500955
squeezed_Bình Định,2016-06-01,10.363374,15.715572311004404,15.676243,24.459798155687434,14.298833,30.432460272221395,25.318117,35.4741382210987,30.040667,50.12712053709528,19.742884,37.212809847789195
squeezed_Bình Định,2016-07-01,15.676243,21.231171119726227,14.298833,27.45078283638761,25.318117,41.023315598798774,30.040667,45.46346994817592,19.742884,26.86735060379478,12.233649,21.30357963653294
squeezed_Bình Định,2016-08-01,14.298833,24.594162461042277,25.318117,31.782049150510012,30.040667,35.27601457852514,19.742884,31.050002066530137,12.233649,21.502783952550857,11.561471,0.5880329436294085
squeezed_Bình Định,2016-09-01,25.318117,22.347485842583634,30.040667,29.68135609819059,19.742884,29.323357524733613,12.233649,23.963165815294744,11.561471,10.401583414731435,11.090946,0.8115019608576183
squeezed_Bình Định,2016-10-01,30.040667,33.83364900902535,19.742884,27.27500103504483,12.233649,15.256591125048416,11.561471,8.53873510900851,11.090946,11.743263921976329,9.007193,-2.3241617855674015
squeezed_Bình Định,2016-11-01,19.742884,28.916727205896116,12.233649,20.54463294349241,11.561471,9.23566579756219,11.090946,8.287065923857886,9.007193,-2.676527936436447,9.141628,-0.801542722730913
squeezed_Bình Định,2016-12-01,12.233649,11.544437616420845,11.561471,5.609345640958715,11.090946,3.6649200914844364,9.007193,-0.5499508771113563,9.141628,2.6028990070042335,11.494253,10.222896885781795
squeezed_Bình Định,2017-01-01,11.561471,8.65238259829691,11.090946,2.906878931346196,9.007193,5.5696268192347675,9.141628,10.253345357123663,11.494253,19.658540846548636,12.166431,29.288309131794612
squeezed_Bình Định,2017-02-01,11.090946,9.931474216457174,9.007193,6.588692147739473,9.141628,14.588784801135942,11.494253,18.26360279947812,12.166431,23.130917655244918,15.796195,29.313032855347277
squeezed_Bình Định,2017-03-01,9.007193,10.608244111140305,9.141628,14.553455240179929,11.494253,21.809743830329847,12.166431,30.796292489386353,15.796195,31.552432401797805,23.257378,24.54030214082357
squeezed_Bình Định,2017-04-01,9.141628,9.588177388827,11.494253,14.38820067838133,12.166431,20.689563343709157,15.796195,25.825978963033307,23.257378,18.812353027313666,30.248034,22.961685401140432
squeezed_Bình Định,2017-05-01,11.494253,9.460438211855072,12.166431,19.38291190127434,15.796195,23.47452579127204,23.257378,18.468288553624305,30.248034,19.271542293223185,40.196278,32.3828902531013
squeezed_Bình Định,2017-06-01,12.166431,16.973458284341824,15.796195,26.9956805309365,23.257378,26.561447816798008,30.248034,34.49680286293806,40.196278,29.623645193703368,35.28937,32.02379951365159
squeezed_Bình Định,2017-07-01,15.796195,18.462848287603894,23.257378,21.964082380831588,30.248034,23.81797486083904,40.196278,29.252401687542868,35.28937,16.62328329809481,22.045975,11.506108138291134
squeezed_Bình Định,2017-08-01,23.257378,20.327406467239655,30.248034,24.194215377749213,40.196278,24.91315515046012,35.28937,30.662726853505326,22.045975,15.345352824158086,6.4524803,7.430731068479222
squeezed_Bình Định,2017-09-01,30.248034,29.89972361619307,40.196278,30.731803063529448,35.28937,29.690964547643464,22.045975,17.881255342716116,6.4524803,7.416078584538943,6.385267,3.6067469816587496
squeezed_Bình Định,2017-10-01,40.196278,32.772491661395705,35.28937,23.038999167157673,22.045975,15.391692627593379,6.4524803,5.501406453708843,6.385267,7.11251961682603,4.368867,3.0514558842611352
squeezed_Bình Định,2017-11-01,35.28937,32.5275362693161,22.045975,14.870384199263887,6.4524803,11.289239231730058,6.385267,9.582845021602411,4.368867,4.804843717793438,6.0492,2.4302242983380147
squeezed_Bình Định,2017-12-01,22.045975,15.298740503715987,6.4524803,10.621703749886299,6.385267,9.017446047099607,4.368867,7.376649872231433,6.0492,6.727842705677048,6.4524803,8.83192037036796
squeezed_Bạc Liêu,2016-01-01,3.272399,7.651562536514468,3.0467162,8.750172395702776,4.17513,6.70240267213079,4.287971,15.318246991872664,6.7704806,19.72938199372082,7.6732116,27.93719460111219
squeezed_Bạc Liêu,2016-02-01,3.0467162,4.79284371929829,4.17513,6.229909846911224,4.287971,11.378449721350165,6.7704806,18.280432906133107,7.6732116,34.645617803713776,7.334687,34.16189245467672
squeezed_Bạc Liêu,2016-03-01,4.17513,4.6873252921512085,4.287971,12.268059606548263,6.7704806,9.2183171692759,7.6732116,32.54381542245023,7.334687,30.04690340849,9.704355,43.9389631483433
squeezed_Bạc Liêu,2016-04-01,4.287971,9.714191022197435,6.7704806,9.902858538379524,7.6732116,28.13860065527143,7.334687,25.3050085135826,9.704355,41.17952789127699,10.494246,25.484664290383215
squeezed_Bạc Liêu,2016-05-01,6.7704806,8.364709160537153,7.6732116,14.490808539324405,7.334687,22.429338984548398,9.704355,36.124706728274994,10.494246,24.599997037381808,10.719928,29.12824149074618
squeezed_Bạc Liêu,2016-06-01,7.6732116,12.197956023408805,7.334687,20.013249063837566,9.704355,25.500960724294462,10.494246,22.17464561330425,10.719928,21.908833982013444,10.381404,20.0670275054187
squeezed_Bạc Liêu,2016-07-01,7.334687,14.260477037732793,9.704355,21.128971447032228,10.494246,18.088424442216382,10.719928,21.730895404249143,10.381404,13.858219547132244,7.5749135,11.314789646327831
squeezed_Bạc Liêu,2016-08-01,9.704355,10.935250522996128,10.494246,14.224182392483824,10.719928,13.316621408384052,10.381404,10.594370715902924,7.5749135,11.79880008601846,6.4609556,8.30029248322042
squeezed_Bạc Liêu,2016-09-01,10.494246,8.892066822852373,10.719928,10.114061457765075,10.381404,11.134188106104334,7.5749135,11.763656857385053,6.4609556,7.458970040178015,6.5723515,4.4512307823475465
squeezed_Bạc Liêu,2016-10-01,10.719928,11.254240943916312,10.381404,10.920853364219857,7.5749135,8.472774901505938,6.4609556,5.963349094931991,6.5723515,5.745989765045169,6.0153728,5.860027402715235
squeezed_Bạc Liêu,2016-11-01,10.381404,9.931035590188813,7.5749135,11.155382634240127,6.4609556,7.629359116825094,6.5723515,6.095117404471569,6.0153728,8.942941492229023,4.678623,10.121001105259253
squeezed_Bạc Liêu,2016-12-01,7.5749135,10.376915410863235,6.4609556,7.346664625720594,6.5723515,10.268637165550759,6.0153728,8.004973141463964,4.678623,10.04381240234382,12.0307455,14.602419725392053
squeezed_Bạc Liêu,2017-01-01,6.4609556,6.942604731000772,6.5723515,7.447314991744604,6.0153728,5.126603012281902,4.678623,13.202889300939484,12.0307455,20.269957066489674,14.258661,28.08528155731813
squeezed_Bạc Liêu,2017-02-01,6.5723515,7.738917802722467,6.0153728,7.321132418959813,4.678623,12.112159629155832,12.0307455,21.28554023376417,14.258661,27.752582459101532,16.375181,32.233658264449176
squeezed_Bạc Liêu,2017-03-01,6.0153728,7.550052460502221,4.678623,9.616720923960962,12.0307455,16.307170180190155,14.258661,29.742941875536097,16.375181,30.281166843914654,12.476329,33.157703807579175
squeezed_Bạc Liêu,2017-04-01,4.678623,6.857927856985818,12.0307455,9.36450270487233,14.258661,16.981454390585665,16.375181,21.710386268277485,12.476329,25.87570062179448,6.2381644,33.4116113546566
squeezed_Bạc Liêu,2017-05-01,12.0307455,7.217191267741021,14.258661,12.153089924915218,16.375181,18.698949212517714,12.476329,19.744698421063877,6.2381644,25.452390364726853,4.010248,29.232143505721876
squeezed_Bạc Liêu,2017-06-01,14.258661,18.179745685871183,16.375181,25.57149984482767,12.476329,27.30594910412999,6.2381644,31.617669628766723,4.010248,25.222160586822277,2.6734989,28.116467912161035
squeezed_Bạc Liêu,2017-07-01,16.375181,19.256116544687902,12.476329,22.615877903959888,6.2381644,24.667955240360726,4.010248,24.155233924837837,2.6734989,21.788811961740834,1.3289037,20.18326548070835
squeezed_Bạc Liêu,2017-08-01,12.476329,18.393375199038076,6.2381644,22.541403905081296,4.010248,23.858199431705277,2.6734989,24.314182358993058,1.3289037,18.217834822373497,0.4429679,17.44891976768432
