province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_BR Vũng Tàu,2017-08-01,27.324343,21.781239,20.84812,19.24652,17.654366,17.354996,13.129879,15.607175,8.872881,14.1622095,5.6224194,13.341945
squeezed_BR Vũng Tàu,2017-09-01,20.84812,19.267578,17.654366,15.9038,13.129879,13.475766,8.872881,11.891643,5.6224194,10.434755,5.88597,9.774883
squeezed_BR Vũng Tàu,2017-10-01,17.654366,15.971933,13.129879,12.57197,8.872881,10.13704,5.6224194,8.979637,5.88597,7.844129,5.71027,7.5547957
squeezed_BR Vũng Tàu,2017-11-01,13.129879,12.722671,8.872881,9.629848,5.6224194,7.539504,5.88597,6.824085,5.71027,6.3817782,6.676623,6.5575404
squeezed_BR Vũng Tàu,2017-12-01,8.872881,9.438502,5.6224194,7.2751617,5.88597,6.340152,5.71027,6.275468,6.676623,7.0015635,8.345778,7.8322196
squeezed_Bình Phước,2016-01-01,10.560435,8.252437,9.828524,7.788844,13.278963,8.504925,10.97867,9.669736,29.381012,11.47322,54.266,13.327956
squeezed_Bình Phước,2016-02-01,9.828524,8.611184,13.278963,10.207882,10.97867,12.318922,29.381012,14.726298,54.266,16.920197,79.046425,18.866806
squeezed_Bình Phước,2016-03-01,13.278963,12.09366,10.97867,15.278456,29.381012,18.208332,54.266,21.085335,79.046425,23.081738,58.552906,24.63431
squeezed_Bình Phước,2016-04-01,10.97867,18.070393,29.381012,22.010279,54.266,25.18863,79.046425,27.637705,58.552906,29.216892,36.072773,29.973495
squeezed_Bình Phước,2016-05-01,29.381012,26.717237,54.266,31.15011,79.046425,34.172607,58.552906,35.48525,36.072773,36.164127,23.002928,35.482296
squeezed_Bình Phước,2016-06-01,54.266,34.24428,79.046425,37.59333,58.552906,38.857983,36.072773,38.653374,23.002928,37.514385,12.547051,35.12069
squeezed_Bình Phước,2016-07-01,79.046425,35.548435,58.552906,36.25493,36.072773,35.301987,23.002928,33.53634,12.547051,31.13702,12.646515,28.027363
squeezed_Bình Phước,2016-08-01,58.552906,30.693848,36.072773,28.654964,23.002928,26.439373,12.547051,23.69785,12.646515,21.192867,7.505655,18.887728
squeezed_Bình Phước,2016-09-01,36.072773,23.888985,23.002928,20.337511,12.547051,17.729668,12.646515,15.523484,7.505655,13.557684,7.6084723,12.3319845
squeezed_Bình Phước,2016-10-01,23.002928,18.242775,12.547051,14.6429205,12.646515,12.041291,7.505655,10.626578,7.6084723,9.119828,6.6831174,8.55494
squeezed_Bình Phước,2016-11-01,12.547051,13.52839,12.646515,10.3717,7.505655,8.367816,7.6084723,7.6160345,6.6831174,7.02838,18.815546,7.2605405
squeezed_Bình Phước,2016-12-01,12.646515,8.785136,7.505655,6.7462296,7.6084723,6.2723727,6.6831174,6.3185253,18.815546,7.322375,30.845158,8.325278
squeezed_Bình Phước,2017-01-01,7.505655,7.643617,7.6084723,7.274645,6.6831174,8.273314,18.815546,9.330478,30.845158,11.247987,40.50997,12.762307
squeezed_Bình Phước,2017-02-01,7.6084723,8.458611,6.6831174,9.461951,18.815546,11.339307,30.845158,13.201426,40.50997,15.400685,37.117004,16.949736
squeezed_Bình Phước,2017-03-01,6.6831174,9.108912,18.815546,10.363227,30.845158,12.204199,40.50997,14.107585,37.117004,16.21073,26.218384,17.368578
squeezed_Bình Phước,2017-04-01,18.815546,11.405533,30.845158,11.907462,40.50997,12.980572,37.117004,14.150015,26.218384,15.5013895,16.1423,15.985894
squeezed_Bình Phước,2017-05-01,30.845158,13.460808,40.50997,12.831674,37.117004,12.451955,26.218384,12.464231,16.1423,12.713812,12.852149,12.630679
squeezed_Bình Phước,2017-06-01,40.50997,13.695482,37.117004,12.040432,26.218384,10.579751,16.1423,9.891568,12.852149,9.431565,3.1873329,9.078099
squeezed_Bình Phước,2017-07-01,37.117004,13.434932,26.218384,11.166593,16.1423,9.178499,12.852149,8.28704,3.1873329,7.5274334,8.224185,7.1107783
squeezed_Bình Phước,2017-08-01,26.218384,13.039273,16.1423,10.464832,12.852149,8.287206,3.1873329,7.373994,8.224185,6.508711,4.061326,6.152327
squeezed_Bình Phước,2017-09-01,16.1423,13.269443,12.852149,10.426951,3.1873329,8.220402,8.224185,7.3730354,4.061326,6.498504,10.96558,6.4089937
squeezed_Bình Phước,2017-10-01,12.852149,11.7553625,3.1873329,8.8374815,8.224185,6.7622724,4.061326,6.1841164,10.96558,5.6108027,10.457914,5.923399
squeezed_Bình Phước,2017-11-01,3.1873329,9.042011,8.224185,6.6101727,4.061326,5.3792872,10.96558,5.2732544,10.457914,5.576031,22.946491,6.3619604
squeezed_Bình Phước,2017-12-01,8.224185,5.8838573,4.061326,4.71472,10.96558,5.0496163,10.457914,5.799096,22.946491,7.282632,50.157375,8.842866
squeezed_Bình Thuận,2016-01-01,8.096835,3.1487184,10.550421,3.3101027,6.951828,4.9525437,5.806821,6.6029053,9.977918,8.59286,19.710476,10.787299
squeezed_Bình Thuận,2016-02-01,10.550421,3.984682,6.951828,5.5364065,5.806821,7.9913054,9.977918,10.43621,19.710476,12.577927,39.175594,14.82734
squeezed_Bình Thuận,2016-03-01,6.951828,5.85964,5.806821,8.353261,9.977918,11.059078,19.710476,13.873086,39.175594,15.908656,42.28347,17.82797
squeezed_Bình Thuận,2016-04-01,5.806821,7.5189476,9.977918,9.431523,19.710476,11.542448,39.175594,13.835964,42.28347,15.408515,20.446552,16.580317
squeezed_Bình Thuận,2016-05-01,9.977918,10.463223,19.710476,11.087879,39.175594,11.825316,42.28347,12.76645,20.446552,13.305814,20.201195,13.248451
squeezed_Bình Thuận,2016-06-01,19.710476,13.043351,39.175594,12.471989,42.28347,11.646553,20.446552,11.30873,20.201195,10.841186,9.241842,10.023562
squeezed_Bình Thuận,2016-07-01,39.175594,12.875901,42.28347,11.156571,20.446552,9.433385,20.201195,8.564812,9.241842,7.755422,12.61778,6.9917693
squeezed_Bình Thuận,2016-08-01,42.28347,11.337419,20.446552,9.093536,20.201195,7.047796,9.241842,6.1696005,12.61778,5.339896,11.388775,4.7516623
squeezed_Bình Thuận,2016-09-01,20.446552,10.668218,20.201195,8.307356,9.241842,6.1545663,12.61778,5.4097385,11.388775,4.605484,10.159771,4.160617
squeezed_Bình Thuận,2016-10-01,20.201195,8.849703,9.241842,6.637363,12.61778,4.6380825,11.388775,4.179138,10.159771,3.6262105,7.21016,3.4148912
squeezed_Bình Thuận,2016-11-01,9.241842,6.976133,12.61778,4.9104204,11.388775,3.2526002,10.159771,3.066332,7.21016,2.8663177,7.9475627,3.0012014
squeezed_Bình Thuận,2016-12-01,12.61778,4.989307,11.388775,3.4633102,10.159771,2.7824936,7.21016,3.087474,7.9475627,3.643792,10.733306,4.434529
squeezed_Bình Thuận,2017-01-01,11.388775,3.297782,10.159771,3.0416744,7.21016,3.9344292,7.9475627,5.1744747,10.733306,6.698082,14.256453,8.515119
squeezed_Bình Thuận,2017-02-01,10.159771,4.060854,7.21016,5.4487963,7.9475627,7.658242,10.733306,10.082196,14.256453,12.039335,27.365833,14.415856
squeezed_Bình Thuận,2017-03-01,7.21016,9.136143,7.9475627,12.317443,10.733306,15.393756,14.256453,18.310926,27.365833,20.20607,17.943466,22.081844
squeezed_Bình Thuận,2017-04-01,7.9475627,17.092516,10.733306,21.393215,14.256453,24.917036,27.365833,27.221313,17.943466,28.70366,15.56739,29.62013
squeezed_Bình Thuận,2017-05-01,10.733306,26.5789,14.256453,30.958977,27.365833,33.98838,17.943466,35.055996,15.56739,35.50622,13.764851,34.684982
squeezed_Bình Thuận,2017-06-01,14.256453,32.465687,27.365833,33.837753,17.943466,33.994373,15.56739,33.014935,13.764851,31.36359,12.453913,28.659952
squeezed_Bình Thuận,2017-07-01,27.365833,31.46314,17.943466,30.247396,15.56739,28.343071,13.764851,25.745447,12.453913,23.306702,10.3479185,20.542189
squeezed_Bình Thuận,2017-08-01,17.943466,26.027338,15.56739,22.994675,13.764851,20.40772,12.453913,17.935623,10.3479185,15.692982,4.481382,13.840117
squeezed_Bình Thuận,2017-09-01,15.56739,20.216003,13.764851,16.643438,12.453913,13.864331,10.3479185,12.114151,4.481382,10.323701,3.3406665,9.30139
squeezed_Bình Thuận,2017-10-01,13.764851,15.586595,12.453913,12.162246,10.3479185,9.533082,4.481382,8.369027,3.3406665,7.160103,3.2591867,6.692892
squeezed_Bình Thuận,2017-11-01,12.453913,12.120471,10.3479185,9.144694,4.481382,7.166691,3.3406665,6.4966965,3.2591867,6.2088027,4.3999023,6.4163733
squeezed_Bình Thuận,2017-12-01,10.3479185,9.05732,4.481382,7.4147677,3.3406665,7.1545267,3.2591867,7.30276,4.3999023,8.518959,4.155463,9.74395
squeezed_Bình Định,2016-01-01,34.894398,7.5774307,17.709562,6.895415,17.053654,7.507389,13.577332,8.368942,8.461236,10.25318,10.363374,11.928993
squeezed_Bình Định,2016-02-01,17.709562,7.293783,17.053654,7.6109786,13.577332,8.94052,8.461236,10.289007,10.363374,12.38784,15.676243,13.96726
squeezed_Bình Định,2016-03-01,17.053654,7.907335,13.577332,8.7119055,8.461236,10.288931,10.363374,11.840433,15.676243,13.791887,14.298833,15.126744
squeezed_Bình Định,2016-04-01,13.577332,8.144446,8.461236,9.248575,10.363374,10.955058,15.676243,12.770023,14.298833,14.586901,25.318117,15.802241
squeezed_Bình Định,2016-05-01,8.461236,9.432872,10.363374,10.684698,15.676243,12.346412,14.298833,14.2686825,25.318117,15.849204,30.040667,16.910662
squeezed_Bình Định,2016-06-01,10.363374,13.024395,15.676243,13.807516,14.298833,14.812814,25.318117,16.047735,30.040667,16.92508,19.742884,17.244423
squeezed_Bình Định,2016-07-01,15.676243,17.273127,14.298833,16.9518,25.318117,16.482687,30.040667,16.358194,19.742884,16.045578,12.233649,15.3621025
squeezed_Bình Định,2016-08-01,14.298833,18.768091,25.318117,17.266333,30.040667,15.5367775,19.742884,14.28438,12.233649,13.151993,11.561471,12.037411
squeezed_Bình Định,2016-09-01,25.318117,17.092596,30.040667,14.650901,19.742884,12.272166,12.233649,10.873316,11.561471,9.5952,11.090946,8.654009
squeezed_Bình Định,2016-10-01,30.040667,13.856637,19.742884,11.144396,12.233649,8.68215,11.561471,7.5616083,11.090946,6.559672,9.007193,5.908574
squeezed_Bình Định,2016-11-01,19.742884,10.192241,12.233649,7.63373,11.561471,5.4409533,11.090946,4.8120584,9.007193,4.2217417,9.141628,3.9306407
squeezed_Bình Định,2016-12-01,12.233649,7.112706,11.561471,4.905007,11.090946,3.193947,9.007193,2.915914,9.141628,2.6938496,11.494253,2.6984463
squeezed_Bình Định,2017-01-01,11.561471,5.195011,11.090946,3.5164747,9.007193,2.558827,9.141628,2.6363273,11.494253,2.8874187,12.166431,3.2763538
squeezed_Bình Định,2017-02-01,11.090946,4.2573824,9.007193,3.2602572,9.141628,3.1242259,11.494253,3.5719364,12.166431,4.2787547,15.796195,4.977994
squeezed_Bình Định,2017-03-01,9.007193,3.4187124,9.141628,2.7614682,11.494253,3.101443,12.166431,3.8220017,15.796195,4.7089133,23.257378,5.659914
squeezed_Bình Định,2017-04-01,9.141628,3.8529742,11.494253,3.3445642,12.166431,3.6204915,15.796195,4.269806,23.257378,4.9764953,30.248034,5.6740203
squeezed_Bình Định,2017-05-01,11.494253,3.888392,12.166431,3.232798,15.796195,3.4394233,23.257378,4.1322393,30.248034,4.8734365,40.196278,5.7361765
squeezed_Bình Định,2017-06-01,12.166431,4.4231358,15.796195,3.4293866,23.257378,3.2760508,30.248034,3.842133,40.196278,4.4894133,35.28937,5.3372545
squeezed_Bình Định,2017-07-01,15.796195,5.842835,23.257378,4.402168,30.248034,3.3946996,40.196278,3.4230697,35.28937,3.507443,22.045975,3.770553
squeezed_Bình Định,2017-08-01,23.257378,7.012284,30.248034,5.336511,40.196278,3.9826267,35.28937,3.7434094,22.045975,3.603659,6.4524803,3.586794
squeezed_Bình Định,2017-09-01,30.248034,7.645746,40.196278,5.81816,35.28937,4.2604446,22.045975,3.88399,6.4524803,3.5302444,6.385267,3.3943996
squeezed_Bình Định,2017-10-01,40.196278,7.2738075,35.28937,5.237304,22.045975,3.6106663,6.4524803,3.2568307,6.385267,2.8508322,4.368867,2.8079627
squeezed_Bình Định,2017-11-01,35.28937,6.581093,22.045975,4.4671683,6.4524803,2.9711218,6.385267,2.7579684,4.368867,2.4460266,6.0492,2.6538634
squeezed_Bình Định,2017-12-01,22.045975,4.1086426,6.4524803,2.1717408,6.385267,1.1398928,4.368867,1.3035381,6.0492,1.4752653,6.4524803,2.186605
squeezed_Bạc Liêu,2016-01-01,3.272399,5.024918,3.0467162,4.6909385,4.17513,5.5398426,4.287971,7.0261908,6.7704806,8.257028,7.6732116,10.244698
squeezed_Bạc Liêu,2016-02-01,3.0467162,8.568162,4.17513,11.1058,4.287971,13.611816,6.7704806,16.358614,7.6732116,18.076687,7.334687,20.036211
squeezed_Bạc Liêu,2016-03-01,4.17513,15.164128,4.287971,19.465002,6.7704806,22.820148,7.6732116,25.401453,7.334687,26.97644,9.704355,28.026796
squeezed_Bạc Liêu,2016-04-01,4.287971,22.84055,6.7704806,27.655703,7.6732116,30.998402,7.334687,32.638496,9.704355,33.704388,10.494246,33.472775
squeezed_Bạc Liêu,2016-05-01,6.7704806,27.937523,7.6732116,29.894247,7.334687,30.689054,9.704355,30.363342,10.494246,29.640919,10.719928,27.70026
squeezed_Bạc Liêu,2016-06-01,7.6732116,29.698551,7.334687,28.697144,9.704355,27.188236,10.494246,24.83007,10.719928,22.792362,10.381404,20.204891
squeezed_Bạc Liêu,2016-07-01,7.334687,25.233362,9.704355,22.110071,10.494246,19.445017,10.719928,17.054392,10.381404,14.908646,7.5749135,13.134848
squeezed_Bạc Liêu,2016-08-01,9.704355,19.266155,10.494246,15.661435,10.719928,12.779702,10.381404,11.023046,7.5749135,9.295519,6.4609556,8.322825
squeezed_Bạc Liêu,2016-09-01,10.494246,14.565198,10.719928,11.321919,10.381404,8.592804,7.5749135,7.283989,6.4609556,6.1345415,6.5723515,5.594012
squeezed_Bạc Liêu,2016-10-01,10.719928,10.5998955,10.381404,7.681673,7.5749135,5.3073087,6.4609556,4.417107,6.5723515,3.9583127,6.0153728,3.868815
squeezed_Bạc Liêu,2016-11-01,10.381404,8.688579,7.5749135,6.372275,6.4609556,4.7846875,6.5723515,4.3499775,6.0153728,4.6544094,4.678623,5.057951
squeezed_Bạc Liêu,2016-12-01,7.5749135,6.703937,6.4609556,5.4069066,6.5723515,5.1718926,6.0153728,5.4704885,4.678623,6.7135744,12.0307455,7.86292
squeezed_Bạc Liêu,2017-01-01,6.4609556,5.121255,6.5723515,5.3366275,6.0153728,6.5369067,4.678623,8.222595,12.0307455,10.13964,14.258661,12.302915
squeezed_Bạc Liêu,2017-02-01,6.5723515,7.173954,6.0153728,9.24765,4.678623,11.416155,12.0307455,13.87636,14.258661,15.7465105,16.375181,17.659956
squeezed_Bạc Liêu,2017-03-01,6.0153728,9.273037,4.678623,12.08238,12.0307455,14.463543,14.258661,16.79655,16.375181,18.42379,12.476329,19.865778
squeezed_Bạc Liêu,2017-04-01,4.678623,11.207787,12.0307455,12.730642,14.258661,13.869682,16.375181,15.17061,12.476329,16.187899,6.2381644,16.715319
squeezed_Bạc Liêu,2017-05-01,12.0307455,14.080759,14.258661,13.803238,16.375181,12.807323,12.476329,12.723389,6.2381644,12.452479,4.010248,11.878717
squeezed_Bạc Liêu,2017-06-01,14.258661,14.023378,16.375181,12.379368,12.476329,10.49728,6.2381644,9.611087,4.010248,8.916318,2.6734989,8.275427
squeezed_Bạc Liêu,2017-07-01,16.375181,12.66834,12.476329,10.525714,6.2381644,8.431233,4.010248,7.4922104,2.6734989,6.7504096,1.3289037,6.2108335
squeezed_Bạc Liêu,2017-08-01,12.476329,12.0552435,6.2381644,9.712394,4.010248,7.519593,2.6734989,6.587715,1.3289037,5.792327,0.4429679,5.31439
squeezed_Bạc Liêu,2017-09-01,6.2381644,10.976858,4.010248,8.369046,2.6734989,6.045353,1.3289037,5.1790266,0.4429679,4.47012,1.3289037,4.201571
squeezed_Bạc Liêu,2017-10-01,4.010248,8.768619,2.6734989,6.1638775,1.3289037,4.2120686,0.4429679,3.6738727,1.3289037,3.511589,0.33222592,3.8464315
squeezed_Bạc Liêu,2017-11-01,2.6734989,6.355011,1.3289037,4.857077,0.4429679,4.446996,1.3289037,4.712181,0.33222592,5.804185,1.4396456,7.010662
squeezed_Bạc Liêu,2017-12-01,1.3289037,4.1588254,0.4429679,3.9443684,1.3289037,4.8606663,0.33222592,6.387953,1.4396456,8.33588,1.8826135,10.502591
squeezed_Bắc Giang,2016-01-01,0.0,3.1366658,0.0,3.3675826,0.0,4.134552,0.0,5.384632,0.0,6.717589,0.0,8.061306
squeezed_Bắc Giang,2016-02-01,0.0,3.1179657,0.0,3.045583,0.0,3.3523922,0.0,4.209772,0.0,5.016991,0.0,5.778228
squeezed_Bắc Giang,2016-03-01,0.0,2.852735,0.0,2.4749548,0.0,2.4379988,0.0,2.9908245,0.0,3.4414346,0.0,3.9033363
squeezed_Bắc Giang,2016-04-01,0.0,2.9301717,0.0,2.3409805,0.0,2.0380404,0.0,2.1928384,0.0,2.210769,0.0,2.2868326
squeezed_Bắc Giang,2016-05-01,0.0,3.1171007,0.0,2.6147163,0.0,2.24233,0.0,2.239865,0.0,2.041669,0.0,1.9615697
squeezed_Bắc Giang,2016-06-01,0.0,3.1794093,0.0,2.6093209,0.0,2.147821,0.0,2.0824826,0.0,1.8151631,0.0,1.7449481
squeezed_Bắc Giang,2016-07-01,0.0,3.2526474,0.0,2.5672011,0.0,1.9880147,0.0,1.8755215,0.0,1.5297029,0.0,1.4652449
squeezed_Bắc Giang,2016-08-01,0.0,2.8504703,0.0,2.0327995,0.0,1.4021127,0.0,1.2802403,0.0,0.93923557,0.0,0.9070059
squeezed_Bắc Giang,2016-09-01,0.0,2.449363,0.0,1.6914454,0.0,1.1591866,0.0,1.0557264,0.0,0.7751823,0.28788576,0.74131763
squeezed_Bắc Giang,2016-10-01,0.0,2.2468197,0.0,1.5154876,0.0,1.0473856,0.0,0.9555881,0.28788576,0.7442489,0.1151543,0.72538424
squeezed_Bắc Giang,2016-11-01,0.0,1.5937016,0.0,0.92446727,0.0,0.5534757,0.28788576,0.59063315,0.1151543,0.5007647,0.0,0.568035
squeezed_Bắc Giang,2016-12-01,0.0,0.9051048,0.0,0.38987392,0.28788576,0.17148712,0.1151543,0.35038367,0.0,0.39457572,0.0,0.49993318
squeezed_Bắc Giang,2017-01-01,0.0,0.31241348,0.28788576,-0.09307942,0.1151543,-0.173958,0.0,0.15950674,0.0,0.3309882,4.7213264,0.5498242
squeezed_Bắc Giang,2017-02-01,0.28788576,0.20427492,0.1151543,-0.08117828,0.0,-0.06344974,0.0,0.33127794,4.7213264,0.5428006,23.088438,0.7853067
squeezed_Bắc Giang,2017-03-01,0.1151543,0.18727484,0.0,0.115951926,0.0,0.39223838,4.7213264,0.96444327,23.088438,1.358996,18.19438,1.7680618
squeezed_Bắc Giang,2017-04-01,0.0,0.53979796,0.0,0.61844856,4.7213264,1.1102388,23.088438,1.7285855,18.19438,2.212338,6.736527,2.5859463
squeezed_Bắc Giang,2017-05-01,0.0,1.0492709,4.7213264,0.9032711,23.088438,1.1438502,18.19438,1.4705138,6.736527,1.7498415,1.7273146,1.8574085
squeezed_Bắc Giang,2017-06-01,4.7213264,1.2274119,23.088438,0.83520126,18.19438,0.76180226,6.736527,0.8370715,1.7273146,0.9055809,0.40304008,0.8800782
squeezed_Bắc Giang,2017-07-01,23.088438,1.4296358,18.19438,0.83017707,6.736527,0.53058136,1.7273146,0.47430474,0.40304008,0.40159363,0.0,0.3263589
squeezed_Bắc Giang,2017-08-01,18.19438,1.7156453,6.736527,1.0679176,1.7273146,0.6869984,0.40304008,0.5728407,0.0,0.44374183,0.05625879,0.33843568
squeezed_Bắc Giang,2017-09-01,6.736527,1.6522584,1.7273146,1.0109949,0.40304008,0.62577987,0.0,0.5178852,0.05625879,0.37424037,0.11251758,0.31188002
squeezed_Bắc Giang,2017-10-01,1.7273146,1.463361,0.40304008,0.87261593,0.0,0.5405445,0.05625879,0.45754188,0.11251758,0.364438,0.05625879,0.33464232
squeezed_Bắc Giang,2017-11-01,0.40304008,1.0573118,0.0,0.51650023,0.05625879,0.25027555,0.11251758,0.24330813,0.05625879,0.23141992,0.0,0.23297831
squeezed_Bắc Giang,2017-12-01,0.0,0.5045155,0.05625879,-0.007407069,0.11251758,-0.20043987,0.05625879,-0.111047626,0.0,-0.040103734,0.05625879,0.029453576
squeezed_Bắc Kạn,2016-01-01,0.0,0.42927918,0.0,0.057033718,0.0,-0.022892654,0.0,0.113460094,0.0,0.20879322,0.0,0.25476295
squeezed_Bắc Kạn,2016-02-01,0.0,-0.04515195,0.0,-0.41632703,0.0,-0.45010215,0.0,-0.2707075,0.0,-0.128339,0.0,-0.013411909
squeezed_Bắc Kạn,2016-03-01,0.0,-0.01890415,0.0,-0.3390213,0.0,-0.35162026,0.0,-0.21441942,0.0,-0.105306685,0.0,-0.069771916
squeezed_Bắc Kạn,2016-04-01,0.0,0.33984682,0.0,0.0980148,0.0,0.08809766,0.0,0.1708638,0.0,0.22309607,0.0,0.15221468
squeezed_Bắc Kạn,2016-05-01,0.0,0.5569186,0.0,0.3591724,0.0,0.34018958,0.0,0.39009863,0.0,0.39603633,0.0,0.27466488
squeezed_Bắc Kạn,2016-06-01,0.0,0.514169,0.0,0.297247,0.0,0.25194007,0.0,0.2784345,0.0,0.2549287,0.0,0.12963015
squeezed_Bắc Kạn,2016-07-01,0.0,0.5310885,0.0,0.22877738,0.0,0.12517583,0.0,0.106942,0.0,0.05652386,0.0,-0.061304837
squeezed_Bắc Kạn,2016-08-01,0.0,0.5066582,0.0,0.09330994,0.0,-0.06787139,0.0,-0.103658795,0.0,-0.1709997,0.0,-0.26907745
squeezed_Bắc Kạn,2016-09-01,0.0,0.56840956,0.0,0.17193583,0.0,0.034151614,0.0,0.04156798,0.0,-0.013555884,0.0,-0.085793465
squeezed_Bắc Kạn,2016-10-01,0.0,0.64201397,0.0,0.17622212,0.0,0.01475811,0.0,0.042024612,0.0,0.015567124,0.0,0.011741668
squeezed_Bắc Kạn,2016-11-01,0.0,0.5638138,0.0,-0.0148359835,0.0,-0.1882053,0.0,-0.10259497,0.0,-0.06273484,0.0,0.08010396
squeezed_Bắc Kạn,2016-12-01,0.0,0.3492471,0.0,-0.1561121,0.0,-0.26895756,0.0,-0.0699057,0.0,0.025023758,0.32268474,0.24404459
squeezed_Bắc Kạn,2017-01-01,0.0,0.33157384,0.0,-0.06856522,0.0,-0.11908895,0.0,0.13131708,0.32268474,0.2685244,0.64536947,0.48596057
squeezed_Bắc Kạn,2017-02-01,0.0,0.10119158,0.0,-0.24951228,0.0,-0.26475775,0.32268474,0.00057053566,0.64536947,0.1686556,7.0990644,0.37286565
squeezed_Bắc Kạn,2017-03-01,0.0,0.056564033,0.0,-0.29345533,0.32268474,-0.31516618,0.64536947,-0.1154902,7.0990644,0.01960975,7.0990644,0.14800763
squeezed_Bắc Kạn,2017-04-01,0.0,0.25998816,0.32268474,-0.073152095,0.64536947,-0.10478729,7.0990644,0.021318913,7.0990644,0.101558626,4.1949015,0.12992543
squeezed_Bắc Kạn,2017-05-01,0.32268474,0.49746066,0.64536947,0.21065587,7.0990644,0.15574881,7.0990644,0.21026173,4.1949015,0.2210747,0.32268474,0.14574075
squeezed_Bắc Kạn,2017-06-01,0.64536947,0.5230708,7.0990644,0.25076756,7.0990644,0.18200698,4.1949015,0.20383316,0.32268474,0.18829888,0.0,0.08072618
squeezed_Bắc Kạn,2017-07-01,7.0990644,0.4595744,7.0990644,0.12307632,4.1949015,0.011490285,0.32268474,0.0028227568,0.0,-0.039320886,0.0,-0.13569304
squeezed_Bắc Kạn,2017-08-01,7.0990644,0.45174348,4.1949015,0.052503675,0.32268474,-0.08859122,0.0,-0.09411681,0.0,-0.13886082,0.0,-0.21884438
squeezed_Bắc Kạn,2017-09-01,4.1949015,0.5524621,0.32268474,0.13226354,0.0,-0.014651239,0.0,0.00720948,0.0,-0.037165344,0.0,-0.0838553
