province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_BR Vũng Tàu,2016-11-01,46.61172,19.860794,26.171043,14.937103,19.339958,11.460363,19.606104,8.872467,12.331441,6.6819224,9.936125,6.230303
squeezed_BR Vũng Tàu,2016-12-01,26.171043,12.75567,19.339958,8.878211,19.606104,6.5941124,12.331441,5.622944,9.936125,5.307075,17.654366,6.2043767
squeezed_BR Vũng Tàu,2017-01-01,19.339958,7.393712,19.606104,5.3355403,12.331441,4.7332644,9.936125,5.424744,17.654366,6.523758,28.477644,8.351674
squeezed_BR Vũng Tàu,2017-02-01,19.606104,4.601613,12.331441,4.265826,9.936125,5.0828037,17.654366,7.0633106,28.477644,8.885338,37.349182,11.181525
squeezed_BR Vũng Tàu,2017-03-01,12.331441,4.1207557,9.936125,5.0461326,17.654366,6.9147553,28.477644,9.599291,37.349182,11.7522335,27.324343,14.105121
squeezed_BR Vũng Tàu,2017-04-01,9.936125,5.5600786,17.654366,7.028718,28.477644,9.128062,37.349182,11.87298,27.324343,13.907209,20.84812,16.12031
squeezed_BR Vũng Tàu,2017-05-01,17.654366,8.504355,28.477644,9.462891,37.349182,10.446636,27.324343,12.18498,20.84812,13.110902,17.654366,14.682641
squeezed_BR Vũng Tàu,2017-06-01,28.477644,12.958067,37.349182,12.7651825,27.324343,12.120899,20.84812,12.200656,17.654366,11.540268,13.129879,11.945046
squeezed_BR Vũng Tàu,2017-07-01,37.349182,17.27651,27.324343,15.922431,20.84812,13.970766,17.654366,12.594669,13.129879,10.768909,8.872881,10.120642
squeezed_BR Vũng Tàu,2017-08-01,27.324343,19.752937,20.84812,16.645693,17.654366,13.602323,13.129879,11.3857975,8.872881,8.838688,5.6224194,7.8930717
squeezed_BR Vũng Tàu,2017-09-01,20.84812,17.992878,17.654366,13.585765,13.129879,10.199354,8.872881,7.7731194,5.6224194,5.339131,5.88597,4.7874737
squeezed_BR Vũng Tàu,2017-10-01,17.654366,15.249501,13.129879,10.701953,8.872881,7.6330113,5.6224194,5.3907022,5.88597,3.4551878,5.71027,3.2923768
squeezed_BR Vũng Tàu,2017-11-01,13.129879,11.359977,8.872881,7.4974265,5.6224194,5.139302,5.88597,3.7632313,5.71027,2.8960047,6.676623,3.3915522
squeezed_BR Vũng Tàu,2017-12-01,8.872881,5.3196487,5.6224194,3.1215723,5.88597,2.1567707,5.71027,2.4354734,6.676623,3.127779,8.345778,4.7272754
squeezed_Bình Phước,2016-01-01,10.560435,2.060557,9.828524,1.9744642,13.278963,3.1048026,10.97867,5.2377477,29.381012,7.2627177,54.266,9.832512
squeezed_Bình Phước,2016-02-01,9.828524,1.7491596,13.278963,3.9275918,10.97867,7.165014,29.381012,10.75739,54.266,13.813275,79.046425,16.90971
squeezed_Bình Phước,2016-03-01,13.278963,4.080165,10.97867,8.091829,29.381012,12.419551,54.266,16.86014,79.046425,20.31023,58.552906,23.231579
squeezed_Bình Phước,2016-04-01,10.97867,9.10406,29.381012,14.367296,54.266,18.85282,79.046425,23.547085,58.552906,26.743744,36.072773,28.987316
squeezed_Bình Phước,2016-05-01,29.381012,16.453527,54.266,22.076822,79.046425,26.063658,58.552906,30.079414,36.072773,32.23792,23.002928,33.17358
squeezed_Bình Phước,2016-06-01,54.266,27.587784,79.046425,32.08561,58.552906,33.9441,36.072773,35.204838,23.002928,34.800926,12.547051,33.354324
squeezed_Bình Phước,2016-07-01,79.046425,37.89414,58.552906,38.975327,36.072773,37.50535,23.002928,34.926132,12.547051,31.895992,12.646515,28.080383
squeezed_Bình Phước,2016-08-01,58.552906,35.97486,36.072773,33.551544,23.002928,30.223307,12.547051,25.951334,12.646515,22.251371,7.505655,18.800152
squeezed_Bình Phước,2016-09-01,36.072773,28.79307,23.002928,24.622223,12.547051,20.695877,12.646515,16.65544,7.505655,13.247014,7.6084723,11.119919
squeezed_Bình Phước,2016-10-01,23.002928,22.174587,12.547051,17.224379,12.646515,13.473532,7.505655,10.267439,7.6084723,7.5386744,6.6831174,6.68739
squeezed_Bình Phước,2016-11-01,12.547051,17.284966,12.646515,12.729115,7.505655,9.791922,7.6084723,7.782101,6.6831174,6.4093614,18.815546,6.5832486
squeezed_Bình Phước,2016-12-01,12.646515,10.477304,7.505655,8.050801,7.6084723,7.5654283,6.6831174,7.8853855,18.815546,8.990432,30.845158,10.855241
squeezed_Bình Phước,2017-01-01,7.505655,4.3619933,7.6084723,4.306371,6.6831174,5.7798066,18.815546,8.333288,30.845158,10.814006,40.50997,13.826603
squeezed_Bình Phước,2017-02-01,7.6084723,3.0016189,6.6831174,4.29725,18.815546,6.6891775,30.845158,9.830232,40.50997,12.485362,37.117004,15.3317
squeezed_Bình Phước,2017-03-01,6.6831174,3.951404,18.815546,4.9389243,30.845158,6.6049814,40.50997,8.961717,37.117004,10.7905445,26.218384,13.016335
squeezed_Bình Phước,2017-04-01,18.815546,7.5750456,30.845158,7.9764147,40.50997,8.466683,37.117004,9.459433,26.218384,10.116624,16.1423,11.2836
squeezed_Bình Phước,2017-05-01,30.845158,12.083354,40.50997,11.297397,37.117004,10.291487,26.218384,9.662113,16.1423,8.927282,12.852149,8.884428
squeezed_Bình Phước,2017-06-01,40.50997,11.223042,37.117004,8.922491,26.218384,6.797539,16.1423,5.480659,12.852149,4.1841965,3.1873329,3.9210644
squeezed_Bình Phước,2017-07-01,37.117004,9.06504,26.218384,6.010059,16.1423,3.7394009,12.852149,2.4602988,3.1873329,1.3243152,8.224185,1.3414137
squeezed_Bình Phước,2017-08-01,26.218384,8.659687,16.1423,5.3934884,12.852149,3.1778502,3.1873329,1.9258039,8.224185,0.9314027,4.061326,1.0698973
squeezed_Bình Phước,2017-09-01,16.1423,9.321759,12.852149,5.967949,3.1873329,3.7775283,8.224185,2.5372152,4.061326,1.5759784,10.96558,1.7022932
squeezed_Bình Phước,2017-10-01,12.852149,7.551099,3.1873329,4.4676485,8.224185,2.5228434,4.061326,1.5539852,10.96558,0.93662393,10.457914,1.3137054
squeezed_Bình Phước,2017-11-01,3.1873329,4.791869,8.224185,2.7233453,4.061326,1.8397905,10.96558,1.8044689,10.457914,2.23279,22.946491,3.2770596
squeezed_Bình Phước,2017-12-01,8.224185,1.241789,4.061326,0.9261402,10.96558,1.9650139,10.457914,3.7780066,22.946491,5.6010656,50.157375,7.779971
squeezed_Bình Thuận,2016-01-01,8.096835,1.6633947,10.550421,2.6462297,6.951828,4.7602067,5.806821,7.3891463,9.977918,9.627377,19.710476,11.962532
squeezed_Bình Thuận,2016-02-01,10.550421,3.0980968,6.951828,5.5817738,5.806821,8.840183,9.977918,12.337336,19.710476,15.096426,39.175594,17.481096
squeezed_Bình Thuận,2016-03-01,6.951828,5.086631,5.806821,8.921949,9.977918,12.9725275,19.710476,17.010656,39.175594,20.073336,42.28347,22.28071
squeezed_Bình Thuận,2016-04-01,5.806821,6.346592,9.977918,10.614695,19.710476,14.79713,39.175594,18.925543,42.28347,21.86446,20.446552,23.868193
squeezed_Bình Thuận,2016-05-01,9.977918,8.069582,19.710476,11.399856,39.175594,14.3947,42.28347,17.500065,20.446552,19.457867,20.201195,20.991604
squeezed_Bình Thuận,2016-06-01,19.710476,12.408436,39.175594,13.991316,42.28347,14.729162,20.446552,15.7168255,20.201195,16.001003,9.241842,16.484446
squeezed_Bình Thuận,2016-07-01,39.175594,18.08966,42.28347,17.889208,20.446552,16.595297,20.201195,15.457517,9.241842,14.024319,12.61778,13.204332
squeezed_Bình Thuận,2016-08-01,42.28347,19.75911,20.446552,17.637228,20.201195,14.991816,9.241842,12.715461,12.61778,10.428159,11.388775,9.263449
squeezed_Bình Thuận,2016-09-01,20.446552,17.89025,20.201195,14.691948,9.241842,11.695875,12.61778,9.236815,11.388775,7.0499697,10.159771,6.1862416
squeezed_Bình Thuận,2016-10-01,20.201195,13.34754,9.241842,9.748155,12.61778,7.1605883,11.388775,5.0792546,10.159771,3.4719152,7.21016,3.2167172
squeezed_Bình Thuận,2016-11-01,9.241842,7.9172673,12.61778,5.184842,11.388775,3.4204798,10.159771,2.2612839,7.21016,1.591018,7.9475627,1.8560755
squeezed_Bình Thuận,2016-12-01,12.61778,3.0875416,11.388775,1.8463612,10.159771,1.5179067,7.21016,1.7245989,7.9475627,2.423686,10.733306,3.5205083
squeezed_Bình Thuận,2017-01-01,11.388775,-0.07720214,10.159771,-0.21979511,7.21016,0.6765146,7.9475627,2.1795819,10.733306,3.735321,14.256453,5.681237
squeezed_Bình Thuận,2017-02-01,10.159771,-0.0032581687,7.21016,1.2418947,7.9475627,3.524981,10.733306,6.2963204,14.256453,8.670359,27.365833,11.300557
squeezed_Bình Thuận,2017-03-01,7.21016,3.7554674,7.9475627,7.1161556,10.733306,11.043267,14.256453,15.070467,27.365833,18.337358,17.943466,21.091965
squeezed_Bình Thuận,2017-04-01,7.9475627,8.493275,10.733306,13.303833,14.256453,17.798338,27.365833,22.404081,17.943466,25.901928,15.56739,28.204594
squeezed_Bình Thuận,2017-05-01,10.733306,13.537447,14.256453,18.836098,27.365833,22.98416,17.943466,27.319954,15.56739,30.168503,13.764851,31.713776
squeezed_Bình Thuận,2017-06-01,14.256453,18.980719,27.365833,22.44526,17.943466,24.004093,15.56739,26.236967,13.764851,26.754572,12.453913,27.13244
squeezed_Bình Thuận,2017-07-01,27.365833,26.559645,17.943466,27.081676,15.56739,25.789894,13.764851,24.498096,12.453913,22.362427,10.3479185,20.838497
squeezed_Bình Thuận,2017-08-01,17.943466,27.943134,15.56739,26.294827,13.764851,23.596516,12.453913,20.486692,10.3479185,17.386314,4.481382,15.415557
squeezed_Bình Thuận,2017-09-01,15.56739,26.297287,13.764851,22.788725,12.453913,19.100346,10.3479185,15.6457815,4.481382,12.494747,3.3406665,10.789217
squeezed_Bình Thuận,2017-10-01,13.764851,20.863941,12.453913,16.44805,10.3479185,12.89507,4.481382,9.986297,3.3406665,7.641749,3.2591867,6.8839703
squeezed_Bình Thuận,2017-11-01,12.453913,14.702861,10.3479185,10.730921,4.481382,8.287573,3.3406665,6.589629,3.2591867,5.8495693,4.3999023,6.3195567
squeezed_Bình Thuận,2017-12-01,10.3479185,6.801523,4.481382,5.2553964,3.3406665,5.238188,3.2591867,6.1028595,4.3999023,7.6204,4.155463,9.853652
squeezed_Bình Định,2016-01-01,34.894398,4.5787005,17.709562,5.3778872,17.053654,7.3837748,13.577332,10.144519,8.461236,12.86811,10.363374,15.863116
squeezed_Bình Định,2016-02-01,17.709562,4.92193,17.053654,7.523434,13.577332,10.836841,8.461236,14.511805,10.363374,17.75681,15.676243,20.570484
squeezed_Bình Định,2016-03-01,17.053654,6.973019,13.577332,10.697239,8.461236,14.446354,10.363374,18.46316,15.676243,21.720776,14.298833,24.070799
squeezed_Bình Định,2016-04-01,13.577332,9.956919,8.461236,14.478871,10.363374,18.203686,15.676243,22.327555,14.298833,25.237604,25.318117,27.065609
squeezed_Bình Định,2016-05-01,8.461236,16.07027,10.363374,20.836948,15.676243,23.867094,14.298833,27.510273,25.318117,29.420588,30.040667,30.325752
squeezed_Bình Định,2016-06-01,10.363374,25.241678,15.676243,28.255917,14.298833,28.650362,25.318117,29.812885,30.040667,29.327118,19.742884,28.27318
squeezed_Bình Định,2016-07-01,15.676243,33.08537,14.298833,33.03044,25.318117,30.80109,30.040667,28.671223,19.742884,25.727161,12.233649,22.75168
squeezed_Bình Định,2016-08-01,14.298833,32.450127,25.318117,29.689907,30.040667,26.090439,19.742884,22.430296,12.233649,18.9115,11.561471,16.054873
squeezed_Bình Định,2016-09-01,25.318117,24.373997,30.040667,20.411968,19.742884,16.601444,12.233649,13.178304,11.561471,10.122812,11.090946,8.526094
squeezed_Bình Định,2016-10-01,30.040667,16.111439,19.742884,11.759834,12.233649,8.579504,11.561471,6.1001744,11.090946,3.9936085,9.007193,3.5567436
squeezed_Bình Định,2016-11-01,19.742884,11.924952,12.233649,7.923626,11.561471,5.2298594,11.090946,3.3439906,9.007193,1.7907321,9.141628,1.7066586
squeezed_Bình Định,2016-12-01,12.233649,6.8836794,11.561471,3.9561565,11.090946,2.0347896,9.007193,0.98466027,9.141628,0.3702758,11.494253,0.7888567
squeezed_Bình Định,2017-01-01,11.561471,3.610847,11.090946,1.922718,9.007193,1.0016512,9.141628,0.8311053,11.494253,1.0426118,12.166431,1.8310785
squeezed_Bình Định,2017-02-01,11.090946,1.3687482,9.007193,0.29582167,9.141628,-0.036828518,11.494253,0.37518114,12.166431,0.98270965,15.796195,2.0536258
squeezed_Bình Định,2017-03-01,9.007193,0.6464275,9.141628,-0.042484224,11.494253,-0.090935946,12.166431,0.424489,15.796195,1.0111501,23.257378,2.0724125
squeezed_Bình Định,2017-04-01,9.141628,0.8646996,11.494253,0.54394233,12.166431,0.95288354,15.796195,1.8104601,23.257378,2.6165934,30.248034,3.951237
squeezed_Bình Định,2017-05-01,11.494253,1.8489897,12.166431,1.6678066,15.796195,2.202218,23.257378,3.2091138,30.248034,4.0408854,40.196278,5.544356
squeezed_Bình Định,2017-06-01,12.166431,4.3896704,15.796195,3.7274318,23.257378,3.5090275,30.248034,3.9150083,40.196278,4.122357,35.28937,5.3039236
squeezed_Bình Định,2017-07-01,15.796195,7.4367595,23.257378,5.73718,30.248034,4.3946714,40.196278,3.8929863,35.28937,3.254191,22.045975,3.8190691
squeezed_Bình Định,2017-08-01,23.257378,7.6003575,30.248034,5.1525955,40.196278,3.27245,35.28937,2.3853965,22.045975,1.5350257,6.4524803,1.9956896
squeezed_Bình Định,2017-09-01,30.248034,7.456972,40.196278,4.6971073,35.28937,2.8024807,22.045975,1.8463106,6.4524803,1.1763368,6.385267,1.75354
squeezed_Bình Định,2017-10-01,40.196278,6.142044,35.28937,3.5685892,22.045975,1.9269081,6.4524803,1.1821489,6.385267,0.93832815,4.368867,1.7624238
squeezed_Bình Định,2017-11-01,35.28937,4.2403708,22.045975,2.2480457,6.4524803,1.1012093,6.385267,0.8064476,4.368867,1.0113583,6.0492,2.0838826
squeezed_Bình Định,2017-12-01,22.045975,2.2268882,6.4524803,0.9575165,6.385267,0.36395836,4.368867,0.3365501,6.0492,0.73292863,6.4524803,1.7136354
squeezed_Bạc Liêu,2016-01-01,3.272399,1.512042,3.0467162,1.5522708,4.17513,2.5731423,4.287971,4.3367853,6.7704806,6.0393324,7.6732116,8.165092
squeezed_Bạc Liêu,2016-02-01,3.0467162,5.176044,4.17513,7.695468,4.287971,10.730862,6.7704806,14.350487,7.6732116,17.096434,7.334687,19.518902
squeezed_Bạc Liêu,2016-03-01,4.17513,10.079272,4.287971,14.273088,6.7704806,17.800098,7.6732116,21.892937,7.334687,24.599804,9.704355,26.414867
squeezed_Bạc Liêu,2016-04-01,4.287971,14.018164,6.7704806,18.26328,7.6732116,21.029678,7.334687,24.440092,9.704355,26.134438,10.494246,27.14231
squeezed_Bạc Liêu,2016-05-01,6.7704806,19.67162,7.6732116,22.14863,7.334687,22.52408,9.704355,23.713827,10.494246,23.421116,10.719928,23.02702
squeezed_Bạc Liêu,2016-06-01,7.6732116,26.703144,7.334687,26.405481,9.704355,24.342693,10.494246,22.408829,10.719928,19.791101,10.381404,17.754728
squeezed_Bạc Liêu,2016-07-01,7.334687,26.861544,9.704355,24.096663,10.494246,20.68866,10.719928,17.527756,10.381404,14.238131,7.5749135,12.225401
squeezed_Bạc Liêu,2016-08-01,9.704355,22.133492,10.494246,18.471872,10.719928,14.8814945,10.381404,11.905783,7.5749135,9.153194,6.4609556,7.8343115
squeezed_Bạc Liêu,2016-09-01,10.494246,17.041548,10.719928,13.340828,10.381404,10.275355,7.5749135,7.8658094,6.4609556,5.894088,6.5723515,5.216368
squeezed_Bạc Liêu,2016-10-01,10.719928,13.13627,10.381404,9.663772,7.5749135,7.174884,6.4609556,5.326559,6.5723515,3.9202356,6.0153728,3.665614
squeezed_Bạc Liêu,2016-11-01,10.381404,9.44719,7.5749135,6.7570744,6.4609556,5.1347365,6.5723515,4.2075796,6.0153728,3.7872357,4.678623,4.1529164
squeezed_Bạc Liêu,2016-12-01,7.5749135,3.9079428,6.4609556,2.859055,6.5723515,2.888009,6.0153728,3.839869,4.678623,4.9657345,12.0307455,6.6632776
squeezed_Bạc Liêu,2017-01-01,6.4609556,1.6523839,6.5723515,2.392051,6.0153728,4.0821714,4.678623,6.556568,12.0307455,8.645945,14.258661,11.072341
squeezed_Bạc Liêu,2017-02-01,6.5723515,2.3065896,6.0153728,4.554174,4.678623,7.500209,12.0307455,10.84647,14.258661,13.457753,16.375181,15.979528
squeezed_Bạc Liêu,2017-03-01,6.0153728,4.04987,4.678623,7.5555134,12.0307455,11.154829,14.258661,14.987896,16.375181,17.791193,12.476329,20.215471
squeezed_Bạc Liêu,2017-04-01,4.678623,7.117201,12.0307455,11.116902,14.258661,14.537039,16.375181,18.327303,12.476329,20.629366,6.2381644,22.719547
squeezed_Bạc Liêu,2017-05-01,12.0307455,11.505213,14.258661,14.3841095,16.375181,16.297237,12.476329,18.554756,6.2381644,19.269764,4.010248,20.327026
squeezed_Bạc Liêu,2017-06-01,14.258661,18.097767,16.375181,19.111391,12.476329,18.94451,6.2381644,18.625362,4.010248,17.63062,2.6734989,17.087357
squeezed_Bạc Liêu,2017-07-01,16.375181,20.918026,12.476329,20.164621,6.2381644,18.477795,4.010248,16.525038,2.6734989,14.379952,1.3289037,13.183442
squeezed_Bạc Liêu,2017-08-01,12.476329,21.15389,6.2381644,18.915752,4.010248,16.280298,2.6734989,13.669357,1.3289037,11.192078,0.4429679,9.929895
squeezed_Bạc Liêu,2017-09-01,6.2381644,19.3658,4.010248,15.917496,2.6734989,12.791098,1.3289037,10.083609,0.4429679,7.7222667,1.3289037,6.752641
squeezed_Bạc Liêu,2017-10-01,4.010248,15.306574,2.6734989,11.226828,1.3289037,8.299079,0.4429679,6.0587993,1.3289037,4.368061,0.33222592,4.1042285
squeezed_Bạc Liêu,2017-11-01,2.6734989,8.908207,1.3289037,5.941346,0.4429679,4.486165,1.3289037,4.137914,0.33222592,4.1850166,1.4396456,5.2993045
squeezed_Bạc Liêu,2017-12-01,1.3289037,2.9231796,0.4429679,2.1521673,1.3289037,2.6509113,0.33222592,4.3565755,1.4396456,6.091388,1.8826135,8.606881
squeezed_Bắc Giang,2016-01-01,0.0,3.2871084,0.0,3.0009093,0.0,3.4212055,0.0,4.322161,0.0,5.2814546,0.0,6.673223
squeezed_Bắc Giang,2016-02-01,0.0,2.2966185,0.0,1.6354771,0.0,1.6345261,0.0,2.068043,0.0,2.609911,0.0,3.7697964
squeezed_Bắc Giang,2016-03-01,0.0,2.4825006,0.0,1.8070426,0.0,1.7167318,0.0,1.8863702,0.0,2.1556096,0.0,2.9466484
squeezed_Bắc Giang,2016-04-01,0.0,2.0626657,0.0,1.4261165,0.0,1.2276351,0.0,1.206521,0.0,1.2679093,0.0,1.7662878
squeezed_Bắc Giang,2016-05-01,0.0,1.9684839,0.0,1.3979073,0.0,1.2119402,0.0,1.1623793,0.0,1.1693549,0.0,1.5625286
squeezed_Bắc Giang,2016-06-01,0.0,2.2750638,0.0,1.6752021,0.0,1.4631116,0.0,1.367293,0.0,1.3256435,0.0,1.6643263
squeezed_Bắc Giang,2016-07-01,0.0,2.2102408,0.0,1.5428563,0.0,1.2982643,0.0,1.2036095,0.0,1.1124699,0.0,1.4234015
squeezed_Bắc Giang,2016-08-01,0.0,2.0791388,0.0,1.251811,0.0,0.8833825,0.0,0.71900773,0.0,0.5559311,0.0,0.8619518
squeezed_Bắc Giang,2016-09-01,0.0,1.8383933,0.0,1.068814,0.0,0.7417687,0.0,0.54788125,0.0,0.439817,0.28788576,0.7486406
squeezed_Bắc Giang,2016-10-01,0.0,1.7089136,0.0,0.93010205,0.0,0.6177885,0.0,0.3924418,0.28788576,0.29949465,0.1151543,0.60351074
squeezed_Bắc Giang,2016-11-01,0.0,1.4535675,0.0,0.64674705,0.0,0.34055167,0.28788576,0.15918916,0.1151543,0.12991771,0.0,0.5318897
squeezed_Bắc Giang,2016-12-01,0.0,0.77936435,0.0,0.044200778,0.28788576,-0.18577152,0.1151543,-0.18174237,0.0,-0.04573089,0.0,0.53447026
squeezed_Bắc Giang,2017-01-01,0.0,-0.16687441,0.28788576,-0.77564305,0.1151543,-0.90138507,0.0,-0.70985514,0.0,-0.4678365,4.7213264,0.23010546
squeezed_Bắc Giang,2017-02-01,0.28788576,-0.70598555,0.1151543,-1.0331991,0.0,-0.8500167,0.0,-0.4004963,4.7213264,0.051565707,23.088438,0.9174378
squeezed_Bắc Giang,2017-03-01,0.1151543,-0.7213019,0.0,-0.8538992,0.0,-0.46010113,4.7213264,0.16431633,23.088438,0.72865003,18.19438,1.6749675
squeezed_Bắc Giang,2017-04-01,0.0,-0.7546778,0.0,-0.71839434,4.7213264,-0.12905979,23.088438,0.65715826,18.19438,1.3366933,6.736527,2.3779569
squeezed_Bắc Giang,2017-05-01,0.0,-0.4779259,4.7213264,-0.37088257,23.088438,0.24949908,18.19438,1.0483425,6.736527,1.7122554,1.7273146,2.7204168
squeezed_Bắc Giang,2017-06-01,4.7213264,0.02619648,23.088438,0.061861455,18.19438,0.5572973,6.736527,1.258393,1.7273146,1.7824057,0.40304008,2.662296
squeezed_Bắc Giang,2017-07-01,23.088438,0.9440947,18.19438,0.6149791,6.736527,0.6824992,1.7273146,1.0624714,0.40304008,1.2231189,0.0,1.8480461
squeezed_Bắc Giang,2017-08-01,18.19438,1.6083055,6.736527,0.83841723,1.7273146,0.4276645,0.40304008,0.39576793,0.0,0.21419457,0.05625879,0.60101026
squeezed_Bắc Giang,2017-09-01,6.736527,1.4787331,1.7273146,0.6370791,0.40304008,0.15578026,0.0,-0.032913983,0.05625879,-0.22550732,0.11251758,0.09143549
squeezed_Bắc Giang,2017-10-01,1.7273146,1.226655,0.40304008,0.32509938,0.0,-0.14558607,0.05625879,-0.39452165,0.11251758,-0.5557389,0.05625879,-0.22129673
squeezed_Bắc Giang,2017-11-01,0.40304008,0.74019957,0.0,-0.10888648,0.05625879,-0.46382892,0.11251758,-0.6217086,0.05625879,-0.66049564,0.0,-0.23013139
squeezed_Bắc Giang,2017-12-01,0.0,0.4685371,0.05625879,-0.22808903,0.11251758,-0.47815132,0.05625879,-0.5020594,0.0,-0.46735203,0.05625879,-0.016486943
squeezed_Bắc Kạn,2016-01-01,0.0,0.34233055,0.0,-0.19678539,0.0,-0.34582222,0.0,-0.2580549,0.0,-0.1969803,0.0,0.27155396
squeezed_Bắc Kạn,2016-02-01,0.0,0.32545453,0.0,-0.055593014,0.0,-0.107988894,0.0,-0.008558929,0.0,0.06290853,0.0,0.48546982
squeezed_Bắc Kạn,2016-03-01,0.0,0.39712882,0.0,0.051751554,0.0,0.026692867,0.0,0.11063409,0.0,0.1674946,0.0,0.5451058
squeezed_Bắc Kạn,2016-04-01,0.0,0.54066503,0.0,0.18475789,0.0,0.113681465,0.0,0.16700426,0.0,0.16322249,0.0,0.45808443
squeezed_Bắc Kạn,2016-05-01,0.0,0.6291686,0.0,0.23938957,0.0,0.12705275,0.0,0.16224867,0.0,0.115401536,0.0,0.37634125
squeezed_Bắc Kạn,2016-06-01,0.0,0.5492896,0.0,0.016208708,0.0,-0.17878157,0.0,-0.15056527,0.0,-0.21787953,0.0,0.093672395
squeezed_Bắc Kạn,2016-07-01,0.0,0.68889016,0.0,0.1317401,0.0,-0.1018154,0.0,-0.085687935,0.0,-0.1705085,0.0,0.12603015
squeezed_Bắc Kạn,2016-08-01,0.0,0.72262305,0.0,0.04888487,0.0,-0.2487436,0.0,-0.2296322,0.0,-0.35710913,0.0,-0.018993616
squeezed_Bắc Kạn,2016-09-01,0.0,0.7107955,0.0,0.07565236,0.0,-0.19689536,0.0,-0.21083218,0.0,-0.28969115,0.0,0.061626315
squeezed_Bắc Kạn,2016-10-01,0.0,0.7039129,0.0,0.051717043,0.0,-0.19585133,0.0,-0.22150356,0.0,-0.24012738,0.0,0.15748394
squeezed_Bắc Kạn,2016-11-01,0.0,0.70073897,0.0,0.0019842982,0.0,-0.23208284,0.0,-0.2468229,0.0,-0.21192753,0.0,0.24569169
squeezed_Bắc Kạn,2016-12-01,0.0,0.13642693,0.0,-0.48083395,0.0,-0.5590801,0.0,-0.28850198,0.0,-0.02463603,0.32268474,0.69716
squeezed_Bắc Kạn,2017-01-01,0.0,-0.45785213,0.0,-0.699259,0.0,-0.45827782,0.0,0.08227605,0.32268474,0.5530145,0.64536947,1.4270704
squeezed_Bắc Kạn,2017-02-01,0.0,-0.7043358,0.0,-0.7541254,0.0,-0.3382944,0.32268474,0.22026512,0.64536947,0.75387406,7.0990644,1.6122637
squeezed_Bắc Kạn,2017-03-01,0.0,-0.5155624,0.0,-0.6240552,0.32268474,-0.32281435,0.64536947,0.07004768,7.0990644,0.44707265,7.0990644,1.1463473
squeezed_Bắc Kạn,2017-04-01,0.0,-0.4583925,0.32268474,-0.65735155,0.64536947,-0.45792496,7.0990644,-0.13502192,7.0990644,0.144391,4.1949015,0.7836702
squeezed_Bắc Kạn,2017-05-01,0.32268474,-0.18343651,0.64536947,-0.48884386,7.0990644,-0.4125365,7.0990644,-0.18323922,4.1949015,-0.008918524,0.32268474,0.5449112
squeezed_Bắc Kạn,2017-06-01,0.64536947,0.035690963,7.0990644,-0.40884024,7.0990644,-0.49082255,4.1949015,-0.3210181,0.32268474,-0.25963938,0.0,0.22557771
squeezed_Bắc Kạn,2017-07-01,7.0990644,0.34999877,7.0990644,-0.21862906,4.1949015,-0.42338336,0.32268474,-0.32390356,0.0,-0.3563993,0.0,0.06471074
