province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-11-01,11.667207,13.05616000740775,11.308975,13.05616000740775,11.820694,13.05616000740775,17.29608,13.05616000740775,18.780064,13.05616000740775,17.24491,13.05616000740775
squeezed_An Giang,2016-12-01,11.308975,11.66720681513033,11.820694,11.66720681513033,17.29608,11.66720681513033,18.780064,11.66720681513033,17.24491,11.66720681513033,22.87381,11.66720681513033
squeezed_An Giang,2017-01-01,11.820694,11.30897553986286,17.29608,11.30897553986286,18.780064,11.30897553986286,17.24491,11.30897553986286,22.87381,11.30897553986286,29.782007,11.30897553986286
squeezed_An Giang,2017-02-01,17.29608,11.8206938900829,18.780064,11.8206938900829,17.24491,11.8206938900829,22.87381,11.8206938900829,29.782007,11.8206938900829,33.057007,11.8206938900829
squeezed_An Giang,2017-03-01,18.780064,17.29608023743731,17.24491,17.29608023743731,22.87381,17.29608023743731,29.782007,17.29608023743731,33.057007,17.29608023743731,29.884352,17.29608023743731
squeezed_An Giang,2017-04-01,17.24491,18.78006345307543,22.87381,18.78006345307543,29.782007,18.78006345307543,33.057007,18.78006345307543,29.884352,18.78006345307543,20.468735,18.78006345307543
squeezed_An Giang,2017-05-01,22.87381,17.24490840241531,29.782007,17.24490840241531,33.057007,17.24490840241531,29.884352,17.24490840241531,20.468735,17.24490840241531,13.202333,17.24490840241531
squeezed_An Giang,2017-06-01,29.782007,22.87381025483574,33.057007,22.87381025483574,29.884352,22.87381025483574,20.468735,22.87381025483574,13.202333,22.87381025483574,11.053117,22.87381025483574
squeezed_An Giang,2017-07-01,33.057007,29.78200798280626,29.884352,29.78200798280626,20.468735,29.78200798280626,13.202333,29.78200798280626,11.053117,29.78200798280626,10.875195,29.78200798280626
squeezed_An Giang,2017-08-01,29.884352,33.05700542421452,20.468735,33.05700542421452,13.202333,33.05700542421452,11.053117,33.05700542421452,10.875195,33.05700542421452,6.0590367,33.05700542421452
squeezed_An Giang,2017-09-01,20.468735,29.88435165285027,13.202333,29.88435165285027,11.053117,29.88435165285027,10.875195,29.88435165285027,6.0590367,29.88435165285027,9.684101,29.88435165285027
squeezed_An Giang,2017-10-01,13.202333,20.46873400880155,11.053117,20.46873400880155,10.875195,20.46873400880155,6.0590367,20.46873400880155,9.684101,20.46873400880155,12.532367,20.46873400880155
squeezed_An Giang,2017-11-01,11.053117,13.202333435677,10.875195,13.202333435677,6.0590367,13.202333435677,9.684101,13.202333435677,12.532367,13.202333435677,17.037804,13.202333435677
squeezed_An Giang,2017-12-01,10.875195,11.05311636475284,6.0590367,11.05311636475284,9.684101,11.05311636475284,12.532367,11.05311636475284,17.037804,11.05311636475284,17.711031,11.05311636475284
squeezed_BR Vũng Tàu,2016-01-01,11.813187,17.12454212454212,18.223444,17.12454212454212,14.560439,17.12454212454212,9.70696,17.12454212454212,11.813187,17.12454212454212,16.391941,17.12454212454212
squeezed_BR Vũng Tàu,2016-02-01,18.223444,11.81318681318681,14.560439,11.81318681318681,9.70696,11.81318681318681,11.813187,11.81318681318681,16.391941,11.81318681318681,44.96337,11.81318681318681
squeezed_BR Vũng Tàu,2016-03-01,14.560439,18.22344322344322,9.70696,18.22344322344322,11.813187,18.22344322344322,16.391941,18.22344322344322,44.96337,18.22344322344322,53.38828,18.22344322344322
squeezed_BR Vũng Tàu,2016-04-01,9.70696,14.56043956043956,11.813187,14.56043956043956,16.391941,14.56043956043956,44.96337,14.56043956043956,53.38828,14.56043956043956,55.03663,14.56043956043956
squeezed_BR Vũng Tàu,2016-05-01,11.813187,9.706959706959708,16.391941,9.706959706959708,44.96337,9.706959706959708,53.38828,9.706959706959708,55.03663,9.706959706959708,49.084248,9.706959706959708
squeezed_BR Vũng Tàu,2016-06-01,16.391941,11.81318681318681,44.96337,11.81318681318681,53.38828,11.81318681318681,55.03663,11.81318681318681,49.084248,11.81318681318681,46.61172,11.81318681318681
squeezed_BR Vũng Tàu,2016-07-01,44.96337,16.39194139194139,53.38828,16.39194139194139,55.03663,16.39194139194139,49.084248,16.39194139194139,46.61172,16.39194139194139,26.171043,16.39194139194139
squeezed_BR Vũng Tàu,2016-08-01,53.38828,44.96336996336996,55.03663,44.96336996336996,49.084248,44.96336996336996,46.61172,44.96336996336996,26.171043,44.96336996336996,19.339958,44.96336996336996
squeezed_BR Vũng Tàu,2016-09-01,55.03663,53.38827838827839,49.084248,53.38827838827839,46.61172,53.38827838827839,26.171043,53.38827838827839,19.339958,53.38827838827839,19.606104,53.38827838827839
squeezed_BR Vũng Tàu,2016-10-01,49.084248,55.03663003663004,46.61172,55.03663003663004,26.171043,55.03663003663004,19.339958,55.03663003663004,19.606104,55.03663003663004,12.331441,55.03663003663004
squeezed_BR Vũng Tàu,2016-11-01,46.61172,49.08424908424908,26.171043,49.08424908424908,19.339958,49.08424908424908,19.606104,49.08424908424908,12.331441,49.08424908424908,9.936125,49.08424908424908
squeezed_BR Vũng Tàu,2016-12-01,26.171043,46.61172161172161,19.339958,46.61172161172161,19.606104,46.61172161172161,12.331441,46.61172161172161,9.936125,46.61172161172161,17.654366,46.61172161172161
squeezed_BR Vũng Tàu,2017-01-01,19.339958,26.17104329311568,19.606104,26.17104329311568,12.331441,26.17104329311568,9.936125,26.17104329311568,17.654366,26.17104329311568,28.477644,26.17104329311568
squeezed_BR Vũng Tàu,2017-02-01,19.606104,19.33995741660752,12.331441,19.33995741660752,9.936125,19.33995741660752,17.654366,19.33995741660752,28.477644,19.33995741660752,37.349182,19.33995741660752
squeezed_BR Vũng Tàu,2017-03-01,12.331441,19.60610361958836,9.936125,19.60610361958836,17.654366,19.60610361958836,28.477644,19.60610361958836,37.349182,19.60610361958836,27.324343,19.60610361958836
squeezed_BR Vũng Tàu,2017-04-01,9.936125,12.33144073811214,17.654366,12.33144073811214,28.477644,12.33144073811214,37.349182,12.33144073811214,27.324343,12.33144073811214,20.84812,12.33144073811214
squeezed_BR Vũng Tàu,2017-05-01,17.654366,9.936124911284598,28.477644,9.936124911284598,37.349182,9.936124911284598,27.324343,9.936124911284598,20.84812,9.936124911284598,17.654366,9.936124911284598
squeezed_BR Vũng Tàu,2017-06-01,28.477644,17.65436479772888,37.349182,17.65436479772888,27.324343,17.65436479772888,20.84812,17.65436479772888,17.654366,17.65436479772888,13.129879,17.65436479772888
squeezed_BR Vũng Tàu,2017-07-01,37.349182,28.47764371894961,27.324343,28.47764371894961,20.84812,28.47764371894961,17.654366,28.47764371894961,13.129879,28.47764371894961,8.872881,28.47764371894961
squeezed_BR Vũng Tàu,2017-08-01,27.324343,37.34918381831086,20.84812,37.34918381831086,17.654366,37.34918381831086,13.129879,37.34918381831086,8.872881,37.34918381831086,5.6224194,37.34918381831086
squeezed_BR Vũng Tàu,2017-09-01,20.84812,27.32434350603264,17.654366,27.32434350603264,13.129879,27.32434350603264,8.872881,27.32434350603264,5.6224194,27.32434350603264,5.88597,27.32434350603264
squeezed_BR Vũng Tàu,2017-10-01,17.654366,20.84811923349893,13.129879,20.84811923349893,8.872881,20.84811923349893,5.6224194,20.84811923349893,5.88597,20.84811923349893,5.71027,20.84811923349893
squeezed_BR Vũng Tàu,2017-11-01,13.129879,17.65436479772888,8.872881,17.65436479772888,5.6224194,17.65436479772888,5.88597,17.65436479772888,5.71027,17.65436479772888,6.676623,17.65436479772888
squeezed_BR Vũng Tàu,2017-12-01,8.872881,13.12987934705465,5.6224194,13.12987934705465,5.88597,13.12987934705465,5.71027,13.12987934705465,6.676623,13.12987934705465,8.345778,13.12987934705465
squeezed_Bình Phước,2016-01-01,10.560435,25.19866164784609,9.828524,25.19866164784609,13.278963,25.19866164784609,10.97867,25.19866164784609,29.381012,25.19866164784609,54.266,25.19866164784609
squeezed_Bình Phước,2016-02-01,9.828524,10.56043496445002,13.278963,10.56043496445002,10.97867,10.56043496445002,29.381012,10.56043496445002,54.266,10.56043496445002,79.046425,10.56043496445002
squeezed_Bình Phước,2016-03-01,13.278963,9.828523630280216,10.97867,9.828523630280216,29.381012,9.828523630280216,54.266,9.828523630280216,79.046425,9.828523630280216,58.552906,9.828523630280216
squeezed_Bình Phước,2016-04-01,10.97867,13.27896277708072,29.381012,13.27896277708072,54.266,13.27896277708072,79.046425,13.27896277708072,58.552906,13.27896277708072,36.072773,13.27896277708072
squeezed_Bình Phước,2016-05-01,29.381012,10.97867001254705,54.266,10.97867001254705,79.046425,10.97867001254705,58.552906,10.97867001254705,36.072773,10.97867001254705,23.002928,10.97867001254705
squeezed_Bình Phước,2016-06-01,54.266,29.3810121288164,79.046425,29.3810121288164,58.552906,29.3810121288164,36.072773,29.3810121288164,23.002928,29.3810121288164,12.547051,29.3810121288164
squeezed_Bình Phước,2016-07-01,79.046425,54.26599749058971,58.552906,54.26599749058971,36.072773,54.26599749058971,23.002928,54.26599749058971,12.547051,54.26599749058971,12.646515,54.26599749058971
squeezed_Bình Phước,2016-08-01,58.552906,79.04642409033877,36.072773,79.04642409033877,23.002928,79.04642409033877,12.547051,79.04642409033877,12.646515,79.04642409033877,7.505655,79.04642409033877
squeezed_Bình Phước,2016-09-01,36.072773,58.55290673358427,23.002928,58.55290673358427,12.547051,58.55290673358427,12.646515,58.55290673358427,7.505655,58.55290673358427,7.6084723,58.55290673358427
squeezed_Bình Phước,2016-10-01,23.002928,36.07277289836888,12.547051,36.07277289836888,12.646515,36.07277289836888,7.505655,36.07277289836888,7.6084723,36.07277289836888,6.6831174,36.07277289836888
squeezed_Bình Phước,2016-11-01,12.547051,23.00292764533668,12.646515,23.00292764533668,7.505655,23.00292764533668,7.6084723,23.00292764533668,6.6831174,23.00292764533668,18.815546,23.00292764533668
squeezed_Bình Phước,2016-12-01,12.646515,12.54705144291092,7.505655,12.54705144291092,7.6084723,12.54705144291092,6.6831174,12.54705144291092,18.815546,12.54705144291092,30.845158,12.54705144291092
squeezed_Bình Phước,2017-01-01,7.505655,12.64651449722393,7.6084723,12.64651449722393,6.6831174,12.64651449722393,18.815546,12.64651449722393,30.845158,12.64651449722393,40.50997,12.64651449722393
squeezed_Bình Phước,2017-02-01,7.6084723,7.505654945506889,6.6831174,7.505654945506889,18.815546,7.505654945506889,30.845158,7.505654945506889,40.50997,7.505654945506889,37.117004,7.505654945506889
squeezed_Bình Phước,2017-03-01,6.6831174,7.608472136541229,18.815546,7.608472136541229,30.845158,7.608472136541229,40.50997,7.608472136541229,37.117004,7.608472136541229,26.218384,7.608472136541229
squeezed_Bình Phước,2017-04-01,18.815546,6.683117417232161,30.845158,6.683117417232161,40.50997,6.683117417232161,37.117004,6.683117417232161,26.218384,6.683117417232161,16.1423,6.683117417232161
squeezed_Bình Phước,2017-05-01,30.845158,18.81554595928439,40.50997,18.81554595928439,37.117004,18.81554595928439,26.218384,18.81554595928439,16.1423,18.81554595928439,12.852149,18.81554595928439
squeezed_Bình Phước,2017-06-01,40.50997,30.84515731030228,37.117004,30.84515731030228,26.218384,30.84515731030228,16.1423,30.84515731030228,12.852149,30.84515731030228,3.1873329,30.84515731030228
squeezed_Bình Phước,2017-07-01,37.117004,40.50997326753033,26.218384,40.50997326753033,16.1423,40.50997326753033,12.852149,40.50997326753033,3.1873329,40.50997326753033,8.224185,40.50997326753033
squeezed_Bình Phước,2017-08-01,26.218384,37.11700596339708,16.1423,37.11700596339708,12.852149,37.11700596339708,3.1873329,37.11700596339708,8.224185,37.11700596339708,4.061326,37.11700596339708
squeezed_Bình Phước,2017-09-01,16.1423,26.21838371375694,12.852149,26.21838371375694,3.1873329,26.21838371375694,8.224185,26.21838371375694,4.061326,26.21838371375694,10.96558,26.21838371375694
squeezed_Bình Phước,2017-10-01,12.852149,16.14229899239153,3.1873329,16.14229899239153,8.224185,16.14229899239153,4.061326,16.14229899239153,10.96558,16.14229899239153,10.457914,16.14229899239153
squeezed_Bình Phước,2017-11-01,3.1873329,12.85214887929262,8.224185,12.85214887929262,4.061326,12.85214887929262,10.96558,12.85214887929262,10.457914,12.85214887929262,22.946491,12.85214887929262
squeezed_Bình Phước,2017-12-01,8.224185,3.187332922064569,4.061326,3.187332922064569,10.96558,3.187332922064569,10.457914,3.187332922064569,22.946491,3.187332922064569,50.157375,3.187332922064569
squeezed_Bình Thuận,2016-01-01,8.096835,18.07475259671219,10.550421,18.07475259671219,6.951828,18.07475259671219,5.806821,18.07475259671219,9.977918,18.07475259671219,19.710476,18.07475259671219
squeezed_Bình Thuận,2016-02-01,10.550421,8.096834873640304,6.951828,8.096834873640304,5.806821,8.096834873640304,9.977918,8.096834873640304,19.710476,8.096834873640304,39.175594,8.096834873640304
squeezed_Bình Thuận,2016-03-01,6.951828,10.55042119898585,5.806821,10.55042119898585,9.977918,10.55042119898585,19.710476,10.55042119898585,39.175594,10.55042119898585,42.28347,10.55042119898585
squeezed_Bình Thuận,2016-04-01,5.806821,6.951827921812383,9.977918,6.951827921812383,19.710476,6.951827921812383,39.175594,6.951827921812383,42.28347,6.951827921812383,20.446552,6.951827921812383
squeezed_Bình Thuận,2016-05-01,9.977918,5.80682096998446,19.710476,5.80682096998446,39.175594,5.80682096998446,42.28347,5.80682096998446,20.446552,5.80682096998446,20.201195,5.80682096998446
squeezed_Bình Thuận,2016-06-01,19.710476,9.97791772307189,39.175594,9.97791772307189,42.28347,9.97791772307189,20.446552,9.97791772307189,20.201195,9.97791772307189,9.241842,9.97791772307189
squeezed_Bình Thuận,2016-07-01,39.175594,19.71047681360922,42.28347,19.71047681360922,20.446552,19.71047681360922,20.201195,19.71047681360922,9.241842,19.71047681360922,12.61778,19.71047681360922
squeezed_Bình Thuận,2016-08-01,42.28347,39.17559499468389,20.446552,39.17559499468389,20.201195,39.17559499468389,9.241842,39.17559499468389,12.61778,39.17559499468389,11.388775,39.17559499468389
squeezed_Bình Thuận,2016-09-01,20.446552,42.28347100678825,20.201195,42.28347100678825,9.241842,42.28347100678825,12.61778,42.28347100678825,11.388775,42.28347100678825,10.159771,42.28347100678825
squeezed_Bình Thuận,2016-10-01,20.201195,20.44655271121289,9.241842,20.44655271121289,12.61778,20.44655271121289,11.388775,20.44655271121289,10.159771,20.44655271121289,7.21016,20.44655271121289
squeezed_Bình Thuận,2016-11-01,9.241842,20.20119407867833,12.61778,20.20119407867833,11.388775,20.20119407867833,10.159771,20.20119407867833,7.21016,20.20119407867833,7.9475627,20.20119407867833
squeezed_Bình Thuận,2016-12-01,12.61778,9.241841825468226,11.388775,9.241841825468226,10.159771,9.241841825468226,7.21016,9.241841825468226,7.9475627,9.241841825468226,10.733306,9.241841825468226
squeezed_Bình Thuận,2017-01-01,11.388775,12.61777959852519,10.159771,12.61777959852519,7.21016,12.61777959852519,7.9475627,12.61777959852519,10.733306,12.61777959852519,14.256453,12.61777959852519
squeezed_Bình Thuận,2017-02-01,10.159771,11.38877509217534,7.21016,11.38877509217534,7.9475627,11.38877509217534,10.733306,11.38877509217534,14.256453,11.38877509217534,27.365833,11.38877509217534
squeezed_Bình Thuận,2017-03-01,7.21016,10.15977058582548,7.9475627,10.15977058582548,10.733306,10.15977058582548,14.256453,10.15977058582548,27.365833,10.15977058582548,17.943466,10.15977058582548
squeezed_Bình Thuận,2017-04-01,7.9475627,7.210159770585825,10.733306,7.210159770585825,14.256453,7.210159770585825,27.365833,7.210159770585825,17.943466,7.210159770585825,15.56739,7.210159770585825
squeezed_Bình Thuận,2017-05-01,10.733306,7.947562474395739,14.256453,7.947562474395739,27.365833,7.947562474395739,17.943466,7.947562474395739,15.56739,7.947562474395739,13.764851,7.947562474395739
squeezed_Bình Thuận,2017-06-01,14.256453,10.73330602212208,27.365833,10.73330602212208,17.943466,10.73330602212208,15.56739,10.73330602212208,13.764851,10.73330602212208,12.453913,10.73330602212208
squeezed_Bình Thuận,2017-07-01,27.365833,14.25645227365834,17.943466,14.25645227365834,15.56739,14.25645227365834,13.764851,14.25645227365834,12.453913,14.25645227365834,10.3479185,14.25645227365834
squeezed_Bình Thuận,2017-08-01,17.943466,27.36583367472347,15.56739,27.36583367472347,13.764851,27.36583367472347,12.453913,27.36583367472347,10.3479185,27.36583367472347,4.481382,27.36583367472347
squeezed_Bình Thuận,2017-09-01,15.56739,17.94346579270791,13.764851,17.94346579270791,12.453913,17.94346579270791,10.3479185,17.94346579270791,4.481382,17.94346579270791,3.3406665,17.94346579270791
squeezed_Bình Thuận,2017-10-01,13.764851,15.56739041376485,12.453913,15.56739041376485,10.3479185,15.56739041376485,4.481382,15.56739041376485,3.3406665,15.56739041376485,3.2591867,15.56739041376485
squeezed_Bình Thuận,2017-11-01,12.453913,13.76485047111839,10.3479185,13.76485047111839,4.481382,13.76485047111839,3.3406665,13.76485047111839,3.2591867,13.76485047111839,4.3999023,13.76485047111839
squeezed_Bình Thuận,2017-12-01,10.3479185,12.45391233101188,4.481382,12.45391233101188,3.3406665,12.45391233101188,3.2591867,12.45391233101188,4.3999023,12.45391233101188,4.155463,12.45391233101188
squeezed_Bình Định,2016-01-01,34.894398,100.1574183392365,17.709562,100.1574183392365,17.053654,100.1574183392365,13.577332,100.1574183392365,8.461236,100.1574183392365,10.363374,100.1574183392365
squeezed_Bình Định,2016-02-01,17.709562,34.89439853076217,17.053654,34.89439853076217,13.577332,34.89439853076217,8.461236,34.89439853076217,10.363374,34.89439853076217,15.676243,34.89439853076217
squeezed_Bình Định,2016-03-01,17.053654,17.70956316410862,13.577332,17.70956316410862,8.461236,17.70956316410862,10.363374,17.70956316410862,15.676243,17.70956316410862,14.298833,17.70956316410862
squeezed_Bình Định,2016-04-01,13.577332,17.05365341728978,8.461236,17.05365341728978,10.363374,17.05365341728978,15.676243,17.05365341728978,14.298833,17.05365341728978,25.318117,17.05365341728978
squeezed_Bình Định,2016-05-01,8.461236,13.57733175914994,10.363374,13.57733175914994,15.676243,13.57733175914994,14.298833,13.57733175914994,25.318117,13.57733175914994,30.040667,13.57733175914994
squeezed_Bình Định,2016-06-01,10.363374,8.461235733963008,15.676243,8.461235733963008,14.298833,8.461235733963008,25.318117,8.461235733963008,30.040667,8.461235733963008,19.742884,8.461235733963008
squeezed_Bình Định,2016-07-01,15.676243,10.36337399973764,14.298833,10.36337399973764,25.318117,10.36337399973764,30.040667,10.36337399973764,19.742884,10.36337399973764,12.233649,10.36337399973764
squeezed_Bình Định,2016-08-01,14.298833,15.67624294897022,25.318117,15.67624294897022,30.040667,15.67624294897022,19.742884,15.67624294897022,12.233649,15.67624294897022,11.561471,15.67624294897022
squeezed_Bình Định,2016-09-01,25.318117,14.29883248065066,30.040667,14.29883248065066,19.742884,14.29883248065066,12.233649,14.29883248065066,11.561471,14.29883248065066,11.090946,14.29883248065066
squeezed_Bình Định,2016-10-01,30.040667,25.31811622720714,19.742884,25.31811622720714,12.233649,25.31811622720714,11.561471,25.31811622720714,11.090946,25.31811622720714,9.007193,25.31811622720714
squeezed_Bình Định,2016-11-01,19.742884,30.04066640430277,12.233649,30.04066640430277,11.561471,30.04066640430277,11.090946,30.04066640430277,9.007193,30.04066640430277,9.141628,30.04066640430277
squeezed_Bình Định,2016-12-01,12.233649,19.74288337924702,11.561471,19.74288337924702,11.090946,19.74288337924702,9.007193,19.74288337924702,9.141628,19.74288337924702,11.494253,19.74288337924702
squeezed_Bình Định,2017-01-01,11.561471,12.23364925724272,11.090946,12.23364925724272,9.007193,12.23364925724272,9.141628,12.23364925724272,11.494253,12.23364925724272,12.166431,12.23364925724272
squeezed_Bình Định,2017-02-01,11.090946,11.56147072662499,9.007193,11.56147072662499,9.141628,11.56147072662499,11.494253,11.56147072662499,12.166431,11.56147072662499,15.796195,11.56147072662499
squeezed_Bình Định,2017-03-01,9.007193,11.09094575519258,9.141628,11.09094575519258,11.494253,11.09094575519258,12.166431,11.09094575519258,15.796195,11.09094575519258,23.257378,11.09094575519258
squeezed_Bình Định,2017-04-01,9.141628,9.00719231027761,11.494253,9.00719231027761,12.166431,9.00719231027761,15.796195,9.00719231027761,23.257378,9.00719231027761,30.248034,9.00719231027761
squeezed_Bình Định,2017-05-01,11.494253,9.141628016401155,12.166431,9.141628016401155,15.796195,9.141628016401155,23.257378,9.141628016401155,30.248034,9.141628016401155,40.196278,9.141628016401155
squeezed_Bình Định,2017-06-01,12.166431,11.49425287356322,15.796195,11.49425287356322,23.257378,11.49425287356322,30.248034,11.49425287356322,40.196278,11.49425287356322,35.28937,11.49425287356322
squeezed_Bình Định,2017-07-01,15.796195,12.16643140418095,23.257378,12.16643140418095,30.248034,12.16643140418095,40.196278,12.16643140418095,35.28937,12.16643140418095,22.045975,12.16643140418095
squeezed_Bình Định,2017-08-01,23.257378,15.7961954695167,30.248034,15.7961954695167,40.196278,15.7961954695167,35.28937,15.7961954695167,22.045975,15.7961954695167,6.4524803,15.7961954695167
squeezed_Bình Định,2017-09-01,30.248034,23.25737715937353,40.196278,23.25737715937353,35.28937,23.25737715937353,22.045975,23.25737715937353,6.4524803,23.25737715937353,6.385267,23.25737715937353
squeezed_Bình Định,2017-10-01,40.196278,30.24803387779794,35.28937,30.24803387779794,22.045975,30.24803387779794,6.4524803,30.24803387779794,6.385267,30.24803387779794,4.368867,30.24803387779794
squeezed_Bình Định,2017-11-01,35.28937,40.19627613094038,22.045975,40.19627613094038,6.4524803,40.19627613094038,6.385267,40.19627613094038,4.368867,40.19627613094038,6.0492,40.19627613094038
squeezed_Bình Định,2017-12-01,22.045975,35.28937285743093,6.4524803,35.28937285743093,6.385267,35.28937285743093,4.368867,35.28937285743093,6.0492,35.28937285743093,6.4524803,35.28937285743093
squeezed_Bạc Liêu,2016-01-01,3.272399,7.898894154818326,3.0467162,7.898894154818326,4.17513,7.898894154818326,4.287971,7.898894154818326,6.7704806,7.898894154818326,7.6732116,7.898894154818326
squeezed_Bạc Liêu,2016-02-01,3.0467162,3.272399006996164,4.17513,3.272399006996164,4.287971,3.272399006996164,6.7704806,3.272399006996164,7.6732116,3.272399006996164,7.334687,3.272399006996164
squeezed_Bạc Liêu,2016-03-01,4.17513,3.046716316858497,4.287971,3.046716316858497,6.7704806,3.046716316858497,7.6732116,3.046716316858497,7.334687,3.046716316858497,9.704355,3.046716316858497
squeezed_Bạc Liêu,2016-04-01,4.287971,4.175129767546829,6.7704806,4.175129767546829,7.6732116,4.175129767546829,7.334687,4.175129767546829,9.704355,4.175129767546829,10.494246,4.175129767546829
squeezed_Bạc Liêu,2016-05-01,6.7704806,4.287971112615662,7.6732116,4.287971112615662,7.334687,4.287971112615662,9.704355,4.287971112615662,10.494246,4.287971112615662,10.719928,4.287971112615662
squeezed_Bạc Liêu,2016-06-01,7.6732116,6.770480704129993,7.334687,6.770480704129993,9.704355,6.770480704129993,10.494246,6.770480704129993,10.719928,6.770480704129993,10.381404,6.770480704129993
squeezed_Bạc Liêu,2016-07-01,7.334687,7.673211464680659,9.704355,7.673211464680659,10.494246,7.673211464680659,10.719928,7.673211464680659,10.381404,7.673211464680659,7.5749135,7.673211464680659
squeezed_Bạc Liêu,2016-08-01,9.704355,7.334687429474158,10.494246,7.334687429474158,10.719928,7.334687429474158,10.381404,7.334687429474158,7.5749135,7.334687429474158,6.4609556,7.334687429474158
squeezed_Bạc Liêu,2016-09-01,10.494246,9.704355675919658,10.719928,9.704355675919658,10.381404,9.704355675919658,7.5749135,9.704355675919658,6.4609556,9.704355675919658,6.5723515,9.704355675919658
squeezed_Bạc Liêu,2016-10-01,10.719928,10.49424509140149,10.381404,10.49424509140149,7.5749135,10.49424509140149,6.4609556,10.49424509140149,6.5723515,10.49424509140149,6.0153728,10.49424509140149
squeezed_Bạc Liêu,2016-11-01,10.381404,10.71992778153916,7.5749135,10.71992778153916,6.4609556,10.71992778153916,6.5723515,10.71992778153916,6.0153728,10.71992778153916,4.678623,10.71992778153916
squeezed_Bạc Liêu,2016-12-01,7.5749135,10.38140374633265,6.4609556,10.38140374633265,6.5723515,10.38140374633265,6.0153728,10.38140374633265,4.678623,10.38140374633265,12.0307455,10.38140374633265
squeezed_Bạc Liêu,2017-01-01,6.4609556,7.574913668263338,6.5723515,7.574913668263338,6.0153728,7.574913668263338,4.678623,7.574913668263338,12.0307455,7.574913668263338,14.258661,7.574913668263338
squeezed_Bạc Liêu,2017-02-01,6.5723515,6.460955775871671,6.0153728,6.460955775871671,4.678623,6.460955775871671,12.0307455,6.460955775871671,14.258661,6.460955775871671,16.375181,6.460955775871671
squeezed_Bạc Liêu,2017-03-01,6.0153728,6.572351565110838,4.678623,6.572351565110838,12.0307455,6.572351565110838,14.258661,6.572351565110838,16.375181,6.572351565110838,12.476329,6.572351565110838
squeezed_Bạc Liêu,2017-04-01,4.678623,6.015372618915005,12.0307455,6.015372618915005,14.258661,6.015372618915005,16.375181,6.015372618915005,12.476329,6.015372618915005,6.2381644,6.015372618915005
squeezed_Bạc Liêu,2017-05-01,12.0307455,4.678623148045004,14.258661,4.678623148045004,16.375181,4.678623148045004,12.476329,4.678623148045004,6.2381644,4.678623148045004,4.010248,4.678623148045004
squeezed_Bạc Liêu,2017-06-01,14.258661,12.03074523783001,16.375181,12.03074523783001,12.476329,12.03074523783001,6.2381644,12.03074523783001,4.010248,12.03074523783001,2.6734989,12.03074523783001
squeezed_Bạc Liêu,2017-07-01,16.375181,14.25866102261334,12.476329,14.25866102261334,6.2381644,14.25866102261334,4.010248,14.25866102261334,2.6734989,14.25866102261334,1.3289037,14.25866102261334
squeezed_Bạc Liêu,2017-08-01,12.476329,16.37518101815751,6.2381644,16.37518101815751,4.010248,16.37518101815751,2.6734989,16.37518101815751,1.3289037,16.37518101815751,0.4429679,16.37518101815751
