province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Bình Phước,2016-01-01,10.560435,18.222689,9.828524,19.548386,13.278963,25.383026,10.97867,26.13265,29.381012,37.473022,54.266,37.743748
squeezed_Bình Phước,2016-02-01,9.828524,13.903903,13.278963,16.771454,10.97867,30.537558,29.381012,31.816023,54.266,53.35065,79.046425,59.077347
squeezed_Bình Phước,2016-03-01,13.278963,9.718694,10.97867,15.386799,29.381012,34.47001,54.266,39.089985,79.046425,49.1219,58.552906,56.89373
squeezed_Bình Phước,2016-04-01,10.97867,33.976074,29.381012,52.70486,54.266,69.27034,79.046425,65.10028,58.552906,123.271484,36.072773,68.83608
squeezed_Bình Phước,2016-05-01,29.381012,44.126286,54.266,62.458164,79.046425,84.01547,58.552906,93.284454,36.072773,89.81296,23.002928,41.065662
squeezed_Bình Phước,2016-06-01,54.266,61.514687,79.046425,81.34043,58.552906,69.838036,36.072773,74.47768,23.002928,31.876616,12.547051,19.560726
squeezed_Bình Phước,2016-07-01,79.046425,88.18222,58.552906,71.68527,36.072773,58.554253,23.002928,27.329279,12.547051,20.348318,12.646515,9.385601
squeezed_Bình Phước,2016-08-01,58.552906,77.09095,36.072773,59.430683,23.002928,45.57439,12.547051,24.85357,12.646515,7.725729,7.505655,7.958472
squeezed_Bình Phước,2016-09-01,36.072773,48.62518,23.002928,32.93225,12.547051,22.395485,12.646515,6.1417794,7.505655,5.2867947,7.6084723,6.3410535
squeezed_Bình Phước,2016-10-01,23.002928,25.940706,12.547051,18.883486,12.646515,5.8790374,7.505655,4.0295086,7.6084723,1.4923446,6.6831174,-0.20817463
squeezed_Bình Phước,2016-11-01,12.547051,15.965048,12.646515,8.794463,7.505655,7.6735883,7.6084723,8.041425,6.6831174,2.0281987,18.815546,5.07592
squeezed_Bình Phước,2016-12-01,12.646515,9.421987,7.505655,6.4240108,7.6084723,3.6101482,6.6831174,2.161676,18.815546,-0.28952488,30.845158,18.23191
squeezed_Bình Phước,2017-01-01,7.505655,6.681113,7.6084723,6.7203803,6.6831174,10.150639,18.815546,11.2418165,30.845158,18.380644,40.50997,28.334679
squeezed_Bình Phước,2017-02-01,7.6084723,6.0674543,6.6831174,6.2232122,18.815546,12.043056,30.845158,23.441244,40.50997,27.232857,37.117004,25.174263
squeezed_Bình Phước,2017-03-01,6.6831174,6.9805174,18.815546,13.263586,30.845158,19.486246,40.50997,30.243902,37.117004,29.097847,26.218384,26.837671
squeezed_Bình Phước,2017-04-01,18.815546,9.376604,30.845158,15.199615,40.50997,23.703405,37.117004,34.636215,26.218384,23.057436,16.1423,16.23468
squeezed_Bình Phước,2017-05-01,30.845158,28.25565,40.50997,42.76725,37.117004,55.093422,26.218384,38.73886,16.1423,26.301085,12.852149,24.025034
squeezed_Bình Phước,2017-06-01,40.50997,41.994026,37.117004,52.69183,26.218384,37.64229,16.1423,26.34853,12.852149,20.26741,3.1873329,17.545492
squeezed_Bình Phước,2017-07-01,37.117004,40.800457,26.218384,28.865074,16.1423,21.35265,12.852149,17.780416,3.1873329,13.213553,8.224185,8.493272
squeezed_Bình Phước,2017-08-01,26.218384,27.004889,16.1423,27.551966,12.852149,20.11501,3.1873329,13.623037,8.224185,7.987274,4.061326,7.4974403
squeezed_Bình Phước,2017-09-01,16.1423,23.372068,12.852149,18.788673,3.1873329,19.156054,8.224185,7.8126593,4.061326,11.126864,10.96558,7.927951
squeezed_Bình Phước,2017-10-01,12.852149,14.931695,3.1873329,14.065629,8.224185,9.112836,4.061326,20.98567,10.96558,11.737335,10.457914,13.865327
squeezed_Bình Phước,2017-11-01,3.1873329,10.397143,8.224185,9.32499,4.061326,10.044086,10.96558,11.733696,10.457914,11.55913,22.946491,14.076559
squeezed_Bình Phước,2017-12-01,8.224185,5.1189017,4.061326,10.215013,10.96558,13.152357,10.457914,15.873022,22.946491,19.53249,50.157375,26.891665
squeezed_Bình Thuận,2016-01-01,8.096835,11.72036,10.550421,10.4930935,6.951828,16.157583,5.806821,14.564751,9.977918,26.73421,19.710476,28.91347
squeezed_Bình Thuận,2016-02-01,10.550421,7.909123,6.951828,6.1137395,5.806821,11.381955,9.977918,20.164768,19.710476,26.755844,39.175594,29.108208
squeezed_Bình Thuận,2016-03-01,6.951828,11.398808,5.806821,14.521205,9.977918,20.26682,19.710476,30.250853,39.175594,28.894814,42.28347,35.60546
squeezed_Bình Thuận,2016-04-01,5.806821,9.620357,9.977918,13.45907,19.710476,16.149426,39.175594,25.135977,42.28347,27.904753,20.446552,29.701439
squeezed_Bình Thuận,2016-05-01,9.977918,8.230132,19.710476,14.147161,39.175594,15.607774,42.28347,17.14189,20.446552,20.880651,20.201195,22.164356
squeezed_Bình Thuận,2016-06-01,19.710476,13.59829,39.175594,17.653313,42.28347,22.66088,20.446552,28.193583,20.201195,25.182253,9.241842,15.699699
squeezed_Bình Thuận,2016-07-01,39.175594,25.272158,42.28347,25.428417,20.446552,25.722069,20.201195,21.815546,9.241842,16.583832,12.61778,10.759246
squeezed_Bình Thuận,2016-08-01,42.28347,39.425835,20.446552,35.176144,20.201195,29.515266,9.241842,16.911154,12.61778,9.204928,11.388775,3.8876705
squeezed_Bình Thuận,2016-09-01,20.446552,35.168453,20.201195,30.982439,9.241842,17.568064,12.61778,10.961137,11.388775,4.4685073,10.159771,-2.9978223
squeezed_Bình Thuận,2016-10-01,20.201195,17.856165,9.241842,11.371694,12.61778,8.031321,11.388775,3.5176852,10.159771,-3.0427113,7.21016,-3.5313816
squeezed_Bình Thuận,2016-11-01,9.241842,12.52089,12.61778,6.0055118,11.388775,2.7633176,10.159771,-2.0231998,7.21016,-0.21793273,7.9475627,2.844053
squeezed_Bình Thuận,2016-12-01,12.61778,4.2784476,11.388775,-0.19177176,10.159771,0.550032,7.21016,-1.466964,7.9475627,-0.5102406,10.733306,10.68266
squeezed_Bình Thuận,2017-01-01,11.388775,10.896935,10.159771,15.156741,7.21016,23.149954,7.9475627,21.059366,10.733306,23.740402,14.256453,70.87727
squeezed_Bình Thuận,2017-02-01,10.159771,12.041363,7.21016,15.513264,7.9475627,19.743382,10.733306,24.88439,14.256453,27.72633,27.365833,48.253845
squeezed_Bình Thuận,2017-03-01,7.21016,14.280962,7.9475627,17.461031,10.733306,25.158258,14.256453,31.854795,27.365833,36.617813,17.943466,42.44572
squeezed_Bình Thuận,2017-04-01,7.9475627,11.193364,10.733306,16.442488,14.256453,20.320307,27.365833,30.211086,17.943466,27.611029,15.56739,29.955969
squeezed_Bình Thuận,2017-05-01,10.733306,12.443684,14.256453,17.351376,27.365833,18.58819,17.943466,24.766973,15.56739,24.887045,13.764851,24.493706
squeezed_Bình Thuận,2017-06-01,14.256453,16.803667,27.365833,17.563269,17.943466,23.77047,15.56739,26.145262,13.764851,19.071484,12.453913,17.118721
squeezed_Bình Thuận,2017-07-01,27.365833,17.444563,17.943466,22.797806,15.56739,19.327087,13.764851,16.931007,12.453913,12.586175,10.3479185,9.57368
squeezed_Bình Thuận,2017-08-01,17.943466,29.650488,15.56739,26.366463,13.764851,23.251766,12.453913,17.864065,10.3479185,12.040665,4.481382,9.226396
squeezed_Bình Thuận,2017-09-01,15.56739,19.24235,13.764851,22.57933,12.453913,22.058443,10.3479185,17.944881,4.481382,11.061505,3.3406665,11.170835
squeezed_Bình Thuận,2017-10-01,13.764851,17.528118,12.453913,15.450019,10.3479185,14.154941,4.481382,16.376596,3.3406665,14.350092,3.2591867,16.036356
squeezed_Bình Thuận,2017-11-01,12.453913,13.086638,10.3479185,10.719497,4.481382,11.048302,3.3406665,14.902014,3.2591867,17.988316,4.3999023,20.068409
squeezed_Bình Thuận,2017-12-01,10.3479185,15.227876,4.481382,13.002812,3.3406665,15.712161,3.2591867,18.966158,4.3999023,20.592339,4.155463,24.278442
squeezed_Bình Định,2016-01-01,34.894398,149.42612,17.709562,33.954792,17.053654,47.989773,13.577332,36.352493,8.461236,71.747116,10.363374,90.93527
squeezed_Bình Định,2016-02-01,17.709562,16.05177,17.053654,18.700132,13.577332,27.502142,8.461236,39.778687,10.363374,32.140575,15.676243,32.98872
squeezed_Bình Định,2016-03-01,17.053654,17.200636,13.577332,18.597088,8.461236,23.8241,10.363374,38.847897,15.676243,35.66412,14.298833,43.22588
squeezed_Bình Định,2016-04-01,13.577332,21.423822,8.461236,31.352976,10.363374,33.9903,15.676243,45.43714,14.298833,59.340828,25.318117,51.049206
squeezed_Bình Định,2016-05-01,8.461236,17.444735,10.363374,23.477116,15.676243,33.191338,14.298833,32.22749,25.318117,38.407173,30.040667,54.788414
squeezed_Bình Định,2016-06-01,10.363374,11.598511,15.676243,25.959314,14.298833,23.200445,25.318117,38.947823,30.040667,41.990997,19.742884,38.774006
squeezed_Bình Định,2016-07-01,15.676243,16.735937,14.298833,22.972862,25.318117,36.263325,30.040667,45.011524,19.742884,40.532734,12.233649,19.81654
squeezed_Bình Định,2016-08-01,14.298833,24.927263,25.318117,34.25219,30.040667,47.762165,19.742884,32.909794,12.233649,19.845713,11.561471,5.5991735
squeezed_Bình Định,2016-09-01,25.318117,24.668194,30.040667,35.58872,19.742884,40.275208,12.233649,28.18774,11.561471,12.294045,11.090946,3.3027978
squeezed_Bình Định,2016-10-01,30.040667,37.548122,19.742884,35.60549,12.233649,17.739882,11.561471,9.916636,11.090946,3.7351983,9.007193,1.1493076
squeezed_Bình Định,2016-11-01,19.742884,26.483755,12.233649,14.415779,11.561471,10.670922,11.090946,12.655476,9.007193,1.3765342,9.141628,0.07261489
squeezed_Bình Định,2016-12-01,12.233649,6.3287096,11.561471,5.172224,11.090946,7.3232255,9.007193,2.3827746,9.141628,1.5229101,11.494253,4.2035103
squeezed_Bình Định,2017-01-01,11.561471,7.6355495,11.090946,5.1693015,9.007193,9.187122,9.141628,7.045789,11.494253,17.511831,12.166431,25.42618
squeezed_Bình Định,2017-02-01,11.090946,7.7698846,9.007193,9.097351,9.141628,14.332606,11.494253,25.803398,12.166431,23.078009,15.796195,23.784103
squeezed_Bình Định,2017-03-01,9.007193,9.948117,9.141628,12.0674515,11.494253,16.90254,12.166431,27.50564,15.796195,29.52244,23.257378,23.913296
squeezed_Bình Định,2017-04-01,9.141628,13.711173,11.494253,13.06534,12.166431,21.87943,15.796195,25.221542,23.257378,18.347256,30.248034,22.877972
squeezed_Bình Định,2017-05-01,11.494253,10.760355,12.166431,17.113766,15.796195,22.688866,23.257378,19.618708,30.248034,24.944029,40.196278,27.984896
squeezed_Bình Định,2017-06-01,12.166431,17.107407,15.796195,28.238266,23.257378,28.59127,30.248034,39.99835,40.196278,36.248947,35.28937,26.859726
squeezed_Bình Định,2017-07-01,15.796195,22.74903,23.257378,33.49562,30.248034,34.582195,40.196278,30.891928,35.28937,16.820753,22.045975,13.935179
squeezed_Bình Định,2017-08-01,23.257378,18.959396,30.248034,25.871168,40.196278,32.62164,35.28937,31.61445,22.045975,24.201986,6.4524803,5.848892
squeezed_Bình Định,2017-09-01,30.248034,28.352753,40.196278,33.55779,35.28937,36.022682,22.045975,25.06865,6.4524803,12.030018,6.385267,2.3965414
squeezed_Bình Định,2017-10-01,40.196278,34.89135,35.28937,30.98518,22.045975,22.172611,6.4524803,9.608768,6.385267,6.4212523,4.368867,5.0935807
squeezed_Bình Định,2017-11-01,35.28937,30.524046,22.045975,15.9301195,6.4524803,12.993899,6.385267,9.702356,4.368867,6.147728,6.0492,3.6715755
squeezed_Bình Định,2017-12-01,22.045975,19.056557,6.4524803,10.156077,6.385267,13.585197,4.368867,9.704123,6.0492,11.03585,6.4524803,11.731313
squeezed_Bạc Liêu,2016-01-01,3.272399,6.070237,3.0467162,6.5145316,4.17513,8.418716,4.287971,15.986019,6.7704806,16.067804,7.6732116,28.030962
squeezed_Bạc Liêu,2016-02-01,3.0467162,3.934457,4.17513,4.2399964,4.287971,6.9982524,6.7704806,12.634298,7.6732116,26.98605,7.334687,45.786415
squeezed_Bạc Liêu,2016-03-01,4.17513,3.6881526,4.287971,5.7957673,6.7704806,10.575629,7.6732116,18.528782,7.334687,23.171923,9.704355,34.05891
squeezed_Bạc Liêu,2016-04-01,4.287971,8.814819,6.7704806,10.183501,7.6732116,19.307539,7.334687,25.790516,9.704355,31.12235,10.494246,25.547918
squeezed_Bạc Liêu,2016-05-01,6.7704806,7.327783,7.6732116,20.475567,7.334687,21.89009,9.704355,32.88577,10.494246,24.358534,10.719928,24.572803
squeezed_Bạc Liêu,2016-06-01,7.6732116,12.164997,7.334687,18.704567,9.704355,24.065922,10.494246,25.838951,10.719928,23.674147,10.381404,19.945936
squeezed_Bạc Liêu,2016-07-01,7.334687,15.995538,9.704355,23.879528,10.494246,19.698416,10.719928,15.377058,10.381404,17.484854,7.5749135,13.814714
squeezed_Bạc Liêu,2016-08-01,9.704355,10.09124,10.494246,11.106536,10.719928,13.338418,10.381404,8.606135,7.5749135,14.206981,6.4609556,7.538244
squeezed_Bạc Liêu,2016-09-01,10.494246,8.295922,10.719928,9.612823,10.381404,12.815808,7.5749135,10.199973,6.4609556,9.477466,6.5723515,5.129886
squeezed_Bạc Liêu,2016-10-01,10.719928,9.916529,10.381404,10.932854,7.5749135,8.713718,6.4609556,10.050709,6.5723515,5.8407836,6.0153728,6.1554894
squeezed_Bạc Liêu,2016-11-01,10.381404,9.139698,7.5749135,9.581637,6.4609556,8.849734,6.5723515,7.8761077,6.0153728,6.655263,4.678623,10.208679
squeezed_Bạc Liêu,2016-12-01,7.5749135,14.2147045,6.4609556,7.3490214,6.5723515,14.45655,6.0153728,8.8225565,4.678623,7.865779,12.0307455,9.38974
squeezed_Bạc Liêu,2017-01-01,6.4609556,5.9316673,6.5723515,7.3723598,6.0153728,5.7577195,4.678623,13.730331,12.0307455,15.206601,14.258661,29.716558
squeezed_Bạc Liêu,2017-02-01,6.5723515,6.4500213,6.0153728,7.9932537,4.678623,11.270526,12.0307455,21.173157,14.258661,53.846783,16.375181,32.536266
squeezed_Bạc Liêu,2017-03-01,6.0153728,7.898269,4.678623,10.865794,12.0307455,16.680317,14.258661,46.663155,16.375181,41.076977,12.476329,33.526077
squeezed_Bạc Liêu,2017-04-01,4.678623,7.3821883,12.0307455,11.546615,14.258661,18.296824,16.375181,21.877197,12.476329,27.668959,6.2381644,28.936483
squeezed_Bạc Liêu,2017-05-01,12.0307455,7.641545,14.258661,13.488355,16.375181,16.701502,12.476329,21.303347,6.2381644,26.262135,4.010248,28.828497
squeezed_Bạc Liêu,2017-06-01,14.258661,18.808163,16.375181,25.561337,12.476329,25.645172,6.2381644,33.73405,4.010248,28.094828,2.6734989,27.795977
squeezed_Bạc Liêu,2017-07-01,16.375181,19.068398,12.476329,22.159578,6.2381644,23.279152,4.010248,21.262989,2.6734989,22.943539,1.3289037,18.332022
squeezed_Bạc Liêu,2017-08-01,12.476329,16.048311,6.2381644,21.070452,4.010248,22.408873,2.6734989,19.389618,1.3289037,19.260023,0.4429679,19.469725
squeezed_Bạc Liêu,2017-09-01,6.2381644,15.035795,4.010248,18.611753,2.6734989,15.955901,1.3289037,17.314543,0.4429679,18.959127,1.3289037,17.548212
squeezed_Bạc Liêu,2017-10-01,4.010248,7.750533,2.6734989,8.842229,1.3289037,13.632098,0.4429679,16.326355,1.3289037,17.952599,0.33222592,18.850924
squeezed_Bạc Liêu,2017-11-01,2.6734989,4.775887,1.3289037,8.510281,0.4429679,13.997761,1.3289037,15.235828,0.33222592,18.779188,1.4396456,26.828276
squeezed_Bạc Liêu,2017-12-01,1.3289037,9.283754,0.4429679,9.358069,1.3289037,10.9284115,0.33222592,18.331255,1.4396456,20.696688,1.8826135,28.54008
squeezed_Bắc Giang,2016-01-01,0.0,0.4964347,0.0,0.6658901,0.0,5.7123733,0.0,0.8092756,0.0,0.55068946,0.0,0.23169138
squeezed_Bắc Giang,2016-02-01,0.0,-0.27624458,0.0,0.6706065,0.0,-0.19730029,0.0,0.31591776,0.0,-0.52100503,0.0,-0.5096323
squeezed_Bắc Giang,2016-03-01,0.0,-0.14565608,0.0,0.88471746,0.0,0.774043,0.0,0.44696006,0.0,-0.35923406,0.0,0.80318
squeezed_Bắc Giang,2016-04-01,0.0,0.13947257,0.0,-0.1545812,0.0,-0.25704035,0.0,0.08298144,0.0,0.8444266,0.0,0.98937696
squeezed_Bắc Giang,2016-05-01,0.0,-0.04035358,0.0,-0.101679064,0.0,0.09160496,0.0,0.25358644,0.0,0.8565936,0.0,-0.12759876
squeezed_Bắc Giang,2016-06-01,0.0,0.34840357,0.0,0.4614669,0.0,1.723842,0.0,1.5987084,0.0,0.05338571,0.0,1.140064
squeezed_Bắc Giang,2016-07-01,0.0,0.49855047,0.0,1.4818642,0.0,1.022194,0.0,1.088734,0.0,-0.08265805,0.0,0.015031759
squeezed_Bắc Giang,2016-08-01,0.0,0.89111686,0.0,0.79803085,0.0,0.7946084,0.0,-0.25956517,0.0,0.4763878,0.0,1.2723781
squeezed_Bắc Giang,2016-09-01,0.0,0.7124617,0.0,1.6690377,0.0,0.09705729,0.0,-0.12239035,0.0,0.69341147,0.28788576,1.3445579
squeezed_Bắc Giang,2016-10-01,0.0,-0.12007389,0.0,-0.3646424,0.0,0.16459675,0.0,1.8154184,0.28788576,1.2262583,0.1151543,2.954163
squeezed_Bắc Giang,2016-11-01,0.0,-0.55972654,0.0,0.9285237,0.0,1.8818082,0.28788576,2.7316835,0.1151543,2.9667225,0.0,1.57516
squeezed_Bắc Giang,2016-12-01,0.0,0.6032248,0.0,0.87981313,0.28788576,1.1240056,0.1151543,1.7477632,0.0,1.8796989,0.0,1.1352307
squeezed_Bắc Giang,2017-01-01,0.0,-0.05098211,0.28788576,1.2136644,0.1151543,0.90904975,0.0,3.201609,0.0,0.0075696963,4.7213264,2.015355
squeezed_Bắc Giang,2017-02-01,0.28788576,0.02118268,0.1151543,0.110213585,0.0,-0.16596246,0.0,2.596426,4.7213264,0.47223336,23.088438,0.18567123
squeezed_Bắc Giang,2017-03-01,0.1151543,0.19587468,0.0,0.64588654,0.0,0.42508844,4.7213264,0.16573977,23.088438,0.5018866,18.19438,-0.42524758
squeezed_Bắc Giang,2017-04-01,0.0,-0.094148554,0.0,0.101836435,4.7213264,-0.24561933,23.088438,-0.34991616,18.19438,0.14392067,6.736527,0.7688088
squeezed_Bắc Giang,2017-05-01,0.0,0.3005475,4.7213264,-0.09832903,23.088438,-0.36274266,18.19438,-0.50885755,6.736527,0.049681228,1.7273146,1.0380615
squeezed_Bắc Giang,2017-06-01,4.7213264,0.070514075,23.088438,-0.79950213,18.19438,2.5692823,6.736527,0.57222867,1.7273146,1.747734,0.40304008,2.1500661
squeezed_Bắc Giang,2017-07-01,23.088438,3.7080846,18.19438,6.6873837,6.736527,8.048748,1.7273146,7.341476,0.40304008,3.7119935,0.0,2.1678085
squeezed_Bắc Giang,2017-08-01,18.19438,23.967459,6.736527,18.52053,1.7273146,15.853667,0.40304008,9.747716,0.0,4.213221,0.05625879,-0.01729371
squeezed_Bắc Giang,2017-09-01,6.736527,19.34631,1.7273146,21.355934,0.40304008,11.95036,0.0,2.6623785,0.05625879,-0.7305615,0.11251758,-1.3913852
squeezed_Bắc Giang,2017-10-01,1.7273146,6.901755,0.40304008,2.8307023,0.0,-2.1453655,0.05625879,0.053109575,0.11251758,-1.1627367,0.05625879,-1.2562349
squeezed_Bắc Giang,2017-11-01,0.40304008,0.29496637,0.0,-3.4248204,0.05625879,-0.9969826,0.11251758,-1.1817496,0.05625879,-1.1686535,0.0,0.2842328
squeezed_Bắc Giang,2017-12-01,0.0,-0.21443175,0.05625879,-1.7033956,0.11251758,-0.98611724,0.05625879,-0.63126546,0.0,1.4997036,0.05625879,5.5078545
