province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Bình Thuận,2017-11-01,12.453913,14.396642884004875,10.3479185,13.58809129799137,4.481382,19.573430118059868,3.3406665,16.33266102565482,3.2591867,22.50384551379631,4.3999023,16.79167796260335
squeezed_Bình Thuận,2017-12-01,10.3479185,25.589678114120936,4.481382,24.330575299890185,3.3406665,32.32369702153371,3.2591867,32.346443907644876,4.3999023,29.077825279617425,4.155463,32.48323663881072
squeezed_Bình Định,2016-01-01,34.894398,62.252849009624114,17.709562,35.357704027906834,17.053654,78.32720148990498,13.577332,68.5185029120546,8.461236,86.95466571377632,10.363374,91.72884170424433
squeezed_Bình Định,2016-02-01,17.709562,27.154122610305123,17.053654,24.619760714502895,13.577332,41.973876185164656,8.461236,69.38490667607064,10.363374,41.79808509326955,15.676243,34.8009426659596
squeezed_Bình Định,2016-03-01,17.053654,15.879303524926868,13.577332,21.887151924806354,8.461236,43.90478592886496,10.363374,52.96409392319196,15.676243,39.82514297435098,14.298833,39.308579814094095
squeezed_Bình Định,2016-04-01,13.577332,20.470839318862918,8.461236,30.272412761506672,10.363374,56.12653210269696,15.676243,48.43913564175965,14.298833,54.40311520205492,25.318117,62.497635518328714
squeezed_Bình Định,2016-05-01,8.461236,16.837879454060186,10.363374,23.774175765719754,15.676243,33.731833092959846,14.298833,32.43297035717223,25.318117,39.16150506741478,30.040667,55.3044679683438
squeezed_Bình Định,2016-06-01,10.363374,10.606438608694194,15.676243,22.474822820430937,14.298833,22.68530154167113,25.318117,34.19504611197843,30.040667,43.79553905077515,19.742884,39.139869217814415
squeezed_Bình Định,2016-07-01,15.676243,19.0381525141687,14.298833,26.941199650756907,25.318117,32.3120782585465,30.040667,49.06626513456841,19.742884,40.620496198197834,12.233649,17.834809852653155
squeezed_Bình Định,2016-08-01,14.298833,26.34094707317983,25.318117,35.972950065416974,30.040667,34.14024775780678,19.742884,31.532146919032513,12.233649,15.974872518651397,11.561471,3.304706455301263
squeezed_Bình Định,2016-09-01,25.318117,22.08874183014054,30.040667,28.59736394663533,19.742884,33.67073249146302,12.233649,26.782542833976855,11.561471,8.11080352139915,11.090946,3.9145902587505867
squeezed_Bình Định,2016-10-01,30.040667,32.03146689119304,19.742884,32.85546813835422,12.233649,17.89347550207814,11.561471,10.263801569935042,11.090946,9.44302990796118,9.007193,4.915853667018323
squeezed_Bình Định,2016-11-01,19.742884,24.389099317485975,12.233649,18.08717686539015,11.561471,9.728484878585242,11.090946,8.530215034383467,9.007193,0.6920931662973335,9.141628,3.3501617936232426
squeezed_Bình Định,2016-12-01,12.233649,11.575708490445825,11.561471,10.842638269428136,11.090946,5.443139865627799,9.007193,0.9566592008509675,9.141628,-0.4202882746348269,11.494253,3.7089962429803944
squeezed_Bình Định,2017-01-01,11.561471,9.609193156949436,11.090946,11.045420314522337,9.007193,12.78631666785112,9.141628,11.886793357381547,11.494253,9.09780886838713,12.166431,28.409560074120687
squeezed_Bình Định,2017-02-01,11.090946,8.624822080947999,9.007193,11.559990611309827,9.141628,13.730772431882887,11.494253,19.57766664221817,12.166431,21.76849369231001,15.796195,30.5122235434092
squeezed_Bình Định,2017-03-01,9.007193,11.427675513376267,9.141628,13.66754504356816,11.494253,17.514110971075237,12.166431,25.579263483611747,15.796195,31.822872167575703,23.257378,24.629069926526892
squeezed_Bình Định,2017-04-01,9.141628,10.378538967790387,11.494253,12.130965421478146,12.166431,23.187149408749118,15.796195,46.706593130541506,23.257378,29.09587450973329,30.248034,26.52850131403608
squeezed_Bình Định,2017-05-01,11.494253,11.062139043566544,12.166431,17.261822472893062,15.796195,26.47219793842581,23.257378,20.977075123486948,30.248034,21.805623646925234,40.196278,30.67500073469398
squeezed_Bình Định,2017-06-01,12.166431,16.850445696227588,15.796195,27.667965852873404,23.257378,24.551654921210243,30.248034,32.313309055052684,40.196278,35.96578376932397,35.28937,30.454868068145174
squeezed_Bình Định,2017-07-01,15.796195,18.084908061032362,23.257378,21.61608670557041,30.248034,23.262649423133606,40.196278,38.561529142498166,35.28937,27.93683013508847,22.045975,28.002862791660288
squeezed_Bình Định,2017-08-01,23.257378,20.062885642374336,30.248034,29.154660963686666,40.196278,23.59419515419579,35.28937,32.67821282487946,22.045975,18.73647830397343,6.4524803,25.253295773666522
squeezed_Bình Định,2017-09-01,30.248034,28.7118101405395,40.196278,30.432937313246207,35.28937,27.087260782233372,22.045975,21.270862352790886,6.4524803,12.24867691089821,6.385267,2.6001024807590447
squeezed_Bình Định,2017-10-01,40.196278,31.361160926193214,35.28937,23.09708454979272,22.045975,13.052330172519211,6.4524803,11.268313908820158,6.385267,4.80519866469473,4.368867,2.2146893405709696
squeezed_Bình Định,2017-11-01,35.28937,30.124677451662713,22.045975,12.321036267408438,6.4524803,13.342444967455855,6.385267,6.379541229446109,4.368867,2.255714965646376,6.0492,3.414324009757728
squeezed_Bình Định,2017-12-01,22.045975,10.616815829976609,6.4524803,7.4214898852824085,6.385267,9.200220844805486,4.368867,8.849073343964768,6.0492,3.647047585819031,6.4524803,12.183144009822705
squeezed_Bạc Liêu,2016-01-01,3.272399,14.603296494362947,3.0467162,10.76307174703239,4.17513,9.943012032631763,4.287971,11.658671901402231,6.7704806,19.58840306913011,7.6732116,26.87979095425242
squeezed_Bạc Liêu,2016-02-01,3.0467162,5.30864436782431,4.17513,6.230833126394055,4.287971,11.952368468961433,6.7704806,15.938637971130515,7.6732116,48.183351170940945,7.334687,31.539888480111067
squeezed_Bạc Liêu,2016-03-01,4.17513,5.43065819152048,4.287971,9.49195323583401,6.7704806,10.90635481061471,7.6732116,20.300946625733513,7.334687,32.283766776091014,9.704355,36.47248001973779
squeezed_Bạc Liêu,2016-04-01,4.287971,5.762198660905235,6.7704806,10.227522248843465,7.6732116,22.030135259277305,7.334687,20.981476060921963,9.704355,38.868631201387025,10.494246,24.313734611677432
squeezed_Bạc Liêu,2016-05-01,6.7704806,5.764752273642047,7.6732116,13.128197969710213,7.334687,21.300082455864185,9.704355,21.903866279220193,10.494246,23.790938035759172,10.719928,22.735368193232663
squeezed_Bạc Liêu,2016-06-01,7.6732116,9.980061098196115,7.334687,16.631644571509597,9.704355,18.56389846262787,10.494246,24.6735010865916,10.719928,24.023109243883287,10.381404,22.239804583320353
squeezed_Bạc Liêu,2016-07-01,7.334687,11.534658515909745,9.704355,15.665630464522486,10.494246,12.38911071165476,10.719928,17.9103146541187,10.381404,13.769713873432112,7.5749135,17.987866380102187
squeezed_Bạc Liêu,2016-08-01,9.704355,9.671930942361215,10.494246,9.599994130526904,10.719928,8.784307533731083,10.381404,13.674841901392833,7.5749135,12.636002574072368,6.4609556,9.857771961202921
squeezed_Bạc Liêu,2016-09-01,10.494246,9.175406511096517,10.719928,9.75516402813745,10.381404,8.515966006433128,7.5749135,13.69548654135658,6.4609556,12.590655449686267,6.5723515,7.070641753363118
squeezed_Bạc Liêu,2016-10-01,10.719928,10.96457246178369,10.381404,9.172989325730287,7.5749135,9.072437822745515,6.4609556,6.7938173737664105,6.5723515,9.7177134794837,6.0153728,7.52170382053201
squeezed_Bạc Liêu,2016-11-01,10.381404,10.50115904795878,7.5749135,9.755236673534604,6.4609556,7.814604484872711,6.5723515,5.47077306518618,6.0153728,13.631985745096982,4.678623,8.416144964327986
squeezed_Bạc Liêu,2016-12-01,7.5749135,12.042697860139198,6.4609556,12.34853866386527,6.5723515,9.983835012238611,6.0153728,8.790213359928565,4.678623,14.339503943207609,12.0307455,12.176414445135107
squeezed_Bạc Liêu,2017-01-01,6.4609556,8.298310941262182,6.5723515,12.37450974024652,6.0153728,11.249071554815481,4.678623,11.918326051662183,12.0307455,10.1972280517683,14.258661,23.565255572613395
squeezed_Bạc Liêu,2017-02-01,6.5723515,13.449939962776774,6.0153728,12.504618232830977,4.678623,13.161588788937845,12.0307455,23.5769762939136,14.258661,26.373502140112066,16.375181,31.300577496571982
squeezed_Bạc Liêu,2017-03-01,6.0153728,8.973525361272928,4.678623,9.466527783104153,12.0307455,14.293924323057501,14.258661,24.74193963793369,16.375181,26.518586294094558,12.476329,30.88912907233715
squeezed_Bạc Liêu,2017-04-01,4.678623,7.936350417716503,12.0307455,10.831347442436414,14.258661,19.789262985866817,16.375181,21.963494232612465,12.476329,26.891505735892938,6.2381644,29.695819290880216
squeezed_Bạc Liêu,2017-05-01,12.0307455,6.442029698627553,14.258661,10.83575971469345,16.375181,16.016498657587572,12.476329,19.788089049390376,6.2381644,25.865807161658587,4.010248,26.69770302258653
squeezed_Bạc Liêu,2017-06-01,14.258661,18.499233277780746,16.375181,24.99531761930293,12.476329,25.057289910044105,6.2381644,26.65595315242965,4.010248,31.677271676137764,2.6734989,26.9617334764693
squeezed_Bạc Liêu,2017-07-01,16.375181,18.478976796301,12.476329,18.1123192349449,6.2381644,23.297088340805345,4.010248,25.093835129785784,2.6734989,21.571307885069796,1.3289037,23.62302589760121
squeezed_Bạc Liêu,2017-08-01,12.476329,15.190659362850553,6.2381644,23.794782094698217,4.010248,22.21145880362963,2.6734989,21.25955236371047,1.3289037,19.85783659208457,0.4429679,19.456574149370805
