province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2017-02-01,17.29608,10.64864114079355,18.780064,12.2227880920413,17.24491,12.08389277281356,22.87381,10.09305986388259,29.782007,7.361451919070328,33.057007,9.63007546645678
squeezed_An Giang,2017-03-01,18.780064,12.2227880920413,17.24491,12.08389277281356,22.87381,10.09305986388259,29.782007,7.361451919070328,33.057007,9.63007546645678,29.884352,9.398583267743877
squeezed_An Giang,2017-04-01,17.24491,12.08389277281356,22.87381,10.09305986388259,29.782007,7.361451919070328,33.057007,9.63007546645678,29.884352,9.398583267743877,20.468735,11.38941617667484
squeezed_An Giang,2017-05-01,22.87381,10.09305986388259,29.782007,7.361451919070328,33.057007,9.63007546645678,29.884352,9.398583267743877,20.468735,11.38941617667484,13.202333,13.05616000740775
squeezed_An Giang,2017-06-01,29.782007,7.361451919070328,33.057007,9.63007546645678,29.884352,9.398583267743877,20.468735,11.38941617667484,13.202333,13.05616000740775,11.053117,11.66720681513033
squeezed_An Giang,2017-07-01,33.057007,9.63007546645678,29.884352,9.398583267743877,20.468735,11.38941617667484,13.202333,13.05616000740775,11.053117,11.66720681513033,10.875195,11.30897553986286
squeezed_An Giang,2017-08-01,29.884352,9.398583267743877,20.468735,11.38941617667484,13.202333,13.05616000740775,11.053117,11.66720681513033,10.875195,11.30897553986286,6.0590367,11.8206938900829
squeezed_An Giang,2017-09-01,20.468735,11.38941617667484,13.202333,13.05616000740775,11.053117,11.66720681513033,10.875195,11.30897553986286,6.0590367,11.8206938900829,9.684101,17.29608023743731
squeezed_An Giang,2017-10-01,13.202333,13.05616000740775,11.053117,11.66720681513033,10.875195,11.30897553986286,6.0590367,11.8206938900829,9.684101,17.29608023743731,12.532367,18.78006345307543
squeezed_An Giang,2017-11-01,11.053117,11.66720681513033,10.875195,11.30897553986286,6.0590367,11.8206938900829,9.684101,17.29608023743731,12.532367,18.78006345307543,17.037804,17.24490840241531
squeezed_An Giang,2017-12-01,10.875195,11.30897553986286,6.0590367,11.8206938900829,9.684101,17.29608023743731,12.532367,18.78006345307543,17.037804,17.24490840241531,17.711031,22.87381025483574
squeezed_BR Vũng Tàu,2016-01-01,11.813187,5.004170141784821,18.223444,7.042906125474933,14.560439,8.525623204522288,9.70696,5.745528681308498,11.813187,8.525623204522288,16.391941,19.27532202761561
squeezed_BR Vũng Tàu,2016-02-01,18.223444,7.042906125474933,14.560439,8.525623204522288,9.70696,5.745528681308498,11.813187,8.525623204522288,16.391941,19.27532202761561,44.96337,38.92132332499305
squeezed_BR Vũng Tàu,2016-03-01,14.560439,8.525623204522288,9.70696,5.745528681308498,11.813187,8.525623204522288,16.391941,19.27532202761561,44.96337,38.92132332499305,53.38828,46.24223890278937
squeezed_BR Vũng Tàu,2016-04-01,9.70696,5.745528681308498,11.813187,8.525623204522288,16.391941,19.27532202761561,44.96337,38.92132332499305,53.38828,46.24223890278937,55.03663,40.68204985636179
squeezed_BR Vũng Tàu,2016-05-01,11.813187,8.525623204522288,16.391941,19.27532202761561,44.96337,38.92132332499305,53.38828,46.24223890278937,55.03663,40.68204985636179,49.084248,40.68204985636179
squeezed_BR Vũng Tàu,2016-06-01,16.391941,19.27532202761561,44.96337,38.92132332499305,53.38828,46.24223890278937,55.03663,40.68204985636179,49.084248,40.68204985636179,46.61172,27.15225651005468
squeezed_BR Vũng Tàu,2016-07-01,44.96337,38.92132332499305,53.38828,46.24223890278937,55.03663,40.68204985636179,49.084248,40.68204985636179,46.61172,27.15225651005468,26.171043,17.12454212454212
squeezed_BR Vũng Tàu,2016-08-01,53.38828,46.24223890278937,55.03663,40.68204985636179,49.084248,40.68204985636179,46.61172,27.15225651005468,26.171043,17.12454212454212,19.339958,11.81318681318681
squeezed_BR Vũng Tàu,2016-09-01,55.03663,40.68204985636179,49.084248,40.68204985636179,46.61172,27.15225651005468,26.171043,17.12454212454212,19.339958,11.81318681318681,19.606104,18.22344322344322
squeezed_BR Vũng Tàu,2016-10-01,49.084248,40.68204985636179,46.61172,27.15225651005468,26.171043,17.12454212454212,19.339958,11.81318681318681,19.606104,18.22344322344322,12.331441,14.56043956043956
squeezed_BR Vũng Tàu,2016-11-01,46.61172,27.15225651005468,26.171043,17.12454212454212,19.339958,11.81318681318681,19.606104,18.22344322344322,12.331441,14.56043956043956,9.936125,9.706959706959708
squeezed_BR Vũng Tàu,2016-12-01,26.171043,17.12454212454212,19.339958,11.81318681318681,19.606104,18.22344322344322,12.331441,14.56043956043956,9.936125,9.706959706959708,17.654366,11.81318681318681
squeezed_BR Vũng Tàu,2017-01-01,19.339958,11.81318681318681,19.606104,18.22344322344322,12.331441,14.56043956043956,9.936125,9.706959706959708,17.654366,11.81318681318681,28.477644,16.39194139194139
squeezed_BR Vũng Tàu,2017-02-01,19.606104,18.22344322344322,12.331441,14.56043956043956,9.936125,9.706959706959708,17.654366,11.81318681318681,28.477644,16.39194139194139,37.349182,44.96336996336996
squeezed_BR Vũng Tàu,2017-03-01,12.331441,14.56043956043956,9.936125,9.706959706959708,17.654366,11.81318681318681,28.477644,16.39194139194139,37.349182,44.96336996336996,27.324343,53.38827838827839
squeezed_BR Vũng Tàu,2017-04-01,9.936125,9.706959706959708,17.654366,11.81318681318681,28.477644,16.39194139194139,37.349182,44.96336996336996,27.324343,53.38827838827839,20.84812,55.03663003663004
squeezed_BR Vũng Tàu,2017-05-01,17.654366,11.81318681318681,28.477644,16.39194139194139,37.349182,44.96336996336996,27.324343,53.38827838827839,20.84812,55.03663003663004,17.654366,49.08424908424908
squeezed_BR Vũng Tàu,2017-06-01,28.477644,16.39194139194139,37.349182,44.96336996336996,27.324343,53.38827838827839,20.84812,55.03663003663004,17.654366,49.08424908424908,13.129879,46.61172161172161
squeezed_BR Vũng Tàu,2017-07-01,37.349182,44.96336996336996,27.324343,53.38827838827839,20.84812,55.03663003663004,17.654366,49.08424908424908,13.129879,46.61172161172161,8.872881,26.17104329311568
squeezed_BR Vũng Tàu,2017-08-01,27.324343,53.38827838827839,20.84812,55.03663003663004,17.654366,49.08424908424908,13.129879,46.61172161172161,8.872881,26.17104329311568,5.6224194,19.33995741660752
squeezed_BR Vũng Tàu,2017-09-01,20.84812,55.03663003663004,17.654366,49.08424908424908,13.129879,46.61172161172161,8.872881,26.17104329311568,5.6224194,19.33995741660752,5.88597,19.60610361958836
squeezed_BR Vũng Tàu,2017-10-01,17.654366,49.08424908424908,13.129879,46.61172161172161,8.872881,26.17104329311568,5.6224194,19.33995741660752,5.88597,19.60610361958836,5.71027,12.33144073811214
squeezed_BR Vũng Tàu,2017-11-01,13.129879,46.61172161172161,8.872881,26.17104329311568,5.6224194,19.33995741660752,5.88597,19.60610361958836,5.71027,12.33144073811214,6.676623,9.936124911284598
squeezed_BR Vũng Tàu,2017-12-01,8.872881,26.17104329311568,5.6224194,19.33995741660752,5.88597,19.60610361958836,5.71027,12.33144073811214,6.676623,9.936124911284598,8.345778,17.65436479772888
squeezed_Bình Phước,2016-01-01,10.560435,0.8470986869970353,9.828524,1.270648030495553,13.278963,1.588310038119441,10.97867,2.964845404489623,29.381012,5.823803473104617,54.266,11.85938161795849
squeezed_Bình Phước,2016-02-01,9.828524,1.270648030495553,13.278963,1.588310038119441,10.97867,2.964845404489623,29.381012,5.823803473104617,54.266,11.85938161795849,79.046425,17.89495976281237
squeezed_Bình Phước,2016-03-01,13.278963,1.588310038119441,10.97867,2.964845404489623,29.381012,5.823803473104617,54.266,11.85938161795849,79.046425,17.89495976281237,58.552906,19.27149512918255
squeezed_Bình Phước,2016-04-01,10.97867,2.964845404489623,29.381012,5.823803473104617,54.266,11.85938161795849,79.046425,17.89495976281237,58.552906,19.27149512918255,36.072773,24.35408725116476
squeezed_Bình Phước,2016-05-01,29.381012,5.823803473104617,54.266,11.85938161795849,79.046425,17.89495976281237,58.552906,19.27149512918255,36.072773,24.35408725116476,23.002928,23.4011012282931
squeezed_Bình Phước,2016-06-01,54.266,11.85938161795849,79.046425,17.89495976281237,58.552906,19.27149512918255,36.072773,24.35408725116476,23.002928,23.4011012282931,12.547051,24.56586192291402
squeezed_Bình Phước,2016-07-01,79.046425,17.89495976281237,58.552906,19.27149512918255,36.072773,24.35408725116476,23.002928,23.4011012282931,12.547051,24.56586192291402,12.646515,25.19866164784609
squeezed_Bình Phước,2016-08-01,58.552906,19.27149512918255,36.072773,24.35408725116476,23.002928,23.4011012282931,12.547051,24.56586192291402,12.646515,25.19866164784609,7.505655,10.56043496445002
squeezed_Bình Phước,2016-09-01,36.072773,24.35408725116476,23.002928,23.4011012282931,12.547051,24.56586192291402,12.646515,25.19866164784609,7.505655,10.56043496445002,7.6084723,9.828523630280216
squeezed_Bình Phước,2016-10-01,23.002928,23.4011012282931,12.547051,24.56586192291402,12.646515,25.19866164784609,7.505655,10.56043496445002,7.6084723,9.828523630280216,6.6831174,13.27896277708072
squeezed_Bình Phước,2016-11-01,12.547051,24.56586192291402,12.646515,25.19866164784609,7.505655,10.56043496445002,7.6084723,9.828523630280216,6.6831174,13.27896277708072,18.815546,10.97867001254705
squeezed_Bình Phước,2016-12-01,12.646515,25.19866164784609,7.505655,10.56043496445002,7.6084723,9.828523630280216,6.6831174,13.27896277708072,18.815546,10.97867001254705,30.845158,29.3810121288164
squeezed_Bình Phước,2017-01-01,7.505655,10.56043496445002,7.6084723,9.828523630280216,6.6831174,13.27896277708072,18.815546,10.97867001254705,30.845158,29.3810121288164,40.50997,54.26599749058971
squeezed_Bình Phước,2017-02-01,7.6084723,9.828523630280216,6.6831174,13.27896277708072,18.815546,10.97867001254705,30.845158,29.3810121288164,40.50997,54.26599749058971,37.117004,79.04642409033877
squeezed_Bình Phước,2017-03-01,6.6831174,13.27896277708072,18.815546,10.97867001254705,30.845158,29.3810121288164,40.50997,54.26599749058971,37.117004,79.04642409033877,26.218384,58.55290673358427
squeezed_Bình Phước,2017-04-01,18.815546,10.97867001254705,30.845158,29.3810121288164,40.50997,54.26599749058971,37.117004,79.04642409033877,26.218384,58.55290673358427,16.1423,36.07277289836888
squeezed_Bình Phước,2017-05-01,30.845158,29.3810121288164,40.50997,54.26599749058971,37.117004,79.04642409033877,26.218384,58.55290673358427,16.1423,36.07277289836888,12.852149,23.00292764533668
squeezed_Bình Phước,2017-06-01,40.50997,54.26599749058971,37.117004,79.04642409033877,26.218384,58.55290673358427,16.1423,36.07277289836888,12.852149,23.00292764533668,3.1873329,12.54705144291092
squeezed_Bình Phước,2017-07-01,37.117004,79.04642409033877,26.218384,58.55290673358427,16.1423,36.07277289836888,12.852149,23.00292764533668,3.1873329,12.54705144291092,8.224185,12.64651449722393
squeezed_Bình Phước,2017-08-01,26.218384,58.55290673358427,16.1423,36.07277289836888,12.852149,23.00292764533668,3.1873329,12.54705144291092,8.224185,12.64651449722393,4.061326,7.505654945506889
squeezed_Bình Phước,2017-09-01,16.1423,36.07277289836888,12.852149,23.00292764533668,3.1873329,12.54705144291092,8.224185,12.64651449722393,4.061326,7.505654945506889,10.96558,7.608472136541229
squeezed_Bình Phước,2017-10-01,12.852149,23.00292764533668,3.1873329,12.54705144291092,8.224185,12.64651449722393,4.061326,7.505654945506889,10.96558,7.608472136541229,10.457914,6.683117417232161
squeezed_Bình Phước,2017-11-01,3.1873329,12.54705144291092,8.224185,12.64651449722393,4.061326,7.505654945506889,10.96558,7.608472136541229,10.457914,6.683117417232161,22.946491,18.81554595928439
squeezed_Bình Phước,2017-12-01,8.224185,12.64651449722393,4.061326,7.505654945506889,10.96558,7.608472136541229,10.457914,6.683117417232161,22.946491,18.81554595928439,50.157375,30.84515731030228
squeezed_Bình Thuận,2016-01-01,8.096835,0.9053497942386831,10.550421,2.05761316872428,6.951828,1.893004115226337,5.806821,1.481481481481482,9.977918,7.572016460905349,19.710476,13.00411522633745
squeezed_Bình Thuận,2016-02-01,10.550421,2.05761316872428,6.951828,1.893004115226337,5.806821,1.481481481481482,9.977918,7.572016460905349,19.710476,13.00411522633745,39.175594,23.12757201646091
squeezed_Bình Thuận,2016-03-01,6.951828,1.893004115226337,5.806821,1.481481481481482,9.977918,7.572016460905349,19.710476,13.00411522633745,39.175594,23.12757201646091,42.28347,33.41563786008231
squeezed_Bình Thuận,2016-04-01,5.806821,1.481481481481482,9.977918,7.572016460905349,19.710476,13.00411522633745,39.175594,23.12757201646091,42.28347,33.41563786008231,20.446552,36.46090534979424
squeezed_Bình Thuận,2016-05-01,9.977918,7.572016460905349,19.710476,13.00411522633745,39.175594,23.12757201646091,42.28347,33.41563786008231,20.446552,36.46090534979424,20.201195,33.90946502057613
squeezed_Bình Thuận,2016-06-01,19.710476,13.00411522633745,39.175594,23.12757201646091,42.28347,33.41563786008231,20.446552,36.46090534979424,20.201195,33.90946502057613,9.241842,29.46502057613169
squeezed_Bình Thuận,2016-07-01,39.175594,23.12757201646091,42.28347,33.41563786008231,20.446552,36.46090534979424,20.201195,33.90946502057613,9.241842,29.46502057613169,12.61778,18.07475259671219
squeezed_Bình Thuận,2016-08-01,42.28347,33.41563786008231,20.446552,36.46090534979424,20.201195,33.90946502057613,9.241842,29.46502057613169,12.61778,18.07475259671219,11.388775,8.096834873640304
squeezed_Bình Thuận,2016-09-01,20.446552,36.46090534979424,20.201195,33.90946502057613,9.241842,29.46502057613169,12.61778,18.07475259671219,11.388775,8.096834873640304,10.159771,10.55042119898585
squeezed_Bình Thuận,2016-10-01,20.201195,33.90946502057613,9.241842,29.46502057613169,12.61778,18.07475259671219,11.388775,8.096834873640304,10.159771,10.55042119898585,7.21016,6.951827921812383
squeezed_Bình Thuận,2016-11-01,9.241842,29.46502057613169,12.61778,18.07475259671219,11.388775,8.096834873640304,10.159771,10.55042119898585,7.21016,6.951827921812383,7.9475627,5.80682096998446
squeezed_Bình Thuận,2016-12-01,12.61778,18.07475259671219,11.388775,8.096834873640304,10.159771,10.55042119898585,7.21016,6.951827921812383,7.9475627,5.80682096998446,10.733306,9.97791772307189
squeezed_Bình Thuận,2017-01-01,11.388775,8.096834873640304,10.159771,10.55042119898585,7.21016,6.951827921812383,7.9475627,5.80682096998446,10.733306,9.97791772307189,14.256453,19.71047681360922
squeezed_Bình Thuận,2017-02-01,10.159771,10.55042119898585,7.21016,6.951827921812383,7.9475627,5.80682096998446,10.733306,9.97791772307189,14.256453,19.71047681360922,27.365833,39.17559499468389
squeezed_Bình Thuận,2017-03-01,7.21016,6.951827921812383,7.9475627,5.80682096998446,10.733306,9.97791772307189,14.256453,19.71047681360922,27.365833,39.17559499468389,17.943466,42.28347100678825
squeezed_Bình Thuận,2017-04-01,7.9475627,5.80682096998446,10.733306,9.97791772307189,14.256453,19.71047681360922,27.365833,39.17559499468389,17.943466,42.28347100678825,15.56739,20.44655271121289
squeezed_Bình Thuận,2017-05-01,10.733306,9.97791772307189,14.256453,19.71047681360922,27.365833,39.17559499468389,17.943466,42.28347100678825,15.56739,20.44655271121289,13.764851,20.20119407867833
squeezed_Bình Thuận,2017-06-01,14.256453,19.71047681360922,27.365833,39.17559499468389,17.943466,42.28347100678825,15.56739,20.44655271121289,13.764851,20.20119407867833,12.453913,9.241841825468226
squeezed_Bình Thuận,2017-07-01,27.365833,39.17559499468389,17.943466,42.28347100678825,15.56739,20.44655271121289,13.764851,20.20119407867833,12.453913,9.241841825468226,10.3479185,12.61777959852519
squeezed_Bình Thuận,2017-08-01,17.943466,42.28347100678825,15.56739,20.44655271121289,13.764851,20.20119407867833,12.453913,9.241841825468226,10.3479185,12.61777959852519,4.481382,11.38877509217534
squeezed_Bình Thuận,2017-09-01,15.56739,20.44655271121289,13.764851,20.20119407867833,12.453913,9.241841825468226,10.3479185,12.61777959852519,4.481382,11.38877509217534,3.3406665,10.15977058582548
squeezed_Bình Thuận,2017-10-01,13.764851,20.20119407867833,12.453913,9.241841825468226,10.3479185,12.61777959852519,4.481382,11.38877509217534,3.3406665,10.15977058582548,3.2591867,7.210159770585825
squeezed_Bình Thuận,2017-11-01,12.453913,9.241841825468226,10.3479185,12.61777959852519,4.481382,11.38877509217534,3.3406665,10.15977058582548,3.2591867,7.210159770585825,4.3999023,7.947562474395739
squeezed_Bình Thuận,2017-12-01,10.3479185,12.61777959852519,4.481382,11.38877509217534,3.3406665,10.15977058582548,3.2591867,7.210159770585825,4.3999023,7.947562474395739,4.155463,10.73330602212208
squeezed_Bình Định,2016-01-01,34.894398,1.118273911327457,17.709562,1.644520457834495,17.053654,1.447178002894356,13.577332,5.394027101697145,8.461236,4.999342191816866,10.363374,2.236547822654914
squeezed_Bình Định,2016-02-01,17.709562,1.644520457834495,17.053654,1.447178002894356,13.577332,5.394027101697145,8.461236,4.999342191816866,10.363374,2.236547822654914,15.676243,6.117616103144323
squeezed_Bình Định,2016-03-01,17.053654,1.447178002894356,13.577332,5.394027101697145,8.461236,4.999342191816866,10.363374,2.236547822654914,15.676243,6.117616103144323,14.298833,10.13024602026049
squeezed_Bình Định,2016-04-01,13.577332,5.394027101697145,8.461236,4.999342191816866,10.363374,2.236547822654914,15.676243,6.117616103144323,14.298833,10.13024602026049,25.318117,35.1927377976582
squeezed_Bình Định,2016-05-01,8.461236,4.999342191816866,10.363374,2.236547822654914,15.676243,6.117616103144323,14.298833,10.13024602026049,25.318117,35.1927377976582,30.040667,49.59873700828838
squeezed_Bình Định,2016-06-01,10.363374,2.236547822654914,15.676243,6.117616103144323,14.298833,10.13024602026049,25.318117,35.1927377976582,30.040667,49.59873700828838,19.742884,67.09643467964742
squeezed_Bình Định,2016-07-01,15.676243,6.117616103144323,14.298833,10.13024602026049,25.318117,35.1927377976582,30.040667,49.59873700828838,19.742884,67.09643467964742,12.233649,100.1574183392365
squeezed_Bình Định,2016-08-01,14.298833,10.13024602026049,25.318117,35.1927377976582,30.040667,49.59873700828838,19.742884,67.09643467964742,12.233649,100.1574183392365,11.561471,34.89439853076217
squeezed_Bình Định,2016-09-01,25.318117,35.1927377976582,30.040667,49.59873700828838,19.742884,67.09643467964742,12.233649,100.1574183392365,11.561471,34.89439853076217,11.090946,17.70956316410862
squeezed_Bình Định,2016-10-01,30.040667,49.59873700828838,19.742884,67.09643467964742,12.233649,100.1574183392365,11.561471,34.89439853076217,11.090946,17.70956316410862,9.007193,17.05365341728978
squeezed_Bình Định,2016-11-01,19.742884,67.09643467964742,12.233649,100.1574183392365,11.561471,34.89439853076217,11.090946,17.70956316410862,9.007193,17.05365341728978,9.141628,13.57733175914994
squeezed_Bình Định,2016-12-01,12.233649,100.1574183392365,11.561471,34.89439853076217,11.090946,17.70956316410862,9.007193,17.05365341728978,9.141628,13.57733175914994,11.494253,8.461235733963008
squeezed_Bình Định,2017-01-01,11.561471,34.89439853076217,11.090946,17.70956316410862,9.007193,17.05365341728978,9.141628,13.57733175914994,11.494253,8.461235733963008,12.166431,10.36337399973764
squeezed_Bình Định,2017-02-01,11.090946,17.70956316410862,9.007193,17.05365341728978,9.141628,13.57733175914994,11.494253,8.461235733963008,12.166431,10.36337399973764,15.796195,15.67624294897022
squeezed_Bình Định,2017-03-01,9.007193,17.05365341728978,9.141628,13.57733175914994,11.494253,8.461235733963008,12.166431,10.36337399973764,15.796195,15.67624294897022,23.257378,14.29883248065066
squeezed_Bình Định,2017-04-01,9.141628,13.57733175914994,11.494253,8.461235733963008,12.166431,10.36337399973764,15.796195,15.67624294897022,23.257378,14.29883248065066,30.248034,25.31811622720714
squeezed_Bình Định,2017-05-01,11.494253,8.461235733963008,12.166431,10.36337399973764,15.796195,15.67624294897022,23.257378,14.29883248065066,30.248034,25.31811622720714,40.196278,30.04066640430277
squeezed_Bình Định,2017-06-01,12.166431,10.36337399973764,15.796195,15.67624294897022,23.257378,14.29883248065066,30.248034,25.31811622720714,40.196278,30.04066640430277,35.28937,19.74288337924702
squeezed_Bình Định,2017-07-01,15.796195,15.67624294897022,23.257378,14.29883248065066,30.248034,25.31811622720714,40.196278,30.04066640430277,35.28937,19.74288337924702,22.045975,12.23364925724272
squeezed_Bình Định,2017-08-01,23.257378,14.29883248065066,30.248034,25.31811622720714,40.196278,30.04066640430277,35.28937,19.74288337924702,22.045975,12.23364925724272,6.4524803,11.56147072662499
squeezed_Bình Định,2017-09-01,30.248034,25.31811622720714,40.196278,30.04066640430277,35.28937,19.74288337924702,22.045975,12.23364925724272,6.4524803,11.56147072662499,6.385267,11.09094575519258
squeezed_Bình Định,2017-10-01,40.196278,30.04066640430277,35.28937,19.74288337924702,22.045975,12.23364925724272,6.4524803,11.56147072662499,6.385267,11.09094575519258,4.368867,9.00719231027761
squeezed_Bình Định,2017-11-01,35.28937,19.74288337924702,22.045975,12.23364925724272,6.4524803,11.56147072662499,6.385267,11.09094575519258,4.368867,9.00719231027761,6.0492,9.141628016401155
squeezed_Bình Định,2017-12-01,22.045975,12.23364925724272,6.4524803,11.56147072662499,6.385267,11.09094575519258,4.368867,9.00719231027761,6.0492,9.141628016401155,6.4524803,11.49425287356322
squeezed_Bạc Liêu,2016-01-01,3.272399,1.133786848072562,3.0467162,0.9070294784580499,4.17513,1.360544217687075,4.287971,1.8140589569161,6.7704806,2.267573696145125,7.6732116,4.081632653061225
squeezed_Bạc Liêu,2016-02-01,3.0467162,0.9070294784580499,4.17513,1.360544217687075,4.287971,1.8140589569161,6.7704806,2.267573696145125,7.6732116,4.081632653061225,7.334687,4.421768707482993
squeezed_Bạc Liêu,2016-03-01,4.17513,1.360544217687075,4.287971,1.8140589569161,6.7704806,2.267573696145125,7.6732116,4.081632653061225,7.334687,4.421768707482993,9.704355,6.235827664399093
squeezed_Bạc Liêu,2016-04-01,4.287971,1.8140589569161,6.7704806,2.267573696145125,7.6732116,4.081632653061225,7.334687,4.421768707482993,9.704355,6.235827664399093,10.494246,9.863945578231291
squeezed_Bạc Liêu,2016-05-01,6.7704806,2.267573696145125,7.6732116,4.081632653061225,7.334687,4.421768707482993,9.704355,6.235827664399093,10.494246,9.863945578231291,10.719928,7.936507936507936
squeezed_Bạc Liêu,2016-06-01,7.6732116,4.081632653061225,7.334687,4.421768707482993,9.704355,6.235827664399093,10.494246,9.863945578231291,10.719928,7.936507936507936,10.381404,9.863945578231291
squeezed_Bạc Liêu,2016-07-01,7.334687,4.421768707482993,9.704355,6.235827664399093,10.494246,9.863945578231291,10.719928,7.936507936507936,10.381404,9.863945578231291,7.5749135,7.898894154818326
squeezed_Bạc Liêu,2016-08-01,9.704355,6.235827664399093,10.494246,9.863945578231291,10.719928,7.936507936507936,10.381404,9.863945578231291,7.5749135,7.898894154818326,6.4609556,3.272399006996164
squeezed_Bạc Liêu,2016-09-01,10.494246,9.863945578231291,10.719928,7.936507936507936,10.381404,9.863945578231291,7.5749135,7.898894154818326,6.4609556,3.272399006996164,6.5723515,3.046716316858497
squeezed_Bạc Liêu,2016-10-01,10.719928,7.936507936507936,10.381404,9.863945578231291,7.5749135,7.898894154818326,6.4609556,3.272399006996164,6.5723515,3.046716316858497,6.0153728,4.175129767546829
squeezed_Bạc Liêu,2016-11-01,10.381404,9.863945578231291,7.5749135,7.898894154818326,6.4609556,3.272399006996164,6.5723515,3.046716316858497,6.0153728,4.175129767546829,4.678623,4.287971112615662
squeezed_Bạc Liêu,2016-12-01,7.5749135,7.898894154818326,6.4609556,3.272399006996164,6.5723515,3.046716316858497,6.0153728,4.175129767546829,4.678623,4.287971112615662,12.0307455,6.770480704129993
squeezed_Bạc Liêu,2017-01-01,6.4609556,3.272399006996164,6.5723515,3.046716316858497,6.0153728,4.175129767546829,4.678623,4.287971112615662,12.0307455,6.770480704129993,14.258661,7.673211464680659
squeezed_Bạc Liêu,2017-02-01,6.5723515,3.046716316858497,6.0153728,4.175129767546829,4.678623,4.287971112615662,12.0307455,6.770480704129993,14.258661,7.673211464680659,16.375181,7.334687429474158
squeezed_Bạc Liêu,2017-03-01,6.0153728,4.175129767546829,4.678623,4.287971112615662,12.0307455,6.770480704129993,14.258661,7.673211464680659,16.375181,7.334687429474158,12.476329,9.704355675919658
squeezed_Bạc Liêu,2017-04-01,4.678623,4.287971112615662,12.0307455,6.770480704129993,14.258661,7.673211464680659,16.375181,7.334687429474158,12.476329,9.704355675919658,6.2381644,10.49424509140149
squeezed_Bạc Liêu,2017-05-01,12.0307455,6.770480704129993,14.258661,7.673211464680659,16.375181,7.334687429474158,12.476329,9.704355675919658,6.2381644,10.49424509140149,4.010248,10.71992778153916
squeezed_Bạc Liêu,2017-06-01,14.258661,7.673211464680659,16.375181,7.334687429474158,12.476329,9.704355675919658,6.2381644,10.49424509140149,4.010248,10.71992778153916,2.6734989,10.38140374633265
squeezed_Bạc Liêu,2017-07-01,16.375181,7.334687429474158,12.476329,9.704355675919658,6.2381644,10.49424509140149,4.010248,10.71992778153916,2.6734989,10.38140374633265,1.3289037,7.574913668263338
squeezed_Bạc Liêu,2017-08-01,12.476329,9.704355675919658,6.2381644,10.49424509140149,4.010248,10.71992778153916,2.6734989,10.38140374633265,1.3289037,7.574913668263338,0.4429679,6.460955775871671
