province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Bình Phước,2016-06-01,54.266,37.60319805637613,79.046425,37.60319805637613,58.552906,37.60319805637613,36.072773,37.60319805637613,23.002928,37.60319805637613,12.547051,37.60319805637613
squeezed_Bình Phước,2016-07-01,79.046425,40.73583165462676,58.552906,40.73583165462676,36.072773,40.73583165462676,23.002928,40.73583165462676,12.547051,40.73583165462676,12.646515,40.73583165462676
squeezed_Bình Phước,2016-08-01,58.552906,27.014695763274247,36.072773,27.014695763274247,23.002928,27.014695763274247,12.547051,27.014695763274247,12.646515,27.014695763274247,7.505655,27.014695763274247
squeezed_Bình Phước,2016-09-01,36.072773,17.867316523906094,23.002928,17.867316523906094,12.547051,17.867316523906094,12.646515,17.867316523906094,7.505655,17.867316523906094,7.6084723,17.867316523906094
squeezed_Bình Phước,2016-10-01,23.002928,11.851641981023182,12.547051,11.851641981023182,12.646515,11.851641981023182,7.505655,11.851641981023182,7.6084723,11.851641981023182,6.6831174,11.851641981023182
squeezed_Bình Phước,2016-11-01,12.547051,9.424836114149374,12.646515,9.424836114149374,7.505655,9.424836114149374,7.6084723,9.424836114149374,6.6831174,9.424836114149374,18.815546,9.424836114149374
squeezed_Bình Phước,2016-12-01,12.646515,6.47504170278035,7.505655,6.47504170278035,7.6084723,6.47504170278035,6.6831174,6.47504170278035,18.815546,6.47504170278035,30.845158,6.47504170278035
squeezed_Bình Phước,2017-01-01,7.505655,2.6354230184244454,7.6084723,2.6354230184244454,6.6831174,2.6354230184244454,18.815546,2.6354230184244454,30.845158,2.6354230184244454,40.50997,2.6354230184244454
squeezed_Bình Phước,2017-02-01,7.6084723,2.8041623494911434,6.6831174,2.8041623494911434,18.815546,2.8041623494911434,30.845158,2.8041623494911434,40.50997,2.8041623494911434,37.117004,2.8041623494911434
squeezed_Bình Phước,2017-03-01,6.6831174,6.833894862128192,18.815546,6.833894862128192,30.845158,6.833894862128192,40.50997,6.833894862128192,37.117004,6.833894862128192,26.218384,6.833894862128192
squeezed_Bình Phước,2017-04-01,18.815546,18.51572604266672,30.845158,18.51572604266672,40.50997,18.51572604266672,37.117004,18.51572604266672,26.218384,18.51572604266672,16.1423,18.51572604266672
squeezed_Bình Phước,2017-05-01,30.845158,29.61967995537018,40.50997,29.61967995537018,37.117004,29.61967995537018,26.218384,29.61967995537018,16.1423,29.61967995537018,12.852149,29.61967995537018
squeezed_Bình Phước,2017-06-01,40.50997,36.92271572626407,37.117004,36.92271572626407,26.218384,36.92271572626407,16.1423,36.92271572626407,12.852149,36.92271572626407,3.1873329,36.92271572626407
squeezed_Bình Phước,2017-07-01,37.117004,41.137340141476535,26.218384,41.137340141476535,16.1423,41.137340141476535,12.852149,41.137340141476535,3.1873329,41.137340141476535,8.224185,41.137340141476535
squeezed_Bình Phước,2017-08-01,26.218384,27.123482588324475,16.1423,27.123482588324475,12.852149,27.123482588324475,3.1873329,27.123482588324475,8.224185,27.123482588324475,4.061326,27.123482588324475
squeezed_Bình Phước,2017-09-01,16.1423,18.088434732324085,12.852149,18.088434732324085,3.1873329,18.088434732324085,8.224185,18.088434732324085,4.061326,18.088434732324085,10.96558,18.088434732324085
squeezed_Bình Phước,2017-10-01,12.852149,11.93763845644501,3.1873329,11.93763845644501,8.224185,11.93763845644501,4.061326,11.93763845644501,10.96558,11.93763845644501,10.457914,11.93763845644501
squeezed_Bình Phước,2017-11-01,3.1873329,9.151472332238143,8.224185,9.151472332238143,4.061326,9.151472332238143,10.96558,9.151472332238143,10.457914,9.151472332238143,22.946491,9.151472332238143
squeezed_Bình Phước,2017-12-01,8.224185,6.004760749671716,4.061326,6.004760749671716,10.96558,6.004760749671716,10.457914,6.004760749671716,22.946491,6.004760749671716,50.157375,6.004760749671716
squeezed_Bình Thuận,2016-01-01,8.096835,-16.26660719142139,10.550421,-16.26660719142139,6.951828,-16.26660719142139,5.806821,-16.26660719142139,9.977918,-16.26660719142139,19.710476,-16.26660719142139
squeezed_Bình Thuận,2016-02-01,10.550421,-13.317252089557321,6.951828,-13.317252089557321,5.806821,-13.317252089557321,9.977918,-13.317252089557321,19.710476,-13.317252089557321,39.175594,-13.317252089557321
squeezed_Bình Thuận,2016-03-01,6.951828,-11.663832336802546,5.806821,-11.663832336802546,9.977918,-11.663832336802546,19.710476,-11.663832336802546,39.175594,-11.663832336802546,42.28347,-11.663832336802546
squeezed_Bình Thuận,2016-04-01,5.806821,-8.20296661281812,9.977918,-8.20296661281812,19.710476,-8.20296661281812,39.175594,-8.20296661281812,42.28347,-8.20296661281812,20.446552,-8.20296661281812
squeezed_Bình Thuận,2016-05-01,9.977918,-4.378795317387765,19.710476,-4.378795317387765,39.175594,-4.378795317387765,42.28347,-4.378795317387765,20.446552,-4.378795317387765,20.201195,-4.378795317387765
squeezed_Bình Thuận,2016-06-01,19.710476,0.2698224447913029,39.175594,0.2698224447913029,42.28347,0.2698224447913029,20.446552,0.2698224447913029,20.201195,0.2698224447913029,9.241842,0.2698224447913029
squeezed_Bình Thuận,2016-07-01,39.175594,3.6785356839595558,42.28347,3.6785356839595558,20.446552,3.6785356839595558,20.201195,3.6785356839595558,9.241842,3.6785356839595558,12.61778,3.6785356839595558
squeezed_Bình Thuận,2016-08-01,42.28347,2.714536229438364,20.446552,2.714536229438364,20.201195,2.714536229438364,9.241842,2.714536229438364,12.61778,2.714536229438364,11.388775,2.714536229438364
squeezed_Bình Thuận,2016-09-01,20.446552,2.3868706219364126,20.201195,2.3868706219364126,9.241842,2.3868706219364126,12.61778,2.3868706219364126,11.388775,2.3868706219364126,10.159771,2.3868706219364126
squeezed_Bình Thuận,2016-10-01,20.201195,-1.2546399910619863,9.241842,-1.2546399910619863,12.61778,-1.2546399910619863,11.388775,-1.2546399910619863,10.159771,-1.2546399910619863,7.21016,-1.2546399910619863
squeezed_Bình Thuận,2016-11-01,9.241842,-4.924402460099139,12.61778,-4.924402460099139,11.388775,-4.924402460099139,10.159771,-4.924402460099139,7.21016,-4.924402460099139,7.9475627,-4.924402460099139
squeezed_Bình Thuận,2016-12-01,12.61778,-10.183851904503726,11.388775,-10.183851904503726,10.159771,-10.183851904503726,7.21016,-10.183851904503726,7.9475627,-10.183851904503726,10.733306,-10.183851904503726
squeezed_Bình Thuận,2017-01-01,11.388775,-18.064424047223472,10.159771,-18.064424047223472,7.21016,-18.064424047223472,7.9475627,-18.064424047223472,10.733306,-18.064424047223472,14.256453,-18.064424047223472
squeezed_Bình Thuận,2017-02-01,10.159771,-15.03692216789182,7.21016,-15.03692216789182,7.9475627,-15.03692216789182,10.733306,-15.03692216789182,14.256453,-15.03692216789182,27.365833,-15.03692216789182
squeezed_Bình Thuận,2017-03-01,7.21016,-13.782488095010027,7.9475627,-13.782488095010027,10.733306,-13.782488095010027,14.256453,-13.782488095010027,27.365833,-13.782488095010027,17.943466,-13.782488095010027
squeezed_Bình Thuận,2017-04-01,7.9475627,-10.702144267192871,10.733306,-10.702144267192871,14.256453,-10.702144267192871,27.365833,-10.702144267192871,17.943466,-10.702144267192871,15.56739,-10.702144267192871
squeezed_Bình Thuận,2017-05-01,10.733306,-7.002608934272549,14.256453,-7.002608934272549,27.365833,-7.002608934272549,17.943466,-7.002608934272549,15.56739,-7.002608934272549,13.764851,-7.002608934272549
squeezed_Bình Thuận,2017-06-01,14.256453,-2.5501432530069357,27.365833,-2.5501432530069357,17.943466,-2.5501432530069357,15.56739,-2.5501432530069357,13.764851,-2.5501432530069357,12.453913,-2.5501432530069357
squeezed_Bình Thuận,2017-07-01,27.365833,0.9835124286729684,17.943466,0.9835124286729684,15.56739,0.9835124286729684,13.764851,0.9835124286729684,12.453913,0.9835124286729684,10.3479185,0.9835124286729684
squeezed_Bình Thuận,2017-08-01,17.943466,0.06566218863108197,15.56739,0.06566218863108197,13.764851,0.06566218863108197,12.453913,0.06566218863108197,10.3479185,0.06566218863108197,4.481382,0.06566218863108197
squeezed_Bình Thuận,2017-09-01,15.56739,-0.1337295975168935,13.764851,-0.1337295975168935,12.453913,-0.1337295975168935,10.3479185,-0.1337295975168935,4.481382,-0.1337295975168935,3.3406665,-0.1337295975168935
squeezed_Bình Thuận,2017-10-01,13.764851,-3.6060689350782935,12.453913,-3.6060689350782935,10.3479185,-3.6060689350782935,4.481382,-3.6060689350782935,3.3406665,-3.6060689350782935,3.2591867,-3.6060689350782935
squeezed_Bình Thuận,2017-11-01,12.453913,-7.166781784675334,10.3479185,-7.166781784675334,4.481382,-7.166781784675334,3.3406665,-7.166781784675334,3.2591867,-7.166781784675334,4.3999023,-7.166781784675334
squeezed_Bình Thuận,2017-12-01,10.3479185,-12.93284032631853,4.481382,-12.93284032631853,3.3406665,-12.93284032631853,3.2591867,-12.93284032631853,4.3999023,-12.93284032631853,4.155463,-12.93284032631853
squeezed_Bình Định,2016-01-01,34.894398,2.1654093834503225,17.709562,2.1654093834503225,17.053654,2.1654093834503225,13.577332,2.1654093834503225,8.461236,2.1654093834503225,10.363374,2.1654093834503225
squeezed_Bình Định,2016-02-01,17.709562,2.838866041384019,17.053654,2.838866041384019,13.577332,2.838866041384019,8.461236,2.838866041384019,10.363374,2.838866041384019,15.676243,2.838866041384019
squeezed_Bình Định,2016-03-01,17.053654,3.1101702439262082,13.577332,3.1101702439262082,8.461236,3.1101702439262082,10.363374,3.1101702439262082,15.676243,3.1101702439262082,14.298833,3.1101702439262082
squeezed_Bình Định,2016-04-01,13.577332,5.293177961736112,8.461236,5.293177961736112,10.363374,5.293177961736112,15.676243,5.293177961736112,14.298833,5.293177961736112,25.318117,5.293177961736112
squeezed_Bình Định,2016-05-01,8.461236,8.201691474755684,10.363374,8.201691474755684,15.676243,8.201691474755684,14.298833,8.201691474755684,25.318117,8.201691474755684,30.040667,8.201691474755684
squeezed_Bình Định,2016-06-01,10.363374,11.835280816123282,15.676243,11.835280816123282,14.298833,11.835280816123282,25.318117,11.835280816123282,30.040667,11.835280816123282,19.742884,11.835280816123282
squeezed_Bình Định,2016-07-01,15.676243,11.492767642358823,14.298833,11.492767642358823,25.318117,11.492767642358823,30.040667,11.492767642358823,19.742884,11.492767642358823,12.233649,11.492767642358823
squeezed_Bình Định,2016-08-01,14.298833,9.563179355547808,25.318117,9.563179355547808,30.040667,9.563179355547808,19.742884,9.563179355547808,12.233649,9.563179355547808,11.561471,9.563179355547808
squeezed_Bình Định,2016-09-01,25.318117,12.108462617521415,30.040667,12.108462617521415,19.742884,12.108462617521415,12.233649,12.108462617521415,11.561471,12.108462617521415,11.090946,12.108462617521415
squeezed_Bình Định,2016-10-01,30.040667,13.009569643975672,19.742884,13.009569643975672,12.233649,13.009569643975672,11.561471,13.009569643975672,11.090946,13.009569643975672,9.007193,13.009569643975672
squeezed_Bình Định,2016-11-01,19.742884,10.865100080518822,12.233649,10.865100080518822,11.561471,10.865100080518822,11.090946,10.865100080518822,9.007193,10.865100080518822,9.141628,10.865100080518822
squeezed_Bình Định,2016-12-01,12.233649,8.838717045580534,11.561471,8.838717045580534,11.090946,8.838717045580534,9.007193,8.838717045580534,9.141628,8.838717045580534,11.494253,8.838717045580534
squeezed_Bình Định,2017-01-01,11.561471,3.9144448835238848,11.090946,3.9144448835238848,9.007193,3.9144448835238848,9.141628,3.9144448835238848,11.494253,3.9144448835238848,12.166431,3.9144448835238848
squeezed_Bình Định,2017-02-01,11.090946,4.225844102760124,9.007193,4.225844102760124,9.141628,4.225844102760124,11.494253,4.225844102760124,12.166431,4.225844102760124,15.796195,4.225844102760124
squeezed_Bình Định,2017-03-01,9.007193,3.442793302686094,9.141628,3.442793302686094,11.494253,3.442793302686094,12.166431,3.442793302686094,15.796195,3.442793302686094,23.257378,3.442793302686094
squeezed_Bình Định,2017-04-01,9.141628,5.435191052836183,11.494253,5.435191052836183,12.166431,5.435191052836183,15.796195,5.435191052836183,23.257378,5.435191052836183,30.248034,5.435191052836183
squeezed_Bình Định,2017-05-01,11.494253,8.028372411033763,12.166431,8.028372411033763,15.796195,8.028372411033763,23.257378,8.028372411033763,30.248034,8.028372411033763,40.196278,8.028372411033763
squeezed_Bình Định,2017-06-01,12.166431,11.631433001993372,15.796195,11.631433001993372,23.257378,11.631433001993372,30.248034,11.631433001993372,40.196278,11.631433001993372,35.28937,11.631433001993372
squeezed_Bình Định,2017-07-01,15.796195,10.971090625763534,23.257378,10.971090625763534,30.248034,10.971090625763534,40.196278,10.971090625763534,35.28937,10.971090625763534,22.045975,10.971090625763534
squeezed_Bình Định,2017-08-01,23.257378,9.235955923901159,30.248034,9.235955923901159,40.196278,9.235955923901159,35.28937,9.235955923901159,22.045975,9.235955923901159,6.4524803,9.235955923901159
squeezed_Bình Định,2017-09-01,30.248034,12.206500748059778,40.196278,12.206500748059778,35.28937,12.206500748059778,22.045975,12.206500748059778,6.4524803,12.206500748059778,6.385267,12.206500748059778
squeezed_Bình Định,2017-10-01,40.196278,12.844105738561975,35.28937,12.844105738561975,22.045975,12.844105738561975,6.4524803,12.844105738561975,6.385267,12.844105738561975,4.368867,12.844105738561975
squeezed_Bình Định,2017-11-01,35.28937,10.899917400945194,22.045975,10.899917400945194,6.4524803,10.899917400945194,6.385267,10.899917400945194,4.368867,10.899917400945194,6.0492,10.899917400945194
squeezed_Bình Định,2017-12-01,22.045975,9.180090331378365,6.4524803,9.180090331378365,6.385267,9.180090331378365,4.368867,9.180090331378365,6.0492,9.180090331378365,6.4524803,9.180090331378365
squeezed_Bạc Liêu,2016-01-01,3.272399,-0.4818357802824256,3.0467162,-0.4818357802824256,4.17513,-0.4818357802824256,4.287971,-0.4818357802824256,6.7704806,-0.4818357802824256,7.6732116,-0.4818357802824256
squeezed_Bạc Liêu,2016-02-01,3.0467162,-0.05234355717296424,4.17513,-0.05234355717296424,4.287971,-0.05234355717296424,6.7704806,-0.05234355717296424,7.6732116,-0.05234355717296424,7.334687,-0.05234355717296424
squeezed_Bạc Liêu,2016-03-01,4.17513,1.5629081821255228,4.287971,1.5629081821255228,6.7704806,1.5629081821255228,7.6732116,1.5629081821255228,7.334687,1.5629081821255228,9.704355,1.5629081821255228
squeezed_Bạc Liêu,2016-04-01,4.287971,3.3984343260799577,6.7704806,3.3984343260799577,7.6732116,3.3984343260799577,7.334687,3.3984343260799577,9.704355,3.3984343260799577,10.494246,3.3984343260799577
squeezed_Bạc Liêu,2016-05-01,6.7704806,8.2910838032818,7.6732116,8.2910838032818,7.334687,8.2910838032818,9.704355,8.2910838032818,10.494246,8.2910838032818,10.719928,8.2910838032818
squeezed_Bạc Liêu,2016-06-01,7.6732116,14.408374444549462,7.334687,14.408374444549462,9.704355,14.408374444549462,10.494246,14.408374444549462,10.719928,14.408374444549462,10.381404,14.408374444549462
squeezed_Bạc Liêu,2016-07-01,7.334687,11.5282209052167,9.704355,11.5282209052167,10.494246,11.5282209052167,10.719928,11.5282209052167,10.381404,11.5282209052167,7.5749135,11.5282209052167
squeezed_Bạc Liêu,2016-08-01,9.704355,8.944446110441962,10.494246,8.944446110441962,10.719928,8.944446110441962,10.381404,8.944446110441962,7.5749135,8.944446110441962,6.4609556,8.944446110441962
squeezed_Bạc Liêu,2016-09-01,10.494246,8.968973906403546,10.719928,8.968973906403546,10.381404,8.968973906403546,7.5749135,8.968973906403546,6.4609556,8.968973906403546,6.5723515,8.968973906403546
squeezed_Bạc Liêu,2016-10-01,10.719928,6.9017114221719496,10.381404,6.9017114221719496,7.5749135,6.9017114221719496,6.4609556,6.9017114221719496,6.5723515,6.9017114221719496,6.0153728,6.9017114221719496
squeezed_Bạc Liêu,2016-11-01,10.381404,0.6860407561422308,7.5749135,0.6860407561422308,6.4609556,0.6860407561422308,6.5723515,0.6860407561422308,6.0153728,0.6860407561422308,4.678623,0.6860407561422308
squeezed_Bạc Liêu,2016-12-01,7.5749135,-0.20581455168071106,6.4609556,-0.20581455168071106,6.5723515,-0.20581455168071106,6.0153728,-0.20581455168071106,4.678623,-0.20581455168071106,12.0307455,-0.20581455168071106
squeezed_Bạc Liêu,2017-01-01,6.4609556,-1.736989396147802,6.5723515,-1.736989396147802,6.0153728,-1.736989396147802,4.678623,-1.736989396147802,12.0307455,-1.736989396147802,14.258661,-1.736989396147802
squeezed_Bạc Liêu,2017-02-01,6.5723515,-1.5789561813135498,6.0153728,-1.5789561813135498,4.678623,-1.5789561813135498,12.0307455,-1.5789561813135498,14.258661,-1.5789561813135498,16.375181,-1.5789561813135498
squeezed_Bạc Liêu,2017-03-01,6.0153728,-0.06999504013880387,4.678623,-0.06999504013880387,12.0307455,-0.06999504013880387,14.258661,-0.06999504013880387,16.375181,-0.06999504013880387,12.476329,-0.06999504013880387
squeezed_Bạc Liêu,2017-04-01,4.678623,1.8828323538538867,12.0307455,1.8828323538538867,14.258661,1.8828323538538867,16.375181,1.8828323538538867,12.476329,1.8828323538538867,6.2381644,1.8828323538538867
